Experiment	bias spectroscopy	
Date	01.12.2015 03:23:40	
User		
X (m)	280.632E-9	
Y (m)	-138.43E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.895E-12	
Z (m)	-4.07703E-9	
Phase (deg)	648.625E-3	
Amplitude (m)	40.4684E-12	
Frequency Shift (Hz)	-900.722E-3	
Excitation (V)	5.64912E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	74.2585E-12	775.026E-3	775.591E-3	-247.502E-3	39.9174E-12	-1.10162E+0	23.3140E-3
763.780E-3	73.4231E-12	763.202E-3	763.780E-3	-260.183E-3	39.9311E-12	-1.13729E+0	25.1365E-3
751.969E-3	73.3404E-12	751.434E-3	751.969E-3	100.109E-3	39.9895E-12	-1.02552E+0	24.1018E-3
740.157E-3	73.3871E-12	739.625E-3	740.157E-3	-124.472E-3	40.0514E-12	-1.06440E+0	22.2718E-3
728.346E-3	68.9919E-12	727.788E-3	728.346E-3	-179.395E-3	40.0110E-12	-1.13691E+0	23.3773E-3
716.535E-3	69.4033E-12	716.006E-3	716.535E-3	141.101E-3	39.9855E-12	-1.02797E+0	24.9195E-3
704.724E-3	70.4056E-12	704.314E-3	704.724E-3	-152.874E-3	40.1255E-12	-1.11829E+0	21.0047E-3
692.913E-3	69.0999E-12	692.513E-3	692.913E-3	119.159E-3	39.9964E-12	-1.03210E+0	22.5819E-3
681.102E-3	67.6081E-12	680.732E-3	681.102E-3	112.843E-3	39.9748E-12	-1.00510E+0	23.2041E-3
669.291E-3	66.7547E-12	668.912E-3	669.291E-3	48.1186E-3	40.0597E-12	-1.01125E+0	23.0779E-3
657.480E-3	64.1398E-12	657.080E-3	657.480E-3	-73.9146E-3	39.8661E-12	-1.06654E+0	24.8425E-3
645.669E-3	67.1516E-12	645.272E-3	645.669E-3	-54.6887E-3	40.1216E-12	-1.08338E+0	20.0494E-3
633.858E-3	65.1216E-12	633.469E-3	633.858E-3	-50.4230E-3	39.9558E-12	-1.08991E+0	22.4872E-3
622.047E-3	69.8653E-12	621.666E-3	622.047E-3	4.08625E-3	40.0197E-12	-1.05987E+0	20.3278E-3
610.236E-3	67.2893E-12	609.899E-3	610.236E-3	83.9169E-3	39.8964E-12	-1.05419E+0	23.9475E-3
598.425E-3	59.4026E-12	598.096E-3	598.425E-3	12.7021E-3	39.9846E-12	-1.07750E+0	26.1004E-3
586.614E-3	57.0682E-12	586.277E-3	586.614E-3	137.052E-3	40.0702E-12	-1.01039E+0	23.0158E-3
574.803E-3	58.6289E-12	574.460E-3	574.803E-3	93.8207E-3	40.0611E-12	-1.02480E+0	23.6564E-3
562.992E-3	56.5931E-12	562.689E-3	562.992E-3	144.741E-3	39.9780E-12	-970.234E-3	24.3457E-3
551.181E-3	57.5591E-12	550.878E-3	551.181E-3	-48.2074E-3	39.9953E-12	-1.03096E+0	25.5182E-3
539.370E-3	53.7500E-12	539.011E-3	539.370E-3	-72.9427E-3	40.1098E-12	-1.08912E+0	23.5387E-3
527.559E-3	51.5774E-12	527.227E-3	527.559E-3	26.3516E-3	40.0725E-12	-1.06788E+0	23.7260E-3
515.748E-3	51.9341E-12	515.393E-3	515.748E-3	2.53376E-3	40.0241E-12	-1.09640E+0	25.5340E-3
503.937E-3	51.8027E-12	503.602E-3	503.937E-3	89.7627E-3	39.9601E-12	-1.05404E+0	24.0838E-3
492.126E-3	55.2660E-12	491.783E-3	492.126E-3	213.029E-3	39.9700E-12	-987.930E-3	21.7791E-3
480.315E-3	56.6051E-12	479.974E-3	480.315E-3	-145.195E-3	40.0424E-12	-1.10393E+0	20.5615E-3
468.504E-3	54.3880E-12	468.166E-3	468.504E-3	170.741E-6	39.9880E-12	-1.07233E+0	25.9463E-3
456.693E-3	52.8436E-12	456.360E-3	456.693E-3	-13.4975E-3	39.9841E-12	-1.08112E+0	21.4916E-3
444.882E-3	51.3825E-12	444.593E-3	444.882E-3	1.30556E-3	39.9348E-12	-1.07828E+0	22.2620E-3
433.071E-3	50.5126E-12	432.760E-3	433.071E-3	-56.3853E-3	39.9777E-12	-1.09395E+0	25.0233E-3
421.260E-3	49.1574E-12	420.948E-3	421.260E-3	34.6131E-3	40.0144E-12	-1.06355E+0	24.4725E-3
409.449E-3	48.0467E-12	409.166E-3	409.449E-3	109.757E-3	40.0040E-12	-1.04518E+0	26.3312E-3
397.638E-3	46.8879E-12	397.316E-3	397.638E-3	-88.6205E-3	40.0351E-12	-1.10975E+0	27.2683E-3
385.827E-3	45.5634E-12	385.556E-3	385.827E-3	-153.761E-3	40.0417E-12	-1.15257E+0	25.2820E-3
374.016E-3	44.6236E-12	373.713E-3	374.016E-3	264.299E-3	39.9341E-12	-1.02206E+0	26.9729E-3
362.205E-3	42.6993E-12	361.916E-3	362.205E-3	-7.65132E-3	40.0136E-12	-1.08183E+0	23.4526E-3
350.394E-3	41.6336E-12	350.161E-3	350.394E-3	-45.7965E-3	40.0193E-12	-1.10131E+0	25.3949E-3
338.583E-3	40.5419E-12	338.309E-3	338.583E-3	-137.503E-3	40.0503E-12	-1.17012E+0	21.4178E-3
326.772E-3	39.0534E-12	326.526E-3	326.772E-3	73.1662E-3	39.9796E-12	-1.10021E+0	25.8301E-3
314.961E-3	37.6653E-12	314.694E-3	314.961E-3	-36.2691E-3	39.9881E-12	-1.14729E+0	25.0196E-3
303.150E-3	36.2569E-12	302.868E-3	303.150E-3	-8.56323E-3	40.0272E-12	-1.13732E+0	24.0862E-3
291.339E-3	35.1377E-12	291.121E-3	291.339E-3	29.0626E-3	39.9573E-12	-1.12753E+0	27.8248E-3
279.528E-3	33.7363E-12	279.290E-3	279.528E-3	-6.46632E-3	39.9569E-12	-1.13293E+0	26.7287E-3
267.717E-3	32.6095E-12	267.479E-3	267.717E-3	-21.7764E-3	39.9695E-12	-1.14955E+0	29.0985E-3
255.906E-3	31.0620E-12	255.660E-3	255.906E-3	48.8274E-3	40.0482E-12	-1.17549E+0	24.0360E-3
244.094E-3	29.5499E-12	243.891E-3	244.094E-3	-20.3529E-3	40.0378E-12	-1.16093E+0	25.2360E-3
232.283E-3	28.2498E-12	232.031E-3	232.283E-3	-51.7175E-3	39.9599E-12	-1.17875E+0	25.3965E-3
220.472E-3	26.6460E-12	220.203E-3	220.472E-3	-88.5548E-3	39.9991E-12	-1.19404E+0	24.5987E-3
208.661E-3	25.5504E-12	208.425E-3	208.661E-3	-1.41986E-3	39.9877E-12	-1.20672E+0	25.2474E-3
196.850E-3	24.0657E-12	196.588E-3	196.850E-3	-6.85003E-3	39.9435E-12	-1.20798E+0	25.4007E-3
185.039E-3	22.7260E-12	184.824E-3	185.039E-3	-74.2545E-3	39.9879E-12	-1.24536E+0	27.8058E-3
173.228E-3	21.3166E-12	173.007E-3	173.228E-3	64.0853E-3	39.9896E-12	-1.23460E+0	24.6295E-3
161.417E-3	19.6060E-12	161.171E-3	161.417E-3	67.9751E-3	40.0283E-12	-1.22040E+0	23.0408E-3
149.606E-3	18.0202E-12	149.350E-3	149.606E-3	105.159E-3	39.9755E-12	-1.19165E+0	26.9954E-3
137.795E-3	16.8646E-12	137.568E-3	137.795E-3	-123.031E-3	40.0221E-12	-1.27093E+0	25.3332E-3
125.984E-3	15.2902E-12	125.797E-3	125.984E-3	130.054E-3	39.9917E-12	-1.21778E+0	26.7639E-3
114.173E-3	13.7354E-12	113.966E-3	114.173E-3	-189.382E-3	40.0479E-12	-1.30972E+0	23.7873E-3
102.362E-3	12.3095E-12	102.164E-3	102.362E-3	-70.5705E-3	39.9986E-12	-1.30718E+0	25.0584E-3
90.5512E-3	10.9432E-12	90.3617E-3	90.5512E-3	1.31923E-3	40.0071E-12	-1.28289E+0	26.3234E-3
78.7402E-3	9.62285E-12	78.5128E-3	78.7402E-3	19.4568E-3	40.0459E-12	-1.27328E+0	26.3394E-3
66.9291E-3	8.14396E-12	66.6494E-3	66.9291E-3	33.1796E-3	40.0181E-12	-1.28337E+0	26.1907E-3
55.1181E-3	6.70469E-12	54.8791E-3	55.1181E-3	22.6917E-3	40.0057E-12	-1.26764E+0	27.2079E-3
43.3071E-3	5.12990E-12	43.0474E-3	43.3071E-3	-182.490E-3	39.9722E-12	-1.36113E+0	26.4488E-3
31.4961E-3	3.70458E-12	31.2243E-3	31.4961E-3	-100.945E-3	40.0891E-12	-1.37434E+0	25.1216E-3
19.6850E-3	2.26089E-12	19.4300E-3	19.6850E-3	160.416E-3	40.0119E-12	-1.30700E+0	23.5799E-3
7.87402E-3	907.615E-15	7.57294E-3	7.87402E-3	117.139E-3	39.9759E-12	-1.30479E+0	25.0678E-3
-3.93701E-3	-533.633E-15	-4.31121E-3	-3.93701E-3	-67.8083E-3	39.9925E-12	-1.37653E+0	26.1069E-3
-15.7480E-3	-2.07128E-12	-16.0997E-3	-15.7480E-3	5.63783E-3	39.9562E-12	-1.35809E+0	28.2688E-3
-27.5591E-3	-3.60769E-12	-27.9115E-3	-27.5591E-3	-74.2116E-3	40.0176E-12	-1.40371E+0	24.1551E-3
-39.3701E-3	-5.19334E-12	-39.6775E-3	-39.3701E-3	107.025E-3	40.0224E-12	-1.36749E+0	21.2144E-3
-51.1811E-3	-6.70187E-12	-51.5421E-3	-51.1811E-3	107.947E-3	40.0000E-12	-1.35549E+0	25.6763E-3
-62.9921E-3	-8.43511E-12	-63.3061E-3	-62.9921E-3	128.340E-3	39.9862E-12	-1.35329E+0	27.0113E-3
-74.8032E-3	-9.29804E-12	-75.1401E-3	-74.8032E-3	-51.8872E-3	39.9718E-12	-1.39565E+0	27.3081E-3
-86.6142E-3	-10.0625E-12	-86.9999E-3	-86.6142E-3	-116.220E-3	40.0220E-12	-1.44010E+0	23.8855E-3
-98.4252E-3	-10.7850E-12	-98.7705E-3	-98.4252E-3	-8.49805E-3	39.9328E-12	-1.43105E+0	28.6208E-3
-110.236E-3	-11.6696E-12	-110.629E-3	-110.236E-3	-54.9970E-3	40.0630E-12	-1.47259E+0	26.1103E-3
-122.047E-3	-12.4478E-12	-122.376E-3	-122.047E-3	78.5204E-6	39.9526E-12	-1.44430E+0	28.0577E-3
-133.858E-3	-13.6486E-12	-134.225E-3	-133.858E-3	-86.0808E-3	40.0179E-12	-1.49695E+0	26.5447E-3
-145.669E-3	-14.7520E-12	-146.027E-3	-145.669E-3	11.0570E-3	40.0288E-12	-1.50608E+0	26.8859E-3
-157.480E-3	-15.3471E-12	-157.799E-3	-157.480E-3	-65.9742E-3	39.9521E-12	-1.51106E+0	25.9733E-3
-169.291E-3	-16.8314E-12	-169.670E-3	-169.291E-3	-151.218E-3	40.0295E-12	-1.54981E+0	28.9789E-3
-181.102E-3	-17.9011E-12	-181.416E-3	-181.102E-3	112.078E-3	40.0052E-12	-1.45693E+0	27.0876E-3
-192.913E-3	-18.8191E-12	-193.222E-3	-192.913E-3	-63.7323E-3	39.9361E-12	-1.50374E+0	28.1895E-3
-204.724E-3	-19.8573E-12	-205.054E-3	-204.724E-3	14.6195E-3	39.9400E-12	-1.51503E+0	29.2072E-3
-216.535E-3	-20.6660E-12	-216.866E-3	-216.535E-3	-178.738E-3	40.0794E-12	-1.58803E+0	26.2308E-3
-228.346E-3	-21.8211E-12	-228.688E-3	-228.346E-3	25.2630E-3	39.9680E-12	-1.53924E+0	27.1791E-3
-240.157E-3	-22.8798E-12	-240.485E-3	-240.157E-3	-33.5611E-3	40.0004E-12	-1.58463E+0	27.5575E-3
-251.969E-3	-24.2414E-12	-252.301E-3	-251.969E-3	-19.3315E-3	39.9928E-12	-1.60086E+0	27.5554E-3
-263.780E-3	-25.5920E-12	-264.068E-3	-263.780E-3	-156.224E-3	40.0205E-12	-1.67690E+0	28.8155E-3
-275.591E-3	-26.6660E-12	-275.865E-3	-275.591E-3	60.7011E-3	39.9938E-12	-1.61799E+0	27.3891E-3
-287.402E-3	-27.5714E-12	-287.716E-3	-287.402E-3	121.989E-3	39.9543E-12	-1.59359E+0	29.1184E-3
-299.213E-3	-28.7966E-12	-299.508E-3	-299.213E-3	-21.1826E-3	40.0888E-12	-1.64420E+0	24.5889E-3
-311.024E-3	-30.0113E-12	-311.327E-3	-311.024E-3	-92.6659E-3	39.9617E-12	-1.67350E+0	26.5169E-3
-322.835E-3	-31.0003E-12	-323.126E-3	-322.835E-3	-38.4991E-3	39.9252E-12	-1.66999E+0	29.9957E-3
-334.646E-3	-32.2622E-12	-334.893E-3	-334.646E-3	-136.604E-3	40.0123E-12	-1.73068E+0	27.4292E-3
-346.457E-3	-33.2694E-12	-346.720E-3	-346.457E-3	30.5190E-3	40.0418E-12	-1.69896E+0	25.5017E-3
-358.268E-3	-34.2920E-12	-358.564E-3	-358.268E-3	-110.754E-3	40.0149E-12	-1.74812E+0	25.3529E-3
-370.079E-3	-35.5938E-12	-370.353E-3	-370.079E-3	52.6855E-3	40.0469E-12	-1.71164E+0	28.0425E-3
-381.890E-3	-36.4987E-12	-382.128E-3	-381.890E-3	-125.159E-3	39.9661E-12	-1.79344E+0	27.1331E-3
-393.701E-3	-37.4967E-12	-393.991E-3	-393.701E-3	-174.831E-3	39.9303E-12	-1.81760E+0	28.5851E-3
-405.512E-3	-39.0562E-12	-405.794E-3	-405.512E-3	9.78185E-3	40.0385E-12	-1.77839E+0	26.5255E-3
-417.323E-3	-40.0037E-12	-417.584E-3	-417.323E-3	-23.4259E-3	40.0533E-12	-1.80102E+0	24.6141E-3
-429.134E-3	-40.9654E-12	-429.401E-3	-429.134E-3	-212.554E-3	39.8733E-12	-1.88291E+0	29.7396E-3
-440.945E-3	-42.8486E-12	-441.200E-3	-440.945E-3	19.8513E-3	40.0309E-12	-1.80134E+0	28.2628E-3
-452.756E-3	-44.4292E-12	-453.015E-3	-452.756E-3	-150.419E-3	39.9790E-12	-1.89438E+0	29.5200E-3
-464.567E-3	-45.8684E-12	-464.843E-3	-464.567E-3	13.1923E-3	40.0418E-12	-1.86370E+0	28.4841E-3
-476.378E-3	-47.4436E-12	-476.668E-3	-476.378E-3	-65.8427E-3	39.9709E-12	-1.90514E+0	27.6944E-3
-488.189E-3	-49.1178E-12	-488.401E-3	-488.189E-3	11.0364E-3	40.0333E-12	-1.88356E+0	27.1666E-3
-500.000E-3	-50.8247E-12	-500.238E-3	-500.000E-3	3.46246E-3	39.9322E-12	-1.90877E+0	31.9724E-3
