Experiment	bias spectroscopy	
Date	01.12.2015 01:35:52	
User		
X (m)	281.33E-9	
Y (m)	-139.943E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.7686E-12	
Z (m)	-4.07703E-9	
Phase (deg)	85.3512E-3	
Amplitude (m)	39.9367E-12	
Frequency Shift (Hz)	-1.12893E+0	
Excitation (V)	36.3261E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
669.291E-3	12.6467E-12	668.923E-3	669.291E-3	92.6140E-3	39.9547E-12	-953.407E-3	26.7104E-3
657.480E-3	12.5108E-12	657.075E-3	657.480E-3	-122.092E-3	39.9773E-12	-1.02522E+0	27.4845E-3
645.669E-3	12.5015E-12	645.266E-3	645.669E-3	151.129E-3	40.0667E-12	-962.145E-3	25.0458E-3
633.858E-3	12.2923E-12	633.462E-3	633.858E-3	-91.0351E-3	40.0123E-12	-1.02541E+0	26.6786E-3
622.047E-3	12.0766E-12	621.660E-3	622.047E-3	87.9198E-3	40.0051E-12	-991.322E-3	25.1212E-3
610.236E-3	12.0182E-12	609.898E-3	610.236E-3	158.909E-3	39.9697E-12	-955.436E-3	23.3654E-3
598.425E-3	11.9155E-12	598.086E-3	598.425E-3	188.363E-3	40.0283E-12	-913.955E-3	23.1934E-3
586.614E-3	11.5598E-12	586.277E-3	586.614E-3	39.2414E-3	39.9629E-12	-937.851E-3	26.2832E-3
574.803E-3	11.3845E-12	574.460E-3	574.803E-3	-17.9421E-3	39.9561E-12	-970.005E-3	27.7261E-3
562.992E-3	11.3353E-12	562.680E-3	562.992E-3	69.6392E-3	40.0018E-12	-942.022E-3	25.9355E-3
551.181E-3	11.0537E-12	550.865E-3	551.181E-3	-115.921E-3	40.0281E-12	-998.607E-3	23.1061E-3
539.370E-3	11.0239E-12	539.002E-3	539.370E-3	163.467E-3	40.0696E-12	-916.219E-3	23.4057E-3
527.559E-3	10.6239E-12	527.214E-3	527.559E-3	-44.5886E-3	39.9067E-12	-972.350E-3	26.0218E-3
515.748E-3	10.5674E-12	515.381E-3	515.748E-3	13.1532E-3	40.0565E-12	-964.752E-3	23.9825E-3
503.937E-3	10.2566E-12	503.601E-3	503.937E-3	-78.2253E-3	39.9827E-12	-998.348E-3	24.8565E-3
492.126E-3	10.2983E-12	491.767E-3	492.126E-3	45.2813E-3	40.0236E-12	-950.326E-3	24.2291E-3
480.315E-3	10.0805E-12	479.960E-3	480.315E-3	33.6646E-3	39.9917E-12	-958.116E-3	24.1365E-3
468.504E-3	9.80755E-12	468.163E-3	468.504E-3	-6.50571E-6	40.0084E-12	-944.649E-3	27.9914E-3
456.693E-3	9.47574E-12	456.355E-3	456.693E-3	-10.2876E-3	40.0015E-12	-978.086E-3	25.5721E-3
444.882E-3	9.32758E-12	444.584E-3	444.882E-3	46.5069E-3	40.0039E-12	-959.314E-3	25.1452E-3
433.071E-3	9.14524E-12	432.757E-3	433.071E-3	122.895E-3	39.9762E-12	-931.268E-3	24.8666E-3
421.260E-3	8.98344E-12	420.949E-3	421.260E-3	-76.4314E-3	40.0019E-12	-979.308E-3	25.1158E-3
409.449E-3	8.66609E-12	409.166E-3	409.449E-3	-102.118E-3	40.0134E-12	-1.02075E+0	26.3995E-3
397.638E-3	8.53664E-12	397.314E-3	397.638E-3	28.8176E-3	39.9596E-12	-975.571E-3	26.0191E-3
385.827E-3	8.26055E-12	385.553E-3	385.827E-3	-14.3375E-3	40.0499E-12	-990.506E-3	24.7120E-3
374.016E-3	8.08280E-12	373.710E-3	374.016E-3	-28.2385E-3	40.0433E-12	-1.00838E+0	23.9300E-3
362.205E-3	7.84414E-12	361.906E-3	362.205E-3	30.3209E-3	40.0547E-12	-981.939E-3	26.6951E-3
350.394E-3	7.61282E-12	350.156E-3	350.394E-3	81.6437E-3	40.0273E-12	-970.372E-3	23.9040E-3
338.583E-3	7.44939E-12	338.307E-3	338.583E-3	66.5398E-3	40.0113E-12	-965.716E-3	27.3720E-3
326.772E-3	7.21745E-12	326.520E-3	326.772E-3	-9.50152E-3	39.9689E-12	-973.719E-3	28.1454E-3
314.961E-3	6.97711E-12	314.676E-3	314.961E-3	-15.6193E-3	40.1059E-12	-997.269E-3	25.3684E-3
303.150E-3	6.71038E-12	302.852E-3	303.150E-3	-88.6196E-3	39.9489E-12	-1.02640E+0	26.5091E-3
291.339E-3	6.54938E-12	291.102E-3	291.339E-3	-110.002E-3	40.0428E-12	-1.04271E+0	24.6498E-3
279.528E-3	6.25756E-12	279.282E-3	279.528E-3	-32.0139E-3	39.9512E-12	-1.04962E+0	26.5449E-3
267.717E-3	5.98507E-12	267.467E-3	267.717E-3	132.772E-3	39.9817E-12	-973.432E-3	27.6390E-3
255.906E-3	5.77297E-12	255.638E-3	255.906E-3	96.6609E-3	39.9425E-12	-947.229E-3	29.1639E-3
244.094E-3	5.54747E-12	243.865E-3	244.094E-3	-94.7336E-3	40.0105E-12	-1.01973E+0	25.8814E-3
232.283E-3	5.27505E-12	232.019E-3	232.283E-3	-166.672E-3	39.9646E-12	-1.07323E+0	26.8442E-3
220.472E-3	5.10916E-12	220.180E-3	220.472E-3	74.5797E-3	40.0756E-12	-987.437E-3	24.3937E-3
208.661E-3	4.74171E-12	208.401E-3	208.661E-3	-75.6368E-3	39.9404E-12	-1.04442E+0	26.8373E-3
196.850E-3	4.43843E-12	196.567E-3	196.850E-3	-31.5557E-3	39.9875E-12	-1.04328E+0	23.7646E-3
185.039E-3	4.19164E-12	184.807E-3	185.039E-3	47.7871E-3	40.0242E-12	-1.01808E+0	27.7826E-3
173.228E-3	3.92750E-12	172.989E-3	173.228E-3	-51.4743E-3	40.0604E-12	-1.04245E+0	24.7176E-3
161.417E-3	3.61741E-12	161.157E-3	161.417E-3	173.484E-3	39.9965E-12	-978.471E-3	26.6542E-3
149.606E-3	3.40970E-12	149.332E-3	149.606E-3	-73.4101E-3	40.0147E-12	-1.04838E+0	26.6570E-3
137.795E-3	3.13998E-12	137.538E-3	137.795E-3	96.6428E-3	39.9630E-12	-1.01182E+0	26.1751E-3
125.984E-3	2.84265E-12	125.782E-3	125.984E-3	-12.0480E-3	40.1266E-12	-1.05384E+0	22.6173E-3
114.173E-3	2.52841E-12	113.941E-3	114.173E-3	-53.4276E-3	39.9170E-12	-1.06403E+0	26.6114E-3
102.362E-3	2.27275E-12	102.140E-3	102.362E-3	66.1081E-3	39.9995E-12	-1.05103E+0	26.0866E-3
90.5512E-3	1.97122E-12	90.3289E-3	90.5512E-3	-46.4584E-3	39.9400E-12	-1.07107E+0	26.4102E-3
78.7402E-3	1.71740E-12	78.4933E-3	78.7402E-3	87.0086E-3	39.9840E-12	-1.02364E+0	25.8595E-3
66.9291E-3	1.44115E-12	66.6235E-3	66.9291E-3	-119.092E-3	40.0837E-12	-1.09429E+0	20.1215E-3
55.1181E-3	1.16268E-12	54.8476E-3	55.1181E-3	-8.05357E-3	40.0072E-12	-1.08489E+0	24.0571E-3
43.3071E-3	903.819E-15	43.0335E-3	43.3071E-3	-142.318E-3	40.0307E-12	-1.15424E+0	27.7111E-3
31.4961E-3	627.984E-15	31.2060E-3	31.4961E-3	18.2302E-3	40.0409E-12	-1.11616E+0	25.5816E-3
19.6850E-3	347.449E-15	19.4191E-3	19.6850E-3	791.357E-6	39.9981E-12	-1.11917E+0	25.5379E-3
7.87402E-3	62.0202E-15	7.55829E-3	7.87402E-3	5.19498E-3	39.9180E-12	-1.08589E+0	27.7834E-3
-3.93701E-3	-212.938E-15	-4.33206E-3	-3.93701E-3	-158.270E-3	40.0341E-12	-1.15706E+0	26.2153E-3
-15.7480E-3	-503.299E-15	-16.1303E-3	-15.7480E-3	-52.6476E-3	39.9499E-12	-1.16399E+0	28.7849E-3
-27.5591E-3	-804.223E-15	-27.9378E-3	-27.5591E-3	-96.6972E-3	39.9669E-12	-1.19069E+0	27.5557E-3
-39.3701E-3	-1.10027E-12	-39.6991E-3	-39.3701E-3	-5.75454E-3	40.0356E-12	-1.18606E+0	26.5241E-3
-51.1811E-3	-1.39281E-12	-51.5474E-3	-51.1811E-3	58.3301E-3	40.0702E-12	-1.15648E+0	25.4260E-3
-62.9921E-3	-1.66648E-12	-63.3214E-3	-62.9921E-3	-124.960E-3	39.9663E-12	-1.21625E+0	24.8761E-3
-74.8032E-3	-1.91505E-12	-75.1618E-3	-74.8032E-3	59.8908E-3	40.0379E-12	-1.16302E+0	25.2219E-3
-86.6142E-3	-2.05882E-12	-87.0237E-3	-86.6142E-3	58.3589E-3	39.9320E-12	-1.16255E+0	29.4693E-3
-98.4252E-3	-2.15770E-12	-98.7956E-3	-98.4252E-3	-66.9532E-3	39.9284E-12	-1.20196E+0	27.8493E-3
-110.236E-3	-2.31566E-12	-110.647E-3	-110.236E-3	35.4747E-3	40.0721E-12	-1.17956E+0	23.2369E-3
-122.047E-3	-2.40347E-12	-122.392E-3	-122.047E-3	39.7555E-3	40.0501E-12	-1.19010E+0	24.1406E-3
-133.858E-3	-2.50498E-12	-134.241E-3	-133.858E-3	43.5625E-3	39.9664E-12	-1.19279E+0	27.9523E-3
-145.669E-3	-2.61676E-12	-146.040E-3	-145.669E-3	-56.3301E-3	40.0436E-12	-1.22707E+0	25.4380E-3
-157.480E-3	-2.73781E-12	-157.817E-3	-157.480E-3	19.8881E-3	39.9882E-12	-1.22162E+0	26.6399E-3
-169.291E-3	-2.83743E-12	-169.682E-3	-169.291E-3	59.8943E-3	39.9621E-12	-1.20948E+0	26.0489E-3
-181.102E-3	-2.94092E-12	-181.425E-3	-181.102E-3	22.8028E-3	39.9721E-12	-1.21469E+0	27.1002E-3
-192.913E-3	-3.05315E-12	-193.237E-3	-192.913E-3	-50.9013E-3	40.0272E-12	-1.25696E+0	27.1761E-3
-204.724E-3	-3.16828E-12	-205.072E-3	-204.724E-3	16.1355E-3	39.9427E-12	-1.21353E+0	27.8557E-3
-216.535E-3	-3.28161E-12	-216.876E-3	-216.535E-3	34.8884E-3	40.0679E-12	-1.22253E+0	23.6547E-3
-228.346E-3	-3.44245E-12	-228.691E-3	-228.346E-3	-179.729E-3	40.0508E-12	-1.31043E+0	22.4917E-3
-240.157E-3	-3.56370E-12	-240.493E-3	-240.157E-3	3.62035E-3	39.9880E-12	-1.28048E+0	26.2235E-3
-251.969E-3	-3.76748E-12	-252.304E-3	-251.969E-3	-112.171E-3	39.9802E-12	-1.32950E+0	23.7893E-3
-263.780E-3	-3.89674E-12	-264.078E-3	-263.780E-3	38.3889E-3	39.9770E-12	-1.31147E+0	27.0270E-3
-275.591E-3	-4.04698E-12	-275.880E-3	-275.591E-3	133.305E-3	39.9800E-12	-1.26377E+0	26.7550E-3
-287.402E-3	-4.19136E-12	-287.725E-3	-287.402E-3	57.0611E-3	39.9870E-12	-1.27469E+0	27.3331E-3
-299.213E-3	-4.34464E-12	-299.512E-3	-299.213E-3	-73.4151E-3	40.0171E-12	-1.32616E+0	23.3178E-3
-311.024E-3	-4.43337E-12	-311.339E-3	-311.024E-3	-134.210E-3	39.9671E-12	-1.35887E+0	28.1075E-3
-322.835E-3	-4.55014E-12	-323.135E-3	-322.835E-3	-38.8993E-3	39.9879E-12	-1.33647E+0	25.9939E-3
-334.646E-3	-4.64235E-12	-334.914E-3	-334.646E-3	27.9017E-3	39.9753E-12	-1.34936E+0	25.3314E-3
-346.457E-3	-4.71795E-12	-346.732E-3	-346.457E-3	-63.4760E-3	40.0441E-12	-1.37299E+0	23.3440E-3
-358.268E-3	-4.82583E-12	-358.566E-3	-358.268E-3	-56.9947E-3	40.0024E-12	-1.40995E+0	25.1904E-3
-370.079E-3	-4.90109E-12	-370.368E-3	-370.079E-3	-41.9475E-3	40.0160E-12	-1.40791E+0	24.7127E-3
-381.890E-3	-5.05183E-12	-382.126E-3	-381.890E-3	41.7141E-3	39.9228E-12	-1.36920E+0	30.7525E-3
-393.701E-3	-5.20208E-12	-393.995E-3	-393.701E-3	-42.9082E-3	40.0319E-12	-1.40698E+0	24.5155E-3
-405.512E-3	-5.27871E-12	-405.813E-3	-405.512E-3	-109.567E-3	39.9144E-12	-1.46071E+0	27.7678E-3
-417.323E-3	-5.38833E-12	-417.621E-3	-417.323E-3	-42.6106E-3	40.0585E-12	-1.45090E+0	23.5040E-3
-429.134E-3	-5.54877E-12	-429.428E-3	-429.134E-3	-117.654E-3	40.0027E-12	-1.51527E+0	27.9187E-3
-440.945E-3	-5.69428E-12	-441.232E-3	-440.945E-3	79.5095E-3	39.9955E-12	-1.46370E+0	27.0680E-3
-452.756E-3	-5.90841E-12	-453.033E-3	-452.756E-3	-127.392E-3	39.9616E-12	-1.52164E+0	25.4114E-3
-464.567E-3	-6.09547E-12	-464.857E-3	-464.567E-3	-4.10234E-3	40.0075E-12	-1.53048E+0	28.7019E-3
-476.378E-3	-6.33152E-12	-476.685E-3	-476.378E-3	35.4670E-3	40.0008E-12	-1.51756E+0	27.1246E-3
-488.189E-3	-6.52451E-12	-488.412E-3	-488.189E-3	-123.101E-3	39.9729E-12	-1.56031E+0	28.2910E-3
-500.000E-3	-6.83244E-12	-500.253E-3	-500.000E-3	26.9890E-3	40.0231E-12	-1.54609E+0	25.3410E-3
