Experiment	bias spectroscopy	
Date	01.12.2015 08:00:39	
User		
X (m)	281.35E-9	
Y (m)	-137.629E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9745E-12	
Z (m)	-4.07703E-9	
Phase (deg)	106.548E-3	
Amplitude (m)	39.6694E-12	
Frequency Shift (Hz)	-1.06433E+0	
Excitation (V)	37.7377E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
728.346E-3	12.3617E-12	727.789E-3	728.346E-3	-3.38675E-3	40.0532E-12	-995.878E-3	23.9536E-3
716.535E-3	12.2357E-12	716.015E-3	716.535E-3	45.4061E-3	39.9924E-12	-977.185E-3	28.4132E-3
704.724E-3	12.0413E-12	704.314E-3	704.724E-3	68.5150E-3	40.0110E-12	-952.053E-3	24.3544E-3
692.913E-3	11.7497E-12	692.521E-3	692.913E-3	158.273E-3	39.8966E-12	-887.198E-3	26.1398E-3
681.102E-3	11.6361E-12	680.749E-3	681.102E-3	48.2444E-3	39.9306E-12	-914.924E-3	28.1997E-3
669.291E-3	11.5901E-12	668.929E-3	669.291E-3	-42.4354E-3	40.0436E-12	-948.738E-3	25.8793E-3
657.480E-3	11.5165E-12	657.089E-3	657.480E-3	-2.07928E-3	40.0028E-12	-954.749E-3	26.4016E-3
645.669E-3	11.1701E-12	645.289E-3	645.669E-3	27.0719E-3	39.9506E-12	-953.846E-3	26.0056E-3
633.858E-3	11.0918E-12	633.472E-3	633.858E-3	25.7293E-3	40.0060E-12	-927.574E-3	25.5164E-3
622.047E-3	10.8647E-12	621.673E-3	622.047E-3	-28.4242E-3	39.8643E-12	-959.981E-3	30.2654E-3
610.236E-3	10.8206E-12	609.905E-3	610.236E-3	9.26850E-3	40.0599E-12	-931.139E-3	26.2387E-3
598.425E-3	10.7163E-12	598.092E-3	598.425E-3	32.6762E-3	40.0500E-12	-923.582E-3	23.3374E-3
586.614E-3	10.5196E-12	586.280E-3	586.614E-3	-74.1060E-3	40.0287E-12	-967.577E-3	25.8963E-3
574.803E-3	10.3369E-12	574.455E-3	574.803E-3	-18.3925E-3	39.9161E-12	-956.940E-3	29.7879E-3
562.992E-3	10.1102E-12	562.682E-3	562.992E-3	34.7109E-3	40.0391E-12	-918.009E-3	25.4604E-3
551.181E-3	9.99330E-12	550.874E-3	551.181E-3	-81.5962E-3	40.0917E-12	-983.441E-3	23.3864E-3
539.370E-3	9.83738E-12	539.002E-3	539.370E-3	151.490E-3	40.0262E-12	-898.435E-3	24.2000E-3
527.559E-3	9.64638E-12	527.213E-3	527.559E-3	-100.665E-3	39.9336E-12	-960.253E-3	26.0100E-3
515.748E-3	9.51790E-12	515.376E-3	515.748E-3	12.8793E-3	40.0892E-12	-951.320E-3	20.8146E-3
503.937E-3	9.22407E-12	503.589E-3	503.937E-3	65.8597E-3	39.9016E-12	-926.445E-3	28.5996E-3
492.126E-3	9.10953E-12	491.775E-3	492.126E-3	-49.9077E-3	40.1207E-12	-955.733E-3	25.6598E-3
480.315E-3	8.82647E-12	479.958E-3	480.315E-3	-39.6705E-3	40.0211E-12	-954.996E-3	24.9000E-3
468.504E-3	8.68201E-12	468.168E-3	468.504E-3	99.8711E-3	39.9723E-12	-906.153E-3	27.1487E-3
456.693E-3	8.42109E-12	456.352E-3	456.693E-3	-99.0754E-3	39.9922E-12	-975.509E-3	26.2533E-3
444.882E-3	8.25230E-12	444.589E-3	444.882E-3	27.7332E-3	40.0392E-12	-939.219E-3	26.9027E-3
433.071E-3	8.14318E-12	432.748E-3	433.071E-3	-78.5298E-3	40.0133E-12	-965.460E-3	27.1361E-3
421.260E-3	7.85169E-12	420.938E-3	421.260E-3	46.7550E-3	40.0291E-12	-933.683E-3	26.4155E-3
409.449E-3	7.67202E-12	409.163E-3	409.449E-3	52.2660E-3	40.0129E-12	-941.529E-3	26.1827E-3
397.638E-3	7.49733E-12	397.315E-3	397.638E-3	-54.2203E-3	40.0191E-12	-958.620E-3	24.5980E-3
385.827E-3	7.23854E-12	385.551E-3	385.827E-3	14.9113E-3	39.9368E-12	-941.677E-3	30.8579E-3
374.016E-3	7.21135E-12	373.706E-3	374.016E-3	106.163E-3	40.0828E-12	-906.463E-3	25.6241E-3
362.205E-3	6.93257E-12	361.914E-3	362.205E-3	-10.9018E-3	40.0243E-12	-947.933E-3	24.5335E-3
350.394E-3	6.81424E-12	350.164E-3	350.394E-3	-174.660E-3	39.9669E-12	-1.01886E+0	27.1574E-3
338.583E-3	6.63202E-12	338.311E-3	338.583E-3	78.9633E-3	40.0139E-12	-932.053E-3	26.1659E-3
326.772E-3	6.43235E-12	326.522E-3	326.772E-3	77.3545E-3	40.0198E-12	-917.922E-3	24.1869E-3
314.961E-3	6.18290E-12	314.683E-3	314.961E-3	-91.9814E-3	39.9847E-12	-961.659E-3	26.2314E-3
303.150E-3	5.96880E-12	302.859E-3	303.150E-3	-27.6623E-3	40.0094E-12	-976.210E-3	24.2218E-3
291.339E-3	5.83086E-12	291.108E-3	291.339E-3	-24.7481E-3	40.0639E-12	-1.00197E+0	25.2939E-3
279.528E-3	5.60074E-12	279.282E-3	279.528E-3	91.0525E-3	39.9778E-12	-928.257E-3	26.1522E-3
267.717E-3	5.47108E-12	267.468E-3	267.717E-3	-135.382E-3	39.9092E-12	-1.00434E+0	27.0231E-3
255.906E-3	5.37274E-12	255.647E-3	255.906E-3	5.29686E-3	40.0347E-12	-968.673E-3	25.7954E-3
244.094E-3	5.02530E-12	243.877E-3	244.094E-3	-76.7306E-3	39.9385E-12	-995.751E-3	26.4252E-3
232.283E-3	4.90246E-12	232.021E-3	232.283E-3	152.240E-3	40.0633E-12	-939.509E-3	25.2623E-3
220.472E-3	4.66471E-12	220.189E-3	220.472E-3	-32.1149E-3	39.9405E-12	-991.405E-3	30.3028E-3
208.661E-3	4.49170E-12	208.413E-3	208.661E-3	-20.8198E-3	40.0118E-12	-996.967E-3	29.0929E-3
196.850E-3	4.25508E-12	196.574E-3	196.850E-3	35.4179E-3	40.0048E-12	-992.855E-3	28.8192E-3
185.039E-3	4.06607E-12	184.807E-3	185.039E-3	-8.42396E-3	39.9826E-12	-975.813E-3	28.0897E-3
173.228E-3	3.86577E-12	172.999E-3	173.228E-3	-213.064E-3	40.0300E-12	-1.07017E+0	22.5582E-3
161.417E-3	3.55413E-12	161.165E-3	161.417E-3	-158.785E-3	39.9947E-12	-1.08390E+0	26.4228E-3
149.606E-3	3.37409E-12	149.342E-3	149.606E-3	145.612E-3	39.9941E-12	-973.039E-3	24.1501E-3
137.795E-3	3.12105E-12	137.553E-3	137.795E-3	63.1420E-3	40.0100E-12	-977.950E-3	26.1209E-3
125.984E-3	2.91430E-12	125.791E-3	125.984E-3	94.9710E-3	39.9815E-12	-974.974E-3	28.9674E-3
114.173E-3	2.62091E-12	113.947E-3	114.173E-3	-90.4342E-3	39.9791E-12	-1.02405E+0	28.0929E-3
102.362E-3	2.36994E-12	102.145E-3	102.362E-3	39.4733E-3	40.0198E-12	-1.00999E+0	28.0760E-3
90.5512E-3	2.08811E-12	90.3345E-3	90.5512E-3	49.6211E-3	39.9928E-12	-991.645E-3	26.6429E-3
78.7402E-3	1.85616E-12	78.5076E-3	78.7402E-3	-34.9697E-3	40.0597E-12	-1.02241E+0	25.0749E-3
66.9291E-3	1.54139E-12	66.6335E-3	66.9291E-3	32.2171E-3	39.9433E-12	-1.00140E+0	27.9278E-3
55.1181E-3	1.25216E-12	54.8594E-3	55.1181E-3	-12.3700E-3	40.0018E-12	-1.00693E+0	27.4013E-3
43.3071E-3	984.563E-15	43.0374E-3	43.3071E-3	-84.6122E-3	40.0765E-12	-1.05844E+0	23.8520E-3
31.4961E-3	674.099E-15	31.2102E-3	31.4961E-3	-19.3459E-3	39.9669E-12	-1.04868E+0	28.9787E-3
19.6850E-3	373.318E-15	19.4143E-3	19.6850E-3	53.2294E-3	39.9825E-12	-1.04805E+0	25.8902E-3
7.87402E-3	75.4490E-15	7.55740E-3	7.87402E-3	-95.9702E-3	40.0039E-12	-1.07754E+0	26.5941E-3
-3.93701E-3	-211.329E-15	-4.32792E-3	-3.93701E-3	-65.0155E-3	39.9495E-12	-1.11280E+0	26.8386E-3
-15.7480E-3	-564.896E-15	-16.1175E-3	-15.7480E-3	57.6745E-3	40.0193E-12	-1.08398E+0	26.3980E-3
-27.5591E-3	-863.348E-15	-27.9268E-3	-27.5591E-3	121.081E-3	40.0568E-12	-1.04123E+0	24.7309E-3
-39.3701E-3	-1.15905E-12	-39.6835E-3	-39.3701E-3	-107.469E-3	40.0032E-12	-1.11385E+0	25.2536E-3
-51.1811E-3	-1.44054E-12	-51.5365E-3	-51.1811E-3	69.1070E-3	39.9379E-12	-1.07636E+0	27.5593E-3
-62.9921E-3	-1.76047E-12	-63.3192E-3	-62.9921E-3	-124.817E-3	40.0080E-12	-1.14131E+0	26.3804E-3
-74.8032E-3	-1.98810E-12	-75.1513E-3	-74.8032E-3	297.617E-6	40.0660E-12	-1.13803E+0	23.6739E-3
-86.6142E-3	-2.08410E-12	-87.0106E-3	-86.6142E-3	-11.8606E-3	39.9728E-12	-1.15568E+0	24.1394E-3
-98.4252E-3	-2.22936E-12	-98.7811E-3	-98.4252E-3	24.6738E-3	39.9958E-12	-1.14717E+0	27.4287E-3
-110.236E-3	-2.36557E-12	-110.636E-3	-110.236E-3	36.1870E-3	39.9756E-12	-1.13974E+0	25.3970E-3
-122.047E-3	-2.48167E-12	-122.372E-3	-122.047E-3	-68.6032E-3	40.0181E-12	-1.17899E+0	25.6981E-3
-133.858E-3	-2.65274E-12	-134.229E-3	-133.858E-3	34.3384E-3	39.9801E-12	-1.16470E+0	25.5358E-3
-145.669E-3	-2.77285E-12	-146.029E-3	-145.669E-3	47.5555E-3	39.9884E-12	-1.16132E+0	25.5011E-3
-157.480E-3	-2.93987E-12	-157.815E-3	-157.480E-3	-158.558E-3	40.0356E-12	-1.23299E+0	25.0495E-3
-169.291E-3	-3.04489E-12	-169.677E-3	-169.291E-3	2.75265E-3	40.0573E-12	-1.17934E+0	25.0597E-3
-181.102E-3	-3.19269E-12	-181.432E-3	-181.102E-3	7.74181E-3	39.9805E-12	-1.21054E+0	27.0139E-3
-192.913E-3	-3.30364E-12	-193.237E-3	-192.913E-3	-140.043E-3	39.9500E-12	-1.26707E+0	28.9998E-3
-204.724E-3	-3.47198E-12	-205.071E-3	-204.724E-3	-40.5607E-3	40.0624E-12	-1.23282E+0	25.2138E-3
-216.535E-3	-3.59641E-12	-216.871E-3	-216.535E-3	-85.4828E-3	39.9517E-12	-1.25820E+0	28.3199E-3
-228.346E-3	-3.75031E-12	-228.678E-3	-228.346E-3	-101.443E-3	40.0482E-12	-1.29838E+0	25.7993E-3
-240.157E-3	-3.88443E-12	-240.482E-3	-240.157E-3	-59.3142E-3	39.9942E-12	-1.26935E+0	26.9998E-3
-251.969E-3	-3.99334E-12	-252.302E-3	-251.969E-3	48.2662E-3	39.8717E-12	-1.24594E+0	27.4983E-3
-263.780E-3	-4.24649E-12	-264.067E-3	-263.780E-3	-54.2521E-3	40.0067E-12	-1.28091E+0	26.9174E-3
-275.591E-3	-4.44463E-12	-275.872E-3	-275.591E-3	-105.635E-3	39.9099E-12	-1.32180E+0	30.3482E-3
-287.402E-3	-4.54416E-12	-287.717E-3	-287.402E-3	-70.2827E-3	40.0573E-12	-1.32929E+0	23.7306E-3
-299.213E-3	-4.74597E-12	-299.514E-3	-299.213E-3	133.346E-3	39.9813E-12	-1.25889E+0	26.7013E-3
-311.024E-3	-4.85883E-12	-311.344E-3	-311.024E-3	-110.510E-3	39.9786E-12	-1.36407E+0	27.2995E-3
-322.835E-3	-4.98190E-12	-323.135E-3	-322.835E-3	66.2220E-3	40.0738E-12	-1.32873E+0	22.5703E-3
-334.646E-3	-5.09359E-12	-334.905E-3	-334.646E-3	80.3727E-3	40.0197E-12	-1.32854E+0	25.4170E-3
-346.457E-3	-5.24787E-12	-346.720E-3	-346.457E-3	-77.5842E-3	40.0201E-12	-1.36950E+0	27.1393E-3
-358.268E-3	-5.37352E-12	-358.558E-3	-358.268E-3	-24.9275E-3	40.0661E-12	-1.36134E+0	26.3647E-3
-370.079E-3	-5.51322E-12	-370.362E-3	-370.079E-3	-116.714E-3	40.0615E-12	-1.40489E+0	25.4171E-3
-381.890E-3	-5.57383E-12	-382.132E-3	-381.890E-3	-92.6361E-3	40.0498E-12	-1.41682E+0	23.6224E-3
-393.701E-3	-5.65980E-12	-394.007E-3	-393.701E-3	-103.941E-3	40.0291E-12	-1.42636E+0	25.5637E-3
-405.512E-3	-5.90427E-12	-405.820E-3	-405.512E-3	-43.4900E-3	39.9769E-12	-1.40443E+0	27.0604E-3
-417.323E-3	-6.00872E-12	-417.610E-3	-417.323E-3	-195.352E-3	40.0226E-12	-1.49033E+0	28.3320E-3
-429.134E-3	-6.17502E-12	-429.425E-3	-429.134E-3	-17.0944E-3	39.9525E-12	-1.44858E+0	26.7821E-3
-440.945E-3	-6.31666E-12	-441.229E-3	-440.945E-3	47.6609E-3	39.9452E-12	-1.43210E+0	24.8605E-3
-452.756E-3	-6.57614E-12	-453.031E-3	-452.756E-3	-22.8637E-3	40.0126E-12	-1.45277E+0	26.8002E-3
-464.567E-3	-6.74514E-12	-464.856E-3	-464.567E-3	12.2761E-3	39.9625E-12	-1.42067E+0	26.6140E-3
-476.378E-3	-6.97650E-12	-476.680E-3	-476.378E-3	-215.617E-3	40.0118E-12	-1.50394E+0	26.5251E-3
-488.189E-3	-7.28011E-12	-488.411E-3	-488.189E-3	3.74433E-3	40.0267E-12	-1.45849E+0	24.7183E-3
-500.000E-3	-7.60306E-12	-500.256E-3	-500.000E-3	-134.248E-3	40.0025E-12	-1.52725E+0	26.2068E-3
