Experiment	bias spectroscopy	
Date	30.11.2015 18:18:39	
User		
X (m)	28.432E-9	
Y (m)	-166.307E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.2475E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-80.4969E-3	
Amplitude (m)	39.9942E-12	
Frequency Shift (Hz)	-787.999E-3	
Excitation (V)	25.7598E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
870.079E-3	29.8003E-12	869.481E-3	870.079E-3	89.2715E-3	40.0884E-12	-699.237E-3	22.3166E-3
858.268E-3	29.3430E-12	857.658E-3	858.268E-3	79.6142E-3	39.9502E-12	-711.039E-3	26.6892E-3
846.457E-3	29.2429E-12	845.824E-3	846.457E-3	205.429E-3	40.0288E-12	-633.719E-3	22.8774E-3
834.646E-3	28.5048E-12	834.048E-3	834.646E-3	-90.7800E-3	39.9257E-12	-742.719E-3	28.1656E-3
822.835E-3	28.2129E-12	822.239E-3	822.835E-3	45.0915E-3	39.9976E-12	-715.496E-3	27.5165E-3
811.024E-3	28.0088E-12	810.415E-3	811.024E-3	95.2829E-3	39.9919E-12	-690.017E-3	25.2944E-3
799.213E-3	27.4962E-12	798.650E-3	799.213E-3	14.8765E-3	39.9787E-12	-691.255E-3	27.8774E-3
787.402E-3	27.0330E-12	786.820E-3	787.402E-3	55.1505E-3	39.9795E-12	-683.122E-3	27.0489E-3
775.591E-3	26.5852E-12	775.027E-3	775.591E-3	99.7415E-3	39.9761E-12	-660.880E-3	26.6137E-3
763.780E-3	26.2595E-12	763.202E-3	763.780E-3	10.2437E-3	39.9916E-12	-677.400E-3	27.0836E-3
751.969E-3	26.0553E-12	751.420E-3	751.969E-3	-16.8451E-3	40.0414E-12	-686.653E-3	23.1631E-3
740.157E-3	25.4247E-12	739.622E-3	740.157E-3	7.50233E-3	39.9694E-12	-669.396E-3	24.9968E-3
728.346E-3	25.1871E-12	727.788E-3	728.346E-3	35.8748E-3	39.9533E-12	-658.253E-3	26.0279E-3
716.535E-3	25.1642E-12	715.996E-3	716.535E-3	-29.1436E-3	40.0571E-12	-684.432E-3	22.7182E-3
704.724E-3	24.0647E-12	704.307E-3	704.724E-3	-60.9478E-3	39.8994E-12	-694.573E-3	24.8858E-3
692.913E-3	24.0897E-12	692.514E-3	692.913E-3	155.127E-3	40.0348E-12	-614.519E-3	27.5087E-3
681.102E-3	23.7593E-12	680.739E-3	681.102E-3	114.755E-3	39.9657E-12	-623.453E-3	27.7570E-3
669.291E-3	23.4226E-12	668.922E-3	669.291E-3	104.987E-3	39.9928E-12	-608.542E-3	26.4405E-3
657.480E-3	22.8120E-12	657.077E-3	657.480E-3	-70.0638E-3	39.9886E-12	-671.512E-3	26.2500E-3
645.669E-3	22.7808E-12	645.277E-3	645.669E-3	32.9951E-3	40.0689E-12	-643.849E-3	21.7104E-3
633.858E-3	22.4457E-12	633.473E-3	633.858E-3	-117.909E-3	40.0245E-12	-703.045E-3	21.4270E-3
622.047E-3	21.9636E-12	621.669E-3	622.047E-3	106.850E-3	39.9911E-12	-631.655E-3	26.7619E-3
610.236E-3	21.5819E-12	609.900E-3	610.236E-3	215.252E-3	40.0277E-12	-593.005E-3	26.2484E-3
598.425E-3	21.3002E-12	598.096E-3	598.425E-3	88.9385E-3	39.9045E-12	-583.604E-3	28.1572E-3
586.614E-3	20.9496E-12	586.285E-3	586.614E-3	-150.606E-3	40.0018E-12	-648.643E-3	27.8229E-3
574.803E-3	20.5763E-12	574.466E-3	574.803E-3	-67.1888E-3	39.9311E-12	-664.921E-3	30.0954E-3
562.992E-3	20.0592E-12	562.686E-3	562.992E-3	-38.9263E-3	40.0275E-12	-686.439E-3	24.2564E-3
551.181E-3	19.6236E-12	550.878E-3	551.181E-3	7.16581E-3	39.9342E-12	-646.201E-3	29.2394E-3
539.370E-3	19.5166E-12	539.005E-3	539.370E-3	16.9430E-3	39.9758E-12	-622.416E-3	26.1405E-3
527.559E-3	19.2009E-12	527.222E-3	527.559E-3	31.5318E-3	40.0104E-12	-615.551E-3	27.1192E-3
515.748E-3	18.6116E-12	515.385E-3	515.748E-3	88.5429E-3	39.9807E-12	-608.675E-3	26.8491E-3
503.937E-3	18.1952E-12	503.598E-3	503.937E-3	-51.8999E-3	39.9722E-12	-641.751E-3	26.4812E-3
492.126E-3	18.0536E-12	491.774E-3	492.126E-3	44.8154E-3	40.0919E-12	-612.742E-3	25.1391E-3
480.315E-3	17.3819E-12	479.968E-3	480.315E-3	-80.1253E-3	40.0194E-12	-660.273E-3	24.2657E-3
468.504E-3	16.9487E-12	468.176E-3	468.504E-3	14.9191E-3	39.9787E-12	-633.406E-3	27.2421E-3
456.693E-3	16.5063E-12	456.357E-3	456.693E-3	61.2035E-3	40.0309E-12	-602.940E-3	21.2190E-3
444.882E-3	16.2382E-12	444.596E-3	444.882E-3	-55.8349E-3	39.9896E-12	-630.943E-3	26.1592E-3
433.071E-3	15.9904E-12	432.762E-3	433.071E-3	7.99620E-3	40.0218E-12	-625.011E-3	27.0386E-3
421.260E-3	15.5016E-12	420.948E-3	421.260E-3	-33.8409E-3	40.0157E-12	-633.563E-3	25.5951E-3
409.449E-3	14.7268E-12	409.169E-3	409.449E-3	-56.1729E-3	39.9204E-12	-673.419E-3	27.6191E-3
397.638E-3	14.7225E-12	397.325E-3	397.638E-3	-63.8537E-3	40.0588E-12	-662.433E-3	22.6090E-3
385.827E-3	14.3144E-12	385.563E-3	385.827E-3	-16.7636E-3	40.0153E-12	-641.060E-3	24.2902E-3
374.016E-3	13.9004E-12	373.717E-3	374.016E-3	53.2470E-3	39.9964E-12	-623.901E-3	25.3302E-3
362.205E-3	13.4845E-12	361.919E-3	362.205E-3	125.107E-3	40.0487E-12	-575.074E-3	26.5613E-3
350.394E-3	12.9063E-12	350.173E-3	350.394E-3	-139.923E-3	40.0082E-12	-656.412E-3	25.4713E-3
338.583E-3	12.5498E-12	338.315E-3	338.583E-3	-54.7706E-3	40.0670E-12	-659.645E-3	24.5274E-3
326.772E-3	12.0955E-12	326.528E-3	326.772E-3	-81.3977E-3	40.0200E-12	-686.973E-3	25.9496E-3
314.961E-3	11.6362E-12	314.694E-3	314.961E-3	-58.0391E-3	40.0036E-12	-674.445E-3	24.5332E-3
303.150E-3	11.2214E-12	302.867E-3	303.150E-3	17.8141E-3	40.0256E-12	-644.856E-3	26.9056E-3
291.339E-3	10.8324E-12	291.117E-3	291.339E-3	16.9743E-3	39.9489E-12	-631.134E-3	27.5846E-3
279.528E-3	10.3835E-12	279.293E-3	279.528E-3	99.8200E-3	39.9934E-12	-626.967E-3	26.8177E-3
267.717E-3	9.99203E-12	267.477E-3	267.717E-3	-72.5474E-3	39.9985E-12	-665.888E-3	25.4024E-3
255.906E-3	9.46986E-12	255.657E-3	255.906E-3	108.056E-3	39.9749E-12	-613.863E-3	28.1532E-3
244.094E-3	8.95713E-12	243.887E-3	244.094E-3	-84.6766E-3	40.0413E-12	-650.892E-3	27.2030E-3
232.283E-3	8.66186E-12	232.029E-3	232.283E-3	34.6983E-3	40.0335E-12	-632.592E-3	24.8521E-3
220.472E-3	8.14919E-12	220.190E-3	220.472E-3	-135.726E-3	40.0132E-12	-693.354E-3	25.3436E-3
208.661E-3	7.57906E-12	208.417E-3	208.661E-3	20.8416E-3	40.0071E-12	-655.472E-3	26.1106E-3
196.850E-3	6.99569E-12	196.578E-3	196.850E-3	24.4308E-3	40.0210E-12	-669.060E-3	25.5472E-3
185.039E-3	6.64957E-12	184.807E-3	185.039E-3	-39.0219E-3	39.9569E-12	-690.989E-3	27.2942E-3
173.228E-3	6.25144E-12	172.995E-3	173.228E-3	58.5020E-3	40.0497E-12	-664.018E-3	28.2347E-3
161.417E-3	5.68988E-12	161.167E-3	161.417E-3	-197.768E-3	40.0002E-12	-757.565E-3	26.2062E-3
149.606E-3	5.20237E-12	149.344E-3	149.606E-3	32.7434E-3	40.0456E-12	-703.048E-3	24.9091E-3
137.795E-3	4.67663E-12	137.552E-3	137.795E-3	111.623E-3	39.9912E-12	-670.563E-3	28.3611E-3
125.984E-3	4.21387E-12	125.774E-3	125.984E-3	-99.7965E-3	39.9824E-12	-753.107E-3	26.7480E-3
114.173E-3	3.78444E-12	113.939E-3	114.173E-3	-12.6132E-3	40.0299E-12	-734.542E-3	23.3613E-3
102.362E-3	3.31491E-12	102.143E-3	102.362E-3	68.6659E-3	39.9583E-12	-685.754E-3	27.4426E-3
90.5512E-3	2.88757E-12	90.3314E-3	90.5512E-3	-88.6316E-3	39.9914E-12	-746.504E-3	26.5658E-3
78.7402E-3	2.46922E-12	78.4955E-3	78.7402E-3	-1.92581E-3	39.9899E-12	-725.344E-3	24.5962E-3
66.9291E-3	2.09679E-12	66.6247E-3	66.9291E-3	-28.7673E-3	39.9962E-12	-743.206E-3	24.7859E-3
55.1181E-3	1.70049E-12	54.8594E-3	55.1181E-3	39.5603E-3	39.9795E-12	-721.781E-3	25.4568E-3
43.3071E-3	1.32663E-12	43.0422E-3	43.3071E-3	69.0508E-3	39.9379E-12	-692.322E-3	28.1259E-3
31.4961E-3	911.968E-15	31.2046E-3	31.4961E-3	-43.4755E-3	39.9907E-12	-734.652E-3	27.1138E-3
19.6850E-3	532.832E-15	19.4091E-3	19.6850E-3	-48.3784E-3	40.0272E-12	-761.229E-3	25.9864E-3
7.87402E-3	145.379E-15	7.55636E-3	7.87402E-3	98.3136E-3	39.9201E-12	-720.002E-3	29.8495E-3
-3.93701E-3	-229.326E-15	-4.32785E-3	-3.93701E-3	-3.01258E-3	39.9857E-12	-739.929E-3	26.7836E-3
-15.7480E-3	-616.393E-15	-16.1175E-3	-15.7480E-3	-17.4882E-3	40.0465E-12	-768.032E-3	25.1999E-3
-27.5591E-3	-1.00546E-12	-27.9307E-3	-27.5591E-3	104.296E-3	39.9786E-12	-723.455E-3	26.4206E-3
-39.3701E-3	-1.39683E-12	-39.6998E-3	-39.3701E-3	4.80348E-3	39.9342E-12	-723.999E-3	28.4396E-3
-51.1811E-3	-1.74886E-12	-51.5519E-3	-51.1811E-3	-192.072E-3	40.0164E-12	-814.760E-3	26.4252E-3
-62.9921E-3	-2.05890E-12	-63.3229E-3	-62.9921E-3	80.9700E-3	39.9651E-12	-767.264E-3	28.4681E-3
-74.8032E-3	-2.33372E-12	-75.1536E-3	-74.8032E-3	-49.6419E-3	39.9808E-12	-789.134E-3	29.8462E-3
-86.6142E-3	-2.48546E-12	-87.0218E-3	-86.6142E-3	32.8345E-3	40.0633E-12	-773.856E-3	24.0619E-3
-98.4252E-3	-2.63119E-12	-98.7789E-3	-98.4252E-3	-104.849E-3	39.9596E-12	-824.493E-3	30.0374E-3
-110.236E-3	-2.74780E-12	-110.634E-3	-110.236E-3	77.6380E-3	39.9937E-12	-805.473E-3	27.7046E-3
-122.047E-3	-2.86362E-12	-122.379E-3	-122.047E-3	185.251E-3	40.0354E-12	-743.636E-3	27.3119E-3
-133.858E-3	-2.98625E-12	-134.224E-3	-133.858E-3	14.5896E-3	39.9986E-12	-766.408E-3	26.7560E-3
-145.669E-3	-3.05296E-12	-146.028E-3	-145.669E-3	-42.2064E-3	40.0307E-12	-810.462E-3	26.2781E-3
-157.480E-3	-3.14701E-12	-157.809E-3	-157.480E-3	-34.0696E-3	40.0197E-12	-813.312E-3	24.5593E-3
-169.291E-3	-3.26329E-12	-169.674E-3	-169.291E-3	59.3810E-3	40.0258E-12	-805.752E-3	25.2454E-3
-181.102E-3	-3.33853E-12	-181.420E-3	-181.102E-3	-84.2578E-3	40.0636E-12	-864.354E-3	22.6380E-3
-192.913E-3	-3.47522E-12	-193.236E-3	-192.913E-3	-18.8782E-3	39.9620E-12	-851.363E-3	27.6998E-3
-204.724E-3	-3.58645E-12	-205.069E-3	-204.724E-3	-35.2566E-3	39.9877E-12	-884.067E-3	27.4531E-3
-216.535E-3	-3.72238E-12	-216.876E-3	-216.535E-3	-204.026E-3	39.9952E-12	-950.472E-3	26.1045E-3
-228.346E-3	-3.81393E-12	-228.687E-3	-228.346E-3	83.2220E-3	39.9589E-12	-857.052E-3	27.6388E-3
-240.157E-3	-3.93695E-12	-240.496E-3	-240.157E-3	13.2042E-3	39.9609E-12	-860.397E-3	28.1124E-3
-251.969E-3	-4.07221E-12	-252.318E-3	-251.969E-3	35.6452E-3	39.9728E-12	-853.751E-3	29.7129E-3
-263.780E-3	-4.24320E-12	-264.085E-3	-263.780E-3	-48.4311E-3	40.0329E-12	-893.265E-3	26.7738E-3
-275.591E-3	-4.32622E-12	-275.889E-3	-275.591E-3	62.1307E-3	40.0407E-12	-859.877E-3	24.3669E-3
-287.402E-3	-4.50971E-12	-287.729E-3	-287.402E-3	78.6716E-3	39.9322E-12	-843.010E-3	24.1730E-3
-299.213E-3	-4.71765E-12	-299.517E-3	-299.213E-3	-145.358E-3	40.0303E-12	-931.950E-3	27.8966E-3
-311.024E-3	-4.79462E-12	-311.338E-3	-311.024E-3	-105.216E-3	40.0276E-12	-959.028E-3	24.4830E-3
-322.835E-3	-4.91089E-12	-323.139E-3	-322.835E-3	78.7992E-3	39.8919E-12	-912.596E-3	32.6573E-3
-334.646E-3	-5.10569E-12	-334.917E-3	-334.646E-3	-62.8688E-3	40.0761E-12	-964.658E-3	25.7136E-3
-346.457E-3	-5.17517E-12	-346.739E-3	-346.457E-3	-92.0146E-3	40.0059E-12	-1.00703E+0	27.3426E-3
-358.268E-3	-5.42622E-12	-358.584E-3	-358.268E-3	35.9690E-3	40.0677E-12	-972.992E-3	25.7551E-3
-370.079E-3	-5.48269E-12	-370.379E-3	-370.079E-3	-15.9990E-3	39.9412E-12	-980.145E-3	27.5298E-3
-381.890E-3	-5.72479E-12	-382.141E-3	-381.890E-3	86.3928E-3	40.0393E-12	-953.176E-3	25.3530E-3
-393.701E-3	-5.79381E-12	-394.018E-3	-393.701E-3	35.7611E-3	40.0538E-12	-956.058E-3	25.6306E-3
-405.512E-3	-5.89868E-12	-405.828E-3	-405.512E-3	-160.067E-3	39.9543E-12	-1.04378E+0	27.9494E-3
-417.323E-3	-6.08636E-12	-417.624E-3	-417.323E-3	-70.5325E-3	40.0219E-12	-1.03861E+0	26.5200E-3
-429.134E-3	-6.18587E-12	-429.433E-3	-429.134E-3	-55.7900E-3	40.0205E-12	-1.02337E+0	27.7187E-3
-440.945E-3	-6.23167E-12	-441.236E-3	-440.945E-3	-169.436E-3	40.0770E-12	-1.08417E+0	28.5989E-3
-452.756E-3	-6.36218E-12	-453.044E-3	-452.756E-3	-18.0362E-3	40.0111E-12	-1.04771E+0	24.4279E-3
-464.567E-3	-6.45697E-12	-464.870E-3	-464.567E-3	71.4196E-3	40.0396E-12	-1.00688E+0	26.1682E-3
-476.378E-3	-6.37906E-12	-476.696E-3	-476.378E-3	-84.5369E-3	39.8974E-12	-1.06977E+0	30.9781E-3
-488.189E-3	-6.56580E-12	-488.429E-3	-488.189E-3	-116.230E-3	40.0164E-12	-1.10853E+0	29.5288E-3
-500.000E-3	-6.61080E-12	-500.269E-3	-500.000E-3	5.64289E-3	40.0212E-12	-1.08881E+0	25.4860E-3
