Experiment	bias spectroscopy	
Date	30.11.2015 16:17:22	
User		
X (m)	28.9515E-9	
Y (m)	-165.278E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.9704E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-489.629E-3	
Amplitude (m)	39.8943E-12	
Frequency Shift (Hz)	-787.533E-3	
Excitation (V)	25.6503E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
669.291E-3	16.2850E-12	668.902E-3	669.291E-3	-113.615E-3	39.9897E-12	-545.272E-3	23.7811E-3
657.480E-3	16.0992E-12	657.063E-3	657.480E-3	104.853E-3	40.0464E-12	-494.959E-3	24.8760E-3
645.669E-3	15.6356E-12	645.263E-3	645.669E-3	-100.953E-3	40.0253E-12	-530.506E-3	26.1515E-3
633.858E-3	15.4999E-12	633.460E-3	633.858E-3	-15.0611E-3	40.0046E-12	-539.258E-3	25.3490E-3
622.047E-3	15.0912E-12	621.661E-3	622.047E-3	87.2662E-3	39.9364E-12	-483.242E-3	27.3734E-3
610.236E-3	14.8238E-12	609.882E-3	610.236E-3	34.9269E-3	40.0041E-12	-504.756E-3	26.0899E-3
598.425E-3	14.3944E-12	598.074E-3	598.425E-3	74.1569E-3	39.9847E-12	-492.126E-3	25.3480E-3
586.614E-3	13.9479E-12	586.267E-3	586.614E-3	-117.731E-3	39.9917E-12	-545.974E-3	27.8200E-3
574.803E-3	13.6594E-12	574.444E-3	574.803E-3	56.7115E-3	39.9629E-12	-498.018E-3	26.0773E-3
562.992E-3	13.5065E-12	562.664E-3	562.992E-3	-53.5993E-3	40.0684E-12	-538.697E-3	23.4460E-3
551.181E-3	13.0617E-12	550.850E-3	551.181E-3	88.1644E-3	39.9875E-12	-510.551E-3	24.6666E-3
539.370E-3	12.7734E-12	538.989E-3	539.370E-3	-130.582E-3	39.9881E-12	-571.219E-3	26.8838E-3
527.559E-3	12.4709E-12	527.207E-3	527.559E-3	49.9706E-3	39.9470E-12	-517.452E-3	25.9398E-3
515.748E-3	12.2077E-12	515.371E-3	515.748E-3	-54.8850E-3	40.1043E-12	-550.518E-3	24.9250E-3
503.937E-3	11.7809E-12	503.584E-3	503.937E-3	145.685E-3	39.9559E-12	-483.688E-3	25.2336E-3
492.126E-3	11.6038E-12	491.760E-3	492.126E-3	-115.366E-3	39.9864E-12	-544.611E-3	25.8925E-3
480.315E-3	11.3108E-12	479.952E-3	480.315E-3	34.5806E-3	39.9919E-12	-496.716E-3	28.2051E-3
468.504E-3	10.9900E-12	468.155E-3	468.504E-3	22.6585E-3	40.0111E-12	-502.276E-3	25.3166E-3
456.693E-3	10.7485E-12	456.347E-3	456.693E-3	-9.30309E-3	40.0244E-12	-506.262E-3	26.8229E-3
444.882E-3	10.4418E-12	444.577E-3	444.882E-3	-35.9089E-3	40.0015E-12	-497.608E-3	24.2217E-3
433.071E-3	9.93939E-12	432.735E-3	433.071E-3	-45.9532E-3	39.9082E-12	-532.725E-3	28.4957E-3
421.260E-3	9.76851E-12	420.923E-3	421.260E-3	-1.96293E-3	40.0316E-12	-512.613E-3	27.4886E-3
409.449E-3	9.45839E-12	409.154E-3	409.449E-3	33.8461E-3	39.9978E-12	-514.332E-3	25.5092E-3
397.638E-3	9.15004E-12	397.302E-3	397.638E-3	94.8624E-3	39.9732E-12	-477.677E-3	24.6815E-3
385.827E-3	8.91183E-12	385.543E-3	385.827E-3	-29.5335E-3	40.0611E-12	-517.477E-3	26.1496E-3
374.016E-3	8.65399E-12	373.704E-3	374.016E-3	131.761E-3	39.9771E-12	-455.828E-3	26.5592E-3
362.205E-3	8.27586E-12	361.908E-3	362.205E-3	41.1227E-3	40.0736E-12	-488.394E-3	23.6858E-3
350.394E-3	8.05426E-12	350.161E-3	350.394E-3	-19.5335E-3	39.9973E-12	-502.552E-3	26.1105E-3
338.583E-3	7.81725E-12	338.302E-3	338.583E-3	-61.2319E-3	39.9596E-12	-543.199E-3	26.9236E-3
326.772E-3	7.48381E-12	326.505E-3	326.772E-3	-30.1775E-3	40.0328E-12	-538.951E-3	24.6549E-3
314.961E-3	7.10567E-12	314.660E-3	314.961E-3	-80.3112E-3	39.9795E-12	-567.236E-3	24.6035E-3
303.150E-3	6.87976E-12	302.848E-3	303.150E-3	125.335E-3	40.0340E-12	-499.903E-3	24.3611E-3
291.339E-3	6.56404E-12	291.102E-3	291.339E-3	22.4690E-3	40.0458E-12	-528.431E-3	22.3138E-3
279.528E-3	6.24545E-12	279.283E-3	279.528E-3	16.3013E-3	39.9274E-12	-533.293E-3	24.5348E-3
267.717E-3	5.94295E-12	267.467E-3	267.717E-3	103.193E-3	39.9799E-12	-499.365E-3	25.0031E-3
255.906E-3	5.71888E-12	255.638E-3	255.906E-3	-13.5056E-3	40.0672E-12	-541.642E-3	23.4824E-3
244.094E-3	5.44378E-12	243.869E-3	244.094E-3	53.7510E-3	40.0087E-12	-503.000E-3	24.8031E-3
232.283E-3	5.14468E-12	232.014E-3	232.283E-3	-120.035E-3	39.9627E-12	-550.837E-3	26.5462E-3
220.472E-3	4.80053E-12	220.180E-3	220.472E-3	66.4490E-3	40.0555E-12	-512.627E-3	23.8071E-3
208.661E-3	4.53895E-12	208.399E-3	208.661E-3	-85.1324E-3	39.9051E-12	-560.645E-3	30.8537E-3
196.850E-3	4.20453E-12	196.558E-3	196.850E-3	-66.3259E-3	40.0930E-12	-580.117E-3	23.9088E-3
185.039E-3	3.92566E-12	184.795E-3	185.039E-3	174.446E-3	40.0282E-12	-500.719E-3	26.4917E-3
173.228E-3	3.63237E-12	172.990E-3	173.228E-3	28.1676E-3	39.9705E-12	-525.044E-3	26.3748E-3
161.417E-3	3.34998E-12	161.153E-3	161.417E-3	6.07972E-3	39.9782E-12	-551.337E-3	24.4212E-3
149.606E-3	3.05354E-12	149.323E-3	149.606E-3	-9.71951E-3	39.9398E-12	-541.224E-3	27.7089E-3
137.795E-3	2.79610E-12	137.537E-3	137.795E-3	385.122E-6	40.0572E-12	-555.512E-3	25.0434E-3
125.984E-3	2.53153E-12	125.774E-3	125.984E-3	106.570E-3	40.0204E-12	-531.261E-3	25.5755E-3
114.173E-3	2.25063E-12	113.938E-3	114.173E-3	-124.331E-3	40.0707E-12	-591.666E-3	22.9584E-3
102.362E-3	1.95146E-12	102.136E-3	102.362E-3	54.4061E-3	39.9713E-12	-556.904E-3	26.2561E-3
90.5512E-3	1.66240E-12	90.3190E-3	90.5512E-3	-20.8666E-3	39.9383E-12	-585.040E-3	27.9940E-3
78.7402E-3	1.40358E-12	78.4878E-3	78.7402E-3	176.965E-3	40.0064E-12	-504.973E-3	26.0019E-3
66.9291E-3	1.16030E-12	66.6147E-3	66.9291E-3	-168.645E-3	40.0090E-12	-614.673E-3	26.0342E-3
55.1181E-3	913.843E-15	54.8380E-3	55.1181E-3	35.9638E-3	40.0185E-12	-592.865E-3	24.9272E-3
43.3071E-3	678.490E-15	43.0227E-3	43.3071E-3	-128.720E-3	40.0029E-12	-655.437E-3	24.1935E-3
31.4961E-3	434.942E-15	31.1867E-3	31.4961E-3	-21.4051E-3	39.9408E-12	-630.357E-3	27.7790E-3
19.6850E-3	203.983E-15	19.3981E-3	19.6850E-3	56.2706E-3	39.9644E-12	-595.176E-3	28.5107E-3
7.87402E-3	-2.42784E-15	7.53836E-3	7.87402E-3	-12.7911E-3	40.0111E-12	-608.606E-3	27.1654E-3
-3.93701E-3	-195.492E-15	-4.34926E-3	-3.93701E-3	-62.1495E-3	40.0223E-12	-643.139E-3	24.2281E-3
-15.7480E-3	-408.152E-15	-16.1295E-3	-15.7480E-3	-119.810E-3	39.9562E-12	-671.391E-3	26.7010E-3
-27.5591E-3	-617.562E-15	-27.9451E-3	-27.5591E-3	19.5040E-3	40.0067E-12	-646.379E-3	27.3345E-3
-39.3701E-3	-823.771E-15	-39.7146E-3	-39.3701E-3	79.0649E-3	40.0011E-12	-626.408E-3	25.6346E-3
-51.1811E-3	-1.00829E-12	-51.5716E-3	-51.1811E-3	-197.682E-3	39.9611E-12	-712.893E-3	29.9275E-3
-62.9921E-3	-1.20826E-12	-63.3446E-3	-62.9921E-3	147.833E-3	40.0355E-12	-607.348E-3	26.5913E-3
-74.8032E-3	-1.33724E-12	-75.1792E-3	-74.8032E-3	-34.5548E-3	40.0089E-12	-639.536E-3	27.4072E-3
-86.6142E-3	-1.42293E-12	-87.0230E-3	-86.6142E-3	-75.9346E-3	39.9785E-12	-670.783E-3	29.1084E-3
-98.4252E-3	-1.51534E-12	-98.7967E-3	-98.4252E-3	-88.4454E-3	40.0287E-12	-679.653E-3	26.2228E-3
-110.236E-3	-1.59842E-12	-110.652E-3	-110.236E-3	-31.9456E-3	39.9506E-12	-684.292E-3	27.7035E-3
-122.047E-3	-1.66140E-12	-122.404E-3	-122.047E-3	163.561E-3	40.0045E-12	-623.165E-3	24.7435E-3
-133.858E-3	-1.76529E-12	-134.254E-3	-133.858E-3	80.4362E-3	40.0128E-12	-641.303E-3	26.5485E-3
-145.669E-3	-1.83197E-12	-146.057E-3	-145.669E-3	-6.35239E-3	40.0153E-12	-682.198E-3	25.5238E-3
-157.480E-3	-1.86902E-12	-157.825E-3	-157.480E-3	-11.8229E-3	40.0107E-12	-680.625E-3	28.5346E-3
-169.291E-3	-1.95683E-12	-169.697E-3	-169.291E-3	-98.3458E-3	40.0152E-12	-711.997E-3	27.8263E-3
-181.102E-3	-2.02181E-12	-181.427E-3	-181.102E-3	-168.216E-3	40.0280E-12	-777.227E-3	25.2610E-3
-192.913E-3	-2.12137E-12	-193.241E-3	-192.913E-3	86.4979E-3	39.9511E-12	-685.440E-3	27.6366E-3
-204.724E-3	-2.19589E-12	-205.064E-3	-204.724E-3	-105.302E-3	39.9744E-12	-760.227E-3	26.3042E-3
-216.535E-3	-2.30877E-12	-216.876E-3	-216.535E-3	-61.8230E-3	39.9670E-12	-760.868E-3	25.3197E-3
-228.346E-3	-2.39886E-12	-228.705E-3	-228.346E-3	-43.0104E-3	40.0653E-12	-768.255E-3	25.9028E-3
-240.157E-3	-2.48098E-12	-240.497E-3	-240.157E-3	-26.8318E-3	40.0188E-12	-766.144E-3	26.6687E-3
-251.969E-3	-2.57057E-12	-252.316E-3	-251.969E-3	-92.0557E-3	39.9464E-12	-799.873E-3	26.1549E-3
-263.780E-3	-2.65944E-12	-264.076E-3	-263.780E-3	79.5673E-3	39.9187E-12	-749.286E-3	29.4403E-3
-275.591E-3	-2.79120E-12	-275.895E-3	-275.591E-3	79.3419E-3	40.1228E-12	-742.333E-3	23.7380E-3
-287.402E-3	-2.88131E-12	-287.736E-3	-287.402E-3	-38.2067E-3	40.0007E-12	-761.764E-3	25.8927E-3
-299.213E-3	-2.99261E-12	-299.524E-3	-299.213E-3	-41.4088E-3	40.0162E-12	-784.495E-3	26.7888E-3
-311.024E-3	-3.09571E-12	-311.352E-3	-311.024E-3	-30.5429E-3	39.9401E-12	-806.668E-3	28.2666E-3
-322.835E-3	-3.20253E-12	-323.152E-3	-322.835E-3	-55.8686E-3	39.9945E-12	-837.692E-3	26.1701E-3
-334.646E-3	-3.31938E-12	-334.916E-3	-334.646E-3	-100.235E-3	39.9589E-12	-836.831E-3	28.7384E-3
-346.457E-3	-3.43985E-12	-346.740E-3	-346.457E-3	-27.9970E-3	40.0885E-12	-843.868E-3	26.2865E-3
-358.268E-3	-3.53574E-12	-358.583E-3	-358.268E-3	49.6964E-3	39.9994E-12	-811.492E-3	26.1665E-3
-370.079E-3	-3.63425E-12	-370.381E-3	-370.079E-3	-196.035E-3	39.9465E-12	-915.079E-3	30.3614E-3
-381.890E-3	-3.76825E-12	-382.145E-3	-381.890E-3	43.4914E-3	40.0373E-12	-839.987E-3	26.1805E-3
-393.701E-3	-3.89411E-12	-394.011E-3	-393.701E-3	50.4934E-3	40.0524E-12	-848.741E-3	25.4063E-3
-405.512E-3	-3.92152E-12	-405.826E-3	-405.512E-3	32.9103E-3	39.9144E-12	-829.029E-3	30.0754E-3
-417.323E-3	-4.05361E-12	-417.625E-3	-417.323E-3	-22.3200E-3	40.0035E-12	-855.537E-3	27.3269E-3
-429.134E-3	-4.18063E-12	-429.434E-3	-429.134E-3	-187.363E-3	40.0212E-12	-922.723E-3	25.0678E-3
-440.945E-3	-4.17736E-12	-441.235E-3	-440.945E-3	896.168E-6	39.9276E-12	-887.872E-3	29.5313E-3
-452.756E-3	-4.27254E-12	-453.045E-3	-452.756E-3	38.6399E-3	40.0258E-12	-888.284E-3	27.3819E-3
-464.567E-3	-4.33350E-12	-464.859E-3	-464.567E-3	-130.245E-3	39.9831E-12	-967.390E-3	26.8680E-3
-476.378E-3	-4.42805E-12	-476.685E-3	-476.378E-3	40.9759E-3	40.0144E-12	-929.643E-3	27.6232E-3
-488.189E-3	-4.51827E-12	-488.413E-3	-488.189E-3	-32.0420E-3	40.0246E-12	-943.613E-3	27.5159E-3
-500.000E-3	-4.57598E-12	-500.255E-3	-500.000E-3	98.9035E-3	40.0525E-12	-920.896E-3	24.8560E-3
