Experiment	bias spectroscopy	
Date	01.12.2015 08:25:34	
User		
X (m)	281.969E-9	
Y (m)	-138.239E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3307E-12	
Z (m)	-4.07703E-9	
Phase (deg)	397.354E-3	
Amplitude (m)	39.7428E-12	
Frequency Shift (Hz)	-983.595E-3	
Excitation (V)	38.7228E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
7.87402E-3	91.1528E-15	7.54852E-3	7.87402E-3	-32.8545E-3	39.9920E-12	-1.09415E+0	27.0606E-3
-3.93701E-3	-224.657E-15	-4.34199E-3	-3.93701E-3	-29.8652E-3	39.9791E-12	-1.13603E+0	26.5318E-3
-15.7480E-3	-548.419E-15	-16.1329E-3	-15.7480E-3	-123.403E-3	39.9913E-12	-1.17080E+0	25.4515E-3
-27.5591E-3	-876.470E-15	-27.9423E-3	-27.5591E-3	143.866E-3	39.9974E-12	-1.06537E+0	22.0034E-3
-39.3701E-3	-1.18933E-12	-39.6986E-3	-39.3701E-3	4.53331E-3	39.9488E-12	-1.09178E+0	28.5921E-3
-51.1811E-3	-1.51730E-12	-51.5513E-3	-51.1811E-3	56.7281E-3	39.9944E-12	-1.06768E+0	27.2315E-3
-62.9921E-3	-1.83209E-12	-63.3270E-3	-62.9921E-3	-26.3052E-3	39.9883E-12	-1.10916E+0	26.2560E-3
-74.8032E-3	-2.08545E-12	-75.1663E-3	-74.8032E-3	46.4336E-3	40.0727E-12	-1.09674E+0	21.4497E-3
-86.6142E-3	-2.19579E-12	-87.0227E-3	-86.6142E-3	-136.098E-3	39.9103E-12	-1.17083E+0	29.6477E-3
-98.4252E-3	-2.30232E-12	-98.8044E-3	-98.4252E-3	-107.837E-3	39.9810E-12	-1.17659E+0	27.4311E-3
-110.236E-3	-2.43083E-12	-110.660E-3	-110.236E-3	-13.4538E-3	39.9720E-12	-1.16990E+0	27.2351E-3
-122.047E-3	-2.55204E-12	-122.403E-3	-122.047E-3	-64.1365E-3	40.0207E-12	-1.18995E+0	25.3063E-3
-133.858E-3	-2.70843E-12	-134.255E-3	-133.858E-3	8.48732E-3	39.9730E-12	-1.18738E+0	28.3128E-3
-145.669E-3	-2.83987E-12	-146.048E-3	-145.669E-3	67.0676E-3	39.9574E-12	-1.18152E+0	28.2871E-3
-157.480E-3	-3.03436E-12	-157.823E-3	-157.480E-3	-52.2249E-3	40.0118E-12	-1.21975E+0	25.2801E-3
-169.291E-3	-3.16087E-12	-169.696E-3	-169.291E-3	22.1767E-3	39.9966E-12	-1.19239E+0	25.4846E-3
-181.102E-3	-3.30356E-12	-181.435E-3	-181.102E-3	-42.3896E-3	39.9643E-12	-1.21059E+0	29.3746E-3
-192.913E-3	-3.39666E-12	-193.245E-3	-192.913E-3	-38.2432E-3	39.9699E-12	-1.21923E+0	28.1192E-3
-204.724E-3	-3.55859E-12	-205.081E-3	-204.724E-3	-55.5014E-3	40.0853E-12	-1.26130E+0	23.6150E-3
-216.535E-3	-3.67574E-12	-216.886E-3	-216.535E-3	36.6342E-3	39.9795E-12	-1.24075E+0	26.9397E-3
-228.346E-3	-3.78082E-12	-228.702E-3	-228.346E-3	-54.7755E-3	40.0269E-12	-1.29519E+0	29.0312E-3
-240.157E-3	-3.95946E-12	-240.507E-3	-240.157E-3	26.2240E-3	39.9736E-12	-1.26276E+0	27.6538E-3
-251.969E-3	-4.12634E-12	-252.321E-3	-251.969E-3	-37.9411E-3	39.9726E-12	-1.27799E+0	29.0420E-3
-263.780E-3	-4.32404E-12	-264.089E-3	-263.780E-3	-133.312E-3	39.9959E-12	-1.32334E+0	28.6079E-3
-275.591E-3	-4.45996E-12	-275.885E-3	-275.591E-3	-3.58782E-3	39.9695E-12	-1.29942E+0	26.4094E-3
-287.402E-3	-4.59570E-12	-287.730E-3	-287.402E-3	-96.3381E-3	40.0378E-12	-1.33857E+0	27.5309E-3
-299.213E-3	-4.81032E-12	-299.525E-3	-299.213E-3	105.031E-3	40.0512E-12	-1.28681E+0	26.0363E-3
-311.024E-3	-4.94841E-12	-311.361E-3	-311.024E-3	-131.449E-3	39.9594E-12	-1.36994E+0	24.0578E-3
-322.835E-3	-5.10346E-12	-323.154E-3	-322.835E-3	-58.1169E-3	40.0244E-12	-1.35539E+0	26.7437E-3
-334.646E-3	-5.19257E-12	-334.934E-3	-334.646E-3	-119.162E-3	40.0048E-12	-1.36458E+0	27.8156E-3
-346.457E-3	-5.31111E-12	-346.750E-3	-346.457E-3	-41.5099E-3	40.0091E-12	-1.35978E+0	26.9596E-3
-358.268E-3	-5.41266E-12	-358.586E-3	-358.268E-3	25.3827E-3	39.8356E-12	-1.34023E+0	30.6898E-3
-370.079E-3	-5.58136E-12	-370.389E-3	-370.079E-3	-55.3511E-3	40.0295E-12	-1.37499E+0	29.3556E-3
-381.890E-3	-5.74453E-12	-382.156E-3	-381.890E-3	-141.299E-3	40.1177E-12	-1.42933E+0	25.6480E-3
-393.701E-3	-5.82537E-12	-394.018E-3	-393.701E-3	-96.2651E-3	39.9670E-12	-1.44564E+0	26.1564E-3
-405.512E-3	-5.95207E-12	-405.845E-3	-405.512E-3	144.048E-3	39.9933E-12	-1.36303E+0	29.0471E-3
-417.323E-3	-6.10669E-12	-417.643E-3	-417.323E-3	-58.8244E-3	40.0124E-12	-1.40508E+0	25.9702E-3
-429.134E-3	-6.23563E-12	-429.445E-3	-429.134E-3	-98.7090E-3	39.9352E-12	-1.43905E+0	28.1057E-3
-440.945E-3	-6.41594E-12	-441.248E-3	-440.945E-3	44.9333E-3	40.0142E-12	-1.42033E+0	26.5050E-3
-452.756E-3	-6.62825E-12	-453.052E-3	-452.756E-3	-46.2837E-3	39.9381E-12	-1.44713E+0	27.2520E-3
-464.567E-3	-6.80378E-12	-464.870E-3	-464.567E-3	-8.04137E-3	39.9974E-12	-1.44419E+0	25.5886E-3
-476.378E-3	-7.05606E-12	-476.702E-3	-476.378E-3	-187.202E-3	39.9399E-12	-1.51138E+0	28.1313E-3
-488.189E-3	-7.42873E-12	-488.432E-3	-488.189E-3	-36.6172E-3	40.0384E-12	-1.49963E+0	26.3157E-3
-500.000E-3	-7.64209E-12	-500.276E-3	-500.000E-3	42.7143E-3	39.9479E-12	-1.47779E+0	28.4821E-3
