Experiment	bias spectroscopy	
Date	30.11.2015 19:11:24	
User		
X (m)	28.4336E-9	
Y (m)	-165.365E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	50.9542E-12	
Z (m)	-3.75578E-9	
Phase (deg)	2.11075E+0	
Amplitude (m)	40.1052E-12	
Frequency Shift (Hz)	-53.5863E-3	
Excitation (V)	10.0544E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
562.992E-3	30.9247E-12	562.665E-3	562.992E-3	-40.2230E-3	40.0405E-12	-618.911E-3	22.6316E-3
551.181E-3	30.3341E-12	550.853E-3	551.181E-3	41.2855E-3	39.9790E-12	-582.349E-3	26.0824E-3
539.370E-3	29.7740E-12	538.987E-3	539.370E-3	62.0950E-3	40.0053E-12	-556.797E-3	27.2974E-3
527.559E-3	29.4987E-12	527.198E-3	527.559E-3	-12.0946E-3	39.9648E-12	-598.464E-3	26.6393E-3
515.748E-3	28.8368E-12	515.361E-3	515.748E-3	-28.3292E-3	40.0755E-12	-616.049E-3	25.6241E-3
503.937E-3	28.1461E-12	503.584E-3	503.937E-3	-81.6553E-3	39.9740E-12	-638.096E-3	25.3031E-3
492.126E-3	27.7592E-12	491.750E-3	492.126E-3	-7.32874E-3	40.0199E-12	-587.106E-3	23.0128E-3
480.315E-3	27.0369E-12	479.946E-3	480.315E-3	-14.0495E-3	40.0205E-12	-597.767E-3	23.4141E-3
468.504E-3	26.6345E-12	468.152E-3	468.504E-3	-73.8712E-3	39.9959E-12	-628.086E-3	26.4805E-3
456.693E-3	26.1225E-12	456.335E-3	456.693E-3	13.5201E-3	40.0274E-12	-594.890E-3	26.5485E-3
444.882E-3	25.2770E-12	444.575E-3	444.882E-3	44.4992E-3	40.0283E-12	-582.834E-3	23.5961E-3
433.071E-3	25.0473E-12	432.748E-3	433.071E-3	-60.4173E-3	39.9609E-12	-603.988E-3	25.2377E-3
421.260E-3	24.1879E-12	420.928E-3	421.260E-3	81.9005E-3	39.9946E-12	-569.238E-3	26.4222E-3
409.449E-3	23.5844E-12	409.153E-3	409.449E-3	149.143E-3	40.0378E-12	-560.358E-3	26.2198E-3
397.638E-3	22.6874E-12	397.304E-3	397.638E-3	-8.00883E-3	39.9155E-12	-590.566E-3	26.5204E-3
385.827E-3	22.2415E-12	385.537E-3	385.827E-3	36.7344E-3	39.9745E-12	-603.764E-3	24.6394E-3
374.016E-3	21.4576E-12	373.701E-3	374.016E-3	-172.921E-3	39.9626E-12	-648.986E-3	27.3302E-3
362.205E-3	20.9567E-12	361.905E-3	362.205E-3	111.252E-3	39.9595E-12	-583.250E-3	24.9708E-3
350.394E-3	20.2868E-12	350.156E-3	350.394E-3	8.78278E-3	40.0232E-12	-572.536E-3	28.1362E-3
338.583E-3	19.7372E-12	338.305E-3	338.583E-3	-163.742E-3	40.0212E-12	-641.058E-3	25.3999E-3
326.772E-3	18.9435E-12	326.505E-3	326.772E-3	52.6491E-3	40.0531E-12	-594.246E-3	24.6353E-3
314.961E-3	18.4171E-12	314.677E-3	314.961E-3	-66.5254E-3	40.0374E-12	-627.110E-3	26.0254E-3
303.150E-3	17.5720E-12	302.848E-3	303.150E-3	-118.925E-3	40.0323E-12	-666.223E-3	25.1665E-3
291.339E-3	16.7682E-12	291.099E-3	291.339E-3	-115.933E-3	40.0022E-12	-673.211E-3	27.9787E-3
279.528E-3	16.1939E-12	279.271E-3	279.528E-3	130.635E-3	39.9983E-12	-600.205E-3	24.7595E-3
267.717E-3	15.5272E-12	267.449E-3	267.717E-3	23.2369E-3	40.0482E-12	-627.542E-3	23.3346E-3
255.906E-3	14.5654E-12	255.630E-3	255.906E-3	97.3708E-3	39.9367E-12	-606.290E-3	28.3424E-3
244.094E-3	14.1564E-12	243.853E-3	244.094E-3	2.23530E-3	39.9971E-12	-603.239E-3	27.0362E-3
232.283E-3	13.3862E-12	232.006E-3	232.283E-3	-27.5748E-3	39.9875E-12	-624.624E-3	26.3503E-3
220.472E-3	12.7980E-12	220.178E-3	220.472E-3	-151.763E-3	40.0171E-12	-675.988E-3	25.9500E-3
208.661E-3	11.9308E-12	208.406E-3	208.661E-3	14.0088E-3	39.9711E-12	-662.557E-3	28.3118E-3
196.850E-3	11.2219E-12	196.567E-3	196.850E-3	51.2625E-3	40.0674E-12	-630.758E-3	25.2557E-3
185.039E-3	10.5149E-12	184.797E-3	185.039E-3	-66.4340E-3	40.0059E-12	-681.260E-3	26.7170E-3
173.228E-3	9.76178E-12	172.993E-3	173.228E-3	138.798E-3	40.0229E-12	-623.155E-3	24.2213E-3
161.417E-3	9.10149E-12	161.160E-3	161.417E-3	-34.5583E-3	40.0377E-12	-680.502E-3	24.2958E-3
149.606E-3	8.25879E-12	149.327E-3	149.606E-3	26.1357E-3	39.9749E-12	-659.855E-3	25.9231E-3
137.795E-3	7.66780E-12	137.533E-3	137.795E-3	57.7443E-3	40.0234E-12	-645.369E-3	24.7008E-3
125.984E-3	6.88636E-12	125.768E-3	125.984E-3	-8.17501E-3	39.9730E-12	-671.252E-3	29.3487E-3
114.173E-3	6.23653E-12	113.925E-3	114.173E-3	-212.824E-3	40.0654E-12	-747.810E-3	24.6773E-3
102.362E-3	5.43247E-12	102.124E-3	102.362E-3	168.209E-3	40.0143E-12	-652.873E-3	23.5000E-3
90.5512E-3	4.77097E-12	90.3231E-3	90.5512E-3	-109.481E-3	40.0666E-12	-725.075E-3	22.8979E-3
78.7402E-3	4.00959E-12	78.4808E-3	78.7402E-3	27.0588E-3	39.9862E-12	-691.511E-3	25.7731E-3
66.9291E-3	3.38097E-12	66.6150E-3	66.9291E-3	-404.801E-6	39.9641E-12	-699.575E-3	24.9372E-3
55.1181E-3	2.69023E-12	54.8372E-3	55.1181E-3	12.5434E-3	39.8952E-12	-701.931E-3	31.4906E-3
43.3071E-3	2.05439E-12	43.0175E-3	43.3071E-3	-68.7599E-3	40.0025E-12	-746.394E-3	29.4025E-3
31.4961E-3	1.42546E-12	31.1958E-3	31.4961E-3	17.6785E-3	40.0162E-12	-731.323E-3	25.8118E-3
19.6850E-3	855.578E-15	19.3984E-3	19.6850E-3	-68.8863E-3	39.9417E-12	-749.489E-3	26.9549E-3
7.87402E-3	264.148E-15	7.54582E-3	7.87402E-3	-21.8993E-3	39.9824E-12	-743.644E-3	24.9179E-3
-3.93701E-3	-282.339E-15	-4.33815E-3	-3.93701E-3	105.221E-3	39.9807E-12	-695.670E-3	28.2456E-3
-15.7480E-3	-885.160E-15	-16.1200E-3	-15.7480E-3	-97.8111E-3	40.0087E-12	-773.157E-3	27.4864E-3
-27.5591E-3	-1.47491E-12	-27.9333E-3	-27.5591E-3	47.1785E-3	39.9722E-12	-731.161E-3	26.9312E-3
-39.3701E-3	-2.00483E-12	-39.7000E-3	-39.3701E-3	85.9552E-3	40.0306E-12	-717.616E-3	26.6028E-3
-51.1811E-3	-2.54812E-12	-51.5575E-3	-51.1811E-3	-130.454E-3	39.9401E-12	-795.838E-3	28.3583E-3
-62.9921E-3	-3.13205E-12	-63.3262E-3	-62.9921E-3	-2.36061E-3	40.0310E-12	-787.563E-3	23.3095E-3
-74.8032E-3	-3.47800E-12	-75.1653E-3	-74.8032E-3	30.1413E-3	39.9513E-12	-770.067E-3	27.6482E-3
-86.6142E-3	-3.74766E-12	-87.0194E-3	-86.6142E-3	-1.56049E-3	39.9617E-12	-781.157E-3	26.8910E-3
-98.4252E-3	-3.97341E-12	-98.7954E-3	-98.4252E-3	-91.8759E-3	40.0003E-12	-837.152E-3	27.8980E-3
-110.236E-3	-4.12648E-12	-110.648E-3	-110.236E-3	15.2103E-3	39.9775E-12	-810.650E-3	27.6495E-3
-122.047E-3	-4.39421E-12	-122.397E-3	-122.047E-3	66.7902E-3	40.0053E-12	-791.560E-3	26.7830E-3
-133.858E-3	-4.55901E-12	-134.251E-3	-133.858E-3	78.9247E-3	39.9684E-12	-778.120E-3	28.7994E-3
-145.669E-3	-4.83231E-12	-146.050E-3	-145.669E-3	-39.5356E-3	40.0521E-12	-808.872E-3	25.4532E-3
-157.480E-3	-4.87515E-12	-157.824E-3	-157.480E-3	-287.689E-3	39.9995E-12	-901.153E-3	26.4787E-3
-169.291E-3	-4.98409E-12	-169.701E-3	-169.291E-3	-76.3917E-3	39.9378E-12	-867.715E-3	26.1671E-3
-181.102E-3	-5.24898E-12	-181.442E-3	-181.102E-3	-109.821E-3	39.9911E-12	-878.611E-3	27.3260E-3
-192.913E-3	-5.35764E-12	-193.251E-3	-192.913E-3	-66.8931E-3	39.9535E-12	-892.441E-3	29.8576E-3
-204.724E-3	-5.74251E-12	-205.081E-3	-204.724E-3	81.7975E-3	40.1115E-12	-847.003E-3	24.2820E-3
-216.535E-3	-5.91574E-12	-216.882E-3	-216.535E-3	77.9044E-3	40.0430E-12	-841.239E-3	26.0505E-3
-228.346E-3	-6.13887E-12	-228.702E-3	-228.346E-3	-87.7383E-3	39.9848E-12	-898.055E-3	24.4659E-3
-240.157E-3	-6.34189E-12	-240.500E-3	-240.157E-3	-136.136E-3	40.0202E-12	-934.425E-3	27.3956E-3
-251.969E-3	-6.56378E-12	-252.320E-3	-251.969E-3	-41.3694E-3	40.0312E-12	-944.427E-3	25.7950E-3
-263.780E-3	-6.75104E-12	-264.096E-3	-263.780E-3	-45.1473E-3	39.9837E-12	-930.574E-3	25.2408E-3
-275.591E-3	-6.91845E-12	-275.899E-3	-275.591E-3	-27.4443E-3	40.0130E-12	-945.963E-3	25.5920E-3
-287.402E-3	-7.29602E-12	-287.739E-3	-287.402E-3	49.0337E-3	40.0117E-12	-935.800E-3	26.0753E-3
-299.213E-3	-7.45258E-12	-299.529E-3	-299.213E-3	74.7230E-3	39.9721E-12	-884.232E-3	25.6950E-3
-311.024E-3	-7.73995E-12	-311.356E-3	-311.024E-3	1.35698E-3	39.9847E-12	-904.722E-3	26.8811E-3
-322.835E-3	-7.93000E-12	-323.156E-3	-322.835E-3	-111.963E-3	39.9850E-12	-959.143E-3	24.7968E-3
-334.646E-3	-8.22947E-12	-334.933E-3	-334.646E-3	-99.0550E-3	40.0329E-12	-988.324E-3	27.2767E-3
-346.457E-3	-8.35660E-12	-346.746E-3	-346.457E-3	-24.0021E-3	40.0002E-12	-974.087E-3	27.4960E-3
-358.268E-3	-8.69801E-12	-358.580E-3	-358.268E-3	-28.7263E-3	39.9759E-12	-991.396E-3	26.2023E-3
-370.079E-3	-9.00946E-12	-370.380E-3	-370.079E-3	80.1188E-3	40.0386E-12	-949.395E-3	28.6291E-3
-381.890E-3	-9.18500E-12	-382.150E-3	-381.890E-3	-131.097E-3	40.0060E-12	-1.00445E+0	24.8220E-3
-393.701E-3	-9.34505E-12	-394.017E-3	-393.701E-3	-43.6131E-3	39.9459E-12	-998.869E-3	29.6764E-3
-405.512E-3	-9.56514E-12	-405.819E-3	-405.512E-3	-108.364E-3	39.9804E-12	-1.03709E+0	28.2861E-3
-417.323E-3	-9.87622E-12	-417.621E-3	-417.323E-3	-157.043E-3	40.1088E-12	-1.07606E+0	24.4574E-3
-429.134E-3	-10.0894E-12	-429.431E-3	-429.134E-3	132.706E-3	40.0672E-12	-1.01454E+0	24.2980E-3
-440.945E-3	-10.2900E-12	-441.241E-3	-440.945E-3	-163.518E-3	39.9914E-12	-1.09940E+0	26.2750E-3
-452.756E-3	-10.3948E-12	-453.050E-3	-452.756E-3	-92.7956E-3	39.9224E-12	-1.08633E+0	27.5591E-3
-464.567E-3	-10.6489E-12	-464.870E-3	-464.567E-3	-46.8610E-3	40.0789E-12	-1.07670E+0	24.6774E-3
-476.378E-3	-10.8105E-12	-476.705E-3	-476.378E-3	59.8028E-3	39.9936E-12	-1.05926E+0	26.3685E-3
-488.189E-3	-10.9243E-12	-488.444E-3	-488.189E-3	-348.385E-3	40.0465E-12	-1.21044E+0	24.1226E-3
-500.000E-3	-11.0279E-12	-500.276E-3	-500.000E-3	41.1020E-3	40.0261E-12	-1.12719E+0	28.6774E-3
