Experiment	bias spectroscopy	
Date	01.12.2015 04:25:06	
User		
X (m)	281.483E-9	
Y (m)	-139.103E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.2927E-12	
Z (m)	-4.07703E-9	
Phase (deg)	46.3726E-3	
Amplitude (m)	40.2585E-12	
Frequency Shift (Hz)	-1.02464E+0	
Excitation (V)	16.4433E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
149.606E-3	3.67484E-12	149.357E-3	149.606E-3	54.5737E-3	40.0352E-12	-992.027E-3	24.3927E-3
137.795E-3	3.37591E-12	137.560E-3	137.795E-3	-16.7071E-3	40.0110E-12	-1.00126E+0	25.8598E-3
125.984E-3	3.06286E-12	125.798E-3	125.984E-3	54.1935E-3	40.0174E-12	-983.006E-3	22.8732E-3
114.173E-3	2.76409E-12	113.957E-3	114.173E-3	-60.8697E-3	39.9403E-12	-1.03979E+0	27.3673E-3
102.362E-3	2.50376E-12	102.148E-3	102.362E-3	-112.538E-3	40.0290E-12	-1.06862E+0	26.5916E-3
90.5512E-3	2.19615E-12	90.3397E-3	90.5512E-3	-9.76570E-3	40.0031E-12	-1.03498E+0	25.5954E-3
78.7402E-3	1.91404E-12	78.5062E-3	78.7402E-3	-57.1361E-3	39.9495E-12	-1.04859E+0	26.3981E-3
66.9291E-3	1.60123E-12	66.6425E-3	66.9291E-3	-14.7497E-3	40.0088E-12	-1.04866E+0	25.6460E-3
55.1181E-3	1.34162E-12	54.8707E-3	55.1181E-3	69.6260E-3	39.9962E-12	-1.01755E+0	28.1516E-3
43.3071E-3	1.03876E-12	43.0458E-3	43.3071E-3	-32.3402E-3	40.0112E-12	-1.05298E+0	28.8866E-3
31.4961E-3	739.824E-15	31.2191E-3	31.4961E-3	-12.8690E-3	40.0123E-12	-1.06773E+0	27.5234E-3
19.6850E-3	422.183E-15	19.4154E-3	19.6850E-3	142.425E-3	40.0222E-12	-1.01325E+0	25.2171E-3
7.87402E-3	82.0900E-15	7.56758E-3	7.87402E-3	-24.0142E-3	40.0229E-12	-1.06346E+0	24.5090E-3
-3.93701E-3	-208.595E-15	-4.32601E-3	-3.93701E-3	-140.729E-3	39.9743E-12	-1.10596E+0	27.2627E-3
-15.7480E-3	-511.489E-15	-16.1044E-3	-15.7480E-3	-48.8447E-3	39.9722E-12	-1.10249E+0	26.3021E-3
-27.5591E-3	-786.185E-15	-27.9085E-3	-27.5591E-3	-60.9499E-3	40.0006E-12	-1.11917E+0	25.5418E-3
-39.3701E-3	-1.08730E-12	-39.6730E-3	-39.3701E-3	10.0799E-3	40.0253E-12	-1.09784E+0	25.5773E-3
-51.1811E-3	-1.39159E-12	-51.5298E-3	-51.1811E-3	-23.0361E-3	39.9815E-12	-1.14981E+0	27.4585E-3
-62.9921E-3	-1.73303E-12	-63.3035E-3	-62.9921E-3	198.388E-6	39.9978E-12	-1.13524E+0	26.8324E-3
-74.8032E-3	-1.93356E-12	-75.1328E-3	-74.8032E-3	1.44949E-3	39.9903E-12	-1.13033E+0	25.4546E-3
-86.6142E-3	-2.08149E-12	-87.0004E-3	-86.6142E-3	62.1700E-3	40.0589E-12	-1.09174E+0	21.2654E-3
-98.4252E-3	-2.19680E-12	-98.7635E-3	-98.4252E-3	2.75083E-3	40.0040E-12	-1.11922E+0	26.6974E-3
-110.236E-3	-2.31297E-12	-110.619E-3	-110.236E-3	107.981E-3	39.9655E-12	-1.09612E+0	27.2268E-3
-122.047E-3	-2.45861E-12	-122.360E-3	-122.047E-3	-101.521E-3	40.0217E-12	-1.14526E+0	27.4605E-3
-133.858E-3	-2.61378E-12	-134.220E-3	-133.858E-3	-48.5276E-3	40.0636E-12	-1.16516E+0	22.5757E-3
-145.669E-3	-2.74343E-12	-146.019E-3	-145.669E-3	-132.567E-3	39.9117E-12	-1.21298E+0	28.2817E-3
-157.480E-3	-2.90872E-12	-157.793E-3	-157.480E-3	13.2198E-3	40.0239E-12	-1.18685E+0	25.8302E-3
-169.291E-3	-3.01497E-12	-169.667E-3	-169.291E-3	-22.9358E-3	40.0904E-12	-1.19347E+0	23.1677E-3
-181.102E-3	-3.17307E-12	-181.413E-3	-181.102E-3	-71.6758E-3	39.9402E-12	-1.23294E+0	26.8748E-3
-192.913E-3	-3.31457E-12	-193.226E-3	-192.913E-3	95.5026E-3	40.0844E-12	-1.18626E+0	25.5703E-3
-204.724E-3	-3.40231E-12	-205.051E-3	-204.724E-3	-107.408E-3	39.9621E-12	-1.23654E+0	28.2096E-3
-216.535E-3	-3.53964E-12	-216.857E-3	-216.535E-3	-149.981E-3	39.9956E-12	-1.28573E+0	26.1641E-3
-228.346E-3	-3.67983E-12	-228.668E-3	-228.346E-3	45.6150E-3	40.0479E-12	-1.22762E+0	24.9611E-3
-240.157E-3	-3.79623E-12	-240.467E-3	-240.157E-3	23.6363E-3	40.0392E-12	-1.22808E+0	23.7769E-3
-251.969E-3	-3.97139E-12	-252.292E-3	-251.969E-3	-93.2834E-3	39.9950E-12	-1.26643E+0	27.6923E-3
-263.780E-3	-4.09623E-12	-264.052E-3	-263.780E-3	-91.3629E-3	39.9844E-12	-1.28312E+0	25.4798E-3
-275.591E-3	-4.28433E-12	-275.854E-3	-275.591E-3	-175.639E-3	39.9955E-12	-1.34803E+0	27.5439E-3
-287.402E-3	-4.49679E-12	-287.692E-3	-287.402E-3	86.1837E-3	40.0252E-12	-1.26562E+0	27.2146E-3
-299.213E-3	-4.66450E-12	-299.491E-3	-299.213E-3	-33.5696E-3	39.9384E-12	-1.29624E+0	28.5988E-3
-311.024E-3	-4.75353E-12	-311.320E-3	-311.024E-3	-54.7583E-3	39.9855E-12	-1.32202E+0	26.8173E-3
-322.835E-3	-4.84808E-12	-323.118E-3	-322.835E-3	-55.4439E-3	39.9513E-12	-1.33829E+0	27.9235E-3
-334.646E-3	-5.02114E-12	-334.889E-3	-334.646E-3	-28.2472E-3	39.9870E-12	-1.33039E+0	27.2010E-3
-346.457E-3	-5.10132E-12	-346.709E-3	-346.457E-3	13.9252E-3	39.9843E-12	-1.30649E+0	25.2053E-3
-358.268E-3	-5.29698E-12	-358.547E-3	-358.268E-3	46.6361E-3	39.9878E-12	-1.31546E+0	25.4634E-3
-370.079E-3	-5.46019E-12	-370.348E-3	-370.079E-3	-89.0100E-3	39.9947E-12	-1.35370E+0	27.8314E-3
-381.890E-3	-5.56388E-12	-382.109E-3	-381.890E-3	98.0613E-3	39.9582E-12	-1.31708E+0	25.9838E-3
-393.701E-3	-5.67174E-12	-393.992E-3	-393.701E-3	-129.716E-3	39.9841E-12	-1.38042E+0	26.9100E-3
-405.512E-3	-5.81775E-12	-405.801E-3	-405.512E-3	-103.237E-3	39.9748E-12	-1.40395E+0	27.2587E-3
-417.323E-3	-6.03272E-12	-417.601E-3	-417.323E-3	-107.344E-3	39.9734E-12	-1.43258E+0	30.8356E-3
-429.134E-3	-6.21818E-12	-429.414E-3	-429.134E-3	-6.65425E-3	39.9893E-12	-1.42254E+0	27.1333E-3
-440.945E-3	-6.35812E-12	-441.216E-3	-440.945E-3	-5.57683E-3	40.0437E-12	-1.44007E+0	22.3278E-3
-452.756E-3	-6.56415E-12	-453.010E-3	-452.756E-3	7.09317E-3	39.9643E-12	-1.45589E+0	28.6087E-3
-464.567E-3	-6.82942E-12	-464.840E-3	-464.567E-3	16.4842E-3	39.9413E-12	-1.46596E+0	28.9647E-3
-476.378E-3	-7.03404E-12	-476.669E-3	-476.378E-3	-5.41810E-3	40.0497E-12	-1.47778E+0	26.6992E-3
-488.189E-3	-7.40105E-12	-488.403E-3	-488.189E-3	-101.340E-3	39.9435E-12	-1.52629E+0	29.2357E-3
-500.000E-3	-7.69477E-12	-500.245E-3	-500.000E-3	31.6785E-3	39.9836E-12	-1.48400E+0	26.7039E-3
