Experiment	bias spectroscopy	
Date	01.12.2015 04:58:42	
User		
X (m)	281.496E-9	
Y (m)	-138.915E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.2379E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-33.5062E-3	
Amplitude (m)	40.1272E-12	
Frequency Shift (Hz)	-1.10388E+0	
Excitation (V)	21.2465E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
704.724E-3	12.5355E-12	704.315E-3	704.724E-3	60.7934E-3	40.0398E-12	-967.637E-3	25.1257E-3
692.913E-3	12.3498E-12	692.508E-3	692.913E-3	183.574E-3	39.9116E-12	-910.995E-3	29.8618E-3
681.102E-3	12.1340E-12	680.736E-3	681.102E-3	20.6574E-3	40.0127E-12	-938.386E-3	26.6477E-3
669.291E-3	12.0452E-12	668.915E-3	669.291E-3	14.4110E-3	40.0147E-12	-922.336E-3	25.7438E-3
657.480E-3	11.9311E-12	657.073E-3	657.480E-3	-105.272E-3	40.0169E-12	-977.159E-3	21.7871E-3
645.669E-3	11.8552E-12	645.279E-3	645.669E-3	-30.3018E-3	39.9516E-12	-959.106E-3	25.1437E-3
633.858E-3	11.6218E-12	633.469E-3	633.858E-3	-46.6078E-3	39.9721E-12	-979.579E-3	27.0438E-3
622.047E-3	11.5700E-12	621.667E-3	622.047E-3	29.4435E-3	40.0237E-12	-963.691E-3	25.0958E-3
610.236E-3	11.4075E-12	609.892E-3	610.236E-3	9.19195E-3	40.0289E-12	-954.344E-3	25.5224E-3
598.425E-3	10.9857E-12	598.087E-3	598.425E-3	47.5216E-3	39.9091E-12	-927.963E-3	27.0467E-3
586.614E-3	11.2093E-12	586.284E-3	586.614E-3	104.271E-3	40.0629E-12	-900.852E-3	26.4205E-3
574.803E-3	10.9457E-12	574.465E-3	574.803E-3	-13.7159E-3	40.0472E-12	-900.201E-3	23.8711E-3
562.992E-3	10.6577E-12	562.683E-3	562.992E-3	-23.9138E-3	39.9806E-12	-907.811E-3	24.2066E-3
551.181E-3	10.5686E-12	550.872E-3	551.181E-3	-169.696E-3	39.9872E-12	-976.382E-3	28.1992E-3
539.370E-3	10.3944E-12	539.002E-3	539.370E-3	70.1614E-3	40.0349E-12	-915.845E-3	25.8363E-3
527.559E-3	10.1919E-12	527.211E-3	527.559E-3	36.5963E-3	39.8902E-12	-916.383E-3	30.5908E-3
515.748E-3	10.0896E-12	515.379E-3	515.748E-3	4.13739E-3	40.0347E-12	-927.004E-3	26.1351E-3
503.937E-3	9.97359E-12	503.589E-3	503.937E-3	-27.3754E-3	40.0378E-12	-951.585E-3	24.9494E-3
492.126E-3	9.72653E-12	491.763E-3	492.126E-3	91.5106E-3	40.0083E-12	-908.259E-3	26.0007E-3
480.315E-3	9.53068E-12	479.962E-3	480.315E-3	26.7702E-3	40.0620E-12	-940.527E-3	25.5800E-3
468.504E-3	9.49256E-12	468.172E-3	468.504E-3	-1.39793E-3	40.0283E-12	-946.457E-3	25.5338E-3
456.693E-3	9.09847E-12	456.369E-3	456.693E-3	111.847E-3	39.9112E-12	-915.587E-3	27.3270E-3
444.882E-3	9.03549E-12	444.604E-3	444.882E-3	19.6761E-3	39.9960E-12	-933.929E-3	26.4883E-3
433.071E-3	8.83980E-12	432.762E-3	433.071E-3	6.95680E-3	40.0072E-12	-948.780E-3	26.0924E-3
421.260E-3	8.58416E-12	420.958E-3	421.260E-3	-72.5463E-3	40.0102E-12	-985.751E-3	27.1116E-3
409.449E-3	8.56064E-12	409.180E-3	409.449E-3	-111.485E-3	40.0168E-12	-989.462E-3	23.9391E-3
397.638E-3	8.16138E-12	397.325E-3	397.638E-3	51.3451E-3	40.0115E-12	-938.642E-3	23.2206E-3
385.827E-3	8.03910E-12	385.565E-3	385.827E-3	-149.451E-3	39.9797E-12	-1.01518E+0	26.9623E-3
374.016E-3	7.84668E-12	373.722E-3	374.016E-3	139.114E-3	40.0308E-12	-911.436E-3	25.1217E-3
362.205E-3	7.64913E-12	361.924E-3	362.205E-3	79.7971E-3	40.0729E-12	-908.309E-3	26.0123E-3
350.394E-3	7.38340E-12	350.170E-3	350.394E-3	-5.78873E-3	39.9545E-12	-931.840E-3	25.8186E-3
338.583E-3	7.23635E-12	338.315E-3	338.583E-3	-50.5190E-3	39.9622E-12	-938.689E-3	26.7949E-3
326.772E-3	6.98045E-12	326.524E-3	326.772E-3	-160.083E-3	39.9769E-12	-1.00291E+0	28.5543E-3
314.961E-3	6.82342E-12	314.690E-3	314.961E-3	45.8575E-3	40.0019E-12	-954.916E-3	26.3738E-3
303.150E-3	6.63844E-12	302.871E-3	303.150E-3	-53.6619E-3	39.9641E-12	-964.799E-3	28.6367E-3
291.339E-3	6.43383E-12	291.112E-3	291.339E-3	38.8250E-3	40.0853E-12	-930.156E-3	23.6330E-3
279.528E-3	6.20953E-12	279.286E-3	279.528E-3	-128.217E-3	39.9602E-12	-981.481E-3	27.0371E-3
267.717E-3	5.95103E-12	267.469E-3	267.717E-3	-52.2891E-3	39.9965E-12	-991.583E-3	25.0862E-3
255.906E-3	5.77305E-12	255.645E-3	255.906E-3	83.9103E-3	39.9680E-12	-975.178E-3	29.1385E-3
244.094E-3	5.56752E-12	243.867E-3	244.094E-3	91.1326E-3	40.0091E-12	-945.388E-3	25.7513E-3
232.283E-3	5.30980E-12	232.022E-3	232.283E-3	-24.8538E-3	39.9905E-12	-997.013E-3	25.4532E-3
220.472E-3	5.01104E-12	220.185E-3	220.472E-3	-48.0385E-3	39.9827E-12	-1.00246E+0	27.0749E-3
208.661E-3	4.80241E-12	208.415E-3	208.661E-3	-26.9034E-3	40.0465E-12	-999.220E-3	20.7830E-3
196.850E-3	4.59374E-12	196.575E-3	196.850E-3	77.0620E-3	39.9237E-12	-960.726E-3	30.5360E-3
185.039E-3	4.34000E-12	184.807E-3	185.039E-3	-118.047E-3	39.9662E-12	-1.01038E+0	28.3237E-3
173.228E-3	4.06801E-12	172.998E-3	173.228E-3	47.3476E-3	40.0419E-12	-973.754E-3	26.6038E-3
161.417E-3	3.84025E-12	161.165E-3	161.417E-3	19.4346E-3	40.0065E-12	-1.00042E+0	28.7108E-3
149.606E-3	3.55883E-12	149.336E-3	149.606E-3	-67.8673E-3	40.0280E-12	-1.01192E+0	26.3361E-3
137.795E-3	3.24877E-12	137.544E-3	137.795E-3	-24.3277E-3	39.9734E-12	-990.114E-3	27.2689E-3
125.984E-3	3.00002E-12	125.783E-3	125.984E-3	-78.8094E-3	40.0055E-12	-1.02536E+0	26.7580E-3
114.173E-3	2.68907E-12	113.949E-3	114.173E-3	-73.6933E-3	39.9796E-12	-1.02706E+0	28.3138E-3
102.362E-3	2.42261E-12	102.149E-3	102.362E-3	-73.9079E-3	39.9837E-12	-1.03859E+0	26.2627E-3
90.5512E-3	2.15131E-12	90.3368E-3	90.5512E-3	-76.6147E-3	39.9729E-12	-1.06655E+0	27.2151E-3
78.7402E-3	1.84439E-12	78.5021E-3	78.7402E-3	-10.3805E-3	40.0300E-12	-1.03787E+0	26.1782E-3
66.9291E-3	1.54628E-12	66.6375E-3	66.9291E-3	-44.7783E-3	40.0236E-12	-1.07226E+0	26.6866E-3
55.1181E-3	1.26114E-12	54.8666E-3	55.1181E-3	11.6205E-3	40.0635E-12	-1.03564E+0	22.7830E-3
43.3071E-3	961.514E-15	43.0418E-3	43.3071E-3	-54.5161E-3	39.9382E-12	-1.04882E+0	26.0606E-3
31.4961E-3	675.391E-15	31.2204E-3	31.4961E-3	-74.1918E-3	40.0391E-12	-1.08413E+0	24.3923E-3
19.6850E-3	388.583E-15	19.4237E-3	19.6850E-3	-53.3207E-3	40.0068E-12	-1.08581E+0	21.3244E-3
7.87402E-3	85.1525E-15	7.56380E-3	7.87402E-3	198.041E-3	39.9923E-12	-1.01730E+0	27.1133E-3
-3.93701E-3	-216.558E-15	-4.32101E-3	-3.93701E-3	28.8669E-3	40.0708E-12	-1.03678E+0	22.6677E-3
-15.7480E-3	-524.538E-15	-16.1045E-3	-15.7480E-3	-61.4584E-3	39.9990E-12	-1.08614E+0	26.8763E-3
-27.5591E-3	-822.755E-15	-27.9193E-3	-27.5591E-3	81.0456E-3	40.0365E-12	-1.05699E+0	23.1250E-3
-39.3701E-3	-1.11372E-12	-39.6820E-3	-39.3701E-3	76.6612E-3	39.9741E-12	-1.05887E+0	26.3779E-3
-51.1811E-3	-1.43031E-12	-51.5353E-3	-51.1811E-3	-32.5545E-3	40.0485E-12	-1.10115E+0	26.1290E-3
-62.9921E-3	-1.72045E-12	-63.3098E-3	-62.9921E-3	-18.4060E-3	39.9717E-12	-1.09122E+0	25.8350E-3
-74.8032E-3	-1.96546E-12	-75.1506E-3	-74.8032E-3	-108.224E-3	39.9977E-12	-1.14438E+0	26.7736E-3
-86.6142E-3	-2.08860E-12	-87.0117E-3	-86.6142E-3	413.227E-6	40.0118E-12	-1.15283E+0	27.2614E-3
-98.4252E-3	-2.21286E-12	-98.7812E-3	-98.4252E-3	96.1890E-3	40.0273E-12	-1.12122E+0	24.2984E-3
-110.236E-3	-2.30464E-12	-110.636E-3	-110.236E-3	-98.4474E-3	39.9697E-12	-1.16232E+0	28.3853E-3
-122.047E-3	-2.43547E-12	-122.380E-3	-122.047E-3	-163.057E-3	39.9857E-12	-1.20045E+0	27.8054E-3
-133.858E-3	-2.55225E-12	-134.242E-3	-133.858E-3	16.6754E-3	39.9029E-12	-1.16250E+0	29.5950E-3
-145.669E-3	-2.76785E-12	-146.032E-3	-145.669E-3	-30.2797E-3	40.0319E-12	-1.18698E+0	25.8995E-3
-157.480E-3	-2.92925E-12	-157.813E-3	-157.480E-3	-37.3923E-3	40.0248E-12	-1.20871E+0	24.5789E-3
-169.291E-3	-3.05337E-12	-169.681E-3	-169.291E-3	-141.178E-3	40.0034E-12	-1.24356E+0	27.3754E-3
-181.102E-3	-3.19751E-12	-181.423E-3	-181.102E-3	80.9379E-3	39.9484E-12	-1.18498E+0	27.4277E-3
-192.913E-3	-3.31550E-12	-193.237E-3	-192.913E-3	-12.1994E-3	39.9239E-12	-1.19951E+0	28.0042E-3
-204.724E-3	-3.45033E-12	-205.068E-3	-204.724E-3	-87.5707E-3	40.0785E-12	-1.22920E+0	23.7803E-3
-216.535E-3	-3.56732E-12	-216.870E-3	-216.535E-3	101.872E-3	39.9823E-12	-1.17447E+0	29.0570E-3
-228.346E-3	-3.68923E-12	-228.690E-3	-228.346E-3	63.6669E-3	40.0339E-12	-1.17811E+0	24.7892E-3
-240.157E-3	-3.83060E-12	-240.480E-3	-240.157E-3	-181.157E-3	39.9907E-12	-1.29087E+0	26.9277E-3
-251.969E-3	-3.93499E-12	-252.291E-3	-251.969E-3	-15.8859E-3	39.9821E-12	-1.25931E+0	25.6971E-3
-263.780E-3	-4.12620E-12	-264.059E-3	-263.780E-3	16.5688E-3	40.1277E-12	-1.25246E+0	22.1880E-3
-275.591E-3	-4.27561E-12	-275.866E-3	-275.591E-3	-27.5543E-3	39.9734E-12	-1.27362E+0	23.9925E-3
-287.402E-3	-4.42573E-12	-287.714E-3	-287.402E-3	64.4366E-3	39.9542E-12	-1.24412E+0	28.0199E-3
-299.213E-3	-4.62766E-12	-299.499E-3	-299.213E-3	137.526E-3	40.0127E-12	-1.23383E+0	26.9048E-3
-311.024E-3	-4.69010E-12	-311.327E-3	-311.024E-3	-66.4629E-3	39.9574E-12	-1.30419E+0	28.0676E-3
-322.835E-3	-4.91223E-12	-323.117E-3	-322.835E-3	-192.511E-3	40.0221E-12	-1.38093E+0	27.7357E-3
-334.646E-3	-5.02955E-12	-334.903E-3	-334.646E-3	-46.2218E-3	40.0056E-12	-1.34732E+0	26.1820E-3
-346.457E-3	-5.12560E-12	-346.729E-3	-346.457E-3	-6.26429E-3	39.9819E-12	-1.33975E+0	26.2924E-3
-358.268E-3	-5.18928E-12	-358.560E-3	-358.268E-3	-15.6121E-3	39.9391E-12	-1.35012E+0	25.1429E-3
-370.079E-3	-5.42461E-12	-370.358E-3	-370.079E-3	56.2022E-3	39.9910E-12	-1.30872E+0	28.6891E-3
-381.890E-3	-5.59791E-12	-382.127E-3	-381.890E-3	-115.877E-3	40.0149E-12	-1.38487E+0	28.6780E-3
-393.701E-3	-5.67955E-12	-394.002E-3	-393.701E-3	-139.117E-3	39.9884E-12	-1.42799E+0	26.9307E-3
-405.512E-3	-5.84532E-12	-405.808E-3	-405.512E-3	-46.5983E-3	39.9716E-12	-1.41319E+0	27.2386E-3
-417.323E-3	-6.03496E-12	-417.614E-3	-417.323E-3	-119.988E-3	40.0165E-12	-1.43658E+0	24.0866E-3
-429.134E-3	-6.09563E-12	-429.416E-3	-429.134E-3	144.252E-3	39.9973E-12	-1.38124E+0	26.3185E-3
-440.945E-3	-6.28858E-12	-441.215E-3	-440.945E-3	-79.9244E-3	40.0132E-12	-1.43475E+0	26.0187E-3
-452.756E-3	-6.57587E-12	-453.021E-3	-452.756E-3	-75.8983E-3	40.0075E-12	-1.45708E+0	27.9871E-3
-464.567E-3	-6.75118E-12	-464.850E-3	-464.567E-3	-38.1467E-3	39.9900E-12	-1.46170E+0	24.4511E-3
-476.378E-3	-7.06316E-12	-476.678E-3	-476.378E-3	-96.8960E-3	40.0267E-12	-1.49183E+0	25.5513E-3
-488.189E-3	-7.29944E-12	-488.404E-3	-488.189E-3	-35.9102E-3	39.9365E-12	-1.49918E+0	27.8498E-3
-500.000E-3	-7.75125E-12	-500.250E-3	-500.000E-3	-33.7617E-3	40.0815E-12	-1.50547E+0	23.8827E-3
