Experiment	bias spectroscopy	
Date	01.12.2015 11:56:50	
User		
X (m)	279.117E-9	
Y (m)	-138.562E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	37.3806E-12	
Z (m)	-4.15189E-9	
Phase (deg)	333.524E-3	
Amplitude (m)	40.0244E-12	
Frequency Shift (Hz)	-1.05328E+0	
Excitation (V)	25.8202E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
444.882E-3	21.8104E-12	444.574E-3	444.882E-3	-149.524E-3	39.9957E-12	-1.03534E+0	22.6928E-3
433.071E-3	21.4389E-12	432.746E-3	433.071E-3	95.1046E-3	39.9706E-12	-958.297E-3	24.7050E-3
421.260E-3	21.0421E-12	420.932E-3	421.260E-3	23.7502E-3	40.0127E-12	-978.421E-3	23.9622E-3
409.449E-3	20.2198E-12	409.153E-3	409.449E-3	186.623E-3	39.9446E-12	-921.880E-3	27.3897E-3
397.638E-3	19.6234E-12	397.305E-3	397.638E-3	70.3241E-3	39.9913E-12	-930.173E-3	27.1174E-3
385.827E-3	19.1623E-12	385.550E-3	385.827E-3	23.4251E-3	40.0015E-12	-940.825E-3	26.5316E-3
374.016E-3	18.5806E-12	373.704E-3	374.016E-3	51.4048E-3	39.9865E-12	-927.901E-3	29.3302E-3
362.205E-3	17.9949E-12	361.908E-3	362.205E-3	-229.220E-3	39.9312E-12	-1.03622E+0	26.7257E-3
350.394E-3	17.6318E-12	350.160E-3	350.394E-3	-16.1554E-3	40.0358E-12	-1.00080E+0	28.0492E-3
338.583E-3	16.8917E-12	338.299E-3	338.583E-3	80.7839E-3	39.9472E-12	-953.415E-3	28.3327E-3
326.772E-3	16.5097E-12	326.504E-3	326.772E-3	-46.4039E-3	40.0526E-12	-999.087E-3	23.1980E-3
314.961E-3	15.6307E-12	314.673E-3	314.961E-3	-99.0839E-3	39.9058E-12	-1.04222E+0	26.1036E-3
303.150E-3	15.3491E-12	302.857E-3	303.150E-3	147.912E-3	40.0415E-12	-966.706E-3	23.7037E-3
291.339E-3	14.6574E-12	291.115E-3	291.339E-3	-76.9245E-3	39.9990E-12	-1.00767E+0	25.0977E-3
279.528E-3	14.2285E-12	279.284E-3	279.528E-3	78.9939E-3	40.0542E-12	-968.106E-3	24.0907E-3
267.717E-3	13.5647E-12	267.472E-3	267.717E-3	17.5828E-3	39.9734E-12	-975.387E-3	27.0237E-3
255.906E-3	12.9876E-12	255.648E-3	255.906E-3	-73.5064E-3	40.0087E-12	-1.01582E+0	23.3539E-3
244.094E-3	12.3163E-12	243.877E-3	244.094E-3	-53.7119E-3	39.9893E-12	-1.02110E+0	25.2251E-3
232.283E-3	11.7811E-12	232.022E-3	232.283E-3	95.8090E-3	39.9858E-12	-970.890E-3	25.3710E-3
220.472E-3	11.1372E-12	220.183E-3	220.472E-3	-38.1670E-3	40.0124E-12	-1.01323E+0	24.7422E-3
208.661E-3	10.6920E-12	208.404E-3	208.661E-3	-125.698E-3	40.0009E-12	-1.04800E+0	26.5243E-3
196.850E-3	10.0670E-12	196.571E-3	196.850E-3	-14.0959E-3	40.0025E-12	-1.02796E+0	25.1853E-3
185.039E-3	9.45311E-12	184.803E-3	185.039E-3	-84.6479E-3	39.9741E-12	-1.06036E+0	27.5858E-3
173.228E-3	8.89715E-12	172.990E-3	173.228E-3	135.096E-3	40.0254E-12	-1.00285E+0	27.1721E-3
161.417E-3	8.31603E-12	161.162E-3	161.417E-3	-18.4369E-3	39.9747E-12	-1.03582E+0	28.5690E-3
149.606E-3	7.66187E-12	149.341E-3	149.606E-3	51.1591E-3	40.0418E-12	-1.02915E+0	26.0994E-3
137.795E-3	7.02637E-12	137.558E-3	137.795E-3	-93.0291E-3	39.9560E-12	-1.07665E+0	26.8721E-3
125.984E-3	6.46218E-12	125.789E-3	125.984E-3	97.2008E-3	40.0093E-12	-1.02941E+0	27.0733E-3
114.173E-3	5.87406E-12	113.953E-3	114.173E-3	94.3154E-3	39.9793E-12	-1.01818E+0	28.4213E-3
102.362E-3	5.32942E-12	102.146E-3	102.362E-3	-5.45242E-3	40.0676E-12	-1.03658E+0	24.2353E-3
90.5512E-3	4.68385E-12	90.3411E-3	90.5512E-3	-88.0894E-3	39.9462E-12	-1.10126E+0	29.6767E-3
78.7402E-3	4.09717E-12	78.5045E-3	78.7402E-3	107.408E-3	39.9791E-12	-1.06259E+0	26.2428E-3
66.9291E-3	3.47498E-12	66.6425E-3	66.9291E-3	78.8429E-3	40.0544E-12	-1.06916E+0	23.7698E-3
55.1181E-3	2.85065E-12	54.8651E-3	55.1181E-3	-16.6988E-3	39.9327E-12	-1.07842E+0	27.2521E-3
43.3071E-3	2.19714E-12	43.0473E-3	43.3071E-3	-100.507E-3	40.0148E-12	-1.13794E+0	24.6156E-3
31.4961E-3	1.56102E-12	31.2070E-3	31.4961E-3	-9.75123E-3	39.9554E-12	-1.10928E+0	27.8537E-3
19.6850E-3	909.691E-15	19.4148E-3	19.6850E-3	-12.6039E-3	39.9968E-12	-1.11200E+0	25.9226E-3
7.87402E-3	314.970E-15	7.55663E-3	7.87402E-3	-24.5651E-3	40.0671E-12	-1.10504E+0	24.3222E-3
-3.93701E-3	-283.862E-15	-4.32977E-3	-3.93701E-3	137.532E-3	40.0101E-12	-1.04977E+0	24.4962E-3
-15.7480E-3	-907.532E-15	-16.1100E-3	-15.7480E-3	8.23778E-3	39.9885E-12	-1.09814E+0	26.6829E-3
-27.5591E-3	-1.51770E-12	-27.9286E-3	-27.5591E-3	-135.949E-3	39.9841E-12	-1.17570E+0	27.7514E-3
-39.3701E-3	-2.15023E-12	-39.6958E-3	-39.3701E-3	48.0045E-3	40.0539E-12	-1.13335E+0	26.2905E-3
-51.1811E-3	-2.73671E-12	-51.5516E-3	-51.1811E-3	-471.623E-6	39.9443E-12	-1.14220E+0	28.0284E-3
-62.9921E-3	-3.32887E-12	-63.3155E-3	-62.9921E-3	-112.862E-3	40.0015E-12	-1.21306E+0	27.5556E-3
-74.8032E-3	-3.77278E-12	-75.1590E-3	-74.8032E-3	9.35379E-3	39.9726E-12	-1.16770E+0	27.6899E-3
-86.6142E-3	-4.02776E-12	-87.0263E-3	-86.6142E-3	-86.4090E-3	39.9662E-12	-1.20805E+0	24.8800E-3
-98.4252E-3	-4.27618E-12	-98.7855E-3	-98.4252E-3	4.20572E-3	39.9722E-12	-1.19351E+0	27.9312E-3
-110.236E-3	-4.48332E-12	-110.646E-3	-110.236E-3	-89.0086E-3	39.9465E-12	-1.22258E+0	28.9225E-3
-122.047E-3	-4.72889E-12	-122.390E-3	-122.047E-3	-44.8667E-3	40.0039E-12	-1.23144E+0	24.6281E-3
-133.858E-3	-4.85743E-12	-134.240E-3	-133.858E-3	5.19835E-3	39.9792E-12	-1.22923E+0	27.4404E-3
-145.669E-3	-5.13014E-12	-146.041E-3	-145.669E-3	56.7830E-3	40.0098E-12	-1.22444E+0	30.1370E-3
-157.480E-3	-5.43237E-12	-157.815E-3	-157.480E-3	-22.1515E-3	39.9820E-12	-1.25022E+0	26.2433E-3
-169.291E-3	-5.64745E-12	-169.682E-3	-169.291E-3	-14.0708E-3	40.0211E-12	-1.24572E+0	26.3240E-3
-181.102E-3	-5.89404E-12	-181.431E-3	-181.102E-3	143.751E-3	39.9806E-12	-1.20329E+0	29.3520E-3
-192.913E-3	-6.19697E-12	-193.240E-3	-192.913E-3	-151.249E-3	39.9851E-12	-1.27394E+0	28.3186E-3
-204.724E-3	-6.47148E-12	-205.061E-3	-204.724E-3	-88.3369E-3	39.9467E-12	-1.31655E+0	29.8683E-3
-216.535E-3	-6.75900E-12	-216.862E-3	-216.535E-3	2.75385E-3	39.9519E-12	-1.27235E+0	29.4607E-3
-228.346E-3	-7.06596E-12	-228.676E-3	-228.346E-3	-67.0384E-3	40.0722E-12	-1.29802E+0	27.5051E-3
-240.157E-3	-7.41439E-12	-240.482E-3	-240.157E-3	2.37163E-3	40.0711E-12	-1.28224E+0	24.0245E-3
-251.969E-3	-7.68992E-12	-252.295E-3	-251.969E-3	31.7686E-3	39.9792E-12	-1.26093E+0	28.2288E-3
-263.780E-3	-8.05723E-12	-264.070E-3	-263.780E-3	28.8403E-3	40.0255E-12	-1.26537E+0	21.7896E-3
-275.591E-3	-8.51900E-12	-275.879E-3	-275.591E-3	-39.7385E-3	39.9546E-12	-1.31345E+0	26.7427E-3
-287.402E-3	-8.89661E-12	-287.725E-3	-287.402E-3	-73.9943E-3	39.9795E-12	-1.32288E+0	27.2872E-3
-299.213E-3	-9.20441E-12	-299.511E-3	-299.213E-3	-130.192E-3	39.9918E-12	-1.37406E+0	25.5405E-3
-311.024E-3	-9.48270E-12	-311.340E-3	-311.024E-3	169.640E-3	39.9399E-12	-1.29063E+0	28.5691E-3
-322.835E-3	-9.82765E-12	-323.123E-3	-322.835E-3	-23.3315E-3	40.0264E-12	-1.35884E+0	27.3929E-3
-334.646E-3	-10.1503E-12	-334.907E-3	-334.646E-3	-192.707E-3	40.0123E-12	-1.45808E+0	25.3254E-3
-346.457E-3	-10.3863E-12	-346.724E-3	-346.457E-3	81.6781E-3	39.9569E-12	-1.39787E+0	27.2967E-3
-358.268E-3	-10.6983E-12	-358.569E-3	-358.268E-3	26.7895E-3	39.9649E-12	-1.38530E+0	27.3407E-3
-370.079E-3	-10.9719E-12	-370.364E-3	-370.079E-3	-11.0059E-3	39.9586E-12	-1.39892E+0	28.6573E-3
-381.890E-3	-11.3528E-12	-382.130E-3	-381.890E-3	-131.474E-3	39.9596E-12	-1.47949E+0	25.2333E-3
-393.701E-3	-11.7171E-12	-393.996E-3	-393.701E-3	190.639E-3	39.9385E-12	-1.37146E+0	28.7632E-3
-405.512E-3	-12.2286E-12	-405.811E-3	-405.512E-3	-105.830E-3	40.0757E-12	-1.46387E+0	26.2635E-3
-417.323E-3	-12.7267E-12	-417.613E-3	-417.323E-3	-53.8292E-3	40.0388E-12	-1.45111E+0	28.5032E-3
-429.134E-3	-12.8845E-12	-429.419E-3	-429.134E-3	-114.222E-3	39.9800E-12	-1.51267E+0	29.2258E-3
-440.945E-3	-13.4391E-12	-441.229E-3	-440.945E-3	27.9750E-3	39.9865E-12	-1.47589E+0	26.9944E-3
-452.756E-3	-13.8734E-12	-453.026E-3	-452.756E-3	-124.539E-3	39.9603E-12	-1.55455E+0	30.0133E-3
-464.567E-3	-14.2953E-12	-464.857E-3	-464.567E-3	1.07864E-3	39.9412E-12	-1.50399E+0	28.9077E-3
-476.378E-3	-14.6155E-12	-476.682E-3	-476.378E-3	24.3936E-3	39.9412E-12	-1.51961E+0	28.3519E-3
-488.189E-3	-15.0976E-12	-488.417E-3	-488.189E-3	-62.5461E-3	40.0760E-12	-1.55763E+0	27.4872E-3
-500.000E-3	-15.3159E-12	-500.262E-3	-500.000E-3	-11.4559E-3	40.0418E-12	-1.55230E+0	26.1840E-3
