Experiment	bias spectroscopy	
Date	30.11.2015 23:09:41	
User		
X (m)	29.8518E-9	
Y (m)	-166.452E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.151E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-465.252E-3	
Amplitude (m)	39.5618E-12	
Frequency Shift (Hz)	-968.758E-3	
Excitation (V)	36.4384E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
43.3071E-3	574.352E-15	43.0448E-3	43.3071E-3	58.1208E-3	39.9917E-12	-804.586E-3	27.1507E-3
31.4961E-3	367.059E-15	31.2173E-3	31.4961E-3	-131.609E-3	39.9280E-12	-868.388E-3	29.3869E-3
19.6850E-3	164.532E-15	19.4268E-3	19.6850E-3	-18.0308E-3	40.0709E-12	-875.269E-3	23.8917E-3
7.87402E-3	-17.2122E-15	7.56646E-3	7.87402E-3	-67.5106E-3	39.9867E-12	-888.322E-3	29.5033E-3
-3.93701E-3	-185.090E-15	-4.32901E-3	-3.93701E-3	95.5354E-3	39.9800E-12	-815.029E-3	25.5684E-3
-15.7480E-3	-378.981E-15	-16.1085E-3	-15.7480E-3	3.71613E-3	39.9747E-12	-842.766E-3	25.6498E-3
-27.5591E-3	-588.354E-15	-27.9198E-3	-27.5591E-3	34.0985E-3	39.9853E-12	-823.390E-3	27.1393E-3
-39.3701E-3	-799.364E-15	-39.6909E-3	-39.3701E-3	-113.192E-3	39.9446E-12	-909.123E-3	29.9139E-3
-51.1811E-3	-1.00106E-12	-51.5483E-3	-51.1811E-3	-83.9606E-3	40.0047E-12	-921.097E-3	25.9007E-3
-62.9921E-3	-1.18802E-12	-63.3181E-3	-62.9921E-3	-132.174E-3	39.9634E-12	-952.977E-3	27.1734E-3
-74.8032E-3	-1.32471E-12	-75.1559E-3	-74.8032E-3	99.1417E-3	40.0109E-12	-878.231E-3	26.6905E-3
-86.6142E-3	-1.43238E-12	-87.0097E-3	-86.6142E-3	92.0722E-3	39.9531E-12	-869.340E-3	30.9829E-3
-98.4252E-3	-1.53434E-12	-98.7804E-3	-98.4252E-3	-159.424E-3	40.0141E-12	-967.814E-3	26.5544E-3
-110.236E-3	-1.59929E-12	-110.641E-3	-110.236E-3	-32.1200E-3	40.0312E-12	-944.720E-3	25.9518E-3
-122.047E-3	-1.70069E-12	-122.378E-3	-122.047E-3	-36.3730E-3	39.9401E-12	-960.228E-3	26.0215E-3
-133.858E-3	-1.77490E-12	-134.237E-3	-133.858E-3	-69.6297E-3	40.0117E-12	-964.592E-3	25.5963E-3
-145.669E-3	-1.83620E-12	-146.040E-3	-145.669E-3	-9.93028E-3	39.9871E-12	-954.126E-3	26.9324E-3
-157.480E-3	-1.90213E-12	-157.811E-3	-157.480E-3	81.0729E-3	39.9837E-12	-917.635E-3	28.5736E-3
-169.291E-3	-1.95023E-12	-169.684E-3	-169.291E-3	-64.6823E-3	40.0222E-12	-963.270E-3	26.5308E-3
-181.102E-3	-2.00342E-12	-181.428E-3	-181.102E-3	-27.6127E-3	39.9864E-12	-990.959E-3	28.0602E-3
-192.913E-3	-2.07758E-12	-193.240E-3	-192.913E-3	27.2398E-3	40.0570E-12	-970.198E-3	27.7243E-3
-204.724E-3	-2.16314E-12	-205.073E-3	-204.724E-3	-85.6208E-3	40.0176E-12	-1.01733E+0	25.4264E-3
-216.535E-3	-2.22566E-12	-216.877E-3	-216.535E-3	-29.1028E-3	39.9619E-12	-1.01461E+0	27.8546E-3
-228.346E-3	-2.27930E-12	-228.688E-3	-228.346E-3	107.704E-3	39.9926E-12	-984.139E-3	28.4003E-3
-240.157E-3	-2.34482E-12	-240.489E-3	-240.157E-3	-118.511E-3	40.0291E-12	-1.01807E+0	28.3197E-3
-251.969E-3	-2.42105E-12	-252.312E-3	-251.969E-3	-6.08001E-3	39.9751E-12	-1.01434E+0	27.8451E-3
-263.780E-3	-2.47378E-12	-264.075E-3	-263.780E-3	97.2915E-3	39.9516E-12	-977.308E-3	27.6296E-3
-275.591E-3	-2.55036E-12	-275.880E-3	-275.591E-3	-209.893E-3	40.1252E-12	-1.08609E+0	23.1937E-3
-287.402E-3	-2.62801E-12	-287.724E-3	-287.402E-3	-82.2712E-3	39.9651E-12	-1.06134E+0	27.7674E-3
-299.213E-3	-2.69287E-12	-299.514E-3	-299.213E-3	32.9453E-3	40.0091E-12	-1.04548E+0	27.1818E-3
-311.024E-3	-2.69291E-12	-311.341E-3	-311.024E-3	27.0670E-3	39.9525E-12	-1.03376E+0	27.5691E-3
-322.835E-3	-2.79734E-12	-323.135E-3	-322.835E-3	-81.5424E-3	39.9823E-12	-1.08402E+0	27.2178E-3
-334.646E-3	-2.91733E-12	-334.913E-3	-334.646E-3	-118.820E-3	40.0268E-12	-1.12894E+0	26.9974E-3
-346.457E-3	-2.96654E-12	-346.726E-3	-346.457E-3	90.2453E-3	39.9840E-12	-1.09197E+0	26.4754E-3
-358.268E-3	-3.02497E-12	-358.561E-3	-358.268E-3	-130.438E-3	39.9780E-12	-1.14753E+0	27.7696E-3
-370.079E-3	-3.09321E-12	-370.365E-3	-370.079E-3	-11.7323E-3	40.0145E-12	-1.13268E+0	28.9778E-3
-381.890E-3	-3.14228E-12	-382.125E-3	-381.890E-3	48.0483E-3	39.9865E-12	-1.10451E+0	27.5511E-3
-393.701E-3	-3.18398E-12	-394.006E-3	-393.701E-3	-185.579E-3	39.9904E-12	-1.20457E+0	28.2435E-3
-405.512E-3	-3.29709E-12	-405.812E-3	-405.512E-3	76.0648E-3	40.0382E-12	-1.12950E+0	25.2850E-3
-417.323E-3	-3.33837E-12	-417.611E-3	-417.323E-3	-61.5615E-3	39.9661E-12	-1.17343E+0	27.8541E-3
-429.134E-3	-3.41013E-12	-429.422E-3	-429.134E-3	-138.376E-3	40.0262E-12	-1.20178E+0	27.1112E-3
-440.945E-3	-3.45822E-12	-441.218E-3	-440.945E-3	202.785E-3	40.0070E-12	-1.12396E+0	25.9365E-3
-452.756E-3	-3.51045E-12	-453.028E-3	-452.756E-3	-207.612E-3	40.0829E-12	-1.25393E+0	24.4659E-3
-464.567E-3	-3.56261E-12	-464.857E-3	-464.567E-3	63.9645E-3	39.9954E-12	-1.19957E+0	29.7027E-3
-476.378E-3	-3.54917E-12	-476.682E-3	-476.378E-3	35.5625E-3	39.9629E-12	-1.20231E+0	25.6782E-3
-488.189E-3	-3.68006E-12	-488.416E-3	-488.189E-3	-118.102E-3	39.9748E-12	-1.25432E+0	29.1108E-3
-500.000E-3	-3.67108E-12	-500.254E-3	-500.000E-3	53.9305E-3	39.9636E-12	-1.24113E+0	27.1643E-3
