Experiment	bias spectroscopy	
Date	01.12.2015 12:13:04	
User		
X (m)	278.928E-9	
Y (m)	-138.328E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	73.8141E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.52608E+0	
Amplitude (m)	39.3497E-12	
Frequency Shift (Hz)	-1.52452E+0	
Excitation (V)	40.8343E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
870.079E-3	68.3842E-12	869.471E-3	870.079E-3	38.8954E-3	40.0863E-12	-982.928E-3	27.2132E-3
858.268E-3	67.5247E-12	857.650E-3	858.268E-3	-162.894E-3	39.9801E-12	-1.07393E+0	20.0547E-3
846.457E-3	66.9645E-12	845.820E-3	846.457E-3	151.703E-3	39.9663E-12	-988.250E-3	24.8463E-3
834.646E-3	66.6775E-12	834.051E-3	834.646E-3	19.7741E-3	40.0101E-12	-1.01242E+0	24.8477E-3
822.835E-3	65.5270E-12	822.239E-3	822.835E-3	289.195E-3	39.8123E-12	-880.342E-3	25.8583E-3
811.024E-3	64.8707E-12	810.421E-3	811.024E-3	-103.063E-3	39.9386E-12	-976.804E-3	26.3669E-3
799.213E-3	64.3307E-12	798.652E-3	799.213E-3	221.878E-3	40.0135E-12	-920.527E-3	20.9020E-3
787.402E-3	64.3283E-12	786.820E-3	787.402E-3	-67.1298E-3	39.9880E-12	-984.377E-3	24.8150E-3
775.591E-3	63.8027E-12	775.033E-3	775.591E-3	79.7170E-3	40.0344E-12	-963.262E-3	26.0916E-3
763.780E-3	63.1386E-12	763.204E-3	763.780E-3	37.0070E-3	40.0427E-12	-945.188E-3	24.1363E-3
751.969E-3	62.1056E-12	751.423E-3	751.969E-3	-58.2931E-3	39.9668E-12	-956.341E-3	25.7212E-3
740.157E-3	61.5026E-12	739.616E-3	740.157E-3	29.7857E-3	40.0109E-12	-965.993E-3	23.8918E-3
728.346E-3	61.6545E-12	727.779E-3	728.346E-3	14.0670E-3	40.0474E-12	-953.740E-3	26.3928E-3
716.535E-3	59.9629E-12	715.991E-3	716.535E-3	143.054E-3	39.9447E-12	-940.534E-3	26.3954E-3
704.724E-3	59.8107E-12	704.295E-3	704.724E-3	-148.829E-3	40.0429E-12	-992.886E-3	24.7599E-3
692.913E-3	59.1384E-12	692.497E-3	692.913E-3	-59.5247E-3	40.0457E-12	-993.432E-3	22.5778E-3
681.102E-3	58.3230E-12	680.729E-3	681.102E-3	-51.7096E-3	39.9962E-12	-1.00058E+0	22.5008E-3
669.291E-3	57.6888E-12	668.913E-3	669.291E-3	276.701E-3	40.0451E-12	-858.972E-3	24.1454E-3
657.480E-3	56.9986E-12	657.085E-3	657.480E-3	-95.5609E-3	40.0397E-12	-932.417E-3	25.2761E-3
645.669E-3	56.0502E-12	645.268E-3	645.669E-3	151.241E-3	39.9655E-12	-868.121E-3	26.0466E-3
633.858E-3	55.8323E-12	633.469E-3	633.858E-3	-41.6718E-3	40.1459E-12	-950.651E-3	21.1178E-3
622.047E-3	54.2726E-12	621.663E-3	622.047E-3	-56.3183E-3	39.9352E-12	-972.486E-3	26.2553E-3
610.236E-3	53.8552E-12	609.901E-3	610.236E-3	-66.5269E-3	39.9888E-12	-978.297E-3	24.5887E-3
598.425E-3	52.8276E-12	598.092E-3	598.425E-3	137.603E-3	39.9101E-12	-898.075E-3	24.9424E-3
586.614E-3	52.8326E-12	586.285E-3	586.614E-3	-203.335E-3	40.1604E-12	-1.00975E+0	22.8979E-3
574.803E-3	51.3436E-12	574.462E-3	574.803E-3	48.5133E-3	40.0131E-12	-943.759E-3	27.5015E-3
562.992E-3	50.8055E-12	562.680E-3	562.992E-3	112.328E-3	39.9963E-12	-927.555E-3	24.8118E-3
551.181E-3	50.3716E-12	550.867E-3	551.181E-3	43.0942E-3	40.0955E-12	-907.390E-3	22.7021E-3
539.370E-3	49.1066E-12	539.006E-3	539.370E-3	-141.860E-3	39.8939E-12	-984.823E-3	26.6026E-3
527.559E-3	48.3870E-12	527.221E-3	527.559E-3	13.0332E-3	40.0353E-12	-961.294E-3	25.3885E-3
515.748E-3	47.2374E-12	515.385E-3	515.748E-3	126.652E-3	40.0019E-12	-899.393E-3	23.1712E-3
503.937E-3	46.6104E-12	503.595E-3	503.937E-3	-51.2968E-3	39.9480E-12	-976.373E-3	25.9001E-3
492.126E-3	45.7421E-12	491.770E-3	492.126E-3	-52.2713E-3	40.0056E-12	-965.473E-3	22.1794E-3
480.315E-3	44.5581E-12	479.958E-3	480.315E-3	-75.6915E-3	40.0543E-12	-978.459E-3	22.3451E-3
468.504E-3	44.1294E-12	468.166E-3	468.504E-3	-66.3003E-3	40.0301E-12	-976.587E-3	23.6322E-3
456.693E-3	42.7691E-12	456.357E-3	456.693E-3	141.068E-3	39.9622E-12	-910.909E-3	26.1691E-3
444.882E-3	41.8461E-12	444.586E-3	444.882E-3	-261.148E-3	39.9740E-12	-1.03605E+0	24.9948E-3
433.071E-3	40.8969E-12	432.751E-3	433.071E-3	159.450E-3	40.0784E-12	-913.116E-3	25.0030E-3
421.260E-3	39.8949E-12	420.936E-3	421.260E-3	-40.4229E-3	40.0069E-12	-957.649E-3	25.4242E-3
409.449E-3	38.6650E-12	409.163E-3	409.449E-3	26.0939E-3	40.0146E-12	-955.694E-3	22.4041E-3
397.638E-3	38.0278E-12	397.313E-3	397.638E-3	198.406E-3	39.9420E-12	-880.266E-3	24.8387E-3
385.827E-3	36.9962E-12	385.556E-3	385.827E-3	-204.932E-3	40.0351E-12	-1.00641E+0	25.0057E-3
374.016E-3	35.9026E-12	373.706E-3	374.016E-3	17.4888E-3	40.0232E-12	-964.674E-3	24.8546E-3
362.205E-3	34.6580E-12	361.899E-3	362.205E-3	13.4626E-3	40.0028E-12	-961.315E-3	24.5448E-3
350.394E-3	33.8118E-12	350.154E-3	350.394E-3	90.7942E-3	40.0066E-12	-935.227E-3	25.6578E-3
338.583E-3	32.7691E-12	338.306E-3	338.583E-3	-168.472E-3	40.0218E-12	-1.00692E+0	22.8658E-3
326.772E-3	31.5902E-12	326.515E-3	326.772E-3	-152.262E-3	40.0447E-12	-1.04071E+0	24.3618E-3
314.961E-3	30.6670E-12	314.681E-3	314.961E-3	41.2792E-3	39.9718E-12	-1.00248E+0	27.3474E-3
303.150E-3	29.6841E-12	302.863E-3	303.150E-3	204.498E-3	39.9995E-12	-931.611E-3	26.2611E-3
291.339E-3	28.1596E-12	291.111E-3	291.339E-3	61.2077E-3	40.0510E-12	-978.412E-3	25.5268E-3
279.528E-3	27.2215E-12	279.283E-3	279.528E-3	75.2282E-3	39.9344E-12	-983.660E-3	26.9504E-3
267.717E-3	26.2629E-12	267.468E-3	267.717E-3	38.5183E-3	40.0248E-12	-1.00898E+0	25.1496E-3
255.906E-3	24.9533E-12	255.643E-3	255.906E-3	-209.223E-3	40.0507E-12	-1.09022E+0	24.7742E-3
244.094E-3	23.5130E-12	243.860E-3	244.094E-3	206.936E-3	40.0484E-12	-972.782E-3	24.9544E-3
232.283E-3	22.5714E-12	232.010E-3	232.283E-3	103.970E-3	40.0020E-12	-965.014E-3	25.9407E-3
220.472E-3	21.4728E-12	220.180E-3	220.472E-3	-83.3578E-3	39.9888E-12	-1.02705E+0	24.3971E-3
208.661E-3	20.3532E-12	208.412E-3	208.661E-3	72.9174E-3	40.0505E-12	-990.518E-3	24.5930E-3
196.850E-3	19.1587E-12	196.570E-3	196.850E-3	25.4679E-3	39.9110E-12	-1.00428E+0	27.7331E-3
185.039E-3	17.9846E-12	184.800E-3	185.039E-3	-117.495E-3	39.9647E-12	-1.05226E+0	28.1383E-3
173.228E-3	16.9293E-12	172.985E-3	173.228E-3	94.3302E-3	39.9955E-12	-1.01909E+0	30.3296E-3
161.417E-3	15.8295E-12	161.162E-3	161.417E-3	-159.444E-3	39.9932E-12	-1.11796E+0	24.8820E-3
149.606E-3	14.7266E-12	149.335E-3	149.606E-3	-17.5983E-3	39.9485E-12	-1.08450E+0	27.3900E-3
137.795E-3	13.6189E-12	137.550E-3	137.795E-3	2.81249E-3	40.0642E-12	-1.05480E+0	22.0561E-3
125.984E-3	12.4626E-12	125.784E-3	125.984E-3	3.13360E-3	39.9479E-12	-1.07022E+0	28.2086E-3
114.173E-3	11.3141E-12	113.942E-3	114.173E-3	-9.72869E-3	39.9874E-12	-1.09067E+0	26.2885E-3
102.362E-3	10.1706E-12	102.140E-3	102.362E-3	55.3212E-3	40.0216E-12	-1.07707E+0	26.8129E-3
90.5512E-3	9.03290E-12	90.3292E-3	90.5512E-3	-33.7952E-3	40.0302E-12	-1.10293E+0	26.5337E-3
78.7402E-3	7.82354E-12	78.4895E-3	78.7402E-3	-35.9055E-3	40.0291E-12	-1.11001E+0	24.3117E-3
66.9291E-3	6.66118E-12	66.6301E-3	66.9291E-3	82.9439E-3	40.0455E-12	-1.07171E+0	23.2782E-3
55.1181E-3	5.49775E-12	54.8548E-3	55.1181E-3	-37.2511E-3	39.9190E-12	-1.11539E+0	29.4986E-3
43.3071E-3	4.32678E-12	43.0328E-3	43.3071E-3	-5.45964E-3	40.0428E-12	-1.13154E+0	24.9695E-3
31.4961E-3	3.11206E-12	31.2091E-3	31.4961E-3	4.46134E-3	39.9651E-12	-1.12732E+0	27.9475E-3
19.6850E-3	1.94281E-12	19.4091E-3	19.6850E-3	105.404E-3	40.1117E-12	-1.07716E+0	23.8503E-3
7.87402E-3	696.593E-15	7.55531E-3	7.87402E-3	-62.6879E-3	39.9451E-12	-1.15378E+0	25.3051E-3
-3.93701E-3	-448.349E-15	-4.33295E-3	-3.93701E-3	10.5608E-3	39.9947E-12	-1.16433E+0	24.6838E-3
-15.7480E-3	-1.62985E-12	-16.1142E-3	-15.7480E-3	19.6085E-3	39.9735E-12	-1.14884E+0	26.8820E-3
-27.5591E-3	-2.79401E-12	-27.9367E-3	-27.5591E-3	-124.484E-3	40.0571E-12	-1.21470E+0	27.0638E-3
-39.3701E-3	-3.96326E-12	-39.6938E-3	-39.3701E-3	28.3848E-3	40.0099E-12	-1.19521E+0	23.6934E-3
-51.1811E-3	-5.03743E-12	-51.5522E-3	-51.1811E-3	-43.3898E-3	39.9664E-12	-1.22134E+0	26.1251E-3
-62.9921E-3	-6.10125E-12	-63.3159E-3	-62.9921E-3	73.4152E-3	40.0388E-12	-1.19378E+0	24.8965E-3
-74.8032E-3	-6.96496E-12	-75.1518E-3	-74.8032E-3	-65.8783E-3	39.9563E-12	-1.25298E+0	27.2952E-3
-86.6142E-3	-7.56195E-12	-87.0113E-3	-86.6142E-3	-126.785E-3	39.9823E-12	-1.29151E+0	26.3247E-3
-98.4252E-3	-8.06634E-12	-98.7790E-3	-98.4252E-3	210.198E-3	40.0164E-12	-1.15956E+0	27.0886E-3
-110.236E-3	-8.48126E-12	-110.638E-3	-110.236E-3	-162.637E-3	40.0397E-12	-1.29745E+0	25.4670E-3
-122.047E-3	-9.01060E-12	-122.388E-3	-122.047E-3	101.288E-3	40.0294E-12	-1.20892E+0	24.5815E-3
-133.858E-3	-9.50299E-12	-134.239E-3	-133.858E-3	-101.481E-3	39.9501E-12	-1.27930E+0	29.1918E-3
-145.669E-3	-10.0029E-12	-146.036E-3	-145.669E-3	-53.4984E-3	39.9559E-12	-1.26873E+0	27.9272E-3
-157.480E-3	-10.4558E-12	-157.811E-3	-157.480E-3	-64.7229E-3	39.9967E-12	-1.29563E+0	27.5775E-3
-169.291E-3	-11.0161E-12	-169.681E-3	-169.291E-3	-56.2056E-3	39.9748E-12	-1.30785E+0	26.8181E-3
-181.102E-3	-11.6258E-12	-181.422E-3	-181.102E-3	-35.9852E-3	40.0454E-12	-1.30981E+0	27.4128E-3
-192.913E-3	-12.1740E-12	-193.234E-3	-192.913E-3	164.388E-3	39.9897E-12	-1.24961E+0	29.8091E-3
-204.724E-3	-12.8068E-12	-205.065E-3	-204.724E-3	134.782E-3	40.0343E-12	-1.26255E+0	24.8577E-3
-216.535E-3	-13.3227E-12	-216.863E-3	-216.535E-3	-6.78514E-3	39.9771E-12	-1.30017E+0	29.0454E-3
-228.346E-3	-14.2366E-12	-228.688E-3	-228.346E-3	-162.067E-3	40.0303E-12	-1.36664E+0	26.5074E-3
-240.157E-3	-14.6180E-12	-240.487E-3	-240.157E-3	-14.2023E-3	39.9514E-12	-1.33716E+0	28.8290E-3
-251.969E-3	-15.2390E-12	-252.303E-3	-251.969E-3	-163.553E-3	39.9394E-12	-1.39553E+0	29.2296E-3
-263.780E-3	-16.2478E-12	-264.065E-3	-263.780E-3	109.249E-3	40.0720E-12	-1.32927E+0	24.5282E-3
-275.591E-3	-17.0791E-12	-275.877E-3	-275.591E-3	-7.77376E-3	39.9900E-12	-1.35404E+0	27.6655E-3
-287.402E-3	-17.5619E-12	-287.724E-3	-287.402E-3	-33.9231E-3	39.9159E-12	-1.37197E+0	29.7755E-3
-299.213E-3	-18.4272E-12	-299.521E-3	-299.213E-3	-103.841E-3	39.9326E-12	-1.41295E+0	29.5325E-3
-311.024E-3	-19.6103E-12	-311.344E-3	-311.024E-3	-168.522E-3	40.0372E-12	-1.45639E+0	28.2397E-3
-322.835E-3	-20.0889E-12	-323.136E-3	-322.835E-3	-49.6139E-3	39.9990E-12	-1.42874E+0	26.9378E-3
-334.646E-3	-20.3964E-12	-334.905E-3	-334.646E-3	-88.8645E-3	39.9594E-12	-1.45367E+0	29.8545E-3
-346.457E-3	-21.3364E-12	-346.727E-3	-346.457E-3	-71.9446E-3	40.0058E-12	-1.45728E+0	28.9430E-3
-358.268E-3	-21.9489E-12	-358.561E-3	-358.268E-3	-59.9004E-3	40.0182E-12	-1.47934E+0	28.6379E-3
-370.079E-3	-22.5859E-12	-370.363E-3	-370.079E-3	-34.1811E-3	40.0479E-12	-1.48855E+0	26.3401E-3
-381.890E-3	-23.4002E-12	-382.134E-3	-381.890E-3	146.705E-3	40.0090E-12	-1.43737E+0	26.3021E-3
-393.701E-3	-24.1632E-12	-394.006E-3	-393.701E-3	-164.130E-3	40.0205E-12	-1.52305E+0	28.2338E-3
-405.512E-3	-24.4717E-12	-405.824E-3	-405.512E-3	-17.1582E-3	39.9512E-12	-1.49824E+0	28.9535E-3
-417.323E-3	-25.6416E-12	-417.614E-3	-417.323E-3	10.5688E-3	40.0135E-12	-1.51156E+0	27.3578E-3
-429.134E-3	-26.4227E-12	-429.424E-3	-429.134E-3	-71.3025E-3	39.8868E-12	-1.55319E+0	31.8971E-3
-440.945E-3	-27.3875E-12	-441.223E-3	-440.945E-3	-54.8592E-3	40.0634E-12	-1.55605E+0	25.6134E-3
-452.756E-3	-28.0417E-12	-453.029E-3	-452.756E-3	81.0879E-3	40.0134E-12	-1.51815E+0	25.2713E-3
-464.567E-3	-29.0849E-12	-464.855E-3	-464.567E-3	-135.944E-3	40.0070E-12	-1.60402E+0	28.1960E-3
-476.378E-3	-29.6814E-12	-476.684E-3	-476.378E-3	-10.1504E-3	39.9401E-12	-1.59484E+0	29.1476E-3
-488.189E-3	-30.1044E-12	-488.414E-3	-488.189E-3	-109.553E-3	39.9781E-12	-1.64380E+0	30.0974E-3
-500.000E-3	-30.8783E-12	-500.256E-3	-500.000E-3	7.06982E-3	40.0010E-12	-1.62814E+0	25.0260E-3
