Experiment	bias spectroscopy	
Date	30.11.2015 21:34:37	
User		
X (m)	29.2926E-9	
Y (m)	-166.044E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	132.632E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.60312E+0	
Amplitude (m)	40.32E-12	
Frequency Shift (Hz)	-1.01235E+0	
Excitation (V)	10.2201E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-334.646E-3	-28.2894E-12	-334.928E-3	-334.646E-3	-51.7863E-3	39.9775E-12	-1.11789E+0	31.2512E-3
-346.457E-3	-29.4346E-12	-346.745E-3	-346.457E-3	24.3816E-3	39.9695E-12	-1.13757E+0	29.7188E-3
-358.268E-3	-30.5158E-12	-358.586E-3	-358.268E-3	-40.0214E-3	39.9957E-12	-1.14001E+0	29.9588E-3
-370.079E-3	-31.4980E-12	-370.370E-3	-370.079E-3	18.7432E-3	40.0894E-12	-1.12651E+0	24.0140E-3
-381.890E-3	-32.1044E-12	-382.154E-3	-381.890E-3	19.7308E-3	40.0752E-12	-1.13741E+0	25.8760E-3
-393.701E-3	-32.9691E-12	-394.007E-3	-393.701E-3	-37.4938E-3	39.9270E-12	-1.14677E+0	27.8608E-3
-405.512E-3	-34.1497E-12	-405.822E-3	-405.512E-3	-101.538E-3	40.0465E-12	-1.19660E+0	26.2227E-3
-417.323E-3	-34.8605E-12	-417.623E-3	-417.323E-3	116.076E-3	40.0085E-12	-1.14246E+0	25.8733E-3
-429.134E-3	-35.5617E-12	-429.427E-3	-429.134E-3	-10.3170E-3	39.9476E-12	-1.20119E+0	29.7102E-3
-440.945E-3	-36.2716E-12	-441.227E-3	-440.945E-3	70.9351E-3	40.0387E-12	-1.18233E+0	24.5645E-3
-452.756E-3	-36.8985E-12	-453.031E-3	-452.756E-3	1.55675E-3	40.0126E-12	-1.20627E+0	26.3990E-3
-464.567E-3	-37.6901E-12	-464.863E-3	-464.567E-3	6.79258E-3	39.9698E-12	-1.22528E+0	29.7089E-3
-476.378E-3	-38.4380E-12	-476.684E-3	-476.378E-3	-5.45742E-3	40.0155E-12	-1.24363E+0	26.7821E-3
-488.189E-3	-39.1392E-12	-488.414E-3	-488.189E-3	-314.656E-6	39.9550E-12	-1.24171E+0	31.0647E-3
-500.000E-3	-39.5455E-12	-500.247E-3	-500.000E-3	8.83602E-3	39.9696E-12	-1.26384E+0	30.5178E-3
