Experiment	bias spectroscopy	
Date	01.12.2015 04:14:05	
User		
X (m)	280.652E-9	
Y (m)	-138.147E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	62.5791E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.32164E+0	
Amplitude (m)	39.6697E-12	
Frequency Shift (Hz)	-1.52289E+0	
Excitation (V)	28.7872E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
137.795E-3	8.87835E-12	137.567E-3	137.795E-3	82.5293E-3	39.9379E-12	-1.06109E+0	26.4284E-3
125.984E-3	8.12515E-12	125.796E-3	125.984E-3	-111.704E-3	40.0936E-12	-1.12289E+0	25.7696E-3
114.173E-3	7.32675E-12	113.961E-3	114.173E-3	-28.4421E-3	40.0284E-12	-1.12733E+0	25.0423E-3
102.362E-3	6.47061E-12	102.159E-3	102.362E-3	177.412E-3	39.9237E-12	-1.06483E+0	25.2422E-3
90.5512E-3	5.75415E-12	90.3528E-3	90.5512E-3	-17.8309E-3	39.9839E-12	-1.13368E+0	26.7398E-3
78.7402E-3	5.02446E-12	78.5226E-3	78.7402E-3	-39.2858E-3	40.0812E-12	-1.12271E+0	25.2176E-3
66.9291E-3	4.19614E-12	66.6576E-3	66.9291E-3	46.4170E-3	40.0067E-12	-1.12184E+0	25.0881E-3
55.1181E-3	3.41335E-12	54.8742E-3	55.1181E-3	-62.9603E-3	39.9314E-12	-1.14987E+0	26.9187E-3
43.3071E-3	2.64206E-12	43.0593E-3	43.3071E-3	-93.8106E-3	40.0201E-12	-1.18042E+0	23.6353E-3
31.4961E-3	1.87694E-12	31.2273E-3	31.4961E-3	-16.4847E-3	40.0093E-12	-1.16325E+0	26.9059E-3
19.6850E-3	1.10807E-12	19.4219E-3	19.6850E-3	-8.13532E-3	40.0517E-12	-1.15433E+0	25.2281E-3
7.87402E-3	389.949E-15	7.56897E-3	7.87402E-3	77.5596E-3	39.9376E-12	-1.13966E+0	28.2493E-3
-3.93701E-3	-345.789E-15	-4.30992E-3	-3.93701E-3	-82.5567E-3	40.0168E-12	-1.17438E+0	27.0312E-3
-15.7480E-3	-1.10073E-12	-16.0999E-3	-15.7480E-3	62.1487E-3	40.0274E-12	-1.13871E+0	26.3772E-3
-27.5591E-3	-1.87858E-12	-27.9141E-3	-27.5591E-3	-32.6591E-3	40.0224E-12	-1.18633E+0	24.4368E-3
-39.3701E-3	-2.61109E-12	-39.6746E-3	-39.3701E-3	-41.9883E-3	40.0221E-12	-1.21156E+0	25.1780E-3
-51.1811E-3	-3.33172E-12	-51.5365E-3	-51.1811E-3	-22.4890E-3	39.9742E-12	-1.20240E+0	28.1917E-3
-62.9921E-3	-4.05074E-12	-63.3074E-3	-62.9921E-3	66.7773E-3	39.9864E-12	-1.17906E+0	27.3249E-3
-74.8032E-3	-4.56468E-12	-75.1467E-3	-74.8032E-3	-80.2418E-3	39.9341E-12	-1.22879E+0	30.5099E-3
-86.6142E-3	-4.90618E-12	-87.0057E-3	-86.6142E-3	-85.1930E-3	40.0498E-12	-1.26012E+0	25.8455E-3
-98.4252E-3	-5.23042E-12	-98.7723E-3	-98.4252E-3	52.3933E-3	39.9955E-12	-1.23181E+0	28.4539E-3
-110.236E-3	-5.58631E-12	-110.632E-3	-110.236E-3	7.48391E-3	39.9779E-12	-1.23508E+0	26.9052E-3
-122.047E-3	-6.02084E-12	-122.374E-3	-122.047E-3	-91.2812E-3	39.9146E-12	-1.26137E+0	30.0310E-3
-133.858E-3	-6.48334E-12	-134.239E-3	-133.858E-3	-81.4023E-3	40.0584E-12	-1.28306E+0	25.2347E-3
-145.669E-3	-6.89589E-12	-146.030E-3	-145.669E-3	-137.982E-3	39.9424E-12	-1.33136E+0	27.8579E-3
-157.480E-3	-7.37097E-12	-157.804E-3	-157.480E-3	47.9331E-3	40.0046E-12	-1.27736E+0	27.6145E-3
-169.291E-3	-7.93881E-12	-169.675E-3	-169.291E-3	-57.2164E-3	40.0563E-12	-1.29990E+0	25.2227E-3
-181.102E-3	-8.35181E-12	-181.420E-3	-181.102E-3	-4.18698E-3	39.9998E-12	-1.28953E+0	24.0919E-3
-192.913E-3	-8.74367E-12	-193.232E-3	-192.913E-3	-181.429E-3	39.9444E-12	-1.37219E+0	27.9428E-3
-204.724E-3	-9.13544E-12	-205.059E-3	-204.724E-3	59.4440E-3	40.0178E-12	-1.29978E+0	25.7719E-3
-216.535E-3	-9.72776E-12	-216.862E-3	-216.535E-3	34.8023E-3	40.0256E-12	-1.30839E+0	27.2799E-3
-228.346E-3	-10.0485E-12	-228.691E-3	-228.346E-3	51.0740E-3	40.0569E-12	-1.30016E+0	23.6519E-3
-240.157E-3	-10.5900E-12	-240.489E-3	-240.157E-3	-99.9797E-3	39.9638E-12	-1.36223E+0	26.8985E-3
-251.969E-3	-11.0693E-12	-252.318E-3	-251.969E-3	-30.7363E-3	39.9857E-12	-1.35832E+0	28.2096E-3
-263.780E-3	-11.5548E-12	-264.080E-3	-263.780E-3	-46.4688E-3	39.9832E-12	-1.38744E+0	25.5482E-3
-275.591E-3	-11.9391E-12	-275.878E-3	-275.591E-3	48.9164E-3	39.8841E-12	-1.36130E+0	29.5501E-3
-287.402E-3	-12.9818E-12	-287.723E-3	-287.402E-3	-122.117E-3	40.0780E-12	-1.39940E+0	25.7381E-3
-299.213E-3	-13.2708E-12	-299.510E-3	-299.213E-3	-25.9106E-3	39.9752E-12	-1.40138E+0	27.1469E-3
-311.024E-3	-13.9394E-12	-311.336E-3	-311.024E-3	-75.9337E-3	40.0472E-12	-1.43603E+0	26.0395E-3
-322.835E-3	-14.3737E-12	-323.135E-3	-322.835E-3	-23.9877E-3	39.9692E-12	-1.40826E+0	27.1093E-3
-334.646E-3	-15.0699E-12	-334.911E-3	-334.646E-3	-39.3546E-3	40.0000E-12	-1.43219E+0	25.7297E-3
-346.457E-3	-15.4385E-12	-346.726E-3	-346.457E-3	-15.8035E-3	40.0595E-12	-1.44422E+0	23.8121E-3
-358.268E-3	-15.9890E-12	-358.555E-3	-358.268E-3	-10.6343E-3	39.9395E-12	-1.46295E+0	26.5834E-3
-370.079E-3	-16.6599E-12	-370.355E-3	-370.079E-3	83.9217E-3	40.0603E-12	-1.44165E+0	24.4135E-3
-381.890E-3	-17.2475E-12	-382.123E-3	-381.890E-3	-3.14649E-3	39.9279E-12	-1.47391E+0	28.3894E-3
-393.701E-3	-17.6379E-12	-393.996E-3	-393.701E-3	-100.852E-3	39.9719E-12	-1.50165E+0	28.6169E-3
-405.512E-3	-18.1994E-12	-405.806E-3	-405.512E-3	-26.7000E-3	40.0236E-12	-1.49677E+0	26.8753E-3
-417.323E-3	-18.7716E-12	-417.613E-3	-417.323E-3	-6.79379E-3	39.9649E-12	-1.48006E+0	29.4417E-3
-429.134E-3	-19.3046E-12	-429.427E-3	-429.134E-3	-61.2190E-3	40.0330E-12	-1.52931E+0	25.1475E-3
-440.945E-3	-20.2628E-12	-441.231E-3	-440.945E-3	-185.285E-3	39.9580E-12	-1.58684E+0	28.6647E-3
-452.756E-3	-20.9636E-12	-453.034E-3	-452.756E-3	70.3555E-3	40.0725E-12	-1.52817E+0	25.1825E-3
-464.567E-3	-21.3726E-12	-464.856E-3	-464.567E-3	-121.656E-3	39.9079E-12	-1.61764E+0	27.7482E-3
-476.378E-3	-22.5217E-12	-476.682E-3	-476.378E-3	-90.2269E-3	40.0779E-12	-1.64157E+0	26.4997E-3
-488.189E-3	-23.6750E-12	-488.411E-3	-488.189E-3	39.8812E-3	39.9940E-12	-1.60824E+0	25.7729E-3
-500.000E-3	-24.3203E-12	-500.256E-3	-500.000E-3	43.8488E-3	40.0230E-12	-1.60317E+0	25.3588E-3
