Experiment	bias spectroscopy	
Date	30.11.2015 16:08:39	
User		
X (m)	28.658E-9	
Y (m)	-165.577E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	33.2692E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-48.8838E-3	
Amplitude (m)	40.2031E-12	
Frequency Shift (Hz)	-646.184E-3	
Excitation (V)	16.7478E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
43.3071E-3	798.615E-15	43.0237E-3	43.3071E-3	118.565E-3	39.9868E-12	-549.049E-3	28.5055E-3
31.4961E-3	535.883E-15	31.2049E-3	31.4961E-3	-196.027E-3	39.9839E-12	-647.211E-3	25.7462E-3
19.6850E-3	290.425E-15	19.4105E-3	19.6850E-3	8.90808E-3	40.0318E-12	-615.481E-3	24.1673E-3
7.87402E-3	38.4926E-15	7.55189E-3	7.87402E-3	-92.9158E-3	39.9775E-12	-655.157E-3	24.0542E-3
-3.93701E-3	-204.327E-15	-4.34156E-3	-3.93701E-3	-42.8339E-3	40.0181E-12	-650.458E-3	27.1994E-3
-15.7480E-3	-439.792E-15	-16.1275E-3	-15.7480E-3	148.381E-3	40.0341E-12	-580.837E-3	25.4947E-3
-27.5591E-3	-675.943E-15	-27.9392E-3	-27.5591E-3	5.59210E-3	39.9470E-12	-605.819E-3	28.2287E-3
-39.3701E-3	-881.467E-15	-39.7045E-3	-39.3701E-3	-81.6530E-3	40.0273E-12	-668.618E-3	20.1363E-3
-51.1811E-3	-1.09143E-12	-51.5588E-3	-51.1811E-3	135.472E-3	39.9276E-12	-600.782E-3	28.0449E-3
-62.9921E-3	-1.32242E-12	-63.3285E-3	-62.9921E-3	-97.3538E-3	39.9956E-12	-656.419E-3	26.9219E-3
-74.8032E-3	-1.48288E-12	-75.1593E-3	-74.8032E-3	16.7579E-3	40.0264E-12	-635.785E-3	27.4030E-3
-86.6142E-3	-1.56150E-12	-87.0224E-3	-86.6142E-3	-75.1258E-3	40.0152E-12	-657.017E-3	23.6693E-3
-98.4252E-3	-1.65415E-12	-98.7941E-3	-98.4252E-3	-87.9707E-3	40.0392E-12	-670.956E-3	24.5435E-3
-110.236E-3	-1.72356E-12	-110.659E-3	-110.236E-3	-26.9622E-3	39.8644E-12	-663.460E-3	27.1334E-3
-122.047E-3	-1.87354E-12	-122.399E-3	-122.047E-3	-23.9522E-3	40.0037E-12	-677.890E-3	28.2069E-3
-133.858E-3	-1.96618E-12	-134.260E-3	-133.858E-3	-72.9700E-3	39.9917E-12	-712.004E-3	27.5337E-3
-145.669E-3	-2.06130E-12	-146.070E-3	-145.669E-3	-32.2965E-3	40.1157E-12	-715.418E-3	24.3455E-3
-157.480E-3	-2.14113E-12	-157.837E-3	-157.480E-3	22.1234E-3	39.9664E-12	-698.739E-3	26.1664E-3
-169.291E-3	-2.21030E-12	-169.702E-3	-169.291E-3	-10.4296E-3	39.9209E-12	-684.436E-3	25.3412E-3
-181.102E-3	-2.30207E-12	-181.447E-3	-181.102E-3	-168.221E-3	39.9533E-12	-739.879E-3	28.4232E-3
-192.913E-3	-2.48766E-12	-193.257E-3	-192.913E-3	-123.165E-3	40.0931E-12	-766.370E-3	26.2654E-3
-204.724E-3	-2.54456E-12	-205.080E-3	-204.724E-3	-123.950E-3	39.9191E-12	-784.274E-3	29.3525E-3
-216.535E-3	-2.66085E-12	-216.882E-3	-216.535E-3	169.236E-3	40.0150E-12	-675.075E-3	27.9701E-3
-228.346E-3	-2.81524E-12	-228.695E-3	-228.346E-3	-13.9695E-3	39.9645E-12	-733.478E-3	26.4876E-3
-240.157E-3	-2.88199E-12	-240.507E-3	-240.157E-3	-47.2736E-3	39.9543E-12	-773.849E-3	27.4102E-3
-251.969E-3	-3.01300E-12	-252.320E-3	-251.969E-3	20.5986E-3	40.0492E-12	-750.059E-3	24.4449E-3
-263.780E-3	-3.11652E-12	-264.088E-3	-263.780E-3	-79.6313E-3	39.9922E-12	-794.778E-3	27.9446E-3
-275.591E-3	-3.28878E-12	-275.885E-3	-275.591E-3	65.1332E-3	39.9671E-12	-756.488E-3	26.9685E-3
-287.402E-3	-3.35217E-12	-287.736E-3	-287.402E-3	-36.9236E-3	39.9656E-12	-810.151E-3	27.3871E-3
-299.213E-3	-3.48841E-12	-299.525E-3	-299.213E-3	86.4678E-3	40.0100E-12	-746.114E-3	24.5396E-3
-311.024E-3	-3.61103E-12	-311.355E-3	-311.024E-3	5.95889E-3	40.0184E-12	-761.061E-3	25.6614E-3
-322.835E-3	-3.74222E-12	-323.144E-3	-322.835E-3	-55.8794E-3	39.9842E-12	-802.876E-3	26.5285E-3
-334.646E-3	-3.85481E-12	-334.926E-3	-334.646E-3	-19.2375E-3	40.0048E-12	-798.992E-3	27.1003E-3
-346.457E-3	-4.06646E-12	-346.743E-3	-346.457E-3	45.3808E-3	39.9767E-12	-779.141E-3	26.8019E-3
-358.268E-3	-4.15660E-12	-358.581E-3	-358.268E-3	38.7805E-3	40.0042E-12	-790.285E-3	24.0686E-3
-370.079E-3	-4.29911E-12	-370.380E-3	-370.079E-3	-130.908E-3	39.9725E-12	-882.566E-3	28.1583E-3
-381.890E-3	-4.44740E-12	-382.146E-3	-381.890E-3	15.5694E-3	39.9903E-12	-852.063E-3	28.9783E-3
-393.701E-3	-4.60832E-12	-394.013E-3	-393.701E-3	-65.7307E-3	39.9724E-12	-872.704E-3	27.0041E-3
-405.512E-3	-4.75138E-12	-405.821E-3	-405.512E-3	77.8043E-3	40.0154E-12	-846.001E-3	26.2580E-3
-417.323E-3	-4.92368E-12	-417.619E-3	-417.323E-3	-51.3400E-3	40.0184E-12	-882.976E-3	30.0770E-3
-429.134E-3	-4.95740E-12	-429.434E-3	-429.134E-3	74.7574E-3	39.9780E-12	-836.348E-3	23.8091E-3
-440.945E-3	-5.08347E-12	-441.238E-3	-440.945E-3	-54.5222E-3	39.9560E-12	-866.201E-3	26.4301E-3
-452.756E-3	-5.15224E-12	-453.030E-3	-452.756E-3	-55.2376E-3	40.0069E-12	-899.002E-3	24.3791E-3
-464.567E-3	-5.17716E-12	-464.852E-3	-464.567E-3	-121.446E-3	39.9831E-12	-935.592E-3	28.4627E-3
-476.378E-3	-5.39409E-12	-476.674E-3	-476.378E-3	-110.749E-3	39.9889E-12	-954.024E-3	26.1354E-3
-488.189E-3	-5.38553E-12	-488.404E-3	-488.189E-3	1.04581E-3	39.9676E-12	-923.061E-3	27.5314E-3
-500.000E-3	-5.50287E-12	-500.245E-3	-500.000E-3	-163.229E-3	40.0815E-12	-989.291E-3	24.2872E-3
