Experiment	bias spectroscopy	
Date	30.11.2015 16:24:20	
User		
X (m)	29.373E-9	
Y (m)	-165.926E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	59.0365E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-798.504E-3	
Amplitude (m)	39.8221E-12	
Frequency Shift (Hz)	-816.185E-3	
Excitation (V)	30.9366E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
763.780E-3	41.6003E-12	763.190E-3	763.780E-3	105.851E-3	40.0333E-12	-486.133E-3	24.2744E-3
751.969E-3	41.3780E-12	751.414E-3	751.969E-3	-22.1430E-3	40.0292E-12	-505.851E-3	25.1237E-3
740.157E-3	40.4480E-12	739.616E-3	740.157E-3	39.1222E-3	40.0544E-12	-472.697E-3	21.3551E-3
728.346E-3	39.5248E-12	727.775E-3	728.346E-3	-291.142E-3	39.9616E-12	-622.479E-3	22.6546E-3
716.535E-3	38.8001E-12	715.987E-3	716.535E-3	206.897E-3	39.9907E-12	-475.858E-3	26.5190E-3
704.724E-3	37.8517E-12	704.292E-3	704.724E-3	-12.4413E-3	39.9735E-12	-501.598E-3	25.8460E-3
692.913E-3	37.2886E-12	692.498E-3	692.913E-3	68.9934E-3	40.0512E-12	-479.535E-3	21.8784E-3
681.102E-3	36.5205E-12	680.719E-3	681.102E-3	-81.4170E-3	40.0148E-12	-520.162E-3	22.7011E-3
669.291E-3	35.7294E-12	668.895E-3	669.291E-3	137.523E-3	39.9560E-12	-491.281E-3	27.7127E-3
657.480E-3	35.1662E-12	657.055E-3	657.480E-3	31.2050E-3	39.9970E-12	-473.627E-3	27.3354E-3
645.669E-3	34.4451E-12	645.250E-3	645.669E-3	-32.6964E-3	40.0129E-12	-506.211E-3	27.4389E-3
633.858E-3	33.5138E-12	633.449E-3	633.858E-3	-192.328E-3	40.0341E-12	-574.345E-3	25.1694E-3
622.047E-3	33.1836E-12	621.650E-3	622.047E-3	114.408E-3	40.0432E-12	-478.827E-3	26.7851E-3
610.236E-3	32.3317E-12	609.877E-3	610.236E-3	-127.341E-3	40.0135E-12	-553.987E-3	22.7433E-3
598.425E-3	31.3629E-12	598.074E-3	598.425E-3	197.153E-3	39.9569E-12	-462.355E-3	25.2367E-3
586.614E-3	30.8564E-12	586.258E-3	586.614E-3	86.3315E-3	40.0486E-12	-467.405E-3	25.4306E-3
574.803E-3	29.8848E-12	574.435E-3	574.803E-3	-6.58384E-3	39.9682E-12	-508.559E-3	25.8165E-3
562.992E-3	29.4459E-12	562.658E-3	562.992E-3	-46.0374E-3	40.0429E-12	-502.931E-3	22.9046E-3
551.181E-3	28.5303E-12	550.856E-3	551.181E-3	-12.4687E-3	39.9640E-12	-518.466E-3	28.2056E-3
539.370E-3	27.8572E-12	538.987E-3	539.370E-3	-120.064E-3	40.0029E-12	-545.822E-3	24.4078E-3
527.559E-3	27.2945E-12	527.202E-3	527.559E-3	-39.7047E-3	39.9886E-12	-530.571E-3	27.5407E-3
515.748E-3	26.6028E-12	515.369E-3	515.748E-3	24.4915E-3	40.0978E-12	-512.637E-3	23.9478E-3
503.937E-3	25.8523E-12	503.571E-3	503.937E-3	226.139E-3	39.9720E-12	-442.767E-3	25.6183E-3
492.126E-3	25.1196E-12	491.752E-3	492.126E-3	60.4459E-3	39.9485E-12	-480.681E-3	26.4306E-3
480.315E-3	24.5561E-12	479.937E-3	480.315E-3	-39.5531E-3	39.9911E-12	-510.675E-3	26.8346E-3
468.504E-3	23.7113E-12	468.147E-3	468.504E-3	-13.8403E-3	40.0386E-12	-521.110E-3	24.1360E-3
456.693E-3	23.2472E-12	456.327E-3	456.693E-3	-9.62669E-3	40.0310E-12	-518.998E-3	24.3351E-3
444.882E-3	22.7873E-12	444.563E-3	444.882E-3	-95.1961E-3	40.0448E-12	-547.272E-3	26.4373E-3
433.071E-3	21.8036E-12	432.736E-3	433.071E-3	152.859E-3	40.0064E-12	-473.891E-3	26.2792E-3
421.260E-3	21.2548E-12	420.922E-3	421.260E-3	67.1750E-3	40.0096E-12	-483.032E-3	27.5656E-3
409.449E-3	20.6785E-12	409.142E-3	409.449E-3	-56.2196E-3	40.0080E-12	-510.438E-3	25.2017E-3
397.638E-3	19.8183E-12	397.292E-3	397.638E-3	146.178E-3	40.0068E-12	-443.068E-3	26.0755E-3
385.827E-3	19.3227E-12	385.527E-3	385.827E-3	-204.976E-3	39.9812E-12	-554.652E-3	26.1683E-3
374.016E-3	18.5380E-12	373.690E-3	374.016E-3	-41.7529E-3	40.0352E-12	-522.684E-3	23.7460E-3
362.205E-3	18.0702E-12	361.890E-3	362.205E-3	142.630E-3	39.9551E-12	-479.972E-3	29.8933E-3
350.394E-3	17.3449E-12	350.143E-3	350.394E-3	-184.414E-3	39.9365E-12	-571.564E-3	28.4407E-3
338.583E-3	16.7440E-12	338.300E-3	338.583E-3	-11.4737E-3	40.0204E-12	-553.287E-3	25.7306E-3
326.772E-3	16.1203E-12	326.510E-3	326.772E-3	87.1776E-3	39.9815E-12	-495.534E-3	27.9932E-3
314.961E-3	15.4193E-12	314.671E-3	314.961E-3	-39.2003E-3	39.9738E-12	-535.782E-3	28.4195E-3
303.150E-3	14.6971E-12	302.855E-3	303.150E-3	52.4040E-3	40.0283E-12	-497.984E-3	25.4679E-3
291.339E-3	13.9987E-12	291.102E-3	291.339E-3	51.7014E-3	39.9475E-12	-499.300E-3	25.3752E-3
279.528E-3	13.4844E-12	279.271E-3	279.528E-3	-72.4705E-3	39.9876E-12	-542.195E-3	25.1517E-3
267.717E-3	12.9345E-12	267.457E-3	267.717E-3	81.2654E-3	40.0059E-12	-507.702E-3	24.8793E-3
255.906E-3	12.2478E-12	255.629E-3	255.906E-3	-47.4415E-3	39.9470E-12	-537.097E-3	24.9865E-3
244.094E-3	11.7496E-12	243.855E-3	244.094E-3	39.0408E-3	39.9897E-12	-515.279E-3	28.9750E-3
232.283E-3	10.9508E-12	232.002E-3	232.283E-3	-157.085E-3	39.9813E-12	-593.161E-3	25.8519E-3
220.472E-3	10.3406E-12	220.169E-3	220.472E-3	106.598E-3	40.0001E-12	-507.450E-3	26.7927E-3
208.661E-3	9.87262E-12	208.393E-3	208.661E-3	88.7156E-3	40.0133E-12	-519.298E-3	22.8361E-3
196.850E-3	9.15301E-12	196.562E-3	196.850E-3	-11.8771E-3	40.0579E-12	-539.185E-3	22.0548E-3
185.039E-3	8.43292E-12	184.791E-3	185.039E-3	4.34024E-3	39.8937E-12	-553.596E-3	27.8541E-3
173.228E-3	7.82266E-12	172.986E-3	173.228E-3	-78.4083E-3	39.9381E-12	-593.617E-3	26.0550E-3
161.417E-3	7.14848E-12	161.157E-3	161.417E-3	132.229E-3	40.0660E-12	-516.440E-3	24.7995E-3
149.606E-3	6.51208E-12	149.325E-3	149.606E-3	-247.981E-3	39.9217E-12	-647.806E-3	26.9897E-3
137.795E-3	5.94504E-12	137.536E-3	137.795E-3	43.9405E-3	39.9929E-12	-556.683E-3	28.2991E-3
125.984E-3	5.38268E-12	125.773E-3	125.984E-3	34.7727E-3	40.0267E-12	-579.202E-3	26.4813E-3
114.173E-3	4.89520E-12	113.938E-3	114.173E-3	-20.7190E-3	40.0439E-12	-578.214E-3	25.9286E-3
102.362E-3	4.24984E-12	102.128E-3	102.362E-3	27.4390E-3	39.9737E-12	-565.441E-3	26.1038E-3
90.5512E-3	3.70005E-12	90.3286E-3	90.5512E-3	-21.2260E-3	40.0051E-12	-596.991E-3	26.6786E-3
78.7402E-3	3.13911E-12	78.4893E-3	78.7402E-3	-19.1548E-3	39.9906E-12	-613.736E-3	26.2991E-3
66.9291E-3	2.56702E-12	66.6223E-3	66.9291E-3	60.7418E-3	39.9933E-12	-588.763E-3	29.3171E-3
55.1181E-3	2.08372E-12	54.8451E-3	55.1181E-3	-61.2254E-3	40.0437E-12	-625.456E-3	23.6396E-3
43.3071E-3	1.58638E-12	43.0318E-3	43.3071E-3	24.0123E-3	40.0187E-12	-625.411E-3	26.4345E-3
31.4961E-3	1.12132E-12	31.2004E-3	31.4961E-3	-10.5438E-3	39.9485E-12	-630.762E-3	26.7943E-3
19.6850E-3	658.310E-15	19.4051E-3	19.6850E-3	39.4927E-3	40.0299E-12	-604.424E-3	27.0655E-3
7.87402E-3	188.479E-15	7.54049E-3	7.87402E-3	-68.9324E-3	40.0060E-12	-659.106E-3	25.5530E-3
-3.93701E-3	-252.057E-15	-4.35547E-3	-3.93701E-3	8.95834E-3	39.9541E-12	-657.469E-3	26.7510E-3
-15.7480E-3	-674.408E-15	-16.1411E-3	-15.7480E-3	-77.8431E-3	40.0413E-12	-679.705E-3	29.8079E-3
-27.5591E-3	-1.10894E-12	-27.9476E-3	-27.5591E-3	-104.125E-3	40.0295E-12	-702.107E-3	28.9474E-3
-39.3701E-3	-1.51625E-12	-39.7195E-3	-39.3701E-3	-31.3528E-3	40.0895E-12	-695.824E-3	25.4292E-3
-51.1811E-3	-1.91889E-12	-51.5749E-3	-51.1811E-3	-6.56973E-3	39.9925E-12	-673.661E-3	25.9466E-3
-62.9921E-3	-2.33806E-12	-63.3415E-3	-62.9921E-3	-66.7269E-3	39.9088E-12	-715.061E-3	29.8033E-3
-74.8032E-3	-2.56252E-12	-75.1844E-3	-74.8032E-3	13.7778E-3	39.9291E-12	-690.192E-3	29.5275E-3
-86.6142E-3	-2.75339E-12	-87.0395E-3	-86.6142E-3	48.2051E-3	39.9948E-12	-686.240E-3	27.3151E-3
-98.4252E-3	-2.90386E-12	-98.8052E-3	-98.4252E-3	-67.4508E-3	39.8919E-12	-713.952E-3	29.1272E-3
-110.236E-3	-3.10931E-12	-110.663E-3	-110.236E-3	-100.473E-3	40.0758E-12	-734.814E-3	24.8401E-3
-122.047E-3	-3.27577E-12	-122.404E-3	-122.047E-3	-74.8196E-3	39.9674E-12	-752.021E-3	29.3277E-3
-133.858E-3	-3.45138E-12	-134.257E-3	-133.858E-3	-29.2072E-3	40.0197E-12	-747.583E-3	26.7274E-3
-145.669E-3	-3.62296E-12	-146.055E-3	-145.669E-3	36.7966E-3	40.0022E-12	-749.244E-3	26.6270E-3
-157.480E-3	-3.76805E-12	-157.828E-3	-157.480E-3	200.777E-3	40.0078E-12	-690.546E-3	27.5688E-3
-169.291E-3	-3.92044E-12	-169.694E-3	-169.291E-3	33.0968E-3	39.9912E-12	-732.334E-3	28.5230E-3
-181.102E-3	-4.08094E-12	-181.433E-3	-181.102E-3	94.1035E-3	39.9945E-12	-719.581E-3	27.2687E-3
-192.913E-3	-4.28857E-12	-193.249E-3	-192.913E-3	-55.5879E-3	40.0440E-12	-774.586E-3	23.4881E-3
-204.724E-3	-4.46809E-12	-205.079E-3	-204.724E-3	-6.08887E-3	40.0124E-12	-773.201E-3	24.3726E-3
-216.535E-3	-4.58970E-12	-216.880E-3	-216.535E-3	84.0229E-3	39.9598E-12	-736.310E-3	24.1713E-3
-228.346E-3	-4.82684E-12	-228.705E-3	-228.346E-3	52.6268E-3	39.9977E-12	-730.304E-3	25.9538E-3
-240.157E-3	-5.03752E-12	-240.505E-3	-240.157E-3	-80.4961E-3	40.0047E-12	-794.301E-3	24.1727E-3
-251.969E-3	-5.18698E-12	-252.329E-3	-251.969E-3	139.182E-3	39.9775E-12	-722.480E-3	25.8311E-3
-263.780E-3	-5.45441E-12	-264.094E-3	-263.780E-3	-95.3376E-3	39.9947E-12	-819.245E-3	26.6040E-3
-275.591E-3	-5.59842E-12	-275.889E-3	-275.591E-3	-83.3959E-3	40.0403E-12	-851.778E-3	24.2911E-3
-287.402E-3	-5.77844E-12	-287.734E-3	-287.402E-3	-133.849E-3	40.0332E-12	-903.760E-3	27.9169E-3
-299.213E-3	-6.02841E-12	-299.521E-3	-299.213E-3	139.403E-3	40.0405E-12	-798.717E-3	29.8907E-3
-311.024E-3	-6.21151E-12	-311.353E-3	-311.024E-3	-98.9784E-3	39.9663E-12	-852.077E-3	27.4305E-3
-322.835E-3	-6.46523E-12	-323.149E-3	-322.835E-3	37.8282E-3	40.0275E-12	-836.435E-3	24.8599E-3
-334.646E-3	-6.60398E-12	-334.926E-3	-334.646E-3	107.243E-3	39.9293E-12	-829.478E-3	28.9781E-3
-346.457E-3	-6.82328E-12	-346.748E-3	-346.457E-3	-30.7871E-3	40.0569E-12	-869.485E-3	26.4364E-3
-358.268E-3	-7.10775E-12	-358.586E-3	-358.268E-3	-23.1497E-3	39.9338E-12	-876.054E-3	27.8089E-3
-370.079E-3	-7.30247E-12	-370.379E-3	-370.079E-3	-47.7474E-3	40.0337E-12	-901.384E-3	27.0255E-3
-381.890E-3	-7.57404E-12	-382.144E-3	-381.890E-3	-46.0446E-3	39.9668E-12	-897.888E-3	26.9490E-3
-393.701E-3	-7.79984E-12	-394.019E-3	-393.701E-3	-149.081E-3	39.9586E-12	-958.983E-3	27.1809E-3
-405.512E-3	-8.10561E-12	-405.838E-3	-405.512E-3	-104.474E-3	40.0875E-12	-961.724E-3	25.7033E-3
-417.323E-3	-8.20652E-12	-417.634E-3	-417.323E-3	-96.9861E-3	39.9979E-12	-981.360E-3	25.8100E-3
-429.134E-3	-8.53142E-12	-429.439E-3	-429.134E-3	53.5087E-3	39.9957E-12	-935.159E-3	24.3945E-3
-440.945E-3	-8.70768E-12	-441.230E-3	-440.945E-3	-82.5393E-3	39.9643E-12	-987.855E-3	28.4848E-3
-452.756E-3	-8.90997E-12	-453.039E-3	-452.756E-3	54.4379E-3	39.9867E-12	-934.333E-3	27.0739E-3
-464.567E-3	-9.08112E-12	-464.856E-3	-464.567E-3	-141.547E-3	39.9359E-12	-1.00150E+0	25.4318E-3
-476.378E-3	-9.27089E-12	-476.689E-3	-476.378E-3	-111.398E-3	40.0836E-12	-1.01960E+0	25.4447E-3
-488.189E-3	-9.23633E-12	-488.420E-3	-488.189E-3	-179.962E-3	40.0091E-12	-1.05252E+0	25.9253E-3
-500.000E-3	-9.47326E-12	-500.263E-3	-500.000E-3	91.4280E-3	40.0284E-12	-978.118E-3	25.3532E-3
