Experiment	bias spectroscopy	
Date	01.12.2015 09:30:29	
User		
X (m)	281.82E-9	
Y (m)	-137.662E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0327E-12	
Z (m)	-4.07703E-9	
Phase (deg)	607.301E-3	
Amplitude (m)	40.3054E-12	
Frequency Shift (Hz)	-914.791E-3	
Excitation (V)	17.0484E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
870.079E-3	14.2019E-12	869.475E-3	870.079E-3	123.992E-3	39.9519E-12	-1.00672E+0	27.2672E-3
858.268E-3	14.1679E-12	857.653E-3	858.268E-3	30.9570E-3	39.9914E-12	-1.01172E+0	25.0687E-3
846.457E-3	14.0165E-12	845.820E-3	846.457E-3	606.473E-6	40.0184E-12	-1.01459E+0	26.7834E-3
834.646E-3	13.8325E-12	834.045E-3	834.646E-3	-8.52523E-3	40.0278E-12	-1.02898E+0	23.7045E-3
822.835E-3	13.6857E-12	822.232E-3	822.835E-3	-24.2759E-3	40.0198E-12	-1.03617E+0	24.4547E-3
811.024E-3	13.6399E-12	810.411E-3	811.024E-3	38.0962E-3	40.0470E-12	-1.01346E+0	23.7799E-3
799.213E-3	13.2284E-12	798.640E-3	799.213E-3	186.879E-3	39.9887E-12	-951.809E-3	26.2309E-3
787.402E-3	12.9275E-12	786.810E-3	787.402E-3	2.60385E-3	39.9712E-12	-984.840E-3	28.7115E-3
775.591E-3	13.0639E-12	775.020E-3	775.591E-3	90.8395E-3	39.9815E-12	-940.282E-3	22.9928E-3
763.780E-3	13.1377E-12	763.184E-3	763.780E-3	60.8909E-3	39.9565E-12	-919.849E-3	27.8701E-3
751.969E-3	12.8232E-12	751.412E-3	751.969E-3	-107.807E-3	40.0334E-12	-995.782E-3	23.5909E-3
740.157E-3	12.6437E-12	739.618E-3	740.157E-3	27.8114E-3	40.0294E-12	-966.890E-3	27.5986E-3
728.346E-3	12.4040E-12	727.779E-3	728.346E-3	142.414E-3	40.0260E-12	-923.342E-3	24.5061E-3
716.535E-3	12.2691E-12	715.996E-3	716.535E-3	-52.6974E-3	40.0214E-12	-975.154E-3	26.4442E-3
704.724E-3	11.9909E-12	704.301E-3	704.724E-3	102.515E-3	39.8967E-12	-930.637E-3	28.2208E-3
692.913E-3	12.0153E-12	692.506E-3	692.913E-3	9.79658E-3	40.0295E-12	-950.746E-3	27.4555E-3
681.102E-3	11.9666E-12	680.725E-3	681.102E-3	-51.8775E-3	40.0782E-12	-966.088E-3	23.1426E-3
669.291E-3	11.7858E-12	668.911E-3	669.291E-3	209.398E-3	40.0213E-12	-895.501E-3	26.1381E-3
657.480E-3	11.4977E-12	657.069E-3	657.480E-3	-123.016E-3	40.0091E-12	-983.597E-3	24.8828E-3
645.669E-3	11.3748E-12	645.266E-3	645.669E-3	40.9965E-3	39.9935E-12	-923.422E-3	25.0805E-3
633.858E-3	11.3290E-12	633.458E-3	633.858E-3	-30.8864E-3	40.0257E-12	-970.363E-3	26.8548E-3
622.047E-3	11.0593E-12	621.665E-3	622.047E-3	105.427E-3	39.9723E-12	-920.565E-3	27.3112E-3
610.236E-3	11.0350E-12	609.885E-3	610.236E-3	43.9309E-3	40.0398E-12	-915.716E-3	24.4453E-3
598.425E-3	10.8817E-12	598.082E-3	598.425E-3	-114.645E-3	40.0178E-12	-973.105E-3	26.8591E-3
586.614E-3	10.4914E-12	586.277E-3	586.614E-3	54.5744E-3	39.9703E-12	-946.119E-3	23.5901E-3
574.803E-3	10.5628E-12	574.462E-3	574.803E-3	28.7696E-3	40.0523E-12	-943.478E-3	24.8225E-3
562.992E-3	10.2777E-12	562.677E-3	562.992E-3	-28.8634E-3	39.9582E-12	-956.998E-3	28.6090E-3
551.181E-3	10.0713E-12	550.861E-3	551.181E-3	74.1441E-3	39.9657E-12	-910.769E-3	27.1749E-3
539.370E-3	10.0085E-12	538.999E-3	539.370E-3	90.7829E-3	39.9638E-12	-889.447E-3	25.3169E-3
527.559E-3	9.75151E-12	527.207E-3	527.559E-3	-118.110E-3	40.0132E-12	-944.986E-3	25.2397E-3
515.748E-3	9.53634E-12	515.378E-3	515.748E-3	-30.9289E-3	39.9752E-12	-959.748E-3	27.1539E-3
503.937E-3	9.34536E-12	503.590E-3	503.937E-3	-202.825E-6	40.0076E-12	-950.836E-3	24.7960E-3
492.126E-3	9.31005E-12	491.769E-3	492.126E-3	32.3919E-3	40.0297E-12	-952.481E-3	26.2082E-3
480.315E-3	9.10394E-12	479.950E-3	480.315E-3	118.333E-3	39.9252E-12	-911.951E-3	27.1566E-3
468.504E-3	8.89171E-12	468.170E-3	468.504E-3	-38.2957E-3	39.9875E-12	-939.407E-3	27.4193E-3
456.693E-3	8.74684E-12	456.352E-3	456.693E-3	-117.534E-3	40.0219E-12	-995.988E-3	25.9032E-3
444.882E-3	8.48967E-12	444.588E-3	444.882E-3	6.20467E-3	39.9678E-12	-947.135E-3	28.7954E-3
433.071E-3	8.36319E-12	432.750E-3	433.071E-3	112.290E-3	40.0428E-12	-917.446E-3	25.9668E-3
421.260E-3	8.15300E-12	420.936E-3	421.260E-3	23.6734E-3	40.0347E-12	-926.729E-3	23.6016E-3
409.449E-3	7.92941E-12	409.158E-3	409.449E-3	109.731E-3	39.9988E-12	-879.072E-3	24.9334E-3
397.638E-3	7.70030E-12	397.305E-3	397.638E-3	-85.4441E-3	39.9818E-12	-944.858E-3	26.3482E-3
385.827E-3	7.44910E-12	385.544E-3	385.827E-3	-39.5199E-3	39.8795E-12	-956.825E-3	28.9524E-3
374.016E-3	7.32308E-12	373.699E-3	374.016E-3	-47.3722E-3	40.1159E-12	-983.557E-3	22.5784E-3
362.205E-3	7.05963E-12	361.907E-3	362.205E-3	-95.2822E-3	40.0180E-12	-1.00047E+0	24.3356E-3
350.394E-3	6.90744E-12	350.157E-3	350.394E-3	-70.7676E-3	40.0540E-12	-1.00725E+0	20.1068E-3
338.583E-3	6.71966E-12	338.299E-3	338.583E-3	73.7196E-3	39.9533E-12	-962.739E-3	25.0298E-3
326.772E-3	6.41897E-12	326.521E-3	326.772E-3	-9.71895E-3	39.9679E-12	-947.774E-3	29.1034E-3
314.961E-3	6.26651E-12	314.684E-3	314.961E-3	-112.820E-3	40.0154E-12	-1.00536E+0	25.0747E-3
303.150E-3	6.14046E-12	302.857E-3	303.150E-3	-43.9407E-3	39.9792E-12	-985.691E-3	27.4400E-3
291.339E-3	5.82343E-12	291.109E-3	291.339E-3	-21.0742E-3	39.9694E-12	-970.902E-3	26.3967E-3
279.528E-3	5.59814E-12	279.286E-3	279.528E-3	-11.4818E-3	40.0428E-12	-968.686E-3	24.5584E-3
267.717E-3	5.41463E-12	267.473E-3	267.717E-3	-31.2693E-3	39.9694E-12	-970.239E-3	28.4354E-3
255.906E-3	5.13199E-12	255.648E-3	255.906E-3	-138.757E-3	40.0061E-12	-1.02255E+0	25.0789E-3
244.094E-3	5.01465E-12	243.877E-3	244.094E-3	-53.9094E-3	39.9831E-12	-1.01320E+0	27.2731E-3
232.283E-3	4.72776E-12	232.022E-3	232.283E-3	-52.1720E-3	39.9853E-12	-1.01757E+0	28.1835E-3
220.472E-3	4.63548E-12	220.197E-3	220.472E-3	62.8917E-3	40.0502E-12	-982.432E-3	26.0419E-3
208.661E-3	4.35821E-12	208.427E-3	208.661E-3	86.3940E-3	39.9299E-12	-951.998E-3	27.5522E-3
196.850E-3	4.14967E-12	196.592E-3	196.850E-3	8.12739E-3	39.9426E-12	-988.548E-3	27.6203E-3
185.039E-3	3.95117E-12	184.827E-3	185.039E-3	61.0278E-3	39.9882E-12	-974.038E-3	28.0291E-3
173.228E-3	3.70370E-12	173.009E-3	173.228E-3	77.4829E-3	39.9698E-12	-958.711E-3	27.7424E-3
161.417E-3	3.44888E-12	161.174E-3	161.417E-3	-32.8121E-3	39.9499E-12	-1.00975E+0	27.1626E-3
149.606E-3	3.29213E-12	149.339E-3	149.606E-3	172.964E-3	40.0774E-12	-943.914E-3	24.6786E-3
137.795E-3	3.00497E-12	137.549E-3	137.795E-3	-94.8002E-3	39.9728E-12	-1.00691E+0	27.0415E-3
125.984E-3	2.74802E-12	125.786E-3	125.984E-3	-41.3087E-3	40.0195E-12	-1.01731E+0	23.8614E-3
114.173E-3	2.50882E-12	113.957E-3	114.173E-3	-202.448E-3	40.0327E-12	-1.09613E+0	25.2439E-3
102.362E-3	2.24354E-12	102.160E-3	102.362E-3	-39.8581E-3	40.0172E-12	-1.05679E+0	28.1108E-3
90.5512E-3	2.00409E-12	90.3526E-3	90.5512E-3	93.4035E-3	39.9629E-12	-1.01804E+0	27.7523E-3
78.7402E-3	1.75278E-12	78.5089E-3	78.7402E-3	6.09505E-3	39.9962E-12	-1.03487E+0	27.4047E-3
66.9291E-3	1.49646E-12	66.6480E-3	66.9291E-3	-40.1927E-3	39.9899E-12	-1.06164E+0	25.4932E-3
55.1181E-3	1.22634E-12	54.8687E-3	55.1181E-3	17.2178E-3	39.9545E-12	-1.05131E+0	25.9292E-3
43.3071E-3	950.337E-15	43.0458E-3	43.3071E-3	-46.9400E-3	39.9635E-12	-1.04150E+0	26.6465E-3
31.4961E-3	663.175E-15	31.2224E-3	31.4961E-3	-45.8536E-3	39.9581E-12	-1.06651E+0	27.7290E-3
19.6850E-3	380.042E-15	19.4246E-3	19.6850E-3	-65.0440E-3	40.0234E-12	-1.10426E+0	26.8156E-3
7.87402E-3	90.2631E-15	7.57618E-3	7.87402E-3	30.1120E-3	39.9378E-12	-1.07043E+0	27.6948E-3
-3.93701E-3	-236.881E-15	-4.31136E-3	-3.93701E-3	-94.6536E-3	39.9600E-12	-1.13326E+0	29.6236E-3
-15.7480E-3	-578.616E-15	-16.0980E-3	-15.7480E-3	92.8244E-3	39.9759E-12	-1.08039E+0	23.8980E-3
-27.5591E-3	-895.366E-15	-27.9088E-3	-27.5591E-3	-71.4965E-3	40.0385E-12	-1.12920E+0	25.3186E-3
-39.3701E-3	-1.20965E-12	-39.6677E-3	-39.3701E-3	195.345E-3	39.9162E-12	-1.04618E+0	28.3645E-3
-51.1811E-3	-1.55092E-12	-51.5220E-3	-51.1811E-3	-63.8931E-3	39.9840E-12	-1.11701E+0	26.4981E-3
-62.9921E-3	-1.89325E-12	-63.3045E-3	-62.9921E-3	-67.6547E-3	39.9793E-12	-1.13954E+0	28.0989E-3
-74.8032E-3	-2.14647E-12	-75.1415E-3	-74.8032E-3	-139.379E-3	40.0134E-12	-1.18549E+0	26.3827E-3
-86.6142E-3	-2.27435E-12	-86.9952E-3	-86.6142E-3	81.5759E-3	40.0103E-12	-1.12394E+0	25.7109E-3
-98.4252E-3	-2.39989E-12	-98.7750E-3	-98.4252E-3	-97.9699E-3	39.9716E-12	-1.17389E+0	25.0006E-3
-110.236E-3	-2.47200E-12	-110.630E-3	-110.236E-3	-90.9415E-3	39.9382E-12	-1.17174E+0	29.2271E-3
-122.047E-3	-2.66766E-12	-122.369E-3	-122.047E-3	-167.918E-3	40.0529E-12	-1.23037E+0	26.0717E-3
-133.858E-3	-2.75770E-12	-134.227E-3	-133.858E-3	11.7603E-3	39.9539E-12	-1.17535E+0	28.6864E-3
-145.669E-3	-2.93855E-12	-146.020E-3	-145.669E-3	32.2295E-3	39.9644E-12	-1.15237E+0	27.9644E-3
-157.480E-3	-3.09803E-12	-157.795E-3	-157.480E-3	-188.174E-3	40.1152E-12	-1.24770E+0	21.1344E-3
-169.291E-3	-3.24463E-12	-169.663E-3	-169.291E-3	88.5097E-3	39.9576E-12	-1.18871E+0	27.7265E-3
-181.102E-3	-3.38916E-12	-181.408E-3	-181.102E-3	-97.6162E-3	40.0178E-12	-1.23852E+0	24.0204E-3
-192.913E-3	-3.50089E-12	-193.227E-3	-192.913E-3	80.3482E-3	39.9258E-12	-1.20417E+0	28.0366E-3
-204.724E-3	-3.65151E-12	-205.052E-3	-204.724E-3	-60.0582E-3	39.9393E-12	-1.24563E+0	31.6372E-3
-216.535E-3	-3.79402E-12	-216.841E-3	-216.535E-3	3.00312E-3	39.9870E-12	-1.21437E+0	25.0651E-3
-228.346E-3	-3.90257E-12	-228.661E-3	-228.346E-3	-20.3958E-3	40.0281E-12	-1.23630E+0	26.1109E-3
-240.157E-3	-4.09494E-12	-240.455E-3	-240.157E-3	-66.4811E-3	40.1360E-12	-1.27103E+0	22.3790E-3
-251.969E-3	-4.28744E-12	-252.287E-3	-251.969E-3	31.7251E-6	39.9337E-12	-1.26187E+0	28.6926E-3
-263.780E-3	-4.37642E-12	-264.051E-3	-263.780E-3	25.6718E-3	39.8978E-12	-1.25440E+0	27.6917E-3
-275.591E-3	-4.63135E-12	-275.861E-3	-275.591E-3	-16.9818E-3	40.0976E-12	-1.27240E+0	23.3912E-3
-287.402E-3	-4.70744E-12	-287.702E-3	-287.402E-3	-32.2839E-3	39.8700E-12	-1.30333E+0	31.7224E-3
-299.213E-3	-4.89206E-12	-299.483E-3	-299.213E-3	-252.219E-3	40.0084E-12	-1.40695E+0	29.0787E-3
-311.024E-3	-5.07408E-12	-311.327E-3	-311.024E-3	2.40943E-3	40.0515E-12	-1.32306E+0	24.4904E-3
-322.835E-3	-5.16612E-12	-323.116E-3	-322.835E-3	9.75978E-3	39.9685E-12	-1.32338E+0	26.3234E-3
-334.646E-3	-5.33785E-12	-334.880E-3	-334.646E-3	-25.6515E-3	40.0455E-12	-1.32511E+0	21.7491E-3
-346.457E-3	-5.47895E-12	-346.709E-3	-346.457E-3	-51.1503E-3	39.9913E-12	-1.35302E+0	26.9456E-3
-358.268E-3	-5.59827E-12	-358.549E-3	-358.268E-3	7.92105E-3	39.9573E-12	-1.34418E+0	27.8741E-3
-370.079E-3	-5.65650E-12	-370.347E-3	-370.079E-3	-145.898E-3	40.0394E-12	-1.43178E+0	27.1576E-3
-381.890E-3	-5.79701E-12	-382.115E-3	-381.890E-3	-110.689E-3	39.9927E-12	-1.42761E+0	25.7141E-3
-393.701E-3	-5.94445E-12	-393.989E-3	-393.701E-3	-6.40604E-3	40.0512E-12	-1.40928E+0	27.1543E-3
-405.512E-3	-6.04640E-12	-405.802E-3	-405.512E-3	-92.7752E-3	40.0019E-12	-1.44955E+0	27.5713E-3
-417.323E-3	-6.20167E-12	-417.601E-3	-417.323E-3	3.57586E-3	39.9805E-12	-1.42156E+0	26.5728E-3
-429.134E-3	-6.38787E-12	-429.408E-3	-429.134E-3	-9.80069E-3	40.0351E-12	-1.43318E+0	25.4439E-3
-440.945E-3	-6.51028E-12	-441.209E-3	-440.945E-3	102.025E-3	39.9420E-12	-1.39319E+0	27.4063E-3
-452.756E-3	-6.76770E-12	-453.017E-3	-452.756E-3	-99.2289E-3	39.9943E-12	-1.46552E+0	28.1944E-3
-464.567E-3	-7.00144E-12	-464.841E-3	-464.567E-3	-74.9266E-3	39.9905E-12	-1.46320E+0	26.4374E-3
-476.378E-3	-7.22565E-12	-476.663E-3	-476.378E-3	-61.3318E-3	40.0018E-12	-1.49348E+0	27.4770E-3
-488.189E-3	-7.62794E-12	-488.394E-3	-488.189E-3	-9.33042E-3	39.9379E-12	-1.47952E+0	28.6533E-3
-500.000E-3	-8.07815E-12	-500.232E-3	-500.000E-3	-169.961E-3	40.0141E-12	-1.55287E+0	26.8267E-3
