Experiment	bias spectroscopy	
Date	01.12.2015 05:53:45	
User		
X (m)	281.866E-9	
Y (m)	-139.036E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1899E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-245.933E-3	
Amplitude (m)	40.0127E-12	
Frequency Shift (Hz)	-1.14092E+0	
Excitation (V)	32.7727E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-181.102E-3	-3.12157E-12	-181.414E-3	-181.102E-3	-56.9162E-3	39.9816E-12	-1.24075E+0	26.9341E-3
-192.913E-3	-3.20719E-12	-193.229E-3	-192.913E-3	87.1196E-3	39.9760E-12	-1.18920E+0	26.0880E-3
-204.724E-3	-3.37616E-12	-205.066E-3	-204.724E-3	-107.533E-3	40.0943E-12	-1.26009E+0	24.3766E-3
-216.535E-3	-3.46564E-12	-216.860E-3	-216.535E-3	-19.6682E-3	40.0111E-12	-1.25042E+0	27.2501E-3
-228.346E-3	-3.59285E-12	-228.678E-3	-228.346E-3	-144.437E-3	39.9608E-12	-1.28905E+0	29.0076E-3
-240.157E-3	-3.71920E-12	-240.475E-3	-240.157E-3	66.0111E-3	40.0016E-12	-1.23083E+0	26.6185E-3
-251.969E-3	-3.85091E-12	-252.294E-3	-251.969E-3	-132.053E-3	39.9979E-12	-1.31832E+0	28.4468E-3
-263.780E-3	-4.07311E-12	-264.070E-3	-263.780E-3	186.557E-3	40.0113E-12	-1.23239E+0	26.9899E-3
-275.591E-3	-4.14285E-12	-275.865E-3	-275.591E-3	-3.29577E-3	40.0079E-12	-1.26227E+0	24.4200E-3
-287.402E-3	-4.27281E-12	-287.708E-3	-287.402E-3	8.80745E-3	40.0527E-12	-1.28905E+0	25.0282E-3
-299.213E-3	-4.39589E-12	-299.502E-3	-299.213E-3	-23.8417E-3	39.9539E-12	-1.31287E+0	28.3384E-3
-311.024E-3	-4.53848E-12	-311.334E-3	-311.024E-3	-1.46027E-3	40.0241E-12	-1.33271E+0	25.8436E-3
-322.835E-3	-4.74321E-12	-323.127E-3	-322.835E-3	-17.3016E-3	39.9883E-12	-1.32281E+0	29.1423E-3
-334.646E-3	-4.82534E-12	-334.898E-3	-334.646E-3	-32.9409E-3	39.9971E-12	-1.31874E+0	24.8330E-3
-346.457E-3	-4.92891E-12	-346.718E-3	-346.457E-3	-73.1584E-3	39.9885E-12	-1.34466E+0	26.9676E-3
-358.268E-3	-5.06119E-12	-358.554E-3	-358.268E-3	-67.4387E-3	40.0044E-12	-1.37686E+0	26.8397E-3
-370.079E-3	-5.08324E-12	-370.348E-3	-370.079E-3	-30.5729E-3	39.9486E-12	-1.38520E+0	25.2441E-3
-381.890E-3	-5.29198E-12	-382.120E-3	-381.890E-3	7.15429E-3	40.0440E-12	-1.37934E+0	23.5653E-3
-393.701E-3	-5.38948E-12	-393.997E-3	-393.701E-3	2.58072E-3	39.9692E-12	-1.40228E+0	26.1238E-3
-405.512E-3	-5.51261E-12	-405.804E-3	-405.512E-3	13.5620E-3	40.0080E-12	-1.39071E+0	25.2689E-3
-417.323E-3	-5.67368E-12	-417.598E-3	-417.323E-3	-50.2018E-3	40.0040E-12	-1.41959E+0	26.7161E-3
-429.134E-3	-5.77649E-12	-429.407E-3	-429.134E-3	-14.0547E-3	39.9569E-12	-1.42969E+0	24.1110E-3
-440.945E-3	-5.99468E-12	-441.212E-3	-440.945E-3	24.8049E-3	40.0166E-12	-1.41623E+0	24.9659E-3
-452.756E-3	-6.05450E-12	-453.009E-3	-452.756E-3	27.9720E-3	39.9791E-12	-1.41668E+0	24.5584E-3
-464.567E-3	-6.35600E-12	-464.834E-3	-464.567E-3	37.8044E-3	39.9200E-12	-1.40975E+0	29.7088E-3
-476.378E-3	-6.69369E-12	-476.663E-3	-476.378E-3	-127.645E-3	39.9929E-12	-1.47099E+0	30.6025E-3
-488.189E-3	-6.93152E-12	-488.395E-3	-488.189E-3	-219.677E-3	39.9660E-12	-1.54455E+0	27.6303E-3
-500.000E-3	-7.22715E-12	-500.231E-3	-500.000E-3	-40.4063E-3	39.9904E-12	-1.53021E+0	27.6656E-3
