Experiment	bias spectroscopy	
Date	30.11.2015 21:14:20	
User		
X (m)	29.0443E-9	
Y (m)	-165.468E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	123.592E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.09654E+0	
Amplitude (m)	39.1783E-12	
Frequency Shift (Hz)	-139.919E-3	
Excitation (V)	46.8272E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
291.339E-3	50.4093E-12	291.090E-3	291.339E-3	-123.073E-3	40.0124E-12	-635.896E-3	25.1715E-3
279.528E-3	48.7303E-12	279.266E-3	279.528E-3	187.064E-3	39.9807E-12	-561.789E-3	29.0979E-3
267.717E-3	47.0084E-12	267.458E-3	267.717E-3	-25.0701E-3	40.0899E-12	-608.145E-3	21.8054E-3
255.906E-3	45.0907E-12	255.631E-3	255.906E-3	-7.67148E-3	40.0454E-12	-588.002E-3	26.6350E-3
244.094E-3	43.1825E-12	243.851E-3	244.094E-3	-34.0464E-3	40.0070E-12	-604.514E-3	23.4943E-3
232.283E-3	41.3605E-12	232.008E-3	232.283E-3	167.237E-3	40.0684E-12	-548.206E-3	23.0024E-3
220.472E-3	39.3765E-12	220.169E-3	220.472E-3	-27.1019E-3	40.0086E-12	-602.063E-3	23.3432E-3
208.661E-3	37.5005E-12	208.390E-3	208.661E-3	114.700E-3	40.0131E-12	-571.446E-3	28.4486E-3
196.850E-3	35.7967E-12	196.560E-3	196.850E-3	-18.6510E-3	40.0543E-12	-631.654E-3	24.3727E-3
185.039E-3	32.9794E-12	184.797E-3	185.039E-3	77.3860E-3	39.9990E-12	-596.223E-3	26.8864E-3
173.228E-3	31.2455E-12	172.988E-3	173.228E-3	53.2012E-3	39.9564E-12	-651.709E-3	28.1971E-3
161.417E-3	29.1093E-12	161.152E-3	161.417E-3	84.7925E-3	39.9862E-12	-625.360E-3	24.6233E-3
149.606E-3	27.1840E-12	149.325E-3	149.606E-3	-200.012E-3	40.0408E-12	-712.294E-3	24.2550E-3
137.795E-3	24.7547E-12	137.527E-3	137.795E-3	775.862E-6	40.0344E-12	-684.515E-3	25.2564E-3
125.984E-3	22.5757E-12	125.764E-3	125.984E-3	-62.6785E-3	39.9783E-12	-719.908E-3	26.3721E-3
114.173E-3	20.6854E-12	113.932E-3	114.173E-3	49.9022E-3	40.0554E-12	-693.076E-3	21.5268E-3
102.362E-3	18.0975E-12	102.135E-3	102.362E-3	-43.0971E-3	39.9455E-12	-735.699E-3	27.8132E-3
90.5512E-3	16.0382E-12	90.3301E-3	90.5512E-3	-98.2613E-3	39.9881E-12	-779.763E-3	26.3704E-3
78.7402E-3	13.9103E-12	78.4910E-3	78.7402E-3	20.6521E-3	40.0361E-12	-730.090E-3	26.8735E-3
66.9291E-3	11.6223E-12	66.6328E-3	66.9291E-3	-98.6696E-3	39.9581E-12	-790.309E-3	29.8295E-3
55.1181E-3	9.52347E-12	54.8481E-3	55.1181E-3	50.1737E-3	40.0910E-12	-727.778E-3	24.7706E-3
43.3071E-3	7.27672E-12	43.0305E-3	43.3071E-3	-93.3065E-3	40.0622E-12	-771.929E-3	22.7682E-3
31.4961E-3	5.28076E-12	31.2022E-3	31.4961E-3	38.2597E-3	39.8940E-12	-776.033E-3	29.0575E-3
19.6850E-3	3.31441E-12	19.4106E-3	19.6850E-3	49.1538E-3	40.0351E-12	-773.224E-3	26.3982E-3
7.87402E-3	1.25835E-12	7.55386E-3	7.87402E-3	14.8209E-3	39.9992E-12	-784.778E-3	26.9461E-3
-3.93701E-3	-638.355E-15	-4.33278E-3	-3.93701E-3	5.60155E-3	40.0262E-12	-793.273E-3	28.0624E-3
-15.7480E-3	-2.52199E-12	-16.1155E-3	-15.7480E-3	17.4400E-3	40.0188E-12	-799.618E-3	27.4850E-3
-27.5591E-3	-4.41590E-12	-27.9307E-3	-27.5591E-3	-59.8783E-3	40.0180E-12	-834.572E-3	26.7725E-3
-39.3701E-3	-6.35083E-12	-39.6983E-3	-39.3701E-3	-13.8798E-3	40.0105E-12	-828.512E-3	26.9753E-3
-51.1811E-3	-8.12106E-12	-51.5521E-3	-51.1811E-3	-119.133E-3	39.9408E-12	-896.854E-3	28.6707E-3
-62.9921E-3	-9.90817E-12	-63.3256E-3	-62.9921E-3	-7.83409E-3	40.0476E-12	-876.383E-3	26.5432E-3
-74.8032E-3	-11.0634E-12	-75.1654E-3	-74.8032E-3	21.9469E-3	39.9889E-12	-869.699E-3	27.6014E-3
-86.6142E-3	-11.9097E-12	-87.0269E-3	-86.6142E-3	-152.047E-3	39.9804E-12	-934.737E-3	28.5974E-3
-98.4252E-3	-12.8782E-12	-98.8042E-3	-98.4252E-3	-57.5439E-3	40.0541E-12	-940.169E-3	24.6222E-3
-110.236E-3	-13.8808E-12	-110.655E-3	-110.236E-3	65.1658E-3	40.0155E-12	-918.278E-3	26.9968E-3
-122.047E-3	-14.4690E-12	-122.397E-3	-122.047E-3	38.5136E-3	39.9875E-12	-925.658E-3	27.0159E-3
-133.858E-3	-14.9950E-12	-134.248E-3	-133.858E-3	-7.93644E-3	39.9557E-12	-915.725E-3	26.9313E-3
-145.669E-3	-15.9030E-12	-146.051E-3	-145.669E-3	23.0629E-3	39.9924E-12	-899.754E-3	25.0216E-3
-157.480E-3	-16.5855E-12	-157.824E-3	-157.480E-3	-205.144E-3	39.9768E-12	-974.286E-3	30.2157E-3
-169.291E-3	-17.5117E-12	-169.695E-3	-169.291E-3	16.0619E-3	40.0551E-12	-954.478E-3	27.0332E-3
-181.102E-3	-18.0146E-12	-181.435E-3	-181.102E-3	43.4966E-3	39.9402E-12	-952.119E-3	29.4286E-3
-192.913E-3	-18.9546E-12	-193.240E-3	-192.913E-3	-87.0710E-3	40.0585E-12	-1.01343E+0	27.6242E-3
-204.724E-3	-19.6486E-12	-205.071E-3	-204.724E-3	78.4585E-3	39.9762E-12	-967.880E-3	27.2805E-3
-216.535E-3	-20.6468E-12	-216.874E-3	-216.535E-3	-87.0522E-3	40.0161E-12	-1.02169E+0	26.3752E-3
-228.346E-3	-21.6485E-12	-228.692E-3	-228.346E-3	-117.094E-3	40.0348E-12	-1.03745E+0	27.0828E-3
-240.157E-3	-22.6035E-12	-240.485E-3	-240.157E-3	25.9917E-3	39.9842E-12	-1.02603E+0	26.8749E-3
-251.969E-3	-23.2897E-12	-252.307E-3	-251.969E-3	-7.75678E-3	39.9653E-12	-1.01511E+0	28.3095E-3
-263.780E-3	-24.5088E-12	-264.071E-3	-263.780E-3	-96.6483E-3	39.9692E-12	-1.06951E+0	29.2613E-3
-275.591E-3	-24.9283E-12	-275.875E-3	-275.591E-3	-24.9541E-3	39.9755E-12	-1.05354E+0	28.8697E-3
-287.402E-3	-26.1280E-12	-287.726E-3	-287.402E-3	-16.4351E-3	40.0230E-12	-1.06380E+0	28.5089E-3
-299.213E-3	-26.8199E-12	-299.511E-3	-299.213E-3	-83.8392E-3	39.9786E-12	-1.08328E+0	28.9216E-3
-311.024E-3	-27.3993E-12	-311.337E-3	-311.024E-3	-233.021E-3	39.9185E-12	-1.17240E+0	31.6051E-3
-322.835E-3	-29.3197E-12	-323.136E-3	-322.835E-3	212.517E-3	40.0503E-12	-1.03326E+0	26.0227E-3
-334.646E-3	-30.1413E-12	-334.911E-3	-334.646E-3	-94.4286E-3	40.0183E-12	-1.11472E+0	27.7291E-3
-346.457E-3	-30.9013E-12	-346.726E-3	-346.457E-3	-183.596E-3	39.9902E-12	-1.17090E+0	28.9436E-3
-358.268E-3	-31.8508E-12	-358.564E-3	-358.268E-3	80.0374E-3	40.0127E-12	-1.10319E+0	27.8055E-3
-370.079E-3	-32.9568E-12	-370.370E-3	-370.079E-3	32.7474E-3	39.9539E-12	-1.11843E+0	28.3342E-3
-381.890E-3	-33.5246E-12	-382.136E-3	-381.890E-3	12.2053E-3	40.0320E-12	-1.13564E+0	27.5957E-3
-393.701E-3	-34.6782E-12	-394.008E-3	-393.701E-3	-110.050E-3	40.0498E-12	-1.20382E+0	25.4184E-3
-405.512E-3	-35.3344E-12	-405.824E-3	-405.512E-3	-53.4776E-3	39.9549E-12	-1.20785E+0	32.1025E-3
-417.323E-3	-36.5282E-12	-417.617E-3	-417.323E-3	88.8253E-3	40.0783E-12	-1.18628E+0	27.6920E-3
-429.134E-3	-37.6112E-12	-429.426E-3	-429.134E-3	11.0339E-3	40.0135E-12	-1.18744E+0	28.4244E-3
-440.945E-3	-38.3146E-12	-441.225E-3	-440.945E-3	-6.33617E-3	40.0035E-12	-1.21998E+0	28.8249E-3
-452.756E-3	-39.1294E-12	-453.035E-3	-452.756E-3	-127.802E-3	39.9913E-12	-1.26773E+0	29.4886E-3
-464.567E-3	-39.3636E-12	-464.860E-3	-464.567E-3	23.5973E-3	40.0446E-12	-1.25217E+0	26.3558E-3
-476.378E-3	-40.0323E-12	-476.680E-3	-476.378E-3	133.313E-3	40.0026E-12	-1.22977E+0	27.2226E-3
-488.189E-3	-40.5879E-12	-488.412E-3	-488.189E-3	-64.3277E-3	39.9844E-12	-1.26612E+0	28.0174E-3
-500.000E-3	-41.2181E-12	-500.257E-3	-500.000E-3	-12.5409E-3	40.0242E-12	-1.26210E+0	26.8762E-3
