Experiment	bias spectroscopy	
Date	30.11.2015 20:53:27	
User		
X (m)	29.2357E-9	
Y (m)	-166.568E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	73.4534E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-91.5879E-3	
Amplitude (m)	39.7531E-12	
Frequency Shift (Hz)	-697.54E-3	
Excitation (V)	24.1896E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
114.173E-3	8.77457E-12	113.944E-3	114.173E-3	-37.8624E-3	39.9142E-12	-697.066E-3	27.2347E-3
102.362E-3	7.80928E-12	102.134E-3	102.362E-3	-64.2185E-3	40.0186E-12	-718.520E-3	26.6785E-3
90.5512E-3	6.97376E-12	90.3318E-3	90.5512E-3	-21.6375E-3	39.9901E-12	-713.029E-3	27.3270E-3
78.7402E-3	6.04118E-12	78.4983E-3	78.7402E-3	-142.458E-3	40.0772E-12	-783.783E-3	24.0827E-3
66.9291E-3	5.08474E-12	66.6311E-3	66.9291E-3	4.20511E-3	39.9811E-12	-750.587E-3	28.1622E-3
55.1181E-3	4.16094E-12	54.8490E-3	55.1181E-3	138.081E-3	40.0228E-12	-709.183E-3	25.6570E-3
43.3071E-3	3.25572E-12	43.0317E-3	43.3071E-3	10.0259E-3	39.9892E-12	-739.411E-3	25.6097E-3
31.4961E-3	2.38550E-12	31.2048E-3	31.4961E-3	-15.1065E-3	40.0313E-12	-757.395E-3	24.8964E-3
19.6850E-3	1.46854E-12	19.4021E-3	19.6850E-3	-61.6908E-3	40.0295E-12	-772.667E-3	23.1402E-3
7.87402E-3	559.986E-15	7.55194E-3	7.87402E-3	-46.5071E-3	40.0316E-12	-799.358E-3	26.6932E-3
-3.93701E-3	-367.758E-15	-4.33234E-3	-3.93701E-3	-36.2656E-3	39.9863E-12	-783.461E-3	27.5349E-3
-15.7480E-3	-1.28158E-12	-16.1222E-3	-15.7480E-3	123.051E-3	39.9272E-12	-738.087E-3	28.1086E-3
-27.5591E-3	-2.23352E-12	-27.9341E-3	-27.5591E-3	-114.695E-3	40.0386E-12	-812.177E-3	27.2971E-3
-39.3701E-3	-3.13975E-12	-39.6955E-3	-39.3701E-3	248.848E-3	40.0501E-12	-715.691E-3	25.0624E-3
-51.1811E-3	-3.85871E-12	-51.5502E-3	-51.1811E-3	-159.613E-3	39.9694E-12	-826.205E-3	25.8170E-3
-62.9921E-3	-4.60259E-12	-63.3346E-3	-62.9921E-3	-32.2770E-3	39.9845E-12	-788.554E-3	29.0241E-3
-74.8032E-3	-5.19303E-12	-75.1708E-3	-74.8032E-3	4.82253E-3	40.0373E-12	-818.886E-3	29.1884E-3
-86.6142E-3	-5.61032E-12	-87.0314E-3	-86.6142E-3	-59.7093E-3	40.0080E-12	-821.513E-3	25.1955E-3
-98.4252E-3	-5.99642E-12	-98.8026E-3	-98.4252E-3	-168.500E-3	39.9889E-12	-894.076E-3	26.1798E-3
-110.236E-3	-6.33351E-12	-110.668E-3	-110.236E-3	-155.635E-3	40.0544E-12	-915.263E-3	23.7479E-3
-122.047E-3	-6.65368E-12	-122.412E-3	-122.047E-3	-26.9521E-3	39.9408E-12	-888.915E-3	28.9431E-3
-133.858E-3	-7.02442E-12	-134.260E-3	-133.858E-3	211.522E-3	40.0296E-12	-811.483E-3	23.8835E-3
-145.669E-3	-7.25919E-12	-146.054E-3	-145.669E-3	63.2619E-3	40.0185E-12	-847.887E-3	25.4468E-3
-157.480E-3	-7.51262E-12	-157.825E-3	-157.480E-3	-56.8482E-3	39.9033E-12	-858.582E-3	25.9936E-3
-169.291E-3	-7.82452E-12	-169.696E-3	-169.291E-3	-212.915E-3	39.9598E-12	-950.085E-3	29.6760E-3
-181.102E-3	-8.15098E-12	-181.438E-3	-181.102E-3	94.8504E-3	40.0670E-12	-873.680E-3	29.2233E-3
-192.913E-3	-8.46806E-12	-193.252E-3	-192.913E-3	-107.494E-3	39.9382E-12	-922.973E-3	29.6361E-3
-204.724E-3	-8.82385E-12	-205.082E-3	-204.724E-3	-47.4658E-3	40.0460E-12	-933.212E-3	26.5678E-3
-216.535E-3	-9.18105E-12	-216.878E-3	-216.535E-3	15.5194E-3	40.0330E-12	-913.336E-3	23.5897E-3
-228.346E-3	-9.57648E-12	-228.696E-3	-228.346E-3	217.533E-3	40.0050E-12	-855.601E-3	26.1283E-3
-240.157E-3	-9.97665E-12	-240.491E-3	-240.157E-3	-102.156E-3	40.0260E-12	-944.285E-3	27.0975E-3
-251.969E-3	-10.4091E-12	-252.319E-3	-251.969E-3	-57.3846E-3	40.0015E-12	-950.566E-3	27.2901E-3
-263.780E-3	-10.7683E-12	-264.078E-3	-263.780E-3	55.9622E-3	39.9487E-12	-893.275E-3	25.8683E-3
-275.591E-3	-11.1603E-12	-275.890E-3	-275.591E-3	-134.327E-3	40.0092E-12	-992.277E-3	27.7593E-3
-287.402E-3	-11.4222E-12	-287.728E-3	-287.402E-3	-113.832E-3	40.0033E-12	-1.02545E+0	27.0857E-3
-299.213E-3	-11.8389E-12	-299.511E-3	-299.213E-3	98.6470E-3	39.9909E-12	-981.637E-3	28.3606E-3
-311.024E-3	-12.3523E-12	-311.352E-3	-311.024E-3	-149.223E-3	40.0052E-12	-1.05872E+0	27.3108E-3
-322.835E-3	-12.6453E-12	-323.146E-3	-322.835E-3	35.8298E-3	39.9619E-12	-998.798E-3	27.2621E-3
-334.646E-3	-13.2162E-12	-334.914E-3	-334.646E-3	-41.8441E-3	39.9883E-12	-1.03007E+0	26.3092E-3
-346.457E-3	-13.6049E-12	-346.737E-3	-346.457E-3	-53.5935E-3	40.0561E-12	-1.03143E+0	25.4570E-3
-358.268E-3	-14.0740E-12	-358.575E-3	-358.268E-3	-61.4778E-3	39.9676E-12	-1.06014E+0	27.1475E-3
-370.079E-3	-14.2516E-12	-370.376E-3	-370.079E-3	-32.4408E-3	39.9669E-12	-1.04663E+0	26.7663E-3
-381.890E-3	-14.9047E-12	-382.143E-3	-381.890E-3	-23.4098E-3	40.0665E-12	-1.07375E+0	25.4131E-3
-393.701E-3	-15.3464E-12	-394.010E-3	-393.701E-3	-79.6485E-3	39.9889E-12	-1.09144E+0	28.2948E-3
-405.512E-3	-15.7768E-12	-405.819E-3	-405.512E-3	60.8275E-3	39.9688E-12	-1.06834E+0	27.6970E-3
-417.323E-3	-16.1699E-12	-417.627E-3	-417.323E-3	-106.700E-3	40.0360E-12	-1.14810E+0	26.2912E-3
-429.134E-3	-16.6157E-12	-429.435E-3	-429.134E-3	-82.8586E-3	40.0098E-12	-1.15685E+0	27.8141E-3
-440.945E-3	-16.8970E-12	-441.243E-3	-440.945E-3	66.8712E-3	40.0006E-12	-1.10318E+0	27.4740E-3
-452.756E-3	-17.1843E-12	-453.041E-3	-452.756E-3	-265.431E-3	39.9721E-12	-1.24363E+0	26.8408E-3
-464.567E-3	-17.6903E-12	-464.861E-3	-464.567E-3	205.800E-3	39.9998E-12	-1.12341E+0	26.6854E-3
-476.378E-3	-17.9910E-12	-476.684E-3	-476.378E-3	30.9147E-3	39.9310E-12	-1.18194E+0	28.4723E-3
-488.189E-3	-18.3219E-12	-488.422E-3	-488.189E-3	-95.2003E-3	40.0125E-12	-1.21796E+0	28.7127E-3
-500.000E-3	-18.8147E-12	-500.264E-3	-500.000E-3	107.045E-3	40.1002E-12	-1.17508E+0	27.4118E-3
