Experiment	bias spectroscopy	
Date	30.11.2015 22:59:15	
User		
X (m)	29.4875E-9	
Y (m)	-165.26E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.8586E-12	
Z (m)	-3.75578E-9	
Phase (deg)	153.455E-3	
Amplitude (m)	39.4379E-12	
Frequency Shift (Hz)	-806.612E-3	
Excitation (V)	37.0663E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-192.913E-3	-2.56768E-12	-193.236E-3	-192.913E-3	-86.5414E-3	39.9424E-12	-967.573E-3	28.8173E-3
-204.724E-3	-2.68221E-12	-205.065E-3	-204.724E-3	-96.1605E-3	40.0620E-12	-1.01155E+0	26.1534E-3
-216.535E-3	-2.77297E-12	-216.870E-3	-216.535E-3	-105.271E-3	39.9458E-12	-1.03231E+0	30.7778E-3
-228.346E-3	-2.86692E-12	-228.683E-3	-228.346E-3	-46.2736E-3	40.0327E-12	-1.00556E+0	26.8952E-3
-240.157E-3	-2.93628E-12	-240.489E-3	-240.157E-3	84.9484E-3	40.0089E-12	-954.462E-3	24.3492E-3
-251.969E-3	-3.07995E-12	-252.305E-3	-251.969E-3	43.0701E-3	40.0745E-12	-962.101E-3	26.3637E-3
-263.780E-3	-3.13575E-12	-264.068E-3	-263.780E-3	-115.562E-3	39.9877E-12	-1.02813E+0	26.3022E-3
-275.591E-3	-3.17040E-12	-275.871E-3	-275.591E-3	50.0041E-3	39.9028E-12	-1.00437E+0	27.2172E-3
-287.402E-3	-3.33416E-12	-287.708E-3	-287.402E-3	-74.7837E-3	40.0332E-12	-1.05138E+0	26.1009E-3
-299.213E-3	-3.39430E-12	-299.498E-3	-299.213E-3	86.3091E-3	40.0130E-12	-1.01994E+0	27.5575E-3
-311.024E-3	-3.49259E-12	-311.327E-3	-311.024E-3	-31.9513E-3	40.0072E-12	-1.05777E+0	26.7575E-3
-322.835E-3	-3.59636E-12	-323.126E-3	-322.835E-3	9.31995E-3	40.0012E-12	-1.06204E+0	28.9755E-3
-334.646E-3	-3.69316E-12	-334.899E-3	-334.646E-3	-122.212E-3	40.0032E-12	-1.11116E+0	27.8053E-3
-346.457E-3	-3.76218E-12	-346.722E-3	-346.457E-3	-131.105E-3	39.9176E-12	-1.14699E+0	29.5035E-3
-358.268E-3	-3.88006E-12	-358.567E-3	-358.268E-3	62.0719E-3	40.0130E-12	-1.08734E+0	27.8158E-3
-370.079E-3	-3.97609E-12	-370.362E-3	-370.079E-3	36.1195E-3	40.0287E-12	-1.09703E+0	24.6038E-3
-381.890E-3	-4.10266E-12	-382.132E-3	-381.890E-3	1.98076E-3	40.0174E-12	-1.12085E+0	26.9769E-3
-393.701E-3	-4.16032E-12	-393.999E-3	-393.701E-3	-132.391E-3	39.9857E-12	-1.17295E+0	27.9441E-3
-405.512E-3	-4.24246E-12	-405.808E-3	-405.512E-3	68.2894E-3	39.9661E-12	-1.11118E+0	30.0641E-3
-417.323E-3	-4.32895E-12	-417.605E-3	-417.323E-3	-10.7462E-3	39.9921E-12	-1.15850E+0	27.4811E-3
-429.134E-3	-4.45210E-12	-429.419E-3	-429.134E-3	-159.297E-3	40.0057E-12	-1.21044E+0	28.2460E-3
-440.945E-3	-4.49127E-12	-441.216E-3	-440.945E-3	5.82437E-3	40.0445E-12	-1.18354E+0	29.1350E-3
-452.756E-3	-4.64227E-12	-453.028E-3	-452.756E-3	50.0692E-3	40.0587E-12	-1.18292E+0	25.2337E-3
-464.567E-3	-4.68848E-12	-464.850E-3	-464.567E-3	-67.4826E-3	40.0492E-12	-1.21393E+0	25.0674E-3
-476.378E-3	-4.72889E-12	-476.678E-3	-476.378E-3	62.4007E-3	39.9480E-12	-1.18644E+0	26.4644E-3
-488.189E-3	-4.83240E-12	-488.413E-3	-488.189E-3	-15.7173E-3	39.9872E-12	-1.20576E+0	27.0900E-3
-500.000E-3	-4.83052E-12	-500.246E-3	-500.000E-3	-140.811E-3	40.0033E-12	-1.27002E+0	25.7646E-3
