Experiment	bias spectroscopy	
Date	30.11.2015 17:06:13	
User		
X (m)	28.9632E-9	
Y (m)	-166.464E-9	
Z (m)	-3.76373E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.76066E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.8873E-12	
Z (m)	-3.76222E-9	
Phase (deg)	274.201E-3	
Amplitude (m)	39.9272E-12	
Frequency Shift (Hz)	-450.296E-3	
Excitation (V)	25.5715E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	90.8012E-12	857.649E-3	858.268E-3	-179.379E-3	39.9543E-12	-551.240E-3	22.2675E-3
846.457E-3	89.6289E-12	845.811E-3	846.457E-3	-85.6843E-3	40.0347E-12	-537.678E-3	23.7266E-3
834.646E-3	89.3496E-12	834.035E-3	834.646E-3	-186.322E-3	40.0463E-12	-578.774E-3	20.1961E-3
822.835E-3	87.9225E-12	822.226E-3	822.835E-3	113.031E-3	39.9498E-12	-512.820E-3	21.7989E-3
811.024E-3	87.0907E-12	810.406E-3	811.024E-3	86.2360E-3	39.9246E-12	-487.988E-3	24.8772E-3
799.213E-3	85.8069E-12	798.631E-3	799.213E-3	14.4357E-3	39.9328E-12	-485.669E-3	25.1268E-3
787.402E-3	84.7956E-12	786.800E-3	787.402E-3	59.3338E-3	40.0149E-12	-426.749E-3	22.5172E-3
775.591E-3	83.9104E-12	775.011E-3	775.591E-3	-35.2309E-3	39.9757E-12	-475.847E-3	20.0002E-3
763.780E-3	83.5129E-12	763.180E-3	763.780E-3	-247.530E-3	39.9094E-12	-578.034E-3	25.2549E-3
751.969E-3	82.1637E-12	751.410E-3	751.969E-3	18.5212E-3	40.0014E-12	-500.300E-3	25.0283E-3
740.157E-3	81.6387E-12	739.605E-3	740.157E-3	113.964E-3	39.9528E-12	-478.399E-3	25.7222E-3
728.346E-3	80.6115E-12	727.771E-3	728.346E-3	10.4665E-3	40.1156E-12	-499.154E-3	20.6633E-3
716.535E-3	79.8148E-12	715.992E-3	716.535E-3	-242.259E-3	40.0814E-12	-615.394E-3	22.0072E-3
704.724E-3	79.2846E-12	704.291E-3	704.724E-3	-46.3690E-3	39.9680E-12	-548.213E-3	22.7646E-3
692.913E-3	78.3136E-12	692.495E-3	692.913E-3	133.589E-3	40.0242E-12	-519.105E-3	24.8611E-3
681.102E-3	77.2198E-12	680.716E-3	681.102E-3	22.5289E-3	40.0013E-12	-525.700E-3	22.5272E-3
669.291E-3	76.4658E-12	668.896E-3	669.291E-3	147.179E-3	39.9611E-12	-469.557E-3	24.7275E-3
657.480E-3	75.6454E-12	657.058E-3	657.480E-3	25.4712E-3	39.9730E-12	-510.140E-3	21.0520E-3
645.669E-3	74.0159E-12	645.260E-3	645.669E-3	-10.9168E-3	40.0668E-12	-503.164E-3	21.9852E-3
633.858E-3	73.2456E-12	633.447E-3	633.858E-3	137.915E-3	39.9199E-12	-436.518E-3	27.0133E-3
622.047E-3	72.1566E-12	621.643E-3	622.047E-3	130.773E-3	40.0425E-12	-433.521E-3	20.8950E-3
610.236E-3	70.7082E-12	609.877E-3	610.236E-3	-60.4926E-3	39.8689E-12	-512.286E-3	26.3023E-3
598.425E-3	71.0083E-12	598.071E-3	598.425E-3	-71.6732E-3	40.0706E-12	-499.237E-3	22.0605E-3
586.614E-3	69.9525E-12	586.261E-3	586.614E-3	59.1003E-3	40.0476E-12	-468.244E-3	23.8742E-3
574.803E-3	68.4419E-12	574.442E-3	574.803E-3	184.529E-3	40.0633E-12	-399.940E-3	23.8641E-3
562.992E-3	67.2900E-12	562.659E-3	562.992E-3	-210.912E-3	40.0361E-12	-531.225E-3	21.5753E-3
551.181E-3	66.8348E-12	550.846E-3	551.181E-3	60.9436E-3	40.0020E-12	-456.888E-3	23.7346E-3
539.370E-3	65.0711E-12	538.983E-3	539.370E-3	-91.4998E-3	39.9089E-12	-525.249E-3	24.5388E-3
527.559E-3	63.9163E-12	527.207E-3	527.559E-3	18.6028E-3	39.9857E-12	-490.495E-3	25.8756E-3
515.748E-3	63.4260E-12	515.372E-3	515.748E-3	-58.7103E-3	39.9743E-12	-525.639E-3	22.2278E-3
503.937E-3	62.8632E-12	503.578E-3	503.937E-3	-81.0675E-3	39.9392E-12	-523.764E-3	25.1834E-3
492.126E-3	60.9545E-12	491.755E-3	492.126E-3	48.0679E-3	40.0448E-12	-484.922E-3	22.5856E-3
480.315E-3	59.8586E-12	479.946E-3	480.315E-3	-101.456E-3	39.9830E-12	-529.233E-3	23.7421E-3
468.504E-3	58.6229E-12	468.156E-3	468.504E-3	197.017E-3	40.0635E-12	-439.158E-3	25.2953E-3
456.693E-3	57.5758E-12	456.342E-3	456.693E-3	-18.5592E-3	39.8982E-12	-514.261E-3	27.1762E-3
444.882E-3	56.0061E-12	444.574E-3	444.882E-3	143.630E-3	39.9924E-12	-441.802E-3	21.2771E-3
433.071E-3	55.5297E-12	432.739E-3	433.071E-3	-81.8147E-3	40.0531E-12	-544.829E-3	24.1085E-3
421.260E-3	53.9808E-12	420.936E-3	421.260E-3	191.848E-3	39.8957E-12	-462.613E-3	27.8293E-3
409.449E-3	52.9601E-12	409.155E-3	409.449E-3	-147.684E-3	40.0604E-12	-576.366E-3	21.1040E-3
397.638E-3	51.1538E-12	397.312E-3	397.638E-3	178.605E-3	39.9398E-12	-482.827E-3	27.0076E-3
385.827E-3	50.1787E-12	385.554E-3	385.827E-3	-54.6016E-3	39.9922E-12	-552.965E-3	23.2603E-3
374.016E-3	49.2941E-12	373.713E-3	374.016E-3	83.1669E-3	39.9923E-12	-507.097E-3	25.1005E-3
362.205E-3	47.6773E-12	361.906E-3	362.205E-3	921.275E-6	40.0313E-12	-532.969E-3	24.2922E-3
350.394E-3	47.0470E-12	350.160E-3	350.394E-3	-19.2479E-3	40.0850E-12	-569.069E-3	21.8760E-3
338.583E-3	45.2496E-12	338.297E-3	338.583E-3	115.297E-3	39.9990E-12	-516.955E-3	23.8178E-3
326.772E-3	43.9048E-12	326.513E-3	326.772E-3	79.1595E-3	39.9242E-12	-512.479E-3	26.2946E-3
314.961E-3	42.9826E-12	314.672E-3	314.961E-3	-86.6819E-3	40.1230E-12	-577.467E-3	23.0740E-3
303.150E-3	41.5838E-12	302.850E-3	303.150E-3	-193.661E-3	40.0623E-12	-650.410E-3	22.7783E-3
291.339E-3	39.5053E-12	291.106E-3	291.339E-3	175.695E-3	39.9206E-12	-540.438E-3	24.6317E-3
279.528E-3	38.3205E-12	279.290E-3	279.528E-3	108.314E-3	40.0234E-12	-543.245E-3	23.5658E-3
267.717E-3	36.8871E-12	267.470E-3	267.717E-3	23.9636E-3	39.9430E-12	-593.913E-3	26.3922E-3
255.906E-3	35.6052E-12	255.641E-3	255.906E-3	61.1743E-3	40.1163E-12	-562.136E-3	20.6274E-3
244.094E-3	33.5827E-12	243.866E-3	244.094E-3	31.6699E-3	39.9018E-12	-576.192E-3	26.8521E-3
232.283E-3	32.7994E-12	232.013E-3	232.283E-3	56.1588E-3	40.0542E-12	-566.240E-3	27.0418E-3
220.472E-3	31.0027E-12	220.183E-3	220.472E-3	2.02020E-3	40.0328E-12	-575.869E-3	22.9235E-3
208.661E-3	29.1571E-12	208.394E-3	208.661E-3	-59.6961E-3	40.0174E-12	-638.451E-3	26.5354E-3
196.850E-3	27.8517E-12	196.569E-3	196.850E-3	20.7906E-3	39.9985E-12	-632.358E-3	25.7674E-3
185.039E-3	26.0117E-12	184.792E-3	185.039E-3	-8.80396E-3	39.9519E-12	-635.772E-3	27.1925E-3
173.228E-3	24.3230E-12	172.980E-3	173.228E-3	-94.2833E-3	39.9930E-12	-671.928E-3	21.7591E-3
161.417E-3	22.8463E-12	161.148E-3	161.417E-3	54.8946E-3	40.1315E-12	-617.018E-3	23.0644E-3
149.606E-3	20.5235E-12	149.327E-3	149.606E-3	92.1260E-3	39.9995E-12	-609.944E-3	27.0075E-3
137.795E-3	18.8019E-12	137.535E-3	137.795E-3	55.2812E-3	40.0398E-12	-618.252E-3	22.9814E-3
125.984E-3	17.1855E-12	125.769E-3	125.984E-3	-197.095E-3	39.9888E-12	-690.979E-3	24.8394E-3
114.173E-3	15.5298E-12	113.935E-3	114.173E-3	-7.79542E-3	40.0595E-12	-681.984E-3	24.4195E-3
102.362E-3	13.9798E-12	102.133E-3	102.362E-3	87.1557E-3	39.9703E-12	-638.054E-3	26.1137E-3
90.5512E-3	12.2320E-12	90.3243E-3	90.5512E-3	26.2532E-3	39.9562E-12	-671.655E-3	26.3327E-3
78.7402E-3	10.6222E-12	78.4903E-3	78.7402E-3	-65.2621E-3	40.0090E-12	-686.087E-3	24.8541E-3
66.9291E-3	9.06107E-12	66.6134E-3	66.9291E-3	-38.1108E-3	39.9664E-12	-712.561E-3	27.3996E-3
55.1181E-3	7.47236E-12	54.8304E-3	55.1181E-3	-769.779E-6	39.9824E-12	-708.505E-3	27.4437E-3
43.3071E-3	5.95021E-12	43.0163E-3	43.3071E-3	-121.055E-3	40.0569E-12	-759.288E-3	29.5028E-3
31.4961E-3	4.31855E-12	31.1801E-3	31.4961E-3	76.0858E-3	40.0544E-12	-714.680E-3	24.8543E-3
19.6850E-3	2.70786E-12	19.3897E-3	19.6850E-3	91.1042E-3	39.9393E-12	-725.152E-3	27.7802E-3
7.87402E-3	1.16435E-12	7.53070E-3	7.87402E-3	115.791E-3	40.0480E-12	-723.750E-3	24.9947E-3
-3.93701E-3	-566.805E-15	-4.34870E-3	-3.93701E-3	67.8781E-3	39.8760E-12	-735.910E-3	32.4156E-3
-15.7480E-3	-2.21928E-12	-16.1323E-3	-15.7480E-3	-75.6666E-3	40.0723E-12	-780.505E-3	23.6388E-3
-27.5591E-3	-3.83970E-12	-27.9413E-3	-27.5591E-3	-16.0669E-3	40.0063E-12	-778.322E-3	26.5961E-3
-39.3701E-3	-5.31765E-12	-39.7124E-3	-39.3701E-3	-74.6113E-3	39.9552E-12	-811.031E-3	26.6133E-3
-51.1811E-3	-6.87781E-12	-51.5660E-3	-51.1811E-3	15.0644E-3	40.0353E-12	-789.318E-3	26.4976E-3
-62.9921E-3	-8.08338E-12	-63.3368E-3	-62.9921E-3	64.4967E-3	40.0135E-12	-768.046E-3	26.6819E-3
-74.8032E-3	-8.87353E-12	-75.1752E-3	-74.8032E-3	-93.3990E-3	40.0378E-12	-820.100E-3	25.8719E-3
-86.6142E-3	-9.59128E-12	-87.0280E-3	-86.6142E-3	-24.2587E-3	40.0160E-12	-837.897E-3	26.1663E-3
-98.4252E-3	-10.3813E-12	-98.7986E-3	-98.4252E-3	22.1749E-3	39.9747E-12	-829.606E-3	29.1721E-3
-110.236E-3	-11.0353E-12	-110.654E-3	-110.236E-3	8.17973E-3	40.0062E-12	-833.125E-3	25.5579E-3
-122.047E-3	-11.6879E-12	-122.399E-3	-122.047E-3	-40.1823E-3	39.9837E-12	-845.925E-3	28.2806E-3
-133.858E-3	-12.3633E-12	-134.256E-3	-133.858E-3	-138.108E-3	39.9452E-12	-904.677E-3	27.1334E-3
-145.669E-3	-13.0253E-12	-146.053E-3	-145.669E-3	11.7589E-3	40.0108E-12	-850.758E-3	28.5934E-3
-157.480E-3	-13.9047E-12	-157.828E-3	-157.480E-3	-139.628E-3	40.0293E-12	-929.045E-3	26.0941E-3
-169.291E-3	-14.5765E-12	-169.694E-3	-169.291E-3	139.100E-3	39.9310E-12	-836.848E-3	28.9942E-3
-181.102E-3	-15.1971E-12	-181.447E-3	-181.102E-3	-76.8728E-3	39.9321E-12	-918.981E-3	28.6224E-3
-192.913E-3	-16.2954E-12	-193.255E-3	-192.913E-3	129.989E-3	40.0438E-12	-846.235E-3	26.7248E-3
-204.724E-3	-17.0816E-12	-205.080E-3	-204.724E-3	-152.033E-3	40.0289E-12	-941.101E-3	25.5869E-3
-216.535E-3	-17.6864E-12	-216.888E-3	-216.535E-3	20.1751E-3	39.9365E-12	-931.703E-3	30.0407E-3
-228.346E-3	-18.5810E-12	-228.706E-3	-228.346E-3	-100.755E-3	40.0100E-12	-978.064E-3	28.2847E-3
-240.157E-3	-19.6558E-12	-240.502E-3	-240.157E-3	44.9113E-3	40.0114E-12	-943.997E-3	27.3591E-3
-251.969E-3	-20.4196E-12	-252.322E-3	-251.969E-3	80.1510E-3	40.0538E-12	-932.142E-3	26.1233E-3
-263.780E-3	-21.1622E-12	-264.086E-3	-263.780E-3	-66.6029E-3	39.9498E-12	-979.324E-3	27.0433E-3
-275.591E-3	-22.0500E-12	-275.893E-3	-275.591E-3	-56.5968E-3	39.9545E-12	-999.219E-3	30.5953E-3
-287.402E-3	-22.8834E-12	-287.739E-3	-287.402E-3	-42.5856E-3	39.9968E-12	-1.02876E+0	30.7111E-3
-299.213E-3	-23.7657E-12	-299.535E-3	-299.213E-3	36.8812E-3	40.0817E-12	-1.00372E+0	23.0049E-3
-311.024E-3	-24.3436E-12	-311.357E-3	-311.024E-3	221.183E-3	39.9376E-12	-935.104E-3	26.1997E-3
-322.835E-3	-25.3269E-12	-323.154E-3	-322.835E-3	-128.200E-3	40.0289E-12	-1.04226E+0	30.3135E-3
-334.646E-3	-26.3536E-12	-334.930E-3	-334.646E-3	-166.617E-3	40.0579E-12	-1.09938E+0	26.7473E-3
-346.457E-3	-27.2712E-12	-346.741E-3	-346.457E-3	104.114E-3	40.0218E-12	-1.01338E+0	25.0074E-3
-358.268E-3	-27.5561E-12	-358.580E-3	-358.268E-3	6.47378E-3	40.0271E-12	-1.05650E+0	26.6846E-3
-370.079E-3	-28.7126E-12	-370.386E-3	-370.079E-3	-143.451E-3	39.9653E-12	-1.12586E+0	27.6225E-3
-381.890E-3	-30.0877E-12	-382.158E-3	-381.890E-3	-26.4706E-3	39.9594E-12	-1.11528E+0	29.4855E-3
-393.701E-3	-30.9550E-12	-394.022E-3	-393.701E-3	76.6443E-3	39.9843E-12	-1.08221E+0	27.8907E-3
-405.512E-3	-31.7929E-12	-405.836E-3	-405.512E-3	-110.497E-3	39.9718E-12	-1.14336E+0	29.1197E-3
-417.323E-3	-32.5934E-12	-417.639E-3	-417.323E-3	83.6422E-3	39.9987E-12	-1.09944E+0	25.9736E-3
-429.134E-3	-33.6938E-12	-429.434E-3	-429.134E-3	-82.7411E-3	40.0132E-12	-1.12662E+0	33.1216E-3
-440.945E-3	-34.1915E-12	-441.237E-3	-440.945E-3	-8.32841E-3	40.0339E-12	-1.13228E+0	27.0831E-3
-452.756E-3	-35.0141E-12	-453.051E-3	-452.756E-3	-88.7286E-3	40.0038E-12	-1.18914E+0	28.4619E-3
-464.567E-3	-35.6377E-12	-464.866E-3	-464.567E-3	-91.5506E-3	40.0169E-12	-1.19683E+0	27.7215E-3
-476.378E-3	-35.3942E-12	-476.688E-3	-476.378E-3	-93.3738E-3	39.9742E-12	-1.22825E+0	29.5798E-3
-488.189E-3	-36.1525E-12	-488.425E-3	-488.189E-3	49.8269E-3	40.0128E-12	-1.17014E+0	28.9930E-3
-500.000E-3	-36.8759E-12	-500.261E-3	-500.000E-3	88.2831E-3	40.0066E-12	-1.18218E+0	30.2195E-3
