Experiment	bias spectroscopy	
Date	01.12.2015 01:41:05	
User		
X (m)	280.462E-9	
Y (m)	-138.843E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.2754E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-950.504E-3	
Amplitude (m)	39.8074E-12	
Frequency Shift (Hz)	-1.55366E+0	
Excitation (V)	32.1969E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
374.016E-3	18.3261E-12	373.715E-3	374.016E-3	-90.7354E-3	40.0306E-12	-1.15329E+0	24.1398E-3
362.205E-3	17.8244E-12	361.917E-3	362.205E-3	33.0553E-3	39.9561E-12	-1.14008E+0	26.9480E-3
350.394E-3	17.2908E-12	350.167E-3	350.394E-3	-60.9718E-3	39.9893E-12	-1.16679E+0	28.1829E-3
338.583E-3	16.6605E-12	338.309E-3	338.583E-3	92.5073E-3	39.9094E-12	-1.13466E+0	28.7011E-3
326.772E-3	16.1799E-12	326.518E-3	326.772E-3	38.0076E-3	40.1341E-12	-1.14791E+0	23.7871E-3
314.961E-3	15.6004E-12	314.688E-3	314.961E-3	59.8046E-3	39.9425E-12	-1.12757E+0	28.0637E-3
303.150E-3	14.8465E-12	302.868E-3	303.150E-3	157.719E-3	39.9651E-12	-1.08442E+0	28.6216E-3
291.339E-3	14.2072E-12	291.120E-3	291.339E-3	-94.3709E-3	39.9523E-12	-1.16639E+0	27.4558E-3
279.528E-3	13.6430E-12	279.289E-3	279.528E-3	54.1270E-3	39.9318E-12	-1.13513E+0	25.9279E-3
267.717E-3	13.4489E-12	267.478E-3	267.717E-3	150.529E-3	40.0581E-12	-1.08866E+0	24.0547E-3
255.906E-3	12.5857E-12	255.648E-3	255.906E-3	-266.818E-3	39.9510E-12	-1.24731E+0	27.2480E-3
244.094E-3	12.0504E-12	243.870E-3	244.094E-3	-2.82020E-3	40.0537E-12	-1.19264E+0	23.8642E-3
232.283E-3	11.4973E-12	232.018E-3	232.283E-3	2.51715E-3	39.9796E-12	-1.17313E+0	25.8471E-3
220.472E-3	10.9798E-12	220.182E-3	220.472E-3	136.196E-3	40.0924E-12	-1.13437E+0	21.8314E-3
208.661E-3	10.3497E-12	208.403E-3	208.661E-3	-116.020E-3	39.9968E-12	-1.22979E+0	22.6327E-3
196.850E-3	9.67397E-12	196.567E-3	196.850E-3	-160.006E-3	39.9860E-12	-1.24468E+0	30.1672E-3
185.039E-3	9.25593E-12	184.805E-3	185.039E-3	125.287E-3	40.0790E-12	-1.19743E+0	25.2910E-3
173.228E-3	8.53261E-12	172.990E-3	173.228E-3	-30.7391E-3	39.9270E-12	-1.23903E+0	27.1560E-3
161.417E-3	7.86061E-12	161.153E-3	161.417E-3	49.0698E-3	40.0018E-12	-1.21076E+0	27.1717E-3
149.606E-3	7.29425E-12	149.328E-3	149.606E-3	-84.3132E-3	40.0434E-12	-1.24859E+0	23.3263E-3
137.795E-3	6.72002E-12	137.543E-3	137.795E-3	32.4099E-3	40.0142E-12	-1.20414E+0	25.8509E-3
125.984E-3	6.11701E-12	125.776E-3	125.984E-3	64.2770E-3	39.9272E-12	-1.20332E+0	29.8201E-3
114.173E-3	5.50074E-12	113.943E-3	114.173E-3	94.9694E-3	39.9744E-12	-1.17254E+0	28.5403E-3
102.362E-3	4.89490E-12	102.143E-3	102.362E-3	-169.662E-3	40.0847E-12	-1.24935E+0	23.7126E-3
90.5512E-3	4.35087E-12	90.3362E-3	90.5512E-3	99.6743E-3	39.9845E-12	-1.19470E+0	25.6615E-3
78.7402E-3	3.78779E-12	78.4938E-3	78.7402E-3	-114.732E-3	39.9983E-12	-1.26888E+0	27.2285E-3
66.9291E-3	3.21414E-12	66.6333E-3	66.9291E-3	-142.628E-3	40.0217E-12	-1.31327E+0	26.4376E-3
55.1181E-3	2.60168E-12	54.8608E-3	55.1181E-3	44.7537E-3	40.0862E-12	-1.24085E+0	24.5451E-3
43.3071E-3	2.00583E-12	43.0387E-3	43.3071E-3	26.7524E-3	39.9563E-12	-1.23102E+0	25.9602E-3
31.4961E-3	1.40872E-12	31.2129E-3	31.4961E-3	-95.6620E-3	39.9338E-12	-1.28611E+0	29.3935E-3
19.6850E-3	844.593E-15	19.4091E-3	19.6850E-3	56.2945E-3	40.0885E-12	-1.24014E+0	24.3807E-3
7.87402E-3	285.029E-15	7.56001E-3	7.87402E-3	-125.896E-3	39.9743E-12	-1.32329E+0	28.7573E-3
-3.93701E-3	-278.956E-15	-4.32710E-3	-3.93701E-3	55.2524E-3	39.9584E-12	-1.28050E+0	27.3725E-3
-15.7480E-3	-845.753E-15	-16.1141E-3	-15.7480E-3	59.1718E-3	40.0173E-12	-1.26266E+0	26.6466E-3
-27.5591E-3	-1.41924E-12	-27.9262E-3	-27.5591E-3	92.8157E-3	40.0508E-12	-1.26019E+0	24.1882E-3
-39.3701E-3	-1.96723E-12	-39.6848E-3	-39.3701E-3	-114.902E-3	40.0409E-12	-1.35721E+0	24.0694E-3
-51.1811E-3	-2.51569E-12	-51.5360E-3	-51.1811E-3	60.0383E-3	39.9869E-12	-1.31262E+0	27.5636E-3
-62.9921E-3	-3.05154E-12	-63.3129E-3	-62.9921E-3	-155.972E-3	39.9821E-12	-1.38642E+0	25.3185E-3
-74.8032E-3	-3.54889E-12	-75.1535E-3	-74.8032E-3	10.6493E-3	40.0186E-12	-1.35774E+0	28.2784E-3
-86.6142E-3	-3.78906E-12	-87.0131E-3	-86.6142E-3	3.22820E-3	40.0036E-12	-1.35918E+0	26.3810E-3
-98.4252E-3	-4.09648E-12	-98.7795E-3	-98.4252E-3	70.7300E-3	39.9812E-12	-1.33160E+0	28.2308E-3
-110.236E-3	-4.30292E-12	-110.632E-3	-110.236E-3	-5.11255E-3	39.9756E-12	-1.34230E+0	27.9079E-3
-122.047E-3	-4.50934E-12	-122.374E-3	-122.047E-3	-220.457E-3	39.9976E-12	-1.43861E+0	28.5586E-3
-133.858E-3	-4.87421E-12	-134.235E-3	-133.858E-3	-30.3722E-3	40.0283E-12	-1.39775E+0	29.3670E-3
-145.669E-3	-5.06283E-12	-146.038E-3	-145.669E-3	3.13189E-3	40.0320E-12	-1.39534E+0	27.7408E-3
-157.480E-3	-5.36281E-12	-157.812E-3	-157.480E-3	29.8662E-3	40.0914E-12	-1.38565E+0	24.5185E-3
-169.291E-3	-5.63317E-12	-169.682E-3	-169.291E-3	-100.876E-3	39.9430E-12	-1.41932E+0	27.2375E-3
-181.102E-3	-5.87593E-12	-181.430E-3	-181.102E-3	-127.107E-3	40.0241E-12	-1.45898E+0	26.2897E-3
-192.913E-3	-6.22535E-12	-193.237E-3	-192.913E-3	25.5883E-3	40.0179E-12	-1.43416E+0	22.4875E-3
-204.724E-3	-6.41340E-12	-205.069E-3	-204.724E-3	-49.2544E-3	39.9900E-12	-1.43197E+0	21.6629E-3
-216.535E-3	-6.75528E-12	-216.869E-3	-216.535E-3	-106.975E-3	39.9325E-12	-1.46719E+0	28.4673E-3
-228.346E-3	-7.00889E-12	-228.686E-3	-228.346E-3	-86.3435E-3	40.0105E-12	-1.46675E+0	24.4213E-3
-240.157E-3	-7.41850E-12	-240.481E-3	-240.157E-3	43.5169E-3	40.0245E-12	-1.44212E+0	27.4241E-3
-251.969E-3	-7.68253E-12	-252.309E-3	-251.969E-3	-94.2593E-3	40.0308E-12	-1.47982E+0	24.3591E-3
-263.780E-3	-7.94195E-12	-264.078E-3	-263.780E-3	6.87656E-3	39.9182E-12	-1.46315E+0	26.7388E-3
-275.591E-3	-8.40038E-12	-275.881E-3	-275.591E-3	-63.2551E-3	39.9671E-12	-1.49758E+0	27.8365E-3
-287.402E-3	-8.76794E-12	-287.727E-3	-287.402E-3	-92.4567E-3	39.9883E-12	-1.53428E+0	29.1357E-3
-299.213E-3	-8.98254E-12	-299.512E-3	-299.213E-3	-23.1558E-3	40.0127E-12	-1.52996E+0	27.1228E-3
-311.024E-3	-9.26554E-12	-311.341E-3	-311.024E-3	85.6894E-3	39.9760E-12	-1.50230E+0	29.7442E-3
-322.835E-3	-9.66808E-12	-323.130E-3	-322.835E-3	9.66497E-3	39.9465E-12	-1.51051E+0	28.7525E-3
-334.646E-3	-9.94550E-12	-334.907E-3	-334.646E-3	27.2657E-3	40.0173E-12	-1.51033E+0	25.3690E-3
-346.457E-3	-10.0923E-12	-346.723E-3	-346.457E-3	-98.6067E-3	40.0290E-12	-1.57699E+0	27.8032E-3
-358.268E-3	-10.3837E-12	-358.564E-3	-358.268E-3	13.4441E-3	39.9865E-12	-1.55933E+0	27.1620E-3
-370.079E-3	-10.7354E-12	-370.359E-3	-370.079E-3	-61.9216E-3	39.9694E-12	-1.58266E+0	25.3421E-3
-381.890E-3	-11.0241E-12	-382.132E-3	-381.890E-3	21.0815E-3	40.0122E-12	-1.57224E+0	28.2134E-3
-393.701E-3	-11.2697E-12	-394.003E-3	-393.701E-3	3.47614E-3	39.9411E-12	-1.58161E+0	27.9688E-3
-405.512E-3	-11.7097E-12	-405.818E-3	-405.512E-3	-128.960E-3	40.0333E-12	-1.62583E+0	27.3667E-3
-417.323E-3	-11.8865E-12	-417.618E-3	-417.323E-3	52.2593E-3	40.0056E-12	-1.59123E+0	25.2466E-3
-429.134E-3	-12.0873E-12	-429.424E-3	-429.134E-3	-100.258E-3	39.9829E-12	-1.63610E+0	26.9190E-3
-440.945E-3	-12.6899E-12	-441.224E-3	-440.945E-3	-45.3162E-3	40.0874E-12	-1.64036E+0	25.7910E-3
-452.756E-3	-12.9863E-12	-453.027E-3	-452.756E-3	1.79980E-3	39.9553E-12	-1.62681E+0	28.3777E-3
-464.567E-3	-13.1803E-12	-464.856E-3	-464.567E-3	-92.7341E-3	39.9570E-12	-1.67853E+0	24.3534E-3
-476.378E-3	-13.6823E-12	-476.689E-3	-476.378E-3	-59.8794E-3	40.0196E-12	-1.70934E+0	26.4693E-3
-488.189E-3	-14.0591E-12	-488.404E-3	-488.189E-3	-108.823E-3	39.9845E-12	-1.75591E+0	26.6913E-3
-500.000E-3	-14.7145E-12	-500.243E-3	-500.000E-3	65.4617E-3	40.0083E-12	-1.72100E+0	26.2819E-3
