Experiment	bias spectroscopy	
Date	01.12.2015 06:13:27	
User		
X (m)	282.091E-9	
Y (m)	-139.193E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.4222E-12	
Z (m)	-4.07703E-9	
Phase (deg)	443.874E-3	
Amplitude (m)	39.7562E-12	
Frequency Shift (Hz)	-958.922E-3	
Excitation (V)	42.5562E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
669.291E-3	10.9648E-12	668.911E-3	669.291E-3	3.04356E-3	39.9614E-12	-966.904E-3	28.6707E-3
657.480E-3	11.0803E-12	657.064E-3	657.480E-3	51.6581E-3	40.1234E-12	-955.188E-3	24.3587E-3
645.669E-3	10.7276E-12	645.264E-3	645.669E-3	104.191E-3	39.9280E-12	-915.992E-3	25.9303E-3
633.858E-3	10.6848E-12	633.460E-3	633.858E-3	-3.36937E-3	39.9938E-12	-923.369E-3	25.4118E-3
622.047E-3	10.5310E-12	621.652E-3	622.047E-3	-40.7434E-3	40.0794E-12	-949.456E-3	25.5084E-3
610.236E-3	10.4281E-12	609.892E-3	610.236E-3	15.4974E-3	40.0133E-12	-937.969E-3	24.7454E-3
598.425E-3	10.2573E-12	598.086E-3	598.425E-3	76.8133E-3	39.9507E-12	-911.501E-3	27.5550E-3
586.614E-3	10.0246E-12	586.277E-3	586.614E-3	-75.6782E-3	39.9729E-12	-962.419E-3	25.9053E-3
574.803E-3	9.88605E-12	574.449E-3	574.803E-3	-9.76569E-3	39.9752E-12	-943.854E-3	26.7825E-3
562.992E-3	9.85376E-12	562.671E-3	562.992E-3	-37.9913E-3	40.0744E-12	-942.017E-3	24.1364E-3
551.181E-3	9.53969E-12	550.850E-3	551.181E-3	166.688E-3	39.9724E-12	-884.566E-3	25.0625E-3
539.370E-3	9.43175E-12	538.986E-3	539.370E-3	-27.2126E-3	40.0270E-12	-934.867E-3	24.3973E-3
527.559E-3	9.22158E-12	527.204E-3	527.559E-3	62.8961E-3	39.9672E-12	-920.635E-3	27.8701E-3
515.748E-3	9.08327E-12	515.360E-3	515.748E-3	138.567E-3	40.0095E-12	-876.203E-3	26.0875E-3
503.937E-3	8.86609E-12	503.583E-3	503.937E-3	24.6935E-3	39.9060E-12	-898.268E-3	29.2174E-3
492.126E-3	8.73231E-12	491.762E-3	492.126E-3	39.9506E-3	40.1542E-12	-875.763E-3	24.2915E-3
480.315E-3	8.41238E-12	479.954E-3	480.315E-3	-108.493E-3	39.9817E-12	-938.855E-3	24.3566E-3
468.504E-3	8.25476E-12	468.168E-3	468.504E-3	-132.969E-3	39.9852E-12	-978.750E-3	26.5472E-3
456.693E-3	8.21293E-12	456.354E-3	456.693E-3	95.1691E-3	40.0132E-12	-926.207E-3	23.2227E-3
444.882E-3	7.92748E-12	444.584E-3	444.882E-3	3.58900E-3	39.9753E-12	-926.465E-3	25.0046E-3
433.071E-3	7.76426E-12	432.752E-3	433.071E-3	-157.356E-3	40.0414E-12	-1.00220E+0	24.0726E-3
421.260E-3	7.55424E-12	420.948E-3	421.260E-3	24.1568E-3	39.9967E-12	-952.421E-3	25.2553E-3
409.449E-3	7.39566E-12	409.166E-3	409.449E-3	63.0944E-3	40.0290E-12	-933.694E-3	24.1874E-3
397.638E-3	7.15352E-12	397.316E-3	397.638E-3	-18.5489E-3	39.9471E-12	-947.434E-3	28.0297E-3
385.827E-3	6.99127E-12	385.553E-3	385.827E-3	-39.1201E-3	40.0507E-12	-961.877E-3	24.0588E-3
374.016E-3	6.80497E-12	373.704E-3	374.016E-3	39.6655E-3	40.0444E-12	-939.894E-3	26.6566E-3
362.205E-3	6.59341E-12	361.914E-3	362.205E-3	-10.8595E-3	39.9532E-12	-948.717E-3	26.7479E-3
350.394E-3	6.28701E-12	350.161E-3	350.394E-3	-26.9332E-3	39.9820E-12	-968.556E-3	26.1626E-3
338.583E-3	6.27632E-12	338.304E-3	338.583E-3	123.524E-3	40.0162E-12	-903.293E-3	25.7775E-3
326.772E-3	6.07531E-12	326.516E-3	326.772E-3	-131.845E-3	39.9643E-12	-987.384E-3	24.6960E-3
314.961E-3	5.84931E-12	314.688E-3	314.961E-3	-3.89893E-3	39.9819E-12	-954.362E-3	26.4279E-3
303.150E-3	5.66247E-12	302.857E-3	303.150E-3	-71.7581E-3	39.9880E-12	-975.851E-3	26.3544E-3
291.339E-3	5.58170E-12	291.104E-3	291.339E-3	-98.6687E-3	40.0343E-12	-1.01972E+0	27.5910E-3
279.528E-3	5.29480E-12	279.266E-3	279.528E-3	138.216E-3	39.9389E-12	-940.205E-3	28.0184E-3
267.717E-3	5.16923E-12	267.459E-3	267.717E-3	-78.6775E-3	40.0819E-12	-989.557E-3	26.8581E-3
255.906E-3	5.01697E-12	255.641E-3	255.906E-3	37.5713E-3	39.9820E-12	-960.305E-3	27.4059E-3
244.094E-3	4.81479E-12	243.865E-3	244.094E-3	53.1753E-3	40.0128E-12	-955.314E-3	24.9946E-3
232.283E-3	4.57235E-12	232.019E-3	232.283E-3	21.8810E-3	40.0432E-12	-973.771E-3	25.2111E-3
220.472E-3	4.36796E-12	220.181E-3	220.472E-3	50.2691E-3	39.9801E-12	-956.296E-3	27.9082E-3
208.661E-3	4.24150E-12	208.400E-3	208.661E-3	-67.0623E-3	39.9775E-12	-1.00603E+0	25.7577E-3
196.850E-3	4.06544E-12	196.560E-3	196.850E-3	71.5939E-3	40.0292E-12	-954.620E-3	25.1373E-3
185.039E-3	3.81934E-12	184.802E-3	185.039E-3	101.310E-3	40.0183E-12	-936.506E-3	24.9550E-3
173.228E-3	3.57583E-12	172.992E-3	173.228E-3	-138.947E-3	39.9657E-12	-1.01358E+0	27.7279E-3
161.417E-3	3.37070E-12	161.157E-3	161.417E-3	40.7032E-3	39.9540E-12	-988.037E-3	28.8388E-3
149.606E-3	3.17036E-12	149.330E-3	149.606E-3	-138.166E-3	40.1059E-12	-1.04669E+0	25.8688E-3
137.795E-3	2.89698E-12	137.544E-3	137.795E-3	74.7458E-3	39.9769E-12	-979.468E-3	23.9029E-3
125.984E-3	2.73067E-12	125.780E-3	125.984E-3	-161.607E-3	39.9928E-12	-1.06567E+0	28.1268E-3
114.173E-3	2.48313E-12	113.940E-3	114.173E-3	90.2359E-3	40.0596E-12	-1.00629E+0	23.0250E-3
102.362E-3	2.22555E-12	102.136E-3	102.362E-3	-13.3316E-3	40.0037E-12	-1.03182E+0	25.1762E-3
90.5512E-3	1.99225E-12	90.3224E-3	90.5512E-3	-42.9265E-3	39.9772E-12	-1.03939E+0	26.1281E-3
78.7402E-3	1.73769E-12	78.4961E-3	78.7402E-3	-62.9068E-3	39.9940E-12	-1.03887E+0	23.3492E-3
66.9291E-3	1.49008E-12	66.6292E-3	66.9291E-3	117.705E-3	40.0334E-12	-991.999E-3	24.3649E-3
55.1181E-3	1.23065E-12	54.8567E-3	55.1181E-3	37.8799E-3	39.9820E-12	-1.00359E+0	27.2439E-3
43.3071E-3	963.677E-15	43.0329E-3	43.3071E-3	-80.8265E-3	40.0385E-12	-1.04306E+0	24.2619E-3
31.4961E-3	685.484E-15	31.2089E-3	31.4961E-3	24.4742E-3	40.0069E-12	-1.02967E+0	24.1900E-3
19.6850E-3	388.507E-15	19.4140E-3	19.6850E-3	-26.4294E-3	40.0416E-12	-1.03710E+0	26.1820E-3
7.87402E-3	85.3931E-15	7.56208E-3	7.87402E-3	2.41968E-3	39.9484E-12	-1.05314E+0	27.8831E-3
-3.93701E-3	-214.160E-15	-4.32073E-3	-3.93701E-3	5.57296E-3	40.0129E-12	-1.06093E+0	23.3985E-3
-15.7480E-3	-525.410E-15	-16.1050E-3	-15.7480E-3	-31.9362E-3	40.0286E-12	-1.07539E+0	23.5456E-3
-27.5591E-3	-807.406E-15	-27.9254E-3	-27.5591E-3	-138.336E-3	39.9424E-12	-1.12180E+0	26.5575E-3
-39.3701E-3	-1.11316E-12	-39.7029E-3	-39.3701E-3	-15.4085E-3	39.9712E-12	-1.12758E+0	29.0717E-3
-51.1811E-3	-1.43572E-12	-51.5580E-3	-51.1811E-3	-105.347E-3	39.9937E-12	-1.15674E+0	25.7506E-3
-62.9921E-3	-1.73822E-12	-63.3422E-3	-62.9921E-3	-10.7514E-3	40.0105E-12	-1.11631E+0	25.6394E-3
-74.8032E-3	-1.98190E-12	-75.1766E-3	-74.8032E-3	-15.7776E-3	39.9705E-12	-1.14773E+0	29.7664E-3
-86.6142E-3	-2.03580E-12	-87.0314E-3	-86.6142E-3	22.8123E-3	39.9569E-12	-1.13498E+0	27.5859E-3
-98.4252E-3	-2.19142E-12	-98.8034E-3	-98.4252E-3	-26.9093E-3	39.9605E-12	-1.15940E+0	26.7390E-3
-110.236E-3	-2.28590E-12	-110.651E-3	-110.236E-3	-85.4300E-3	39.9878E-12	-1.18100E+0	27.7547E-3
-122.047E-3	-2.41029E-12	-122.396E-3	-122.047E-3	28.2378E-3	40.0198E-12	-1.14646E+0	25.9035E-3
-133.858E-3	-2.57637E-12	-134.248E-3	-133.858E-3	70.8731E-3	39.9773E-12	-1.12436E+0	26.8735E-3
-145.669E-3	-2.69271E-12	-146.054E-3	-145.669E-3	-146.385E-3	40.0411E-12	-1.18700E+0	24.5002E-3
-157.480E-3	-2.84375E-12	-157.826E-3	-157.480E-3	40.0426E-3	39.9679E-12	-1.17956E+0	25.9094E-3
-169.291E-3	-3.00538E-12	-169.690E-3	-169.291E-3	67.7829E-3	39.9786E-12	-1.15019E+0	27.4028E-3
-181.102E-3	-3.12558E-12	-181.435E-3	-181.102E-3	-48.5204E-3	39.9449E-12	-1.18476E+0	27.9824E-3
-192.913E-3	-3.24399E-12	-193.250E-3	-192.913E-3	-95.6021E-3	39.9715E-12	-1.22876E+0	25.4489E-3
-204.724E-3	-3.40399E-12	-205.076E-3	-204.724E-3	-57.0409E-3	39.9874E-12	-1.25668E+0	26.6075E-3
-216.535E-3	-3.52786E-12	-216.883E-3	-216.535E-3	15.5302E-3	40.0658E-12	-1.23298E+0	23.3941E-3
-228.346E-3	-3.61190E-12	-228.696E-3	-228.346E-3	-70.4830E-3	39.9652E-12	-1.27556E+0	27.8211E-3
-240.157E-3	-3.75660E-12	-240.500E-3	-240.157E-3	-16.7372E-3	39.9888E-12	-1.27802E+0	29.3332E-3
-251.969E-3	-3.88515E-12	-252.321E-3	-251.969E-3	-49.6180E-3	40.0686E-12	-1.27272E+0	24.8155E-3
-263.780E-3	-4.03301E-12	-264.083E-3	-263.780E-3	-106.212E-3	40.0182E-12	-1.30443E+0	26.1102E-3
-275.591E-3	-4.20027E-12	-275.893E-3	-275.591E-3	78.5988E-3	39.9390E-12	-1.26707E+0	27.8639E-3
-287.402E-3	-4.29385E-12	-287.730E-3	-287.402E-3	-104.073E-3	40.0305E-12	-1.33694E+0	25.6554E-3
-299.213E-3	-4.43508E-12	-299.530E-3	-299.213E-3	47.4194E-3	39.9424E-12	-1.30781E+0	29.4254E-3
-311.024E-3	-4.61685E-12	-311.356E-3	-311.024E-3	-5.55023E-3	40.0182E-12	-1.31831E+0	28.3422E-3
-322.835E-3	-4.67132E-12	-323.147E-3	-322.835E-3	-76.2485E-3	39.9962E-12	-1.33150E+0	25.9341E-3
-334.646E-3	-4.85049E-12	-334.923E-3	-334.646E-3	9.49737E-3	40.0361E-12	-1.32769E+0	24.1066E-3
-346.457E-3	-4.96197E-12	-346.738E-3	-346.457E-3	-87.4928E-3	39.9608E-12	-1.37936E+0	28.3189E-3
-358.268E-3	-5.03575E-12	-358.574E-3	-358.268E-3	-81.8996E-3	40.0092E-12	-1.38119E+0	24.6550E-3
-370.079E-3	-5.19023E-12	-370.384E-3	-370.079E-3	-102.257E-3	39.9830E-12	-1.41010E+0	28.0912E-3
-381.890E-3	-5.35228E-12	-382.151E-3	-381.890E-3	131.790E-3	40.0494E-12	-1.32742E+0	24.1212E-3
-393.701E-3	-5.38706E-12	-394.022E-3	-393.701E-3	-127.485E-3	40.0338E-12	-1.42191E+0	24.4953E-3
-405.512E-3	-5.61144E-12	-405.821E-3	-405.512E-3	35.7867E-3	40.0112E-12	-1.36796E+0	25.0208E-3
-417.323E-3	-5.65261E-12	-417.628E-3	-417.323E-3	-64.3920E-3	39.9543E-12	-1.41478E+0	27.3069E-3
-429.134E-3	-5.78548E-12	-429.439E-3	-429.134E-3	-132.017E-3	39.9881E-12	-1.47631E+0	28.4379E-3
-440.945E-3	-6.01291E-12	-441.243E-3	-440.945E-3	70.7891E-3	40.0192E-12	-1.42613E+0	27.2847E-3
-452.756E-3	-6.23353E-12	-453.043E-3	-452.756E-3	-70.1919E-3	40.0272E-12	-1.49523E+0	27.3512E-3
-464.567E-3	-6.46913E-12	-464.858E-3	-464.567E-3	19.5272E-3	39.9706E-12	-1.48599E+0	26.6483E-3
-476.378E-3	-6.58780E-12	-476.691E-3	-476.378E-3	128.555E-3	39.9848E-12	-1.44003E+0	25.8622E-3
-488.189E-3	-6.94490E-12	-488.423E-3	-488.189E-3	-285.747E-3	39.9647E-12	-1.57036E+0	31.1229E-3
-500.000E-3	-7.29275E-12	-500.263E-3	-500.000E-3	-4.84404E-3	40.0149E-12	-1.50853E+0	27.9529E-3
