Experiment	bias spectroscopy	
Date	30.11.2015 21:50:51	
User		
X (m)	29.3993E-9	
Y (m)	-166.156E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	102.752E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-989.118E-3	
Amplitude (m)	40.432E-12	
Frequency Shift (Hz)	-908.023E-3	
Excitation (V)	9.37312E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
622.047E-3	59.7337E-12	621.664E-3	622.047E-3	-133.024E-3	39.9525E-12	-599.129E-3	26.0625E-3
610.236E-3	60.1327E-12	609.906E-3	610.236E-3	39.5770E-3	40.0495E-12	-543.612E-3	24.9198E-3
598.425E-3	67.4196E-12	598.097E-3	598.425E-3	-83.0794E-3	39.9854E-12	-535.032E-3	25.6724E-3
586.614E-3	66.1769E-12	586.288E-3	586.614E-3	61.1381E-3	40.0364E-12	-496.543E-3	23.1050E-3
574.803E-3	64.7462E-12	574.459E-3	574.803E-3	-29.9801E-3	39.9772E-12	-527.665E-3	25.1584E-3
562.992E-3	64.1943E-12	562.680E-3	562.992E-3	126.815E-3	40.0539E-12	-479.263E-3	23.4247E-3
551.181E-3	63.0763E-12	550.869E-3	551.181E-3	-215.289E-3	39.9730E-12	-600.822E-3	24.2093E-3
539.370E-3	61.4170E-12	539.002E-3	539.370E-3	-12.1474E-3	39.9807E-12	-549.485E-3	25.6870E-3
527.559E-3	60.7069E-12	527.220E-3	527.559E-3	-567.000E-6	40.0807E-12	-546.582E-3	22.2723E-3
515.748E-3	59.6564E-12	515.385E-3	515.748E-3	134.877E-3	39.9961E-12	-502.184E-3	24.7961E-3
503.937E-3	58.0329E-12	503.594E-3	503.937E-3	-15.1515E-3	40.0378E-12	-521.489E-3	24.7715E-3
492.126E-3	56.8829E-12	491.771E-3	492.126E-3	119.309E-3	39.9710E-12	-475.349E-3	28.4521E-3
480.315E-3	55.7883E-12	479.951E-3	480.315E-3	-20.4401E-3	40.0405E-12	-500.309E-3	24.0093E-3
468.504E-3	54.4479E-12	468.158E-3	468.504E-3	-49.3022E-3	40.0112E-12	-526.845E-3	25.8522E-3
456.693E-3	53.5836E-12	456.355E-3	456.693E-3	88.0656E-3	40.0086E-12	-506.009E-3	22.9720E-3
444.882E-3	51.9268E-12	444.590E-3	444.882E-3	-89.3382E-3	40.0421E-12	-572.632E-3	24.0197E-3
433.071E-3	50.8467E-12	432.751E-3	433.071E-3	108.186E-3	40.0231E-12	-507.407E-3	24.0504E-3
421.260E-3	49.6488E-12	420.941E-3	421.260E-3	69.0773E-3	39.9941E-12	-528.259E-3	22.3800E-3
409.449E-3	48.3442E-12	409.169E-3	409.449E-3	-30.0290E-3	39.9496E-12	-552.749E-3	26.5522E-3
397.638E-3	47.2431E-12	397.310E-3	397.638E-3	-29.8396E-3	40.0813E-12	-567.292E-3	24.4880E-3
385.827E-3	45.7886E-12	385.558E-3	385.827E-3	-72.2437E-3	39.9109E-12	-602.212E-3	29.0026E-3
374.016E-3	44.4799E-12	373.710E-3	374.016E-3	37.6652E-3	39.9785E-12	-574.338E-3	24.8318E-3
362.205E-3	43.4577E-12	361.917E-3	362.205E-3	80.8485E-3	39.9644E-12	-555.507E-3	21.2350E-3
350.394E-3	42.2691E-12	350.160E-3	350.394E-3	-111.183E-3	40.0063E-12	-603.610E-3	24.8621E-3
338.583E-3	40.7575E-12	338.305E-3	338.583E-3	61.9460E-3	40.0065E-12	-578.553E-3	25.2790E-3
326.772E-3	39.4759E-12	326.516E-3	326.772E-3	-59.9767E-3	39.9944E-12	-621.237E-3	25.1413E-3
314.961E-3	38.1033E-12	314.677E-3	314.961E-3	43.4603E-3	40.0067E-12	-609.821E-3	24.4641E-3
303.150E-3	36.6541E-12	302.855E-3	303.150E-3	-54.5286E-3	39.9974E-12	-634.393E-3	25.5470E-3
291.339E-3	35.4647E-12	291.098E-3	291.339E-3	18.4185E-3	40.0503E-12	-625.805E-3	22.9574E-3
279.528E-3	33.8821E-12	279.278E-3	279.528E-3	35.2828E-3	39.9357E-12	-608.951E-3	26.4459E-3
267.717E-3	32.7250E-12	267.464E-3	267.717E-3	-1.49975E-3	40.1099E-12	-632.769E-3	20.7723E-3
255.906E-3	31.0954E-12	255.645E-3	255.906E-3	124.494E-3	39.9104E-12	-577.029E-3	27.5247E-3
244.094E-3	29.7696E-12	243.874E-3	244.094E-3	-75.9306E-3	40.0150E-12	-644.853E-3	24.4712E-3
232.283E-3	28.2573E-12	232.025E-3	232.283E-3	135.954E-3	40.0154E-12	-599.783E-3	25.8933E-3
220.472E-3	26.8264E-12	220.191E-3	220.472E-3	-66.1978E-3	39.9317E-12	-665.661E-3	27.0730E-3
208.661E-3	25.1895E-12	208.411E-3	208.661E-3	162.983E-3	39.9861E-12	-581.609E-3	29.1533E-3
196.850E-3	23.4961E-12	196.577E-3	196.850E-3	-171.521E-3	39.9313E-12	-717.337E-3	27.5264E-3
185.039E-3	22.1803E-12	184.802E-3	185.039E-3	10.1316E-3	40.0030E-12	-656.449E-3	25.8248E-3
173.228E-3	20.5911E-12	172.991E-3	173.228E-3	193.613E-3	39.9813E-12	-603.392E-3	26.8045E-3
161.417E-3	19.0082E-12	161.157E-3	161.417E-3	-99.8132E-3	39.9276E-12	-692.056E-3	26.3242E-3
149.606E-3	17.4669E-12	149.331E-3	149.606E-3	-23.4291E-3	40.0576E-12	-686.057E-3	24.6633E-3
137.795E-3	16.0137E-12	137.545E-3	137.795E-3	-81.0551E-3	39.9770E-12	-734.396E-3	28.0973E-3
125.984E-3	14.2147E-12	125.782E-3	125.984E-3	218.483E-3	40.0178E-12	-637.141E-3	29.5170E-3
114.173E-3	12.7342E-12	113.953E-3	114.173E-3	-132.628E-3	39.9202E-12	-736.977E-3	25.7107E-3
102.362E-3	11.3755E-12	102.142E-3	102.362E-3	-92.9117E-3	40.0399E-12	-744.675E-3	25.1920E-3
90.5512E-3	9.87395E-12	90.3442E-3	90.5512E-3	3.67746E-3	40.0264E-12	-717.778E-3	24.7981E-3
78.7402E-3	8.50736E-12	78.5027E-3	78.7402E-3	-12.4410E-3	39.9876E-12	-733.721E-3	27.2527E-3
66.9291E-3	7.19368E-12	66.6266E-3	66.9291E-3	-79.3852E-3	39.9909E-12	-780.912E-3	27.2808E-3
55.1181E-3	5.81838E-12	54.8508E-3	55.1181E-3	140.357E-3	40.0372E-12	-731.711E-3	22.7557E-3
43.3071E-3	4.51337E-12	43.0338E-3	43.3071E-3	49.4384E-3	39.9974E-12	-766.999E-3	26.7550E-3
31.4961E-3	3.27536E-12	31.2075E-3	31.4961E-3	-77.7821E-3	39.9766E-12	-813.851E-3	26.5284E-3
19.6850E-3	2.04214E-12	19.4111E-3	19.6850E-3	151.128E-3	39.9192E-12	-729.953E-3	26.2115E-3
7.87402E-3	764.719E-15	7.54721E-3	7.87402E-3	42.8156E-3	39.9623E-12	-744.755E-3	28.0762E-3
-3.93701E-3	-453.261E-15	-4.32603E-3	-3.93701E-3	-49.7382E-3	39.9820E-12	-778.413E-3	28.2978E-3
-15.7480E-3	-1.78362E-12	-16.1042E-3	-15.7480E-3	-57.2361E-3	40.0005E-12	-787.947E-3	27.4372E-3
-27.5591E-3	-3.06469E-12	-27.9171E-3	-27.5591E-3	38.1188E-3	40.0349E-12	-784.393E-3	25.2485E-3
-39.3701E-3	-4.28183E-12	-39.6909E-3	-39.3701E-3	-62.9820E-3	39.9587E-12	-819.290E-3	29.6210E-3
-51.1811E-3	-5.43471E-12	-51.5427E-3	-51.1811E-3	120.184E-3	40.0236E-12	-769.083E-3	27.0591E-3
-62.9921E-3	-6.61005E-12	-63.3197E-3	-62.9921E-3	-4.50413E-3	40.0249E-12	-823.910E-3	29.6531E-3
-74.8032E-3	-7.30775E-12	-75.1566E-3	-74.8032E-3	-83.0342E-3	40.0418E-12	-843.109E-3	24.5936E-3
-86.6142E-3	-7.90915E-12	-87.0151E-3	-86.6142E-3	-17.8724E-3	40.0041E-12	-832.151E-3	25.8927E-3
-98.4252E-3	-8.43512E-12	-98.7828E-3	-98.4252E-3	-29.0891E-3	40.0630E-12	-847.177E-3	24.4724E-3
-110.236E-3	-8.93387E-12	-110.644E-3	-110.236E-3	-104.387E-3	39.9476E-12	-875.347E-3	28.0392E-3
-122.047E-3	-9.48811E-12	-122.388E-3	-122.047E-3	-9.57204E-3	40.0169E-12	-877.825E-3	28.8310E-3
-133.858E-3	-9.72526E-12	-134.241E-3	-133.858E-3	-6.93448E-3	39.9705E-12	-875.540E-3	27.8118E-3
-145.669E-3	-10.1827E-12	-146.038E-3	-145.669E-3	73.5563E-3	40.0008E-12	-841.902E-3	27.7794E-3
-157.480E-3	-10.5491E-12	-157.809E-3	-157.480E-3	-26.4750E-3	39.9755E-12	-874.594E-3	28.4362E-3
-169.291E-3	-11.0698E-12	-169.676E-3	-169.291E-3	-10.8826E-3	39.9546E-12	-897.224E-3	27.0166E-3
-181.102E-3	-11.4847E-12	-181.421E-3	-181.102E-3	31.9021E-3	39.9545E-12	-875.089E-3	30.0238E-3
-192.913E-3	-12.0292E-12	-193.231E-3	-192.913E-3	-69.7764E-3	40.0049E-12	-924.426E-3	25.9296E-3
-204.724E-3	-12.4111E-12	-205.065E-3	-204.724E-3	3.98115E-3	40.0198E-12	-941.687E-3	24.4076E-3
-216.535E-3	-13.0437E-12	-216.870E-3	-216.535E-3	-122.109E-3	40.0158E-12	-995.043E-3	26.6140E-3
-228.346E-3	-13.5891E-12	-228.682E-3	-228.346E-3	-91.2927E-3	39.9355E-12	-1.01175E+0	26.7563E-3
-240.157E-3	-14.2200E-12	-240.486E-3	-240.157E-3	91.9285E-3	40.0188E-12	-953.340E-3	27.1034E-3
-251.969E-3	-14.8130E-12	-252.305E-3	-251.969E-3	-3.17794E-3	40.0002E-12	-981.461E-3	28.4208E-3
-263.780E-3	-15.4107E-12	-264.080E-3	-263.780E-3	77.4812E-3	39.9714E-12	-944.653E-3	28.5961E-3
-275.591E-3	-15.9430E-12	-275.886E-3	-275.591E-3	-211.378E-3	40.0535E-12	-1.03291E+0	26.7305E-3
-287.402E-3	-16.2962E-12	-287.724E-3	-287.402E-3	25.2056E-3	40.0057E-12	-1.00616E+0	30.3112E-3
-299.213E-3	-17.0262E-12	-299.516E-3	-299.213E-3	169.509E-3	39.9980E-12	-971.080E-3	29.1318E-3
-311.024E-3	-17.3969E-12	-311.347E-3	-311.024E-3	-15.1409E-3	39.9745E-12	-1.00747E+0	25.9959E-3
-322.835E-3	-18.2608E-12	-323.142E-3	-322.835E-3	-143.673E-3	40.0625E-12	-1.08212E+0	29.4573E-3
-334.646E-3	-18.6930E-12	-334.917E-3	-334.646E-3	-31.3557E-3	40.0368E-12	-1.07592E+0	25.6604E-3
-346.457E-3	-19.2194E-12	-346.726E-3	-346.457E-3	131.803E-3	40.0653E-12	-1.01919E+0	25.5350E-3
-358.268E-3	-19.6483E-12	-358.562E-3	-358.268E-3	-49.9242E-3	39.9839E-12	-1.07995E+0	28.8604E-3
-370.079E-3	-20.3746E-12	-370.368E-3	-370.079E-3	-101.402E-3	40.0971E-12	-1.10595E+0	24.2943E-3
-381.890E-3	-20.7338E-12	-382.137E-3	-381.890E-3	-2.82996E-3	39.8640E-12	-1.10051E+0	27.8453E-3
-393.701E-3	-21.6181E-12	-394.003E-3	-393.701E-3	14.5110E-3	39.9908E-12	-1.09016E+0	29.4950E-3
-405.512E-3	-22.4775E-12	-405.824E-3	-405.512E-3	-48.0171E-3	40.0850E-12	-1.11073E+0	26.4852E-3
-417.323E-3	-23.0316E-12	-417.619E-3	-417.323E-3	-169.218E-3	40.0154E-12	-1.17704E+0	27.1781E-3
-429.134E-3	-23.3354E-12	-429.427E-3	-429.134E-3	-67.4817E-3	39.8945E-12	-1.17342E+0	31.7127E-3
-440.945E-3	-24.1323E-12	-441.231E-3	-440.945E-3	-24.7830E-3	39.9944E-12	-1.16893E+0	30.7738E-3
-452.756E-3	-24.2356E-12	-453.037E-3	-452.756E-3	10.4181E-3	39.9995E-12	-1.16933E+0	27.3911E-3
-464.567E-3	-24.9901E-12	-464.861E-3	-464.567E-3	30.1262E-3	40.0597E-12	-1.19527E+0	23.7245E-3
-476.378E-3	-25.5548E-12	-476.675E-3	-476.378E-3	-78.2178E-3	40.0164E-12	-1.22866E+0	26.0243E-3
-488.189E-3	-25.7760E-12	-488.412E-3	-488.189E-3	-167.186E-3	39.9736E-12	-1.27880E+0	27.7895E-3
-500.000E-3	-26.3057E-12	-500.254E-3	-500.000E-3	49.3664E-3	39.9442E-12	-1.23631E+0	30.9994E-3
