Experiment	bias spectroscopy	
Date	01.12.2015 08:24:25	
User		
X (m)	281.881E-9	
Y (m)	-138.139E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9477E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.03942E+0	
Amplitude (m)	40.4745E-12	
Frequency Shift (Hz)	-1.39887E+0	
Excitation (V)	1.33054E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
728.346E-3	12.2706E-12	727.791E-3	728.346E-3	48.8147E-3	40.0178E-12	-954.528E-3	24.7812E-3
716.535E-3	12.1382E-12	716.002E-3	716.535E-3	198.911E-3	39.9777E-12	-886.810E-3	24.2534E-3
704.724E-3	12.0636E-12	704.311E-3	704.724E-3	-137.807E-3	40.0356E-12	-1.00296E+0	27.0238E-3
692.913E-3	12.0031E-12	692.514E-3	692.913E-3	104.059E-3	40.0214E-12	-937.311E-3	24.0778E-3
681.102E-3	11.7819E-12	680.735E-3	681.102E-3	60.5577E-3	39.9504E-12	-938.423E-3	25.6192E-3
669.291E-3	11.6107E-12	668.926E-3	669.291E-3	-12.4852E-3	40.0688E-12	-953.722E-3	24.6112E-3
657.480E-3	11.4562E-12	657.090E-3	657.480E-3	-7.19886E-3	40.0192E-12	-950.652E-3	23.8095E-3
645.669E-3	11.2863E-12	645.281E-3	645.669E-3	34.8605E-3	39.9691E-12	-929.189E-3	26.9018E-3
633.858E-3	11.1161E-12	633.475E-3	633.858E-3	-79.3117E-3	40.0118E-12	-951.088E-3	24.4604E-3
622.047E-3	11.1406E-12	621.665E-3	622.047E-3	194.453E-3	40.0106E-12	-868.753E-3	24.8604E-3
610.236E-3	10.8608E-12	609.904E-3	610.236E-3	-108.190E-3	40.0408E-12	-965.907E-3	23.7226E-3
598.425E-3	10.5706E-12	598.093E-3	598.425E-3	168.283E-3	39.8781E-12	-871.805E-3	31.2430E-3
586.614E-3	10.4073E-12	586.286E-3	586.614E-3	-143.833E-3	40.0225E-12	-974.897E-3	28.3197E-3
574.803E-3	10.3710E-12	574.467E-3	574.803E-3	25.1612E-3	40.0858E-12	-952.305E-3	23.3531E-3
562.992E-3	10.1312E-12	562.678E-3	562.992E-3	97.8093E-3	39.9029E-12	-902.072E-3	30.0373E-3
551.181E-3	9.96398E-12	550.856E-3	551.181E-3	-3.19507E-3	40.0595E-12	-942.700E-3	22.9389E-3
539.370E-3	9.74884E-12	538.996E-3	539.370E-3	-57.9257E-3	39.9675E-12	-961.315E-3	26.7087E-3
527.559E-3	9.56873E-12	527.218E-3	527.559E-3	35.2823E-3	40.0111E-12	-952.714E-3	25.1386E-3
515.748E-3	9.43831E-12	515.382E-3	515.748E-3	207.000E-3	39.9603E-12	-900.026E-3	25.0709E-3
503.937E-3	9.23154E-12	503.596E-3	503.937E-3	15.2590E-3	39.9658E-12	-940.260E-3	26.9590E-3
492.126E-3	9.10810E-12	491.768E-3	492.126E-3	43.9247E-3	40.0220E-12	-925.846E-3	24.6726E-3
480.315E-3	8.95690E-12	479.961E-3	480.315E-3	-16.4620E-3	40.0563E-12	-940.416E-3	22.1809E-3
468.504E-3	8.68806E-12	468.164E-3	468.504E-3	86.6480E-3	39.9491E-12	-885.704E-3	27.9749E-3
456.693E-3	8.37306E-12	456.349E-3	456.693E-3	33.0889E-3	39.9498E-12	-903.049E-3	29.8586E-3
444.882E-3	8.29221E-12	444.591E-3	444.882E-3	-160.988E-3	40.0376E-12	-980.210E-3	24.3368E-3
433.071E-3	8.07452E-12	432.754E-3	433.071E-3	34.9329E-3	39.9283E-12	-943.374E-3	27.8307E-3
421.260E-3	7.87758E-12	420.945E-3	421.260E-3	73.8756E-3	39.9552E-12	-942.378E-3	29.0966E-3
409.449E-3	7.69100E-12	409.164E-3	409.449E-3	141.637E-3	40.0032E-12	-893.712E-3	25.0619E-3
397.638E-3	7.51960E-12	397.316E-3	397.638E-3	-8.77014E-3	40.0102E-12	-925.829E-3	25.9873E-3
385.827E-3	7.42850E-12	385.559E-3	385.827E-3	-137.536E-3	40.0064E-12	-969.954E-3	27.1524E-3
374.016E-3	7.08513E-12	373.714E-3	374.016E-3	178.254E-3	40.0675E-12	-883.537E-3	22.9905E-3
362.205E-3	6.91185E-12	361.914E-3	362.205E-3	-167.445E-3	39.9837E-12	-990.593E-3	22.9796E-3
350.394E-3	6.76601E-12	350.168E-3	350.394E-3	23.9430E-3	40.0195E-12	-928.835E-3	22.3898E-3
338.583E-3	6.51273E-12	338.310E-3	338.583E-3	-13.6416E-3	40.0119E-12	-943.341E-3	24.3863E-3
326.772E-3	6.29373E-12	326.518E-3	326.772E-3	25.5274E-3	39.9633E-12	-934.342E-3	23.7167E-3
314.961E-3	6.16705E-12	314.686E-3	314.961E-3	-134.176E-3	39.9232E-12	-987.603E-3	27.2671E-3
303.150E-3	5.86973E-12	302.867E-3	303.150E-3	-39.7725E-3	40.0236E-12	-981.615E-3	26.3760E-3
291.339E-3	5.75476E-12	291.110E-3	291.339E-3	55.2706E-3	39.9571E-12	-971.558E-3	27.4252E-3
279.528E-3	5.59132E-12	279.280E-3	279.528E-3	43.4307E-3	40.1289E-12	-966.993E-3	22.7263E-3
267.717E-3	5.31891E-12	267.466E-3	267.717E-3	103.365E-3	39.9363E-12	-927.311E-3	27.9979E-3
255.906E-3	5.20333E-12	255.643E-3	255.906E-3	-49.2890E-3	40.0570E-12	-985.824E-3	25.8453E-3
244.094E-3	4.99147E-12	243.868E-3	244.094E-3	-30.7466E-3	39.9742E-12	-975.271E-3	26.6785E-3
232.283E-3	4.76626E-12	232.005E-3	232.283E-3	64.7967E-3	40.0400E-12	-960.292E-3	26.1227E-3
220.472E-3	4.53463E-12	220.174E-3	220.472E-3	-101.937E-3	39.9536E-12	-1.00888E+0	24.9389E-3
208.661E-3	4.28227E-12	208.395E-3	208.661E-3	182.119E-3	39.9492E-12	-915.184E-3	27.3837E-3
196.850E-3	4.13438E-12	196.567E-3	196.850E-3	-150.758E-3	39.9605E-12	-1.01685E+0	28.6164E-3
185.039E-3	3.93976E-12	184.806E-3	185.039E-3	-11.3100E-3	40.0390E-12	-995.227E-3	25.8961E-3
173.228E-3	3.72160E-12	172.990E-3	173.228E-3	-83.6330E-3	40.0795E-12	-1.03428E+0	23.9265E-3
161.417E-3	3.47342E-12	161.154E-3	161.417E-3	41.9364E-3	40.0322E-12	-981.565E-3	23.2151E-3
149.606E-3	3.16698E-12	149.327E-3	149.606E-3	-33.4810E-3	39.9587E-12	-993.322E-3	27.3821E-3
137.795E-3	3.02390E-12	137.533E-3	137.795E-3	-58.3738E-3	39.9953E-12	-1.01634E+0	27.2087E-3
125.984E-3	2.79103E-12	125.768E-3	125.984E-3	-34.9241E-3	40.0189E-12	-1.01454E+0	26.6946E-3
114.173E-3	2.53126E-12	113.937E-3	114.173E-3	-140.733E-3	40.0295E-12	-1.07229E+0	25.3319E-3
102.362E-3	2.28803E-12	102.137E-3	102.362E-3	-63.4157E-3	39.9692E-12	-1.06986E+0	26.2974E-3
90.5512E-3	2.06118E-12	90.3198E-3	90.5512E-3	15.6154E-3	40.0224E-12	-1.05558E+0	24.2964E-3
78.7402E-3	1.76694E-12	78.4899E-3	78.7402E-3	15.2822E-3	39.9816E-12	-1.04500E+0	26.4818E-3
66.9291E-3	1.53226E-12	66.6256E-3	66.9291E-3	-18.8155E-3	40.0057E-12	-1.06897E+0	25.3965E-3
55.1181E-3	1.27690E-12	54.8448E-3	55.1181E-3	-34.1370E-3	39.9978E-12	-1.08532E+0	26.7537E-3
43.3071E-3	983.850E-15	43.0286E-3	43.3071E-3	17.3884E-3	39.9796E-12	-1.08996E+0	26.1559E-3
31.4961E-3	681.172E-15	31.2021E-3	31.4961E-3	1.62517E-3	39.9983E-12	-1.07713E+0	26.1708E-3
19.6850E-3	394.730E-15	19.4062E-3	19.6850E-3	-238.349E-3	39.9798E-12	-1.16999E+0	26.2999E-3
7.87402E-3	91.6388E-15	7.55504E-3	7.87402E-3	144.487E-3	39.9595E-12	-1.06837E+0	28.7787E-3
-3.93701E-3	-225.006E-15	-4.33612E-3	-3.93701E-3	-31.0518E-3	40.0573E-12	-1.10730E+0	25.1760E-3
-15.7480E-3	-554.527E-15	-16.1120E-3	-15.7480E-3	32.4833E-3	39.9749E-12	-1.10643E+0	26.4773E-3
-27.5591E-3	-874.879E-15	-27.9262E-3	-27.5591E-3	-38.1857E-3	40.0324E-12	-1.11276E+0	22.4399E-3
-39.3701E-3	-1.17640E-12	-39.6958E-3	-39.3701E-3	-29.5324E-3	39.9386E-12	-1.09940E+0	27.5267E-3
-51.1811E-3	-1.51407E-12	-51.5413E-3	-51.1811E-3	-67.9710E-3	40.0182E-12	-1.12736E+0	24.8891E-3
-62.9921E-3	-1.81660E-12	-63.3133E-3	-62.9921E-3	-102.414E-3	39.9997E-12	-1.13204E+0	26.4996E-3
-74.8032E-3	-2.07181E-12	-75.1598E-3	-74.8032E-3	-212.043E-3	39.9111E-12	-1.18357E+0	27.2415E-3
-86.6142E-3	-2.21126E-12	-87.0138E-3	-86.6142E-3	-163.924E-3	40.0042E-12	-1.18279E+0	28.0591E-3
-98.4252E-3	-2.28418E-12	-98.7821E-3	-98.4252E-3	111.794E-3	40.0620E-12	-1.10726E+0	24.8973E-3
-110.236E-3	-2.42468E-12	-110.644E-3	-110.236E-3	-116.468E-3	40.0047E-12	-1.18273E+0	24.5989E-3
-122.047E-3	-2.55523E-12	-122.384E-3	-122.047E-3	-76.1231E-3	39.9266E-12	-1.18394E+0	26.6540E-3
-133.858E-3	-2.68051E-12	-134.239E-3	-133.858E-3	104.022E-3	39.9460E-12	-1.11283E+0	24.3439E-3
-145.669E-3	-2.86578E-12	-146.039E-3	-145.669E-3	-95.0393E-3	40.0127E-12	-1.19890E+0	25.3695E-3
-157.480E-3	-3.03697E-12	-157.815E-3	-157.480E-3	35.1688E-3	39.9837E-12	-1.19037E+0	27.6603E-3
-169.291E-3	-3.17315E-12	-169.686E-3	-169.291E-3	2.24146E-3	39.9923E-12	-1.17745E+0	27.8653E-3
-181.102E-3	-3.28656E-12	-181.426E-3	-181.102E-3	46.1355E-3	39.9268E-12	-1.17155E+0	27.9942E-3
-192.913E-3	-3.46694E-12	-193.238E-3	-192.913E-3	-8.31794E-3	40.0600E-12	-1.18307E+0	24.8240E-3
-204.724E-3	-3.54131E-12	-205.063E-3	-204.724E-3	-14.3644E-3	39.9839E-12	-1.18720E+0	28.0320E-3
-216.535E-3	-3.67637E-12	-216.867E-3	-216.535E-3	-52.3275E-3	39.9739E-12	-1.22749E+0	26.3126E-3
-228.346E-3	-3.80662E-12	-228.695E-3	-228.346E-3	-24.4601E-3	40.0271E-12	-1.25646E+0	27.7411E-3
-240.157E-3	-3.98671E-12	-240.490E-3	-240.157E-3	-67.8873E-3	40.0954E-12	-1.26686E+0	24.4911E-3
-251.969E-3	-4.11897E-12	-252.317E-3	-251.969E-3	68.6377E-3	39.9832E-12	-1.21366E+0	25.3589E-3
-263.780E-3	-4.27117E-12	-264.078E-3	-263.780E-3	-260.572E-3	39.9919E-12	-1.35018E+0	24.3292E-3
-275.591E-3	-4.39081E-12	-275.881E-3	-275.591E-3	-89.8835E-3	39.9849E-12	-1.31945E+0	26.0921E-3
-287.402E-3	-4.61651E-12	-287.721E-3	-287.402E-3	11.8468E-3	39.9525E-12	-1.29761E+0	27.4440E-3
-299.213E-3	-4.71398E-12	-299.511E-3	-299.213E-3	30.0829E-3	39.9453E-12	-1.29533E+0	29.2461E-3
-311.024E-3	-4.89483E-12	-311.345E-3	-311.024E-3	-25.9399E-3	40.0011E-12	-1.31291E+0	27.6635E-3
-322.835E-3	-5.02291E-12	-323.144E-3	-322.835E-3	-75.3625E-3	39.9404E-12	-1.33934E+0	29.5259E-3
-334.646E-3	-5.20007E-12	-334.914E-3	-334.646E-3	-136.708E-3	40.0992E-12	-1.38007E+0	23.1080E-3
-346.457E-3	-5.27200E-12	-346.733E-3	-346.457E-3	-69.3893E-3	40.0364E-12	-1.38687E+0	23.8329E-3
-358.268E-3	-5.35943E-12	-358.575E-3	-358.268E-3	-22.8628E-3	40.0181E-12	-1.36247E+0	27.0101E-3
-370.079E-3	-5.51641E-12	-370.364E-3	-370.079E-3	18.8383E-3	39.9754E-12	-1.36073E+0	25.8245E-3
-381.890E-3	-5.63253E-12	-382.129E-3	-381.890E-3	74.2532E-3	39.9671E-12	-1.34309E+0	27.7430E-3
-393.701E-3	-5.77167E-12	-394.007E-3	-393.701E-3	-111.302E-3	39.9373E-12	-1.42713E+0	25.4476E-3
-405.512E-3	-5.83414E-12	-405.814E-3	-405.512E-3	-129.123E-3	39.9068E-12	-1.45560E+0	29.9093E-3
-417.323E-3	-6.10501E-12	-417.616E-3	-417.323E-3	-81.4178E-3	40.0097E-12	-1.45177E+0	27.4114E-3
-429.134E-3	-6.24498E-12	-429.430E-3	-429.134E-3	-27.6664E-3	40.0437E-12	-1.45741E+0	25.5074E-3
-440.945E-3	-6.41359E-12	-441.233E-3	-440.945E-3	138.829E-3	40.0137E-12	-1.37196E+0	25.1307E-3
-452.756E-3	-6.63466E-12	-453.041E-3	-452.756E-3	-109.989E-3	40.0204E-12	-1.47347E+0	25.8393E-3
-464.567E-3	-6.78611E-12	-464.862E-3	-464.567E-3	-126.057E-3	40.0255E-12	-1.52752E+0	26.1974E-3
-476.378E-3	-7.13107E-12	-476.680E-3	-476.378E-3	21.5816E-3	39.9775E-12	-1.48518E+0	27.4821E-3
-488.189E-3	-7.45725E-12	-488.405E-3	-488.189E-3	-46.4888E-3	40.0969E-12	-1.48445E+0	24.2999E-3
-500.000E-3	-7.68154E-12	-500.249E-3	-500.000E-3	-120.854E-3	39.9246E-12	-1.53126E+0	30.8516E-3
