Experiment	bias spectroscopy	
Date	01.12.2015 05:27:41	
User		
X (m)	281.159E-9	
Y (m)	-138.325E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.6093E-12	
Z (m)	-4.07703E-9	
Phase (deg)	126.009E-3	
Amplitude (m)	39.8644E-12	
Frequency Shift (Hz)	-1.06235E+0	
Excitation (V)	31.9069E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
834.646E-3	16.4682E-12	834.047E-3	834.646E-3	-84.7812E-3	40.0034E-12	-1.05217E+0	26.1100E-3
822.835E-3	16.2219E-12	822.235E-3	822.835E-3	46.1546E-3	39.9793E-12	-1.00058E+0	26.7562E-3
811.024E-3	16.0659E-12	810.411E-3	811.024E-3	-53.1742E-3	40.0231E-12	-1.02633E+0	24.5528E-3
799.213E-3	15.9863E-12	798.645E-3	799.213E-3	56.6860E-3	40.0248E-12	-986.325E-3	23.2245E-3
787.402E-3	15.7223E-12	786.813E-3	787.402E-3	-40.3692E-3	39.9409E-12	-1.00890E+0	25.6721E-3
775.591E-3	15.7928E-12	775.020E-3	775.591E-3	50.2477E-3	40.0153E-12	-972.194E-3	26.2536E-3
763.780E-3	15.4340E-12	763.191E-3	763.780E-3	-28.7895E-3	40.0105E-12	-990.491E-3	25.2399E-3
751.969E-3	15.3504E-12	751.416E-3	751.969E-3	30.6939E-3	39.9732E-12	-965.153E-3	26.4710E-3
740.157E-3	15.2050E-12	739.612E-3	740.157E-3	-89.9820E-3	40.0034E-12	-1.00439E+0	26.1419E-3
728.346E-3	14.9358E-12	727.779E-3	728.346E-3	-35.1814E-3	39.9779E-12	-1.00629E+0	25.9755E-3
716.535E-3	14.9986E-12	715.989E-3	716.535E-3	-6.75264E-3	40.0578E-12	-999.711E-3	24.2172E-3
704.724E-3	14.6539E-12	704.291E-3	704.724E-3	71.9482E-3	40.0129E-12	-976.579E-3	26.7079E-3
692.913E-3	14.5772E-12	692.497E-3	692.913E-3	-47.0793E-3	40.0571E-12	-986.645E-3	24.6426E-3
681.102E-3	14.4060E-12	680.713E-3	681.102E-3	-4.32148E-3	40.0994E-12	-977.726E-3	24.4123E-3
669.291E-3	14.0964E-12	668.905E-3	669.291E-3	2.03683E-3	39.9590E-12	-973.689E-3	24.4086E-3
657.480E-3	13.9782E-12	657.057E-3	657.480E-3	-34.3294E-3	39.9658E-12	-994.515E-3	26.3777E-3
645.669E-3	13.8403E-12	645.251E-3	645.669E-3	64.5535E-3	39.9646E-12	-946.498E-3	29.2072E-3
633.858E-3	13.7551E-12	633.452E-3	633.858E-3	127.961E-3	40.0221E-12	-904.046E-3	26.2953E-3
622.047E-3	13.4713E-12	621.654E-3	622.047E-3	-78.5134E-3	40.0206E-12	-982.019E-3	23.6993E-3
610.236E-3	13.3709E-12	609.888E-3	610.236E-3	-35.6696E-3	39.9410E-12	-970.842E-3	27.5912E-3
598.425E-3	13.0851E-12	598.082E-3	598.425E-3	-89.7194E-3	39.9406E-12	-1.00738E+0	29.6665E-3
586.614E-3	12.9717E-12	586.273E-3	586.614E-3	14.6479E-3	40.0562E-12	-945.843E-3	24.8420E-3
574.803E-3	12.8792E-12	574.455E-3	574.803E-3	24.8637E-3	40.0208E-12	-937.193E-3	24.6250E-3
562.992E-3	12.6281E-12	562.678E-3	562.992E-3	-73.7788E-3	40.0024E-12	-964.153E-3	25.8618E-3
551.181E-3	12.2978E-12	550.861E-3	551.181E-3	-31.4940E-3	40.0158E-12	-971.668E-3	26.1280E-3
539.370E-3	12.1249E-12	538.997E-3	539.370E-3	36.0978E-3	39.9222E-12	-944.749E-3	27.3095E-3
527.559E-3	12.0341E-12	527.219E-3	527.559E-3	-8.31088E-3	40.0231E-12	-954.173E-3	28.0218E-3
515.748E-3	11.7521E-12	515.381E-3	515.748E-3	152.370E-3	40.0257E-12	-905.162E-3	24.1536E-3
503.937E-3	11.6326E-12	503.587E-3	503.937E-3	23.4077E-3	39.9926E-12	-924.539E-3	24.1069E-3
492.126E-3	11.4095E-12	491.770E-3	492.126E-3	-83.7342E-3	40.0478E-12	-979.434E-3	25.7700E-3
480.315E-3	11.0525E-12	479.957E-3	480.315E-3	-64.2955E-3	39.9744E-12	-980.033E-3	24.9096E-3
468.504E-3	10.8884E-12	468.159E-3	468.504E-3	-105.538E-3	39.9944E-12	-995.312E-3	25.5113E-3
456.693E-3	10.7065E-12	456.342E-3	456.693E-3	59.9139E-3	39.9988E-12	-948.648E-3	28.4471E-3
444.882E-3	10.4340E-12	444.576E-3	444.882E-3	80.4342E-3	39.9572E-12	-910.817E-3	28.3982E-3
433.071E-3	10.3124E-12	432.737E-3	433.071E-3	-88.0118E-3	40.0747E-12	-959.143E-3	23.4336E-3
421.260E-3	9.97288E-12	420.928E-3	421.260E-3	223.989E-3	39.9658E-12	-867.357E-3	26.4641E-3
409.449E-3	9.68367E-12	409.152E-3	409.449E-3	-21.0442E-3	39.9658E-12	-924.747E-3	27.4702E-3
397.638E-3	9.43503E-12	397.302E-3	397.638E-3	-37.9661E-3	39.9580E-12	-935.850E-3	28.5911E-3
385.827E-3	9.25882E-12	385.539E-3	385.827E-3	24.7924E-3	40.0286E-12	-920.260E-3	27.2701E-3
374.016E-3	9.12446E-12	373.695E-3	374.016E-3	-82.8923E-3	40.0202E-12	-955.496E-3	26.9131E-3
362.205E-3	8.85882E-12	361.899E-3	362.205E-3	-5.14091E-3	40.0929E-12	-938.334E-3	22.6425E-3
350.394E-3	8.50746E-12	350.150E-3	350.394E-3	-19.5565E-3	40.0098E-12	-941.294E-3	24.7550E-3
338.583E-3	8.28247E-12	338.296E-3	338.583E-3	113.032E-3	39.8926E-12	-910.627E-3	28.1803E-3
326.772E-3	8.04591E-12	326.516E-3	326.772E-3	2.51258E-3	40.0548E-12	-913.136E-3	25.4095E-3
314.961E-3	7.79519E-12	314.683E-3	314.961E-3	-81.8782E-3	39.9633E-12	-974.626E-3	26.0789E-3
303.150E-3	7.57586E-12	302.863E-3	303.150E-3	-131.827E-3	40.0314E-12	-1.00963E+0	26.7840E-3
291.339E-3	7.33473E-12	291.108E-3	291.339E-3	11.6489E-3	39.9985E-12	-952.854E-3	27.0755E-3
279.528E-3	7.12952E-12	279.278E-3	279.528E-3	-5.26470E-3	39.9684E-12	-963.920E-3	29.3369E-3
267.717E-3	6.79676E-12	267.465E-3	267.717E-3	-127.108E-3	40.0541E-12	-1.00578E+0	25.6815E-3
255.906E-3	6.61198E-12	255.642E-3	255.906E-3	104.957E-3	40.0419E-12	-938.751E-3	26.1279E-3
244.094E-3	6.24106E-12	243.866E-3	244.094E-3	-45.6102E-3	39.9833E-12	-1.00595E+0	27.5657E-3
232.283E-3	6.05501E-12	232.021E-3	232.283E-3	132.046E-3	40.0089E-12	-958.494E-3	25.7131E-3
220.472E-3	5.66940E-12	220.188E-3	220.472E-3	-59.5897E-3	40.0118E-12	-1.00882E+0	26.0475E-3
208.661E-3	5.44294E-12	208.402E-3	208.661E-3	101.174E-3	39.9744E-12	-965.207E-3	24.6116E-3
196.850E-3	5.13277E-12	196.565E-3	196.850E-3	-81.1249E-3	39.9506E-12	-1.02853E+0	25.9662E-3
185.039E-3	4.82291E-12	184.802E-3	185.039E-3	-6.31412E-3	39.9724E-12	-1.01376E+0	25.8387E-3
173.228E-3	4.52313E-12	172.984E-3	173.228E-3	-57.0337E-3	39.9637E-12	-1.02802E+0	26.8717E-3
161.417E-3	4.22396E-12	161.149E-3	161.417E-3	80.4065E-3	40.0566E-12	-994.493E-3	24.9625E-3
149.606E-3	3.88340E-12	149.326E-3	149.606E-3	-9.40355E-3	39.9315E-12	-1.02185E+0	27.8036E-3
137.795E-3	3.56737E-12	137.543E-3	137.795E-3	62.7690E-3	40.0180E-12	-1.00372E+0	25.6801E-3
125.984E-3	3.29287E-12	125.776E-3	125.984E-3	-43.1926E-3	40.0409E-12	-1.01500E+0	24.8483E-3
114.173E-3	2.93255E-12	113.937E-3	114.173E-3	-115.686E-3	39.9930E-12	-1.08097E+0	27.3391E-3
102.362E-3	2.68098E-12	102.142E-3	102.362E-3	10.4797E-3	40.1011E-12	-1.05390E+0	23.6786E-3
90.5512E-3	2.32887E-12	90.3245E-3	90.5512E-3	54.5038E-3	40.0129E-12	-1.01576E+0	25.5015E-3
78.7402E-3	1.98493E-12	78.4843E-3	78.7402E-3	-59.3411E-3	39.9935E-12	-1.06545E+0	29.7099E-3
66.9291E-3	1.68228E-12	66.6150E-3	66.9291E-3	-146.444E-3	40.0110E-12	-1.09573E+0	24.1795E-3
55.1181E-3	1.34801E-12	54.8474E-3	55.1181E-3	31.6750E-3	39.9990E-12	-1.06140E+0	26.9408E-3
43.3071E-3	1.04014E-12	43.0225E-3	43.3071E-3	52.7854E-3	40.0699E-12	-1.05197E+0	22.4590E-3
31.4961E-3	709.871E-15	31.2002E-3	31.4961E-3	-110.696E-3	40.0169E-12	-1.10304E+0	22.7014E-3
19.6850E-3	383.152E-15	19.4006E-3	19.6850E-3	-70.5857E-3	39.9983E-12	-1.11489E+0	28.6599E-3
7.87402E-3	78.7075E-15	7.53683E-3	7.87402E-3	3.80080E-3	39.9989E-12	-1.08301E+0	25.8107E-3
-3.93701E-3	-225.110E-15	-4.34787E-3	-3.93701E-3	109.599E-3	39.9896E-12	-1.04227E+0	24.9609E-3
-15.7480E-3	-574.710E-15	-16.1299E-3	-15.7480E-3	-76.2282E-3	40.0879E-12	-1.10726E+0	24.8086E-3
-27.5591E-3	-888.375E-15	-27.9413E-3	-27.5591E-3	69.1338E-3	40.0058E-12	-1.05861E+0	25.8256E-3
-39.3701E-3	-1.19236E-12	-39.7051E-3	-39.3701E-3	-205.661E-3	39.9645E-12	-1.14662E+0	26.8742E-3
-51.1811E-3	-1.51113E-12	-51.5598E-3	-51.1811E-3	-8.59554E-3	39.9488E-12	-1.12372E+0	30.7497E-3
-62.9921E-3	-1.79837E-12	-63.3288E-3	-62.9921E-3	61.7680E-3	40.0022E-12	-1.10225E+0	26.6507E-3
-74.8032E-3	-2.08671E-12	-75.1624E-3	-74.8032E-3	-93.9278E-3	40.0032E-12	-1.17276E+0	27.0867E-3
-86.6142E-3	-2.22785E-12	-87.0280E-3	-86.6142E-3	10.2992E-3	40.0058E-12	-1.15643E+0	26.9954E-3
-98.4252E-3	-2.34170E-12	-98.8023E-3	-98.4252E-3	-19.3556E-3	39.9349E-12	-1.14183E+0	29.4671E-3
-110.236E-3	-2.51357E-12	-110.656E-3	-110.236E-3	-64.6258E-3	39.9609E-12	-1.17209E+0	26.2114E-3
-122.047E-3	-2.65562E-12	-122.396E-3	-122.047E-3	-14.3920E-3	40.0546E-12	-1.17058E+0	26.8137E-3
-133.858E-3	-2.83579E-12	-134.257E-3	-133.858E-3	-120.484E-3	40.0695E-12	-1.21805E+0	23.9486E-3
-145.669E-3	-3.01340E-12	-146.046E-3	-145.669E-3	58.4314E-3	39.9414E-12	-1.16228E+0	27.3831E-3
-157.480E-3	-3.21119E-12	-157.820E-3	-157.480E-3	-11.6767E-3	40.0303E-12	-1.18178E+0	28.2625E-3
-169.291E-3	-3.35426E-12	-169.691E-3	-169.291E-3	28.7648E-3	39.9892E-12	-1.17637E+0	29.7229E-3
-181.102E-3	-3.52531E-12	-181.442E-3	-181.102E-3	38.6929E-3	39.9915E-12	-1.16370E+0	28.6628E-3
-192.913E-3	-3.65727E-12	-193.245E-3	-192.913E-3	-127.269E-3	40.0318E-12	-1.23414E+0	25.2130E-3
-204.724E-3	-3.84828E-12	-205.084E-3	-204.724E-3	-154.091E-3	39.9957E-12	-1.26248E+0	23.3646E-3
-216.535E-3	-3.93322E-12	-216.884E-3	-216.535E-3	-150.050E-3	39.9745E-12	-1.30190E+0	25.9953E-3
-228.346E-3	-4.12083E-12	-228.703E-3	-228.346E-3	-43.6532E-3	40.0495E-12	-1.29056E+0	25.7283E-3
-240.157E-3	-4.23393E-12	-240.500E-3	-240.157E-3	68.5915E-3	39.9898E-12	-1.25562E+0	26.7136E-3
-251.969E-3	-4.44184E-12	-252.320E-3	-251.969E-3	-37.7799E-3	40.0087E-12	-1.28085E+0	25.3166E-3
-263.780E-3	-4.58256E-12	-264.086E-3	-263.780E-3	49.5220E-3	39.9179E-12	-1.25847E+0	27.4609E-3
-275.591E-3	-4.79197E-12	-275.890E-3	-275.591E-3	-121.998E-3	39.9942E-12	-1.31712E+0	27.1265E-3
-287.402E-3	-4.96394E-12	-287.734E-3	-287.402E-3	209.673E-3	39.9800E-12	-1.22875E+0	28.0612E-3
-299.213E-3	-5.08322E-12	-299.524E-3	-299.213E-3	-77.6999E-3	40.0436E-12	-1.30791E+0	27.0579E-3
-311.024E-3	-5.28933E-12	-311.358E-3	-311.024E-3	-55.8938E-3	40.1250E-12	-1.31139E+0	23.0695E-3
-322.835E-3	-5.44597E-12	-323.148E-3	-322.835E-3	-21.6114E-3	39.9948E-12	-1.32152E+0	27.3030E-3
-334.646E-3	-5.54328E-12	-334.915E-3	-334.646E-3	-172.100E-3	39.9492E-12	-1.40080E+0	27.2897E-3
-346.457E-3	-5.68674E-12	-346.737E-3	-346.457E-3	-60.8338E-3	39.9681E-12	-1.37658E+0	28.7505E-3
-358.268E-3	-5.74905E-12	-358.573E-3	-358.268E-3	51.0430E-3	40.0045E-12	-1.32970E+0	28.7943E-3
-370.079E-3	-5.88365E-12	-370.372E-3	-370.079E-3	-63.3762E-3	39.9768E-12	-1.38871E+0	26.3257E-3
-381.890E-3	-6.11548E-12	-382.148E-3	-381.890E-3	-85.8348E-3	40.0403E-12	-1.41227E+0	26.8839E-3
-393.701E-3	-6.22629E-12	-394.015E-3	-393.701E-3	-18.5676E-3	39.9925E-12	-1.40117E+0	27.6916E-3
-405.512E-3	-6.38935E-12	-405.826E-3	-405.512E-3	-136.372E-3	40.0558E-12	-1.44365E+0	27.5160E-3
-417.323E-3	-6.48896E-12	-417.623E-3	-417.323E-3	15.8993E-3	39.9636E-12	-1.40419E+0	28.8800E-3
-429.134E-3	-6.66551E-12	-429.437E-3	-429.134E-3	-104.346E-3	40.0601E-12	-1.45225E+0	25.2074E-3
-440.945E-3	-6.88787E-12	-441.226E-3	-440.945E-3	-58.9765E-3	39.9620E-12	-1.46013E+0	28.4962E-3
-452.756E-3	-7.12467E-12	-453.029E-3	-452.756E-3	69.1125E-3	40.0438E-12	-1.43079E+0	25.0480E-3
-464.567E-3	-7.33981E-12	-464.852E-3	-464.567E-3	-148.983E-3	39.9834E-12	-1.50716E+0	26.7788E-3
-476.378E-3	-7.59457E-12	-476.679E-3	-476.378E-3	-31.2749E-3	39.9578E-12	-1.48728E+0	27.4908E-3
-488.189E-3	-8.04862E-12	-488.408E-3	-488.189E-3	-63.8581E-3	40.0815E-12	-1.50472E+0	22.2404E-3
-500.000E-3	-8.24140E-12	-500.246E-3	-500.000E-3	68.7690E-3	39.9684E-12	-1.48262E+0	27.3026E-3
