Experiment	bias spectroscopy	
Date	01.12.2015 08:36:35	
User		
X (m)	281.538E-9	
Y (m)	-137.642E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7773E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-515.022E-3	
Amplitude (m)	39.9198E-12	
Frequency Shift (Hz)	-1.24838E+0	
Excitation (V)	27.8465E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-3.93701E-3	-222.422E-15	-4.33620E-3	-3.93701E-3	-47.3739E-3	40.0928E-12	-1.07020E+0	24.7562E-3
-15.7480E-3	-557.106E-15	-16.1274E-3	-15.7480E-3	-21.7943E-3	40.0195E-12	-1.07877E+0	24.3887E-3
-27.5591E-3	-889.329E-15	-27.9313E-3	-27.5591E-3	8.08792E-3	39.9767E-12	-1.07826E+0	25.2012E-3
-39.3701E-3	-1.19237E-12	-39.7016E-3	-39.3701E-3	-85.3492E-3	40.0313E-12	-1.12185E+0	26.7748E-3
-51.1811E-3	-1.51925E-12	-51.5572E-3	-51.1811E-3	-16.9641E-3	39.9777E-12	-1.11532E+0	26.5420E-3
-62.9921E-3	-1.82141E-12	-63.3308E-3	-62.9921E-3	-197.180E-3	40.0946E-12	-1.19193E+0	26.3436E-3
-74.8032E-3	-2.06278E-12	-75.1693E-3	-74.8032E-3	93.5576E-3	39.9521E-12	-1.11104E+0	28.0663E-3
-86.6142E-3	-2.20551E-12	-87.0207E-3	-86.6142E-3	-86.2304E-3	39.9567E-12	-1.17984E+0	26.0326E-3
-98.4252E-3	-2.29031E-12	-98.7925E-3	-98.4252E-3	16.0131E-3	39.9864E-12	-1.14978E+0	26.9438E-3
-110.236E-3	-2.41821E-12	-110.643E-3	-110.236E-3	-71.0331E-3	40.0492E-12	-1.17536E+0	26.1762E-3
-122.047E-3	-2.53127E-12	-122.400E-3	-122.047E-3	-78.7373E-3	39.9399E-12	-1.18073E+0	31.0853E-3
-133.858E-3	-2.66527E-12	-134.250E-3	-133.858E-3	-53.0847E-3	40.0738E-12	-1.19931E+0	23.8290E-3
-145.669E-3	-2.84622E-12	-146.047E-3	-145.669E-3	-70.0702E-3	39.9796E-12	-1.22566E+0	27.1182E-3
-157.480E-3	-3.02195E-12	-157.820E-3	-157.480E-3	-39.4235E-3	40.0208E-12	-1.19389E+0	25.7647E-3
-169.291E-3	-3.18461E-12	-169.690E-3	-169.291E-3	101.161E-3	39.9479E-12	-1.17296E+0	28.3532E-3
-181.102E-3	-3.31204E-12	-181.434E-3	-181.102E-3	-5.45520E-3	40.0400E-12	-1.20282E+0	23.8479E-3
-192.913E-3	-3.40027E-12	-193.240E-3	-192.913E-3	-156.032E-3	39.9570E-12	-1.26321E+0	27.0473E-3
-204.724E-3	-3.56060E-12	-205.066E-3	-204.724E-3	90.8356E-3	40.0005E-12	-1.18272E+0	26.9191E-3
-216.535E-3	-3.64585E-12	-216.873E-3	-216.535E-3	-59.6996E-3	39.9933E-12	-1.23167E+0	29.0261E-3
-228.346E-3	-3.80790E-12	-228.686E-3	-228.346E-3	40.6692E-3	39.9929E-12	-1.23121E+0	28.4811E-3
-240.157E-3	-3.97308E-12	-240.493E-3	-240.157E-3	-54.1611E-3	40.0462E-12	-1.25865E+0	25.8140E-3
-251.969E-3	-4.10274E-12	-252.310E-3	-251.969E-3	48.5986E-3	39.9284E-12	-1.21747E+0	27.2919E-3
-263.780E-3	-4.32688E-12	-264.081E-3	-263.780E-3	-62.4405E-3	40.0367E-12	-1.27457E+0	25.1956E-3
-275.591E-3	-4.47859E-12	-275.888E-3	-275.591E-3	-125.090E-3	39.9905E-12	-1.28418E+0	26.4569E-3
-287.402E-3	-4.65827E-12	-287.722E-3	-287.402E-3	-6.36999E-3	40.0285E-12	-1.29993E+0	24.7254E-3
-299.213E-3	-4.77725E-12	-299.510E-3	-299.213E-3	-3.66038E-3	39.9711E-12	-1.31126E+0	26.2628E-3
-311.024E-3	-4.97098E-12	-311.343E-3	-311.024E-3	-99.5124E-3	40.0168E-12	-1.32883E+0	25.3521E-3
-322.835E-3	-5.10257E-12	-323.127E-3	-322.835E-3	-98.8784E-3	39.9773E-12	-1.35767E+0	27.0744E-3
-334.646E-3	-5.16494E-12	-334.907E-3	-334.646E-3	-95.3059E-3	39.9686E-12	-1.36874E+0	28.2356E-3
-346.457E-3	-5.33729E-12	-346.723E-3	-346.457E-3	-25.6252E-3	40.0254E-12	-1.36768E+0	26.1115E-3
-358.268E-3	-5.38513E-12	-358.565E-3	-358.268E-3	74.7252E-3	39.9299E-12	-1.32707E+0	29.3202E-3
-370.079E-3	-5.55523E-12	-370.362E-3	-370.079E-3	-76.7835E-3	39.9935E-12	-1.36900E+0	25.5181E-3
-381.890E-3	-5.78141E-12	-382.132E-3	-381.890E-3	20.9834E-3	40.0850E-12	-1.39326E+0	26.1262E-3
-393.701E-3	-5.70636E-12	-394.007E-3	-393.701E-3	29.5872E-3	39.8933E-12	-1.37148E+0	30.0227E-3
-405.512E-3	-6.01797E-12	-405.817E-3	-405.512E-3	-112.311E-3	40.0997E-12	-1.42263E+0	24.2279E-3
-417.323E-3	-6.15007E-12	-417.612E-3	-417.323E-3	-75.0419E-3	39.9163E-12	-1.42976E+0	28.9141E-3
-429.134E-3	-6.24850E-12	-429.423E-3	-429.134E-3	101.545E-3	40.0009E-12	-1.40626E+0	25.3897E-3
-440.945E-3	-6.36281E-12	-441.227E-3	-440.945E-3	53.6314E-3	39.9788E-12	-1.43070E+0	27.2720E-3
-452.756E-3	-6.67866E-12	-453.032E-3	-452.756E-3	-68.6569E-3	40.0621E-12	-1.46487E+0	24.9654E-3
-464.567E-3	-6.81347E-12	-464.853E-3	-464.567E-3	-211.008E-3	39.9576E-12	-1.52275E+0	26.9238E-3
-476.378E-3	-7.10475E-12	-476.685E-3	-476.378E-3	-28.7628E-3	40.0268E-12	-1.48612E+0	26.6592E-3
-488.189E-3	-7.48980E-12	-488.412E-3	-488.189E-3	50.4201E-3	40.0397E-12	-1.46933E+0	25.4297E-3
-500.000E-3	-7.66481E-12	-500.252E-3	-500.000E-3	-137.697E-3	39.9938E-12	-1.52959E+0	27.1704E-3
