Experiment	bias spectroscopy	
Date	30.11.2015 16:09:14	
User		
X (m)	28.719E-9	
Y (m)	-165.755E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	41.518E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-584.485E-3	
Amplitude (m)	39.7467E-12	
Frequency Shift (Hz)	-829.958E-3	
Excitation (V)	34.1861E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
586.614E-3	21.3834E-12	586.268E-3	586.614E-3	-39.7096E-3	39.9920E-12	-529.361E-3	27.9154E-3
574.803E-3	20.5679E-12	574.443E-3	574.803E-3	19.9692E-3	39.9937E-12	-528.855E-3	24.8556E-3
562.992E-3	20.1292E-12	562.668E-3	562.992E-3	-43.2090E-3	39.9723E-12	-549.108E-3	29.9890E-3
551.181E-3	19.6312E-12	550.845E-3	551.181E-3	101.414E-3	40.0377E-12	-499.994E-3	23.2949E-3
539.370E-3	19.0114E-12	538.980E-3	539.370E-3	-24.1311E-3	39.9922E-12	-537.175E-3	25.2366E-3
527.559E-3	18.8651E-12	527.199E-3	527.559E-3	69.4157E-3	40.0173E-12	-496.474E-3	28.0633E-3
515.748E-3	18.1298E-12	515.366E-3	515.748E-3	-50.9992E-3	40.0127E-12	-532.766E-3	26.0778E-3
503.937E-3	17.7263E-12	503.582E-3	503.937E-3	49.9235E-3	40.0320E-12	-496.219E-3	24.5583E-3
492.126E-3	17.2812E-12	491.759E-3	492.126E-3	-57.8724E-3	39.9685E-12	-566.475E-3	23.5365E-3
480.315E-3	16.7803E-12	479.948E-3	480.315E-3	-14.9334E-3	39.9280E-12	-529.681E-3	26.6172E-3
468.504E-3	16.3759E-12	468.163E-3	468.504E-3	28.2851E-3	39.9704E-12	-523.195E-3	26.2544E-3
456.693E-3	15.6020E-12	456.353E-3	456.693E-3	11.9240E-3	39.9448E-12	-535.499E-3	29.3520E-3
444.882E-3	15.4289E-12	444.575E-3	444.882E-3	-42.7256E-3	40.0404E-12	-535.486E-3	23.9585E-3
433.071E-3	14.7999E-12	432.736E-3	433.071E-3	62.4026E-3	39.9555E-12	-512.763E-3	23.4454E-3
421.260E-3	14.4651E-12	420.933E-3	421.260E-3	-8.47766E-3	40.0310E-12	-521.903E-3	27.6932E-3
409.449E-3	13.8509E-12	409.150E-3	409.449E-3	-63.9598E-3	40.0082E-12	-545.077E-3	23.4357E-3
397.638E-3	13.4948E-12	397.298E-3	397.638E-3	33.5999E-3	39.9982E-12	-504.013E-3	24.4487E-3
385.827E-3	12.9070E-12	385.541E-3	385.827E-3	-90.6753E-3	40.0575E-12	-531.262E-3	25.3966E-3
374.016E-3	12.6837E-12	373.705E-3	374.016E-3	-169.913E-3	39.9917E-12	-582.453E-3	26.5990E-3
362.205E-3	12.0948E-12	361.903E-3	362.205E-3	208.876E-3	40.0478E-12	-471.488E-3	25.0445E-3
350.394E-3	11.5608E-12	350.148E-3	350.394E-3	-93.1086E-3	39.9311E-12	-555.171E-3	26.9419E-3
338.583E-3	11.2467E-12	338.296E-3	338.583E-3	-122.590E-3	40.0453E-12	-579.513E-3	25.4824E-3
326.772E-3	10.8601E-12	326.512E-3	326.772E-3	45.5440E-3	40.0004E-12	-525.375E-3	25.5251E-3
314.961E-3	10.2467E-12	314.674E-3	314.961E-3	26.6525E-3	39.9624E-12	-525.192E-3	26.5302E-3
303.150E-3	10.0407E-12	302.844E-3	303.150E-3	11.1771E-3	40.0601E-12	-521.083E-3	26.9982E-3
291.339E-3	9.57863E-12	291.109E-3	291.339E-3	-42.2937E-3	40.0232E-12	-547.017E-3	24.8706E-3
279.528E-3	9.01113E-12	279.281E-3	279.528E-3	99.9199E-3	39.9434E-12	-491.386E-3	27.5721E-3
267.717E-3	8.50340E-12	267.459E-3	267.717E-3	-74.1763E-3	40.0358E-12	-547.114E-3	23.8124E-3
255.906E-3	8.20466E-12	255.635E-3	255.906E-3	19.6400E-3	39.9872E-12	-532.449E-3	26.0598E-3
244.094E-3	7.68323E-12	243.856E-3	244.094E-3	-17.7910E-3	39.9956E-12	-546.364E-3	28.8159E-3
232.283E-3	7.24566E-12	232.007E-3	232.283E-3	102.050E-3	39.9405E-12	-505.031E-3	27.0584E-3
220.472E-3	6.89121E-12	220.184E-3	220.472E-3	-29.0162E-3	39.9924E-12	-566.859E-3	25.0852E-3
208.661E-3	6.35992E-12	208.399E-3	208.661E-3	-79.2011E-3	39.9752E-12	-576.374E-3	27.1156E-3
196.850E-3	6.04583E-12	196.562E-3	196.850E-3	-58.3039E-3	40.0788E-12	-587.249E-3	23.2189E-3
185.039E-3	5.63983E-12	184.798E-3	185.039E-3	5.75235E-3	39.9557E-12	-559.793E-3	25.9260E-3
173.228E-3	5.11326E-12	172.983E-3	173.228E-3	-146.099E-3	39.9645E-12	-620.082E-3	27.9094E-3
161.417E-3	4.78279E-12	161.155E-3	161.417E-3	25.5289E-3	40.0935E-12	-569.907E-3	24.2176E-3
149.606E-3	4.36726E-12	149.326E-3	149.606E-3	-32.9352E-3	39.9774E-12	-597.205E-3	25.5280E-3
137.795E-3	3.89547E-12	137.538E-3	137.795E-3	-19.5332E-3	39.9120E-12	-591.611E-3	31.8673E-3
125.984E-3	3.52483E-12	125.772E-3	125.984E-3	-79.9845E-3	40.0206E-12	-616.492E-3	22.9375E-3
114.173E-3	3.11601E-12	113.940E-3	114.173E-3	46.2328E-3	39.9535E-12	-592.593E-3	27.2410E-3
102.362E-3	2.76841E-12	102.138E-3	102.362E-3	90.9240E-3	40.0847E-12	-557.512E-3	22.6817E-3
90.5512E-3	2.37819E-12	90.3290E-3	90.5512E-3	-18.5572E-3	39.9620E-12	-593.742E-3	25.1858E-3
78.7402E-3	2.04153E-12	78.4961E-3	78.7402E-3	52.1328E-3	40.0356E-12	-569.573E-3	23.1741E-3
66.9291E-3	1.70038E-12	66.6390E-3	66.9291E-3	-80.8199E-3	40.0203E-12	-614.125E-3	27.2503E-3
55.1181E-3	1.35641E-12	54.8635E-3	55.1181E-3	-94.5726E-3	39.9180E-12	-627.834E-3	27.5188E-3
43.3071E-3	1.01880E-12	43.0457E-3	43.3071E-3	60.0310E-3	40.0562E-12	-581.940E-3	22.6129E-3
31.4961E-3	677.103E-15	31.2143E-3	31.4961E-3	-111.072E-3	39.9715E-12	-656.131E-3	26.6689E-3
19.6850E-3	379.435E-15	19.4175E-3	19.6850E-3	-33.3410E-3	39.9304E-12	-633.035E-3	24.9871E-3
7.87402E-3	71.4389E-15	7.56312E-3	7.87402E-3	135.253E-3	40.0344E-12	-592.390E-3	25.9479E-3
-3.93701E-3	-212.981E-15	-4.32439E-3	-3.93701E-3	34.9539E-3	40.0484E-12	-612.230E-3	23.9938E-3
-15.7480E-3	-507.889E-15	-16.0995E-3	-15.7480E-3	45.0577E-3	39.9087E-12	-631.977E-3	27.7409E-3
-27.5591E-3	-797.852E-15	-27.9129E-3	-27.5591E-3	-16.6960E-3	40.0558E-12	-633.529E-3	24.9518E-3
-39.3701E-3	-1.04818E-12	-39.6836E-3	-39.3701E-3	-35.0817E-3	39.9381E-12	-664.019E-3	26.9911E-3
-51.1811E-3	-1.32262E-12	-51.5416E-3	-51.1811E-3	-61.7878E-3	40.0599E-12	-669.108E-3	24.1157E-3
-62.9921E-3	-1.60177E-12	-63.3087E-3	-62.9921E-3	-723.486E-6	39.9472E-12	-678.527E-3	26.6109E-3
-74.8032E-3	-1.79058E-12	-75.1469E-3	-74.8032E-3	13.8599E-3	40.0265E-12	-643.337E-3	26.7025E-3
-86.6142E-3	-1.91648E-12	-87.0028E-3	-86.6142E-3	-19.0462E-3	40.0180E-12	-652.159E-3	23.6407E-3
-98.4252E-3	-2.02983E-12	-98.7800E-3	-98.4252E-3	23.5217E-3	39.9247E-12	-643.238E-3	29.3849E-3
-110.236E-3	-2.17150E-12	-110.638E-3	-110.236E-3	-102.375E-3	40.0450E-12	-721.772E-3	27.9950E-3
-122.047E-3	-2.29330E-12	-122.381E-3	-122.047E-3	44.8215E-3	39.9646E-12	-678.649E-3	24.8251E-3
-133.858E-3	-2.38035E-12	-134.234E-3	-133.858E-3	65.7360E-3	40.0136E-12	-674.143E-3	26.0677E-3
-145.669E-3	-2.41319E-12	-146.033E-3	-145.669E-3	71.3098E-3	39.9328E-12	-639.984E-3	27.8527E-3
-157.480E-3	-2.61750E-12	-157.807E-3	-157.480E-3	-221.435E-3	40.0044E-12	-749.477E-3	27.3846E-3
-169.291E-3	-2.74945E-12	-169.681E-3	-169.291E-3	50.2527E-3	39.9995E-12	-680.896E-3	26.6406E-3
-181.102E-3	-2.88927E-12	-181.425E-3	-181.102E-3	-221.281E-3	40.0042E-12	-768.504E-3	27.8116E-3
-192.913E-3	-3.00288E-12	-193.223E-3	-192.913E-3	11.0000E-3	40.0989E-12	-747.066E-3	24.7073E-3
-204.724E-3	-3.16827E-12	-205.055E-3	-204.724E-3	3.56006E-3	39.9472E-12	-731.661E-3	27.2079E-3
-216.535E-3	-3.30770E-12	-216.871E-3	-216.535E-3	10.8063E-3	39.9769E-12	-712.125E-3	26.4453E-3
-228.346E-3	-3.39778E-12	-228.691E-3	-228.346E-3	-141.561E-3	39.9900E-12	-775.623E-3	25.3772E-3
-240.157E-3	-3.56628E-12	-240.478E-3	-240.157E-3	16.7418E-3	39.9795E-12	-743.526E-3	29.6549E-3
-251.969E-3	-3.70656E-12	-252.308E-3	-251.969E-3	-117.224E-3	39.9769E-12	-814.500E-3	24.6653E-3
-263.780E-3	-3.85236E-12	-264.067E-3	-263.780E-3	3.53837E-3	40.0126E-12	-774.512E-3	26.5652E-3
-275.591E-3	-4.11689E-12	-275.877E-3	-275.591E-3	-44.5634E-3	40.0428E-12	-802.970E-3	26.6942E-3
-287.402E-3	-4.25583E-12	-287.716E-3	-287.402E-3	-49.4993E-3	40.0272E-12	-827.321E-3	23.9275E-3
-299.213E-3	-4.43283E-12	-299.514E-3	-299.213E-3	-111.243E-3	40.0436E-12	-851.573E-3	22.7205E-3
-311.024E-3	-4.55104E-12	-311.338E-3	-311.024E-3	25.7690E-3	39.9832E-12	-814.571E-3	26.3666E-3
-322.835E-3	-4.76117E-12	-323.130E-3	-322.835E-3	-8.45307E-3	39.9524E-12	-809.028E-3	27.2025E-3
-334.646E-3	-4.92327E-12	-334.895E-3	-334.646E-3	-75.0659E-3	39.9442E-12	-826.723E-3	27.9366E-3
-346.457E-3	-5.11502E-12	-346.718E-3	-346.457E-3	43.1099E-3	39.9941E-12	-792.820E-3	28.1748E-3
-358.268E-3	-5.24722E-12	-358.553E-3	-358.268E-3	-23.2414E-3	40.0109E-12	-833.202E-3	27.0504E-3
-370.079E-3	-5.44487E-12	-370.347E-3	-370.079E-3	-107.730E-3	40.0037E-12	-882.114E-3	26.1571E-3
-381.890E-3	-5.61309E-12	-382.123E-3	-381.890E-3	46.2407E-3	39.9820E-12	-846.658E-3	26.4682E-3
-393.701E-3	-5.75389E-12	-393.997E-3	-393.701E-3	122.532E-3	39.9520E-12	-805.446E-3	28.0249E-3
-405.512E-3	-5.92586E-12	-405.812E-3	-405.512E-3	-160.213E-3	39.9792E-12	-911.547E-3	24.9569E-3
-417.323E-3	-6.12198E-12	-417.613E-3	-417.323E-3	569.453E-6	39.9950E-12	-883.837E-3	26.2783E-3
-429.134E-3	-6.30959E-12	-429.427E-3	-429.134E-3	-41.2851E-3	39.9264E-12	-914.973E-3	27.3540E-3
-440.945E-3	-6.49498E-12	-441.228E-3	-440.945E-3	-7.77996E-3	40.1002E-12	-911.483E-3	24.6467E-3
-452.756E-3	-6.60384E-12	-453.031E-3	-452.756E-3	-79.3737E-3	39.9662E-12	-947.652E-3	27.3497E-3
-464.567E-3	-6.71840E-12	-464.859E-3	-464.567E-3	13.2641E-3	40.0066E-12	-921.851E-3	26.9855E-3
-476.378E-3	-6.76655E-12	-476.682E-3	-476.378E-3	-32.6540E-3	39.9433E-12	-915.875E-3	29.2854E-3
-488.189E-3	-6.96664E-12	-488.411E-3	-488.189E-3	-190.586E-3	39.9397E-12	-994.757E-3	27.4080E-3
-500.000E-3	-7.07059E-12	-500.248E-3	-500.000E-3	140.905E-3	40.0154E-12	-904.101E-3	25.7249E-3
