Experiment	bias spectroscopy	
Date	01.12.2015 11:52:12	
User		
X (m)	278.269E-9	
Y (m)	-138.473E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.0428E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.30047E+0	
Amplitude (m)	39.9057E-12	
Frequency Shift (Hz)	-1.5934E+0	
Excitation (V)	39.0716E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
657.480E-3	22.0086E-12	657.068E-3	657.480E-3	24.6621E-3	39.9706E-12	-1.04264E+0	22.0310E-3
645.669E-3	21.7271E-12	645.267E-3	645.669E-3	16.4337E-3	40.0515E-12	-1.03295E+0	24.1931E-3
633.858E-3	21.1876E-12	633.457E-3	633.858E-3	-56.2619E-3	39.9687E-12	-1.07065E+0	27.1143E-3
622.047E-3	21.0915E-12	621.657E-3	622.047E-3	-31.2604E-3	39.9080E-12	-1.07553E+0	25.0202E-3
610.236E-3	20.9982E-12	609.886E-3	610.236E-3	61.9357E-3	40.0213E-12	-1.02309E+0	26.5887E-3
598.425E-3	20.5524E-12	598.075E-3	598.425E-3	82.0803E-3	39.9893E-12	-1.00697E+0	23.9628E-3
586.614E-3	20.2328E-12	586.263E-3	586.614E-3	-193.959E-3	40.0175E-12	-1.11578E+0	24.7802E-3
574.803E-3	20.1342E-12	574.443E-3	574.803E-3	109.563E-3	40.0416E-12	-1.01415E+0	26.1001E-3
562.992E-3	19.9600E-12	562.667E-3	562.992E-3	127.140E-3	39.9991E-12	-992.657E-3	24.3572E-3
551.181E-3	19.6165E-12	550.856E-3	551.181E-3	31.8673E-3	39.9892E-12	-1.01370E+0	25.5767E-3
539.370E-3	19.0348E-12	538.989E-3	539.370E-3	44.3144E-3	39.9426E-12	-1.01238E+0	27.0852E-3
527.559E-3	18.7208E-12	527.201E-3	527.559E-3	97.6553E-3	40.0096E-12	-990.802E-3	25.9316E-3
515.748E-3	18.4280E-12	515.362E-3	515.748E-3	-23.8386E-3	40.0203E-12	-1.04771E+0	25.6907E-3
503.937E-3	18.3184E-12	503.584E-3	503.937E-3	21.2627E-3	40.0178E-12	-1.04729E+0	26.9624E-3
492.126E-3	17.8394E-12	491.755E-3	492.126E-3	43.5358E-3	39.9872E-12	-1.01061E+0	19.5203E-3
480.315E-3	17.4695E-12	479.942E-3	480.315E-3	50.4765E-3	40.0407E-12	-1.00622E+0	23.8061E-3
468.504E-3	17.3110E-12	468.149E-3	468.504E-3	149.756E-3	39.9804E-12	-970.557E-3	26.6637E-3
456.693E-3	16.8476E-12	456.340E-3	456.693E-3	-6.40835E-3	40.0559E-12	-988.397E-3	22.8424E-3
444.882E-3	16.3894E-12	444.576E-3	444.882E-3	498.907E-6	39.9882E-12	-982.577E-3	27.3108E-3
433.071E-3	16.1025E-12	432.736E-3	433.071E-3	30.5866E-3	39.9403E-12	-975.344E-3	25.5442E-3
421.260E-3	15.7453E-12	420.921E-3	421.260E-3	44.2189E-3	40.0372E-12	-977.694E-3	26.7140E-3
409.449E-3	15.4171E-12	409.140E-3	409.449E-3	-24.8866E-3	39.9541E-12	-1.02168E+0	29.2960E-3
397.638E-3	14.9887E-12	397.297E-3	397.638E-3	-47.5340E-3	40.0335E-12	-1.01909E+0	28.3344E-3
385.827E-3	14.6003E-12	385.545E-3	385.827E-3	98.1308E-3	40.0066E-12	-972.665E-3	25.0551E-3
374.016E-3	14.1063E-12	373.699E-3	374.016E-3	34.4159E-3	39.9807E-12	-979.744E-3	25.9166E-3
362.205E-3	13.7855E-12	361.908E-3	362.205E-3	9.88426E-3	40.0027E-12	-991.310E-3	24.6194E-3
350.394E-3	13.4853E-12	350.161E-3	350.394E-3	25.6333E-3	40.0080E-12	-993.689E-3	24.6626E-3
338.583E-3	13.0069E-12	338.311E-3	338.583E-3	64.4569E-3	39.9839E-12	-982.430E-3	26.0025E-3
326.772E-3	12.5033E-12	326.513E-3	326.772E-3	-178.142E-3	39.9776E-12	-1.06137E+0	24.4774E-3
314.961E-3	12.1780E-12	314.674E-3	314.961E-3	-26.9525E-3	40.0149E-12	-1.03047E+0	25.1181E-3
303.150E-3	11.8788E-12	302.854E-3	303.150E-3	103.523E-3	40.0217E-12	-981.268E-3	27.4499E-3
291.339E-3	11.3214E-12	291.097E-3	291.339E-3	39.7782E-3	40.0364E-12	-998.529E-3	25.7889E-3
279.528E-3	10.8415E-12	279.264E-3	279.528E-3	23.5887E-3	39.9840E-12	-1.00080E+0	27.4158E-3
267.717E-3	10.4873E-12	267.466E-3	267.717E-3	4.17466E-3	40.0239E-12	-1.00650E+0	24.8674E-3
255.906E-3	10.0495E-12	255.624E-3	255.906E-3	-75.7812E-3	40.0336E-12	-1.01764E+0	24.1780E-3
244.094E-3	9.51238E-12	243.861E-3	244.094E-3	76.4715E-3	39.9622E-12	-975.935E-3	26.8551E-3
232.283E-3	9.12261E-12	232.005E-3	232.283E-3	24.4424E-3	39.9623E-12	-986.550E-3	27.9536E-3
220.472E-3	8.76583E-12	220.183E-3	220.472E-3	-147.619E-3	40.0734E-12	-1.06654E+0	21.9461E-3
208.661E-3	8.22769E-12	208.402E-3	208.661E-3	63.3928E-3	39.9773E-12	-1.01210E+0	26.4293E-3
196.850E-3	7.82686E-12	196.569E-3	196.850E-3	-64.8105E-3	40.0204E-12	-1.07654E+0	24.3252E-3
185.039E-3	7.38862E-12	184.800E-3	185.039E-3	-87.3597E-3	39.9833E-12	-1.10263E+0	27.0870E-3
173.228E-3	6.89411E-12	172.988E-3	173.228E-3	48.7460E-3	39.9539E-12	-1.06246E+0	24.7265E-3
161.417E-3	6.48758E-12	161.161E-3	161.417E-3	27.4343E-3	39.9695E-12	-1.04837E+0	28.7913E-3
149.606E-3	6.06739E-12	149.333E-3	149.606E-3	-21.4314E-3	40.0059E-12	-1.06204E+0	27.5415E-3
137.795E-3	5.54602E-12	137.544E-3	137.795E-3	-102.397E-3	40.0450E-12	-1.07870E+0	22.9598E-3
125.984E-3	5.11825E-12	125.776E-3	125.984E-3	-132.781E-3	39.9830E-12	-1.12201E+0	26.0207E-3
114.173E-3	4.67718E-12	113.939E-3	114.173E-3	-119.844E-3	39.9527E-12	-1.14167E+0	28.3525E-3
102.362E-3	4.14459E-12	102.132E-3	102.362E-3	-87.4782E-3	39.9817E-12	-1.13932E+0	27.0800E-3
90.5512E-3	3.68464E-12	90.3321E-3	90.5512E-3	122.457E-3	40.0618E-12	-1.06197E+0	24.4822E-3
78.7402E-3	3.14370E-12	78.4994E-3	78.7402E-3	17.9919E-3	40.0000E-12	-1.09523E+0	24.4960E-3
66.9291E-3	2.68413E-12	66.6322E-3	66.9291E-3	-39.6646E-3	40.0115E-12	-1.11781E+0	24.9337E-3
55.1181E-3	2.21705E-12	54.8636E-3	55.1181E-3	24.8458E-3	40.0785E-12	-1.10195E+0	23.8903E-3
43.3071E-3	1.70210E-12	43.0324E-3	43.3071E-3	77.0716E-3	39.9795E-12	-1.07856E+0	24.7915E-3
31.4961E-3	1.17863E-12	31.2093E-3	31.4961E-3	-50.7376E-3	39.9548E-12	-1.10094E+0	26.3473E-3
19.6850E-3	714.464E-15	19.4104E-3	19.6850E-3	-74.4954E-3	40.1140E-12	-1.13049E+0	24.4559E-3
7.87402E-3	240.469E-15	7.55680E-3	7.87402E-3	50.2619E-3	39.9639E-12	-1.09172E+0	25.4093E-3
-3.93701E-3	-279.339E-15	-4.32559E-3	-3.93701E-3	-80.5789E-3	40.0465E-12	-1.15288E+0	25.0050E-3
-15.7480E-3	-771.912E-15	-16.1162E-3	-15.7480E-3	6.31778E-3	39.9603E-12	-1.13846E+0	23.8364E-3
-27.5591E-3	-1.29294E-12	-27.9271E-3	-27.5591E-3	-128.096E-3	39.9651E-12	-1.18381E+0	27.2958E-3
-39.3701E-3	-1.81203E-12	-39.6944E-3	-39.3701E-3	-37.2774E-3	40.0193E-12	-1.15535E+0	28.0486E-3
-51.1811E-3	-2.25037E-12	-51.5577E-3	-51.1811E-3	-31.8994E-3	40.0045E-12	-1.15291E+0	27.7713E-3
-62.9921E-3	-2.75485E-12	-63.3239E-3	-62.9921E-3	-58.9241E-3	39.9720E-12	-1.19794E+0	28.9742E-3
-74.8032E-3	-3.13542E-12	-75.1637E-3	-74.8032E-3	-20.7352E-3	40.0137E-12	-1.20609E+0	27.3910E-3
-86.6142E-3	-3.33341E-12	-87.0259E-3	-86.6142E-3	58.1854E-3	39.9525E-12	-1.16937E+0	28.1233E-3
-98.4252E-3	-3.52262E-12	-98.7915E-3	-98.4252E-3	52.4275E-3	40.1343E-12	-1.16117E+0	21.2368E-3
-110.236E-3	-3.65563E-12	-110.654E-3	-110.236E-3	11.6036E-3	39.9483E-12	-1.19081E+0	26.3731E-3
-122.047E-3	-3.79264E-12	-122.395E-3	-122.047E-3	-69.1734E-3	39.8519E-12	-1.23550E+0	30.1212E-3
-133.858E-3	-4.00311E-12	-134.247E-3	-133.858E-3	5.08475E-3	40.0238E-12	-1.20603E+0	25.2784E-3
-145.669E-3	-4.19988E-12	-146.041E-3	-145.669E-3	176.607E-3	40.0365E-12	-1.16290E+0	24.9559E-3
-157.480E-3	-4.30130E-12	-157.811E-3	-157.480E-3	-92.8218E-3	39.9257E-12	-1.23920E+0	29.2206E-3
-169.291E-3	-4.57045E-12	-169.675E-3	-169.291E-3	-78.9213E-3	40.0188E-12	-1.24591E+0	25.1227E-3
-181.102E-3	-4.66188E-12	-181.425E-3	-181.102E-3	-108.168E-3	40.0220E-12	-1.26462E+0	26.3997E-3
-192.913E-3	-4.91278E-12	-193.233E-3	-192.913E-3	-164.966E-3	40.0037E-12	-1.31749E+0	25.5543E-3
-204.724E-3	-5.15030E-12	-205.050E-3	-204.724E-3	-38.0617E-3	40.0265E-12	-1.26857E+0	26.6222E-3
-216.535E-3	-5.31359E-12	-216.859E-3	-216.535E-3	3.78659E-3	39.9847E-12	-1.26906E+0	28.1534E-3
-228.346E-3	-5.56133E-12	-228.678E-3	-228.346E-3	-91.8023E-3	39.8961E-12	-1.31479E+0	28.3512E-3
-240.157E-3	-5.86874E-12	-240.479E-3	-240.157E-3	-21.5963E-3	40.0299E-12	-1.29792E+0	26.8726E-3
-251.969E-3	-6.06579E-12	-252.298E-3	-251.969E-3	3.02050E-3	40.0173E-12	-1.29639E+0	25.7030E-3
-263.780E-3	-6.41044E-12	-264.065E-3	-263.780E-3	46.4936E-3	39.9294E-12	-1.29755E+0	27.6128E-3
-275.591E-3	-6.69451E-12	-275.879E-3	-275.591E-3	-179.878E-3	40.0372E-12	-1.37363E+0	25.3905E-3
-287.402E-3	-6.94199E-12	-287.721E-3	-287.402E-3	46.9356E-3	40.0883E-12	-1.32805E+0	23.2170E-3
-299.213E-3	-7.18495E-12	-299.510E-3	-299.213E-3	98.9098E-3	39.9676E-12	-1.30879E+0	28.2134E-3
-311.024E-3	-7.53390E-12	-311.353E-3	-311.024E-3	-38.6973E-3	39.9994E-12	-1.34217E+0	26.6653E-3
-322.835E-3	-7.74224E-12	-323.141E-3	-322.835E-3	-135.537E-3	40.0103E-12	-1.39661E+0	27.0117E-3
-334.646E-3	-7.88448E-12	-334.919E-3	-334.646E-3	12.1412E-3	39.9774E-12	-1.35746E+0	26.3051E-3
-346.457E-3	-8.15406E-12	-346.741E-3	-346.457E-3	56.3293E-3	40.0212E-12	-1.34463E+0	26.1512E-3
-358.268E-3	-8.36790E-12	-358.587E-3	-358.268E-3	-205.515E-3	39.9567E-12	-1.41547E+0	28.3301E-3
-370.079E-3	-8.64812E-12	-370.375E-3	-370.079E-3	-27.4988E-3	40.0267E-12	-1.39519E+0	26.0495E-3
-381.890E-3	-8.86325E-12	-382.149E-3	-381.890E-3	-164.019E-3	39.9693E-12	-1.46289E+0	27.9019E-3
-393.701E-3	-9.19213E-12	-394.023E-3	-393.701E-3	40.0251E-3	39.9948E-12	-1.43046E+0	24.3562E-3
-405.512E-3	-9.47921E-12	-405.828E-3	-405.512E-3	-224.565E-3	39.9677E-12	-1.53885E+0	28.9156E-3
-417.323E-3	-9.96425E-12	-417.623E-3	-417.323E-3	89.4896E-3	40.0762E-12	-1.45008E+0	22.6762E-3
-429.134E-3	-10.3067E-12	-429.438E-3	-429.134E-3	25.8900E-3	39.9827E-12	-1.45730E+0	30.9016E-3
-440.945E-3	-10.5519E-12	-441.235E-3	-440.945E-3	57.3572E-3	39.9769E-12	-1.47724E+0	26.8646E-3
-452.756E-3	-10.9668E-12	-453.036E-3	-452.756E-3	95.4221E-3	40.0260E-12	-1.43432E+0	29.3524E-3
-464.567E-3	-11.3448E-12	-464.866E-3	-464.567E-3	-137.877E-3	39.9938E-12	-1.50116E+0	27.2870E-3
-476.378E-3	-11.3873E-12	-476.694E-3	-476.378E-3	-78.6407E-3	39.9260E-12	-1.51634E+0	27.3065E-3
-488.189E-3	-12.0140E-12	-488.423E-3	-488.189E-3	-101.094E-3	40.1127E-12	-1.55307E+0	24.0172E-3
-500.000E-3	-11.9754E-12	-500.270E-3	-500.000E-3	-69.2440E-3	39.9718E-12	-1.57402E+0	26.1209E-3
