Experiment	bias spectroscopy	
Date	01.12.2015 04:10:02	
User		
X (m)	281.608E-9	
Y (m)	-139.348E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.316E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-332.717E-3	
Amplitude (m)	39.9476E-12	
Frequency Shift (Hz)	-1.1585E+0	
Excitation (V)	26.1425E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
669.291E-3	11.4712E-12	668.912E-3	669.291E-3	-4.25997E-3	40.0482E-12	-960.191E-3	25.7079E-3
657.480E-3	11.4630E-12	657.082E-3	657.480E-3	76.1798E-3	39.9009E-12	-922.719E-3	26.4058E-3
645.669E-3	11.3187E-12	645.270E-3	645.669E-3	57.7472E-3	40.0076E-12	-928.927E-3	27.0370E-3
633.858E-3	10.9985E-12	633.457E-3	633.858E-3	86.5124E-3	39.9975E-12	-900.218E-3	27.7596E-3
622.047E-3	10.8821E-12	621.652E-3	622.047E-3	55.2146E-3	39.9329E-12	-892.109E-3	27.3600E-3
610.236E-3	10.7544E-12	609.888E-3	610.236E-3	-101.183E-3	40.0022E-12	-945.615E-3	26.2683E-3
598.425E-3	10.5811E-12	598.087E-3	598.425E-3	-2.47047E-3	39.9255E-12	-924.334E-3	27.4777E-3
586.614E-3	10.4897E-12	586.284E-3	586.614E-3	24.3710E-3	39.9545E-12	-917.644E-3	28.6979E-3
574.803E-3	10.4617E-12	574.453E-3	574.803E-3	17.2183E-3	40.1004E-12	-901.345E-3	23.2601E-3
562.992E-3	10.1773E-12	562.676E-3	562.992E-3	47.5715E-3	40.0065E-12	-915.281E-3	24.4788E-3
551.181E-3	10.0721E-12	550.863E-3	551.181E-3	108.254E-3	39.9495E-12	-894.260E-3	26.9680E-3
539.370E-3	9.90355E-12	538.997E-3	539.370E-3	-81.0953E-3	40.0528E-12	-943.692E-3	24.4109E-3
527.559E-3	9.78679E-12	527.217E-3	527.559E-3	130.116E-3	39.9467E-12	-895.429E-3	23.9483E-3
515.748E-3	9.62368E-12	515.383E-3	515.748E-3	92.2750E-3	39.9819E-12	-896.023E-3	26.0769E-3
503.937E-3	9.34960E-12	503.594E-3	503.937E-3	-17.6345E-3	40.0156E-12	-913.754E-3	25.9775E-3
492.126E-3	9.15142E-12	491.765E-3	492.126E-3	-77.4947E-3	39.9649E-12	-941.330E-3	28.3255E-3
480.315E-3	9.00631E-12	479.950E-3	480.315E-3	25.6878E-3	39.9298E-12	-914.281E-3	27.7409E-3
468.504E-3	8.95256E-12	468.163E-3	468.504E-3	-18.8580E-3	40.0386E-12	-921.686E-3	26.2577E-3
456.693E-3	8.73366E-12	456.350E-3	456.693E-3	-102.828E-3	40.0387E-12	-989.898E-3	24.7741E-3
444.882E-3	8.50689E-12	444.586E-3	444.882E-3	64.9815E-3	40.0260E-12	-921.756E-3	24.6811E-3
433.071E-3	8.36748E-12	432.752E-3	433.071E-3	-13.6635E-3	39.9260E-12	-949.413E-3	27.4000E-3
421.260E-3	8.14271E-12	420.948E-3	421.260E-3	95.8457E-3	40.0964E-12	-908.900E-3	25.9454E-3
409.449E-3	8.06524E-12	409.164E-3	409.449E-3	-54.7079E-3	39.9730E-12	-963.658E-3	25.0720E-3
397.638E-3	7.88075E-12	397.325E-3	397.638E-3	-5.53862E-3	40.0602E-12	-928.914E-3	21.3167E-3
385.827E-3	7.58346E-12	385.563E-3	385.827E-3	15.1029E-3	40.0354E-12	-915.671E-3	26.3586E-3
374.016E-3	7.37496E-12	373.713E-3	374.016E-3	-65.7753E-3	39.9677E-12	-955.192E-3	27.2117E-3
362.205E-3	7.23621E-12	361.918E-3	362.205E-3	107.781E-3	39.9902E-12	-893.859E-3	25.5366E-3
350.394E-3	6.95768E-12	350.168E-3	350.394E-3	-135.577E-3	39.9929E-12	-970.846E-3	23.9588E-3
338.583E-3	6.90308E-12	338.314E-3	338.583E-3	-59.6186E-3	40.0675E-12	-959.361E-3	26.4959E-3
326.772E-3	6.66694E-12	326.528E-3	326.772E-3	-72.7093E-3	40.0234E-12	-978.899E-3	26.6998E-3
314.961E-3	6.41372E-12	314.688E-3	314.961E-3	-50.1184E-3	40.0025E-12	-982.253E-3	25.9682E-3
303.150E-3	6.31204E-12	302.866E-3	303.150E-3	-50.4634E-3	39.9810E-12	-986.610E-3	29.7039E-3
291.339E-3	6.04333E-12	291.115E-3	291.339E-3	58.7215E-3	39.9545E-12	-938.868E-3	24.3050E-3
279.528E-3	5.93535E-12	279.292E-3	279.528E-3	-30.0685E-3	40.0011E-12	-949.313E-3	28.5182E-3
267.717E-3	5.71257E-12	267.482E-3	267.717E-3	89.3481E-3	40.0072E-12	-905.141E-3	27.5871E-3
255.906E-3	5.49615E-12	255.648E-3	255.906E-3	-143.496E-3	39.9719E-12	-991.665E-3	25.2792E-3
244.094E-3	5.28664E-12	243.865E-3	244.094E-3	-89.6856E-3	39.9712E-12	-997.334E-3	25.3672E-3
232.283E-3	5.06284E-12	232.018E-3	232.283E-3	-174.473E-3	40.0197E-12	-1.02251E+0	24.7810E-3
220.472E-3	4.81266E-12	220.185E-3	220.472E-3	133.566E-3	40.0325E-12	-941.001E-3	26.7755E-3
208.661E-3	4.58107E-12	208.402E-3	208.661E-3	-32.6858E-3	39.9853E-12	-978.513E-3	27.0938E-3
196.850E-3	4.38435E-12	196.572E-3	196.850E-3	-21.5193E-3	39.9826E-12	-983.342E-3	24.6788E-3
185.039E-3	4.09616E-12	184.803E-3	185.039E-3	-139.531E-3	39.9778E-12	-1.03791E+0	25.7225E-3
173.228E-3	3.87885E-12	172.988E-3	173.228E-3	-24.6873E-3	39.9769E-12	-1.00916E+0	27.8140E-3
161.417E-3	3.67622E-12	161.157E-3	161.417E-3	59.3541E-3	40.0426E-12	-973.245E-3	24.2852E-3
149.606E-3	3.41542E-12	149.328E-3	149.606E-3	-66.8579E-3	39.9963E-12	-1.01049E+0	27.1769E-3
137.795E-3	3.16808E-12	137.539E-3	137.795E-3	177.734E-3	39.9987E-12	-945.777E-3	26.5386E-3
125.984E-3	2.87616E-12	125.771E-3	125.984E-3	-67.2979E-3	40.0288E-12	-1.00047E+0	25.1687E-3
114.173E-3	2.62714E-12	113.941E-3	114.173E-3	2.15640E-3	39.9359E-12	-997.980E-3	28.3051E-3
102.362E-3	2.37343E-12	102.137E-3	102.362E-3	-26.2845E-3	39.9935E-12	-1.02463E+0	28.5868E-3
90.5512E-3	2.04272E-12	90.3270E-3	90.5512E-3	22.0859E-3	39.9807E-12	-1.02619E+0	27.0898E-3
78.7402E-3	1.78046E-12	78.4924E-3	78.7402E-3	32.4278E-3	40.0451E-12	-1.02724E+0	26.2807E-3
66.9291E-3	1.50065E-12	66.6263E-3	66.9291E-3	94.5575E-3	40.0008E-12	-996.338E-3	25.8708E-3
55.1181E-3	1.22375E-12	54.8533E-3	55.1181E-3	-19.8241E-3	39.9758E-12	-1.03122E+0	27.6691E-3
43.3071E-3	943.224E-15	43.0373E-3	43.3071E-3	-65.4300E-3	39.9695E-12	-1.04866E+0	26.2198E-3
31.4961E-3	654.959E-15	31.1983E-3	31.4961E-3	-72.8425E-3	39.9769E-12	-1.06777E+0	26.7911E-3
19.6850E-3	354.324E-15	19.4045E-3	19.6850E-3	-54.0721E-3	40.0011E-12	-1.09581E+0	27.5462E-3
7.87402E-3	62.3662E-15	7.55733E-3	7.87402E-3	21.5151E-3	40.0536E-12	-1.07096E+0	27.5818E-3
-3.93701E-3	-224.916E-15	-4.31979E-3	-3.93701E-3	-124.957E-3	39.9614E-12	-1.11359E+0	26.2061E-3
-15.7480E-3	-527.235E-15	-16.1111E-3	-15.7480E-3	-101.223E-3	40.0654E-12	-1.12082E+0	25.2233E-3
-27.5591E-3	-822.197E-15	-27.9195E-3	-27.5591E-3	20.0557E-3	39.9621E-12	-1.11123E+0	24.0671E-3
-39.3701E-3	-1.10372E-12	-39.6854E-3	-39.3701E-3	-31.8091E-3	39.9667E-12	-1.12480E+0	30.0842E-3
-51.1811E-3	-1.38397E-12	-51.5392E-3	-51.1811E-3	-73.6277E-3	40.0129E-12	-1.13375E+0	27.6065E-3
-62.9921E-3	-1.66890E-12	-63.3137E-3	-62.9921E-3	5.74983E-3	39.9448E-12	-1.11303E+0	27.0725E-3
-74.8032E-3	-1.89697E-12	-75.1517E-3	-74.8032E-3	-125.849E-3	40.0159E-12	-1.15407E+0	27.3143E-3
-86.6142E-3	-2.02668E-12	-87.0154E-3	-86.6142E-3	24.3049E-3	40.0172E-12	-1.12538E+0	25.6371E-3
-98.4252E-3	-2.11280E-12	-98.7842E-3	-98.4252E-3	-50.3125E-3	39.9922E-12	-1.16409E+0	25.7713E-3
-110.236E-3	-2.24839E-12	-110.635E-3	-110.236E-3	2.37266E-3	40.0019E-12	-1.13068E+0	25.7806E-3
-122.047E-3	-2.34927E-12	-122.382E-3	-122.047E-3	30.4865E-3	40.0341E-12	-1.13174E+0	25.4178E-3
-133.858E-3	-2.51444E-12	-134.240E-3	-133.858E-3	-121.667E-3	39.9965E-12	-1.20002E+0	25.8141E-3
-145.669E-3	-2.66435E-12	-146.045E-3	-145.669E-3	-134.735E-3	40.0099E-12	-1.21161E+0	26.4184E-3
-157.480E-3	-2.77882E-12	-157.820E-3	-157.480E-3	34.9535E-3	39.9667E-12	-1.18552E+0	25.6938E-3
-169.291E-3	-2.92415E-12	-169.688E-3	-169.291E-3	-73.4307E-3	40.0225E-12	-1.20510E+0	25.4605E-3
-181.102E-3	-3.07412E-12	-181.430E-3	-181.102E-3	-31.2681E-3	40.0877E-12	-1.20250E+0	25.3791E-3
-192.913E-3	-3.18537E-12	-193.241E-3	-192.913E-3	10.1946E-3	39.9993E-12	-1.19166E+0	24.9660E-3
-204.724E-3	-3.29202E-12	-205.069E-3	-204.724E-3	-3.94443E-3	39.9944E-12	-1.22391E+0	25.9651E-3
-216.535E-3	-3.42666E-12	-216.862E-3	-216.535E-3	38.1175E-3	40.0213E-12	-1.21460E+0	24.1874E-3
-228.346E-3	-3.55288E-12	-228.677E-3	-228.346E-3	-94.1646E-3	39.9544E-12	-1.26327E+0	25.3790E-3
-240.157E-3	-3.66855E-12	-240.476E-3	-240.157E-3	24.8203E-3	39.9247E-12	-1.22062E+0	29.0436E-3
-251.969E-3	-3.77289E-12	-252.303E-3	-251.969E-3	-131.799E-3	39.9380E-12	-1.29302E+0	30.1111E-3
-263.780E-3	-3.92206E-12	-264.067E-3	-263.780E-3	60.6846E-3	39.9975E-12	-1.23330E+0	24.9433E-3
-275.591E-3	-4.08684E-12	-275.875E-3	-275.591E-3	-42.8502E-3	40.0315E-12	-1.28522E+0	25.7901E-3
-287.402E-3	-4.27597E-12	-287.719E-3	-287.402E-3	-87.7616E-3	40.0336E-12	-1.31663E+0	23.9065E-3
-299.213E-3	-4.39773E-12	-299.497E-3	-299.213E-3	28.0607E-3	39.9779E-12	-1.28698E+0	26.1533E-3
-311.024E-3	-4.51662E-12	-311.330E-3	-311.024E-3	-8.14757E-3	39.9908E-12	-1.31299E+0	28.5683E-3
-322.835E-3	-4.67580E-12	-323.122E-3	-322.835E-3	-127.175E-3	39.9649E-12	-1.35179E+0	28.8388E-3
-334.646E-3	-4.81924E-12	-334.897E-3	-334.646E-3	-118.480E-3	40.0468E-12	-1.35826E+0	24.3398E-3
-346.457E-3	-4.92976E-12	-346.719E-3	-346.457E-3	74.6521E-3	40.0163E-12	-1.30149E+0	26.2208E-3
-358.268E-3	-5.05331E-12	-358.557E-3	-358.268E-3	-160.780E-3	40.0357E-12	-1.39218E+0	24.8352E-3
-370.079E-3	-5.17021E-12	-370.365E-3	-370.079E-3	49.7459E-3	40.0209E-12	-1.34417E+0	24.1662E-3
-381.890E-3	-5.33688E-12	-382.129E-3	-381.890E-3	91.5764E-3	39.9752E-12	-1.33049E+0	25.4563E-3
-393.701E-3	-5.41676E-12	-394.000E-3	-393.701E-3	-20.2551E-3	39.9871E-12	-1.36452E+0	28.5302E-3
-405.512E-3	-5.65186E-12	-405.809E-3	-405.512E-3	-126.590E-3	40.0559E-12	-1.39344E+0	25.5121E-3
-417.323E-3	-5.65597E-12	-417.614E-3	-417.323E-3	-103.396E-3	39.9650E-12	-1.41916E+0	27.1847E-3
-429.134E-3	-5.84646E-12	-429.420E-3	-429.134E-3	50.3054E-3	39.9403E-12	-1.39980E+0	26.9044E-3
-440.945E-3	-5.97918E-12	-441.221E-3	-440.945E-3	-182.726E-3	40.0273E-12	-1.47040E+0	24.6935E-3
-452.756E-3	-6.27010E-12	-453.029E-3	-452.756E-3	-159.653E-3	40.0618E-12	-1.49581E+0	27.2902E-3
-464.567E-3	-6.56401E-12	-464.846E-3	-464.567E-3	-180.621E-3	39.9472E-12	-1.52309E+0	26.5018E-3
-476.378E-3	-6.84567E-12	-476.673E-3	-476.378E-3	21.2388E-3	39.9944E-12	-1.45987E+0	28.9136E-3
-488.189E-3	-7.09721E-12	-488.405E-3	-488.189E-3	29.9149E-3	40.0185E-12	-1.46467E+0	24.9895E-3
-500.000E-3	-7.41052E-12	-500.252E-3	-500.000E-3	-47.0542E-3	40.0898E-12	-1.48591E+0	25.3927E-3
