Experiment	bias spectroscopy	
Date	01.12.2015 06:32:35	
User		
X (m)	282.272E-9	
Y (m)	-139.3E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0918E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-315.891E-3	
Amplitude (m)	39.7793E-12	
Frequency Shift (Hz)	-1.16002E+0	
Excitation (V)	39.1217E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
492.126E-3	8.78224E-12	491.769E-3	492.126E-3	99.6546E-3	39.9717E-12	-914.538E-3	25.2346E-3
480.315E-3	8.49891E-12	479.954E-3	480.315E-3	80.5530E-3	39.9760E-12	-894.021E-3	27.2784E-3
468.504E-3	8.34945E-12	468.156E-3	468.504E-3	-72.0007E-3	40.0940E-12	-950.563E-3	20.2194E-3
456.693E-3	8.08335E-12	456.345E-3	456.693E-3	-13.4532E-3	39.9791E-12	-951.002E-3	25.4489E-3
444.882E-3	7.97728E-12	444.581E-3	444.882E-3	53.9814E-3	40.0034E-12	-914.705E-3	26.0870E-3
433.071E-3	7.73972E-12	432.746E-3	433.071E-3	32.0937E-3	39.9640E-12	-908.662E-3	26.4341E-3
421.260E-3	7.61133E-12	420.936E-3	421.260E-3	-94.2622E-3	39.9854E-12	-961.078E-3	28.2344E-3
409.449E-3	7.40538E-12	409.155E-3	409.449E-3	32.4941E-3	40.0648E-12	-925.772E-3	23.4053E-3
397.638E-3	7.30534E-12	397.304E-3	397.638E-3	-43.0902E-3	39.9818E-12	-950.949E-3	22.1751E-3
385.827E-3	7.02870E-12	385.559E-3	385.827E-3	43.0463E-3	39.9717E-12	-936.232E-3	27.7272E-3
374.016E-3	6.89509E-12	373.716E-3	374.016E-3	19.7433E-3	40.0744E-12	-931.270E-3	26.1435E-3
362.205E-3	6.66968E-12	361.915E-3	362.205E-3	-3.68098E-3	39.9901E-12	-922.369E-3	25.4073E-3
350.394E-3	6.46493E-12	350.168E-3	350.394E-3	-218.122E-3	40.0541E-12	-989.910E-3	25.8644E-3
338.583E-3	6.23918E-12	338.302E-3	338.583E-3	-181.281E-3	40.0168E-12	-1.02111E+0	25.9358E-3
326.772E-3	6.05345E-12	326.510E-3	326.772E-3	46.7619E-3	39.9446E-12	-961.296E-3	27.7126E-3
314.961E-3	5.83795E-12	314.678E-3	314.961E-3	75.8894E-3	39.9506E-12	-922.802E-3	27.2958E-3
303.150E-3	5.62283E-12	302.853E-3	303.150E-3	-92.1904E-3	39.9540E-12	-1.00199E+0	26.6226E-3
291.339E-3	5.46312E-12	291.114E-3	291.339E-3	87.8297E-3	39.9722E-12	-955.337E-3	27.6306E-3
279.528E-3	5.28286E-12	279.295E-3	279.528E-3	-51.2258E-3	39.9749E-12	-980.276E-3	24.6128E-3
267.717E-3	5.15768E-12	267.480E-3	267.717E-3	-1.56539E-3	40.0465E-12	-968.147E-3	23.5811E-3
255.906E-3	4.90591E-12	255.647E-3	255.906E-3	-72.0548E-3	40.0310E-12	-1.00846E+0	25.6518E-3
244.094E-3	4.77429E-12	243.872E-3	244.094E-3	-83.9283E-3	40.0656E-12	-1.00656E+0	24.8360E-3
232.283E-3	4.53093E-12	232.021E-3	232.283E-3	-28.2327E-3	39.9640E-12	-1.03157E+0	23.9404E-3
220.472E-3	4.37591E-12	220.182E-3	220.472E-3	71.7533E-3	40.0297E-12	-985.413E-3	25.5154E-3
208.661E-3	4.09524E-12	208.406E-3	208.661E-3	-73.4302E-3	39.9510E-12	-1.03831E+0	24.8401E-3
196.850E-3	3.92852E-12	196.572E-3	196.850E-3	71.9542E-3	40.0222E-12	-1.00002E+0	26.6083E-3
185.039E-3	3.71575E-12	184.798E-3	185.039E-3	35.9262E-3	40.0153E-12	-986.526E-3	23.8880E-3
173.228E-3	3.45602E-12	172.988E-3	173.228E-3	14.5939E-3	39.9882E-12	-981.959E-3	27.3416E-3
161.417E-3	3.33478E-12	161.153E-3	161.417E-3	-118.305E-3	40.0307E-12	-1.02536E+0	23.4437E-3
149.606E-3	3.08089E-12	149.332E-3	149.606E-3	47.8442E-3	39.9688E-12	-1.00355E+0	24.5489E-3
137.795E-3	2.84298E-12	137.543E-3	137.795E-3	-43.5532E-3	40.0746E-12	-1.05305E+0	22.2807E-3
125.984E-3	2.63240E-12	125.780E-3	125.984E-3	-31.7972E-3	39.9432E-12	-1.03417E+0	26.3329E-3
114.173E-3	2.38211E-12	113.941E-3	114.173E-3	80.4894E-3	40.0494E-12	-1.02003E+0	27.1982E-3
102.362E-3	2.09961E-12	102.137E-3	102.362E-3	-61.8991E-3	39.9059E-12	-1.05832E+0	31.0901E-3
90.5512E-3	1.93300E-12	90.3217E-3	90.5512E-3	48.8158E-3	40.0458E-12	-1.03492E+0	26.5927E-3
78.7402E-3	1.65987E-12	78.4891E-3	78.7402E-3	-85.4263E-3	40.0584E-12	-1.08897E+0	21.2022E-3
66.9291E-3	1.40754E-12	66.6160E-3	66.9291E-3	62.1958E-3	39.9619E-12	-1.04230E+0	26.7429E-3
55.1181E-3	1.15682E-12	54.8365E-3	55.1181E-3	2.56662E-3	39.9643E-12	-1.06006E+0	26.1666E-3
43.3071E-3	904.592E-15	43.0231E-3	43.3071E-3	18.2417E-3	40.0017E-12	-1.05300E+0	28.4267E-3
31.4961E-3	629.462E-15	31.1997E-3	31.4961E-3	137.758E-3	39.9663E-12	-1.01925E+0	27.2062E-3
19.6850E-3	360.599E-15	19.4035E-3	19.6850E-3	-61.6838E-3	39.9900E-12	-1.08545E+0	25.6136E-3
7.87402E-3	77.2241E-15	7.54814E-3	7.87402E-3	59.6914E-3	40.0061E-12	-1.05069E+0	25.0488E-3
-3.93701E-3	-220.661E-15	-4.34043E-3	-3.93701E-3	-44.5419E-3	39.9726E-12	-1.09279E+0	25.8971E-3
-15.7480E-3	-525.240E-15	-16.1223E-3	-15.7480E-3	-42.1472E-3	39.9958E-12	-1.11696E+0	25.3451E-3
-27.5591E-3	-830.900E-15	-27.9344E-3	-27.5591E-3	-72.3130E-3	40.0283E-12	-1.13396E+0	24.8474E-3
-39.3701E-3	-1.16166E-12	-39.7045E-3	-39.3701E-3	41.6224E-3	40.0033E-12	-1.09957E+0	28.2865E-3
-51.1811E-3	-1.45983E-12	-51.5568E-3	-51.1811E-3	87.1739E-3	40.0018E-12	-1.06763E+0	24.3182E-3
-62.9921E-3	-1.76422E-12	-63.3237E-3	-62.9921E-3	-87.6705E-3	39.9693E-12	-1.15186E+0	26.6701E-3
-74.8032E-3	-2.02906E-12	-75.1510E-3	-74.8032E-3	14.0653E-3	39.9802E-12	-1.13271E+0	24.6827E-3
-86.6142E-3	-2.11230E-12	-87.0076E-3	-86.6142E-3	-4.14224E-3	39.9201E-12	-1.12737E+0	26.9733E-3
-98.4252E-3	-2.26244E-12	-98.7870E-3	-98.4252E-3	-105.802E-3	40.0660E-12	-1.15021E+0	25.3250E-3
-110.236E-3	-2.31288E-12	-110.649E-3	-110.236E-3	-37.0497E-3	39.9533E-12	-1.17014E+0	28.0208E-3
-122.047E-3	-2.47374E-12	-122.400E-3	-122.047E-3	-91.2409E-3	40.0729E-12	-1.18881E+0	22.5163E-3
-133.858E-3	-2.64377E-12	-134.255E-3	-133.858E-3	-58.3644E-3	39.9826E-12	-1.20589E+0	25.0615E-3
-145.669E-3	-2.77833E-12	-146.052E-3	-145.669E-3	-43.3706E-3	39.9577E-12	-1.20748E+0	27.0931E-3
-157.480E-3	-2.93803E-12	-157.820E-3	-157.480E-3	238.426E-6	39.9636E-12	-1.20154E+0	26.2504E-3
-169.291E-3	-3.06771E-12	-169.688E-3	-169.291E-3	52.2844E-3	40.0053E-12	-1.18218E+0	25.7516E-3
-181.102E-3	-3.19994E-12	-181.441E-3	-181.102E-3	-52.4786E-3	39.9824E-12	-1.22504E+0	24.2242E-3
-192.913E-3	-3.34130E-12	-193.250E-3	-192.913E-3	40.7877E-3	40.0327E-12	-1.19955E+0	24.6893E-3
-204.724E-3	-3.48242E-12	-205.078E-3	-204.724E-3	-116.554E-3	40.0052E-12	-1.27041E+0	28.2639E-3
-216.535E-3	-3.57407E-12	-216.876E-3	-216.535E-3	-70.4966E-3	40.0118E-12	-1.27954E+0	28.2118E-3
-228.346E-3	-3.71810E-12	-228.696E-3	-228.346E-3	-24.2721E-3	40.0056E-12	-1.26688E+0	26.4622E-3
-240.157E-3	-3.79838E-12	-240.491E-3	-240.157E-3	28.9416E-3	39.9447E-12	-1.26143E+0	27.2793E-3
-251.969E-3	-3.97371E-12	-252.313E-3	-251.969E-3	-86.1955E-3	40.0393E-12	-1.28868E+0	26.0357E-3
-263.780E-3	-4.16799E-12	-264.075E-3	-263.780E-3	51.2632E-3	40.0473E-12	-1.27660E+0	22.8796E-3
-275.591E-3	-4.31240E-12	-275.887E-3	-275.591E-3	-113.767E-3	40.0559E-12	-1.33365E+0	25.9937E-3
-287.402E-3	-4.39025E-12	-287.731E-3	-287.402E-3	-22.0946E-3	39.9273E-12	-1.32078E+0	24.1032E-3
-299.213E-3	-4.62448E-12	-299.520E-3	-299.213E-3	-31.8529E-3	40.0397E-12	-1.32929E+0	23.0551E-3
-311.024E-3	-4.72408E-12	-311.350E-3	-311.024E-3	7.23156E-3	40.0186E-12	-1.31731E+0	25.9046E-3
-322.835E-3	-4.81855E-12	-323.139E-3	-322.835E-3	63.1055E-3	40.0369E-12	-1.28315E+0	22.4308E-3
-334.646E-3	-4.95354E-12	-334.927E-3	-334.646E-3	-129.694E-3	40.0345E-12	-1.35509E+0	27.9498E-3
-346.457E-3	-5.11948E-12	-346.738E-3	-346.457E-3	40.5466E-3	40.0978E-12	-1.32509E+0	26.5074E-3
-358.268E-3	-5.12351E-12	-358.572E-3	-358.268E-3	-49.7336E-3	40.0016E-12	-1.36526E+0	22.8818E-3
-370.079E-3	-5.24246E-12	-370.366E-3	-370.079E-3	8.85393E-3	39.9026E-12	-1.35647E+0	27.8690E-3
-381.890E-3	-5.39013E-12	-382.143E-3	-381.890E-3	39.7254E-3	40.0253E-12	-1.37463E+0	26.7097E-3
-393.701E-3	-5.54336E-12	-394.017E-3	-393.701E-3	11.3307E-3	39.9971E-12	-1.38369E+0	25.3194E-3
-405.512E-3	-5.62728E-12	-405.827E-3	-405.512E-3	-16.8799E-3	40.0209E-12	-1.39699E+0	26.4216E-3
-417.323E-3	-5.75624E-12	-417.622E-3	-417.323E-3	10.6022E-3	40.0338E-12	-1.39404E+0	24.0969E-3
-429.134E-3	-5.97469E-12	-429.431E-3	-429.134E-3	-96.1801E-3	39.9384E-12	-1.45658E+0	27.8056E-3
-440.945E-3	-6.14075E-12	-441.221E-3	-440.945E-3	16.0540E-3	40.0590E-12	-1.44072E+0	25.8719E-3
-452.756E-3	-6.26309E-12	-453.035E-3	-452.756E-3	-81.2569E-3	40.0228E-12	-1.47563E+0	24.2546E-3
-464.567E-3	-6.48524E-12	-464.867E-3	-464.567E-3	162.412E-3	40.0119E-12	-1.41496E+0	26.0498E-3
-476.378E-3	-6.77014E-12	-476.691E-3	-476.378E-3	38.1832E-3	40.0787E-12	-1.45283E+0	22.4664E-3
-488.189E-3	-7.17008E-12	-488.416E-3	-488.189E-3	-93.3625E-3	40.0538E-12	-1.50200E+0	27.3958E-3
-500.000E-3	-7.38706E-12	-500.258E-3	-500.000E-3	-23.3846E-3	40.0294E-12	-1.50157E+0	26.2018E-3
