Experiment	bias spectroscopy	
Date	30.11.2015 18:14:36	
User		
X (m)	28.2903E-9	
Y (m)	-165.844E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	33.313E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-153.857E-3	
Amplitude (m)	40.0609E-12	
Frequency Shift (Hz)	-777.707E-3	
Excitation (V)	19.7852E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-27.5591E-3	-938.949E-15	-27.9182E-3	-27.5591E-3	64.5198E-3	39.9564E-12	-696.619E-3	25.4969E-3
-39.3701E-3	-1.33128E-12	-39.6875E-3	-39.3701E-3	-247.867E-3	40.0029E-12	-816.365E-3	28.1041E-3
-51.1811E-3	-1.69411E-12	-51.5409E-3	-51.1811E-3	95.7595E-3	40.0491E-12	-721.556E-3	23.8493E-3
-62.9921E-3	-2.02815E-12	-63.3167E-3	-62.9921E-3	-58.1803E-3	39.9063E-12	-761.265E-3	29.5069E-3
-74.8032E-3	-2.27367E-12	-75.1494E-3	-74.8032E-3	12.3555E-3	40.0361E-12	-757.806E-3	25.1848E-3
-86.6142E-3	-2.46689E-12	-87.0217E-3	-86.6142E-3	-79.5988E-3	40.0099E-12	-790.157E-3	23.6289E-3
-98.4252E-3	-2.61187E-12	-98.7980E-3	-98.4252E-3	45.1441E-3	40.0554E-12	-759.013E-3	25.0343E-3
-110.236E-3	-2.74433E-12	-110.657E-3	-110.236E-3	75.7111E-3	39.9697E-12	-757.833E-3	25.0922E-3
-122.047E-3	-2.84146E-12	-122.402E-3	-122.047E-3	-61.9791E-3	40.0180E-12	-798.382E-3	26.6542E-3
-133.858E-3	-2.93926E-12	-134.252E-3	-133.858E-3	-72.0090E-3	40.1075E-12	-810.797E-3	23.5835E-3
-145.669E-3	-3.03726E-12	-146.047E-3	-145.669E-3	-113.434E-3	39.9381E-12	-852.460E-3	28.2899E-3
-157.480E-3	-3.12821E-12	-157.815E-3	-157.480E-3	22.1064E-3	39.9436E-12	-823.779E-3	27.7442E-3
-169.291E-3	-3.23232E-12	-169.687E-3	-169.291E-3	-116.757E-3	39.9672E-12	-862.090E-3	26.6475E-3
-181.102E-3	-3.33458E-12	-181.424E-3	-181.102E-3	93.4044E-3	40.0020E-12	-786.067E-3	27.8586E-3
-192.913E-3	-3.45522E-12	-193.240E-3	-192.913E-3	-61.2324E-3	40.0060E-12	-831.725E-3	27.3727E-3
-204.724E-3	-3.58960E-12	-205.065E-3	-204.724E-3	-94.0551E-3	39.9848E-12	-851.178E-3	27.7670E-3
-216.535E-3	-3.71533E-12	-216.873E-3	-216.535E-3	41.3334E-3	39.9848E-12	-812.623E-3	26.4103E-3
-228.346E-3	-3.79312E-12	-228.688E-3	-228.346E-3	-50.6505E-3	39.9875E-12	-830.546E-3	25.3363E-3
-240.157E-3	-4.00861E-12	-240.489E-3	-240.157E-3	-5.29611E-3	40.0291E-12	-847.634E-3	25.7801E-3
-251.969E-3	-4.09865E-12	-252.302E-3	-251.969E-3	-116.345E-3	39.9318E-12	-903.028E-3	26.4400E-3
-263.780E-3	-4.15681E-12	-264.074E-3	-263.780E-3	-128.053E-3	39.9686E-12	-922.748E-3	28.6640E-3
-275.591E-3	-4.24752E-12	-275.891E-3	-275.591E-3	-153.863E-3	40.0194E-12	-928.876E-3	28.0626E-3
-287.402E-3	-4.44028E-12	-287.728E-3	-287.402E-3	-75.6507E-3	40.0061E-12	-920.291E-3	27.2741E-3
-299.213E-3	-4.59661E-12	-299.517E-3	-299.213E-3	-120.250E-3	40.0493E-12	-964.887E-3	25.3291E-3
-311.024E-3	-4.72931E-12	-311.343E-3	-311.024E-3	-119.539E-3	39.9754E-12	-970.955E-3	27.9766E-3
-322.835E-3	-4.91152E-12	-323.132E-3	-322.835E-3	72.8054E-3	40.0743E-12	-923.316E-3	23.3438E-3
-334.646E-3	-4.97673E-12	-334.911E-3	-334.646E-3	-68.2771E-3	39.9244E-12	-959.960E-3	28.8024E-3
-346.457E-3	-5.15536E-12	-346.732E-3	-346.457E-3	39.2716E-3	39.9992E-12	-932.659E-3	24.8103E-3
-358.268E-3	-5.31691E-12	-358.569E-3	-358.268E-3	-76.0621E-3	40.0168E-12	-968.276E-3	27.9543E-3
-370.079E-3	-5.43961E-12	-370.371E-3	-370.079E-3	-25.1918E-3	39.9398E-12	-965.194E-3	26.9110E-3
-381.890E-3	-5.63532E-12	-382.129E-3	-381.890E-3	10.7853E-3	39.9963E-12	-955.569E-3	27.1441E-3
-393.701E-3	-5.63044E-12	-394.001E-3	-393.701E-3	1.95549E-3	39.8589E-12	-942.694E-3	30.2551E-3
-405.512E-3	-5.85931E-12	-405.808E-3	-405.512E-3	-45.5510E-3	40.0698E-12	-982.635E-3	27.2404E-3
-417.323E-3	-5.96862E-12	-417.614E-3	-417.323E-3	-65.5978E-3	39.9534E-12	-992.529E-3	27.2920E-3
-429.134E-3	-6.10209E-12	-429.418E-3	-429.134E-3	-64.4712E-3	40.0086E-12	-1.01228E+0	29.2616E-3
-440.945E-3	-6.27930E-12	-441.225E-3	-440.945E-3	-172.472E-3	39.9748E-12	-1.03896E+0	26.3839E-3
-452.756E-3	-6.28783E-12	-453.023E-3	-452.756E-3	-2.84629E-3	40.0217E-12	-1.02702E+0	23.7485E-3
-464.567E-3	-6.33849E-12	-464.851E-3	-464.567E-3	-52.5556E-3	39.9391E-12	-1.02346E+0	24.6789E-3
-476.378E-3	-6.44745E-12	-476.681E-3	-476.378E-3	39.2845E-3	40.0322E-12	-1.02841E+0	25.5646E-3
-488.189E-3	-6.38995E-12	-488.415E-3	-488.189E-3	-176.577E-3	40.0224E-12	-1.09618E+0	25.0548E-3
-500.000E-3	-6.55873E-12	-500.260E-3	-500.000E-3	-101.668E-3	39.9759E-12	-1.09891E+0	28.4299E-3
