Experiment	bias spectroscopy	
Date	01.12.2015 05:41:35	
User		
X (m)	280.947E-9	
Y (m)	-137.979E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.402E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-161.622E-3	
Amplitude (m)	40.053E-12	
Frequency Shift (Hz)	-1.1688E+0	
Excitation (V)	25.3996E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
846.457E-3	16.7850E-12	845.832E-3	846.457E-3	67.7572E-3	39.9766E-12	-1.02113E+0	25.7883E-3
834.646E-3	16.6506E-12	834.061E-3	834.646E-3	171.385E-3	39.9953E-12	-971.457E-3	24.7178E-3
822.835E-3	16.5425E-12	822.249E-3	822.835E-3	-107.287E-3	39.9981E-12	-1.03828E+0	25.7558E-3
811.024E-3	16.2384E-12	810.423E-3	811.024E-3	47.6966E-3	39.9944E-12	-1.03432E+0	25.2502E-3
799.213E-3	16.1412E-12	798.654E-3	799.213E-3	23.4667E-3	39.9897E-12	-1.02642E+0	27.2789E-3
787.402E-3	16.0521E-12	786.823E-3	787.402E-3	161.633E-3	39.9448E-12	-977.780E-3	27.6211E-3
775.591E-3	15.7819E-12	775.040E-3	775.591E-3	-88.5105E-3	40.0765E-12	-1.04025E+0	24.2917E-3
763.780E-3	15.4399E-12	763.220E-3	763.780E-3	25.1016E-3	39.8884E-12	-1.04011E+0	28.7542E-3
751.969E-3	15.4991E-12	751.439E-3	751.969E-3	96.3007E-3	40.0076E-12	-978.292E-3	23.0848E-3
740.157E-3	15.1986E-12	739.643E-3	740.157E-3	55.3537E-3	40.0158E-12	-962.223E-3	26.7604E-3
728.346E-3	15.2583E-12	727.797E-3	728.346E-3	-15.2947E-3	39.9955E-12	-1.00257E+0	25.2209E-3
716.535E-3	15.1483E-12	716.008E-3	716.535E-3	76.8857E-3	39.9295E-12	-996.840E-3	26.3734E-3
704.724E-3	14.8175E-12	704.310E-3	704.724E-3	77.5071E-3	40.0521E-12	-960.375E-3	25.1077E-3
692.913E-3	14.5935E-12	692.513E-3	692.913E-3	-119.131E-3	40.0109E-12	-1.03127E+0	24.1945E-3
681.102E-3	14.3432E-12	680.735E-3	681.102E-3	123.610E-3	39.9691E-12	-959.148E-3	24.1226E-3
669.291E-3	14.1539E-12	668.920E-3	669.291E-3	108.092E-3	39.9488E-12	-932.218E-3	26.9423E-3
657.480E-3	14.2373E-12	657.082E-3	657.480E-3	14.3898E-3	40.0676E-12	-951.240E-3	21.3723E-3
645.669E-3	13.8357E-12	645.279E-3	645.669E-3	58.2232E-3	39.9429E-12	-933.842E-3	27.3803E-3
633.858E-3	13.8224E-12	633.472E-3	633.858E-3	-100.533E-3	40.0272E-12	-976.925E-3	23.4171E-3
622.047E-3	13.5824E-12	621.668E-3	622.047E-3	17.6422E-3	39.9701E-12	-971.287E-3	24.9639E-3
610.236E-3	13.3816E-12	609.903E-3	610.236E-3	-203.210E-3	40.0395E-12	-1.03574E+0	26.9754E-3
598.425E-3	13.2855E-12	598.089E-3	598.425E-3	-70.4239E-3	39.9635E-12	-1.03228E+0	25.2708E-3
586.614E-3	13.0371E-12	586.285E-3	586.614E-3	40.2154E-3	39.9666E-12	-974.854E-3	27.1153E-3
574.803E-3	12.8964E-12	574.467E-3	574.803E-3	-1.40449E-3	40.0839E-12	-997.476E-3	22.0284E-3
562.992E-3	12.5905E-12	562.692E-3	562.992E-3	120.285E-3	39.8996E-12	-955.950E-3	30.0825E-3
551.181E-3	12.4311E-12	550.870E-3	551.181E-3	-42.4711E-3	40.0516E-12	-974.887E-3	26.8530E-3
539.370E-3	12.3426E-12	539.006E-3	539.370E-3	37.3402E-3	40.0269E-12	-957.878E-3	26.1755E-3
527.559E-3	11.8940E-12	527.214E-3	527.559E-3	20.4179E-3	39.9592E-12	-970.436E-3	26.2083E-3
515.748E-3	11.8555E-12	515.377E-3	515.748E-3	4.50207E-3	40.0320E-12	-972.664E-3	25.1494E-3
503.937E-3	11.5917E-12	503.600E-3	503.937E-3	54.2321E-3	39.9318E-12	-966.933E-3	27.3823E-3
492.126E-3	11.3593E-12	491.776E-3	492.126E-3	-11.4527E-3	40.0196E-12	-956.595E-3	26.0114E-3
480.315E-3	11.1769E-12	479.970E-3	480.315E-3	-3.05058E-3	39.9769E-12	-950.971E-3	26.7622E-3
468.504E-3	10.8959E-12	468.183E-3	468.504E-3	96.4835E-3	40.0276E-12	-911.445E-3	25.2605E-3
456.693E-3	10.7389E-12	456.363E-3	456.693E-3	-163.389E-3	40.0437E-12	-1.01315E+0	24.4443E-3
444.882E-3	10.5206E-12	444.594E-3	444.882E-3	-217.830E-3	40.0845E-12	-1.03938E+0	20.7850E-3
433.071E-3	10.1390E-12	432.762E-3	433.071E-3	-1.63321E-3	39.9930E-12	-976.390E-3	26.2886E-3
421.260E-3	10.0111E-12	420.945E-3	421.260E-3	36.3539E-3	39.9711E-12	-965.430E-3	27.3335E-3
409.449E-3	9.78698E-12	409.167E-3	409.449E-3	27.3267E-3	40.0329E-12	-965.979E-3	23.6047E-3
397.638E-3	9.47420E-12	397.318E-3	397.638E-3	93.3517E-3	39.9568E-12	-941.889E-3	26.2564E-3
385.827E-3	9.25242E-12	385.554E-3	385.827E-3	-45.2282E-3	39.9580E-12	-976.842E-3	25.7507E-3
374.016E-3	8.97630E-12	373.699E-3	374.016E-3	52.0032E-3	39.9719E-12	-951.592E-3	24.9569E-3
362.205E-3	8.85998E-12	361.907E-3	362.205E-3	39.8174E-3	40.0594E-12	-964.607E-3	24.0764E-3
350.394E-3	8.57475E-12	350.157E-3	350.394E-3	-77.3835E-3	40.0046E-12	-1.00193E+0	26.8762E-3
338.583E-3	8.29818E-12	338.307E-3	338.583E-3	49.9211E-3	39.9643E-12	-972.689E-3	27.9942E-3
326.772E-3	8.16553E-12	326.520E-3	326.772E-3	-29.3870E-3	40.0275E-12	-972.636E-3	24.0000E-3
314.961E-3	7.91965E-12	314.683E-3	314.961E-3	-58.0318E-3	40.0685E-12	-1.00363E+0	23.7797E-3
303.150E-3	7.60580E-12	302.867E-3	303.150E-3	-27.7798E-3	40.0222E-12	-1.00313E+0	26.8565E-3
291.339E-3	7.31777E-12	291.121E-3	291.339E-3	194.289E-3	40.0248E-12	-902.892E-3	23.3489E-3
279.528E-3	7.08057E-12	279.300E-3	279.528E-3	-11.0834E-3	39.9507E-12	-971.048E-3	26.4331E-3
267.717E-3	6.81293E-12	267.481E-3	267.717E-3	11.3876E-3	39.9977E-12	-973.167E-3	24.5664E-3
255.906E-3	6.57844E-12	255.662E-3	255.906E-3	123.073E-3	39.9871E-12	-935.906E-3	25.2852E-3
244.094E-3	6.29720E-12	243.884E-3	244.094E-3	-143.319E-3	39.9940E-12	-1.00527E+0	26.4136E-3
232.283E-3	6.02484E-12	232.029E-3	232.283E-3	63.5252E-3	39.9703E-12	-984.453E-3	26.2734E-3
220.472E-3	5.65257E-12	220.201E-3	220.472E-3	-99.6852E-3	40.0048E-12	-1.03898E+0	25.3583E-3
208.661E-3	5.49828E-12	208.413E-3	208.661E-3	129.915E-3	39.9623E-12	-960.131E-3	24.5957E-3
196.850E-3	5.19707E-12	196.588E-3	196.850E-3	26.5723E-3	40.0080E-12	-976.803E-3	26.3365E-3
185.039E-3	4.87161E-12	184.822E-3	185.039E-3	-18.4946E-3	39.9774E-12	-1.00826E+0	26.4375E-3
173.228E-3	4.65392E-12	173.012E-3	173.228E-3	-8.85464E-3	40.0699E-12	-1.00048E+0	26.3513E-3
161.417E-3	4.28788E-12	161.182E-3	161.417E-3	-1.90975E-3	39.9882E-12	-1.01524E+0	28.4339E-3
149.606E-3	3.95918E-12	149.355E-3	149.606E-3	-60.8442E-3	39.9603E-12	-1.03207E+0	29.0169E-3
137.795E-3	3.63570E-12	137.567E-3	137.795E-3	-82.7925E-3	39.9969E-12	-1.05530E+0	23.2946E-3
125.984E-3	3.31383E-12	125.792E-3	125.984E-3	-206.231E-3	39.9568E-12	-1.13553E+0	29.8676E-3
114.173E-3	3.03663E-12	113.961E-3	114.173E-3	76.0097E-3	40.0334E-12	-1.04618E+0	23.4323E-3
102.362E-3	2.66999E-12	102.155E-3	102.362E-3	93.8819E-3	39.9775E-12	-998.675E-3	26.3822E-3
90.5512E-3	2.37735E-12	90.3424E-3	90.5512E-3	5.82744E-3	40.0340E-12	-1.02466E+0	25.9850E-3
78.7402E-3	2.02718E-12	78.5099E-3	78.7402E-3	-134.836E-3	39.9991E-12	-1.08887E+0	23.4265E-3
66.9291E-3	1.71541E-12	66.6390E-3	66.9291E-3	61.8518E-3	40.0125E-12	-1.02575E+0	25.5200E-3
55.1181E-3	1.39842E-12	54.8761E-3	55.1181E-3	-78.9216E-3	40.0376E-12	-1.09058E+0	24.2937E-3
43.3071E-3	1.06271E-12	43.0481E-3	43.3071E-3	-56.1441E-3	39.8955E-12	-1.10178E+0	25.4839E-3
31.4961E-3	778.141E-15	31.2178E-3	31.4961E-3	15.3830E-3	40.0628E-12	-1.08189E+0	24.7347E-3
19.6850E-3	440.736E-15	19.4201E-3	19.6850E-3	88.8434E-3	39.9715E-12	-1.07006E+0	26.0931E-3
7.87402E-3	111.501E-15	7.57212E-3	7.87402E-3	-33.5692E-3	39.8538E-12	-1.09909E+0	29.9618E-3
-3.93701E-3	-223.872E-15	-4.31866E-3	-3.93701E-3	50.6012E-3	40.0182E-12	-1.05798E+0	26.2492E-3
-15.7480E-3	-566.588E-15	-16.0991E-3	-15.7480E-3	-120.065E-3	39.9973E-12	-1.14589E+0	29.2115E-3
-27.5591E-3	-903.045E-15	-27.9067E-3	-27.5591E-3	59.5328E-3	39.9965E-12	-1.08815E+0	27.2806E-3
-39.3701E-3	-1.22360E-12	-39.6827E-3	-39.3701E-3	-70.4438E-3	40.0072E-12	-1.13709E+0	27.4435E-3
-51.1811E-3	-1.52016E-12	-51.5366E-3	-51.1811E-3	-120.836E-3	40.0801E-12	-1.19371E+0	23.2461E-3
-62.9921E-3	-1.84144E-12	-63.3106E-3	-62.9921E-3	92.9457E-3	39.9206E-12	-1.14124E+0	27.3823E-3
-74.8032E-3	-2.12607E-12	-75.1574E-3	-74.8032E-3	60.3064E-3	39.9968E-12	-1.11775E+0	29.7882E-3
-86.6142E-3	-2.23116E-12	-87.0058E-3	-86.6142E-3	-177.862E-3	40.0025E-12	-1.21360E+0	25.4259E-3
-98.4252E-3	-2.39062E-12	-98.7749E-3	-98.4252E-3	-12.0663E-3	39.9887E-12	-1.18179E+0	26.3261E-3
-110.236E-3	-2.53813E-12	-110.631E-3	-110.236E-3	137.211E-3	40.0426E-12	-1.14177E+0	25.3431E-3
-122.047E-3	-2.69579E-12	-122.372E-3	-122.047E-3	10.6996E-3	39.9913E-12	-1.15036E+0	26.6622E-3
-133.858E-3	-2.86619E-12	-134.227E-3	-133.858E-3	-140.513E-3	40.0027E-12	-1.20662E+0	26.3139E-3
-145.669E-3	-3.03783E-12	-146.027E-3	-145.669E-3	-108.513E-3	40.0424E-12	-1.24430E+0	24.4408E-3
-157.480E-3	-3.19212E-12	-157.806E-3	-157.480E-3	-40.8330E-3	39.9226E-12	-1.22490E+0	29.3527E-3
-169.291E-3	-3.38279E-12	-169.663E-3	-169.291E-3	-7.68722E-3	40.1028E-12	-1.22681E+0	25.5007E-3
-181.102E-3	-3.54813E-12	-181.407E-3	-181.102E-3	-60.9307E-3	39.9540E-12	-1.24301E+0	27.8772E-3
-192.913E-3	-3.68156E-12	-193.217E-3	-192.913E-3	98.1415E-3	39.9987E-12	-1.20485E+0	25.4348E-3
-204.724E-3	-3.77988E-12	-205.044E-3	-204.724E-3	-122.311E-3	40.0391E-12	-1.26063E+0	25.4939E-3
-216.535E-3	-3.98511E-12	-216.848E-3	-216.535E-3	-8.63894E-3	39.9791E-12	-1.26095E+0	28.9494E-3
-228.346E-3	-4.13246E-12	-228.675E-3	-228.346E-3	-119.251E-3	40.0720E-12	-1.27943E+0	25.0887E-3
-240.157E-3	-4.25353E-12	-240.472E-3	-240.157E-3	22.6260E-3	39.9880E-12	-1.25125E+0	25.2376E-3
-251.969E-3	-4.46343E-12	-252.309E-3	-251.969E-3	-53.1342E-3	39.9819E-12	-1.27915E+0	25.1800E-3
-263.780E-3	-4.70248E-12	-264.074E-3	-263.780E-3	-56.0958E-3	40.0171E-12	-1.30311E+0	26.1012E-3
-275.591E-3	-4.79494E-12	-275.880E-3	-275.591E-3	-77.7459E-3	39.9987E-12	-1.32446E+0	27.7495E-3
-287.402E-3	-5.02125E-12	-287.723E-3	-287.402E-3	-4.02090E-3	40.0119E-12	-1.31694E+0	24.7178E-3
-299.213E-3	-5.15639E-12	-299.508E-3	-299.213E-3	-151.775E-3	40.0222E-12	-1.39298E+0	24.5190E-3
-311.024E-3	-5.22445E-12	-311.337E-3	-311.024E-3	18.8902E-3	39.9062E-12	-1.34737E+0	31.2702E-3
-322.835E-3	-5.46158E-12	-323.139E-3	-322.835E-3	4.09008E-3	40.0278E-12	-1.36319E+0	26.9918E-3
-334.646E-3	-5.60117E-12	-334.909E-3	-334.646E-3	135.630E-3	40.0199E-12	-1.30671E+0	26.3321E-3
-346.457E-3	-5.72142E-12	-346.729E-3	-346.457E-3	-103.444E-3	40.0007E-12	-1.37315E+0	26.6384E-3
-358.268E-3	-5.83236E-12	-358.573E-3	-358.268E-3	41.1043E-3	40.0555E-12	-1.33412E+0	25.2913E-3
-370.079E-3	-6.01569E-12	-370.377E-3	-370.079E-3	51.8640E-3	40.0405E-12	-1.34314E+0	25.9740E-3
-381.890E-3	-6.22719E-12	-382.148E-3	-381.890E-3	-123.065E-3	40.0447E-12	-1.40086E+0	26.0277E-3
-393.701E-3	-6.26064E-12	-394.009E-3	-393.701E-3	-211.004E-3	39.9418E-12	-1.46297E+0	27.1953E-3
-405.512E-3	-6.42213E-12	-405.818E-3	-405.512E-3	30.0550E-3	39.9746E-12	-1.38374E+0	27.4438E-3
-417.323E-3	-6.58850E-12	-417.621E-3	-417.323E-3	28.5006E-3	40.0504E-12	-1.40485E+0	25.1657E-3
-429.134E-3	-6.78571E-12	-429.426E-3	-429.134E-3	24.0996E-3	40.0302E-12	-1.41507E+0	25.7910E-3
-440.945E-3	-6.99698E-12	-441.224E-3	-440.945E-3	83.9829E-3	39.9924E-12	-1.40210E+0	26.5366E-3
-452.756E-3	-7.21626E-12	-453.024E-3	-452.756E-3	-181.254E-3	39.9939E-12	-1.49529E+0	27.2986E-3
-464.567E-3	-7.46094E-12	-464.854E-3	-464.567E-3	18.9194E-3	39.9535E-12	-1.44963E+0	27.6401E-3
-476.378E-3	-7.63433E-12	-476.680E-3	-476.378E-3	-69.5768E-3	40.0137E-12	-1.49463E+0	24.4733E-3
-488.189E-3	-8.19011E-12	-488.412E-3	-488.189E-3	-4.73748E-3	40.0491E-12	-1.50118E+0	26.2083E-3
-500.000E-3	-8.43375E-12	-500.250E-3	-500.000E-3	12.7071E-3	39.9646E-12	-1.48803E+0	30.1343E-3
