Experiment	bias spectroscopy	
Date	01.12.2015 08:44:42	
User		
X (m)	282.15E-9	
Y (m)	-138.347E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.3173E-12	
Z (m)	-4.07703E-9	
Phase (deg)	72.6954E-3	
Amplitude (m)	40.3698E-12	
Frequency Shift (Hz)	-1.07372E+0	
Excitation (V)	7.74381E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
740.157E-3	12.4401E-12	739.615E-3	740.157E-3	-16.6557E-3	39.9894E-12	-994.651E-3	24.4670E-3
728.346E-3	12.2105E-12	727.780E-3	728.346E-3	41.3296E-3	40.0021E-12	-951.598E-3	26.0568E-3
716.535E-3	12.2116E-12	715.997E-3	716.535E-3	4.43506E-3	39.9738E-12	-983.297E-3	25.3722E-3
704.724E-3	12.0047E-12	704.305E-3	704.724E-3	1.64692E-3	40.0210E-12	-976.430E-3	25.7925E-3
692.913E-3	11.7607E-12	692.509E-3	692.913E-3	92.3024E-3	39.9382E-12	-931.496E-3	25.4694E-3
681.102E-3	11.6514E-12	680.739E-3	681.102E-3	54.4526E-3	39.9619E-12	-937.744E-3	26.6115E-3
669.291E-3	11.6030E-12	668.922E-3	669.291E-3	16.7564E-3	40.0389E-12	-951.646E-3	24.3696E-3
657.480E-3	11.2588E-12	657.081E-3	657.480E-3	-158.444E-3	40.0045E-12	-1.00359E+0	25.4862E-3
645.669E-3	11.1959E-12	645.272E-3	645.669E-3	-109.114E-3	40.0442E-12	-979.000E-3	24.9064E-3
633.858E-3	11.0426E-12	633.479E-3	633.858E-3	156.049E-3	39.9007E-12	-905.719E-3	30.6895E-3
622.047E-3	10.9507E-12	621.673E-3	622.047E-3	-35.9164E-3	39.9999E-12	-973.131E-3	27.4627E-3
610.236E-3	10.7406E-12	609.903E-3	610.236E-3	-149.793E-3	40.0445E-12	-1.03265E+0	28.0573E-3
598.425E-3	10.7141E-12	598.099E-3	598.425E-3	157.637E-3	40.0030E-12	-961.389E-3	25.8608E-3
586.614E-3	10.4958E-12	586.293E-3	586.614E-3	-27.4466E-3	39.9587E-12	-988.070E-3	27.1681E-3
574.803E-3	10.3646E-12	574.467E-3	574.803E-3	-48.4759E-3	40.0121E-12	-993.387E-3	26.8248E-3
562.992E-3	10.1305E-12	562.686E-3	562.992E-3	170.759E-3	39.9552E-12	-909.185E-3	26.1448E-3
551.181E-3	9.94388E-12	550.876E-3	551.181E-3	-18.1462E-3	39.9773E-12	-965.427E-3	25.7224E-3
539.370E-3	9.85153E-12	539.008E-3	539.370E-3	126.180E-3	40.0249E-12	-903.382E-3	25.4005E-3
527.559E-3	9.66325E-12	527.230E-3	527.559E-3	1.05814E-3	39.9969E-12	-917.597E-3	25.0799E-3
515.748E-3	9.46242E-12	515.390E-3	515.748E-3	-126.755E-3	40.0226E-12	-977.064E-3	24.1135E-3
503.937E-3	9.28338E-12	503.612E-3	503.937E-3	83.5395E-3	40.0180E-12	-920.711E-3	28.6089E-3
492.126E-3	9.03278E-12	491.787E-3	492.126E-3	-18.9861E-3	39.9732E-12	-942.249E-3	23.1742E-3
480.315E-3	8.94527E-12	479.974E-3	480.315E-3	-93.5348E-3	40.0533E-12	-1.00737E+0	24.5552E-3
468.504E-3	8.72700E-12	468.183E-3	468.504E-3	88.7179E-3	39.9643E-12	-940.109E-3	27.3174E-3
456.693E-3	8.52699E-12	456.373E-3	456.693E-3	25.1565E-3	39.9937E-12	-929.768E-3	28.2851E-3
444.882E-3	8.36020E-12	444.604E-3	444.882E-3	43.4354E-3	40.0279E-12	-929.163E-3	26.2205E-3
433.071E-3	8.11842E-12	432.764E-3	433.071E-3	98.4523E-3	39.9966E-12	-901.866E-3	24.4703E-3
421.260E-3	7.94373E-12	420.952E-3	421.260E-3	-84.5817E-3	39.9996E-12	-965.205E-3	25.9789E-3
409.449E-3	7.83878E-12	409.176E-3	409.449E-3	-2.23570E-3	39.9683E-12	-948.071E-3	28.0573E-3
397.638E-3	7.68144E-12	397.330E-3	397.638E-3	129.657E-3	40.0761E-12	-919.202E-3	25.3348E-3
385.827E-3	7.43376E-12	385.573E-3	385.827E-3	-1.58751E-3	39.9866E-12	-925.303E-3	25.4871E-3
374.016E-3	7.19058E-12	373.725E-3	374.016E-3	-16.9513E-3	39.9628E-12	-945.433E-3	27.8334E-3
362.205E-3	7.00841E-12	361.923E-3	362.205E-3	-89.5494E-3	39.9936E-12	-959.715E-3	24.3740E-3
350.394E-3	6.79760E-12	350.177E-3	350.394E-3	-34.6398E-3	39.9682E-12	-960.581E-3	23.0914E-3
338.583E-3	6.53794E-12	338.323E-3	338.583E-3	-24.9420E-3	39.9797E-12	-982.693E-3	27.1131E-3
326.772E-3	6.48814E-12	326.531E-3	326.772E-3	-73.3614E-3	40.1301E-12	-1.00431E+0	20.8571E-3
314.961E-3	6.20716E-12	314.694E-3	314.961E-3	143.295E-3	40.0016E-12	-936.709E-3	22.5997E-3
303.150E-3	5.97306E-12	302.868E-3	303.150E-3	52.1866E-3	39.9121E-12	-964.811E-3	28.9318E-3
291.339E-3	5.86644E-12	291.124E-3	291.339E-3	141.385E-3	39.9950E-12	-919.532E-3	26.8930E-3
279.528E-3	5.53717E-12	279.305E-3	279.528E-3	17.3355E-3	40.0396E-12	-983.790E-3	23.8470E-3
267.717E-3	5.38961E-12	267.485E-3	267.717E-3	9.93531E-3	40.0094E-12	-968.281E-3	24.7386E-3
255.906E-3	5.15532E-12	255.657E-3	255.906E-3	-70.9017E-3	39.9710E-12	-1.00258E+0	26.4743E-3
244.094E-3	4.93391E-12	243.884E-3	244.094E-3	35.2474E-3	40.0219E-12	-984.046E-3	25.8804E-3
232.283E-3	4.66164E-12	232.033E-3	232.283E-3	95.9666E-3	39.9651E-12	-965.050E-3	27.3570E-3
220.472E-3	4.51454E-12	220.207E-3	220.472E-3	-4.47439E-3	39.9243E-12	-980.669E-3	28.8685E-3
208.661E-3	4.30976E-12	208.424E-3	208.661E-3	2.83697E-3	39.9859E-12	-944.073E-3	24.4043E-3
196.850E-3	4.04190E-12	196.589E-3	196.850E-3	-137.381E-3	39.9652E-12	-1.00818E+0	27.7883E-3
185.039E-3	3.84699E-12	184.827E-3	185.039E-3	92.9823E-3	39.9767E-12	-955.053E-3	28.7225E-3
173.228E-3	3.63677E-12	173.007E-3	173.228E-3	-112.211E-3	40.0062E-12	-1.01326E+0	25.9795E-3
161.417E-3	3.39131E-12	161.168E-3	161.417E-3	-9.59996E-3	40.0065E-12	-998.225E-3	23.4905E-3
149.606E-3	3.19795E-12	149.346E-3	149.606E-3	-48.9408E-3	39.9741E-12	-1.02098E+0	28.3034E-3
137.795E-3	2.94115E-12	137.553E-3	137.795E-3	113.256E-3	39.9875E-12	-970.319E-3	27.7142E-3
125.984E-3	2.67295E-12	125.783E-3	125.984E-3	-58.9123E-3	39.9644E-12	-1.02643E+0	28.9770E-3
114.173E-3	2.47514E-12	113.950E-3	114.173E-3	-155.549E-3	39.9330E-12	-1.09105E+0	24.6559E-3
102.362E-3	2.23894E-12	102.150E-3	102.362E-3	21.4991E-3	40.0491E-12	-1.03706E+0	23.8468E-3
90.5512E-3	1.96022E-12	90.3364E-3	90.5512E-3	7.18575E-3	39.9598E-12	-1.05121E+0	27.4343E-3
78.7402E-3	1.73319E-12	78.4998E-3	78.7402E-3	-149.047E-3	40.0461E-12	-1.09882E+0	26.1855E-3
66.9291E-3	1.46811E-12	66.6293E-3	66.9291E-3	109.785E-3	39.9957E-12	-1.01872E+0	26.9379E-3
55.1181E-3	1.22955E-12	54.8676E-3	55.1181E-3	-50.8252E-3	40.0328E-12	-1.06775E+0	23.9454E-3
43.3071E-3	952.324E-15	43.0467E-3	43.3071E-3	56.8682E-3	39.9201E-12	-1.05042E+0	27.3545E-3
31.4961E-3	676.627E-15	31.2093E-3	31.4961E-3	4.51951E-3	40.0170E-12	-1.05297E+0	26.1598E-3
19.6850E-3	378.647E-15	19.4076E-3	19.6850E-3	-25.1340E-3	39.9632E-12	-1.07563E+0	26.6652E-3
7.87402E-3	89.8556E-15	7.55107E-3	7.87402E-3	-80.7488E-3	40.0153E-12	-1.09064E+0	25.3109E-3
-3.93701E-3	-219.316E-15	-4.33421E-3	-3.93701E-3	41.9584E-3	39.9922E-12	-1.05683E+0	27.3858E-3
-15.7480E-3	-538.966E-15	-16.1273E-3	-15.7480E-3	-92.5356E-3	39.9673E-12	-1.10336E+0	25.8607E-3
-27.5591E-3	-879.076E-15	-27.9339E-3	-27.5591E-3	-145.878E-3	40.0006E-12	-1.14481E+0	26.9176E-3
-39.3701E-3	-1.19268E-12	-39.7055E-3	-39.3701E-3	-16.2635E-3	39.9407E-12	-1.12321E+0	27.4386E-3
-51.1811E-3	-1.54660E-12	-51.5629E-3	-51.1811E-3	806.655E-6	40.0523E-12	-1.11843E+0	25.2379E-3
-62.9921E-3	-1.85349E-12	-63.3243E-3	-62.9921E-3	-174.692E-6	39.9700E-12	-1.14314E+0	28.5892E-3
-74.8032E-3	-2.09180E-12	-75.1600E-3	-74.8032E-3	44.4043E-3	40.0298E-12	-1.14680E+0	24.9570E-3
-86.6142E-3	-2.20052E-12	-87.0143E-3	-86.6142E-3	9.79417E-3	39.9853E-12	-1.15053E+0	27.2804E-3
-98.4252E-3	-2.32126E-12	-98.7832E-3	-98.4252E-3	-64.2006E-3	39.9679E-12	-1.17479E+0	25.3096E-3
-110.236E-3	-2.43052E-12	-110.637E-3	-110.236E-3	-33.9756E-3	40.0067E-12	-1.19659E+0	26.4202E-3
-122.047E-3	-2.56325E-12	-122.386E-3	-122.047E-3	6.31795E-3	40.0184E-12	-1.19191E+0	26.4177E-3
-133.858E-3	-2.73636E-12	-134.234E-3	-133.858E-3	96.9102E-3	39.9961E-12	-1.15123E+0	25.2175E-3
-145.669E-3	-2.93104E-12	-146.038E-3	-145.669E-3	-5.05174E-3	40.0438E-12	-1.18759E+0	26.6151E-3
-157.480E-3	-3.05254E-12	-157.808E-3	-157.480E-3	95.6017E-3	40.0225E-12	-1.16624E+0	25.9528E-3
-169.291E-3	-3.17047E-12	-169.678E-3	-169.291E-3	-5.90809E-3	39.9846E-12	-1.17603E+0	28.6460E-3
-181.102E-3	-3.27679E-12	-181.417E-3	-181.102E-3	-22.7781E-3	39.9636E-12	-1.21322E+0	23.9915E-3
-192.913E-3	-3.48189E-12	-193.227E-3	-192.913E-3	59.7606E-3	40.0209E-12	-1.18773E+0	28.5882E-3
-204.724E-3	-3.58787E-12	-205.058E-3	-204.724E-3	-43.3224E-3	40.0191E-12	-1.23335E+0	26.1733E-3
-216.535E-3	-3.70312E-12	-216.865E-3	-216.535E-3	-20.2406E-3	39.9785E-12	-1.24314E+0	27.5168E-3
-228.346E-3	-3.84920E-12	-228.683E-3	-228.346E-3	15.2114E-3	40.0291E-12	-1.24759E+0	25.9790E-3
-240.157E-3	-3.98098E-12	-240.478E-3	-240.157E-3	28.7766E-3	39.9920E-12	-1.24420E+0	25.6788E-3
-251.969E-3	-4.13660E-12	-252.309E-3	-251.969E-3	-92.9056E-3	40.0346E-12	-1.28211E+0	22.3612E-3
-263.780E-3	-4.28947E-12	-264.082E-3	-263.780E-3	-85.2682E-3	39.9500E-12	-1.32854E+0	25.1197E-3
-275.591E-3	-4.49269E-12	-275.874E-3	-275.591E-3	-35.1815E-3	39.9853E-12	-1.32333E+0	26.9818E-3
-287.402E-3	-4.72360E-12	-287.718E-3	-287.402E-3	64.5021E-3	40.0277E-12	-1.28951E+0	25.4371E-3
-299.213E-3	-4.83866E-12	-299.504E-3	-299.213E-3	-99.6709E-3	39.9526E-12	-1.34411E+0	28.6529E-3
-311.024E-3	-4.98151E-12	-311.335E-3	-311.024E-3	-79.4882E-3	39.9875E-12	-1.34524E+0	27.2000E-3
-322.835E-3	-5.13390E-12	-323.132E-3	-322.835E-3	-53.2576E-3	39.9942E-12	-1.34562E+0	29.0519E-3
-334.646E-3	-5.23283E-12	-334.906E-3	-334.646E-3	-135.630E-3	39.9989E-12	-1.39767E+0	27.6457E-3
-346.457E-3	-5.37271E-12	-346.730E-3	-346.457E-3	-4.36850E-3	39.9602E-12	-1.37668E+0	27.9676E-3
-358.268E-3	-5.40348E-12	-358.573E-3	-358.268E-3	48.5720E-3	40.0110E-12	-1.37370E+0	30.1077E-3
-370.079E-3	-5.61525E-12	-370.367E-3	-370.079E-3	27.0419E-3	40.0508E-12	-1.37848E+0	28.8442E-3
-381.890E-3	-5.73551E-12	-382.136E-3	-381.890E-3	-9.67588E-3	40.0300E-12	-1.40239E+0	27.0043E-3
-393.701E-3	-5.86369E-12	-394.006E-3	-393.701E-3	-23.4192E-3	39.9884E-12	-1.39899E+0	26.8910E-3
-405.512E-3	-6.03179E-12	-405.821E-3	-405.512E-3	-5.95705E-3	39.9762E-12	-1.40940E+0	27.8363E-3
-417.323E-3	-6.13556E-12	-417.618E-3	-417.323E-3	-118.464E-3	39.9792E-12	-1.47019E+0	27.2311E-3
-429.134E-3	-6.35525E-12	-429.424E-3	-429.134E-3	184.829E-3	40.0967E-12	-1.38275E+0	23.6260E-3
-440.945E-3	-6.46622E-12	-441.229E-3	-440.945E-3	-50.8334E-3	39.9712E-12	-1.43705E+0	24.8734E-3
-452.756E-3	-6.61548E-12	-453.038E-3	-452.756E-3	-8.39771E-3	39.9247E-12	-1.43202E+0	31.7206E-3
-464.567E-3	-6.92721E-12	-464.859E-3	-464.567E-3	-109.402E-3	40.0600E-12	-1.47242E+0	26.2567E-3
-476.378E-3	-7.18163E-12	-476.691E-3	-476.378E-3	-192.670E-3	40.0696E-12	-1.52617E+0	25.8340E-3
-488.189E-3	-7.46891E-12	-488.426E-3	-488.189E-3	-86.7770E-3	39.9317E-12	-1.53675E+0	27.4212E-3
-500.000E-3	-7.85040E-12	-500.264E-3	-500.000E-3	55.9621E-3	40.0430E-12	-1.49667E+0	27.2981E-3
