Experiment	bias spectroscopy	
Date	30.11.2015 17:27:42	
User		
X (m)	29.6665E-9	
Y (m)	-165.627E-9	
Z (m)	-3.83851E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.83762E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.9692E-12	
Z (m)	-3.83818E-9	
Phase (deg)	-1.01954E+0	
Amplitude (m)	39.556E-12	
Frequency Shift (Hz)	-974.458E-3	
Excitation (V)	44.8909E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	90.3788E-12	810.421E-3	811.024E-3	-144.610E-3	40.0417E-12	-655.365E-3	23.9795E-3
799.213E-3	89.3470E-12	798.651E-3	799.213E-3	125.123E-3	39.9593E-12	-517.448E-3	25.4697E-3
787.402E-3	88.6899E-12	786.824E-3	787.402E-3	222.844E-3	40.0195E-12	-496.742E-3	23.9086E-3
775.591E-3	87.8993E-12	775.037E-3	775.591E-3	30.1361E-3	39.9940E-12	-522.385E-3	24.4715E-3
763.780E-3	87.1881E-12	763.212E-3	763.780E-3	-147.429E-3	40.0522E-12	-589.030E-3	22.1630E-3
751.969E-3	86.1262E-12	751.435E-3	751.969E-3	93.0213E-3	39.9557E-12	-553.441E-3	25.0043E-3
740.157E-3	86.0503E-12	739.627E-3	740.157E-3	-156.757E-3	40.1162E-12	-600.968E-3	21.4793E-3
728.346E-3	84.7845E-12	727.790E-3	728.346E-3	-10.6518E-3	39.9958E-12	-575.773E-3	23.4026E-3
716.535E-3	84.3603E-12	716.003E-3	716.535E-3	8.13723E-3	40.0621E-12	-548.400E-3	24.7601E-3
704.724E-3	83.4311E-12	704.311E-3	704.724E-3	-15.6121E-3	39.9530E-12	-588.118E-3	25.1175E-3
692.913E-3	82.1014E-12	692.514E-3	692.913E-3	112.915E-3	39.9563E-12	-536.775E-3	24.0108E-3
681.102E-3	81.9954E-12	680.742E-3	681.102E-3	-17.6223E-3	39.9850E-12	-561.086E-3	23.4949E-3
669.291E-3	80.8875E-12	668.926E-3	669.291E-3	37.4873E-3	40.0141E-12	-537.849E-3	21.6471E-3
657.480E-3	79.5605E-12	657.086E-3	657.480E-3	-91.1423E-3	39.8554E-12	-566.263E-3	28.0731E-3
645.669E-3	79.6163E-12	645.275E-3	645.669E-3	-38.8034E-3	40.1044E-12	-554.931E-3	24.4645E-3
633.858E-3	78.7343E-12	633.467E-3	633.858E-3	-118.252E-3	40.1132E-12	-610.236E-3	19.1960E-3
622.047E-3	77.4721E-12	621.667E-3	622.047E-3	-42.1764E-3	40.0015E-12	-581.535E-3	23.9344E-3
610.236E-3	76.3663E-12	609.898E-3	610.236E-3	-58.2591E-3	40.0105E-12	-578.672E-3	20.9250E-3
598.425E-3	75.1084E-12	598.093E-3	598.425E-3	13.4146E-3	40.0015E-12	-544.386E-3	25.6555E-3
586.614E-3	74.7736E-12	586.285E-3	586.614E-3	-60.7724E-3	40.0113E-12	-567.762E-3	21.6447E-3
574.803E-3	73.5799E-12	574.466E-3	574.803E-3	283.573E-3	40.0269E-12	-458.896E-3	25.1064E-3
562.992E-3	72.1770E-12	562.683E-3	562.992E-3	-89.1257E-3	39.9113E-12	-561.432E-3	23.1918E-3
551.181E-3	71.9965E-12	550.873E-3	551.181E-3	3.55957E-3	39.9952E-12	-540.642E-3	24.8197E-3
539.370E-3	70.5582E-12	539.013E-3	539.370E-3	94.4401E-3	40.0223E-12	-514.466E-3	23.6944E-3
527.559E-3	69.2929E-12	527.231E-3	527.559E-3	12.7621E-3	39.9470E-12	-552.164E-3	25.8701E-3
515.748E-3	69.1372E-12	515.390E-3	515.748E-3	-147.182E-3	40.0325E-12	-629.153E-3	20.3617E-3
503.937E-3	67.2899E-12	503.601E-3	503.937E-3	214.728E-3	39.9489E-12	-493.275E-3	26.1284E-3
492.126E-3	66.3970E-12	491.773E-3	492.126E-3	115.554E-3	39.9719E-12	-527.863E-3	25.7050E-3
480.315E-3	65.6191E-12	479.975E-3	480.315E-3	-164.783E-3	40.0791E-12	-643.146E-3	21.6765E-3
468.504E-3	64.8015E-12	468.176E-3	468.504E-3	223.006E-3	40.0456E-12	-515.322E-3	22.6710E-3
456.693E-3	63.4306E-12	456.371E-3	456.693E-3	73.5815E-3	39.9994E-12	-542.954E-3	24.2047E-3
444.882E-3	62.3192E-12	444.601E-3	444.882E-3	-19.3862E-3	40.0129E-12	-581.143E-3	23.4564E-3
433.071E-3	61.2035E-12	432.766E-3	433.071E-3	-114.554E-3	39.9981E-12	-636.043E-3	24.1122E-3
421.260E-3	60.4294E-12	420.954E-3	421.260E-3	117.866E-3	40.0305E-12	-550.239E-3	22.0269E-3
409.449E-3	58.7832E-12	409.167E-3	409.449E-3	-126.744E-3	40.0174E-12	-629.595E-3	25.8571E-3
397.638E-3	58.0571E-12	397.323E-3	397.638E-3	36.7780E-3	40.0250E-12	-614.687E-3	22.4969E-3
385.827E-3	56.4289E-12	385.564E-3	385.827E-3	-154.918E-3	39.9625E-12	-654.904E-3	23.1781E-3
374.016E-3	55.3285E-12	373.715E-3	374.016E-3	-34.7852E-3	39.9768E-12	-634.919E-3	24.5148E-3
362.205E-3	54.3300E-12	361.919E-3	362.205E-3	12.9879E-3	40.0174E-12	-626.682E-3	21.7214E-3
350.394E-3	53.0389E-12	350.164E-3	350.394E-3	-84.9162E-3	39.9621E-12	-665.520E-3	25.1379E-3
338.583E-3	51.6600E-12	338.313E-3	338.583E-3	-34.6255E-3	40.1064E-12	-646.700E-3	23.9636E-3
326.772E-3	50.0455E-12	326.526E-3	326.772E-3	166.269E-3	39.9805E-12	-589.412E-3	25.6102E-3
314.961E-3	48.6216E-12	314.686E-3	314.961E-3	66.0406E-3	39.9569E-12	-614.876E-3	26.3788E-3
303.150E-3	47.1928E-12	302.867E-3	303.150E-3	8.62958E-3	39.9417E-12	-638.408E-3	26.1762E-3
291.339E-3	46.1850E-12	291.111E-3	291.339E-3	-292.677E-3	40.1008E-12	-752.735E-3	20.3640E-3
279.528E-3	43.9361E-12	279.281E-3	279.528E-3	50.8356E-3	39.9715E-12	-704.873E-3	24.0037E-3
267.717E-3	42.6751E-12	267.469E-3	267.717E-3	122.959E-3	39.9612E-12	-641.827E-3	27.3777E-3
255.906E-3	40.7678E-12	255.645E-3	255.906E-3	-77.5681E-3	39.9780E-12	-679.823E-3	26.8698E-3
244.094E-3	39.2280E-12	243.876E-3	244.094E-3	-33.3133E-3	40.0553E-12	-688.432E-3	22.7259E-3
232.283E-3	37.6458E-12	232.023E-3	232.283E-3	-26.6108E-3	39.9769E-12	-679.652E-3	24.8143E-3
220.472E-3	36.3674E-12	220.192E-3	220.472E-3	4.60154E-3	40.0504E-12	-674.795E-3	23.7830E-3
208.661E-3	34.3765E-12	208.416E-3	208.661E-3	61.7318E-3	39.9147E-12	-671.550E-3	27.3599E-3
196.850E-3	32.5588E-12	196.579E-3	196.850E-3	-21.7816E-3	40.0364E-12	-685.668E-3	26.2188E-3
185.039E-3	30.6136E-12	184.817E-3	185.039E-3	-85.2930E-3	40.0185E-12	-728.732E-3	26.6092E-3
173.228E-3	28.5275E-12	173.005E-3	173.228E-3	-101.279E-3	40.0512E-12	-758.183E-3	24.1541E-3
161.417E-3	26.3152E-12	161.171E-3	161.417E-3	121.424E-3	39.9756E-12	-698.982E-3	26.5063E-3
149.606E-3	24.6460E-12	149.345E-3	149.606E-3	-88.4872E-3	40.0279E-12	-763.585E-3	24.1442E-3
137.795E-3	22.5398E-12	137.565E-3	137.795E-3	-44.0635E-3	40.0360E-12	-741.606E-3	24.9881E-3
125.984E-3	20.6192E-12	125.797E-3	125.984E-3	-122.709E-3	39.9789E-12	-800.573E-3	27.2736E-3
114.173E-3	18.7568E-12	113.962E-3	114.173E-3	-118.914E-3	40.0513E-12	-821.910E-3	26.3415E-3
102.362E-3	16.6996E-12	102.153E-3	102.362E-3	7.90403E-3	39.9758E-12	-781.624E-3	24.8172E-3
90.5512E-3	14.6450E-12	90.3368E-3	90.5512E-3	14.8997E-3	39.9788E-12	-802.202E-3	23.9581E-3
78.7402E-3	12.8716E-12	78.4983E-3	78.7402E-3	40.5616E-3	39.9748E-12	-790.330E-3	26.8294E-3
66.9291E-3	10.6361E-12	66.6310E-3	66.9291E-3	74.1409E-3	39.8925E-12	-767.792E-3	29.5982E-3
55.1181E-3	8.71853E-12	54.8653E-3	55.1181E-3	-59.2401E-3	40.0265E-12	-813.756E-3	29.2834E-3
43.3071E-3	6.73024E-12	43.0461E-3	43.3071E-3	120.880E-3	40.0738E-12	-798.005E-3	25.4634E-3
31.4961E-3	4.81293E-12	31.2183E-3	31.4961E-3	-217.759E-3	39.9969E-12	-904.692E-3	27.8068E-3
19.6850E-3	3.03428E-12	19.4142E-3	19.6850E-3	85.9613E-3	40.0148E-12	-840.906E-3	27.3742E-3
7.87402E-3	1.20402E-12	7.55615E-3	7.87402E-3	-36.7967E-3	39.9457E-12	-873.781E-3	28.7751E-3
-3.93701E-3	-619.070E-15	-4.33058E-3	-3.93701E-3	147.059E-3	40.0202E-12	-840.801E-3	26.4609E-3
-15.7480E-3	-2.51485E-12	-16.1204E-3	-15.7480E-3	34.6833E-3	39.9715E-12	-892.081E-3	29.4725E-3
-27.5591E-3	-4.12137E-12	-27.9328E-3	-27.5591E-3	10.3532E-3	39.9285E-12	-910.799E-3	25.1481E-3
-39.3701E-3	-5.88873E-12	-39.6990E-3	-39.3701E-3	16.4985E-3	40.0171E-12	-937.806E-3	27.1612E-3
-51.1811E-3	-7.58238E-12	-51.5512E-3	-51.1811E-3	-102.992E-3	40.0801E-12	-995.485E-3	25.5586E-3
-62.9921E-3	-9.44527E-12	-63.3253E-3	-62.9921E-3	36.5459E-3	39.9840E-12	-939.548E-3	27.4819E-3
-74.8032E-3	-10.6321E-12	-75.1549E-3	-74.8032E-3	-35.8055E-3	39.9487E-12	-953.733E-3	26.6160E-3
-86.6142E-3	-11.3038E-12	-87.0113E-3	-86.6142E-3	-54.4690E-3	39.9212E-12	-959.348E-3	29.4260E-3
-98.4252E-3	-11.9575E-12	-98.7923E-3	-98.4252E-3	25.6634E-3	40.0234E-12	-927.537E-3	27.6071E-3
-110.236E-3	-12.5793E-12	-110.645E-3	-110.236E-3	-104.100E-3	39.9922E-12	-1.00422E+0	25.7035E-3
-122.047E-3	-13.1888E-12	-122.384E-3	-122.047E-3	-54.1840E-3	39.9852E-12	-1.00496E+0	28.1026E-3
-133.858E-3	-13.7094E-12	-134.241E-3	-133.858E-3	92.0775E-3	40.0223E-12	-970.173E-3	27.8864E-3
-145.669E-3	-13.9780E-12	-146.036E-3	-145.669E-3	-49.2738E-3	39.9976E-12	-1.03218E+0	26.4195E-3
-157.480E-3	-14.5306E-12	-157.815E-3	-157.480E-3	19.3238E-3	40.0207E-12	-1.00476E+0	27.4473E-3
-169.291E-3	-14.8796E-12	-169.676E-3	-169.291E-3	-150.684E-3	39.9756E-12	-1.08558E+0	28.2184E-3
-181.102E-3	-15.2830E-12	-181.413E-3	-181.102E-3	55.6160E-3	40.0497E-12	-1.03818E+0	26.6803E-3
-192.913E-3	-15.7823E-12	-193.230E-3	-192.913E-3	-49.1581E-3	39.9269E-12	-1.05557E+0	29.4803E-3
-204.724E-3	-16.2683E-12	-205.060E-3	-204.724E-3	-46.1133E-3	39.9446E-12	-1.06078E+0	28.0042E-3
-216.535E-3	-16.8777E-12	-216.865E-3	-216.535E-3	-1.38945E-3	39.9953E-12	-1.05847E+0	28.8090E-3
-228.346E-3	-17.5434E-12	-228.678E-3	-228.346E-3	-40.0246E-3	40.0103E-12	-1.07598E+0	26.8744E-3
-240.157E-3	-18.0169E-12	-240.481E-3	-240.157E-3	-62.0170E-3	40.0144E-12	-1.11527E+0	26.3419E-3
-251.969E-3	-18.7012E-12	-252.296E-3	-251.969E-3	106.042E-3	39.9216E-12	-1.07151E+0	29.9440E-3
-263.780E-3	-19.2770E-12	-264.062E-3	-263.780E-3	-34.9457E-3	40.0003E-12	-1.10974E+0	29.6068E-3
-275.591E-3	-19.9556E-12	-275.864E-3	-275.591E-3	-58.6491E-3	40.0377E-12	-1.13175E+0	26.6700E-3
-287.402E-3	-20.5678E-12	-287.709E-3	-287.402E-3	-65.5650E-3	40.0032E-12	-1.13449E+0	28.8922E-3
-299.213E-3	-21.2667E-12	-299.501E-3	-299.213E-3	51.8682E-3	39.9465E-12	-1.10636E+0	31.0308E-3
-311.024E-3	-21.8483E-12	-311.328E-3	-311.024E-3	-67.2643E-3	39.9478E-12	-1.18086E+0	30.6274E-3
-322.835E-3	-22.7136E-12	-323.114E-3	-322.835E-3	99.5460E-3	40.0364E-12	-1.14587E+0	28.7688E-3
-334.646E-3	-23.1669E-12	-334.890E-3	-334.646E-3	-63.3926E-3	40.0430E-12	-1.19023E+0	25.5740E-3
-346.457E-3	-24.0357E-12	-346.712E-3	-346.457E-3	-76.1152E-3	39.9908E-12	-1.22272E+0	27.2243E-3
-358.268E-3	-24.3650E-12	-358.543E-3	-358.268E-3	29.9928E-3	39.9767E-12	-1.18894E+0	28.5623E-3
-370.079E-3	-25.2057E-12	-370.348E-3	-370.079E-3	-33.9139E-3	39.9141E-12	-1.21394E+0	29.9872E-3
-381.890E-3	-26.0502E-12	-382.115E-3	-381.890E-3	-91.5368E-3	40.0841E-12	-1.24226E+0	27.2908E-3
-393.701E-3	-26.6499E-12	-393.987E-3	-393.701E-3	-108.188E-3	40.0620E-12	-1.28123E+0	26.6904E-3
-405.512E-3	-27.0744E-12	-405.790E-3	-405.512E-3	59.9367E-3	39.9894E-12	-1.25032E+0	27.3579E-3
-417.323E-3	-27.5220E-12	-417.589E-3	-417.323E-3	-106.253E-3	40.0897E-12	-1.29987E+0	25.9426E-3
-429.134E-3	-27.7953E-12	-429.402E-3	-429.134E-3	-148.351E-3	39.9051E-12	-1.32899E+0	33.5049E-3
-440.945E-3	-28.1222E-12	-441.213E-3	-440.945E-3	119.143E-3	40.0616E-12	-1.26376E+0	25.7137E-3
-452.756E-3	-28.5816E-12	-453.018E-3	-452.756E-3	-246.126E-3	40.0567E-12	-1.39601E+0	26.7580E-3
-464.567E-3	-28.4025E-12	-464.847E-3	-464.567E-3	34.1479E-3	40.0144E-12	-1.36166E+0	27.6390E-3
-476.378E-3	-28.7670E-12	-476.674E-3	-476.378E-3	20.7534E-3	39.9673E-12	-1.35174E+0	28.7670E-3
-488.189E-3	-29.0117E-12	-488.406E-3	-488.189E-3	131.907E-3	40.0211E-12	-1.30988E+0	26.8468E-3
-500.000E-3	-29.5017E-12	-500.254E-3	-500.000E-3	-21.4172E-3	39.9435E-12	-1.34770E+0	29.7565E-3
