Experiment	bias spectroscopy	
Date	30.11.2015 21:54:55	
User		
X (m)	29.541E-9	
Y (m)	-166.619E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	42.8259E-12	
Z (m)	-3.75578E-9	
Phase (deg)	544.699E-3	
Amplitude (m)	40.2099E-12	
Frequency Shift (Hz)	-558.217E-3	
Excitation (V)	21.4577E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
409.449E-3	21.6926E-12	409.167E-3	409.449E-3	142.571E-3	39.9364E-12	-541.693E-3	27.7142E-3
397.638E-3	21.4779E-12	397.312E-3	397.638E-3	392.691E-6	40.0491E-12	-584.340E-3	22.9832E-3
385.827E-3	20.5991E-12	385.559E-3	385.827E-3	-23.5939E-3	39.9728E-12	-611.436E-3	23.8320E-3
374.016E-3	20.2503E-12	373.702E-3	374.016E-3	124.222E-3	40.0053E-12	-553.418E-3	25.0765E-3
362.205E-3	19.8606E-12	361.912E-3	362.205E-3	78.6741E-3	40.0188E-12	-561.028E-3	27.1809E-3
350.394E-3	19.2078E-12	350.172E-3	350.394E-3	-85.2130E-3	40.0221E-12	-614.751E-3	23.8536E-3
338.583E-3	18.3367E-12	338.304E-3	338.583E-3	-175.277E-3	39.9868E-12	-633.149E-3	27.0942E-3
326.772E-3	17.9725E-12	326.511E-3	326.772E-3	127.842E-3	40.0214E-12	-559.018E-3	27.4462E-3
314.961E-3	17.3383E-12	314.680E-3	314.961E-3	-208.938E-3	40.0119E-12	-659.511E-3	26.3751E-3
303.150E-3	16.7011E-12	302.857E-3	303.150E-3	74.1534E-3	40.0147E-12	-586.004E-3	26.2238E-3
291.339E-3	15.9874E-12	291.108E-3	291.339E-3	42.1324E-3	40.0171E-12	-598.644E-3	25.0375E-3
279.528E-3	15.4518E-12	279.282E-3	279.528E-3	-56.5521E-3	39.9880E-12	-641.357E-3	26.3176E-3
267.717E-3	14.9560E-12	267.471E-3	267.717E-3	148.667E-3	40.0727E-12	-572.432E-3	24.7209E-3
255.906E-3	14.2377E-12	255.648E-3	255.906E-3	-182.361E-3	39.9311E-12	-680.877E-3	29.2238E-3
244.094E-3	13.5239E-12	243.876E-3	244.094E-3	-112.491E-3	39.9949E-12	-689.734E-3	24.6820E-3
232.283E-3	12.8722E-12	232.021E-3	232.283E-3	-12.3943E-3	39.9763E-12	-664.434E-3	24.7384E-3
220.472E-3	12.2906E-12	220.183E-3	220.472E-3	5.58044E-3	39.9914E-12	-644.765E-3	28.4380E-3
208.661E-3	11.6460E-12	208.409E-3	208.661E-3	81.1508E-3	40.0182E-12	-614.306E-3	24.9614E-3
196.850E-3	10.9830E-12	196.575E-3	196.850E-3	-55.7046E-3	40.0246E-12	-675.995E-3	27.0208E-3
185.039E-3	10.1884E-12	184.809E-3	185.039E-3	30.5557E-3	40.0062E-12	-650.258E-3	22.9132E-3
173.228E-3	9.42969E-12	172.989E-3	173.228E-3	29.2320E-3	39.9356E-12	-646.752E-3	27.7577E-3
161.417E-3	8.81619E-12	161.160E-3	161.417E-3	-122.783E-3	40.0619E-12	-713.992E-3	25.3543E-3
149.606E-3	7.93319E-12	149.338E-3	149.606E-3	19.6573E-3	40.0310E-12	-664.225E-3	26.3461E-3
137.795E-3	7.33553E-12	137.543E-3	137.795E-3	-75.0306E-3	40.0273E-12	-705.299E-3	27.1685E-3
125.984E-3	6.52152E-12	125.784E-3	125.984E-3	3.46841E-3	39.9821E-12	-688.963E-3	24.8594E-3
114.173E-3	5.93229E-12	113.950E-3	114.173E-3	34.7343E-3	40.0557E-12	-679.568E-3	27.6790E-3
102.362E-3	5.16412E-12	102.154E-3	102.362E-3	60.6694E-3	40.0895E-12	-660.759E-3	21.7784E-3
90.5512E-3	4.51603E-12	90.3421E-3	90.5512E-3	79.4857E-3	40.0264E-12	-662.293E-3	25.1438E-3
78.7402E-3	3.94386E-12	78.5062E-3	78.7402E-3	-189.925E-3	39.9422E-12	-745.366E-3	25.6659E-3
66.9291E-3	3.38275E-12	66.6287E-3	66.9291E-3	-72.1198E-3	40.0559E-12	-766.894E-3	26.1690E-3
55.1181E-3	2.67912E-12	54.8589E-3	55.1181E-3	94.2906E-3	39.9606E-12	-720.430E-3	22.9751E-3
43.3071E-3	2.14003E-12	43.0418E-3	43.3071E-3	-25.6540E-3	40.0050E-12	-742.934E-3	28.1585E-3
31.4961E-3	1.50438E-12	31.2082E-3	31.4961E-3	-9.42103E-3	39.9929E-12	-743.110E-3	27.4210E-3
19.6850E-3	932.034E-15	19.4111E-3	19.6850E-3	94.5904E-3	39.9543E-12	-696.526E-3	26.5934E-3
7.87402E-3	323.284E-15	7.55405E-3	7.87402E-3	-80.8059E-3	40.0881E-12	-771.432E-3	25.3680E-3
-3.93701E-3	-294.513E-15	-4.32107E-3	-3.93701E-3	36.7607E-3	39.9092E-12	-733.730E-3	27.7165E-3
-15.7480E-3	-893.809E-15	-16.1057E-3	-15.7480E-3	-5.45433E-3	40.0490E-12	-753.175E-3	25.3348E-3
-27.5591E-3	-1.59218E-12	-27.9177E-3	-27.5591E-3	-122.376E-3	39.9699E-12	-814.293E-3	28.7268E-3
-39.3701E-3	-2.16266E-12	-39.6814E-3	-39.3701E-3	112.059E-3	39.9874E-12	-738.793E-3	29.4111E-3
-51.1811E-3	-2.71150E-12	-51.5473E-3	-51.1811E-3	-9.31207E-3	40.0242E-12	-774.891E-3	27.0921E-3
-62.9921E-3	-3.22390E-12	-63.3194E-3	-62.9921E-3	-15.3553E-3	39.9617E-12	-783.984E-3	29.0288E-3
-74.8032E-3	-3.64456E-12	-75.1617E-3	-74.8032E-3	-172.576E-3	40.0150E-12	-853.552E-3	26.2330E-3
-86.6142E-3	-3.91858E-12	-87.0123E-3	-86.6142E-3	47.6933E-3	40.0111E-12	-796.426E-3	28.9179E-3
-98.4252E-3	-4.14895E-12	-98.7892E-3	-98.4252E-3	-31.2755E-3	39.9896E-12	-817.124E-3	25.4742E-3
-110.236E-3	-4.36216E-12	-110.644E-3	-110.236E-3	30.1923E-3	39.9986E-12	-802.320E-3	24.9246E-3
-122.047E-3	-4.52567E-12	-122.380E-3	-122.047E-3	-55.2366E-3	40.0054E-12	-870.729E-3	25.9272E-3
-133.858E-3	-4.74658E-12	-134.238E-3	-133.858E-3	19.8968E-3	39.9964E-12	-833.398E-3	29.6372E-3
-145.669E-3	-4.85036E-12	-146.037E-3	-145.669E-3	-54.6336E-3	39.9939E-12	-850.085E-3	25.6874E-3
-157.480E-3	-4.94371E-12	-157.807E-3	-157.480E-3	-29.0105E-3	39.9806E-12	-843.093E-3	25.4852E-3
-169.291E-3	-5.12771E-12	-169.686E-3	-169.291E-3	-52.3815E-3	39.9692E-12	-887.043E-3	27.5419E-3
-181.102E-3	-5.29590E-12	-181.437E-3	-181.102E-3	-132.526E-3	40.0288E-12	-933.610E-3	28.9967E-3
-192.913E-3	-5.41346E-12	-193.243E-3	-192.913E-3	24.6090E-3	40.0436E-12	-914.391E-3	24.9998E-3
-204.724E-3	-5.60596E-12	-205.063E-3	-204.724E-3	39.9882E-3	39.9813E-12	-892.745E-3	29.0507E-3
-216.535E-3	-5.74998E-12	-216.870E-3	-216.535E-3	49.9881E-3	39.9671E-12	-885.540E-3	28.5327E-3
-228.346E-3	-6.08289E-12	-228.692E-3	-228.346E-3	70.8964E-3	40.0311E-12	-880.407E-3	25.2550E-3
-240.157E-3	-6.24882E-12	-240.497E-3	-240.157E-3	16.2228E-3	40.0462E-12	-892.174E-3	26.7707E-3
-251.969E-3	-6.35891E-12	-252.313E-3	-251.969E-3	-161.712E-3	39.9078E-12	-970.902E-3	29.4708E-3
-263.780E-3	-6.65587E-12	-264.077E-3	-263.780E-3	-8.93877E-3	40.0802E-12	-954.628E-3	26.3885E-3
-275.591E-3	-6.77053E-12	-275.886E-3	-275.591E-3	102.190E-3	40.0011E-12	-916.913E-3	27.8375E-3
-287.402E-3	-6.92340E-12	-287.725E-3	-287.402E-3	-66.9153E-3	39.9468E-12	-962.498E-3	28.8269E-3
-299.213E-3	-7.12706E-12	-299.512E-3	-299.213E-3	-117.859E-3	40.0519E-12	-1.00666E+0	25.8817E-3
-311.024E-3	-7.36737E-12	-311.343E-3	-311.024E-3	42.5679E-3	39.9461E-12	-969.137E-3	25.9747E-3
-322.835E-3	-7.54532E-12	-323.134E-3	-322.835E-3	-245.026E-3	39.9892E-12	-1.07374E+0	26.9508E-3
-334.646E-3	-7.69808E-12	-334.906E-3	-334.646E-3	-29.6558E-3	40.0070E-12	-1.02129E+0	28.9759E-3
-346.457E-3	-7.88340E-12	-346.721E-3	-346.457E-3	65.5014E-3	39.9793E-12	-971.648E-3	25.4763E-3
-358.268E-3	-8.19907E-12	-358.568E-3	-358.268E-3	-102.769E-3	40.0365E-12	-1.01101E+0	26.3032E-3
-370.079E-3	-8.25181E-12	-370.371E-3	-370.079E-3	-27.2211E-3	40.0077E-12	-1.02965E+0	26.8510E-3
-381.890E-3	-8.60324E-12	-382.137E-3	-381.890E-3	-35.8255E-3	40.0327E-12	-1.04478E+0	28.9101E-3
-393.701E-3	-8.73636E-12	-394.006E-3	-393.701E-3	171.206E-3	39.9438E-12	-961.660E-3	28.1988E-3
-405.512E-3	-8.99417E-12	-405.821E-3	-405.512E-3	-63.2095E-3	40.0272E-12	-1.05067E+0	26.5259E-3
-417.323E-3	-9.20203E-12	-417.622E-3	-417.323E-3	16.0700E-3	39.9852E-12	-1.03457E+0	28.9365E-3
-429.134E-3	-9.49394E-12	-429.432E-3	-429.134E-3	-79.1696E-3	40.1212E-12	-1.08647E+0	28.8125E-3
-440.945E-3	-9.69400E-12	-441.221E-3	-440.945E-3	-137.650E-3	39.9849E-12	-1.12683E+0	28.0761E-3
-452.756E-3	-9.83232E-12	-453.031E-3	-452.756E-3	-27.6860E-3	39.9477E-12	-1.10346E+0	28.2739E-3
-464.567E-3	-9.95454E-12	-464.845E-3	-464.567E-3	-8.68893E-3	40.0024E-12	-1.09117E+0	29.6403E-3
-476.378E-3	-9.96933E-12	-476.678E-3	-476.378E-3	29.0613E-3	40.0182E-12	-1.09890E+0	29.8900E-3
-488.189E-3	-10.0990E-12	-488.407E-3	-488.189E-3	-23.9470E-3	39.9424E-12	-1.12261E+0	28.3894E-3
-500.000E-3	-10.1809E-12	-500.251E-3	-500.000E-3	-166.047E-3	40.0301E-12	-1.20216E+0	27.8651E-3
