Experiment	bias spectroscopy	
Date	01.12.2015 08:21:31	
User		
X (m)	281.662E-9	
Y (m)	-137.887E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9072E-12	
Z (m)	-4.07703E-9	
Phase (deg)	278.435E-3	
Amplitude (m)	40.0635E-12	
Frequency Shift (Hz)	-1.0141E+0	
Excitation (V)	27.353E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
728.346E-3	12.4846E-12	727.784E-3	728.346E-3	78.4359E-3	40.0449E-12	-928.460E-3	25.2971E-3
716.535E-3	12.2562E-12	715.999E-3	716.535E-3	-59.3149E-3	39.9459E-12	-980.914E-3	28.4233E-3
704.724E-3	12.0434E-12	704.295E-3	704.724E-3	-45.8436E-3	40.0481E-12	-970.828E-3	25.4002E-3
692.913E-3	11.9230E-12	692.501E-3	692.913E-3	-54.3065E-3	40.0186E-12	-991.110E-3	25.1854E-3
681.102E-3	11.7936E-12	680.720E-3	681.102E-3	20.4346E-3	39.9939E-12	-983.100E-3	23.9116E-3
669.291E-3	11.7015E-12	668.904E-3	669.291E-3	174.278E-3	40.0547E-12	-918.565E-3	23.1948E-3
657.480E-3	11.4982E-12	657.067E-3	657.480E-3	-3.90268E-3	39.8947E-12	-924.985E-3	28.4303E-3
645.669E-3	11.2774E-12	645.266E-3	645.669E-3	-69.4850E-3	40.0257E-12	-952.448E-3	24.5590E-3
633.858E-3	11.1926E-12	633.462E-3	633.858E-3	-13.8878E-3	39.9966E-12	-962.439E-3	28.7171E-3
622.047E-3	11.1403E-12	621.655E-3	622.047E-3	162.049E-3	40.0408E-12	-895.148E-3	24.7335E-3
610.236E-3	10.8186E-12	609.885E-3	610.236E-3	-13.5274E-3	40.0253E-12	-962.206E-3	24.8248E-3
598.425E-3	10.7172E-12	598.080E-3	598.425E-3	21.0375E-3	40.0037E-12	-948.000E-3	27.4896E-3
586.614E-3	10.4912E-12	586.266E-3	586.614E-3	25.3919E-3	40.0204E-12	-941.772E-3	25.5488E-3
574.803E-3	10.4286E-12	574.446E-3	574.803E-3	24.4818E-3	39.9921E-12	-944.682E-3	25.6397E-3
562.992E-3	10.1035E-12	562.668E-3	562.992E-3	64.7518E-3	39.9258E-12	-932.507E-3	28.4202E-3
551.181E-3	9.94639E-12	550.856E-3	551.181E-3	-36.1693E-3	40.0080E-12	-946.362E-3	26.0943E-3
539.370E-3	9.89173E-12	538.988E-3	539.370E-3	112.894E-3	40.0058E-12	-888.596E-3	25.0080E-3
527.559E-3	9.74748E-12	527.210E-3	527.559E-3	-40.6285E-3	40.0351E-12	-957.242E-3	25.4840E-3
515.748E-3	9.45811E-12	515.373E-3	515.748E-3	60.2449E-3	40.0416E-12	-900.362E-3	25.1249E-3
503.937E-3	9.34437E-12	503.588E-3	503.937E-3	-57.9646E-3	40.0042E-12	-951.021E-3	23.1007E-3
492.126E-3	9.17831E-12	491.760E-3	492.126E-3	-70.7705E-3	40.0637E-12	-951.366E-3	26.4906E-3
480.315E-3	8.89318E-12	479.955E-3	480.315E-3	229.562E-3	39.9713E-12	-858.116E-3	27.7919E-3
468.504E-3	8.74511E-12	468.156E-3	468.504E-3	58.1961E-3	39.9376E-12	-883.284E-3	26.2818E-3
456.693E-3	8.51070E-12	456.336E-3	456.693E-3	19.4164E-3	40.0293E-12	-907.941E-3	24.9096E-3
444.882E-3	8.37250E-12	444.571E-3	444.882E-3	12.3377E-3	40.0240E-12	-927.488E-3	26.5161E-3
433.071E-3	8.05825E-12	432.751E-3	433.071E-3	-12.6822E-3	39.9766E-12	-931.070E-3	25.4095E-3
421.260E-3	7.88415E-12	420.937E-3	421.260E-3	-85.7910E-3	39.9457E-12	-975.259E-3	28.1043E-3
409.449E-3	7.69856E-12	409.160E-3	409.449E-3	-56.6564E-3	39.9812E-12	-966.151E-3	27.4772E-3
397.638E-3	7.45194E-12	397.309E-3	397.638E-3	20.6842E-3	40.0336E-12	-956.147E-3	26.5694E-3
385.827E-3	7.21861E-12	385.544E-3	385.827E-3	143.942E-3	39.9991E-12	-907.305E-3	24.5485E-3
374.016E-3	7.11356E-12	373.704E-3	374.016E-3	42.7939E-3	39.9567E-12	-932.482E-3	23.2997E-3
362.205E-3	7.00167E-12	361.903E-3	362.205E-3	75.8028E-3	40.0086E-12	-918.541E-3	24.0704E-3
350.394E-3	6.65394E-12	350.153E-3	350.394E-3	446.276E-6	39.9528E-12	-940.996E-3	26.2065E-3
338.583E-3	6.54236E-12	338.297E-3	338.583E-3	-80.4377E-3	40.0076E-12	-969.329E-3	26.6582E-3
326.772E-3	6.37351E-12	326.510E-3	326.772E-3	-54.7650E-3	40.0092E-12	-975.642E-3	23.9749E-3
314.961E-3	6.15191E-12	314.677E-3	314.961E-3	33.3159E-3	40.0109E-12	-965.666E-3	24.2601E-3
303.150E-3	5.98081E-12	302.853E-3	303.150E-3	26.5693E-3	40.0413E-12	-974.358E-3	24.6027E-3
291.339E-3	5.79389E-12	291.104E-3	291.339E-3	61.0258E-3	40.0352E-12	-940.081E-3	24.1857E-3
279.528E-3	5.54063E-12	279.280E-3	279.528E-3	58.9721E-3	39.9632E-12	-936.647E-3	25.5963E-3
267.717E-3	5.38997E-12	267.464E-3	267.717E-3	17.7913E-3	40.0303E-12	-951.862E-3	25.6479E-3
255.906E-3	5.18428E-12	255.640E-3	255.906E-3	-35.9201E-3	40.0164E-12	-966.418E-3	25.9515E-3
244.094E-3	4.97961E-12	243.859E-3	244.094E-3	-38.3192E-3	39.9107E-12	-981.257E-3	28.7972E-3
232.283E-3	4.84066E-12	232.012E-3	232.283E-3	70.5654E-3	40.0603E-12	-957.009E-3	26.8725E-3
220.472E-3	4.57591E-12	220.180E-3	220.472E-3	114.153E-3	40.0254E-12	-928.997E-3	24.7383E-3
208.661E-3	4.35714E-12	208.400E-3	208.661E-3	-127.094E-3	39.9680E-12	-991.853E-3	25.8723E-3
196.850E-3	4.20692E-12	196.564E-3	196.850E-3	-36.0273E-3	39.9336E-12	-1.00446E+0	29.4333E-3
185.039E-3	3.95705E-12	184.791E-3	185.039E-3	61.8850E-3	39.9662E-12	-966.520E-3	29.7095E-3
173.228E-3	3.76011E-12	172.987E-3	173.228E-3	-75.3197E-3	40.0371E-12	-1.01290E+0	29.4437E-3
161.417E-3	3.52698E-12	161.153E-3	161.417E-3	1.69354E-3	40.0025E-12	-991.481E-3	29.2579E-3
149.606E-3	3.34198E-12	149.322E-3	149.606E-3	-141.197E-3	40.0142E-12	-1.05667E+0	29.7128E-3
137.795E-3	3.06791E-12	137.529E-3	137.795E-3	-48.9635E-3	39.9700E-12	-1.02806E+0	29.5400E-3
125.984E-3	2.80892E-12	125.769E-3	125.984E-3	-41.8230E-3	39.9870E-12	-1.05398E+0	26.7395E-3
114.173E-3	2.56741E-12	113.940E-3	114.173E-3	7.54468E-3	40.0644E-12	-1.05477E+0	25.1856E-3
102.362E-3	2.30937E-12	102.134E-3	102.362E-3	107.923E-3	39.9883E-12	-994.923E-3	29.0685E-3
90.5512E-3	2.06726E-12	90.3173E-3	90.5512E-3	39.2193E-3	39.9450E-12	-1.01270E+0	27.5831E-3
78.7402E-3	1.83695E-12	78.4903E-3	78.7402E-3	-124.097E-3	40.0236E-12	-1.06342E+0	28.0299E-3
66.9291E-3	1.58684E-12	66.6265E-3	66.9291E-3	-174.696E-3	40.0778E-12	-1.11495E+0	24.9661E-3
55.1181E-3	1.27461E-12	54.8538E-3	55.1181E-3	-55.0429E-3	39.9568E-12	-1.09856E+0	29.0021E-3
43.3071E-3	1.00312E-12	43.0377E-3	43.3071E-3	-8.30179E-3	40.0143E-12	-1.07987E+0	26.0903E-3
31.4961E-3	694.179E-15	31.2038E-3	31.4961E-3	162.859E-3	40.0124E-12	-1.00991E+0	23.9790E-3
19.6850E-3	394.647E-15	19.4051E-3	19.6850E-3	-76.9233E-3	40.0284E-12	-1.06697E+0	24.5836E-3
7.87402E-3	91.6500E-15	7.55918E-3	7.87402E-3	13.9047E-3	40.0751E-12	-1.05876E+0	24.4928E-3
-3.93701E-3	-232.209E-15	-4.33340E-3	-3.93701E-3	-165.011E-3	39.9628E-12	-1.15066E+0	26.0491E-3
-15.7480E-3	-563.376E-15	-16.1211E-3	-15.7480E-3	-76.4380E-3	40.0198E-12	-1.13193E+0	25.8025E-3
-27.5591E-3	-875.887E-15	-27.9295E-3	-27.5591E-3	-16.7961E-3	40.0165E-12	-1.11959E+0	27.3816E-3
-39.3701E-3	-1.19183E-12	-39.6952E-3	-39.3701E-3	-64.4448E-3	40.0009E-12	-1.12824E+0	23.0946E-3
-51.1811E-3	-1.49782E-12	-51.5498E-3	-51.1811E-3	173.575E-3	39.9276E-12	-1.04243E+0	27.9244E-3
-62.9921E-3	-1.81262E-12	-63.3307E-3	-62.9921E-3	53.4497E-3	39.9884E-12	-1.08680E+0	27.8655E-3
-74.8032E-3	-2.06705E-12	-75.1580E-3	-74.8032E-3	-208.664E-3	39.9980E-12	-1.15658E+0	26.9596E-3
-86.6142E-3	-2.15507E-12	-87.0163E-3	-86.6142E-3	-113.287E-3	40.0040E-12	-1.15701E+0	27.3696E-3
-98.4252E-3	-2.30082E-12	-98.7877E-3	-98.4252E-3	37.3858E-3	39.9097E-12	-1.10386E+0	30.2736E-3
-110.236E-3	-2.41304E-12	-110.649E-3	-110.236E-3	-39.3472E-3	40.0028E-12	-1.13833E+0	24.8975E-3
-122.047E-3	-2.54088E-12	-122.402E-3	-122.047E-3	-20.6437E-3	40.0187E-12	-1.15169E+0	25.2074E-3
-133.858E-3	-2.68431E-12	-134.244E-3	-133.858E-3	77.8452E-3	40.0117E-12	-1.14561E+0	24.7234E-3
-145.669E-3	-2.86537E-12	-146.038E-3	-145.669E-3	-35.4239E-3	39.9867E-12	-1.17387E+0	25.2716E-3
-157.480E-3	-3.01698E-12	-157.813E-3	-157.480E-3	-65.8109E-3	40.0685E-12	-1.19618E+0	23.9081E-3
-169.291E-3	-3.14484E-12	-169.681E-3	-169.291E-3	-78.6836E-3	39.9577E-12	-1.21360E+0	25.7721E-3
-181.102E-3	-3.27150E-12	-181.428E-3	-181.102E-3	2.28897E-3	39.9842E-12	-1.20859E+0	26.2417E-3
-192.913E-3	-3.42609E-12	-193.239E-3	-192.913E-3	-61.7767E-3	40.0180E-12	-1.22643E+0	27.1149E-3
-204.724E-3	-3.52879E-12	-205.068E-3	-204.724E-3	18.7797E-3	39.9855E-12	-1.20669E+0	27.6066E-3
-216.535E-3	-3.63747E-12	-216.877E-3	-216.535E-3	-37.3894E-3	40.0495E-12	-1.22785E+0	23.7283E-3
-228.346E-3	-3.80740E-12	-228.691E-3	-228.346E-3	35.7706E-3	39.9972E-12	-1.23323E+0	26.7944E-3
-240.157E-3	-3.97459E-12	-240.491E-3	-240.157E-3	75.6451E-3	40.0324E-12	-1.20794E+0	24.9323E-3
-251.969E-3	-4.10543E-12	-252.313E-3	-251.969E-3	-77.9757E-3	40.0442E-12	-1.26334E+0	24.0428E-3
-263.780E-3	-4.26079E-12	-264.081E-3	-263.780E-3	-28.5247E-3	39.9356E-12	-1.26483E+0	29.1957E-3
-275.591E-3	-4.41023E-12	-275.894E-3	-275.591E-3	-37.7662E-3	39.9991E-12	-1.28520E+0	24.9152E-3
-287.402E-3	-4.59605E-12	-287.723E-3	-287.402E-3	-101.893E-3	39.9988E-12	-1.29798E+0	24.1763E-3
-299.213E-3	-4.76530E-12	-299.510E-3	-299.213E-3	-61.8998E-3	39.9363E-12	-1.30965E+0	29.9233E-3
-311.024E-3	-4.92010E-12	-311.344E-3	-311.024E-3	10.3870E-3	40.0190E-12	-1.31434E+0	23.6710E-3
-322.835E-3	-5.01202E-12	-323.139E-3	-322.835E-3	-154.000E-3	39.9587E-12	-1.37325E+0	28.6495E-3
-334.646E-3	-5.15078E-12	-334.915E-3	-334.646E-3	-80.0641E-3	40.0683E-12	-1.34425E+0	24.7947E-3
-346.457E-3	-5.30600E-12	-346.733E-3	-346.457E-3	-51.0308E-3	39.9321E-12	-1.36500E+0	26.5163E-3
-358.268E-3	-5.42495E-12	-358.567E-3	-358.268E-3	18.4651E-3	39.9667E-12	-1.35188E+0	29.6792E-3
-370.079E-3	-5.50161E-12	-370.378E-3	-370.079E-3	-125.012E-3	40.0439E-12	-1.41921E+0	27.9196E-3
-381.890E-3	-5.63733E-12	-382.137E-3	-381.890E-3	43.2710E-3	40.0429E-12	-1.36672E+0	25.5128E-3
-393.701E-3	-5.76911E-12	-394.001E-3	-393.701E-3	-94.1427E-3	39.9735E-12	-1.42799E+0	26.9428E-3
-405.512E-3	-5.94663E-12	-405.822E-3	-405.512E-3	130.222E-3	39.9784E-12	-1.36482E+0	27.6861E-3
-417.323E-3	-6.06480E-12	-417.619E-3	-417.323E-3	-77.0826E-3	39.9972E-12	-1.43646E+0	26.9242E-3
-429.134E-3	-6.22057E-12	-429.429E-3	-429.134E-3	36.4891E-3	40.0305E-12	-1.41748E+0	27.5158E-3
-440.945E-3	-6.39538E-12	-441.227E-3	-440.945E-3	63.4108E-3	40.0111E-12	-1.41491E+0	26.9994E-3
-452.756E-3	-6.58474E-12	-453.037E-3	-452.756E-3	27.1624E-3	40.0715E-12	-1.44438E+0	24.6115E-3
-464.567E-3	-6.90033E-12	-464.859E-3	-464.567E-3	-145.283E-3	40.0011E-12	-1.50457E+0	29.5587E-3
-476.378E-3	-7.21637E-12	-476.685E-3	-476.378E-3	-135.884E-3	39.9706E-12	-1.50983E+0	26.3610E-3
-488.189E-3	-7.40780E-12	-488.420E-3	-488.189E-3	-32.4820E-3	39.9704E-12	-1.52906E+0	28.0083E-3
-500.000E-3	-7.67492E-12	-500.258E-3	-500.000E-3	115.258E-3	39.9993E-12	-1.47581E+0	26.6482E-3
