Experiment	bias spectroscopy	
Date	30.11.2015 20:44:45	
User		
X (m)	28.9321E-9	
Y (m)	-165.575E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	131.416E-12	
Z (m)	-3.75578E-9	
Phase (deg)	744.917E-3	
Amplitude (m)	40.5442E-12	
Frequency Shift (Hz)	-263.919E-3	
Excitation (V)	6.34179E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
90.5512E-3	18.4613E-12	90.3215E-3	90.5512E-3	1.51194E-3	39.9699E-12	-748.843E-3	28.2400E-3
78.7402E-3	15.8883E-12	78.4922E-3	78.7402E-3	-156.333E-3	40.0679E-12	-830.222E-3	21.7919E-3
66.9291E-3	13.3499E-12	66.6203E-3	66.9291E-3	25.5072E-3	40.0429E-12	-785.676E-3	25.2693E-3
55.1181E-3	10.8421E-12	54.8477E-3	55.1181E-3	28.6819E-3	39.9735E-12	-779.821E-3	26.0333E-3
43.3071E-3	8.32185E-12	43.0287E-3	43.3071E-3	-53.4776E-3	39.9946E-12	-814.356E-3	26.8606E-3
31.4961E-3	5.97702E-12	31.2018E-3	31.4961E-3	-80.6366E-3	40.0534E-12	-826.666E-3	29.1248E-3
19.6850E-3	3.70288E-12	19.4124E-3	19.6850E-3	-82.3944E-3	39.9656E-12	-848.456E-3	27.1870E-3
7.87402E-3	1.50417E-12	7.55689E-3	7.87402E-3	1.74061E-3	40.0595E-12	-854.738E-3	24.3262E-3
-3.93701E-3	-698.620E-15	-4.33899E-3	-3.93701E-3	16.2100E-3	39.9630E-12	-858.004E-3	27.7957E-3
-15.7480E-3	-2.90121E-12	-16.1231E-3	-15.7480E-3	-46.5369E-3	39.9834E-12	-888.796E-3	23.9068E-3
-27.5591E-3	-5.10723E-12	-27.9263E-3	-27.5591E-3	38.1020E-3	40.0696E-12	-847.830E-3	24.4665E-3
-39.3701E-3	-7.26791E-12	-39.6920E-3	-39.3701E-3	81.7181E-3	39.9356E-12	-837.855E-3	30.5727E-3
-51.1811E-3	-9.43301E-12	-51.5506E-3	-51.1811E-3	-31.5398E-3	40.0010E-12	-877.042E-3	28.7452E-3
-62.9921E-3	-11.4098E-12	-63.3267E-3	-62.9921E-3	45.4069E-3	39.9415E-12	-867.364E-3	28.5422E-3
-74.8032E-3	-12.8703E-12	-75.1695E-3	-74.8032E-3	-15.9247E-3	40.0262E-12	-895.282E-3	27.7533E-3
-86.6142E-3	-13.9580E-12	-87.0341E-3	-86.6142E-3	-68.7529E-3	40.0063E-12	-943.407E-3	27.2225E-3
-98.4252E-3	-14.7028E-12	-98.8059E-3	-98.4252E-3	100.440E-3	39.9706E-12	-907.532E-3	29.0508E-3
-110.236E-3	-15.7274E-12	-110.656E-3	-110.236E-3	2.84410E-3	39.9770E-12	-936.760E-3	26.1949E-3
-122.047E-3	-16.6729E-12	-122.407E-3	-122.047E-3	35.1267E-3	39.9283E-12	-914.621E-3	30.4738E-3
-133.858E-3	-17.5128E-12	-134.262E-3	-133.858E-3	64.0751E-3	40.0675E-12	-891.191E-3	23.6311E-3
-145.669E-3	-18.4472E-12	-146.065E-3	-145.669E-3	-168.038E-3	40.0320E-12	-1.00338E+0	26.8060E-3
-157.480E-3	-19.2435E-12	-157.831E-3	-157.480E-3	236.490E-3	40.0262E-12	-900.405E-3	24.5415E-3
-169.291E-3	-19.9884E-12	-169.696E-3	-169.291E-3	-70.9898E-3	39.9337E-12	-998.289E-3	27.8000E-3
-181.102E-3	-21.3456E-12	-181.440E-3	-181.102E-3	88.4385E-3	40.0439E-12	-954.128E-3	24.5197E-3
-192.913E-3	-22.2382E-12	-193.250E-3	-192.913E-3	-137.595E-3	40.0634E-12	-1.02394E+0	26.7386E-3
-204.724E-3	-23.3418E-12	-205.082E-3	-204.724E-3	61.8050E-3	39.9663E-12	-965.810E-3	27.4280E-3
-216.535E-3	-24.0071E-12	-216.885E-3	-216.535E-3	-32.1068E-3	40.0012E-12	-1.04138E+0	25.9755E-3
-228.346E-3	-25.5434E-12	-228.712E-3	-228.346E-3	143.248E-3	39.9650E-12	-973.498E-3	26.4994E-3
-240.157E-3	-26.4378E-12	-240.494E-3	-240.157E-3	-40.9425E-3	40.0272E-12	-1.04384E+0	24.6060E-3
-251.969E-3	-27.3205E-12	-252.326E-3	-251.969E-3	-77.2279E-3	39.9379E-12	-1.07760E+0	29.5063E-3
-263.780E-3	-28.2184E-12	-264.092E-3	-263.780E-3	-35.0002E-3	39.9661E-12	-1.08071E+0	28.3974E-3
-275.591E-3	-29.8249E-12	-275.897E-3	-275.591E-3	-43.0161E-3	40.0857E-12	-1.09360E+0	25.4739E-3
-287.402E-3	-30.4634E-12	-287.737E-3	-287.402E-3	-71.5052E-3	39.9638E-12	-1.12501E+0	29.4904E-3
-299.213E-3	-31.4483E-12	-299.526E-3	-299.213E-3	84.6158E-3	39.9896E-12	-1.07539E+0	29.4237E-3
-311.024E-3	-33.0639E-12	-311.357E-3	-311.024E-3	-46.2974E-3	40.0238E-12	-1.13748E+0	25.8578E-3
-322.835E-3	-34.1964E-12	-323.155E-3	-322.835E-3	-226.629E-6	39.9841E-12	-1.12986E+0	29.5376E-3
-334.646E-3	-35.1170E-12	-334.924E-3	-334.646E-3	87.6139E-3	39.9059E-12	-1.09083E+0	29.1465E-3
-346.457E-3	-36.3087E-12	-346.746E-3	-346.457E-3	15.2665E-3	39.9314E-12	-1.10958E+0	27.9967E-3
-358.268E-3	-37.2817E-12	-358.584E-3	-358.268E-3	-221.590E-3	39.9810E-12	-1.20320E+0	30.0461E-3
-370.079E-3	-38.2088E-12	-370.382E-3	-370.079E-3	-140.029E-3	39.9160E-12	-1.22749E+0	31.5413E-3
-381.890E-3	-39.5382E-12	-382.142E-3	-381.890E-3	-58.0750E-3	39.9354E-12	-1.24346E+0	32.7166E-3
-393.701E-3	-40.0896E-12	-394.021E-3	-393.701E-3	115.229E-3	39.9669E-12	-1.17565E+0	29.1760E-3
-405.512E-3	-41.5429E-12	-405.832E-3	-405.512E-3	-53.0272E-3	40.0457E-12	-1.21564E+0	27.7744E-3
-417.323E-3	-42.7521E-12	-417.635E-3	-417.323E-3	-4.19132E-3	39.9887E-12	-1.20877E+0	28.1143E-3
-429.134E-3	-42.9330E-12	-429.437E-3	-429.134E-3	-114.024E-3	39.9522E-12	-1.26126E+0	29.5485E-3
-440.945E-3	-44.2926E-12	-441.242E-3	-440.945E-3	-108.085E-3	40.0552E-12	-1.29737E+0	29.7395E-3
-452.756E-3	-45.2094E-12	-453.052E-3	-452.756E-3	10.9207E-3	39.9783E-12	-1.24989E+0	30.3615E-3
-464.567E-3	-45.4921E-12	-464.874E-3	-464.567E-3	-188.240E-3	39.9605E-12	-1.35150E+0	32.0219E-3
-476.378E-3	-46.7706E-12	-476.695E-3	-476.378E-3	-15.2233E-3	39.9930E-12	-1.32896E+0	28.6601E-3
-488.189E-3	-46.9957E-12	-488.424E-3	-488.189E-3	-4.36463E-3	40.0111E-12	-1.31341E+0	27.4206E-3
-500.000E-3	-47.6595E-12	-500.269E-3	-500.000E-3	-51.3563E-3	39.9093E-12	-1.34846E+0	30.4796E-3
