Experiment	bias spectroscopy	
Date	30.11.2015 18:25:02	
User		
X (m)	28.1945E-9	
Y (m)	-165.294E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.7926E-12	
Z (m)	-3.75578E-9	
Phase (deg)	132.723E-3	
Amplitude (m)	40.2753E-12	
Frequency Shift (Hz)	-683.234E-3	
Excitation (V)	26.8428E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
763.780E-3	21.2458E-12	763.179E-3	763.780E-3	-27.4264E-3	39.9773E-12	-646.221E-3	25.6129E-3
751.969E-3	21.3895E-12	751.397E-3	751.969E-3	102.251E-3	40.0155E-12	-594.063E-3	25.8635E-3
740.157E-3	20.9515E-12	739.602E-3	740.157E-3	-144.508E-3	39.9695E-12	-650.432E-3	27.6997E-3
728.346E-3	20.6451E-12	727.770E-3	728.346E-3	85.5167E-3	39.9462E-12	-572.987E-3	26.6061E-3
716.535E-3	20.5169E-12	715.983E-3	716.535E-3	7.11638E-3	40.0599E-12	-588.395E-3	24.2246E-3
704.724E-3	19.9573E-12	704.285E-3	704.724E-3	10.9406E-3	40.0259E-12	-565.997E-3	25.5832E-3
692.913E-3	19.9746E-12	692.491E-3	692.913E-3	-96.6815E-3	40.0501E-12	-615.425E-3	24.0100E-3
681.102E-3	19.7074E-12	680.713E-3	681.102E-3	95.4226E-3	39.9534E-12	-548.400E-3	28.9401E-3
669.291E-3	19.4278E-12	668.901E-3	669.291E-3	-98.0748E-3	40.0604E-12	-620.955E-3	24.8801E-3
657.480E-3	18.9318E-12	657.065E-3	657.480E-3	108.473E-3	40.0359E-12	-531.129E-3	24.1944E-3
645.669E-3	18.6100E-12	645.254E-3	645.669E-3	-247.510E-3	39.9540E-12	-650.734E-3	26.4850E-3
633.858E-3	18.4965E-12	633.451E-3	633.858E-3	77.2345E-3	40.0034E-12	-576.412E-3	26.5777E-3
622.047E-3	18.1606E-12	621.660E-3	622.047E-3	76.6035E-3	39.9539E-12	-571.875E-3	27.4981E-3
610.236E-3	17.9972E-12	609.896E-3	610.236E-3	-134.704E-3	39.9997E-12	-654.534E-3	28.2959E-3
598.425E-3	17.9234E-12	598.082E-3	598.425E-3	125.194E-3	40.0006E-12	-556.394E-3	25.2514E-3
586.614E-3	17.3397E-12	586.273E-3	586.614E-3	-1.66392E-3	40.0050E-12	-600.375E-3	26.5574E-3
574.803E-3	16.9989E-12	574.457E-3	574.803E-3	-93.6215E-3	39.9981E-12	-629.050E-3	24.6967E-3
562.992E-3	16.8841E-12	562.678E-3	562.992E-3	47.0214E-3	39.9745E-12	-595.721E-3	23.2033E-3
551.181E-3	16.7033E-12	550.858E-3	551.181E-3	114.562E-3	40.0711E-12	-567.875E-3	25.5411E-3
539.370E-3	16.3455E-12	538.980E-3	539.370E-3	-49.3456E-3	39.9173E-12	-590.647E-3	24.4173E-3
527.559E-3	16.0695E-12	527.193E-3	527.559E-3	-78.3514E-3	40.0366E-12	-612.003E-3	24.9663E-3
515.748E-3	15.7136E-12	515.360E-3	515.748E-3	90.9251E-3	39.9804E-12	-558.555E-3	26.1116E-3
503.937E-3	15.3780E-12	503.577E-3	503.937E-3	-167.742E-3	40.0107E-12	-632.028E-3	25.2682E-3
492.126E-3	15.3327E-12	491.755E-3	492.126E-3	-62.3298E-3	40.0200E-12	-596.246E-3	29.0163E-3
480.315E-3	14.8302E-12	479.947E-3	480.315E-3	87.0455E-3	39.9482E-12	-574.531E-3	26.5902E-3
468.504E-3	14.6540E-12	468.152E-3	468.504E-3	136.605E-3	40.0420E-12	-549.433E-3	26.3723E-3
456.693E-3	14.2617E-12	456.339E-3	456.693E-3	-28.3687E-3	39.9899E-12	-612.691E-3	26.9671E-3
444.882E-3	14.0160E-12	444.565E-3	444.882E-3	97.4733E-3	39.9997E-12	-553.122E-3	24.8570E-3
433.071E-3	13.6202E-12	432.740E-3	433.071E-3	-42.1600E-3	40.0120E-12	-609.528E-3	28.5012E-3
421.260E-3	13.3685E-12	420.931E-3	421.260E-3	225.458E-3	40.0321E-12	-523.669E-3	26.6900E-3
409.449E-3	13.1969E-12	409.147E-3	409.449E-3	-26.8887E-3	39.9750E-12	-589.263E-3	28.3841E-3
397.638E-3	12.7726E-12	397.290E-3	397.638E-3	-12.4717E-3	40.1092E-12	-584.355E-3	25.4365E-3
385.827E-3	12.5753E-12	385.530E-3	385.827E-3	43.7149E-3	40.0310E-12	-564.553E-3	25.9886E-3
374.016E-3	12.0889E-12	373.688E-3	374.016E-3	55.1571E-3	39.9666E-12	-576.377E-3	28.0439E-3
362.205E-3	11.7697E-12	361.906E-3	362.205E-3	64.3379E-3	39.9725E-12	-570.840E-3	25.0832E-3
350.394E-3	11.4293E-12	350.149E-3	350.394E-3	-143.991E-3	39.9764E-12	-630.412E-3	28.7818E-3
338.583E-3	11.3582E-12	338.293E-3	338.583E-3	63.5098E-3	40.0685E-12	-557.861E-3	20.8872E-3
326.772E-3	10.7364E-12	326.509E-3	326.772E-3	-9.19101E-3	39.9648E-12	-568.381E-3	26.8704E-3
314.961E-3	10.4174E-12	314.676E-3	314.961E-3	1.18722E-3	40.0304E-12	-574.787E-3	26.1238E-3
303.150E-3	10.0039E-12	302.849E-3	303.150E-3	-36.3972E-3	39.8731E-12	-593.720E-3	28.8102E-3
291.339E-3	9.77309E-12	291.101E-3	291.339E-3	29.0229E-3	40.0847E-12	-585.370E-3	23.8917E-3
279.528E-3	9.28550E-12	279.274E-3	279.528E-3	-26.6005E-3	40.0078E-12	-607.265E-3	26.2763E-3
267.717E-3	9.01527E-12	267.464E-3	267.717E-3	-31.8906E-3	39.9925E-12	-603.163E-3	27.1049E-3
255.906E-3	8.63567E-12	255.634E-3	255.906E-3	42.9744E-3	40.0275E-12	-589.624E-3	23.7430E-3
244.094E-3	8.21874E-12	243.852E-3	244.094E-3	72.9459E-3	40.0329E-12	-593.807E-3	26.4299E-3
232.283E-3	7.76452E-12	232.012E-3	232.283E-3	51.1814E-3	39.9802E-12	-602.765E-3	27.1952E-3
220.472E-3	7.39202E-12	220.177E-3	220.472E-3	43.6999E-3	39.9652E-12	-608.406E-3	27.7700E-3
208.661E-3	7.01586E-12	208.394E-3	208.661E-3	71.8973E-3	40.1233E-12	-587.474E-3	24.4540E-3
196.850E-3	6.41836E-12	196.565E-3	196.850E-3	28.0531E-3	39.9541E-12	-608.089E-3	28.4833E-3
185.039E-3	6.18328E-12	184.796E-3	185.039E-3	6.08436E-3	40.0460E-12	-587.701E-3	24.2739E-3
173.228E-3	5.69396E-12	172.984E-3	173.228E-3	12.3772E-3	39.9464E-12	-595.375E-3	25.9022E-3
161.417E-3	5.32123E-12	161.152E-3	161.417E-3	-87.8219E-3	39.9470E-12	-634.132E-3	24.9299E-3
149.606E-3	4.88064E-12	149.330E-3	149.606E-3	-214.673E-3	39.9795E-12	-716.111E-3	27.6055E-3
137.795E-3	4.57739E-12	137.533E-3	137.795E-3	115.867E-3	39.9725E-12	-611.087E-3	29.4384E-3
125.984E-3	4.10257E-12	125.771E-3	125.984E-3	-55.4636E-3	40.0651E-12	-663.056E-3	24.7414E-3
114.173E-3	3.66132E-12	113.940E-3	114.173E-3	39.0228E-3	40.0533E-12	-624.538E-3	27.1473E-3
102.362E-3	3.19808E-12	102.136E-3	102.362E-3	-63.3235E-3	39.9458E-12	-646.559E-3	24.7477E-3
90.5512E-3	2.82470E-12	90.3260E-3	90.5512E-3	83.2586E-3	39.9829E-12	-605.755E-3	25.5326E-3
78.7402E-3	2.43051E-12	78.4938E-3	78.7402E-3	-144.831E-3	39.9996E-12	-702.505E-3	26.3964E-3
66.9291E-3	2.01298E-12	66.6183E-3	66.9291E-3	108.176E-3	39.9811E-12	-630.215E-3	27.5960E-3
55.1181E-3	1.65921E-12	54.8429E-3	55.1181E-3	55.7991E-3	40.0263E-12	-638.832E-3	24.1435E-3
43.3071E-3	1.25260E-12	43.0307E-3	43.3071E-3	78.1850E-3	40.0132E-12	-626.090E-3	25.6981E-3
31.4961E-3	870.733E-15	31.1949E-3	31.4961E-3	-129.058E-3	39.9064E-12	-695.771E-3	27.7068E-3
19.6850E-3	494.053E-15	19.4016E-3	19.6850E-3	44.7343E-3	40.0420E-12	-684.323E-3	28.8550E-3
7.87402E-3	110.431E-15	7.54933E-3	7.87402E-3	50.9208E-3	40.0354E-12	-673.780E-3	25.2176E-3
-3.93701E-3	-227.847E-15	-4.33361E-3	-3.93701E-3	66.9185E-3	39.9991E-12	-634.055E-3	27.2341E-3
-15.7480E-3	-576.961E-15	-16.1304E-3	-15.7480E-3	-247.119E-3	40.0167E-12	-767.758E-3	25.6148E-3
-27.5591E-3	-923.001E-15	-27.9364E-3	-27.5591E-3	-62.2635E-3	40.0150E-12	-750.143E-3	25.9483E-3
-39.3701E-3	-1.26793E-12	-39.6995E-3	-39.3701E-3	67.1458E-3	40.0170E-12	-732.305E-3	26.3036E-3
-51.1811E-3	-1.59807E-12	-51.5528E-3	-51.1811E-3	-61.4410E-3	39.9987E-12	-767.035E-3	27.5004E-3
-62.9921E-3	-1.92576E-12	-63.3317E-3	-62.9921E-3	167.861E-3	40.0606E-12	-687.792E-3	22.0193E-3
-74.8032E-3	-2.21094E-12	-75.1662E-3	-74.8032E-3	48.8408E-3	40.0191E-12	-708.558E-3	23.3831E-3
-86.6142E-3	-2.36038E-12	-87.0244E-3	-86.6142E-3	-47.8655E-3	39.9518E-12	-740.128E-3	24.6164E-3
-98.4252E-3	-2.49861E-12	-98.7949E-3	-98.4252E-3	-78.6951E-3	40.0879E-12	-762.964E-3	25.3708E-3
-110.236E-3	-2.58869E-12	-110.643E-3	-110.236E-3	-9.19230E-3	39.9023E-12	-734.252E-3	27.3887E-3
-122.047E-3	-2.68374E-12	-122.383E-3	-122.047E-3	-67.5326E-3	40.0108E-12	-770.089E-3	25.5500E-3
-133.858E-3	-2.79916E-12	-134.234E-3	-133.858E-3	114.732E-6	40.0494E-12	-758.665E-3	27.5053E-3
-145.669E-3	-2.86414E-12	-146.034E-3	-145.669E-3	-5.82656E-3	39.9718E-12	-742.865E-3	30.2130E-3
-157.480E-3	-2.95182E-12	-157.807E-3	-157.480E-3	-133.118E-3	40.0320E-12	-812.463E-3	26.7569E-3
-169.291E-3	-3.03116E-12	-169.679E-3	-169.291E-3	91.1349E-3	40.0224E-12	-755.767E-3	25.0338E-3
-181.102E-3	-3.10868E-12	-181.430E-3	-181.102E-3	105.791E-3	39.9179E-12	-730.666E-3	27.3507E-3
-192.913E-3	-3.21694E-12	-193.235E-3	-192.913E-3	-47.5000E-3	39.9893E-12	-799.115E-3	26.8345E-3
-204.724E-3	-3.32066E-12	-205.068E-3	-204.724E-3	-165.821E-3	40.0586E-12	-839.868E-3	26.3563E-3
-216.535E-3	-3.43154E-12	-216.867E-3	-216.535E-3	-33.2630E-3	40.0485E-12	-804.327E-3	24.9288E-3
-228.346E-3	-3.53924E-12	-228.684E-3	-228.346E-3	-46.6013E-3	39.9944E-12	-826.702E-3	27.2234E-3
-240.157E-3	-3.66379E-12	-240.493E-3	-240.157E-3	-76.7204E-3	40.0066E-12	-853.873E-3	28.2029E-3
-251.969E-3	-3.74796E-12	-252.310E-3	-251.969E-3	62.1149E-3	40.0208E-12	-812.255E-3	25.2385E-3
-263.780E-3	-3.86238E-12	-264.074E-3	-263.780E-3	732.999E-6	39.9811E-12	-820.255E-3	26.3841E-3
-275.591E-3	-3.95486E-12	-275.889E-3	-275.591E-3	-126.213E-3	39.9983E-12	-867.226E-3	26.8739E-3
-287.402E-3	-4.07676E-12	-287.732E-3	-287.402E-3	-144.095E-3	40.0390E-12	-903.795E-3	24.1463E-3
-299.213E-3	-4.20615E-12	-299.525E-3	-299.213E-3	-60.8291E-3	39.9938E-12	-902.046E-3	24.9041E-3
-311.024E-3	-4.31217E-12	-311.354E-3	-311.024E-3	64.7096E-3	39.9771E-12	-856.601E-3	27.0293E-3
-322.835E-3	-4.44744E-12	-323.150E-3	-322.835E-3	16.0074E-3	40.0221E-12	-860.144E-3	27.5468E-3
-334.646E-3	-4.61314E-12	-334.921E-3	-334.646E-3	-107.555E-3	39.9246E-12	-933.264E-3	30.4891E-3
-346.457E-3	-4.68288E-12	-346.729E-3	-346.457E-3	55.3293E-3	40.0662E-12	-907.535E-3	25.6565E-3
-358.268E-3	-4.83019E-12	-358.576E-3	-358.268E-3	25.9799E-3	40.0254E-12	-909.019E-3	28.0703E-3
-370.079E-3	-4.94473E-12	-370.371E-3	-370.079E-3	60.0734E-3	40.0136E-12	-903.856E-3	24.7181E-3
-381.890E-3	-5.04152E-12	-382.143E-3	-381.890E-3	-134.481E-3	39.9930E-12	-952.060E-3	27.7669E-3
-393.701E-3	-5.10942E-12	-394.017E-3	-393.701E-3	-11.6965E-3	39.9922E-12	-937.945E-3	26.2313E-3
-405.512E-3	-5.32438E-12	-405.835E-3	-405.512E-3	-25.9433E-3	39.9850E-12	-952.576E-3	28.2703E-3
-417.323E-3	-5.39086E-12	-417.628E-3	-417.323E-3	-55.1481E-3	39.9620E-12	-965.192E-3	30.0448E-3
-429.134E-3	-5.41907E-12	-429.440E-3	-429.134E-3	-47.2831E-3	40.0221E-12	-965.200E-3	27.1214E-3
-440.945E-3	-5.57151E-12	-441.241E-3	-440.945E-3	-147.942E-3	39.9961E-12	-1.03502E+0	29.0392E-3
-452.756E-3	-5.65067E-12	-453.048E-3	-452.756E-3	-11.5170E-3	39.9376E-12	-996.632E-3	30.3650E-3
-464.567E-3	-5.62005E-12	-464.880E-3	-464.567E-3	41.3442E-3	39.9822E-12	-990.677E-3	28.1433E-3
-476.378E-3	-5.73764E-12	-476.694E-3	-476.378E-3	21.9020E-3	39.9911E-12	-979.820E-3	26.8394E-3
-488.189E-3	-5.85259E-12	-488.421E-3	-488.189E-3	-15.0974E-3	40.0169E-12	-1.00313E+0	27.3072E-3
-500.000E-3	-5.80044E-12	-500.267E-3	-500.000E-3	-87.6347E-3	40.0027E-12	-1.05282E+0	27.2928E-3
