Experiment	bias spectroscopy	
Date	01.12.2015 01:57:19	
User		
X (m)	280.424E-9	
Y (m)	-138.699E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	51.1299E-12	
Z (m)	-4.07703E-9	
Phase (deg)	36.9385E-3	
Amplitude (m)	39.4659E-12	
Frequency Shift (Hz)	-1.25851E+0	
Excitation (V)	40.8241E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
881.890E-3	46.0826E-12	881.286E-3	881.890E-3	-53.3195E-3	40.0652E-12	-1.22161E+0	24.5231E-3
870.079E-3	45.8032E-12	869.475E-3	870.079E-3	-180.220E-3	40.0235E-12	-1.26973E+0	23.1405E-3
858.268E-3	44.8722E-12	857.643E-3	858.268E-3	142.073E-3	39.9682E-12	-1.15146E+0	23.8154E-3
846.457E-3	45.2257E-12	845.816E-3	846.457E-3	246.097E-3	40.0474E-12	-1.09855E+0	25.5383E-3
834.646E-3	44.1152E-12	834.044E-3	834.646E-3	18.9558E-3	39.9798E-12	-1.14628E+0	26.6673E-3
822.835E-3	43.9659E-12	822.236E-3	822.835E-3	63.5045E-3	39.9924E-12	-1.14638E+0	24.4829E-3
811.024E-3	43.6098E-12	810.404E-3	811.024E-3	-92.9312E-3	40.0495E-12	-1.16860E+0	24.9883E-3
799.213E-3	42.5891E-12	798.648E-3	799.213E-3	-2.46916E-3	39.9699E-12	-1.17055E+0	25.2684E-3
787.402E-3	42.2383E-12	786.802E-3	787.402E-3	31.2218E-3	40.0127E-12	-1.15058E+0	25.6480E-3
775.591E-3	42.2113E-12	775.017E-3	775.591E-3	106.927E-3	39.9333E-12	-1.13309E+0	27.9307E-3
763.780E-3	41.9581E-12	763.192E-3	763.780E-3	-189.329E-3	40.0767E-12	-1.21006E+0	23.8434E-3
751.969E-3	40.9236E-12	751.421E-3	751.969E-3	30.1913E-3	39.9752E-12	-1.15187E+0	27.9915E-3
740.157E-3	40.5690E-12	739.616E-3	740.157E-3	-9.24842E-3	40.1142E-12	-1.18519E+0	22.7225E-3
728.346E-3	39.5664E-12	727.777E-3	728.346E-3	89.9935E-3	39.9463E-12	-1.15710E+0	24.0604E-3
716.535E-3	39.0459E-12	715.988E-3	716.535E-3	-111.048E-3	39.9687E-12	-1.20003E+0	23.3766E-3
704.724E-3	39.0861E-12	704.296E-3	704.724E-3	70.3615E-3	40.0947E-12	-1.14385E+0	19.0247E-3
692.913E-3	38.6985E-12	692.500E-3	692.913E-3	-149.033E-3	39.9274E-12	-1.23323E+0	28.0330E-3
681.102E-3	38.3381E-12	680.719E-3	681.102E-3	249.678E-3	39.9852E-12	-1.12775E+0	27.3474E-3
669.291E-3	37.2252E-12	668.907E-3	669.291E-3	-154.313E-3	40.0552E-12	-1.22805E+0	23.2715E-3
657.480E-3	36.4307E-12	657.066E-3	657.480E-3	161.815E-3	39.9820E-12	-1.12527E+0	28.0710E-3
645.669E-3	36.0072E-12	645.263E-3	645.669E-3	36.8014E-3	39.9543E-12	-1.14371E+0	28.4073E-3
633.858E-3	35.7814E-12	633.460E-3	633.858E-3	-50.1590E-3	40.0348E-12	-1.14253E+0	25.4074E-3
622.047E-3	35.1981E-12	621.649E-3	622.047E-3	-15.7752E-3	40.0014E-12	-1.11536E+0	25.6295E-3
610.236E-3	34.4278E-12	609.884E-3	610.236E-3	-23.1512E-3	39.9551E-12	-1.11606E+0	25.6701E-3
598.425E-3	34.1790E-12	598.081E-3	598.425E-3	25.8682E-3	40.0695E-12	-1.11223E+0	20.9386E-3
586.614E-3	33.0565E-12	586.270E-3	586.614E-3	-95.7441E-3	39.9377E-12	-1.14549E+0	24.2496E-3
574.803E-3	32.8810E-12	574.449E-3	574.803E-3	-103.799E-3	40.0285E-12	-1.17056E+0	25.1066E-3
562.992E-3	32.0836E-12	562.670E-3	562.992E-3	101.481E-3	39.9386E-12	-1.11413E+0	26.0398E-3
551.181E-3	31.8053E-12	550.855E-3	551.181E-3	41.1428E-3	39.9828E-12	-1.11554E+0	25.9404E-3
539.370E-3	31.1577E-12	538.990E-3	539.370E-3	18.0000E-3	40.0164E-12	-1.12547E+0	27.2453E-3
527.559E-3	30.2275E-12	527.201E-3	527.559E-3	-84.9240E-3	39.9665E-12	-1.15942E+0	22.3583E-3
515.748E-3	29.7906E-12	515.375E-3	515.748E-3	-120.747E-3	39.9481E-12	-1.21485E+0	27.9501E-3
503.937E-3	29.1719E-12	503.590E-3	503.937E-3	115.156E-3	40.0485E-12	-1.12304E+0	23.8407E-3
492.126E-3	28.9740E-12	491.775E-3	492.126E-3	67.8211E-3	40.0002E-12	-1.10079E+0	26.0458E-3
480.315E-3	27.8578E-12	479.958E-3	480.315E-3	-9.10401E-3	39.9740E-12	-1.12231E+0	25.6939E-3
468.504E-3	27.6160E-12	468.167E-3	468.504E-3	-52.7736E-3	40.1012E-12	-1.14330E+0	21.9367E-3
456.693E-3	26.7786E-12	456.348E-3	456.693E-3	-92.2728E-3	40.0805E-12	-1.18808E+0	22.4163E-3
444.882E-3	25.6101E-12	444.585E-3	444.882E-3	120.261E-3	39.9234E-12	-1.12620E+0	27.9770E-3
433.071E-3	25.0573E-12	432.746E-3	433.071E-3	53.8011E-3	40.0524E-12	-1.12312E+0	23.6890E-3
421.260E-3	24.5322E-12	420.937E-3	421.260E-3	-73.5219E-3	39.9535E-12	-1.17296E+0	25.9290E-3
409.449E-3	24.0801E-12	409.159E-3	409.449E-3	149.905E-3	39.9761E-12	-1.09816E+0	28.2582E-3
397.638E-3	23.3061E-12	397.318E-3	397.638E-3	-85.5119E-3	39.9865E-12	-1.16044E+0	27.4220E-3
385.827E-3	23.1360E-12	385.560E-3	385.827E-3	-72.4751E-3	39.9728E-12	-1.16942E+0	28.3586E-3
374.016E-3	21.8861E-12	373.715E-3	374.016E-3	54.2124E-3	40.0295E-12	-1.13778E+0	23.5113E-3
362.205E-3	21.6377E-12	361.912E-3	362.205E-3	-77.5692E-3	40.0280E-12	-1.16248E+0	22.2248E-3
350.394E-3	20.6676E-12	350.168E-3	350.394E-3	-5.55115E-3	39.9507E-12	-1.15572E+0	27.5919E-3
338.583E-3	20.1492E-12	338.312E-3	338.583E-3	-8.51664E-3	39.9896E-12	-1.16660E+0	25.8706E-3
326.772E-3	19.4132E-12	326.516E-3	326.772E-3	-31.3642E-3	39.9732E-12	-1.16992E+0	27.8138E-3
314.961E-3	18.8577E-12	314.671E-3	314.961E-3	38.5282E-3	40.0300E-12	-1.12750E+0	23.5701E-3
303.150E-3	18.3288E-12	302.862E-3	303.150E-3	-155.822E-3	39.9885E-12	-1.20011E+0	28.1977E-3
291.339E-3	17.5064E-12	291.109E-3	291.339E-3	40.6808E-3	40.0282E-12	-1.16541E+0	23.1698E-3
279.528E-3	16.6745E-12	279.276E-3	279.528E-3	144.308E-3	39.9080E-12	-1.11418E+0	24.6281E-3
267.717E-3	16.0955E-12	267.460E-3	267.717E-3	11.4457E-3	40.0365E-12	-1.14433E+0	24.2362E-3
255.906E-3	15.5001E-12	255.639E-3	255.906E-3	-154.551E-3	40.0632E-12	-1.22723E+0	22.4448E-3
244.094E-3	14.7819E-12	243.861E-3	244.094E-3	22.3490E-3	39.9815E-12	-1.16899E+0	24.8510E-3
232.283E-3	13.9793E-12	232.011E-3	232.283E-3	1.23135E-3	39.9393E-12	-1.18321E+0	27.9395E-3
220.472E-3	13.4290E-12	220.184E-3	220.472E-3	106.411E-3	40.0487E-12	-1.12992E+0	24.1834E-3
208.661E-3	12.7113E-12	208.411E-3	208.661E-3	-252.606E-3	39.9772E-12	-1.26460E+0	26.8943E-3
196.850E-3	11.9192E-12	196.574E-3	196.850E-3	185.283E-3	39.9975E-12	-1.13218E+0	29.9523E-3
185.039E-3	11.1023E-12	184.809E-3	185.039E-3	-231.816E-3	40.0341E-12	-1.26507E+0	25.0644E-3
173.228E-3	10.3285E-12	172.992E-3	173.228E-3	21.6617E-3	39.9197E-12	-1.20300E+0	28.6877E-3
161.417E-3	9.84906E-12	161.150E-3	161.417E-3	-25.5989E-3	40.0583E-12	-1.19983E+0	24.2277E-3
149.606E-3	9.04990E-12	149.328E-3	149.606E-3	-36.6096E-3	40.0176E-12	-1.23046E+0	24.9388E-3
137.795E-3	8.19524E-12	137.542E-3	137.795E-3	-59.2349E-3	39.9122E-12	-1.24623E+0	27.5605E-3
125.984E-3	7.54140E-12	125.770E-3	125.984E-3	-5.55085E-3	40.0448E-12	-1.23589E+0	26.0429E-3
114.173E-3	6.78176E-12	113.949E-3	114.173E-3	-95.3077E-3	39.9938E-12	-1.27385E+0	25.0464E-3
102.362E-3	6.00802E-12	102.138E-3	102.362E-3	71.8092E-3	39.9722E-12	-1.23477E+0	24.8214E-3
90.5512E-3	5.39174E-12	90.3331E-3	90.5512E-3	-68.0431E-3	39.9974E-12	-1.28524E+0	26.4943E-3
78.7402E-3	4.66650E-12	78.5007E-3	78.7402E-3	-16.5964E-3	40.0371E-12	-1.28369E+0	25.5190E-3
66.9291E-3	4.01965E-12	66.6301E-3	66.9291E-3	15.3393E-3	40.0140E-12	-1.26061E+0	26.3849E-3
55.1181E-3	3.22899E-12	54.8551E-3	55.1181E-3	-2.41074E-3	39.9555E-12	-1.28467E+0	26.3834E-3
43.3071E-3	2.50834E-12	43.0359E-3	43.3071E-3	119.159E-3	39.9736E-12	-1.25406E+0	28.5788E-3
31.4961E-3	1.75061E-12	31.2007E-3	31.4961E-3	-109.491E-3	40.0264E-12	-1.32939E+0	25.5490E-3
19.6850E-3	1.03600E-12	19.4065E-3	19.6850E-3	-52.4353E-3	39.9622E-12	-1.31546E+0	29.1450E-3
7.87402E-3	365.558E-15	7.54148E-3	7.87402E-3	85.6884E-3	39.9499E-12	-1.29329E+0	28.0384E-3
-3.93701E-3	-318.821E-15	-4.34027E-3	-3.93701E-3	-21.9525E-3	40.0302E-12	-1.32862E+0	26.7450E-3
-15.7480E-3	-984.044E-15	-16.1237E-3	-15.7480E-3	11.9833E-3	39.9795E-12	-1.31984E+0	28.2477E-3
-27.5591E-3	-1.72212E-12	-27.9298E-3	-27.5591E-3	4.96420E-3	40.0576E-12	-1.33373E+0	25.4076E-3
-39.3701E-3	-2.42583E-12	-39.7004E-3	-39.3701E-3	77.0512E-3	40.0000E-12	-1.30889E+0	25.8937E-3
-51.1811E-3	-3.08967E-12	-51.5586E-3	-51.1811E-3	-64.6153E-3	39.9573E-12	-1.35182E+0	27.4530E-3
-62.9921E-3	-3.80580E-12	-63.3252E-3	-62.9921E-3	-27.6169E-3	40.0136E-12	-1.36354E+0	26.7410E-3
-74.8032E-3	-4.31717E-12	-75.1632E-3	-74.8032E-3	-91.0525E-3	39.9422E-12	-1.40275E+0	29.2030E-3
-86.6142E-3	-4.74414E-12	-87.0243E-3	-86.6142E-3	10.1835E-3	40.0286E-12	-1.37649E+0	25.8547E-3
-98.4252E-3	-5.05768E-12	-98.7865E-3	-98.4252E-3	-61.2538E-3	39.9479E-12	-1.40938E+0	28.0335E-3
-110.236E-3	-5.34344E-12	-110.634E-3	-110.236E-3	111.687E-3	39.9451E-12	-1.38527E+0	27.6410E-3
-122.047E-3	-5.74624E-12	-122.385E-3	-122.047E-3	-56.0562E-3	39.9989E-12	-1.38251E+0	28.3996E-3
-133.858E-3	-6.05592E-12	-134.241E-3	-133.858E-3	-100.811E-3	40.0389E-12	-1.42227E+0	25.2083E-3
-145.669E-3	-6.37365E-12	-146.043E-3	-145.669E-3	-20.8647E-3	40.0100E-12	-1.42641E+0	25.7844E-3
-157.480E-3	-6.77899E-12	-157.820E-3	-157.480E-3	-189.593E-3	40.0161E-12	-1.50276E+0	26.4563E-3
-169.291E-3	-7.04981E-12	-169.688E-3	-169.291E-3	36.1461E-3	39.9957E-12	-1.42386E+0	27.1349E-3
-181.102E-3	-7.48799E-12	-181.432E-3	-181.102E-3	55.0814E-3	40.0624E-12	-1.43774E+0	22.7349E-3
-192.913E-3	-7.66145E-12	-193.240E-3	-192.913E-3	-113.850E-3	39.9210E-12	-1.47477E+0	27.4626E-3
-204.724E-3	-8.14486E-12	-205.076E-3	-204.724E-3	3.54063E-3	39.9188E-12	-1.45644E+0	26.5593E-3
-216.535E-3	-8.44300E-12	-216.869E-3	-216.535E-3	-152.129E-3	40.0552E-12	-1.51714E+0	24.7191E-3
-228.346E-3	-8.82946E-12	-228.695E-3	-228.346E-3	-85.0721E-3	39.9954E-12	-1.50756E+0	26.2287E-3
-240.157E-3	-9.22370E-12	-240.478E-3	-240.157E-3	-121.328E-3	39.9977E-12	-1.54019E+0	26.5188E-3
-251.969E-3	-9.77553E-12	-252.312E-3	-251.969E-3	-10.3496E-3	40.0700E-12	-1.52033E+0	23.0788E-3
-263.780E-3	-10.0038E-12	-264.077E-3	-263.780E-3	9.25797E-3	39.9491E-12	-1.53155E+0	27.2730E-3
-275.591E-3	-10.6821E-12	-275.884E-3	-275.591E-3	-31.8794E-3	40.0117E-12	-1.57052E+0	26.8761E-3
-287.402E-3	-11.0821E-12	-287.722E-3	-287.402E-3	33.4712E-3	40.0030E-12	-1.51862E+0	26.5987E-3
-299.213E-3	-11.4893E-12	-299.518E-3	-299.213E-3	-149.155E-3	40.0324E-12	-1.58020E+0	25.5936E-3
-311.024E-3	-11.7954E-12	-311.352E-3	-311.024E-3	60.6794E-3	39.9306E-12	-1.54904E+0	27.3909E-3
-322.835E-3	-12.1882E-12	-323.139E-3	-322.835E-3	-83.7851E-3	40.0715E-12	-1.60153E+0	26.4169E-3
-334.646E-3	-12.4956E-12	-334.918E-3	-334.646E-3	-24.2207E-3	39.9553E-12	-1.59702E+0	28.7203E-3
-346.457E-3	-12.8138E-12	-346.741E-3	-346.457E-3	24.2094E-3	40.0422E-12	-1.59667E+0	26.2822E-3
-358.268E-3	-13.2285E-12	-358.581E-3	-358.268E-3	17.5953E-3	39.9533E-12	-1.59520E+0	28.8702E-3
-370.079E-3	-13.7659E-12	-370.370E-3	-370.079E-3	150.246E-3	39.9810E-12	-1.55754E+0	26.7545E-3
-381.890E-3	-13.9583E-12	-382.140E-3	-381.890E-3	-38.4230E-3	39.9916E-12	-1.62519E+0	24.3649E-3
-393.701E-3	-14.4411E-12	-394.010E-3	-393.701E-3	28.8822E-3	39.9623E-12	-1.60091E+0	27.3626E-3
-405.512E-3	-14.7113E-12	-405.821E-3	-405.512E-3	-34.9100E-3	40.0722E-12	-1.62351E+0	27.2318E-3
-417.323E-3	-14.9637E-12	-417.628E-3	-417.323E-3	-122.086E-3	39.9165E-12	-1.68852E+0	28.5783E-3
-429.134E-3	-15.6676E-12	-429.433E-3	-429.134E-3	70.5368E-3	40.0287E-12	-1.64587E+0	29.5896E-3
-440.945E-3	-15.6942E-12	-441.238E-3	-440.945E-3	-29.9621E-3	39.9810E-12	-1.70282E+0	27.2874E-3
-452.756E-3	-16.3493E-12	-453.041E-3	-452.756E-3	25.0253E-3	40.0675E-12	-1.67859E+0	24.6870E-3
-464.567E-3	-16.9551E-12	-464.855E-3	-464.567E-3	-76.6244E-3	39.9751E-12	-1.70521E+0	26.7684E-3
-476.378E-3	-17.2131E-12	-476.684E-3	-476.378E-3	-101.838E-3	39.9930E-12	-1.73742E+0	25.8918E-3
-488.189E-3	-18.1364E-12	-488.416E-3	-488.189E-3	-1.95310E-3	40.0730E-12	-1.72428E+0	26.5916E-3
-500.000E-3	-18.6440E-12	-500.253E-3	-500.000E-3	29.1491E-3	39.9502E-12	-1.72106E+0	26.3913E-3
