Experiment	bias spectroscopy	
Date	30.11.2015 17:54:19	
User		
X (m)	28.502E-9	
Y (m)	-167.009E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.88E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-3.53392E-3	
Amplitude (m)	40.2259E-12	
Frequency Shift (Hz)	-761.957E-3	
Excitation (V)	12.405E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
114.173E-3	2.81101E-12	113.962E-3	114.173E-3	117.143E-3	40.0103E-12	-640.402E-3	25.5631E-3
102.362E-3	2.51666E-12	102.159E-3	102.362E-3	18.6660E-3	40.0100E-12	-651.971E-3	27.0416E-3
90.5512E-3	2.21353E-12	90.3461E-3	90.5512E-3	42.9616E-3	39.9997E-12	-648.162E-3	27.0054E-3
78.7402E-3	1.94607E-12	78.5076E-3	78.7402E-3	10.3791E-3	40.0613E-12	-670.582E-3	25.9866E-3
66.9291E-3	1.63021E-12	66.6410E-3	66.9291E-3	-78.3386E-3	39.9989E-12	-694.331E-3	25.6065E-3
55.1181E-3	1.34824E-12	54.8689E-3	55.1181E-3	57.9000E-3	39.9935E-12	-666.925E-3	26.2389E-3
43.3071E-3	1.04059E-12	43.0561E-3	43.3071E-3	-125.966E-3	40.0830E-12	-745.088E-3	25.3699E-3
31.4961E-3	727.714E-15	31.2231E-3	31.4961E-3	28.6402E-3	39.9312E-12	-687.062E-3	27.2581E-3
19.6850E-3	431.183E-15	19.4269E-3	19.6850E-3	21.0172E-3	40.0095E-12	-682.184E-3	27.5142E-3
7.87402E-3	109.946E-15	7.56853E-3	7.87402E-3	45.9147E-3	39.9722E-12	-676.975E-3	30.1212E-3
-3.93701E-3	-230.089E-15	-4.31909E-3	-3.93701E-3	-57.0575E-3	40.0160E-12	-699.733E-3	25.4786E-3
-15.7480E-3	-543.120E-15	-16.1092E-3	-15.7480E-3	-9.09507E-3	40.0097E-12	-689.954E-3	26.1778E-3
-27.5591E-3	-863.225E-15	-27.9194E-3	-27.5591E-3	-123.327E-3	39.9651E-12	-749.713E-3	26.6111E-3
-39.3701E-3	-1.15517E-12	-39.6822E-3	-39.3701E-3	29.9381E-3	39.9783E-12	-721.034E-3	26.8936E-3
-51.1811E-3	-1.42405E-12	-51.5320E-3	-51.1811E-3	-23.1868E-3	39.9834E-12	-742.308E-3	26.8383E-3
-62.9921E-3	-1.63354E-12	-63.3072E-3	-62.9921E-3	-52.7983E-3	39.9855E-12	-758.988E-3	25.4680E-3
-74.8032E-3	-1.83260E-12	-75.1413E-3	-74.8032E-3	-107.696E-3	40.0052E-12	-774.377E-3	27.2517E-3
-86.6142E-3	-1.98960E-12	-87.0058E-3	-86.6142E-3	-113.973E-3	39.9752E-12	-796.899E-3	26.3160E-3
-98.4252E-3	-2.08278E-12	-98.7768E-3	-98.4252E-3	126.702E-3	39.9866E-12	-719.077E-3	25.5189E-3
-110.236E-3	-2.18845E-12	-110.645E-3	-110.236E-3	85.3976E-3	40.0206E-12	-710.399E-3	27.8336E-3
-122.047E-3	-2.25035E-12	-122.384E-3	-122.047E-3	-97.2957E-3	39.9192E-12	-789.321E-3	30.7892E-3
-133.858E-3	-2.31946E-12	-134.243E-3	-133.858E-3	-90.1203E-3	39.9922E-12	-796.414E-3	25.5074E-3
-145.669E-3	-2.40183E-12	-146.035E-3	-145.669E-3	-55.1143E-3	40.0361E-12	-794.363E-3	27.4177E-3
-157.480E-3	-2.46407E-12	-157.806E-3	-157.480E-3	95.2931E-3	39.9947E-12	-771.987E-3	26.6594E-3
-169.291E-3	-2.53415E-12	-169.680E-3	-169.291E-3	-34.8697E-3	39.9814E-12	-805.385E-3	29.2230E-3
-181.102E-3	-2.58942E-12	-181.414E-3	-181.102E-3	-10.0085E-3	39.9467E-12	-817.983E-3	29.7853E-3
-192.913E-3	-2.69452E-12	-193.232E-3	-192.913E-3	-97.2155E-3	39.9835E-12	-830.149E-3	29.4007E-3
-204.724E-3	-2.78469E-12	-205.054E-3	-204.724E-3	-2.94883E-3	39.9776E-12	-808.254E-3	28.1023E-3
-216.535E-3	-2.87423E-12	-216.856E-3	-216.535E-3	102.568E-3	39.9905E-12	-765.785E-3	26.0681E-3
-228.346E-3	-2.95277E-12	-228.674E-3	-228.346E-3	-59.4607E-3	40.0914E-12	-828.298E-3	26.0946E-3
-240.157E-3	-3.05836E-12	-240.478E-3	-240.157E-3	-166.788E-3	39.9620E-12	-879.730E-3	29.2107E-3
-251.969E-3	-3.10509E-12	-252.301E-3	-251.969E-3	109.278E-3	40.0199E-12	-807.802E-3	28.0633E-3
-263.780E-3	-3.24454E-12	-264.067E-3	-263.780E-3	-107.801E-3	40.0573E-12	-880.402E-3	24.8972E-3
-275.591E-3	-3.34074E-12	-275.867E-3	-275.591E-3	7.05200E-3	40.0453E-12	-848.874E-3	25.6616E-3
-287.402E-3	-3.36379E-12	-287.709E-3	-287.402E-3	-71.5785E-3	40.0081E-12	-902.179E-3	26.4501E-3
-299.213E-3	-3.47047E-12	-299.494E-3	-299.213E-3	98.2301E-3	39.9806E-12	-835.464E-3	27.5107E-3
-311.024E-3	-3.62381E-12	-311.331E-3	-311.024E-3	-77.5341E-3	40.0233E-12	-884.294E-3	25.8260E-3
-322.835E-3	-3.69248E-12	-323.124E-3	-322.835E-3	-116.654E-3	40.0150E-12	-937.301E-3	25.9584E-3
-334.646E-3	-3.80175E-12	-334.895E-3	-334.646E-3	-201.005E-3	39.9974E-12	-972.915E-3	26.9865E-3
-346.457E-3	-3.86338E-12	-346.715E-3	-346.457E-3	57.8072E-3	39.9649E-12	-922.151E-3	27.1902E-3
-358.268E-3	-3.95259E-12	-358.553E-3	-358.268E-3	76.1334E-3	39.9161E-12	-903.513E-3	29.2686E-3
-370.079E-3	-4.08110E-12	-370.357E-3	-370.079E-3	-36.9513E-3	40.0490E-12	-937.777E-3	24.0735E-3
-381.890E-3	-4.15709E-12	-382.122E-3	-381.890E-3	-103.399E-3	39.9551E-12	-964.299E-3	27.9615E-3
-393.701E-3	-4.30628E-12	-393.992E-3	-393.701E-3	-30.7006E-3	40.0944E-12	-949.544E-3	22.2974E-3
-405.512E-3	-4.32589E-12	-405.798E-3	-405.512E-3	-49.9126E-3	40.0212E-12	-980.405E-3	27.4210E-3
-417.323E-3	-4.41168E-12	-417.600E-3	-417.323E-3	27.0262E-3	40.0528E-12	-972.004E-3	24.3621E-3
-429.134E-3	-4.57065E-12	-429.405E-3	-429.134E-3	11.1998E-3	40.0547E-12	-966.475E-3	25.2903E-3
-440.945E-3	-4.56665E-12	-441.208E-3	-440.945E-3	-135.847E-3	39.8880E-12	-1.04032E+0	30.1863E-3
-452.756E-3	-4.72473E-12	-453.016E-3	-452.756E-3	140.103E-3	40.0519E-12	-952.247E-3	28.3928E-3
-464.567E-3	-4.70341E-12	-464.836E-3	-464.567E-3	-187.422E-3	40.0573E-12	-1.08671E+0	25.9391E-3
-476.378E-3	-4.74847E-12	-476.664E-3	-476.378E-3	106.515E-3	39.9489E-12	-1.00383E+0	26.4659E-3
-488.189E-3	-4.78675E-12	-488.401E-3	-488.189E-3	20.2776E-3	39.9990E-12	-1.01705E+0	27.6574E-3
-500.000E-3	-4.81057E-12	-500.231E-3	-500.000E-3	-32.8432E-3	40.0014E-12	-1.06340E+0	26.2320E-3
