Experiment	bias spectroscopy	
Date	30.11.2015 21:26:30	
User		
X (m)	29.0093E-9	
Y (m)	-165.117E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	76.1097E-12	
Z (m)	-3.75578E-9	
Phase (deg)	931.286E-3	
Amplitude (m)	40.1042E-12	
Frequency Shift (Hz)	-349.818E-3	
Excitation (V)	18.6532E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	66.7556E-12	857.629E-3	858.268E-3	-143.238E-3	40.0304E-12	-646.866E-3	21.4719E-3
846.457E-3	65.8572E-12	845.788E-3	846.457E-3	-36.8590E-3	39.9048E-12	-623.921E-3	26.6381E-3
834.646E-3	65.6932E-12	834.016E-3	834.646E-3	53.9444E-3	40.0816E-12	-581.658E-3	22.6699E-3
822.835E-3	63.8082E-12	822.202E-3	822.835E-3	41.5915E-3	40.0013E-12	-596.891E-3	24.8542E-3
811.024E-3	63.7213E-12	810.379E-3	811.024E-3	-66.3014E-3	39.9451E-12	-629.999E-3	28.3557E-3
799.213E-3	63.0228E-12	798.607E-3	799.213E-3	262.538E-3	40.0289E-12	-520.872E-3	23.4075E-3
787.402E-3	62.1924E-12	786.780E-3	787.402E-3	97.6003E-3	39.9218E-12	-549.160E-3	26.8826E-3
775.591E-3	61.6320E-12	774.999E-3	775.591E-3	-42.4109E-3	40.0300E-12	-604.246E-3	21.3572E-3
763.780E-3	60.9072E-12	763.169E-3	763.780E-3	36.9032E-3	40.0280E-12	-566.905E-3	25.4523E-3
751.969E-3	60.3331E-12	751.388E-3	751.969E-3	-62.7898E-3	40.0050E-12	-597.676E-3	22.1358E-3
740.157E-3	59.7062E-12	739.582E-3	740.157E-3	-23.5694E-3	40.0186E-12	-601.680E-3	21.3601E-3
728.346E-3	58.6070E-12	727.748E-3	728.346E-3	-139.633E-3	39.9200E-12	-605.624E-3	27.7087E-3
716.535E-3	58.3895E-12	715.962E-3	716.535E-3	-58.1441E-3	40.0668E-12	-587.540E-3	24.2657E-3
704.724E-3	57.2059E-12	704.272E-3	704.724E-3	-117.028E-3	39.9646E-12	-619.756E-3	26.9434E-3
692.913E-3	56.4709E-12	692.474E-3	692.913E-3	104.881E-3	40.0028E-12	-546.475E-3	26.2138E-3
681.102E-3	56.0230E-12	680.700E-3	681.102E-3	63.1282E-3	40.0751E-12	-545.404E-3	20.2679E-3
669.291E-3	55.0966E-12	668.880E-3	669.291E-3	-29.9792E-3	40.0209E-12	-565.031E-3	26.4517E-3
657.480E-3	54.1406E-12	657.038E-3	657.480E-3	13.5035E-3	40.0533E-12	-562.459E-3	23.3409E-3
645.669E-3	53.6393E-12	645.229E-3	645.669E-3	-77.2754E-3	40.0662E-12	-589.504E-3	21.1476E-3
633.858E-3	52.6070E-12	633.431E-3	633.858E-3	111.740E-3	39.9381E-12	-530.271E-3	29.3523E-3
622.047E-3	51.9617E-12	621.619E-3	622.047E-3	-47.7890E-3	40.0228E-12	-586.144E-3	25.6963E-3
610.236E-3	51.3162E-12	609.854E-3	610.236E-3	26.1635E-3	40.0028E-12	-541.467E-3	27.5720E-3
598.425E-3	50.6613E-12	598.051E-3	598.425E-3	-7.30136E-3	40.0242E-12	-543.087E-3	26.0290E-3
586.614E-3	48.8968E-12	586.242E-3	586.614E-3	-39.2927E-3	39.9200E-12	-568.170E-3	27.2437E-3
574.803E-3	48.3715E-12	574.428E-3	574.803E-3	178.526E-3	40.0266E-12	-498.596E-3	26.8973E-3
562.992E-3	47.5521E-12	562.642E-3	562.992E-3	-36.0754E-3	39.9947E-12	-572.040E-3	26.1699E-3
551.181E-3	46.5438E-12	550.835E-3	551.181E-3	-139.228E-3	40.0638E-12	-612.063E-3	21.5256E-3
539.370E-3	45.9290E-12	538.968E-3	539.370E-3	95.4143E-3	39.9355E-12	-551.413E-3	25.7837E-3
527.559E-3	45.6240E-12	527.181E-3	527.559E-3	151.320E-3	40.1363E-12	-496.646E-3	22.2062E-3
515.748E-3	44.0432E-12	515.346E-3	515.748E-3	-50.2108E-3	39.9581E-12	-573.608E-3	25.8285E-3
503.937E-3	43.4304E-12	503.554E-3	503.937E-3	-40.0140E-3	39.9456E-12	-555.748E-3	26.3027E-3
492.126E-3	42.6710E-12	491.738E-3	492.126E-3	67.2139E-3	40.0653E-12	-513.414E-3	21.9868E-3
480.315E-3	41.6853E-12	479.925E-3	480.315E-3	-17.1884E-3	40.0114E-12	-547.107E-3	24.2894E-3
468.504E-3	40.2978E-12	468.128E-3	468.504E-3	76.4392E-3	39.9117E-12	-525.005E-3	28.9492E-3
456.693E-3	39.9084E-12	456.315E-3	456.693E-3	-6.75181E-3	40.1094E-12	-553.305E-3	23.6614E-3
444.882E-3	38.9105E-12	444.553E-3	444.882E-3	-57.6770E-3	39.9231E-12	-584.534E-3	26.0428E-3
433.071E-3	38.2481E-12	432.707E-3	433.071E-3	31.4569E-3	40.0120E-12	-572.153E-3	23.8777E-3
421.260E-3	37.0040E-12	420.903E-3	421.260E-3	-18.4608E-3	39.9732E-12	-567.660E-3	27.0330E-3
409.449E-3	36.3270E-12	409.133E-3	409.449E-3	147.062E-3	39.9582E-12	-524.880E-3	24.4440E-3
397.638E-3	35.5411E-12	397.285E-3	397.638E-3	-82.4893E-3	40.0877E-12	-592.976E-3	23.1195E-3
385.827E-3	34.4239E-12	385.528E-3	385.827E-3	194.635E-3	40.0402E-12	-526.306E-3	20.6604E-3
374.016E-3	33.5576E-12	373.686E-3	374.016E-3	73.6930E-3	39.9165E-12	-535.209E-3	26.3217E-3
362.205E-3	32.5733E-12	361.888E-3	362.205E-3	-57.2861E-3	39.9981E-12	-573.962E-3	25.8237E-3
350.394E-3	31.3381E-12	350.140E-3	350.394E-3	-93.0146E-3	39.9976E-12	-619.100E-3	27.6531E-3
338.583E-3	30.5912E-12	338.278E-3	338.583E-3	44.0816E-3	40.0077E-12	-578.668E-3	26.5619E-3
326.772E-3	29.5078E-12	326.486E-3	326.772E-3	-2.10621E-3	39.9781E-12	-592.672E-3	23.9820E-3
314.961E-3	28.6087E-12	314.651E-3	314.961E-3	115.684E-3	39.9606E-12	-553.675E-3	25.1279E-3
303.150E-3	28.3177E-12	302.829E-3	303.150E-3	8.08985E-3	40.1252E-12	-560.242E-3	25.1516E-3
291.339E-3	26.6297E-12	291.082E-3	291.339E-3	-134.736E-3	39.9011E-12	-613.943E-3	28.9533E-3
279.528E-3	25.8025E-12	279.253E-3	279.528E-3	-104.948E-3	40.0410E-12	-623.545E-3	24.5863E-3
267.717E-3	24.7646E-12	267.436E-3	267.717E-3	-126.188E-3	40.0265E-12	-651.857E-3	25.3437E-3
255.906E-3	23.5709E-12	255.609E-3	255.906E-3	41.1888E-3	40.0253E-12	-631.562E-3	27.4719E-3
244.094E-3	22.1168E-12	243.835E-3	244.094E-3	-150.924E-3	39.9607E-12	-695.572E-3	24.9253E-3
232.283E-3	21.1155E-12	231.986E-3	232.283E-3	225.272E-3	39.9846E-12	-569.141E-3	28.1573E-3
220.472E-3	20.4682E-12	220.153E-3	220.472E-3	-50.9462E-3	40.0333E-12	-637.691E-3	25.7434E-3
208.661E-3	19.1852E-12	208.379E-3	208.661E-3	-2.94879E-3	40.0997E-12	-634.905E-3	26.0678E-3
196.850E-3	17.9933E-12	196.537E-3	196.850E-3	-27.8464E-3	39.9578E-12	-665.936E-3	26.0719E-3
185.039E-3	16.9093E-12	184.771E-3	185.039E-3	-53.9486E-3	40.0157E-12	-706.205E-3	27.5853E-3
173.228E-3	15.5748E-12	172.962E-3	173.228E-3	110.976E-3	39.9970E-12	-636.713E-3	26.6798E-3
161.417E-3	14.6003E-12	161.125E-3	161.417E-3	-96.5586E-3	40.0567E-12	-696.389E-3	24.2967E-3
149.606E-3	13.3689E-12	149.298E-3	149.606E-3	33.4406E-3	40.0005E-12	-673.119E-3	24.6384E-3
137.795E-3	12.2863E-12	137.501E-3	137.795E-3	-252.081E-3	40.0133E-12	-768.099E-3	25.3219E-3
125.984E-3	11.0735E-12	125.740E-3	125.984E-3	276.865E-3	40.0849E-12	-634.921E-3	23.8548E-3
114.173E-3	9.88796E-12	113.908E-3	114.173E-3	-11.8759E-3	39.9491E-12	-680.264E-3	25.6252E-3
102.362E-3	8.99535E-12	102.104E-3	102.362E-3	119.262E-3	40.0373E-12	-620.544E-3	25.1811E-3
90.5512E-3	7.75982E-12	90.2931E-3	90.5512E-3	-125.319E-3	39.9234E-12	-713.941E-3	28.1398E-3
78.7402E-3	6.73144E-12	78.4636E-3	78.7402E-3	-54.0559E-3	40.0206E-12	-698.698E-3	25.3082E-3
66.9291E-3	5.65526E-12	66.6027E-3	66.9291E-3	-85.2692E-3	39.9950E-12	-760.402E-3	28.8424E-3
55.1181E-3	4.56960E-12	54.8198E-3	55.1181E-3	-61.6952E-3	39.9730E-12	-744.253E-3	24.1059E-3
43.3071E-3	3.43666E-12	43.0018E-3	43.3071E-3	-19.5170E-3	40.0171E-12	-744.050E-3	26.0563E-3
31.4961E-3	2.44387E-12	31.1735E-3	31.4961E-3	-29.5031E-3	39.9548E-12	-752.633E-3	27.5173E-3
19.6850E-3	1.45103E-12	19.3769E-3	19.6850E-3	82.5748E-3	39.9987E-12	-743.325E-3	28.9782E-3
7.87402E-3	515.756E-15	7.52369E-3	7.87402E-3	49.3004E-3	39.9233E-12	-758.345E-3	29.2197E-3
-3.93701E-3	-385.505E-15	-4.36540E-3	-3.93701E-3	-85.7607E-3	39.9995E-12	-804.546E-3	27.5236E-3
-15.7480E-3	-1.33289E-12	-16.1464E-3	-15.7480E-3	57.6039E-3	40.0251E-12	-781.278E-3	24.7974E-3
-27.5591E-3	-2.15421E-12	-27.9481E-3	-27.5591E-3	79.3636E-3	39.9745E-12	-768.299E-3	25.1969E-3
-39.3701E-3	-3.06065E-12	-39.7177E-3	-39.3701E-3	-80.4394E-3	39.9760E-12	-817.384E-3	28.7039E-3
-51.1811E-3	-3.83028E-12	-51.5813E-3	-51.1811E-3	-19.1963E-3	39.9501E-12	-799.585E-3	30.2971E-3
-62.9921E-3	-4.66325E-12	-63.3458E-3	-62.9921E-3	-129.004E-3	40.0193E-12	-833.412E-3	26.8974E-3
-74.8032E-3	-5.29541E-12	-75.1890E-3	-74.8032E-3	64.0567E-3	39.9873E-12	-759.985E-3	28.5713E-3
-86.6142E-3	-5.67604E-12	-87.0504E-3	-86.6142E-3	-15.0644E-3	39.9718E-12	-813.075E-3	27.2426E-3
-98.4252E-3	-6.14119E-12	-98.8218E-3	-98.4252E-3	-26.7253E-3	40.1053E-12	-819.265E-3	25.7744E-3
-110.236E-3	-6.49923E-12	-110.684E-3	-110.236E-3	-123.085E-3	40.0038E-12	-860.967E-3	27.1660E-3
-122.047E-3	-6.75917E-12	-122.425E-3	-122.047E-3	-32.1511E-3	39.9440E-12	-856.159E-3	29.1786E-3
-133.858E-3	-7.15467E-12	-134.274E-3	-133.858E-3	42.0464E-3	39.9871E-12	-841.116E-3	26.9913E-3
-145.669E-3	-7.53815E-12	-146.077E-3	-145.669E-3	62.7538E-3	40.0172E-12	-812.075E-3	27.0461E-3
-157.480E-3	-7.66353E-12	-157.850E-3	-157.480E-3	-20.1982E-3	39.9440E-12	-856.657E-3	30.6125E-3
-169.291E-3	-8.05999E-12	-169.720E-3	-169.291E-3	-17.7311E-3	40.0015E-12	-861.318E-3	26.9439E-3
-181.102E-3	-8.30569E-12	-181.461E-3	-181.102E-3	-93.1040E-3	40.0270E-12	-892.941E-3	25.8352E-3
-192.913E-3	-8.74774E-12	-193.269E-3	-192.913E-3	53.5793E-3	39.9709E-12	-854.809E-3	25.7069E-3
-204.724E-3	-9.03883E-12	-205.093E-3	-204.724E-3	-184.011E-3	39.9826E-12	-940.386E-3	25.9383E-3
-216.535E-3	-9.53291E-12	-216.898E-3	-216.535E-3	-51.3755E-3	39.9796E-12	-916.406E-3	28.5586E-3
-228.346E-3	-9.93097E-12	-228.730E-3	-228.346E-3	50.1294E-3	39.9700E-12	-888.655E-3	28.0508E-3
-240.157E-3	-10.2445E-12	-240.527E-3	-240.157E-3	-145.722E-3	39.9866E-12	-952.836E-3	25.2964E-3
-251.969E-3	-10.6994E-12	-252.352E-3	-251.969E-3	29.4187E-3	39.9814E-12	-930.802E-3	30.2644E-3
-263.780E-3	-11.0800E-12	-264.111E-3	-263.780E-3	-51.7256E-3	40.0461E-12	-943.867E-3	24.6409E-3
-275.591E-3	-11.5599E-12	-275.911E-3	-275.591E-3	-19.3899E-3	39.9998E-12	-961.129E-3	25.9680E-3
-287.402E-3	-11.8335E-12	-287.746E-3	-287.402E-3	-5.39033E-3	39.9619E-12	-975.504E-3	24.6796E-3
-299.213E-3	-12.2310E-12	-299.540E-3	-299.213E-3	119.416E-3	39.9855E-12	-946.737E-3	27.1743E-3
-311.024E-3	-12.6820E-12	-311.375E-3	-311.024E-3	-66.8742E-3	40.0273E-12	-996.322E-3	25.8136E-3
-322.835E-3	-13.2421E-12	-323.164E-3	-322.835E-3	-17.6810E-3	40.0045E-12	-1.00549E+0	28.7420E-3
-334.646E-3	-13.6879E-12	-334.941E-3	-334.646E-3	-138.736E-3	40.1076E-12	-1.05640E+0	24.6125E-3
-346.457E-3	-14.1169E-12	-346.755E-3	-346.457E-3	-48.7616E-3	40.0131E-12	-1.04512E+0	27.0269E-3
-358.268E-3	-14.4590E-12	-358.591E-3	-358.268E-3	76.1641E-3	39.9741E-12	-1.00635E+0	29.2026E-3
-370.079E-3	-14.8881E-12	-370.389E-3	-370.079E-3	-200.063E-3	39.9809E-12	-1.09029E+0	28.9128E-3
-381.890E-3	-15.5225E-12	-382.164E-3	-381.890E-3	138.119E-3	40.0269E-12	-1.02884E+0	27.2985E-3
-393.701E-3	-15.9324E-12	-394.029E-3	-393.701E-3	-85.4497E-3	40.0344E-12	-1.07788E+0	28.1695E-3
-405.512E-3	-16.2966E-12	-405.833E-3	-405.512E-3	-19.3336E-3	39.9498E-12	-1.06614E+0	27.6482E-3
-417.323E-3	-16.8204E-12	-417.637E-3	-417.323E-3	21.1136E-3	40.0776E-12	-1.05802E+0	23.4003E-3
-429.134E-3	-16.9985E-12	-429.450E-3	-429.134E-3	-69.5744E-3	39.9492E-12	-1.09388E+0	28.4236E-3
-440.945E-3	-17.2764E-12	-441.254E-3	-440.945E-3	19.8986E-3	40.0062E-12	-1.09821E+0	26.5118E-3
-452.756E-3	-17.8168E-12	-453.052E-3	-452.756E-3	72.8980E-3	40.0567E-12	-1.08902E+0	27.4450E-3
-464.567E-3	-17.9600E-12	-464.882E-3	-464.567E-3	-71.1287E-3	39.9894E-12	-1.14016E+0	27.0639E-3
-476.378E-3	-18.2083E-12	-476.707E-3	-476.378E-3	91.7980E-6	40.0337E-12	-1.13506E+0	26.3049E-3
-488.189E-3	-18.5763E-12	-488.439E-3	-488.189E-3	27.5487E-3	39.9994E-12	-1.13526E+0	28.9277E-3
-500.000E-3	-18.7052E-12	-500.266E-3	-500.000E-3	-51.0673E-3	39.9981E-12	-1.17208E+0	27.1549E-3
