Experiment	bias spectroscopy	
Date	30.11.2015 17:05:38	
User		
X (m)	28.9022E-9	
Y (m)	-166.286E-9	
Z (m)	-3.75752E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.7543E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.7325E-12	
Z (m)	-3.75632E-9	
Phase (deg)	958.818E-3	
Amplitude (m)	39.5029E-12	
Frequency Shift (Hz)	-250.327E-3	
Excitation (V)	46.943E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
822.835E-3	86.1140E-12	822.238E-3	822.835E-3	-93.8386E-3	39.8548E-12	-531.731E-3	25.1776E-3
811.024E-3	86.1660E-12	810.414E-3	811.024E-3	-7.50591E-3	40.1370E-12	-510.911E-3	23.0289E-3
799.213E-3	84.6678E-12	798.640E-3	799.213E-3	94.3329E-3	40.0618E-12	-467.209E-3	24.8121E-3
787.402E-3	84.4619E-12	786.809E-3	787.402E-3	-92.6209E-3	40.1214E-12	-530.809E-3	19.3465E-3
775.591E-3	82.5344E-12	775.021E-3	775.591E-3	136.849E-3	39.8146E-12	-468.740E-3	22.3666E-3
763.780E-3	82.9500E-12	763.187E-3	763.780E-3	-24.6391E-3	40.1377E-12	-507.352E-3	22.1375E-3
751.969E-3	81.2943E-12	751.403E-3	751.969E-3	-124.134E-3	39.8952E-12	-546.663E-3	22.4506E-3
740.157E-3	80.5205E-12	739.618E-3	740.157E-3	-1.26105E-3	40.0028E-12	-496.770E-3	22.8764E-3
728.346E-3	79.7475E-12	727.778E-3	728.346E-3	115.170E-3	40.0779E-12	-477.574E-3	23.9328E-3
716.535E-3	78.8071E-12	715.990E-3	716.535E-3	-64.6273E-3	39.9447E-12	-482.761E-3	24.2898E-3
704.724E-3	77.8964E-12	704.299E-3	704.724E-3	-122.576E-3	40.0407E-12	-530.037E-3	22.2595E-3
692.913E-3	76.8037E-12	692.498E-3	692.913E-3	138.439E-3	40.0684E-12	-454.256E-3	20.9988E-3
681.102E-3	74.7481E-12	680.713E-3	681.102E-3	65.5050E-3	39.8518E-12	-450.275E-3	25.2519E-3
669.291E-3	74.7958E-12	668.903E-3	669.291E-3	171.221E-3	40.0465E-12	-407.484E-3	24.0551E-3
657.480E-3	73.9545E-12	657.063E-3	657.480E-3	-41.6515E-3	40.0582E-12	-484.229E-3	23.1692E-3
645.669E-3	72.8832E-12	645.251E-3	645.669E-3	56.2132E-3	40.0671E-12	-451.078E-3	23.0651E-3
633.858E-3	71.2107E-12	633.440E-3	633.858E-3	214.277E-3	39.8909E-12	-406.942E-3	25.1401E-3
622.047E-3	70.7930E-12	621.636E-3	622.047E-3	-98.3641E-3	40.0078E-12	-472.106E-3	25.6010E-3
610.236E-3	69.4117E-12	609.872E-3	610.236E-3	24.6124E-3	39.8742E-12	-461.994E-3	27.6247E-3
598.425E-3	69.3812E-12	598.063E-3	598.425E-3	-84.4685E-3	40.2140E-12	-503.490E-3	19.7461E-3
586.614E-3	67.9290E-12	586.254E-3	586.614E-3	86.9121E-3	40.0363E-12	-452.918E-3	23.0695E-3
574.803E-3	66.7555E-12	574.440E-3	574.803E-3	16.3173E-3	40.0834E-12	-461.911E-3	21.9015E-3
562.992E-3	64.9692E-12	562.657E-3	562.992E-3	-103.392E-3	39.9970E-12	-528.891E-3	20.4899E-3
551.181E-3	64.7278E-12	550.851E-3	551.181E-3	55.5943E-3	39.9115E-12	-499.692E-3	25.9017E-3
539.370E-3	63.5569E-12	538.993E-3	539.370E-3	35.5670E-3	40.0108E-12	-506.230E-3	21.0630E-3
527.559E-3	62.2048E-12	527.201E-3	527.559E-3	65.9751E-3	39.8433E-12	-495.305E-3	27.9637E-3
515.748E-3	61.8132E-12	515.371E-3	515.748E-3	-71.2529E-3	40.0657E-12	-498.835E-3	24.5078E-3
503.937E-3	60.1341E-12	503.583E-3	503.937E-3	29.5976E-3	40.0259E-12	-482.574E-3	24.0743E-3
492.126E-3	59.3712E-12	491.761E-3	492.126E-3	-5.09352E-3	40.0056E-12	-493.026E-3	26.4893E-3
480.315E-3	57.6918E-12	479.948E-3	480.315E-3	148.563E-3	39.9583E-12	-448.731E-3	23.3370E-3
468.504E-3	57.0606E-12	468.145E-3	468.504E-3	-134.693E-3	40.0685E-12	-535.635E-3	23.8140E-3
456.693E-3	56.6105E-12	456.338E-3	456.693E-3	-77.3183E-3	40.0642E-12	-527.570E-3	23.5443E-3
444.882E-3	54.8713E-12	444.575E-3	444.882E-3	113.705E-3	39.9491E-12	-484.254E-3	25.3343E-3
433.071E-3	53.8692E-12	432.741E-3	433.071E-3	-191.196E-3	40.1083E-12	-544.071E-3	23.8013E-3
421.260E-3	52.5569E-12	420.931E-3	421.260E-3	40.8667E-3	40.0100E-12	-499.038E-3	24.9010E-3
409.449E-3	51.3802E-12	409.153E-3	409.449E-3	-87.3306E-3	40.0299E-12	-553.646E-3	24.6020E-3
397.638E-3	49.8123E-12	397.303E-3	397.638E-3	179.120E-3	39.9100E-12	-478.027E-3	26.3210E-3
385.827E-3	49.5031E-12	385.546E-3	385.827E-3	11.0838E-3	40.1443E-12	-523.541E-3	22.4737E-3
374.016E-3	47.1863E-12	373.704E-3	374.016E-3	-126.489E-3	39.9685E-12	-569.417E-3	24.4562E-3
362.205E-3	46.4421E-12	361.907E-3	362.205E-3	91.1012E-3	39.8828E-12	-501.520E-3	29.3209E-3
350.394E-3	45.4234E-12	350.155E-3	350.394E-3	59.3798E-3	39.9541E-12	-506.562E-3	25.6181E-3
338.583E-3	43.9838E-12	338.288E-3	338.583E-3	-175.728E-3	40.0729E-12	-571.982E-3	21.5792E-3
326.772E-3	42.6895E-12	326.505E-3	326.772E-3	-68.3914E-3	39.9896E-12	-574.673E-3	23.1258E-3
314.961E-3	40.9582E-12	314.667E-3	314.961E-3	131.435E-3	39.9611E-12	-534.950E-3	26.7500E-3
303.150E-3	40.0021E-12	302.851E-3	303.150E-3	130.701E-3	40.0123E-12	-520.821E-3	27.1155E-3
291.339E-3	38.2309E-12	291.102E-3	291.339E-3	-35.2872E-3	39.9881E-12	-586.978E-3	27.6937E-3
279.528E-3	37.2462E-12	279.266E-3	279.528E-3	-193.789E-3	40.0504E-12	-642.267E-3	21.2339E-3
267.717E-3	35.6317E-12	267.449E-3	267.717E-3	121.682E-3	39.9554E-12	-577.016E-3	25.0226E-3
255.906E-3	34.3857E-12	255.625E-3	255.906E-3	-36.9677E-3	40.0529E-12	-598.960E-3	26.2037E-3
244.094E-3	32.7611E-12	243.851E-3	244.094E-3	104.883E-3	40.0056E-12	-574.080E-3	24.1964E-3
232.283E-3	31.0095E-12	231.998E-3	232.283E-3	59.2751E-3	39.9006E-12	-601.911E-3	27.5669E-3
220.472E-3	29.8820E-12	220.172E-3	220.472E-3	-8.07946E-3	40.0323E-12	-623.318E-3	25.5559E-3
208.661E-3	28.2461E-12	208.389E-3	208.661E-3	-106.415E-3	40.0025E-12	-659.971E-3	24.8784E-3
196.850E-3	26.5461E-12	196.566E-3	196.850E-3	107.781E-3	39.9943E-12	-600.074E-3	25.5714E-3
185.039E-3	25.3453E-12	184.798E-3	185.039E-3	65.3680E-3	40.0079E-12	-597.403E-3	24.4529E-3
173.228E-3	23.4378E-12	172.985E-3	173.228E-3	103.805E-3	40.0523E-12	-568.780E-3	23.6321E-3
161.417E-3	21.5050E-12	161.162E-3	161.417E-3	-187.239E-3	39.9596E-12	-682.258E-3	28.8312E-3
149.606E-3	20.1785E-12	149.337E-3	149.606E-3	102.823E-3	40.0533E-12	-599.326E-3	22.7971E-3
137.795E-3	18.4377E-12	137.549E-3	137.795E-3	-64.5171E-3	39.9676E-12	-650.786E-3	25.3765E-3
125.984E-3	16.7831E-12	125.776E-3	125.984E-3	-72.1214E-3	40.0399E-12	-689.059E-3	25.7681E-3
114.173E-3	15.0887E-12	113.940E-3	114.173E-3	-78.8971E-3	39.9844E-12	-700.193E-3	26.6526E-3
102.362E-3	13.4923E-12	102.136E-3	102.362E-3	-78.8848E-3	39.9357E-12	-725.545E-3	26.8855E-3
90.5512E-3	12.0669E-12	90.3241E-3	90.5512E-3	-74.5838E-3	39.9558E-12	-751.368E-3	27.5463E-3
78.7402E-3	10.4803E-12	78.4853E-3	78.7402E-3	55.0321E-3	39.9852E-12	-701.353E-3	26.6398E-3
66.9291E-3	8.88934E-12	66.6073E-3	66.9291E-3	25.0051E-3	39.9999E-12	-711.620E-3	27.4333E-3
55.1181E-3	7.46839E-12	54.8354E-3	55.1181E-3	40.5339E-3	39.9661E-12	-703.324E-3	28.4447E-3
43.3071E-3	5.78122E-12	43.0208E-3	43.3071E-3	81.4034E-3	40.0651E-12	-687.254E-3	24.6116E-3
31.4961E-3	4.28673E-12	31.1997E-3	31.4961E-3	-26.4554E-3	40.0336E-12	-741.008E-3	25.7147E-3
19.6850E-3	2.69892E-12	19.4080E-3	19.6850E-3	57.3457E-3	40.0023E-12	-707.362E-3	25.1709E-3
7.87402E-3	1.06804E-12	7.56049E-3	7.87402E-3	5.29730E-3	40.0198E-12	-736.130E-3	23.2255E-3
-3.93701E-3	-499.997E-15	-4.33272E-3	-3.93701E-3	-151.446E-3	39.9284E-12	-804.143E-3	26.8709E-3
-15.7480E-3	-1.99562E-12	-16.1159E-3	-15.7480E-3	91.4657E-3	40.0349E-12	-769.371E-3	25.6818E-3
-27.5591E-3	-3.51242E-12	-27.9218E-3	-27.5591E-3	125.144E-3	40.0386E-12	-739.278E-3	26.4756E-3
-39.3701E-3	-4.91787E-12	-39.6968E-3	-39.3701E-3	-96.9904E-3	39.9179E-12	-810.704E-3	30.5758E-3
-51.1811E-3	-6.24232E-12	-51.5559E-3	-51.1811E-3	-78.1190E-3	40.0238E-12	-818.817E-3	28.0237E-3
-62.9921E-3	-7.45168E-12	-63.3361E-3	-62.9921E-3	-67.4992E-3	40.0040E-12	-852.532E-3	27.5665E-3
-74.8032E-3	-8.12887E-12	-75.1803E-3	-74.8032E-3	89.6204E-3	39.9668E-12	-796.789E-3	26.4793E-3
-86.6142E-3	-8.85993E-12	-87.0274E-3	-86.6142E-3	75.8187E-3	39.9983E-12	-822.446E-3	26.6266E-3
-98.4252E-3	-9.35304E-12	-98.7943E-3	-98.4252E-3	-93.1933E-3	40.0213E-12	-883.207E-3	27.5072E-3
-110.236E-3	-10.0154E-12	-110.649E-3	-110.236E-3	24.3578E-3	39.9771E-12	-833.998E-3	25.8054E-3
-122.047E-3	-10.7772E-12	-122.389E-3	-122.047E-3	97.2213E-3	39.9870E-12	-807.939E-3	28.9122E-3
-133.858E-3	-11.5751E-12	-134.256E-3	-133.858E-3	11.6893E-3	40.0786E-12	-855.164E-3	25.4498E-3
-145.669E-3	-11.9009E-12	-146.052E-3	-145.669E-3	-57.6679E-3	40.0163E-12	-871.331E-3	25.3493E-3
-157.480E-3	-12.8032E-12	-157.825E-3	-157.480E-3	-18.1216E-3	39.9397E-12	-899.859E-3	29.1859E-3
-169.291E-3	-13.5089E-12	-169.693E-3	-169.291E-3	37.2171E-3	40.0223E-12	-865.925E-3	26.4888E-3
-181.102E-3	-14.1084E-12	-181.439E-3	-181.102E-3	147.736E-3	39.9516E-12	-845.915E-3	30.6628E-3
-192.913E-3	-14.8154E-12	-193.258E-3	-192.913E-3	-54.4358E-3	39.9622E-12	-884.723E-3	28.7078E-3
-204.724E-3	-15.6517E-12	-205.093E-3	-204.724E-3	-10.7895E-3	40.0372E-12	-901.750E-3	25.1465E-3
-216.535E-3	-16.6907E-12	-216.886E-3	-216.535E-3	42.5582E-3	40.0078E-12	-869.767E-3	26.9510E-3
-228.346E-3	-17.1788E-12	-228.706E-3	-228.346E-3	6.28205E-3	40.0370E-12	-897.022E-3	22.8940E-3
-240.157E-3	-18.1013E-12	-240.505E-3	-240.157E-3	14.7384E-3	39.9854E-12	-922.938E-3	25.4849E-3
-251.969E-3	-18.7673E-12	-252.332E-3	-251.969E-3	-33.7107E-3	40.0312E-12	-947.443E-3	27.5165E-3
-263.780E-3	-19.5818E-12	-264.097E-3	-263.780E-3	10.2650E-3	39.9718E-12	-957.503E-3	28.2120E-3
-275.591E-3	-20.5229E-12	-275.899E-3	-275.591E-3	9.46782E-3	40.0115E-12	-939.973E-3	28.0069E-3
-287.402E-3	-21.3202E-12	-287.738E-3	-287.402E-3	-41.6664E-3	39.9247E-12	-973.350E-3	32.4711E-3
-299.213E-3	-22.1768E-12	-299.528E-3	-299.213E-3	-183.579E-3	40.0262E-12	-1.03413E+0	29.2007E-3
-311.024E-3	-22.5852E-12	-311.351E-3	-311.024E-3	-74.5508E-3	39.9768E-12	-1.03517E+0	27.0927E-3
-322.835E-3	-23.4914E-12	-323.147E-3	-322.835E-3	79.3096E-3	39.9510E-12	-1.00236E+0	27.6934E-3
-334.646E-3	-24.4783E-12	-334.921E-3	-334.646E-3	43.9090E-3	40.0057E-12	-1.00521E+0	28.0355E-3
-346.457E-3	-25.4609E-12	-346.747E-3	-346.457E-3	-27.0480E-3	40.0214E-12	-1.03490E+0	23.7888E-3
-358.268E-3	-25.8615E-12	-358.586E-3	-358.268E-3	-35.6594E-3	39.9307E-12	-1.06186E+0	27.0526E-3
-370.079E-3	-27.0320E-12	-370.384E-3	-370.079E-3	-96.1834E-3	40.0217E-12	-1.09232E+0	29.4202E-3
-381.890E-3	-27.7251E-12	-382.155E-3	-381.890E-3	-85.2219E-3	40.0213E-12	-1.12987E+0	27.2349E-3
-393.701E-3	-28.8060E-12	-394.015E-3	-393.701E-3	116.690E-3	39.9295E-12	-1.06899E+0	31.3639E-3
-405.512E-3	-29.7499E-12	-405.829E-3	-405.512E-3	35.0593E-3	40.0118E-12	-1.09770E+0	25.5910E-3
-417.323E-3	-30.6920E-12	-417.626E-3	-417.323E-3	5.61705E-3	40.0339E-12	-1.13647E+0	27.6492E-3
-429.134E-3	-31.3423E-12	-429.442E-3	-429.134E-3	8.43756E-3	39.9685E-12	-1.13548E+0	30.2999E-3
-440.945E-3	-32.3371E-12	-441.249E-3	-440.945E-3	-60.7415E-3	40.0725E-12	-1.16933E+0	27.0323E-3
-452.756E-3	-32.8191E-12	-453.059E-3	-452.756E-3	-16.0101E-3	40.0196E-12	-1.17853E+0	28.2512E-3
-464.567E-3	-33.3586E-12	-464.863E-3	-464.567E-3	-239.799E-3	39.9918E-12	-1.25173E+0	30.9223E-3
-476.378E-3	-33.7697E-12	-476.691E-3	-476.378E-3	-62.9761E-3	40.0099E-12	-1.24956E+0	27.3554E-3
-488.189E-3	-34.1336E-12	-488.415E-3	-488.189E-3	107.848E-3	40.0338E-12	-1.17561E+0	25.6946E-3
-500.000E-3	-35.2581E-12	-500.270E-3	-500.000E-3	89.5853E-3	40.0375E-12	-1.17890E+0	26.8124E-3
