Experiment	bias spectroscopy	
Date	01.12.2015 12:43:47	
User		
X (m)	279.81E-9	
Y (m)	-138.099E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	37.6961E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-173.984E-3	
Amplitude (m)	39.7863E-12	
Frequency Shift (Hz)	-1.11667E+0	
Excitation (V)	30.4009E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
846.457E-3	33.2548E-12	845.833E-3	846.457E-3	125.029E-3	40.0284E-12	-933.385E-3	25.1372E-3
834.646E-3	32.5912E-12	834.058E-3	834.646E-3	-62.4139E-3	39.9909E-12	-997.458E-3	25.7380E-3
822.835E-3	32.2636E-12	822.250E-3	822.835E-3	8.40321E-3	39.9509E-12	-979.069E-3	28.7692E-3
811.024E-3	31.9465E-12	810.420E-3	811.024E-3	9.00098E-3	39.9468E-12	-984.205E-3	28.8476E-3
799.213E-3	31.6832E-12	798.657E-3	799.213E-3	115.347E-3	40.0505E-12	-953.296E-3	25.3521E-3
787.402E-3	31.5212E-12	786.826E-3	787.402E-3	-21.2477E-3	40.0126E-12	-979.026E-3	24.3907E-3
775.591E-3	31.0081E-12	775.040E-3	775.591E-3	-79.4180E-3	39.9800E-12	-992.631E-3	25.9313E-3
763.780E-3	30.7504E-12	763.211E-3	763.780E-3	113.551E-3	39.9421E-12	-934.066E-3	26.6239E-3
751.969E-3	30.1383E-12	751.430E-3	751.969E-3	-162.668E-3	40.0000E-12	-1.00090E+0	24.9409E-3
740.157E-3	30.0711E-12	739.621E-3	740.157E-3	81.1138E-3	39.9657E-12	-925.868E-3	24.1745E-3
728.346E-3	30.0391E-12	727.793E-3	728.346E-3	-30.4561E-3	39.9966E-12	-960.970E-3	23.8849E-3
716.535E-3	29.5212E-12	716.005E-3	716.535E-3	69.7230E-3	39.9936E-12	-934.870E-3	23.3977E-3
704.724E-3	29.0889E-12	704.312E-3	704.724E-3	129.139E-3	39.9898E-12	-907.722E-3	23.2151E-3
692.913E-3	28.8048E-12	692.520E-3	692.913E-3	3.59790E-3	40.0242E-12	-946.907E-3	25.0728E-3
681.102E-3	28.4667E-12	680.741E-3	681.102E-3	35.1684E-3	39.9681E-12	-932.971E-3	27.6107E-3
669.291E-3	27.9854E-12	668.917E-3	669.291E-3	48.9448E-3	40.0230E-12	-950.208E-3	25.2602E-3
657.480E-3	27.7649E-12	657.079E-3	657.480E-3	-51.2763E-3	40.0656E-12	-971.208E-3	24.6966E-3
645.669E-3	27.1642E-12	645.273E-3	645.669E-3	-8.53764E-3	39.9171E-12	-954.254E-3	27.4868E-3
633.858E-3	26.9155E-12	633.468E-3	633.858E-3	163.883E-3	40.0222E-12	-891.996E-3	26.0163E-3
622.047E-3	26.3246E-12	621.664E-3	622.047E-3	24.8359E-3	40.0062E-12	-905.668E-3	25.5820E-3
610.236E-3	26.1675E-12	609.891E-3	610.236E-3	-40.8554E-3	39.9639E-12	-925.509E-3	27.6212E-3
598.425E-3	25.7677E-12	598.086E-3	598.425E-3	-72.3824E-3	40.0482E-12	-945.557E-3	23.4102E-3
586.614E-3	25.1739E-12	586.277E-3	586.614E-3	-17.4488E-3	39.9052E-12	-934.858E-3	25.9589E-3
574.803E-3	24.7547E-12	574.455E-3	574.803E-3	24.6009E-3	40.0811E-12	-920.115E-3	23.0861E-3
562.992E-3	24.2941E-12	562.672E-3	562.992E-3	113.009E-3	40.0148E-12	-898.794E-3	23.9650E-3
551.181E-3	23.8948E-12	550.858E-3	551.181E-3	7.60708E-3	39.9486E-12	-916.760E-3	23.5843E-3
539.370E-3	23.6479E-12	538.993E-3	539.370E-3	138.433E-3	40.0263E-12	-873.468E-3	27.7092E-3
527.559E-3	23.0878E-12	527.214E-3	527.559E-3	106.083E-3	39.9674E-12	-857.145E-3	29.0859E-3
515.748E-3	22.4737E-12	515.382E-3	515.748E-3	-148.784E-3	40.0368E-12	-937.175E-3	25.9893E-3
503.937E-3	22.0674E-12	503.590E-3	503.937E-3	24.5671E-3	39.9705E-12	-945.820E-3	26.2214E-3
492.126E-3	21.5786E-12	491.762E-3	492.126E-3	-20.6666E-3	39.9973E-12	-968.807E-3	26.7026E-3
480.315E-3	21.1123E-12	479.957E-3	480.315E-3	-45.7018E-3	39.9594E-12	-966.199E-3	27.5865E-3
468.504E-3	20.7978E-12	468.159E-3	468.504E-3	111.289E-3	40.1039E-12	-896.975E-3	24.9713E-3
456.693E-3	20.2892E-12	456.351E-3	456.693E-3	37.7725E-3	40.0240E-12	-907.232E-3	22.2104E-3
444.882E-3	19.7186E-12	444.587E-3	444.882E-3	6.39227E-3	40.0413E-12	-920.843E-3	24.1316E-3
433.071E-3	19.0551E-12	432.756E-3	433.071E-3	91.5793E-3	39.9286E-12	-906.726E-3	27.0150E-3
421.260E-3	18.7138E-12	420.944E-3	421.260E-3	1.43432E-3	39.9938E-12	-945.363E-3	26.1514E-3
409.449E-3	18.3915E-12	409.163E-3	409.449E-3	187.720E-3	40.0441E-12	-868.671E-3	22.7480E-3
397.638E-3	17.6954E-12	397.318E-3	397.638E-3	-90.0033E-3	40.0220E-12	-941.943E-3	22.6883E-3
385.827E-3	17.3127E-12	385.563E-3	385.827E-3	-127.695E-3	39.9516E-12	-984.160E-3	27.3381E-3
374.016E-3	16.5901E-12	373.717E-3	374.016E-3	177.944E-3	39.9812E-12	-892.055E-3	28.7639E-3
362.205E-3	16.2746E-12	361.915E-3	362.205E-3	-39.0038E-3	39.9182E-12	-926.432E-3	27.7623E-3
350.394E-3	15.6810E-12	350.161E-3	350.394E-3	-19.8708E-3	40.1314E-12	-928.116E-3	23.8867E-3
338.583E-3	15.1439E-12	338.309E-3	338.583E-3	17.7502E-3	39.9737E-12	-917.315E-3	29.1238E-3
326.772E-3	14.7688E-12	326.515E-3	326.772E-3	37.0378E-3	39.9971E-12	-918.603E-3	27.2474E-3
314.961E-3	14.0962E-12	314.680E-3	314.961E-3	-144.247E-3	40.0142E-12	-991.056E-3	25.7886E-3
303.150E-3	13.5342E-12	302.852E-3	303.150E-3	-7.75648E-3	39.9840E-12	-963.155E-3	25.2109E-3
291.339E-3	13.0595E-12	291.106E-3	291.339E-3	26.2656E-3	40.1023E-12	-950.274E-3	24.5948E-3
279.528E-3	12.5381E-12	279.284E-3	279.528E-3	-44.9479E-3	39.9836E-12	-987.590E-3	28.2949E-3
267.717E-3	11.9990E-12	267.466E-3	267.717E-3	-54.2581E-3	40.0260E-12	-989.919E-3	22.1942E-3
255.906E-3	11.6160E-12	255.639E-3	255.906E-3	-39.4571E-3	40.0273E-12	-978.276E-3	21.9649E-3
244.094E-3	10.9257E-12	243.863E-3	244.094E-3	-102.516E-3	39.9141E-12	-1.04279E+0	28.4964E-3
232.283E-3	10.4764E-12	232.011E-3	232.283E-3	105.162E-3	40.0280E-12	-976.422E-3	23.9304E-3
220.472E-3	9.90369E-12	220.182E-3	220.472E-3	114.157E-3	39.9417E-12	-956.794E-3	23.2567E-3
208.661E-3	9.36159E-12	208.401E-3	208.661E-3	-49.8834E-3	39.9523E-12	-1.00622E+0	26.6206E-3
196.850E-3	8.86822E-12	196.575E-3	196.850E-3	104.696E-3	39.9744E-12	-966.463E-3	27.8096E-3
185.039E-3	8.39287E-12	184.805E-3	185.039E-3	-8.91448E-3	40.0054E-12	-1.00555E+0	28.9034E-3
173.228E-3	7.76002E-12	172.981E-3	173.228E-3	143.119E-3	39.9987E-12	-935.748E-3	25.7718E-3
161.417E-3	7.23730E-12	161.150E-3	161.417E-3	59.7065E-3	39.9396E-12	-953.568E-3	27.0005E-3
149.606E-3	6.73621E-12	149.333E-3	149.606E-3	85.8856E-3	40.0541E-12	-957.790E-3	26.2649E-3
137.795E-3	6.24445E-12	137.544E-3	137.795E-3	-84.2839E-3	40.0344E-12	-1.01069E+0	25.0590E-3
125.984E-3	5.71653E-12	125.771E-3	125.984E-3	-67.4121E-3	39.9804E-12	-1.01230E+0	25.7995E-3
114.173E-3	5.23929E-12	113.936E-3	114.173E-3	-23.0927E-3	40.0461E-12	-1.01400E+0	23.7055E-3
102.362E-3	4.62598E-12	102.131E-3	102.362E-3	-30.3367E-3	39.9223E-12	-1.02576E+0	30.5154E-3
90.5512E-3	4.16957E-12	90.3229E-3	90.5512E-3	-119.248E-3	40.0125E-12	-1.09078E+0	25.9859E-3
78.7402E-3	3.58014E-12	78.4921E-3	78.7402E-3	137.306E-3	40.0160E-12	-1.00601E+0	29.1467E-3
66.9291E-3	2.99710E-12	66.6211E-3	66.9291E-3	-121.651E-3	40.0506E-12	-1.10109E+0	22.2927E-3
55.1181E-3	2.43628E-12	54.8505E-3	55.1181E-3	7.88947E-3	39.9284E-12	-1.05982E+0	27.2818E-3
43.3071E-3	1.89943E-12	43.0260E-3	43.3071E-3	-80.5574E-3	40.0207E-12	-1.08963E+0	25.6889E-3
31.4961E-3	1.34410E-12	31.1999E-3	31.4961E-3	-108.883E-3	40.0548E-12	-1.11494E+0	24.6185E-3
19.6850E-3	811.586E-15	19.4092E-3	19.6850E-3	109.975E-3	39.9877E-12	-1.05136E+0	27.3231E-3
7.87402E-3	252.777E-15	7.54810E-3	7.87402E-3	41.6225E-3	40.0236E-12	-1.06111E+0	24.1002E-3
-3.93701E-3	-295.117E-15	-4.33449E-3	-3.93701E-3	5.36776E-3	40.0426E-12	-1.07178E+0	23.6164E-3
-15.7480E-3	-850.224E-15	-16.1153E-3	-15.7480E-3	-7.66429E-3	40.0120E-12	-1.07212E+0	26.3146E-3
-27.5591E-3	-1.40982E-12	-27.9285E-3	-27.5591E-3	-73.1683E-3	40.0185E-12	-1.10417E+0	23.8297E-3
-39.3701E-3	-1.93222E-12	-39.6971E-3	-39.3701E-3	-62.0769E-3	39.9658E-12	-1.11760E+0	26.9484E-3
-51.1811E-3	-2.42994E-12	-51.5526E-3	-51.1811E-3	12.9776E-3	40.0073E-12	-1.10849E+0	26.4808E-3
-62.9921E-3	-2.94750E-12	-63.3287E-3	-62.9921E-3	-104.288E-3	39.9801E-12	-1.15256E+0	27.9493E-3
-74.8032E-3	-3.34078E-12	-75.1614E-3	-74.8032E-3	6.54518E-3	40.0273E-12	-1.14596E+0	25.3719E-3
-86.6142E-3	-3.54649E-12	-87.0160E-3	-86.6142E-3	-39.9358E-3	39.9365E-12	-1.16481E+0	26.8371E-3
-98.4252E-3	-3.79495E-12	-98.7887E-3	-98.4252E-3	-32.3275E-3	39.9504E-12	-1.17033E+0	29.8562E-3
-110.236E-3	-4.03143E-12	-110.649E-3	-110.236E-3	143.624E-3	40.0558E-12	-1.12250E+0	25.6175E-3
-122.047E-3	-4.16337E-12	-122.387E-3	-122.047E-3	-91.7225E-3	39.9559E-12	-1.17960E+0	28.8432E-3
-133.858E-3	-4.45561E-12	-134.253E-3	-133.858E-3	-85.3737E-3	40.0342E-12	-1.19492E+0	25.5719E-3
-145.669E-3	-4.66190E-12	-146.048E-3	-145.669E-3	-35.8311E-3	39.9853E-12	-1.21072E+0	27.8241E-3
-157.480E-3	-4.96039E-12	-157.818E-3	-157.480E-3	100.523E-3	39.9756E-12	-1.17423E+0	29.0523E-3
-169.291E-3	-5.20614E-12	-169.686E-3	-169.291E-3	48.4317E-3	39.9744E-12	-1.18494E+0	26.8530E-3
-181.102E-3	-5.43200E-12	-181.435E-3	-181.102E-3	-7.30459E-3	39.9811E-12	-1.20608E+0	25.7226E-3
-192.913E-3	-5.76106E-12	-193.243E-3	-192.913E-3	-89.1347E-3	40.0668E-12	-1.24758E+0	25.5213E-3
-204.724E-3	-5.95942E-12	-205.067E-3	-204.724E-3	-48.1662E-3	39.9441E-12	-1.23813E+0	25.9862E-3
-216.535E-3	-6.24122E-12	-216.869E-3	-216.535E-3	-37.0381E-3	39.9946E-12	-1.23016E+0	28.7172E-3
-228.346E-3	-6.53233E-12	-228.683E-3	-228.346E-3	31.1789E-3	39.9710E-12	-1.21583E+0	27.2702E-3
-240.157E-3	-6.79270E-12	-240.478E-3	-240.157E-3	-237.625E-3	40.0322E-12	-1.31255E+0	27.1797E-3
-251.969E-3	-7.11480E-12	-252.306E-3	-251.969E-3	-9.81570E-3	39.9800E-12	-1.27270E+0	26.2551E-3
-263.780E-3	-7.48998E-12	-264.067E-3	-263.780E-3	4.05653E-3	40.0324E-12	-1.25505E+0	23.9820E-3
-275.591E-3	-7.83548E-12	-275.885E-3	-275.591E-3	-90.9152E-3	40.0016E-12	-1.29425E+0	28.5993E-3
-287.402E-3	-8.09259E-12	-287.721E-3	-287.402E-3	13.2222E-3	40.0082E-12	-1.26820E+0	24.6919E-3
-299.213E-3	-8.41676E-12	-299.505E-3	-299.213E-3	-96.1809E-3	40.0534E-12	-1.30920E+0	24.6463E-3
-311.024E-3	-8.72095E-12	-311.339E-3	-311.024E-3	-159.551E-3	39.9846E-12	-1.36326E+0	25.1101E-3
-322.835E-3	-9.01835E-12	-323.125E-3	-322.835E-3	73.2435E-3	39.9657E-12	-1.29800E+0	29.0988E-3
-334.646E-3	-9.34666E-12	-334.908E-3	-334.646E-3	-43.3456E-3	40.0820E-12	-1.33113E+0	23.8226E-3
-346.457E-3	-9.50190E-12	-346.723E-3	-346.457E-3	-55.5949E-3	39.9397E-12	-1.32229E+0	29.8277E-3
-358.268E-3	-9.71440E-12	-358.562E-3	-358.268E-3	-137.103E-3	39.9249E-12	-1.40593E+0	30.8880E-3
-370.079E-3	-10.1091E-12	-370.358E-3	-370.079E-3	-18.6658E-3	40.0431E-12	-1.38861E+0	27.6426E-3
-381.890E-3	-10.4796E-12	-382.130E-3	-381.890E-3	-61.6588E-3	40.0608E-12	-1.41089E+0	24.3319E-3
-393.701E-3	-10.6870E-12	-393.997E-3	-393.701E-3	93.2798E-3	39.9887E-12	-1.34729E+0	27.7022E-3
-405.512E-3	-11.0568E-12	-405.810E-3	-405.512E-3	-39.9444E-3	39.9469E-12	-1.39880E+0	26.9252E-3
-417.323E-3	-11.4084E-12	-417.606E-3	-417.323E-3	-44.0590E-3	40.0244E-12	-1.40705E+0	25.0267E-3
-429.134E-3	-11.6963E-12	-429.414E-3	-429.134E-3	-77.5703E-3	40.0154E-12	-1.44744E+0	25.7201E-3
-440.945E-3	-12.1147E-12	-441.216E-3	-440.945E-3	-67.3054E-3	39.9688E-12	-1.44822E+0	27.0808E-3
-452.756E-3	-12.4780E-12	-453.021E-3	-452.756E-3	-23.9987E-3	39.9881E-12	-1.44345E+0	24.6990E-3
-464.567E-3	-12.9073E-12	-464.847E-3	-464.567E-3	-21.4460E-3	40.0029E-12	-1.46338E+0	27.5363E-3
-476.378E-3	-13.0549E-12	-476.676E-3	-476.378E-3	-235.164E-3	39.9897E-12	-1.55002E+0	26.5298E-3
-488.189E-3	-13.5952E-12	-488.402E-3	-488.189E-3	40.8764E-3	40.0214E-12	-1.46351E+0	28.0764E-3
-500.000E-3	-13.8238E-12	-500.250E-3	-500.000E-3	-60.1051E-3	39.9958E-12	-1.51932E+0	27.9796E-3
