Experiment	bias spectroscopy	
Date	30.11.2015 16:34:11	
User		
X (m)	29.7886E-9	
Y (m)	-165.981E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9689E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-137.594E-3	
Amplitude (m)	39.8511E-12	
Frequency Shift (Hz)	-714.801E-3	
Excitation (V)	27.2992E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
492.126E-3	9.05138E-12	491.775E-3	492.126E-3	68.0705E-3	40.0480E-12	-519.838E-3	25.0936E-3
480.315E-3	8.79823E-12	479.963E-3	480.315E-3	44.0541E-3	39.9216E-12	-505.110E-3	29.7505E-3
468.504E-3	8.59374E-12	468.167E-3	468.504E-3	68.4045E-3	40.0759E-12	-493.098E-3	27.3303E-3
456.693E-3	8.44048E-12	456.351E-3	456.693E-3	14.5930E-3	39.9106E-12	-485.003E-3	27.7001E-3
444.882E-3	8.34180E-12	444.586E-3	444.882E-3	39.5798E-3	40.0352E-12	-506.154E-3	26.4989E-3
433.071E-3	7.95305E-12	432.751E-3	433.071E-3	8.45437E-3	39.9453E-12	-517.710E-3	26.2613E-3
421.260E-3	7.92359E-12	420.937E-3	421.260E-3	-2.98629E-3	40.0225E-12	-531.436E-3	26.1114E-3
409.449E-3	7.72644E-12	409.162E-3	409.449E-3	3.04664E-3	40.0698E-12	-530.851E-3	24.4010E-3
397.638E-3	7.49104E-12	397.324E-3	397.638E-3	-11.0078E-3	40.0268E-12	-547.606E-3	24.4006E-3
385.827E-3	7.23153E-12	385.560E-3	385.827E-3	-119.785E-3	39.9407E-12	-562.061E-3	24.7393E-3
374.016E-3	7.00364E-12	373.718E-3	374.016E-3	25.8205E-3	40.0243E-12	-516.005E-3	22.5092E-3
362.205E-3	6.90080E-12	361.922E-3	362.205E-3	-141.272E-3	40.0073E-12	-570.739E-3	23.2102E-3
350.394E-3	6.66820E-12	350.166E-3	350.394E-3	176.181E-3	39.9367E-12	-478.989E-3	28.2631E-3
338.583E-3	6.43788E-12	338.309E-3	338.583E-3	14.7057E-3	39.9653E-12	-517.284E-3	27.7417E-3
326.772E-3	6.20155E-12	326.510E-3	326.772E-3	-30.5278E-3	39.9954E-12	-537.345E-3	25.6797E-3
314.961E-3	5.99786E-12	314.675E-3	314.961E-3	-60.0085E-3	39.9452E-12	-551.393E-3	30.0947E-3
303.150E-3	5.70899E-12	302.852E-3	303.150E-3	-64.8917E-3	40.0564E-12	-552.778E-3	25.2798E-3
291.339E-3	5.49295E-12	291.106E-3	291.339E-3	-1.86531E-3	40.0031E-12	-541.185E-3	26.6665E-3
279.528E-3	5.29706E-12	279.282E-3	279.528E-3	66.2234E-3	40.0438E-12	-531.462E-3	21.6523E-3
267.717E-3	4.98950E-12	267.476E-3	267.717E-3	-176.077E-3	39.9531E-12	-618.637E-3	29.4536E-3
255.906E-3	4.72943E-12	255.647E-3	255.906E-3	102.603E-3	39.9594E-12	-530.509E-3	25.9452E-3
244.094E-3	4.57386E-12	243.872E-3	244.094E-3	-39.0642E-3	40.0125E-12	-543.801E-3	25.7329E-3
232.283E-3	4.31111E-12	232.018E-3	232.283E-3	-10.9990E-3	39.9997E-12	-547.304E-3	27.7019E-3
220.472E-3	4.13528E-12	220.187E-3	220.472E-3	-105.459E-3	40.0162E-12	-566.533E-3	26.1600E-3
208.661E-3	3.92786E-12	208.407E-3	208.661E-3	-159.732E-3	40.0230E-12	-608.941E-3	26.7123E-3
196.850E-3	3.61794E-12	196.575E-3	196.850E-3	-107.755E-3	39.9833E-12	-622.432E-3	27.2251E-3
185.039E-3	3.36068E-12	184.808E-3	185.039E-3	113.456E-3	39.9905E-12	-552.013E-3	25.0486E-3
173.228E-3	3.11045E-12	172.996E-3	173.228E-3	-11.4672E-3	39.9601E-12	-580.950E-3	26.0269E-3
161.417E-3	2.86660E-12	161.174E-3	161.417E-3	-4.81363E-3	40.0706E-12	-566.320E-3	23.6471E-3
149.606E-3	2.70054E-12	149.355E-3	149.606E-3	87.9995E-3	40.0606E-12	-538.605E-3	24.4336E-3
137.795E-3	2.38757E-12	137.561E-3	137.795E-3	61.9049E-3	39.9343E-12	-558.227E-3	26.4305E-3
125.984E-3	2.17265E-12	125.790E-3	125.984E-3	52.7744E-3	40.0514E-12	-582.109E-3	22.5885E-3
114.173E-3	1.93284E-12	113.944E-3	114.173E-3	4.62200E-3	39.9011E-12	-561.159E-3	29.0214E-3
102.362E-3	1.70067E-12	102.143E-3	102.362E-3	-169.221E-3	40.0766E-12	-620.559E-3	22.5784E-3
90.5512E-3	1.47763E-12	90.3337E-3	90.5512E-3	-56.8562E-3	39.9594E-12	-601.670E-3	26.5021E-3
78.7402E-3	1.25325E-12	78.4967E-3	78.7402E-3	52.2610E-3	39.9608E-12	-582.353E-3	28.1741E-3
66.9291E-3	1.02679E-12	66.6348E-3	66.9291E-3	88.7085E-3	40.0116E-12	-559.210E-3	27.0140E-3
55.1181E-3	807.341E-15	54.8519E-3	55.1181E-3	-29.1152E-3	39.9755E-12	-607.864E-3	26.3305E-3
43.3071E-3	595.953E-15	43.0322E-3	43.3071E-3	-60.6155E-3	39.9988E-12	-618.769E-3	26.0523E-3
31.4961E-3	396.556E-15	31.2071E-3	31.4961E-3	-2.69025E-3	39.9657E-12	-617.384E-3	26.5473E-3
19.6850E-3	209.189E-15	19.4086E-3	19.6850E-3	68.5466E-3	40.0833E-12	-599.863E-3	24.3542E-3
7.87402E-3	4.23161E-15	7.55714E-3	7.87402E-3	-39.0501E-3	39.9717E-12	-644.622E-3	26.4178E-3
-3.93701E-3	-184.670E-15	-4.32726E-3	-3.93701E-3	5.02314E-3	39.9913E-12	-633.882E-3	23.9516E-3
-15.7480E-3	-376.543E-15	-16.1056E-3	-15.7480E-3	-125.470E-3	39.9603E-12	-680.859E-3	26.6250E-3
-27.5591E-3	-560.634E-15	-27.9276E-3	-27.5591E-3	71.9434E-3	40.0357E-12	-613.120E-3	24.4156E-3
-39.3701E-3	-730.526E-15	-39.6961E-3	-39.3701E-3	-86.1018E-3	39.9949E-12	-663.149E-3	28.9838E-3
-51.1811E-3	-914.683E-15	-51.5590E-3	-51.1811E-3	-100.407E-3	39.9742E-12	-694.198E-3	28.7152E-3
-62.9921E-3	-1.12111E-12	-63.3198E-3	-62.9921E-3	46.9512E-3	40.0280E-12	-662.202E-3	24.4134E-3
-74.8032E-3	-1.23265E-12	-75.1493E-3	-74.8032E-3	126.607E-3	40.0317E-12	-623.432E-3	24.0931E-3
-86.6142E-3	-1.29833E-12	-87.0110E-3	-86.6142E-3	26.2641E-3	39.9638E-12	-633.691E-3	25.7624E-3
-98.4252E-3	-1.36729E-12	-98.7907E-3	-98.4252E-3	-60.7042E-3	39.9199E-12	-685.350E-3	26.2807E-3
-110.236E-3	-1.43292E-12	-110.640E-3	-110.236E-3	-58.1893E-3	39.9547E-12	-719.717E-3	26.9431E-3
-122.047E-3	-1.49317E-12	-122.378E-3	-122.047E-3	-77.5730E-3	39.9783E-12	-716.216E-3	29.9322E-3
-133.858E-3	-1.56156E-12	-134.242E-3	-133.858E-3	-111.104E-3	40.0691E-12	-757.687E-3	25.9206E-3
-145.669E-3	-1.58199E-12	-146.035E-3	-145.669E-3	71.1449E-3	40.0412E-12	-700.392E-3	23.0403E-3
-157.480E-3	-1.61283E-12	-157.811E-3	-157.480E-3	-47.3588E-3	40.0156E-12	-721.243E-3	26.3839E-3
-169.291E-3	-1.65423E-12	-169.686E-3	-169.291E-3	-38.7701E-3	39.9158E-12	-748.369E-3	30.6338E-3
-181.102E-3	-1.72253E-12	-181.427E-3	-181.102E-3	51.2988E-3	40.0228E-12	-721.831E-3	25.8437E-3
-192.913E-3	-1.76250E-12	-193.235E-3	-192.913E-3	10.5758E-3	40.0320E-12	-723.077E-3	25.4656E-3
-204.724E-3	-1.80503E-12	-205.061E-3	-204.724E-3	-86.8566E-3	39.9756E-12	-768.070E-3	25.0676E-3
-216.535E-3	-1.86904E-12	-216.861E-3	-216.535E-3	-85.8394E-3	40.0265E-12	-795.004E-3	26.2505E-3
-228.346E-3	-1.93420E-12	-228.685E-3	-228.346E-3	106.760E-3	39.8871E-12	-731.487E-3	27.5947E-3
-240.157E-3	-1.97347E-12	-240.486E-3	-240.157E-3	-159.298E-3	40.0558E-12	-833.740E-3	26.0376E-3
-251.969E-3	-2.05356E-12	-252.308E-3	-251.969E-3	-10.1469E-3	39.9581E-12	-797.779E-3	28.7525E-3
-263.780E-3	-2.12846E-12	-264.067E-3	-263.780E-3	-13.2054E-3	40.0738E-12	-793.755E-3	25.4154E-3
-275.591E-3	-2.17802E-12	-275.868E-3	-275.591E-3	-116.911E-3	40.0310E-12	-827.415E-3	26.7551E-3
-287.402E-3	-2.24965E-12	-287.706E-3	-287.402E-3	21.4127E-3	40.0239E-12	-789.361E-3	25.4134E-3
-299.213E-3	-2.29044E-12	-299.501E-3	-299.213E-3	-130.543E-3	39.9714E-12	-849.673E-3	27.3823E-3
-311.024E-3	-2.36490E-12	-311.332E-3	-311.024E-3	88.5185E-3	40.0489E-12	-801.942E-3	26.7622E-3
-322.835E-3	-2.41945E-12	-323.119E-3	-322.835E-3	-8.86942E-3	39.9182E-12	-815.825E-3	29.2096E-3
-334.646E-3	-2.50495E-12	-334.901E-3	-334.646E-3	-117.202E-3	40.0687E-12	-853.183E-3	23.4372E-3
-346.457E-3	-2.58978E-12	-346.722E-3	-346.457E-3	-107.269E-3	39.9359E-12	-875.779E-3	26.5438E-3
-358.268E-3	-2.63788E-12	-358.565E-3	-358.268E-3	-84.1040E-3	40.0443E-12	-881.896E-3	26.7312E-3
-370.079E-3	-2.70799E-12	-370.365E-3	-370.079E-3	-38.6070E-3	39.9912E-12	-895.224E-3	28.3946E-3
-381.890E-3	-2.77887E-12	-382.133E-3	-381.890E-3	3.16401E-3	39.9480E-12	-893.070E-3	27.2890E-3
-393.701E-3	-2.83701E-12	-394.009E-3	-393.701E-3	55.3126E-3	40.0018E-12	-868.058E-3	27.6157E-3
-405.512E-3	-2.89430E-12	-405.819E-3	-405.512E-3	123.720E-3	39.9686E-12	-857.639E-3	27.6703E-3
-417.323E-3	-3.00001E-12	-417.618E-3	-417.323E-3	-139.413E-3	40.0157E-12	-948.486E-3	27.5562E-3
-429.134E-3	-3.04259E-12	-429.423E-3	-429.134E-3	8.45977E-3	39.9016E-12	-907.297E-3	27.5760E-3
-440.945E-3	-3.11823E-12	-441.226E-3	-440.945E-3	-110.861E-3	40.0334E-12	-944.992E-3	25.2010E-3
-452.756E-3	-3.11632E-12	-453.024E-3	-452.756E-3	3.83268E-3	39.9714E-12	-950.516E-3	27.7235E-3
-464.567E-3	-3.14238E-12	-464.845E-3	-464.567E-3	76.9130E-3	40.0311E-12	-913.754E-3	25.2983E-3
-476.378E-3	-3.16784E-12	-476.680E-3	-476.378E-3	-46.8803E-3	40.0515E-12	-966.067E-3	25.2176E-3
-488.189E-3	-3.19061E-12	-488.412E-3	-488.189E-3	-132.206E-3	40.0151E-12	-1.00925E+0	27.0134E-3
-500.000E-3	-3.19721E-12	-500.245E-3	-500.000E-3	72.9175E-3	39.9636E-12	-969.335E-3	26.1253E-3
