Experiment	bias spectroscopy	
Date	30.11.2015 18:50:32	
User		
X (m)	28.6251E-9	
Y (m)	-166.465E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	48.4638E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-329.541E-3	
Amplitude (m)	40.2397E-12	
Frequency Shift (Hz)	-829.761E-3	
Excitation (V)	6.82975E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
751.969E-3	37.1924E-12	751.417E-3	751.969E-3	-5.92127E-3	39.9782E-12	-640.347E-3	27.0381E-3
740.157E-3	36.2708E-12	739.621E-3	740.157E-3	-72.1271E-3	39.8740E-12	-673.849E-3	26.2724E-3
728.346E-3	36.4586E-12	727.778E-3	728.346E-3	-45.0365E-3	40.0519E-12	-656.597E-3	25.1360E-3
716.535E-3	35.7822E-12	715.994E-3	716.535E-3	-121.912E-3	39.9208E-12	-681.957E-3	27.2089E-3
704.724E-3	35.7529E-12	704.303E-3	704.724E-3	-103.076E-3	40.0492E-12	-709.669E-3	26.3224E-3
692.913E-3	35.1119E-12	692.505E-3	692.913E-3	48.6278E-3	40.0137E-12	-652.556E-3	26.8568E-3
681.102E-3	34.4512E-12	680.717E-3	681.102E-3	108.390E-3	40.0305E-12	-599.779E-3	26.9925E-3
669.291E-3	33.8188E-12	668.913E-3	669.291E-3	104.417E-3	40.0357E-12	-582.482E-3	22.6168E-3
657.480E-3	32.8826E-12	657.074E-3	657.480E-3	-7.84286E-3	39.9744E-12	-629.700E-3	24.4770E-3
645.669E-3	32.6321E-12	645.266E-3	645.669E-3	-77.0031E-3	39.9733E-12	-667.342E-3	22.1180E-3
633.858E-3	31.9754E-12	633.461E-3	633.858E-3	-61.7294E-3	39.9245E-12	-660.886E-3	28.1038E-3
622.047E-3	31.9984E-12	621.655E-3	622.047E-3	-35.0310E-3	40.0916E-12	-628.784E-3	25.9160E-3
610.236E-3	31.0612E-12	609.888E-3	610.236E-3	72.3725E-3	40.0176E-12	-593.090E-3	27.4411E-3
598.425E-3	30.5640E-12	598.076E-3	598.425E-3	-145.965E-3	40.0076E-12	-671.026E-3	24.5861E-3
586.614E-3	29.9981E-12	586.283E-3	586.614E-3	1.19801E-3	40.0026E-12	-630.630E-3	26.1543E-3
574.803E-3	29.2985E-12	574.462E-3	574.803E-3	77.7680E-3	39.9884E-12	-593.808E-3	26.8639E-3
562.992E-3	29.0892E-12	562.674E-3	562.992E-3	-60.2925E-3	40.0205E-12	-664.396E-3	25.4106E-3
551.181E-3	28.4525E-12	550.859E-3	551.181E-3	-52.8928E-3	40.0387E-12	-651.736E-3	24.9963E-3
539.370E-3	27.9111E-12	538.993E-3	539.370E-3	-13.5486E-3	40.0220E-12	-653.714E-3	24.0803E-3
527.559E-3	27.6881E-12	527.209E-3	527.559E-3	54.6103E-3	40.0528E-12	-626.880E-3	26.6721E-3
515.748E-3	27.1695E-12	515.368E-3	515.748E-3	208.046E-3	40.0193E-12	-563.564E-3	25.3185E-3
503.937E-3	26.1654E-12	503.587E-3	503.937E-3	-25.5978E-3	39.9551E-12	-638.744E-3	28.9602E-3
492.126E-3	25.6630E-12	491.759E-3	492.126E-3	89.2862E-3	40.0459E-12	-611.140E-3	26.4111E-3
480.315E-3	24.8751E-12	479.948E-3	480.315E-3	24.2447E-3	39.9161E-12	-596.096E-3	26.9027E-3
468.504E-3	24.3936E-12	468.160E-3	468.504E-3	-158.129E-3	40.0724E-12	-666.468E-3	24.7027E-3
456.693E-3	23.8816E-12	456.348E-3	456.693E-3	165.523E-3	39.8828E-12	-566.021E-3	27.7357E-3
444.882E-3	23.3549E-12	444.579E-3	444.882E-3	-87.4629E-3	40.0520E-12	-638.747E-3	25.9168E-3
433.071E-3	22.8567E-12	432.748E-3	433.071E-3	-123.645E-3	40.0189E-12	-669.716E-3	27.4925E-3
421.260E-3	22.0619E-12	420.936E-3	421.260E-3	121.760E-3	39.9388E-12	-589.980E-3	28.2689E-3
409.449E-3	21.5598E-12	409.153E-3	409.449E-3	41.7774E-3	40.0068E-12	-593.571E-3	27.0441E-3
397.638E-3	20.9765E-12	397.304E-3	397.638E-3	-47.6829E-3	40.0164E-12	-613.137E-3	26.6511E-3
385.827E-3	20.4154E-12	385.549E-3	385.827E-3	-296.153E-3	40.0327E-12	-730.630E-3	25.4700E-3
374.016E-3	19.7976E-12	373.700E-3	374.016E-3	-41.4259E-3	39.9652E-12	-663.288E-3	28.4964E-3
362.205E-3	19.1015E-12	361.907E-3	362.205E-3	68.6144E-3	40.0290E-12	-621.095E-3	23.7955E-3
350.394E-3	18.6188E-12	350.163E-3	350.394E-3	-17.9839E-3	40.0092E-12	-643.016E-3	26.2730E-3
338.583E-3	18.1408E-12	338.302E-3	338.583E-3	-36.2877E-3	40.0310E-12	-662.036E-3	23.4498E-3
326.772E-3	17.4101E-12	326.505E-3	326.772E-3	107.592E-3	39.9877E-12	-641.155E-3	26.6047E-3
314.961E-3	16.9407E-12	314.674E-3	314.961E-3	-29.5694E-3	39.9816E-12	-664.587E-3	26.8495E-3
303.150E-3	15.9298E-12	302.855E-3	303.150E-3	23.1040E-3	40.0180E-12	-656.911E-3	25.0955E-3
291.339E-3	15.5899E-12	291.104E-3	291.339E-3	68.9973E-3	40.0081E-12	-634.856E-3	26.8392E-3
279.528E-3	14.7508E-12	279.281E-3	279.528E-3	-84.6563E-3	39.9590E-12	-706.389E-3	28.9325E-3
267.717E-3	14.2918E-12	267.462E-3	267.717E-3	145.690E-3	39.9593E-12	-633.509E-3	28.3647E-3
255.906E-3	13.6803E-12	255.643E-3	255.906E-3	63.1646E-3	40.1128E-12	-631.159E-3	25.0778E-3
244.094E-3	12.9280E-12	243.862E-3	244.094E-3	-217.877E-3	39.9942E-12	-746.910E-3	28.0034E-3
232.283E-3	12.2745E-12	232.016E-3	232.283E-3	-15.6119E-3	39.9841E-12	-694.815E-3	26.3540E-3
220.472E-3	11.5473E-12	220.177E-3	220.472E-3	-26.3328E-3	40.0307E-12	-685.445E-3	26.1366E-3
208.661E-3	10.8058E-12	208.401E-3	208.661E-3	-50.6398E-3	40.0135E-12	-698.782E-3	25.0750E-3
196.850E-3	10.0984E-12	196.566E-3	196.850E-3	-13.7314E-3	39.9846E-12	-697.823E-3	27.1455E-3
185.039E-3	9.39403E-12	184.800E-3	185.039E-3	-5.58264E-3	39.9576E-12	-718.578E-3	25.6161E-3
173.228E-3	8.78533E-12	172.991E-3	173.228E-3	35.5173E-3	40.0460E-12	-715.399E-3	25.8647E-3
161.417E-3	8.12550E-12	161.149E-3	161.417E-3	56.4123E-3	39.9281E-12	-694.759E-3	28.4326E-3
149.606E-3	7.44283E-12	149.325E-3	149.606E-3	890.265E-6	40.0560E-12	-689.859E-3	25.9355E-3
137.795E-3	6.73803E-12	137.531E-3	137.795E-3	9.71917E-3	40.0281E-12	-681.542E-3	25.1491E-3
125.984E-3	6.00659E-12	125.761E-3	125.984E-3	-100.059E-3	39.9416E-12	-739.194E-3	28.7423E-3
114.173E-3	5.43196E-12	113.929E-3	114.173E-3	55.1585E-3	40.0261E-12	-682.682E-3	26.1651E-3
102.362E-3	4.72001E-12	102.123E-3	102.362E-3	11.0110E-3	39.9620E-12	-689.626E-3	25.6330E-3
90.5512E-3	4.11873E-12	90.3183E-3	90.5512E-3	4.57420E-3	40.0690E-12	-700.821E-3	25.3478E-3
78.7402E-3	3.53722E-12	78.4938E-3	78.7402E-3	-58.0727E-3	39.9098E-12	-720.556E-3	31.0971E-3
66.9291E-3	3.04011E-12	66.6232E-3	66.9291E-3	-59.4533E-3	39.9785E-12	-739.440E-3	26.9754E-3
55.1181E-3	2.48411E-12	54.8444E-3	55.1181E-3	-152.436E-3	40.0079E-12	-780.338E-3	24.0150E-3
43.3071E-3	1.96438E-12	43.0327E-3	43.3071E-3	73.0880E-3	40.0421E-12	-718.972E-3	23.5254E-3
31.4961E-3	1.41620E-12	31.2009E-3	31.4961E-3	-38.3360E-3	39.9991E-12	-751.607E-3	28.0065E-3
19.6850E-3	855.355E-15	19.4049E-3	19.6850E-3	-38.6401E-3	39.9077E-12	-764.860E-3	28.6218E-3
7.87402E-3	298.903E-15	7.54903E-3	7.87402E-3	50.4140E-3	40.0722E-12	-763.765E-3	27.0042E-3
-3.93701E-3	-289.405E-15	-4.33746E-3	-3.93701E-3	-35.2389E-3	40.0237E-12	-788.044E-3	24.2310E-3
-15.7480E-3	-824.540E-15	-16.1206E-3	-15.7480E-3	-13.9791E-3	40.0032E-12	-796.592E-3	29.1488E-3
-27.5591E-3	-1.37229E-12	-27.9285E-3	-27.5591E-3	112.451E-3	40.0209E-12	-741.323E-3	27.5974E-3
-39.3701E-3	-1.90517E-12	-39.6948E-3	-39.3701E-3	-173.596E-3	40.0607E-12	-831.758E-3	23.5353E-3
-51.1811E-3	-2.34923E-12	-51.5631E-3	-51.1811E-3	-23.5333E-3	39.8986E-12	-822.867E-3	28.0583E-3
-62.9921E-3	-2.80895E-12	-63.3355E-3	-62.9921E-3	-8.31093E-3	40.0597E-12	-813.135E-3	23.5689E-3
-74.8032E-3	-3.16286E-12	-75.1686E-3	-74.8032E-3	-60.4493E-3	39.9776E-12	-836.518E-3	29.2055E-3
-86.6142E-3	-3.37886E-12	-87.0215E-3	-86.6142E-3	-104.436E-3	39.9873E-12	-842.971E-3	26.7513E-3
-98.4252E-3	-3.57570E-12	-98.7935E-3	-98.4252E-3	37.9833E-3	39.9488E-12	-834.734E-3	24.7776E-3
-110.236E-3	-3.77238E-12	-110.656E-3	-110.236E-3	84.0923E-3	39.9917E-12	-799.507E-3	23.4855E-3
-122.047E-3	-3.92849E-12	-122.396E-3	-122.047E-3	-147.796E-3	39.9842E-12	-883.420E-3	27.9815E-3
-133.858E-3	-4.14768E-12	-134.247E-3	-133.858E-3	27.2304E-3	40.0857E-12	-808.536E-3	23.1875E-3
-145.669E-3	-4.24767E-12	-146.050E-3	-145.669E-3	-99.8070E-3	39.8924E-12	-888.488E-3	30.9918E-3
-157.480E-3	-4.43962E-12	-157.823E-3	-157.480E-3	91.9982E-3	39.9710E-12	-810.617E-3	29.5796E-3
-169.291E-3	-4.65099E-12	-169.694E-3	-169.291E-3	49.8245E-3	40.0860E-12	-825.625E-3	23.3720E-3
-181.102E-3	-4.77168E-12	-181.443E-3	-181.102E-3	-7.95495E-3	39.9577E-12	-839.552E-3	30.3649E-3
-192.913E-3	-4.96452E-12	-193.246E-3	-192.913E-3	-254.435E-3	39.9718E-12	-951.892E-3	29.0702E-3
-204.724E-3	-5.15248E-12	-205.079E-3	-204.724E-3	-29.1866E-3	40.0136E-12	-915.087E-3	26.9764E-3
-216.535E-3	-5.32968E-12	-216.879E-3	-216.535E-3	-2.74631E-3	40.0206E-12	-936.726E-3	29.4707E-3
-228.346E-3	-5.57146E-12	-228.690E-3	-228.346E-3	33.7570E-3	39.9853E-12	-933.147E-3	27.5646E-3
-240.157E-3	-5.74698E-12	-240.497E-3	-240.157E-3	63.1147E-3	40.0165E-12	-901.020E-3	23.7799E-3
-251.969E-3	-5.97144E-12	-252.321E-3	-251.969E-3	-96.1748E-3	39.9570E-12	-939.586E-3	28.2965E-3
-263.780E-3	-6.23703E-12	-264.083E-3	-263.780E-3	27.0783E-3	40.0750E-12	-899.680E-3	29.1219E-3
-275.591E-3	-6.35715E-12	-275.893E-3	-275.591E-3	-48.0174E-3	40.0402E-12	-915.445E-3	24.4552E-3
-287.402E-3	-6.59458E-12	-287.738E-3	-287.402E-3	-137.474E-3	39.9783E-12	-976.628E-3	26.8907E-3
-299.213E-3	-6.84985E-12	-299.531E-3	-299.213E-3	-92.8604E-3	40.0448E-12	-973.799E-3	26.8217E-3
-311.024E-3	-7.03532E-12	-311.348E-3	-311.024E-3	2.65559E-3	40.0310E-12	-946.769E-3	27.7086E-3
-322.835E-3	-7.32842E-12	-323.144E-3	-322.835E-3	-59.1437E-3	40.0467E-12	-978.503E-3	23.1262E-3
-334.646E-3	-7.52473E-12	-334.919E-3	-334.646E-3	-240.055E-3	39.9079E-12	-1.07853E+0	30.7987E-3
-346.457E-3	-7.69135E-12	-346.734E-3	-346.457E-3	58.3290E-3	40.0246E-12	-978.838E-3	23.9246E-3
-358.268E-3	-8.00611E-12	-358.578E-3	-358.268E-3	63.5374E-3	39.9884E-12	-1.00197E+0	25.2605E-3
-370.079E-3	-8.25315E-12	-370.364E-3	-370.079E-3	-69.7015E-3	40.0345E-12	-1.02992E+0	25.5274E-3
-381.890E-3	-8.34338E-12	-382.136E-3	-381.890E-3	-47.5294E-3	39.9189E-12	-1.04940E+0	30.8811E-3
-393.701E-3	-8.84196E-12	-394.008E-3	-393.701E-3	-15.5781E-3	40.0741E-12	-1.05090E+0	25.0505E-3
-405.512E-3	-8.76694E-12	-405.821E-3	-405.512E-3	-175.641E-3	39.9282E-12	-1.08628E+0	27.3113E-3
-417.323E-3	-9.16741E-12	-417.623E-3	-417.323E-3	3.74853E-3	39.9882E-12	-1.03191E+0	28.9973E-3
-429.134E-3	-9.29231E-12	-429.435E-3	-429.134E-3	-228.120E-3	39.9845E-12	-1.12579E+0	27.6072E-3
-440.945E-3	-9.42141E-12	-441.237E-3	-440.945E-3	354.575E-6	39.9651E-12	-1.09587E+0	28.9143E-3
-452.756E-3	-9.58291E-12	-453.043E-3	-452.756E-3	165.149E-3	40.0313E-12	-1.04340E+0	27.3392E-3
-464.567E-3	-9.61434E-12	-464.870E-3	-464.567E-3	-153.163E-3	39.9913E-12	-1.14791E+0	26.9962E-3
-476.378E-3	-9.86307E-12	-476.695E-3	-476.378E-3	22.3595E-3	40.0402E-12	-1.09422E+0	25.4152E-3
-488.189E-3	-9.97115E-12	-488.427E-3	-488.189E-3	100.192E-3	39.9568E-12	-1.05661E+0	27.1305E-3
-500.000E-3	-10.1415E-12	-500.264E-3	-500.000E-3	-190.090E-3	39.9896E-12	-1.17350E+0	26.9369E-3
