Experiment	bias spectroscopy	
Date	30.11.2015 23:20:07	
User		
X (m)	29.7561E-9	
Y (m)	-165.902E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.0541E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-20.8273E-3	
Amplitude (m)	40.0304E-12	
Frequency Shift (Hz)	-811.711E-3	
Excitation (V)	26.543E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
586.614E-3	13.8529E-12	586.286E-3	586.614E-3	68.5035E-3	40.0383E-12	-702.732E-3	24.8320E-3
574.803E-3	13.4979E-12	574.469E-3	574.803E-3	84.2329E-3	39.9219E-12	-661.633E-3	30.3822E-3
562.992E-3	13.3090E-12	562.691E-3	562.992E-3	6.91686E-3	39.9631E-12	-677.621E-3	28.0555E-3
551.181E-3	13.0159E-12	550.878E-3	551.181E-3	-56.2975E-3	40.0496E-12	-691.849E-3	23.2125E-3
539.370E-3	12.6532E-12	539.011E-3	539.370E-3	47.9339E-3	39.9682E-12	-673.009E-3	28.9206E-3
527.559E-3	12.4962E-12	527.223E-3	527.559E-3	-77.1628E-3	40.0492E-12	-718.973E-3	24.9025E-3
515.748E-3	12.2081E-12	515.381E-3	515.748E-3	29.3133E-3	39.9363E-12	-686.059E-3	28.0346E-3
503.937E-3	11.9228E-12	503.598E-3	503.937E-3	94.5784E-3	40.0585E-12	-670.174E-3	27.9390E-3
492.126E-3	11.7118E-12	491.774E-3	492.126E-3	47.4375E-3	40.0521E-12	-675.397E-3	24.1526E-3
480.315E-3	11.4320E-12	479.966E-3	480.315E-3	-98.6827E-3	40.0601E-12	-721.694E-3	25.2459E-3
468.504E-3	11.0319E-12	468.172E-3	468.504E-3	136.138E-3	39.9948E-12	-647.877E-3	24.2575E-3
456.693E-3	10.7953E-12	456.355E-3	456.693E-3	70.4184E-3	39.9362E-12	-634.328E-3	27.3250E-3
444.882E-3	10.5993E-12	444.591E-3	444.882E-3	-73.8189E-3	40.0185E-12	-702.177E-3	25.4729E-3
433.071E-3	10.3146E-12	432.748E-3	433.071E-3	-134.395E-3	40.0127E-12	-755.372E-3	27.0994E-3
421.260E-3	9.96559E-12	420.933E-3	421.260E-3	-57.5862E-3	40.0131E-12	-760.620E-3	26.2373E-3
409.449E-3	9.78022E-12	409.157E-3	409.449E-3	60.6677E-3	40.0277E-12	-707.638E-3	26.2240E-3
397.638E-3	9.43672E-12	397.311E-3	397.638E-3	57.8564E-3	39.9957E-12	-686.898E-3	26.9372E-3
385.827E-3	9.13992E-12	385.554E-3	385.827E-3	-35.0392E-3	39.9921E-12	-715.148E-3	25.1052E-3
374.016E-3	8.92985E-12	373.709E-3	374.016E-3	-43.7001E-3	40.0420E-12	-717.449E-3	26.9743E-3
362.205E-3	8.52113E-12	361.916E-3	362.205E-3	68.2196E-3	40.0324E-12	-678.663E-3	23.0501E-3
350.394E-3	8.31730E-12	350.163E-3	350.394E-3	-88.0452E-3	39.9299E-12	-729.482E-3	28.6619E-3
338.583E-3	8.03093E-12	338.308E-3	338.583E-3	4.66934E-3	40.0060E-12	-688.040E-3	28.3497E-3
326.772E-3	7.78157E-12	326.523E-3	326.772E-3	-24.7604E-3	40.0087E-12	-716.351E-3	27.8111E-3
314.961E-3	7.50745E-12	314.690E-3	314.961E-3	-161.381E-3	40.0178E-12	-771.320E-3	25.2197E-3
303.150E-3	7.19631E-12	302.871E-3	303.150E-3	70.7430E-3	39.9458E-12	-710.104E-3	30.5364E-3
291.339E-3	6.82907E-12	291.120E-3	291.339E-3	-110.068E-3	39.9819E-12	-776.427E-3	30.1094E-3
279.528E-3	6.62958E-12	279.282E-3	279.528E-3	99.9465E-3	40.1060E-12	-709.992E-3	25.2744E-3
267.717E-3	6.24356E-12	267.472E-3	267.717E-3	-51.0665E-3	40.0248E-12	-743.401E-3	23.1316E-3
255.906E-3	5.97497E-12	255.637E-3	255.906E-3	-58.1089E-3	39.9319E-12	-761.796E-3	27.8911E-3
244.094E-3	5.72730E-12	243.868E-3	244.094E-3	85.8093E-3	39.9968E-12	-706.491E-3	25.6601E-3
232.283E-3	5.39682E-12	232.019E-3	232.283E-3	-132.944E-3	39.9286E-12	-768.989E-3	28.4233E-3
220.472E-3	5.15072E-12	220.197E-3	220.472E-3	61.3047E-3	40.0391E-12	-722.248E-3	25.1302E-3
208.661E-3	4.81525E-12	208.416E-3	208.661E-3	-191.945E-3	40.0188E-12	-810.842E-3	24.7292E-3
196.850E-3	4.50806E-12	196.582E-3	196.850E-3	9.34160E-3	39.9679E-12	-755.701E-3	25.9969E-3
185.039E-3	4.23124E-12	184.811E-3	185.039E-3	69.2781E-3	40.0144E-12	-738.748E-3	27.3571E-3
173.228E-3	3.94331E-12	172.993E-3	173.228E-3	-49.2998E-3	40.0474E-12	-756.099E-3	24.9388E-3
161.417E-3	3.64926E-12	161.157E-3	161.417E-3	21.1505E-3	40.0647E-12	-754.138E-3	22.8527E-3
149.606E-3	3.30303E-12	149.334E-3	149.606E-3	16.7993E-3	39.9540E-12	-758.018E-3	28.3259E-3
137.795E-3	3.00284E-12	137.547E-3	137.795E-3	-90.2833E-3	40.0026E-12	-784.216E-3	24.7933E-3
125.984E-3	2.70952E-12	125.780E-3	125.984E-3	13.2345E-3	39.9744E-12	-777.408E-3	28.3359E-3
114.173E-3	2.44285E-12	113.940E-3	114.173E-3	58.7802E-3	40.0417E-12	-783.618E-3	22.2206E-3
102.362E-3	2.12127E-12	102.148E-3	102.362E-3	-30.8864E-3	39.9519E-12	-791.785E-3	27.7041E-3
90.5512E-3	1.83977E-12	90.3316E-3	90.5512E-3	-3.30828E-3	40.0210E-12	-787.269E-3	26.0896E-3
78.7402E-3	1.55684E-12	78.4933E-3	78.7402E-3	-93.9700E-3	39.9853E-12	-836.745E-3	25.3262E-3
66.9291E-3	1.25406E-12	66.6201E-3	66.9291E-3	-203.060E-3	39.8986E-12	-897.361E-3	29.5627E-3
55.1181E-3	988.062E-15	54.8530E-3	55.1181E-3	23.1888E-3	40.0497E-12	-850.644E-3	24.3008E-3
43.3071E-3	724.955E-15	43.0314E-3	43.3071E-3	8.51453E-3	39.9817E-12	-836.901E-3	29.1266E-3
31.4961E-3	476.394E-15	31.2027E-3	31.4961E-3	33.6464E-3	39.9709E-12	-823.902E-3	26.3020E-3
19.6850E-3	245.282E-15	19.4035E-3	19.6850E-3	-116.682E-3	40.0064E-12	-897.354E-3	25.8709E-3
7.87402E-3	20.6083E-15	7.54301E-3	7.87402E-3	48.0631E-3	39.9934E-12	-848.467E-3	27.4224E-3
-3.93701E-3	-203.589E-15	-4.33898E-3	-3.93701E-3	20.7995E-3	39.9738E-12	-860.231E-3	26.4328E-3
-15.7480E-3	-428.600E-15	-16.1223E-3	-15.7480E-3	-49.7170E-3	39.9764E-12	-880.581E-3	26.2536E-3
-27.5591E-3	-655.066E-15	-27.9316E-3	-27.5591E-3	-7.55727E-3	40.0460E-12	-859.050E-3	26.4712E-3
-39.3701E-3	-891.383E-15	-39.6994E-3	-39.3701E-3	-52.4789E-3	39.9485E-12	-908.870E-3	28.4429E-3
-51.1811E-3	-1.13273E-12	-51.5589E-3	-51.1811E-3	-32.1503E-3	40.0898E-12	-906.897E-3	27.2680E-3
-62.9921E-3	-1.35271E-12	-63.3268E-3	-62.9921E-3	62.5250E-3	39.9669E-12	-889.774E-3	28.5392E-3
-74.8032E-3	-1.52056E-12	-75.1595E-3	-74.8032E-3	6.32507E-3	39.9761E-12	-922.158E-3	28.2012E-3
-86.6142E-3	-1.65093E-12	-87.0288E-3	-86.6142E-3	-105.726E-3	39.9961E-12	-960.482E-3	27.1810E-3
-98.4252E-3	-1.80013E-12	-98.7999E-3	-98.4252E-3	16.4697E-3	40.0398E-12	-911.356E-3	27.9912E-3
-110.236E-3	-1.89922E-12	-110.654E-3	-110.236E-3	-43.1715E-3	39.9560E-12	-930.516E-3	28.9339E-3
-122.047E-3	-2.00468E-12	-122.398E-3	-122.047E-3	-143.928E-3	39.9692E-12	-975.296E-3	26.5317E-3
-133.858E-3	-2.10320E-12	-134.254E-3	-133.858E-3	141.742E-3	40.0782E-12	-876.194E-3	24.4241E-3
-145.669E-3	-2.18616E-12	-146.043E-3	-145.669E-3	-122.569E-3	39.9765E-12	-954.786E-3	27.6398E-3
-157.480E-3	-2.29342E-12	-157.822E-3	-157.480E-3	-73.2017E-3	39.9698E-12	-975.764E-3	29.4756E-3
-169.291E-3	-2.36700E-12	-169.692E-3	-169.291E-3	-45.8452E-3	40.0492E-12	-954.282E-3	24.9416E-3
-181.102E-3	-2.41680E-12	-181.436E-3	-181.102E-3	-171.225E-3	39.9338E-12	-1.01748E+0	28.9825E-3
-192.913E-3	-2.52850E-12	-193.243E-3	-192.913E-3	169.159E-3	39.9867E-12	-925.552E-3	29.4548E-3
-204.724E-3	-2.63648E-12	-205.085E-3	-204.724E-3	-93.8662E-3	39.9875E-12	-1.01226E+0	27.6573E-3
-216.535E-3	-2.73173E-12	-216.887E-3	-216.535E-3	-10.7538E-3	40.0673E-12	-990.869E-3	26.4922E-3
-228.346E-3	-2.79372E-12	-228.708E-3	-228.346E-3	-78.4977E-3	39.9820E-12	-1.01557E+0	29.0064E-3
-240.157E-3	-2.89816E-12	-240.504E-3	-240.157E-3	-44.0143E-3	40.0380E-12	-1.01894E+0	25.6471E-3
-251.969E-3	-2.97754E-12	-252.330E-3	-251.969E-3	-143.747E-3	40.0479E-12	-1.05204E+0	23.8649E-3
-263.780E-3	-3.02564E-12	-264.094E-3	-263.780E-3	-2.33080E-3	39.9847E-12	-1.02822E+0	28.0271E-3
-275.591E-3	-3.13840E-12	-275.901E-3	-275.591E-3	-111.655E-3	40.0390E-12	-1.08047E+0	27.2062E-3
-287.402E-3	-3.26856E-12	-287.742E-3	-287.402E-3	56.2584E-3	39.9836E-12	-1.04235E+0	27.6888E-3
-299.213E-3	-3.35405E-12	-299.536E-3	-299.213E-3	-141.435E-3	40.0412E-12	-1.10645E+0	28.2726E-3
-311.024E-3	-3.45351E-12	-311.367E-3	-311.024E-3	-48.7059E-3	39.9633E-12	-1.06695E+0	27.0048E-3
-322.835E-3	-3.50362E-12	-323.149E-3	-322.835E-3	-83.6872E-6	39.9254E-12	-1.06564E+0	29.0455E-3
-334.646E-3	-3.58343E-12	-334.927E-3	-334.646E-3	-123.051E-3	40.0161E-12	-1.12532E+0	27.6393E-3
-346.457E-3	-3.67265E-12	-346.743E-3	-346.457E-3	47.7611E-3	39.9812E-12	-1.09404E+0	26.2229E-3
-358.268E-3	-3.73016E-12	-358.578E-3	-358.268E-3	-21.1348E-3	39.9789E-12	-1.08969E+0	29.0109E-3
-370.079E-3	-3.85619E-12	-370.370E-3	-370.079E-3	-81.6865E-3	39.9527E-12	-1.12965E+0	31.8493E-3
-381.890E-3	-3.96534E-12	-382.133E-3	-381.890E-3	37.7845E-3	40.0508E-12	-1.11613E+0	24.3559E-3
-393.701E-3	-4.04601E-12	-394.004E-3	-393.701E-3	-8.63705E-3	40.0099E-12	-1.13258E+0	24.1597E-3
-405.512E-3	-4.13012E-12	-405.813E-3	-405.512E-3	-67.9523E-3	40.0619E-12	-1.16962E+0	24.3378E-3
-417.323E-3	-4.21411E-12	-417.617E-3	-417.323E-3	-67.7763E-3	39.9915E-12	-1.17032E+0	28.6891E-3
-429.134E-3	-4.32133E-12	-429.422E-3	-429.134E-3	-73.7947E-3	40.0752E-12	-1.17203E+0	23.8868E-3
-440.945E-3	-4.37235E-12	-441.219E-3	-440.945E-3	11.6417E-3	39.9284E-12	-1.15557E+0	30.6433E-3
-452.756E-3	-4.46661E-12	-453.021E-3	-452.756E-3	-85.2377E-3	40.0707E-12	-1.20859E+0	26.8248E-3
-464.567E-3	-4.46084E-12	-464.847E-3	-464.567E-3	8.82936E-3	40.0485E-12	-1.20651E+0	25.9475E-3
-476.378E-3	-4.52776E-12	-476.687E-3	-476.378E-3	69.7774E-3	39.9324E-12	-1.19104E+0	29.1482E-3
-488.189E-3	-4.62690E-12	-488.408E-3	-488.189E-3	-91.3688E-3	40.0309E-12	-1.28014E+0	26.3719E-3
-500.000E-3	-4.68012E-12	-500.254E-3	-500.000E-3	-24.2247E-3	39.9328E-12	-1.23382E+0	29.4818E-3
