Experiment	bias spectroscopy	
Date	30.11.2015 21:05:03	
User		
X (m)	29.1805E-9	
Y (m)	-166.15E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	128.554E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-785.046E-3	
Amplitude (m)	39.6996E-12	
Frequency Shift (Hz)	-701.213E-3	
Excitation (V)	34.1037E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
492.126E-3	78.9033E-12	491.766E-3	492.126E-3	-10.8277E-3	40.0888E-12	-470.640E-3	23.8524E-3
480.315E-3	76.1893E-12	479.960E-3	480.315E-3	105.984E-3	39.9207E-12	-467.529E-3	24.8866E-3
468.504E-3	74.6214E-12	468.155E-3	468.504E-3	36.1249E-3	39.9967E-12	-488.067E-3	23.0191E-3
456.693E-3	73.0552E-12	456.336E-3	456.693E-3	52.2598E-3	40.0344E-12	-455.791E-3	24.0784E-3
444.882E-3	71.7674E-12	444.577E-3	444.882E-3	-89.8869E-3	39.8692E-12	-514.516E-3	24.9548E-3
433.071E-3	70.8844E-12	432.742E-3	433.071E-3	-148.569E-3	40.0692E-12	-552.568E-3	23.5821E-3
421.260E-3	69.3500E-12	420.927E-3	421.260E-3	-48.3839E-3	40.0275E-12	-507.775E-3	25.6269E-3
409.449E-3	67.5473E-12	409.148E-3	409.449E-3	-81.4327E-3	39.9582E-12	-529.769E-3	26.9851E-3
397.638E-3	66.1664E-12	397.301E-3	397.638E-3	-19.3244E-3	40.0552E-12	-532.175E-3	25.8656E-3
385.827E-3	64.5783E-12	385.543E-3	385.827E-3	-145.598E-3	39.9811E-12	-592.053E-3	24.7047E-3
374.016E-3	63.9689E-12	373.701E-3	374.016E-3	-58.7390E-3	40.1663E-12	-557.365E-3	19.3659E-3
362.205E-3	62.1173E-12	361.903E-3	362.205E-3	151.135E-3	40.0403E-12	-521.591E-3	22.3361E-3
350.394E-3	60.0708E-12	350.161E-3	350.394E-3	-70.6839E-3	39.9585E-12	-571.327E-3	22.8393E-3
338.583E-3	59.1108E-12	338.291E-3	338.583E-3	-89.8938E-3	40.0834E-12	-589.930E-3	24.4135E-3
326.772E-3	57.2195E-12	326.503E-3	326.772E-3	146.563E-3	39.9536E-12	-504.343E-3	28.1034E-3
314.961E-3	55.7176E-12	314.672E-3	314.961E-3	-3.82238E-3	40.1163E-12	-563.552E-3	23.2732E-3
303.150E-3	53.8112E-12	302.849E-3	303.150E-3	80.1610E-3	39.9376E-12	-538.184E-3	28.2121E-3
291.339E-3	51.9926E-12	291.094E-3	291.339E-3	-131.258E-3	39.9432E-12	-625.661E-3	26.6622E-3
279.528E-3	50.2565E-12	279.268E-3	279.528E-3	-53.5460E-3	40.0549E-12	-639.939E-3	24.4026E-3
267.717E-3	48.9029E-12	267.450E-3	267.717E-3	66.9974E-3	39.9471E-12	-577.926E-3	22.9608E-3
255.906E-3	46.8504E-12	255.624E-3	255.906E-3	-118.757E-3	40.1127E-12	-646.740E-3	18.7139E-3
244.094E-3	44.8073E-12	243.853E-3	244.094E-3	-65.2216E-3	39.9800E-12	-638.854E-3	24.4953E-3
232.283E-3	43.2195E-12	232.002E-3	232.283E-3	49.7173E-3	40.0390E-12	-595.533E-3	24.3110E-3
220.472E-3	41.3655E-12	220.170E-3	220.472E-3	-87.0867E-3	39.9548E-12	-640.669E-3	24.9943E-3
208.661E-3	39.1628E-12	208.385E-3	208.661E-3	-125.131E-3	39.9988E-12	-692.684E-3	26.8692E-3
196.850E-3	37.1013E-12	196.555E-3	196.850E-3	113.074E-3	40.0182E-12	-625.029E-3	26.3217E-3
185.039E-3	34.6875E-12	184.793E-3	185.039E-3	64.0914E-3	39.9613E-12	-620.326E-3	26.2690E-3
173.228E-3	32.4143E-12	172.987E-3	173.228E-3	-104.909E-3	40.0457E-12	-687.703E-3	21.8963E-3
161.417E-3	30.3098E-12	161.147E-3	161.417E-3	5.03823E-3	40.0288E-12	-673.399E-3	23.5423E-3
149.606E-3	27.8721E-12	149.327E-3	149.606E-3	14.6249E-3	40.0037E-12	-693.932E-3	26.6817E-3
137.795E-3	25.4427E-12	137.538E-3	137.795E-3	-183.765E-3	40.0401E-12	-772.924E-3	22.8375E-3
125.984E-3	22.8675E-12	125.776E-3	125.984E-3	139.527E-3	39.9572E-12	-701.050E-3	25.9430E-3
114.173E-3	20.8064E-12	113.933E-3	114.173E-3	173.778E-3	39.9950E-12	-682.795E-3	24.5933E-3
102.362E-3	18.4887E-12	102.136E-3	102.362E-3	-95.1849E-3	40.0500E-12	-740.119E-3	24.1744E-3
90.5512E-3	16.3023E-12	90.3225E-3	90.5512E-3	-121.874E-3	39.8812E-12	-772.879E-3	29.4783E-3
78.7402E-3	14.2186E-12	78.4915E-3	78.7402E-3	-100.045E-3	40.0421E-12	-801.515E-3	24.3238E-3
66.9291E-3	11.9381E-12	66.6193E-3	66.9291E-3	109.329E-3	39.9698E-12	-735.421E-3	26.3472E-3
55.1181E-3	9.88260E-12	54.8452E-3	55.1181E-3	-22.7551E-3	39.9919E-12	-787.684E-3	25.0200E-3
43.3071E-3	7.77098E-12	43.0184E-3	43.3071E-3	109.124E-3	40.0193E-12	-765.645E-3	24.0552E-3
31.4961E-3	5.63783E-12	31.1994E-3	31.4961E-3	24.7093E-3	39.9370E-12	-768.016E-3	29.0341E-3
19.6850E-3	3.57491E-12	19.4076E-3	19.6850E-3	-18.1465E-3	40.0612E-12	-799.112E-3	23.4785E-3
7.87402E-3	1.39110E-12	7.55031E-3	7.87402E-3	-121.488E-3	39.9489E-12	-846.214E-3	30.6936E-3
-3.93701E-3	-641.334E-15	-4.34239E-3	-3.93701E-3	-109.739E-3	39.9636E-12	-893.049E-3	28.5704E-3
-15.7480E-3	-2.70393E-12	-16.1238E-3	-15.7480E-3	-7.80223E-3	40.0037E-12	-888.762E-3	27.8618E-3
-27.5591E-3	-4.76360E-12	-27.9214E-3	-27.5591E-3	-56.9751E-3	40.0001E-12	-899.544E-3	26.8360E-3
-39.3701E-3	-6.66360E-12	-39.7085E-3	-39.3701E-3	18.8674E-3	39.9459E-12	-872.356E-3	29.1010E-3
-51.1811E-3	-8.71859E-12	-51.5672E-3	-51.1811E-3	-9.42133E-3	40.0625E-12	-872.651E-3	25.3318E-3
-62.9921E-3	-10.2389E-12	-63.3368E-3	-62.9921E-3	-23.3545E-3	39.9817E-12	-878.424E-3	25.2497E-3
-74.8032E-3	-11.6172E-12	-75.1747E-3	-74.8032E-3	-144.698E-3	39.9945E-12	-943.850E-3	28.3580E-3
-86.6142E-3	-12.4858E-12	-87.0328E-3	-86.6142E-3	-15.6636E-3	39.9965E-12	-921.266E-3	27.9444E-3
-98.4252E-3	-13.5124E-12	-98.8048E-3	-98.4252E-3	-90.1582E-3	39.9785E-12	-954.080E-3	26.2763E-3
-110.236E-3	-14.4838E-12	-110.658E-3	-110.236E-3	38.2851E-3	39.9780E-12	-930.464E-3	30.1157E-3
-122.047E-3	-15.2567E-12	-122.405E-3	-122.047E-3	19.4814E-3	40.0122E-12	-944.772E-3	26.8770E-3
-133.858E-3	-16.0933E-12	-134.254E-3	-133.858E-3	55.0519E-3	40.0110E-12	-914.547E-3	28.0942E-3
-145.669E-3	-16.7815E-12	-146.048E-3	-145.669E-3	-184.440E-3	39.9791E-12	-1.00321E+0	27.3457E-3
-157.480E-3	-17.4781E-12	-157.820E-3	-157.480E-3	94.3141E-3	39.9590E-12	-933.984E-3	29.8061E-3
-169.291E-3	-18.3722E-12	-169.692E-3	-169.291E-3	107.708E-3	40.0300E-12	-932.922E-3	27.1671E-3
-181.102E-3	-19.4264E-12	-181.443E-3	-181.102E-3	-12.5203E-3	40.0379E-12	-971.757E-3	27.8028E-3
-192.913E-3	-20.3022E-12	-193.256E-3	-192.913E-3	-49.1341E-3	39.9907E-12	-980.575E-3	25.8515E-3
-204.724E-3	-21.2912E-12	-205.081E-3	-204.724E-3	-122.715E-3	40.0182E-12	-1.02239E+0	26.1576E-3
-216.535E-3	-22.2592E-12	-216.887E-3	-216.535E-3	61.3073E-3	40.0041E-12	-971.774E-3	24.1088E-3
-228.346E-3	-23.1135E-12	-228.703E-3	-228.346E-3	-2.22426E-3	40.0288E-12	-996.053E-3	24.6536E-3
-240.157E-3	-23.9010E-12	-240.492E-3	-240.157E-3	-131.832E-3	39.9667E-12	-1.03152E+0	29.3490E-3
-251.969E-3	-25.3101E-12	-252.311E-3	-251.969E-3	-201.554E-3	40.0063E-12	-1.09335E+0	28.8518E-3
-263.780E-3	-25.9605E-12	-264.078E-3	-263.780E-3	-114.416E-3	39.9481E-12	-1.07466E+0	27.8771E-3
-275.591E-3	-27.2517E-12	-275.897E-3	-275.591E-3	-9.09319E-3	40.0516E-12	-1.08617E+0	29.6368E-3
-287.402E-3	-28.2998E-12	-287.747E-3	-287.402E-3	-125.801E-3	40.0610E-12	-1.09580E+0	23.8085E-3
-299.213E-3	-29.1162E-12	-299.534E-3	-299.213E-3	94.5772E-3	39.9871E-12	-1.02153E+0	24.4824E-3
-311.024E-3	-30.1272E-12	-311.366E-3	-311.024E-3	-132.371E-3	40.0411E-12	-1.12749E+0	26.9359E-3
-322.835E-3	-31.0572E-12	-323.153E-3	-322.835E-3	-68.3512E-3	39.9977E-12	-1.13349E+0	28.1345E-3
-334.646E-3	-31.8138E-12	-334.923E-3	-334.646E-3	134.771E-3	39.9684E-12	-1.06991E+0	28.8876E-3
-346.457E-3	-33.3259E-12	-346.737E-3	-346.457E-3	13.2418E-3	40.0325E-12	-1.12158E+0	29.2905E-3
-358.268E-3	-34.1103E-12	-358.570E-3	-358.268E-3	-25.7703E-3	40.0259E-12	-1.14750E+0	24.4822E-3
-370.079E-3	-35.2691E-12	-370.368E-3	-370.079E-3	-38.0286E-3	40.0032E-12	-1.17845E+0	28.2972E-3
-381.890E-3	-35.8228E-12	-382.144E-3	-381.890E-3	-108.697E-3	39.9944E-12	-1.21281E+0	31.6592E-3
-393.701E-3	-37.0897E-12	-394.012E-3	-393.701E-3	-52.2798E-3	39.9865E-12	-1.22513E+0	27.2744E-3
-405.512E-3	-38.1792E-12	-405.827E-3	-405.512E-3	-79.2854E-3	40.0409E-12	-1.23705E+0	24.8382E-3
-417.323E-3	-38.9041E-12	-417.626E-3	-417.323E-3	26.7175E-3	39.9137E-12	-1.21387E+0	30.5391E-3
-429.134E-3	-40.3191E-12	-429.436E-3	-429.134E-3	-84.3189E-3	40.0453E-12	-1.23404E+0	26.3030E-3
-440.945E-3	-41.0505E-12	-441.241E-3	-440.945E-3	-76.3037E-3	40.0322E-12	-1.25707E+0	24.1797E-3
-452.756E-3	-41.5989E-12	-453.036E-3	-452.756E-3	-10.0622E-3	39.9443E-12	-1.25577E+0	29.8305E-3
-464.567E-3	-42.2694E-12	-464.868E-3	-464.567E-3	2.53348E-3	39.9597E-12	-1.25072E+0	28.4310E-3
-476.378E-3	-43.1541E-12	-476.692E-3	-476.378E-3	-242.344E-3	40.0006E-12	-1.36161E+0	32.1246E-3
-488.189E-3	-44.0466E-12	-488.423E-3	-488.189E-3	74.5738E-3	40.1024E-12	-1.28699E+0	24.3636E-3
-500.000E-3	-44.3966E-12	-500.253E-3	-500.000E-3	126.736E-3	39.9465E-12	-1.25825E+0	26.2552E-3
