Experiment	bias spectroscopy	
Date	30.11.2015 16:06:20	
User		
X (m)	28.7249E-9	
Y (m)	-166.347E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.4501E-12	
Z (m)	-3.75305E-9	
Phase (deg)	248.429E-3	
Amplitude (m)	40.1378E-12	
Frequency Shift (Hz)	-596.497E-3	
Excitation (V)	21.093E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
704.724E-3	15.3764E-12	704.316E-3	704.724E-3	-91.9630E-3	39.9915E-12	-598.134E-3	27.8438E-3
692.913E-3	15.2221E-12	692.518E-3	692.913E-3	42.7935E-3	40.0057E-12	-559.818E-3	27.5675E-3
681.102E-3	14.7849E-12	680.733E-3	681.102E-3	21.5383E-3	39.9549E-12	-561.020E-3	27.5716E-3
669.291E-3	14.5060E-12	668.921E-3	669.291E-3	-5.30136E-3	40.0518E-12	-565.874E-3	23.1648E-3
657.480E-3	14.2938E-12	657.087E-3	657.480E-3	-102.945E-3	39.9369E-12	-624.591E-3	24.4057E-3
645.669E-3	14.0163E-12	645.275E-3	645.669E-3	78.1131E-3	40.0191E-12	-551.810E-3	25.7565E-3
633.858E-3	13.6315E-12	633.467E-3	633.858E-3	13.2643E-3	40.0195E-12	-548.812E-3	25.0012E-3
622.047E-3	13.3796E-12	621.667E-3	622.047E-3	21.1422E-3	39.9141E-12	-564.565E-3	26.8631E-3
610.236E-3	13.1213E-12	609.904E-3	610.236E-3	38.9005E-3	40.0619E-12	-540.556E-3	23.9927E-3
598.425E-3	12.7093E-12	598.085E-3	598.425E-3	66.3303E-3	39.9461E-12	-532.386E-3	26.9106E-3
586.614E-3	12.4936E-12	586.279E-3	586.614E-3	46.0524E-3	39.9935E-12	-526.603E-3	24.8047E-3
574.803E-3	12.1272E-12	574.455E-3	574.803E-3	-44.3190E-3	40.0303E-12	-561.992E-3	23.6151E-3
562.992E-3	11.8429E-12	562.678E-3	562.992E-3	90.1036E-3	39.8947E-12	-494.457E-3	28.5867E-3
551.181E-3	11.5153E-12	550.860E-3	551.181E-3	24.7288E-3	40.0307E-12	-525.742E-3	26.1850E-3
539.370E-3	11.2384E-12	538.990E-3	539.370E-3	-73.8896E-3	40.0485E-12	-571.666E-3	26.3715E-3
527.559E-3	10.8422E-12	527.200E-3	527.559E-3	-673.110E-6	39.9419E-12	-557.169E-3	26.1720E-3
515.748E-3	10.6118E-12	515.372E-3	515.748E-3	-86.1976E-3	39.9683E-12	-570.996E-3	26.2266E-3
503.937E-3	10.4065E-12	503.586E-3	503.937E-3	-88.0691E-3	40.0048E-12	-575.056E-3	26.3150E-3
492.126E-3	10.0341E-12	491.762E-3	492.126E-3	100.691E-3	40.0666E-12	-519.027E-3	24.0906E-3
480.315E-3	9.63260E-12	479.952E-3	480.315E-3	-115.964E-3	39.9650E-12	-600.801E-3	25.1832E-3
468.504E-3	9.49814E-12	468.158E-3	468.504E-3	20.4850E-3	40.0247E-12	-556.873E-3	26.2866E-3
456.693E-3	9.31757E-12	456.340E-3	456.693E-3	-8.69525E-3	39.9741E-12	-545.820E-3	26.6014E-3
444.882E-3	9.03329E-12	444.586E-3	444.882E-3	-80.1824E-3	40.0242E-12	-557.932E-3	25.0747E-3
433.071E-3	8.62460E-12	432.750E-3	433.071E-3	-77.1347E-3	40.0036E-12	-578.360E-3	23.7091E-3
421.260E-3	8.51660E-12	420.938E-3	421.260E-3	-2.38652E-3	39.9232E-12	-547.668E-3	29.2140E-3
409.449E-3	8.18173E-12	409.153E-3	409.449E-3	128.147E-3	40.0223E-12	-471.123E-3	26.2644E-3
397.638E-3	7.97943E-12	397.309E-3	397.638E-3	-113.052E-3	40.0560E-12	-559.080E-3	24.4319E-3
385.827E-3	7.60405E-12	385.552E-3	385.827E-3	-41.2606E-3	40.0450E-12	-547.274E-3	25.5244E-3
374.016E-3	7.37278E-12	373.708E-3	374.016E-3	-182.064E-3	40.0440E-12	-619.762E-3	25.4798E-3
362.205E-3	7.04358E-12	361.908E-3	362.205E-3	-25.3705E-3	39.9570E-12	-574.280E-3	25.1477E-3
350.394E-3	6.72929E-12	350.159E-3	350.394E-3	21.3902E-3	40.0152E-12	-540.757E-3	25.2766E-3
338.583E-3	6.49445E-12	338.300E-3	338.583E-3	-72.6014E-3	39.9440E-12	-571.820E-3	29.6109E-3
326.772E-3	6.19462E-12	326.512E-3	326.772E-3	-27.0242E-3	40.0176E-12	-563.400E-3	26.2456E-3
314.961E-3	6.04088E-12	314.685E-3	314.961E-3	-2.74085E-3	40.0429E-12	-540.858E-3	25.7585E-3
303.150E-3	5.76308E-12	302.861E-3	303.150E-3	186.493E-3	40.0054E-12	-476.922E-3	24.0636E-3
291.339E-3	5.47358E-12	291.113E-3	291.339E-3	-89.0254E-3	39.9472E-12	-549.852E-3	29.2653E-3
279.528E-3	5.31216E-12	279.286E-3	279.528E-3	6.84454E-3	40.0162E-12	-536.873E-3	26.5788E-3
267.717E-3	4.97789E-12	267.476E-3	267.717E-3	18.4584E-3	39.9618E-12	-520.362E-3	25.0251E-3
255.906E-3	4.77062E-12	255.653E-3	255.906E-3	-97.5718E-3	40.0010E-12	-589.967E-3	27.0499E-3
244.094E-3	4.51741E-12	243.879E-3	244.094E-3	-18.1598E-3	40.0087E-12	-573.428E-3	25.1282E-3
232.283E-3	4.21785E-12	232.023E-3	232.283E-3	-86.6779E-3	39.9831E-12	-612.321E-3	26.3463E-3
220.472E-3	4.01673E-12	220.182E-3	220.472E-3	66.9193E-3	39.9628E-12	-565.726E-3	28.8409E-3
208.661E-3	3.72661E-12	208.401E-3	208.661E-3	-13.0470E-3	40.0467E-12	-561.301E-3	27.2260E-3
196.850E-3	3.45567E-12	196.572E-3	196.850E-3	-136.642E-3	39.9749E-12	-605.794E-3	28.2657E-3
185.039E-3	3.26150E-12	184.800E-3	185.039E-3	39.1548E-3	40.0423E-12	-571.054E-3	25.7587E-3
173.228E-3	2.95371E-12	172.991E-3	173.228E-3	32.9874E-3	39.9942E-12	-553.108E-3	26.7869E-3
161.417E-3	2.70647E-12	161.156E-3	161.417E-3	-11.6476E-3	40.0291E-12	-568.422E-3	25.7089E-3
149.606E-3	2.45970E-12	149.337E-3	149.606E-3	63.5492E-3	39.9922E-12	-539.428E-3	25.4967E-3
137.795E-3	2.19789E-12	137.551E-3	137.795E-3	-63.3933E-3	39.9940E-12	-585.259E-3	25.0386E-3
125.984E-3	1.98889E-12	125.781E-3	125.984E-3	27.5412E-3	40.0388E-12	-575.819E-3	24.3249E-3
114.173E-3	1.75474E-12	113.945E-3	114.173E-3	91.0721E-3	40.0351E-12	-544.434E-3	23.5817E-3
102.362E-3	1.52644E-12	102.140E-3	102.362E-3	-113.590E-3	40.0532E-12	-616.104E-3	23.0804E-3
90.5512E-3	1.32770E-12	90.3245E-3	90.5512E-3	-9.30100E-3	39.9701E-12	-616.400E-3	25.3622E-3
78.7402E-3	1.10455E-12	78.4928E-3	78.7402E-3	74.2703E-3	39.9931E-12	-569.453E-3	24.5792E-3
66.9291E-3	915.537E-15	66.6262E-3	66.9291E-3	-51.5989E-3	40.0287E-12	-615.991E-3	24.0478E-3
55.1181E-3	731.488E-15	54.8569E-3	55.1181E-3	-68.1511E-3	39.9959E-12	-609.298E-3	25.0833E-3
43.3071E-3	543.988E-15	43.0310E-3	43.3071E-3	25.8318E-3	39.9785E-12	-606.505E-3	26.9477E-3
31.4961E-3	350.097E-15	31.2023E-3	31.4961E-3	-31.8211E-3	39.9737E-12	-600.323E-3	27.2418E-3
19.6850E-3	177.561E-15	19.4061E-3	19.6850E-3	-170.263E-3	40.0043E-12	-695.255E-3	25.9478E-3
7.87402E-3	10.6448E-15	7.55429E-3	7.87402E-3	66.7977E-3	40.0529E-12	-611.728E-3	24.4062E-3
-3.93701E-3	-175.858E-15	-4.33410E-3	-3.93701E-3	-47.0269E-3	39.9091E-12	-637.436E-3	26.9092E-3
-15.7480E-3	-362.530E-15	-16.1216E-3	-15.7480E-3	35.7049E-3	40.0457E-12	-622.349E-3	25.2073E-3
-27.5591E-3	-551.569E-15	-27.9306E-3	-27.5591E-3	-2.89676E-3	39.9843E-12	-639.717E-3	27.2697E-3
-39.3701E-3	-717.804E-15	-39.6948E-3	-39.3701E-3	-28.8469E-3	39.9646E-12	-649.974E-3	27.7060E-3
-51.1811E-3	-881.456E-15	-51.5568E-3	-51.1811E-3	-55.9361E-3	39.9862E-12	-684.139E-3	26.9059E-3
-62.9921E-3	-1.03149E-12	-63.3256E-3	-62.9921E-3	78.4269E-3	40.0098E-12	-620.229E-3	28.5265E-3
-74.8032E-3	-1.13004E-12	-75.1590E-3	-74.8032E-3	85.4826E-3	40.0237E-12	-601.267E-3	23.3515E-3
-86.6142E-3	-1.20602E-12	-87.0159E-3	-86.6142E-3	-46.1182E-3	39.9720E-12	-672.493E-3	28.1971E-3
-98.4252E-3	-1.27744E-12	-98.7764E-3	-98.4252E-3	-9.00599E-3	39.9739E-12	-659.998E-3	28.1198E-3
-110.236E-3	-1.35204E-12	-110.639E-3	-110.236E-3	-53.9854E-3	39.9976E-12	-700.212E-3	26.2112E-3
-122.047E-3	-1.40410E-12	-122.381E-3	-122.047E-3	69.5973E-3	40.0206E-12	-669.983E-3	24.0206E-3
-133.858E-3	-1.46730E-12	-134.229E-3	-133.858E-3	-50.4661E-3	40.0432E-12	-686.664E-3	24.1873E-3
-145.669E-3	-1.50906E-12	-146.030E-3	-145.669E-3	-6.08389E-3	39.9667E-12	-673.954E-3	26.4105E-3
-157.480E-3	-1.59733E-12	-157.808E-3	-157.480E-3	-83.9920E-3	40.0134E-12	-697.382E-3	26.6171E-3
-169.291E-3	-1.63322E-12	-169.674E-3	-169.291E-3	-187.971E-3	39.9640E-12	-763.747E-3	29.8621E-3
-181.102E-3	-1.73254E-12	-181.421E-3	-181.102E-3	8.88928E-3	40.0519E-12	-724.385E-3	25.6456E-3
-192.913E-3	-1.76827E-12	-193.242E-3	-192.913E-3	37.8514E-3	40.0063E-12	-711.414E-3	25.9173E-3
-204.724E-3	-1.87825E-12	-205.069E-3	-204.724E-3	66.6731E-3	40.0157E-12	-687.982E-3	26.8143E-3
-216.535E-3	-1.93491E-12	-216.867E-3	-216.535E-3	-162.230E-3	39.9727E-12	-769.471E-3	26.6827E-3
-228.346E-3	-2.01607E-12	-228.695E-3	-228.346E-3	36.0512E-3	40.0223E-12	-739.066E-3	25.2151E-3
-240.157E-3	-2.12161E-12	-240.487E-3	-240.157E-3	13.7605E-3	40.0650E-12	-763.844E-3	26.1589E-3
-251.969E-3	-2.22985E-12	-252.306E-3	-251.969E-3	38.5465E-3	40.0258E-12	-737.646E-3	24.7844E-3
-263.780E-3	-2.28297E-12	-264.071E-3	-263.780E-3	-22.3472E-3	40.0696E-12	-774.171E-3	23.3885E-3
-275.591E-3	-2.35595E-12	-275.886E-3	-275.591E-3	73.3634E-3	39.9771E-12	-717.223E-3	26.5965E-3
-287.402E-3	-2.44235E-12	-287.722E-3	-287.402E-3	-96.9085E-3	40.0526E-12	-797.314E-3	21.6853E-3
-299.213E-3	-2.53099E-12	-299.517E-3	-299.213E-3	137.190E-3	39.9196E-12	-712.210E-3	25.8934E-3
-311.024E-3	-2.62672E-12	-311.345E-3	-311.024E-3	-327.118E-3	40.0368E-12	-879.370E-3	26.1326E-3
-322.835E-3	-2.69995E-12	-323.143E-3	-322.835E-3	-83.8790E-3	39.9730E-12	-845.508E-3	29.8203E-3
-334.646E-3	-2.80909E-12	-334.919E-3	-334.646E-3	20.3742E-3	40.0065E-12	-824.411E-3	26.4311E-3
-346.457E-3	-2.92464E-12	-346.730E-3	-346.457E-3	-38.5455E-3	40.0023E-12	-840.213E-3	27.4485E-3
-358.268E-3	-3.04082E-12	-358.564E-3	-358.268E-3	-98.9525E-3	39.9502E-12	-851.332E-3	26.6991E-3
-370.079E-3	-3.09637E-12	-370.366E-3	-370.079E-3	-52.0582E-3	40.0113E-12	-847.478E-3	25.0760E-3
-381.890E-3	-3.22278E-12	-382.137E-3	-381.890E-3	-104.620E-3	39.9760E-12	-872.964E-3	27.2189E-3
-393.701E-3	-3.31334E-12	-394.004E-3	-393.701E-3	29.0880E-3	40.0447E-12	-845.152E-3	27.0566E-3
-405.512E-3	-3.40527E-12	-405.820E-3	-405.512E-3	-10.1924E-3	40.0028E-12	-871.984E-3	26.1957E-3
-417.323E-3	-3.45679E-12	-417.623E-3	-417.323E-3	-87.5914E-3	39.9959E-12	-888.341E-3	25.2968E-3
-429.134E-3	-3.50486E-12	-429.432E-3	-429.134E-3	45.2635E-3	40.0323E-12	-865.577E-3	24.6500E-3
-440.945E-3	-3.62210E-12	-441.228E-3	-440.945E-3	17.8256E-3	39.9247E-12	-886.392E-3	26.3743E-3
-452.756E-3	-3.68810E-12	-453.033E-3	-452.756E-3	-34.3518E-3	39.9962E-12	-899.727E-3	26.7456E-3
-464.567E-3	-3.69700E-12	-464.853E-3	-464.567E-3	-55.3962E-3	39.9258E-12	-911.729E-3	27.8155E-3
-476.378E-3	-3.85361E-12	-476.680E-3	-476.378E-3	-142.295E-3	40.0158E-12	-960.025E-3	26.4177E-3
-488.189E-3	-3.87079E-12	-488.410E-3	-488.189E-3	47.9312E-3	39.9945E-12	-939.222E-3	28.5239E-3
-500.000E-3	-3.97477E-12	-500.252E-3	-500.000E-3	157.371E-3	40.0528E-12	-876.204E-3	25.6027E-3
