Experiment	bias spectroscopy	
Date	30.11.2015 20:35:29	
User		
X (m)	29.0683E-9	
Y (m)	-166.257E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	121.062E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.53605E+0	
Amplitude (m)	39.9673E-12	
Frequency Shift (Hz)	-975.077E-3	
Excitation (V)	27.7887E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
657.480E-3	88.9197E-12	657.074E-3	657.480E-3	91.7126E-3	39.9463E-12	-436.431E-3	26.7430E-3
645.669E-3	88.2052E-12	645.265E-3	645.669E-3	-114.557E-3	40.1045E-12	-483.481E-3	21.6417E-3
633.858E-3	86.8750E-12	633.449E-3	633.858E-3	-21.8883E-3	40.0326E-12	-514.121E-3	20.8223E-3
622.047E-3	86.1589E-12	621.645E-3	622.047E-3	-163.823E-3	40.0652E-12	-538.794E-3	26.2172E-3
610.236E-3	84.9341E-12	609.882E-3	610.236E-3	112.036E-3	40.0496E-12	-475.413E-3	23.5826E-3
598.425E-3	83.4550E-12	598.069E-3	598.425E-3	12.4792E-3	39.9938E-12	-497.135E-3	20.3993E-3
586.614E-3	83.1560E-12	586.260E-3	586.614E-3	-10.4804E-3	40.0501E-12	-514.977E-3	23.1567E-3
574.803E-3	80.9505E-12	574.441E-3	574.803E-3	242.295E-3	39.8149E-12	-408.478E-3	28.7109E-3
562.992E-3	80.0796E-12	562.665E-3	562.992E-3	-197.641E-3	39.9581E-12	-570.209E-3	22.3942E-3
551.181E-3	79.4851E-12	550.856E-3	551.181E-3	-14.7096E-3	40.0197E-12	-504.270E-3	23.6389E-3
539.370E-3	77.7392E-12	538.991E-3	539.370E-3	-204.140E-3	40.0851E-12	-566.003E-3	21.6115E-3
527.559E-3	76.8060E-12	527.195E-3	527.559E-3	129.082E-3	40.0714E-12	-461.545E-3	24.0305E-3
515.748E-3	75.1110E-12	515.362E-3	515.748E-3	191.493E-3	39.8603E-12	-460.309E-3	24.5378E-3
503.937E-3	74.4690E-12	503.573E-3	503.937E-3	-143.226E-3	40.0555E-12	-553.192E-3	22.8975E-3
492.126E-3	72.7634E-12	491.746E-3	492.126E-3	-32.7843E-3	39.8803E-12	-581.496E-3	21.7296E-3
480.315E-3	71.4988E-12	479.944E-3	480.315E-3	81.8381E-3	40.0547E-12	-549.242E-3	21.9495E-3
468.504E-3	69.7317E-12	468.154E-3	468.504E-3	150.088E-3	39.9647E-12	-506.340E-3	27.3670E-3
456.693E-3	69.5204E-12	456.344E-3	456.693E-3	19.1757E-3	40.0347E-12	-528.859E-3	22.6228E-3
444.882E-3	67.6353E-12	444.574E-3	444.882E-3	-228.799E-3	39.9576E-12	-627.293E-3	25.6600E-3
433.071E-3	67.2349E-12	432.745E-3	433.071E-3	149.685E-3	39.9898E-12	-525.321E-3	24.7636E-3
421.260E-3	66.0345E-12	420.935E-3	421.260E-3	90.5412E-3	40.0484E-12	-531.722E-3	25.0246E-3
409.449E-3	64.1464E-12	409.159E-3	409.449E-3	-72.7881E-3	39.9667E-12	-554.225E-3	26.4249E-3
397.638E-3	62.8272E-12	397.298E-3	397.638E-3	28.7788E-3	39.9591E-12	-560.821E-3	24.6233E-3
385.827E-3	61.1544E-12	385.537E-3	385.827E-3	-83.3233E-3	39.9980E-12	-615.018E-3	21.0505E-3
374.016E-3	59.8353E-12	373.698E-3	374.016E-3	-17.5470E-3	39.9462E-12	-585.196E-3	21.0797E-3
362.205E-3	58.4467E-12	361.911E-3	362.205E-3	73.5651E-3	40.0178E-12	-570.538E-3	24.4328E-3
350.394E-3	57.4604E-12	350.149E-3	350.394E-3	-95.2826E-3	40.0685E-12	-600.301E-3	21.2867E-3
338.583E-3	55.7054E-12	338.287E-3	338.583E-3	184.467E-3	40.0199E-12	-517.296E-3	23.5935E-3
326.772E-3	54.2744E-12	326.498E-3	326.772E-3	-161.044E-3	39.9492E-12	-603.102E-3	23.3750E-3
314.961E-3	52.4309E-12	314.663E-3	314.961E-3	98.3476E-3	39.9482E-12	-548.989E-3	26.3691E-3
303.150E-3	51.0717E-12	302.845E-3	303.150E-3	-108.557E-3	40.0741E-12	-610.775E-3	23.4414E-3
291.339E-3	49.6927E-12	291.093E-3	291.339E-3	35.3730E-3	40.0281E-12	-568.081E-3	23.6995E-3
279.528E-3	47.6027E-12	279.268E-3	279.528E-3	-48.0371E-3	40.0174E-12	-610.417E-3	23.3341E-3
267.717E-3	46.0806E-12	267.458E-3	267.717E-3	39.3845E-3	39.9779E-12	-577.847E-3	27.8723E-3
255.906E-3	43.9635E-12	255.639E-3	255.906E-3	25.9281E-3	40.0129E-12	-591.930E-3	23.8614E-3
244.094E-3	42.3706E-12	243.856E-3	244.094E-3	29.4921E-3	39.9396E-12	-597.017E-3	29.3459E-3
232.283E-3	40.1909E-12	232.002E-3	232.283E-3	-111.596E-3	39.9133E-12	-673.960E-3	25.2354E-3
220.472E-3	38.7995E-12	220.179E-3	220.472E-3	230.020E-3	39.9766E-12	-564.680E-3	27.4871E-3
208.661E-3	36.7679E-12	208.389E-3	208.661E-3	-43.8462E-3	40.0505E-12	-664.635E-3	23.4785E-3
196.850E-3	34.4779E-12	196.562E-3	196.850E-3	9.36886E-3	39.9776E-12	-669.798E-3	25.4352E-3
185.039E-3	32.5262E-12	184.792E-3	185.039E-3	206.739E-3	40.0118E-12	-604.087E-3	25.3870E-3
173.228E-3	30.6754E-12	172.979E-3	173.228E-3	-30.1877E-3	39.9931E-12	-666.894E-3	23.6032E-3
161.417E-3	28.4665E-12	161.142E-3	161.417E-3	75.6293E-3	39.9654E-12	-640.238E-3	29.1868E-3
149.606E-3	26.2246E-12	149.321E-3	149.606E-3	13.9808E-3	39.9632E-12	-688.549E-3	28.1356E-3
137.795E-3	24.0727E-12	137.532E-3	137.795E-3	-179.245E-3	40.0610E-12	-747.406E-3	28.1340E-3
125.984E-3	21.6828E-12	125.763E-3	125.984E-3	110.255E-3	40.0101E-12	-692.232E-3	22.6220E-3
114.173E-3	19.5595E-12	113.924E-3	114.173E-3	-183.839E-3	40.0672E-12	-809.939E-3	24.0246E-3
102.362E-3	17.4440E-12	102.122E-3	102.362E-3	107.216E-3	40.0106E-12	-744.579E-3	24.3239E-3
90.5512E-3	15.2702E-12	90.3210E-3	90.5512E-3	60.0605E-3	39.9780E-12	-754.537E-3	28.8807E-3
78.7402E-3	13.2531E-12	78.4892E-3	78.7402E-3	50.4135E-3	40.0154E-12	-745.502E-3	27.6135E-3
66.9291E-3	11.2795E-12	66.6177E-3	66.9291E-3	209.691E-3	40.0436E-12	-682.530E-3	24.2966E-3
55.1181E-3	9.28288E-12	54.8408E-3	55.1181E-3	-157.692E-3	40.0239E-12	-793.218E-3	24.4575E-3
43.3071E-3	7.16220E-12	43.0201E-3	43.3071E-3	50.6166E-3	39.9250E-12	-755.808E-3	30.3490E-3
31.4961E-3	5.22811E-12	31.1946E-3	31.4961E-3	-10.4340E-3	40.0704E-12	-783.008E-3	23.8256E-3
19.6850E-3	3.33025E-12	19.3967E-3	19.6850E-3	-49.9697E-3	40.0310E-12	-813.988E-3	26.0710E-3
7.87402E-3	1.28551E-12	7.54115E-3	7.87402E-3	36.1575E-3	39.9890E-12	-812.213E-3	25.3477E-3
-3.93701E-3	-645.586E-15	-4.34481E-3	-3.93701E-3	-61.6233E-3	40.0249E-12	-880.169E-3	23.8386E-3
-15.7480E-3	-2.64302E-12	-16.1299E-3	-15.7480E-3	-32.7010E-3	40.0235E-12	-885.609E-3	26.6657E-3
-27.5591E-3	-4.68429E-12	-27.9362E-3	-27.5591E-3	-78.6583E-3	40.0159E-12	-913.807E-3	27.1085E-3
-39.3701E-3	-6.55706E-12	-39.6990E-3	-39.3701E-3	52.9529E-3	39.9970E-12	-869.080E-3	28.6400E-3
-51.1811E-3	-8.24451E-12	-51.5549E-3	-51.1811E-3	174.198E-3	39.9866E-12	-814.356E-3	25.7969E-3
-62.9921E-3	-9.81315E-12	-63.3320E-3	-62.9921E-3	-167.748E-3	40.0316E-12	-946.016E-3	26.4302E-3
-74.8032E-3	-10.9541E-12	-75.1719E-3	-74.8032E-3	52.4250E-3	39.9598E-12	-900.199E-3	27.4089E-3
-86.6142E-3	-11.9228E-12	-87.0240E-3	-86.6142E-3	-13.1004E-3	39.9376E-12	-913.402E-3	28.0975E-3
-98.4252E-3	-12.7755E-12	-98.7986E-3	-98.4252E-3	-72.2490E-3	40.0553E-12	-946.828E-3	25.6701E-3
-110.236E-3	-13.6716E-12	-110.660E-3	-110.236E-3	44.9860E-3	39.9730E-12	-928.554E-3	26.3588E-3
-122.047E-3	-14.5422E-12	-122.407E-3	-122.047E-3	-91.6800E-3	39.9683E-12	-958.148E-3	28.6223E-3
-133.858E-3	-15.2982E-12	-134.257E-3	-133.858E-3	128.329E-3	40.0224E-12	-917.477E-3	23.8749E-3
-145.669E-3	-16.1735E-12	-146.057E-3	-145.669E-3	-72.0206E-3	40.0051E-12	-952.204E-3	22.5191E-3
-157.480E-3	-16.9333E-12	-157.832E-3	-157.480E-3	-92.5475E-3	39.9543E-12	-989.788E-3	28.8527E-3
-169.291E-3	-17.6707E-12	-169.702E-3	-169.291E-3	-117.961E-3	39.9813E-12	-1.02536E+0	28.1357E-3
-181.102E-3	-18.7175E-12	-181.444E-3	-181.102E-3	-129.004E-3	39.9927E-12	-1.02067E+0	30.3688E-3
-192.913E-3	-19.4830E-12	-193.255E-3	-192.913E-3	32.6738E-3	39.9859E-12	-982.806E-3	27.8834E-3
-204.724E-3	-20.8071E-12	-205.082E-3	-204.724E-3	-64.3443E-3	40.0752E-12	-1.02850E+0	26.2643E-3
-216.535E-3	-21.6080E-12	-216.884E-3	-216.535E-3	8.52651E-3	39.9713E-12	-1.01815E+0	27.8399E-3
-228.346E-3	-22.5961E-12	-228.710E-3	-228.346E-3	37.5987E-3	40.0265E-12	-990.443E-3	25.8355E-3
-240.157E-3	-23.7632E-12	-240.507E-3	-240.157E-3	-71.3609E-3	40.0352E-12	-1.08913E+0	25.5202E-3
-251.969E-3	-24.6611E-12	-252.328E-3	-251.969E-3	69.7285E-3	39.9461E-12	-1.04340E+0	27.5168E-3
-263.780E-3	-25.2625E-12	-264.098E-3	-263.780E-3	-55.9373E-3	40.0154E-12	-1.07201E+0	26.9301E-3
-275.591E-3	-26.1684E-12	-275.902E-3	-275.591E-3	34.5418E-3	39.9814E-12	-1.07316E+0	28.9044E-3
-287.402E-3	-27.4978E-12	-287.733E-3	-287.402E-3	-4.64585E-3	39.9739E-12	-1.08849E+0	30.2228E-3
-299.213E-3	-28.2075E-12	-299.522E-3	-299.213E-3	-3.42282E-3	39.9732E-12	-1.10198E+0	27.9392E-3
-311.024E-3	-29.8506E-12	-311.347E-3	-311.024E-3	117.853E-3	40.0415E-12	-1.05796E+0	28.0011E-3
-322.835E-3	-30.1946E-12	-323.146E-3	-322.835E-3	-133.037E-3	39.9528E-12	-1.16971E+0	29.0404E-3
-334.646E-3	-31.6703E-12	-334.915E-3	-334.646E-3	212.524E-3	40.0768E-12	-1.07698E+0	25.6559E-3
-346.457E-3	-32.7247E-12	-346.734E-3	-346.457E-3	-149.860E-3	40.0142E-12	-1.19215E+0	28.2911E-3
-358.268E-3	-33.7023E-12	-358.573E-3	-358.268E-3	-7.10314E-3	40.0052E-12	-1.14920E+0	29.3940E-3
-370.079E-3	-33.8458E-12	-370.370E-3	-370.079E-3	-147.934E-3	39.9545E-12	-1.21139E+0	28.8046E-3
-381.890E-3	-35.6962E-12	-382.132E-3	-381.890E-3	-116.845E-3	40.0327E-12	-1.22394E+0	27.2088E-3
-393.701E-3	-36.0250E-12	-393.997E-3	-393.701E-3	33.7696E-3	39.9554E-12	-1.20690E+0	28.7633E-3
-405.512E-3	-36.8215E-12	-405.821E-3	-405.512E-3	-119.775E-3	39.9705E-12	-1.27342E+0	29.0681E-3
-417.323E-3	-37.9368E-12	-417.617E-3	-417.323E-3	-49.7843E-3	40.0066E-12	-1.28003E+0	29.1650E-3
-429.134E-3	-39.1204E-12	-429.422E-3	-429.134E-3	145.675E-3	40.0632E-12	-1.20591E+0	24.7926E-3
-440.945E-3	-39.7380E-12	-441.224E-3	-440.945E-3	-19.7197E-3	39.8480E-12	-1.24726E+0	29.1101E-3
-452.756E-3	-40.9546E-12	-453.034E-3	-452.756E-3	-3.70167E-3	40.0517E-12	-1.24896E+0	26.3572E-3
-464.567E-3	-41.6691E-12	-464.853E-3	-464.567E-3	-43.7720E-3	40.0288E-12	-1.27930E+0	27.5864E-3
-476.378E-3	-42.2020E-12	-476.683E-3	-476.378E-3	3.46901E-3	40.0149E-12	-1.29032E+0	28.7946E-3
-488.189E-3	-42.9843E-12	-488.429E-3	-488.189E-3	-141.712E-3	39.9375E-12	-1.35291E+0	30.5625E-3
-500.000E-3	-43.5938E-12	-500.265E-3	-500.000E-3	42.4724E-3	40.0658E-12	-1.29646E+0	23.2204E-3
