Experiment	bias spectroscopy	
Date	30.11.2015 20:09:58	
User		
X (m)	29.0978E-9	
Y (m)	-166.827E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	45.4656E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.15171E+0	
Amplitude (m)	40.0902E-12	
Frequency Shift (Hz)	-1.04562E+0	
Excitation (V)	22.7022E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
397.638E-3	21.3099E-12	397.321E-3	397.638E-3	42.1796E-3	40.0037E-12	-578.077E-3	25.3421E-3
385.827E-3	20.2303E-12	385.558E-3	385.827E-3	-162.481E-3	40.0538E-12	-641.584E-3	24.6893E-3
374.016E-3	19.9287E-12	373.704E-3	374.016E-3	105.933E-3	39.9757E-12	-585.840E-3	25.9553E-3
362.205E-3	19.5337E-12	361.906E-3	362.205E-3	23.6934E-3	40.0213E-12	-605.027E-3	23.9582E-3
350.394E-3	18.6980E-12	350.173E-3	350.394E-3	9.53061E-3	39.9259E-12	-619.522E-3	25.8141E-3
338.583E-3	18.2905E-12	338.301E-3	338.583E-3	-4.86781E-3	39.9768E-12	-616.642E-3	27.6083E-3
326.772E-3	17.7932E-12	326.516E-3	326.772E-3	57.5882E-3	40.0934E-12	-621.406E-3	23.0640E-3
314.961E-3	17.1716E-12	314.681E-3	314.961E-3	11.2933E-3	40.0436E-12	-626.937E-3	25.0609E-3
303.150E-3	16.5084E-12	302.855E-3	303.150E-3	72.7774E-3	39.9814E-12	-579.102E-3	26.6653E-3
291.339E-3	15.9695E-12	291.111E-3	291.339E-3	-175.876E-3	40.0848E-12	-676.486E-3	26.2000E-3
279.528E-3	15.2664E-12	279.282E-3	279.528E-3	113.667E-3	40.0073E-12	-582.411E-3	24.3936E-3
267.717E-3	14.8250E-12	267.469E-3	267.717E-3	34.9531E-3	39.9357E-12	-597.788E-3	27.0832E-3
255.906E-3	14.1286E-12	255.643E-3	255.906E-3	-13.9120E-3	40.0249E-12	-626.069E-3	27.9818E-3
244.094E-3	13.3902E-12	243.869E-3	244.094E-3	-101.767E-3	40.0088E-12	-658.684E-3	28.1588E-3
232.283E-3	12.8191E-12	232.018E-3	232.283E-3	29.4650E-3	39.9849E-12	-630.666E-3	27.1959E-3
220.472E-3	12.0789E-12	220.190E-3	220.472E-3	-40.8609E-3	40.0576E-12	-662.637E-3	23.8280E-3
208.661E-3	11.3365E-12	208.411E-3	208.661E-3	-4.23016E-3	39.9198E-12	-655.456E-3	30.0973E-3
196.850E-3	10.6572E-12	196.569E-3	196.850E-3	-101.302E-3	40.0409E-12	-695.648E-3	26.6144E-3
185.039E-3	9.98060E-12	184.804E-3	185.039E-3	27.1653E-3	39.9751E-12	-676.499E-3	24.3871E-3
173.228E-3	9.15616E-12	172.980E-3	173.228E-3	-120.149E-3	39.9640E-12	-712.763E-3	26.9294E-3
161.417E-3	8.52315E-12	161.155E-3	161.417E-3	54.7200E-3	40.0752E-12	-679.071E-3	26.1809E-3
149.606E-3	7.70400E-12	149.337E-3	149.606E-3	-3.19627E-3	40.0109E-12	-692.896E-3	25.8850E-3
137.795E-3	7.01764E-12	137.547E-3	137.795E-3	16.8990E-3	40.0061E-12	-680.969E-3	26.4187E-3
125.984E-3	6.48113E-12	125.780E-3	125.984E-3	-129.604E-3	40.0716E-12	-744.144E-3	22.2275E-3
114.173E-3	5.72786E-12	113.951E-3	114.173E-3	61.8479E-3	39.8853E-12	-684.415E-3	29.1741E-3
102.362E-3	5.15649E-12	102.151E-3	102.362E-3	-62.6751E-3	40.0633E-12	-728.611E-3	26.2836E-3
90.5512E-3	4.45678E-12	90.3377E-3	90.5512E-3	82.2478E-3	39.9553E-12	-708.108E-3	28.9141E-3
78.7402E-3	3.93845E-12	78.5003E-3	78.7402E-3	-71.2380E-3	40.0238E-12	-741.413E-3	25.3163E-3
66.9291E-3	3.33139E-12	66.6267E-3	66.9291E-3	-105.326E-3	40.0022E-12	-767.717E-3	25.1784E-3
55.1181E-3	2.75061E-12	54.8627E-3	55.1181E-3	45.3055E-3	39.9891E-12	-730.584E-3	25.6102E-3
43.3071E-3	2.17577E-12	43.0361E-3	43.3071E-3	68.9319E-3	39.9787E-12	-718.568E-3	27.3365E-3
31.4961E-3	1.58539E-12	31.2102E-3	31.4961E-3	-59.2086E-3	40.0323E-12	-764.902E-3	28.3718E-3
19.6850E-3	944.964E-15	19.4168E-3	19.6850E-3	-5.35749E-3	39.9884E-12	-780.174E-3	29.5690E-3
7.87402E-3	324.564E-15	7.55504E-3	7.87402E-3	44.2133E-3	40.0271E-12	-760.594E-3	25.0709E-3
-3.93701E-3	-297.406E-15	-4.32831E-3	-3.93701E-3	-7.81108E-3	40.0368E-12	-750.106E-3	25.3614E-3
-15.7480E-3	-889.128E-15	-16.1095E-3	-15.7480E-3	-125.556E-3	40.0183E-12	-802.823E-3	28.3195E-3
-27.5591E-3	-1.48859E-12	-27.9208E-3	-27.5591E-3	-42.0283E-3	39.9947E-12	-794.632E-3	27.0039E-3
-39.3701E-3	-2.04572E-12	-39.6801E-3	-39.3701E-3	-458.613E-6	40.0231E-12	-812.034E-3	25.1624E-3
-51.1811E-3	-2.57326E-12	-51.5459E-3	-51.1811E-3	66.9549E-3	40.0266E-12	-779.443E-3	24.6034E-3
-62.9921E-3	-3.04756E-12	-63.3162E-3	-62.9921E-3	43.7670E-3	40.0883E-12	-769.630E-3	23.2692E-3
-74.8032E-3	-3.39600E-12	-75.1551E-3	-74.8032E-3	77.0310E-3	39.9210E-12	-765.597E-3	28.1179E-3
-86.6142E-3	-3.67881E-12	-87.0093E-3	-86.6142E-3	-152.596E-3	40.0243E-12	-825.590E-3	26.7889E-3
-98.4252E-3	-3.85588E-12	-98.7848E-3	-98.4252E-3	-137.420E-3	40.0324E-12	-833.260E-3	26.2901E-3
-110.236E-3	-4.05654E-12	-110.652E-3	-110.236E-3	-37.4006E-3	39.9636E-12	-841.095E-3	28.7586E-3
-122.047E-3	-4.31238E-12	-122.394E-3	-122.047E-3	-172.397E-3	40.0431E-12	-905.059E-3	26.9071E-3
-133.858E-3	-4.38798E-12	-134.242E-3	-133.858E-3	-37.1106E-3	39.9873E-12	-868.496E-3	26.8377E-3
-145.669E-3	-4.60719E-12	-146.038E-3	-145.669E-3	82.2894E-3	40.0390E-12	-842.335E-3	26.1742E-3
-157.480E-3	-4.67038E-12	-157.815E-3	-157.480E-3	50.0484E-3	39.8850E-12	-851.716E-3	28.5362E-3
-169.291E-3	-4.85197E-12	-169.673E-3	-169.291E-3	13.0441E-3	40.0871E-12	-833.508E-3	23.5125E-3
-181.102E-3	-5.01485E-12	-181.425E-3	-181.102E-3	18.8693E-3	39.9790E-12	-829.890E-3	27.7437E-3
-192.913E-3	-5.19412E-12	-193.242E-3	-192.913E-3	-71.0430E-3	39.9791E-12	-865.199E-3	28.3823E-3
-204.724E-3	-5.42474E-12	-205.070E-3	-204.724E-3	-15.5504E-3	40.0702E-12	-872.516E-3	23.7933E-3
-216.535E-3	-5.57584E-12	-216.881E-3	-216.535E-3	13.8319E-3	40.0117E-12	-862.800E-3	26.5132E-3
-228.346E-3	-5.73134E-12	-228.689E-3	-228.346E-3	-112.635E-3	39.9684E-12	-932.191E-3	25.9293E-3
-240.157E-3	-6.08830E-12	-240.497E-3	-240.157E-3	-52.9582E-3	40.0593E-12	-933.230E-3	25.8794E-3
-251.969E-3	-6.16927E-12	-252.318E-3	-251.969E-3	-16.4410E-3	39.9834E-12	-940.294E-3	28.6019E-3
-263.780E-3	-6.39842E-12	-264.083E-3	-263.780E-3	-28.5373E-3	39.9372E-12	-955.682E-3	29.0117E-3
-275.591E-3	-6.61533E-12	-275.886E-3	-275.591E-3	24.2755E-3	40.0085E-12	-928.488E-3	29.6666E-3
-287.402E-3	-6.82403E-12	-287.730E-3	-287.402E-3	-132.439E-3	39.9852E-12	-989.357E-3	29.3169E-3
-299.213E-3	-7.03872E-12	-299.519E-3	-299.213E-3	-29.8024E-3	39.9932E-12	-971.331E-3	28.9112E-3
-311.024E-3	-7.18630E-12	-311.354E-3	-311.024E-3	59.3372E-3	39.9497E-12	-938.850E-3	29.3701E-3
-322.835E-3	-7.44456E-12	-323.155E-3	-322.835E-3	-62.6604E-3	40.0340E-12	-1.00376E+0	27.8102E-3
-334.646E-3	-7.70451E-12	-334.922E-3	-334.646E-3	-23.3960E-3	40.0815E-12	-985.140E-3	22.7114E-3
-346.457E-3	-7.96460E-12	-346.735E-3	-346.457E-3	-17.5821E-3	39.9642E-12	-1.00459E+0	27.4767E-3
-358.268E-3	-8.17007E-12	-358.574E-3	-358.268E-3	198.316E-3	39.9836E-12	-925.289E-3	27.1907E-3
-370.079E-3	-8.38739E-12	-370.370E-3	-370.079E-3	-217.220E-3	40.0127E-12	-1.04023E+0	29.8511E-3
-381.890E-3	-8.61201E-12	-382.134E-3	-381.890E-3	-23.7438E-3	40.0561E-12	-1.00601E+0	24.6538E-3
-393.701E-3	-8.68107E-12	-394.008E-3	-393.701E-3	-82.5107E-3	39.9434E-12	-1.04190E+0	26.6119E-3
-405.512E-3	-9.11712E-12	-405.813E-3	-405.512E-3	46.0969E-3	40.0336E-12	-1.00149E+0	26.3110E-3
-417.323E-3	-9.11771E-12	-417.614E-3	-417.323E-3	-240.268E-3	39.9739E-12	-1.08704E+0	27.0130E-3
-429.134E-3	-9.38564E-12	-429.427E-3	-429.134E-3	-19.4728E-3	40.0394E-12	-1.05834E+0	25.5231E-3
-440.945E-3	-9.62344E-12	-441.237E-3	-440.945E-3	-135.244E-3	39.9840E-12	-1.11673E+0	25.8093E-3
-452.756E-3	-9.73232E-12	-453.036E-3	-452.756E-3	-86.2078E-3	39.9399E-12	-1.14365E+0	29.0745E-3
-464.567E-3	-9.96736E-12	-464.856E-3	-464.567E-3	64.1442E-3	40.0058E-12	-1.09483E+0	24.8870E-3
-476.378E-3	-10.0614E-12	-476.687E-3	-476.378E-3	-47.7551E-3	39.9775E-12	-1.14789E+0	29.2668E-3
-488.189E-3	-10.1719E-12	-488.419E-3	-488.189E-3	-27.7801E-3	40.0188E-12	-1.13235E+0	29.0929E-3
-500.000E-3	-10.4463E-12	-500.259E-3	-500.000E-3	78.5110E-3	40.0868E-12	-1.10489E+0	26.6702E-3
