Experiment	bias spectroscopy	
Date	30.11.2015 18:04:45	
User		
X (m)	28.4062E-9	
Y (m)	-166.46E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.7215E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-201.933E-3	
Amplitude (m)	40.2114E-12	
Frequency Shift (Hz)	-847.484E-3	
Excitation (V)	13.7436E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
326.772E-3	8.40849E-12	326.508E-3	326.772E-3	-21.9797E-3	40.0129E-12	-682.573E-3	27.2144E-3
314.961E-3	8.11735E-12	314.679E-3	314.961E-3	57.7925E-3	39.9445E-12	-650.447E-3	27.2382E-3
303.150E-3	7.92182E-12	302.862E-3	303.150E-3	-13.4687E-3	40.0357E-12	-656.278E-3	25.1874E-3
291.339E-3	7.64526E-12	291.113E-3	291.339E-3	-23.9187E-3	40.0909E-12	-649.568E-3	22.7916E-3
279.528E-3	7.21153E-12	279.292E-3	279.528E-3	-121.078E-3	39.9692E-12	-726.918E-3	26.2591E-3
267.717E-3	7.09411E-12	267.474E-3	267.717E-3	12.7947E-3	40.0118E-12	-685.388E-3	25.1160E-3
255.906E-3	6.68516E-12	255.655E-3	255.906E-3	118.076E-3	40.0471E-12	-626.810E-3	24.7321E-3
244.094E-3	6.40784E-12	243.883E-3	244.094E-3	15.2305E-3	40.0287E-12	-640.550E-3	24.0206E-3
232.283E-3	6.03631E-12	232.025E-3	232.283E-3	-220.294E-3	40.0020E-12	-729.698E-3	25.9226E-3
220.472E-3	5.73742E-12	220.196E-3	220.472E-3	82.4735E-3	40.0724E-12	-656.041E-3	24.4610E-3
208.661E-3	5.44004E-12	208.416E-3	208.661E-3	-40.8987E-3	39.9864E-12	-691.714E-3	25.1506E-3
196.850E-3	5.09080E-12	196.577E-3	196.850E-3	171.749E-3	39.9929E-12	-617.527E-3	26.7220E-3
185.039E-3	4.71539E-12	184.806E-3	185.039E-3	81.2183E-3	40.0535E-12	-638.296E-3	22.9765E-3
173.228E-3	4.38510E-12	173.001E-3	173.228E-3	-126.799E-3	39.9546E-12	-700.945E-3	27.4473E-3
161.417E-3	3.95837E-12	161.171E-3	161.417E-3	-7.86891E-3	39.9674E-12	-711.544E-3	27.7575E-3
149.606E-3	3.63505E-12	149.341E-3	149.606E-3	123.006E-3	40.0303E-12	-672.791E-3	27.1892E-3
137.795E-3	3.24193E-12	137.543E-3	137.795E-3	132.161E-3	39.9493E-12	-645.973E-3	28.6532E-3
125.984E-3	2.94742E-12	125.790E-3	125.984E-3	-168.081E-3	40.0649E-12	-729.449E-3	26.0669E-3
114.173E-3	2.63765E-12	113.946E-3	114.173E-3	57.1245E-3	40.0376E-12	-669.303E-3	23.5741E-3
102.362E-3	2.27849E-12	102.143E-3	102.362E-3	30.0895E-3	39.9526E-12	-685.139E-3	27.8364E-3
90.5512E-3	2.00274E-12	90.3355E-3	90.5512E-3	9.51297E-3	39.9814E-12	-686.200E-3	27.4575E-3
78.7402E-3	1.71906E-12	78.4983E-3	78.7402E-3	-46.5271E-3	39.9789E-12	-711.025E-3	27.7500E-3
66.9291E-3	1.46790E-12	66.6334E-3	66.9291E-3	-93.7459E-3	39.9764E-12	-749.895E-3	25.9283E-3
55.1181E-3	1.19367E-12	54.8522E-3	55.1181E-3	-13.1660E-3	40.0763E-12	-747.279E-3	25.0348E-3
43.3071E-3	919.189E-15	43.0367E-3	43.3071E-3	22.5979E-3	39.9705E-12	-710.721E-3	26.5678E-3
31.4961E-3	626.891E-15	31.2030E-3	31.4961E-3	-8.90349E-3	39.9879E-12	-734.896E-3	26.4545E-3
19.6850E-3	321.085E-15	19.4080E-3	19.6850E-3	132.241E-3	39.9840E-12	-675.267E-3	26.0185E-3
7.87402E-3	61.4277E-15	7.55453E-3	7.87402E-3	6.93714E-3	39.9459E-12	-690.409E-3	26.7432E-3
-3.93701E-3	-204.682E-15	-4.33372E-3	-3.93701E-3	-86.1475E-3	39.9690E-12	-733.592E-3	27.0845E-3
-15.7480E-3	-463.196E-15	-16.1153E-3	-15.7480E-3	20.6395E-3	40.0201E-12	-727.105E-3	25.6017E-3
-27.5591E-3	-744.269E-15	-27.9317E-3	-27.5591E-3	-111.641E-3	39.9770E-12	-767.693E-3	26.9205E-3
-39.3701E-3	-1.02063E-12	-39.7022E-3	-39.3701E-3	-31.0038E-3	40.0570E-12	-757.251E-3	25.8735E-3
-51.1811E-3	-1.27382E-12	-51.5578E-3	-51.1811E-3	-43.0613E-3	39.9951E-12	-777.781E-3	24.9116E-3
-62.9921E-3	-1.49782E-12	-63.3264E-3	-62.9921E-3	10.9649E-3	39.9731E-12	-778.182E-3	28.0108E-3
-74.8032E-3	-1.67965E-12	-75.1707E-3	-74.8032E-3	65.2354E-3	40.0298E-12	-760.008E-3	25.4445E-3
-86.6142E-3	-1.77524E-12	-87.0228E-3	-86.6142E-3	-75.9992E-3	39.9673E-12	-802.361E-3	26.9151E-3
-98.4252E-3	-1.91059E-12	-98.7978E-3	-98.4252E-3	-8.20928E-3	40.0701E-12	-799.647E-3	26.0860E-3
-110.236E-3	-2.01263E-12	-110.655E-3	-110.236E-3	-78.7599E-3	39.9910E-12	-840.262E-3	29.3600E-3
-122.047E-3	-2.09486E-12	-122.396E-3	-122.047E-3	78.7603E-3	39.9737E-12	-761.672E-3	28.2640E-3
-133.858E-3	-2.17056E-12	-134.246E-3	-133.858E-3	-46.6901E-3	40.0511E-12	-800.328E-3	26.6701E-3
-145.669E-3	-2.21608E-12	-146.047E-3	-145.669E-3	-19.1276E-3	40.0496E-12	-788.329E-3	23.8696E-3
-157.480E-3	-2.30922E-12	-157.826E-3	-157.480E-3	-144.371E-3	40.0178E-12	-860.568E-3	26.2291E-3
-169.291E-3	-2.36449E-12	-169.698E-3	-169.291E-3	-88.8911E-3	39.9572E-12	-880.585E-3	27.1488E-3
-181.102E-3	-2.45321E-12	-181.447E-3	-181.102E-3	73.2321E-3	40.0041E-12	-828.195E-3	27.7839E-3
-192.913E-3	-2.54466E-12	-193.252E-3	-192.913E-3	-43.4314E-3	40.0785E-12	-854.653E-3	20.9446E-3
-204.724E-3	-2.61143E-12	-205.077E-3	-204.724E-3	-111.380E-3	39.9575E-12	-889.637E-3	25.8214E-3
-216.535E-3	-2.73191E-12	-216.879E-3	-216.535E-3	55.9669E-3	39.9863E-12	-835.172E-3	24.3803E-3
-228.346E-3	-2.80975E-12	-228.705E-3	-228.346E-3	-116.043E-3	40.0050E-12	-891.905E-3	23.9620E-3
-240.157E-3	-2.89890E-12	-240.496E-3	-240.157E-3	2.88724E-3	39.9527E-12	-869.393E-3	27.8335E-3
-251.969E-3	-3.01804E-12	-252.315E-3	-251.969E-3	-65.9673E-3	39.9796E-12	-903.262E-3	29.0621E-3
-263.780E-3	-3.13634E-12	-264.090E-3	-263.780E-3	90.1312E-3	40.0218E-12	-863.925E-3	27.3653E-3
-275.591E-3	-3.19728E-12	-275.886E-3	-275.591E-3	-132.011E-3	40.0497E-12	-938.271E-3	25.8235E-3
-287.402E-3	-3.29972E-12	-287.724E-3	-287.402E-3	9.44349E-3	39.9535E-12	-902.893E-3	27.2376E-3
-299.213E-3	-3.38629E-12	-299.523E-3	-299.213E-3	-9.31069E-3	39.9565E-12	-894.583E-3	26.3495E-3
-311.024E-3	-3.50365E-12	-311.349E-3	-311.024E-3	-74.4765E-3	40.0608E-12	-922.941E-3	26.1897E-3
-322.835E-3	-3.61478E-12	-323.135E-3	-322.835E-3	56.2167E-3	39.9223E-12	-910.270E-3	27.9345E-3
-334.646E-3	-3.70486E-12	-334.910E-3	-334.646E-3	-92.6487E-3	40.0523E-12	-943.013E-3	25.6854E-3
-346.457E-3	-3.85746E-12	-346.728E-3	-346.457E-3	-112.557E-3	40.0030E-12	-977.990E-3	24.7426E-3
-358.268E-3	-3.97708E-12	-358.568E-3	-358.268E-3	-59.1807E-3	40.0051E-12	-983.754E-3	25.6805E-3
-370.079E-3	-3.95739E-12	-370.369E-3	-370.079E-3	-31.7477E-3	39.9818E-12	-993.739E-3	29.3503E-3
-381.890E-3	-4.13878E-12	-382.145E-3	-381.890E-3	97.4849E-3	39.9588E-12	-966.498E-3	27.9363E-3
-393.701E-3	-4.20342E-12	-394.010E-3	-393.701E-3	55.9466E-3	40.0034E-12	-952.996E-3	27.5257E-3
-405.512E-3	-4.32043E-12	-405.820E-3	-405.512E-3	-20.7990E-3	40.0359E-12	-982.409E-3	27.3125E-3
-417.323E-3	-4.48362E-12	-417.629E-3	-417.323E-3	-167.239E-3	39.9450E-12	-1.03719E+0	26.4545E-3
-429.134E-3	-4.45468E-12	-429.433E-3	-429.134E-3	-43.0363E-3	40.0368E-12	-1.02354E+0	24.9954E-3
-440.945E-3	-4.59738E-12	-441.228E-3	-440.945E-3	-35.1422E-3	39.9565E-12	-1.02666E+0	25.5122E-3
-452.756E-3	-4.64367E-12	-453.034E-3	-452.756E-3	53.9701E-3	40.0243E-12	-1.01352E+0	25.6068E-3
-464.567E-3	-4.65660E-12	-464.863E-3	-464.567E-3	101.700E-3	40.0024E-12	-1.01689E+0	30.9084E-3
-476.378E-3	-4.72719E-12	-476.681E-3	-476.378E-3	-130.963E-3	40.0043E-12	-1.07902E+0	25.1596E-3
-488.189E-3	-4.77488E-12	-488.415E-3	-488.189E-3	-163.165E-3	39.9327E-12	-1.11327E+0	29.3289E-3
-500.000E-3	-4.83219E-12	-500.259E-3	-500.000E-3	131.866E-3	40.0922E-12	-1.03884E+0	26.1935E-3
