Experiment	bias spectroscopy	
Date	01.12.2015 11:59:09	
User		
X (m)	279.542E-9	
Y (m)	-138.607E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	27.8491E-12	
Z (m)	-4.15189E-9	
Phase (deg)	312.745E-3	
Amplitude (m)	40.0342E-12	
Frequency Shift (Hz)	-1.02029E+0	
Excitation (V)	33.0757E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
503.937E-3	17.7109E-12	503.588E-3	503.937E-3	-24.8333E-3	39.9368E-12	-985.602E-3	26.8482E-3
492.126E-3	17.2432E-12	491.767E-3	492.126E-3	43.7491E-3	39.9480E-12	-948.070E-3	30.3735E-3
480.315E-3	17.1589E-12	479.951E-3	480.315E-3	161.089E-3	39.9971E-12	-907.204E-3	27.6458E-3
468.504E-3	16.7493E-12	468.165E-3	468.504E-3	-141.162E-3	40.0483E-12	-1.00724E+0	25.6204E-3
456.693E-3	16.4953E-12	456.351E-3	456.693E-3	57.7168E-3	40.0505E-12	-952.858E-3	26.0679E-3
444.882E-3	15.9869E-12	444.586E-3	444.882E-3	-60.4792E-3	40.0048E-12	-993.671E-3	25.5641E-3
433.071E-3	15.7982E-12	432.755E-3	433.071E-3	111.495E-3	40.1269E-12	-942.222E-3	24.8813E-3
421.260E-3	15.3600E-12	420.947E-3	421.260E-3	-6.62017E-3	39.9584E-12	-954.665E-3	25.0767E-3
409.449E-3	15.0870E-12	409.160E-3	409.449E-3	41.7771E-3	40.0205E-12	-944.134E-3	24.0219E-3
397.638E-3	14.5705E-12	397.302E-3	397.638E-3	-1.52389E-3	39.9258E-12	-951.611E-3	27.6271E-3
385.827E-3	14.2077E-12	385.546E-3	385.827E-3	2.68695E-3	40.0412E-12	-940.174E-3	25.2877E-3
374.016E-3	13.9446E-12	373.694E-3	374.016E-3	-39.3561E-3	40.0691E-12	-945.554E-3	23.2871E-3
362.205E-3	13.4602E-12	361.894E-3	362.205E-3	-25.2484E-3	39.8982E-12	-937.567E-3	28.0385E-3
350.394E-3	12.9374E-12	350.150E-3	350.394E-3	-105.235E-3	39.9874E-12	-984.520E-3	26.4809E-3
338.583E-3	12.4176E-12	338.292E-3	338.583E-3	106.044E-3	40.0183E-12	-911.845E-3	23.6222E-3
326.772E-3	12.2388E-12	326.505E-3	326.772E-3	-56.5363E-3	40.0364E-12	-977.434E-3	22.6658E-3
314.961E-3	11.8500E-12	314.674E-3	314.961E-3	-22.4477E-3	40.0175E-12	-972.437E-3	25.3832E-3
303.150E-3	11.5196E-12	302.855E-3	303.150E-3	49.0329E-3	39.9913E-12	-957.927E-3	25.7597E-3
291.339E-3	10.9788E-12	291.107E-3	291.339E-3	-31.8038E-3	40.0432E-12	-973.562E-3	22.9197E-3
279.528E-3	10.5325E-12	279.272E-3	279.528E-3	10.3707E-3	39.9735E-12	-973.988E-3	24.7103E-3
267.717E-3	10.0828E-12	267.464E-3	267.717E-3	-77.4389E-3	40.0178E-12	-993.162E-3	25.5217E-3
255.906E-3	9.77572E-12	255.638E-3	255.906E-3	28.8956E-3	40.0223E-12	-970.461E-3	25.9775E-3
244.094E-3	9.34852E-12	243.858E-3	244.094E-3	-88.1323E-3	40.0648E-12	-1.01585E+0	21.6834E-3
232.283E-3	8.85256E-12	232.010E-3	232.283E-3	3.14211E-3	39.9913E-12	-1.00259E+0	23.3307E-3
220.472E-3	8.42200E-12	220.182E-3	220.472E-3	11.2330E-3	39.9581E-12	-997.447E-3	28.3352E-3
208.661E-3	8.08898E-12	208.401E-3	208.661E-3	22.4763E-3	39.9223E-12	-995.471E-3	28.5420E-3
196.850E-3	7.64035E-12	196.565E-3	196.850E-3	-83.2895E-3	40.0023E-12	-1.04696E+0	25.7738E-3
185.039E-3	7.27774E-12	184.800E-3	185.039E-3	2.58514E-3	40.0150E-12	-1.05015E+0	28.1297E-3
173.228E-3	6.75641E-12	172.989E-3	173.228E-3	87.8972E-3	39.9770E-12	-1.00647E+0	29.2620E-3
161.417E-3	6.27101E-12	161.157E-3	161.417E-3	-22.1235E-3	39.9358E-12	-1.01807E+0	31.1421E-3
149.606E-3	5.96141E-12	149.324E-3	149.606E-3	1.17745E-3	40.1461E-12	-1.03980E+0	26.2859E-3
137.795E-3	5.42722E-12	137.540E-3	137.795E-3	-43.8731E-3	39.9420E-12	-1.05632E+0	25.9905E-3
125.984E-3	5.01129E-12	125.776E-3	125.984E-3	84.3240E-3	40.0273E-12	-1.02617E+0	26.6530E-3
114.173E-3	4.54296E-12	113.940E-3	114.173E-3	71.2977E-3	40.0138E-12	-1.00607E+0	25.8280E-3
102.362E-3	4.10932E-12	102.137E-3	102.362E-3	134.008E-3	40.0167E-12	-990.290E-3	27.2531E-3
90.5512E-3	3.62270E-12	90.3258E-3	90.5512E-3	3.41712E-3	40.0359E-12	-1.02465E+0	25.1214E-3
78.7402E-3	3.13912E-12	78.4931E-3	78.7402E-3	83.9382E-3	39.9678E-12	-1.01300E+0	25.4530E-3
66.9291E-3	2.66586E-12	66.6209E-3	66.9291E-3	-9.78123E-3	40.0088E-12	-1.02976E+0	24.2506E-3
55.1181E-3	2.18018E-12	54.8468E-3	55.1181E-3	-91.2798E-3	39.9773E-12	-1.07036E+0	27.5125E-3
43.3071E-3	1.68030E-12	43.0259E-3	43.3071E-3	-180.754E-3	40.0111E-12	-1.10644E+0	25.9829E-3
31.4961E-3	1.20084E-12	31.1970E-3	31.4961E-3	-119.124E-3	40.0311E-12	-1.12715E+0	27.2128E-3
19.6850E-3	697.339E-15	19.4021E-3	19.6850E-3	-87.6718E-3	39.9727E-12	-1.14131E+0	25.9340E-3
7.87402E-3	225.913E-15	7.54779E-3	7.87402E-3	-37.4635E-3	40.0332E-12	-1.13175E+0	25.0126E-3
-3.93701E-3	-282.224E-15	-4.33955E-3	-3.93701E-3	181.480E-3	40.0525E-12	-1.06742E+0	25.4253E-3
-15.7480E-3	-789.854E-15	-16.1222E-3	-15.7480E-3	-54.0001E-3	40.0134E-12	-1.14198E+0	25.7948E-3
-27.5591E-3	-1.27522E-12	-27.9329E-3	-27.5591E-3	69.1274E-3	40.0363E-12	-1.08130E+0	25.3035E-3
-39.3701E-3	-1.76717E-12	-39.7031E-3	-39.3701E-3	-142.878E-3	39.9956E-12	-1.15059E+0	24.4040E-3
-51.1811E-3	-2.21858E-12	-51.5644E-3	-51.1811E-3	34.3455E-3	39.9995E-12	-1.12857E+0	25.5790E-3
-62.9921E-3	-2.67417E-12	-63.3340E-3	-62.9921E-3	-20.8788E-3	39.9912E-12	-1.13696E+0	25.5104E-3
-74.8032E-3	-3.02084E-12	-75.1618E-3	-74.8032E-3	16.0490E-3	39.8455E-12	-1.15416E+0	31.9567E-3
-86.6142E-3	-3.26006E-12	-87.0207E-3	-86.6142E-3	57.7964E-3	40.1448E-12	-1.14153E+0	23.4430E-3
-98.4252E-3	-3.38115E-12	-98.7967E-3	-98.4252E-3	3.72105E-3	40.0162E-12	-1.14085E+0	24.2973E-3
-110.236E-3	-3.59598E-12	-110.648E-3	-110.236E-3	-10.3288E-3	39.9509E-12	-1.16466E+0	26.9088E-3
-122.047E-3	-3.70514E-12	-122.391E-3	-122.047E-3	-25.8160E-3	40.0417E-12	-1.18077E+0	25.0335E-3
-133.858E-3	-3.86078E-12	-134.242E-3	-133.858E-3	58.4802E-3	39.9970E-12	-1.15512E+0	28.2395E-3
-145.669E-3	-4.08907E-12	-146.035E-3	-145.669E-3	-20.3077E-3	39.9595E-12	-1.18513E+0	28.2667E-3
-157.480E-3	-4.25231E-12	-157.814E-3	-157.480E-3	-109.282E-3	40.0510E-12	-1.24116E+0	25.8365E-3
-169.291E-3	-4.41457E-12	-169.685E-3	-169.291E-3	38.7915E-3	39.9400E-12	-1.19435E+0	26.1653E-3
-181.102E-3	-4.60127E-12	-181.430E-3	-181.102E-3	8.00939E-3	40.0017E-12	-1.22352E+0	26.0491E-3
-192.913E-3	-4.75090E-12	-193.234E-3	-192.913E-3	-101.603E-3	39.9676E-12	-1.25444E+0	25.8520E-3
-204.724E-3	-5.02917E-12	-205.067E-3	-204.724E-3	-90.9117E-3	40.0160E-12	-1.27650E+0	26.0231E-3
-216.535E-3	-5.25067E-12	-216.873E-3	-216.535E-3	83.8138E-3	40.0021E-12	-1.23097E+0	28.6018E-3
-228.346E-3	-5.48684E-12	-228.698E-3	-228.346E-3	91.7439E-3	40.0815E-12	-1.22117E+0	23.2524E-3
-240.157E-3	-5.76608E-12	-240.490E-3	-240.157E-3	6.75254E-3	40.0115E-12	-1.24030E+0	28.9067E-3
-251.969E-3	-6.02529E-12	-252.315E-3	-251.969E-3	38.4729E-3	40.0069E-12	-1.23289E+0	23.4918E-3
-263.780E-3	-6.27621E-12	-264.076E-3	-263.780E-3	-74.7538E-3	40.0005E-12	-1.26164E+0	22.7566E-3
-275.591E-3	-6.61204E-12	-275.885E-3	-275.591E-3	-100.057E-3	39.9634E-12	-1.29223E+0	27.5864E-3
-287.402E-3	-6.84032E-12	-287.733E-3	-287.402E-3	-138.964E-3	39.9951E-12	-1.33194E+0	28.4810E-3
-299.213E-3	-7.16127E-12	-299.513E-3	-299.213E-3	-44.6753E-3	39.9416E-12	-1.31858E+0	28.4356E-3
-311.024E-3	-7.41501E-12	-311.345E-3	-311.024E-3	35.7576E-3	40.0510E-12	-1.30161E+0	25.9430E-3
-322.835E-3	-7.68023E-12	-323.144E-3	-322.835E-3	-92.4609E-3	39.9955E-12	-1.33639E+0	26.9141E-3
-334.646E-3	-7.74055E-12	-334.922E-3	-334.646E-3	51.6869E-3	40.0099E-12	-1.31691E+0	26.6902E-3
-346.457E-3	-8.05721E-12	-346.742E-3	-346.457E-3	-90.3900E-3	39.9479E-12	-1.35326E+0	28.0789E-3
-358.268E-3	-8.38302E-12	-358.580E-3	-358.268E-3	-225.353E-3	40.0593E-12	-1.41294E+0	24.6524E-3
-370.079E-3	-8.47551E-12	-370.380E-3	-370.079E-3	68.3981E-3	39.9380E-12	-1.35783E+0	24.9954E-3
-381.890E-3	-8.64532E-12	-382.143E-3	-381.890E-3	-29.8739E-3	40.0271E-12	-1.39686E+0	23.8604E-3
-393.701E-3	-9.01478E-12	-394.020E-3	-393.701E-3	-40.1269E-3	39.9508E-12	-1.40336E+0	28.8601E-3
-405.512E-3	-9.43439E-12	-405.824E-3	-405.512E-3	-10.8586E-3	40.0347E-12	-1.43392E+0	26.1182E-3
-417.323E-3	-9.83960E-12	-417.608E-3	-417.323E-3	112.337E-3	40.0464E-12	-1.39123E+0	25.4823E-3
-429.134E-3	-10.1547E-12	-429.427E-3	-429.134E-3	-62.6354E-3	39.9689E-12	-1.44135E+0	27.4012E-3
-440.945E-3	-10.4797E-12	-441.232E-3	-440.945E-3	16.1484E-3	39.9761E-12	-1.45781E+0	27.7065E-3
-452.756E-3	-10.7116E-12	-453.031E-3	-452.756E-3	37.6091E-3	39.9706E-12	-1.45589E+0	27.3529E-3
-464.567E-3	-11.0442E-12	-464.858E-3	-464.567E-3	-127.275E-3	39.9295E-12	-1.50695E+0	29.9954E-3
-476.378E-3	-11.3744E-12	-476.685E-3	-476.378E-3	47.7116E-3	40.0693E-12	-1.46867E+0	26.8526E-3
-488.189E-3	-11.6865E-12	-488.412E-3	-488.189E-3	-135.483E-3	40.0338E-12	-1.54647E+0	26.0527E-3
-500.000E-3	-11.8157E-12	-500.254E-3	-500.000E-3	-37.0701E-3	40.0422E-12	-1.53065E+0	25.7898E-3
