Experiment	bias spectroscopy	
Date	01.12.2015 07:00:58	
User		
X (m)	281.892E-9	
Y (m)	-138.659E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3713E-12	
Z (m)	-4.07703E-9	
Phase (deg)	256.358E-3	
Amplitude (m)	40.1197E-12	
Frequency Shift (Hz)	-1.02055E+0	
Excitation (V)	17.318E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-240.157E-3	-3.90233E-12	-240.493E-3	-240.157E-3	-63.5750E-3	39.9613E-12	-1.26562E+0	28.1495E-3
-251.969E-3	-4.00350E-12	-252.316E-3	-251.969E-3	-167.667E-3	40.0638E-12	-1.31760E+0	27.1545E-3
-263.780E-3	-4.07804E-12	-264.082E-3	-263.780E-3	-28.2989E-3	39.9525E-12	-1.28900E+0	27.9758E-3
-275.591E-3	-4.32901E-12	-275.883E-3	-275.591E-3	7.23141E-3	39.9738E-12	-1.29781E+0	28.4495E-3
-287.402E-3	-4.41995E-12	-287.728E-3	-287.402E-3	-100.367E-3	39.9942E-12	-1.33015E+0	24.6542E-3
-299.213E-3	-4.54890E-12	-299.517E-3	-299.213E-3	161.324E-3	40.0053E-12	-1.24942E+0	26.4172E-3
-311.024E-3	-4.67578E-12	-311.345E-3	-311.024E-3	-55.8056E-3	39.9698E-12	-1.33832E+0	28.7501E-3
-322.835E-3	-4.83886E-12	-323.149E-3	-322.835E-3	32.7403E-3	39.9797E-12	-1.28989E+0	25.6182E-3
-334.646E-3	-4.96406E-12	-334.924E-3	-334.646E-3	-109.835E-3	40.0305E-12	-1.33518E+0	25.9678E-3
-346.457E-3	-5.05129E-12	-346.738E-3	-346.457E-3	-176.749E-3	39.9957E-12	-1.39786E+0	26.6562E-3
-358.268E-3	-5.18641E-12	-358.577E-3	-358.268E-3	-18.7890E-3	40.0247E-12	-1.36322E+0	24.9346E-3
-370.079E-3	-5.29360E-12	-370.373E-3	-370.079E-3	-112.923E-3	39.9807E-12	-1.38655E+0	23.9004E-3
-381.890E-3	-5.49285E-12	-382.140E-3	-381.890E-3	38.8374E-3	40.0964E-12	-1.36202E+0	20.3966E-3
-393.701E-3	-5.61585E-12	-394.009E-3	-393.701E-3	27.6539E-3	39.9789E-12	-1.37259E+0	26.2593E-3
-405.512E-3	-5.76439E-12	-405.830E-3	-405.512E-3	-112.425E-3	40.0624E-12	-1.42229E+0	25.0039E-3
-417.323E-3	-5.81759E-12	-417.621E-3	-417.323E-3	-64.4364E-3	39.9883E-12	-1.43268E+0	25.6934E-3
-429.134E-3	-6.00726E-12	-429.434E-3	-429.134E-3	-14.2081E-3	40.0029E-12	-1.43348E+0	26.9542E-3
-440.945E-3	-6.21174E-12	-441.232E-3	-440.945E-3	1.18892E-3	40.0104E-12	-1.43329E+0	25.1552E-3
-452.756E-3	-6.29890E-12	-453.037E-3	-452.756E-3	-48.3698E-3	39.9608E-12	-1.46006E+0	28.0044E-3
-464.567E-3	-6.54527E-12	-464.858E-3	-464.567E-3	-133.668E-3	40.0182E-12	-1.49936E+0	29.1796E-3
-476.378E-3	-6.73698E-12	-476.680E-3	-476.378E-3	26.4306E-3	40.0174E-12	-1.46758E+0	26.6183E-3
-488.189E-3	-7.03394E-12	-488.411E-3	-488.189E-3	-20.9881E-3	40.0099E-12	-1.46929E+0	26.2323E-3
-500.000E-3	-7.34270E-12	-500.255E-3	-500.000E-3	46.4801E-3	40.0448E-12	-1.46906E+0	26.4188E-3
