Experiment	bias spectroscopy	
Date	30.11.2015 17:46:47	
User		
X (m)	28.2388E-9	
Y (m)	-166.149E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.2966E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-50.6315E-3	
Amplitude (m)	40.5431E-12	
Frequency Shift (Hz)	-771.937E-3	
Excitation (V)	8.94721E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
751.969E-3	18.8266E-12	751.401E-3	751.969E-3	288.271E-3	39.9417E-12	-583.923E-3	25.9387E-3
740.157E-3	18.8110E-12	739.596E-3	740.157E-3	-14.3840E-3	40.0244E-12	-655.897E-3	23.1098E-3
728.346E-3	18.4013E-12	727.765E-3	728.346E-3	-60.8539E-3	39.9591E-12	-664.883E-3	26.9927E-3
716.535E-3	18.3039E-12	715.973E-3	716.535E-3	97.8372E-3	39.9470E-12	-625.860E-3	28.0906E-3
704.724E-3	18.3323E-12	704.282E-3	704.724E-3	7.68411E-3	40.0078E-12	-658.359E-3	26.4500E-3
692.913E-3	17.9473E-12	692.486E-3	692.913E-3	4.95139E-3	40.0637E-12	-661.939E-3	24.8286E-3
681.102E-3	17.5874E-12	680.712E-3	681.102E-3	-119.225E-3	39.9677E-12	-685.790E-3	24.0423E-3
669.291E-3	17.4519E-12	668.892E-3	669.291E-3	169.740E-3	40.0424E-12	-614.214E-3	26.8309E-3
657.480E-3	17.2712E-12	657.057E-3	657.480E-3	30.5817E-3	39.9840E-12	-634.583E-3	27.1853E-3
645.669E-3	17.2202E-12	645.257E-3	645.669E-3	9.04901E-3	40.0052E-12	-659.942E-3	28.4775E-3
633.858E-3	16.8123E-12	633.451E-3	633.858E-3	61.1902E-3	40.0401E-12	-650.900E-3	25.4761E-3
622.047E-3	16.5211E-12	621.657E-3	622.047E-3	79.3126E-3	39.9938E-12	-607.894E-3	24.7527E-3
610.236E-3	16.3772E-12	609.883E-3	610.236E-3	-101.915E-3	39.9975E-12	-665.208E-3	24.5136E-3
598.425E-3	16.0499E-12	598.078E-3	598.425E-3	44.1542E-3	40.0082E-12	-604.836E-3	24.1524E-3
586.614E-3	15.7944E-12	586.259E-3	586.614E-3	-42.3770E-3	39.9984E-12	-640.653E-3	25.6342E-3
574.803E-3	15.4231E-12	574.443E-3	574.803E-3	59.6666E-3	40.0064E-12	-600.074E-3	28.7481E-3
562.992E-3	15.3241E-12	562.660E-3	562.992E-3	-52.8709E-3	40.0213E-12	-646.546E-3	24.1118E-3
551.181E-3	14.9107E-12	550.850E-3	551.181E-3	231.938E-3	39.9451E-12	-547.232E-3	29.4186E-3
539.370E-3	14.5618E-12	538.986E-3	539.370E-3	18.6025E-3	40.0205E-12	-598.457E-3	24.3731E-3
527.559E-3	14.3401E-12	527.191E-3	527.559E-3	-110.229E-3	39.9918E-12	-641.610E-3	28.3599E-3
515.748E-3	14.2285E-12	515.367E-3	515.748E-3	54.5160E-3	40.0108E-12	-588.679E-3	24.5949E-3
503.937E-3	13.9923E-12	503.577E-3	503.937E-3	31.2868E-3	39.9900E-12	-604.239E-3	25.1564E-3
492.126E-3	13.6702E-12	491.747E-3	492.126E-3	-65.5387E-3	40.0298E-12	-642.623E-3	26.0008E-3
480.315E-3	13.3272E-12	479.944E-3	480.315E-3	-21.3793E-3	39.9979E-12	-624.866E-3	27.1813E-3
468.504E-3	13.1192E-12	468.142E-3	468.504E-3	-27.6257E-3	39.9549E-12	-638.560E-3	29.4622E-3
456.693E-3	12.6701E-12	456.331E-3	456.693E-3	56.4910E-3	39.9687E-12	-608.464E-3	28.5273E-3
444.882E-3	12.4842E-12	444.570E-3	444.882E-3	-14.8242E-3	39.9484E-12	-618.106E-3	25.7535E-3
433.071E-3	12.0944E-12	432.734E-3	433.071E-3	101.975E-3	39.9484E-12	-563.039E-3	25.8060E-3
421.260E-3	11.9119E-12	420.920E-3	421.260E-3	-90.6839E-3	40.0354E-12	-612.351E-3	26.0432E-3
409.449E-3	11.5092E-12	409.145E-3	409.449E-3	-103.616E-3	39.9815E-12	-641.049E-3	26.3152E-3
397.638E-3	11.1217E-12	397.293E-3	397.638E-3	27.3803E-3	39.9470E-12	-596.079E-3	28.8150E-3
385.827E-3	10.8305E-12	385.539E-3	385.827E-3	-23.0204E-3	40.0044E-12	-586.873E-3	24.7292E-3
374.016E-3	10.7150E-12	373.694E-3	374.016E-3	-53.1560E-3	40.0295E-12	-628.905E-3	24.5463E-3
362.205E-3	10.2242E-12	361.896E-3	362.205E-3	-14.0671E-3	39.9435E-12	-615.789E-3	28.5020E-3
350.394E-3	10.1397E-12	350.152E-3	350.394E-3	52.5654E-3	39.9547E-12	-615.600E-3	25.7371E-3
338.583E-3	9.74841E-12	338.295E-3	338.583E-3	-119.092E-3	39.9404E-12	-674.265E-3	29.2232E-3
326.772E-3	9.46364E-12	326.505E-3	326.772E-3	116.712E-3	40.0503E-12	-627.456E-3	25.7480E-3
314.961E-3	9.11191E-12	314.669E-3	314.961E-3	245.680E-3	39.9873E-12	-533.649E-3	25.8323E-3
303.150E-3	8.86891E-12	302.849E-3	303.150E-3	-48.7070E-3	40.0069E-12	-596.868E-3	24.4533E-3
291.339E-3	8.45825E-12	291.110E-3	291.339E-3	-15.5587E-3	39.9830E-12	-614.787E-3	25.3762E-3
279.528E-3	8.10986E-12	279.281E-3	279.528E-3	-75.9715E-3	40.0371E-12	-640.765E-3	22.6281E-3
267.717E-3	7.73402E-12	267.465E-3	267.717E-3	49.8919E-3	39.9280E-12	-606.477E-3	27.8557E-3
255.906E-3	7.55999E-12	255.643E-3	255.906E-3	73.2972E-3	40.0297E-12	-591.672E-3	26.8775E-3
244.094E-3	7.13785E-12	243.874E-3	244.094E-3	-56.1112E-3	40.0463E-12	-641.527E-3	23.9957E-3
232.283E-3	6.79233E-12	232.016E-3	232.283E-3	-28.8992E-3	40.0154E-12	-657.203E-3	24.5454E-3
220.472E-3	6.43489E-12	220.184E-3	220.472E-3	-8.97794E-3	40.0377E-12	-634.731E-3	23.1495E-3
208.661E-3	5.99652E-12	208.399E-3	208.661E-3	-21.6654E-3	39.9126E-12	-642.959E-3	27.8847E-3
196.850E-3	5.67362E-12	196.561E-3	196.850E-3	-118.688E-3	39.9506E-12	-666.314E-3	28.1063E-3
185.039E-3	5.32142E-12	184.793E-3	185.039E-3	54.3105E-3	40.0735E-12	-643.598E-3	24.2210E-3
173.228E-3	4.82902E-12	172.982E-3	173.228E-3	62.4850E-3	39.9220E-12	-642.260E-3	27.1318E-3
161.417E-3	4.59157E-12	161.151E-3	161.417E-3	60.1515E-3	40.0923E-12	-642.880E-3	23.2886E-3
149.606E-3	4.14152E-12	149.323E-3	149.606E-3	9.99085E-3	39.9507E-12	-647.851E-3	27.7237E-3
137.795E-3	3.80069E-12	137.531E-3	137.795E-3	20.1182E-3	40.0027E-12	-652.755E-3	28.0046E-3
125.984E-3	3.34114E-12	125.771E-3	125.984E-3	-52.4137E-3	39.9385E-12	-684.042E-3	29.8344E-3
114.173E-3	3.00305E-12	113.936E-3	114.173E-3	-4.80084E-3	40.0133E-12	-655.760E-3	25.0318E-3
102.362E-3	2.64441E-12	102.133E-3	102.362E-3	-16.6123E-3	40.0572E-12	-677.076E-3	27.3323E-3
90.5512E-3	2.32193E-12	90.3162E-3	90.5512E-3	-110.898E-3	40.0467E-12	-725.044E-3	24.6193E-3
78.7402E-3	2.00290E-12	78.4768E-3	78.7402E-3	153.358E-3	40.0283E-12	-641.139E-3	24.0617E-3
66.9291E-3	1.69653E-12	66.6091E-3	66.9291E-3	67.4623E-3	40.0625E-12	-652.084E-3	23.5219E-3
55.1181E-3	1.36860E-12	54.8382E-3	55.1181E-3	-33.9811E-3	39.9004E-12	-655.692E-3	30.5203E-3
43.3071E-3	1.08928E-12	43.0218E-3	43.3071E-3	-153.861E-3	40.0514E-12	-725.151E-3	28.1228E-3
31.4961E-3	765.719E-15	31.1858E-3	31.4961E-3	85.7947E-3	40.0096E-12	-645.517E-3	24.4078E-3
19.6850E-3	429.081E-15	19.3928E-3	19.6850E-3	-60.6631E-3	40.0476E-12	-676.166E-3	23.7314E-3
7.87402E-3	105.137E-15	7.53420E-3	7.87402E-3	-146.939E-3	40.0126E-12	-738.735E-3	28.7757E-3
-3.93701E-3	-210.697E-15	-4.35304E-3	-3.93701E-3	41.9016E-3	40.0115E-12	-683.023E-3	23.5237E-3
-15.7480E-3	-518.234E-15	-16.1349E-3	-15.7480E-3	-220.669E-3	39.9605E-12	-772.776E-3	27.9070E-3
-27.5591E-3	-840.982E-15	-27.9428E-3	-27.5591E-3	215.507E-3	40.0414E-12	-657.579E-3	25.6612E-3
-39.3701E-3	-1.14183E-12	-39.7041E-3	-39.3701E-3	69.6342E-3	39.9633E-12	-688.177E-3	29.0659E-3
-51.1811E-3	-1.43469E-12	-51.5605E-3	-51.1811E-3	-247.796E-3	39.9437E-12	-813.645E-3	29.3178E-3
-62.9921E-3	-1.70207E-12	-63.3343E-3	-62.9921E-3	-5.81550E-3	40.0124E-12	-761.968E-3	25.8098E-3
-74.8032E-3	-1.94763E-12	-75.1720E-3	-74.8032E-3	8.37793E-3	39.9769E-12	-760.522E-3	27.5162E-3
-86.6142E-3	-2.06301E-12	-87.0302E-3	-86.6142E-3	40.7746E-3	40.0496E-12	-715.724E-3	26.7102E-3
-98.4252E-3	-2.20789E-12	-98.7982E-3	-98.4252E-3	-105.703E-3	40.0592E-12	-775.928E-3	25.1109E-3
-110.236E-3	-2.26294E-12	-110.655E-3	-110.236E-3	-119.963E-3	39.9636E-12	-810.982E-3	26.4214E-3
-122.047E-3	-2.39625E-12	-122.399E-3	-122.047E-3	-76.8618E-3	40.0685E-12	-796.120E-3	26.0415E-3
-133.858E-3	-2.45051E-12	-134.250E-3	-133.858E-3	-127.039E-3	39.9484E-12	-823.019E-3	27.5198E-3
-145.669E-3	-2.55962E-12	-146.052E-3	-145.669E-3	70.0247E-3	40.0520E-12	-782.712E-3	25.5782E-3
-157.480E-3	-2.61514E-12	-157.828E-3	-157.480E-3	40.7601E-3	39.8672E-12	-789.187E-3	29.7944E-3
-169.291E-3	-2.69821E-12	-169.697E-3	-169.291E-3	-52.9989E-3	40.0548E-12	-823.020E-3	24.8820E-3
-181.102E-3	-2.79815E-12	-181.444E-3	-181.102E-3	105.166E-3	40.0182E-12	-756.334E-3	28.9081E-3
-192.913E-3	-2.90824E-12	-193.263E-3	-192.913E-3	-148.157E-3	39.9765E-12	-875.069E-3	30.8936E-3
-204.724E-3	-2.96962E-12	-205.086E-3	-204.724E-3	71.6587E-3	39.9459E-12	-803.817E-3	27.3293E-3
-216.535E-3	-3.06605E-12	-216.887E-3	-216.535E-3	-12.8273E-3	40.0073E-12	-845.666E-3	28.9904E-3
-228.346E-3	-3.16475E-12	-228.708E-3	-228.346E-3	-6.37174E-3	40.0406E-12	-837.880E-3	22.1601E-3
-240.157E-3	-3.25347E-12	-240.502E-3	-240.157E-3	61.0113E-3	39.9721E-12	-801.086E-3	27.5867E-3
-251.969E-3	-3.34701E-12	-252.324E-3	-251.969E-3	3.58377E-3	40.0264E-12	-805.678E-3	24.2154E-3
-263.780E-3	-3.49974E-12	-264.089E-3	-263.780E-3	-83.4831E-3	40.1153E-12	-872.391E-3	23.2245E-3
-275.591E-3	-3.52792E-12	-275.894E-3	-275.591E-3	-154.766E-3	39.9139E-12	-879.785E-3	30.0944E-3
-287.402E-3	-3.64003E-12	-287.737E-3	-287.402E-3	-84.8328E-3	40.0133E-12	-898.857E-3	25.7684E-3
-299.213E-3	-3.71111E-12	-299.525E-3	-299.213E-3	-33.6569E-3	39.9922E-12	-874.135E-3	28.3550E-3
-311.024E-3	-3.88748E-12	-311.357E-3	-311.024E-3	-97.7101E-3	39.9831E-12	-936.040E-3	26.8013E-3
-322.835E-3	-4.01143E-12	-323.150E-3	-322.835E-3	12.0527E-3	39.9669E-12	-892.769E-3	27.0434E-3
-334.646E-3	-4.08131E-12	-334.917E-3	-334.646E-3	-126.044E-3	39.9947E-12	-929.265E-3	25.3861E-3
-346.457E-3	-4.22395E-12	-346.740E-3	-346.457E-3	120.891E-3	40.0592E-12	-876.250E-3	26.0539E-3
-358.268E-3	-4.28968E-12	-358.589E-3	-358.268E-3	-152.393E-3	40.0345E-12	-943.270E-3	24.9693E-3
-370.079E-3	-4.36523E-12	-370.389E-3	-370.079E-3	-84.4626E-3	39.9956E-12	-980.007E-3	26.8870E-3
-381.890E-3	-4.48453E-12	-382.150E-3	-381.890E-3	-50.7763E-3	40.0062E-12	-949.206E-3	26.9531E-3
-393.701E-3	-4.60423E-12	-394.024E-3	-393.701E-3	54.8875E-3	40.0311E-12	-944.743E-3	26.7151E-3
-405.512E-3	-4.70382E-12	-405.829E-3	-405.512E-3	15.4493E-3	40.0156E-12	-946.085E-3	28.0005E-3
-417.323E-3	-4.78916E-12	-417.630E-3	-417.323E-3	10.9595E-3	40.0580E-12	-950.824E-3	25.0973E-3
-429.134E-3	-4.91054E-12	-429.429E-3	-429.134E-3	-66.2277E-3	39.9604E-12	-978.311E-3	26.6158E-3
-440.945E-3	-5.03846E-12	-441.241E-3	-440.945E-3	-53.9408E-3	39.9958E-12	-972.469E-3	27.2531E-3
-452.756E-3	-5.06294E-12	-453.052E-3	-452.756E-3	-161.393E-3	39.9661E-12	-1.04588E+0	28.9044E-3
-464.567E-3	-5.13993E-12	-464.863E-3	-464.567E-3	75.5159E-3	40.0573E-12	-987.155E-3	23.9491E-3
-476.378E-3	-5.15473E-12	-476.692E-3	-476.378E-3	137.364E-3	40.0254E-12	-936.293E-3	24.4796E-3
-488.189E-3	-5.20898E-12	-488.423E-3	-488.189E-3	-165.959E-3	39.9168E-12	-1.06924E+0	32.6196E-3
-500.000E-3	-5.25605E-12	-500.269E-3	-500.000E-3	-49.7813E-3	40.0113E-12	-1.02721E+0	26.2154E-3
