Experiment	bias spectroscopy	
Date	30.11.2015 19:01:33	
User		
X (m)	28.5496E-9	
Y (m)	-165.981E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	60.7854E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.57242E+0	
Amplitude (m)	40.3599E-12	
Frequency Shift (Hz)	-241.03E-3	
Excitation (V)	27.3871E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
55.1181E-3	2.73318E-12	54.8457E-3	55.1181E-3	70.3490E-3	39.9321E-12	-746.300E-3	29.8366E-3
43.3071E-3	2.15525E-12	43.0217E-3	43.3071E-3	-33.7880E-3	40.0717E-12	-769.894E-3	25.8837E-3
31.4961E-3	1.50030E-12	31.1871E-3	31.4961E-3	14.5902E-3	40.0330E-12	-770.923E-3	27.1079E-3
19.6850E-3	892.279E-15	19.3975E-3	19.6850E-3	-97.7633E-3	40.0397E-12	-801.496E-3	25.4914E-3
7.87402E-3	292.498E-15	7.54846E-3	7.87402E-3	63.1917E-3	39.9873E-12	-771.360E-3	23.4165E-3
-3.93701E-3	-298.516E-15	-4.34336E-3	-3.93701E-3	7.97957E-3	39.9669E-12	-776.985E-3	27.5347E-3
-15.7480E-3	-870.288E-15	-16.1308E-3	-15.7480E-3	-58.9153E-3	40.0507E-12	-794.320E-3	26.0545E-3
-27.5591E-3	-1.42169E-12	-27.9395E-3	-27.5591E-3	-80.1160E-3	39.9944E-12	-804.767E-3	27.9873E-3
-39.3701E-3	-1.94774E-12	-39.7129E-3	-39.3701E-3	-109.465E-3	39.9406E-12	-835.605E-3	27.2421E-3
-51.1811E-3	-2.50004E-12	-51.5717E-3	-51.1811E-3	-35.2659E-3	40.0273E-12	-827.365E-3	25.8645E-3
-62.9921E-3	-2.98411E-12	-63.3508E-3	-62.9921E-3	81.4949E-3	39.9312E-12	-797.342E-3	25.6612E-3
-74.8032E-3	-3.31329E-12	-75.1850E-3	-74.8032E-3	63.4247E-3	39.9673E-12	-798.456E-3	28.8340E-3
-86.6142E-3	-3.53457E-12	-87.0368E-3	-86.6142E-3	-154.962E-3	40.0217E-12	-869.772E-3	26.1176E-3
-98.4252E-3	-3.78473E-12	-98.8105E-3	-98.4252E-3	-152.809E-3	40.0329E-12	-884.926E-3	22.1088E-3
-110.236E-3	-4.00801E-12	-110.666E-3	-110.236E-3	170.710E-3	40.0548E-12	-783.138E-3	24.1687E-3
-122.047E-3	-4.18780E-12	-122.411E-3	-122.047E-3	-79.9633E-3	39.9748E-12	-869.421E-3	28.6884E-3
-133.858E-3	-4.38151E-12	-134.267E-3	-133.858E-3	-169.857E-3	39.9695E-12	-904.016E-3	28.5238E-3
-145.669E-3	-4.51862E-12	-146.057E-3	-145.669E-3	32.7166E-3	39.9905E-12	-872.863E-3	28.0642E-3
-157.480E-3	-4.67841E-12	-157.834E-3	-157.480E-3	90.5147E-3	39.9443E-12	-852.610E-3	27.4866E-3
-169.291E-3	-4.97519E-12	-169.709E-3	-169.291E-3	-25.4321E-3	40.0557E-12	-881.738E-3	25.0076E-3
-181.102E-3	-5.14074E-12	-181.451E-3	-181.102E-3	-103.669E-3	40.0138E-12	-924.842E-3	28.7071E-3
-192.913E-3	-5.33052E-12	-193.258E-3	-192.913E-3	-47.6816E-3	40.0104E-12	-911.147E-3	26.6616E-3
-204.724E-3	-5.54722E-12	-205.087E-3	-204.724E-3	-38.5492E-3	39.9155E-12	-917.479E-3	26.2644E-3
-216.535E-3	-5.88666E-12	-216.887E-3	-216.535E-3	-178.507E-3	40.0075E-12	-971.996E-3	30.4028E-3
-228.346E-3	-6.06541E-12	-228.706E-3	-228.346E-3	-54.4567E-3	40.0255E-12	-963.392E-3	28.6084E-3
-240.157E-3	-6.26270E-12	-240.500E-3	-240.157E-3	107.113E-3	39.9882E-12	-914.593E-3	29.1166E-3
-251.969E-3	-6.48817E-12	-252.327E-3	-251.969E-3	147.074E-3	39.9694E-12	-885.098E-3	26.0749E-3
-263.780E-3	-6.76090E-12	-264.094E-3	-263.780E-3	-114.055E-3	39.9651E-12	-945.030E-3	28.6940E-3
-275.591E-3	-6.97203E-12	-275.901E-3	-275.591E-3	-11.4339E-3	39.9853E-12	-908.736E-3	26.4409E-3
-287.402E-3	-7.30244E-12	-287.737E-3	-287.402E-3	-51.4354E-3	40.0259E-12	-959.406E-3	24.4706E-3
-299.213E-3	-7.37971E-12	-299.534E-3	-299.213E-3	-90.3658E-3	40.0353E-12	-972.268E-3	24.7550E-3
-311.024E-3	-7.72973E-12	-311.364E-3	-311.024E-3	-17.2157E-3	39.9514E-12	-975.244E-3	28.5081E-3
-322.835E-3	-7.93502E-12	-323.159E-3	-322.835E-3	6.03857E-3	39.9576E-12	-1.01130E+0	26.3186E-3
-334.646E-3	-8.19122E-12	-334.931E-3	-334.646E-3	-31.7585E-3	39.9972E-12	-1.02944E+0	27.2984E-3
-346.457E-3	-8.52260E-12	-346.754E-3	-346.457E-3	91.2059E-3	40.0423E-12	-973.420E-3	27.1170E-3
-358.268E-3	-8.67771E-12	-358.585E-3	-358.268E-3	-41.3945E-3	39.9207E-12	-1.00834E+0	31.0303E-3
-370.079E-3	-8.94924E-12	-370.390E-3	-370.079E-3	-91.0212E-3	40.0311E-12	-1.04333E+0	25.6471E-3
-381.890E-3	-9.26484E-12	-382.150E-3	-381.890E-3	-115.928E-3	39.9935E-12	-1.06464E+0	29.2825E-3
-393.701E-3	-9.49308E-12	-394.027E-3	-393.701E-3	27.9161E-3	40.0656E-12	-1.03984E+0	25.8518E-3
-405.512E-3	-9.70937E-12	-405.836E-3	-405.512E-3	2.77363E-3	39.9724E-12	-1.05902E+0	26.1613E-3
-417.323E-3	-10.0328E-12	-417.639E-3	-417.323E-3	-92.8153E-3	40.0577E-12	-1.08333E+0	26.6055E-3
-429.134E-3	-10.1377E-12	-429.446E-3	-429.134E-3	85.9218E-3	40.0029E-12	-1.05006E+0	25.8725E-3
-440.945E-3	-10.5127E-12	-441.246E-3	-440.945E-3	-137.775E-3	40.0171E-12	-1.10363E+0	27.3681E-3
-452.756E-3	-10.6468E-12	-453.046E-3	-452.756E-3	-140.020E-3	39.9924E-12	-1.13014E+0	27.1257E-3
-464.567E-3	-10.8182E-12	-464.880E-3	-464.567E-3	-128.990E-3	39.9803E-12	-1.15630E+0	29.2884E-3
-476.378E-3	-11.1758E-12	-476.699E-3	-476.378E-3	8.32354E-3	40.0071E-12	-1.13067E+0	30.2083E-3
-488.189E-3	-11.3730E-12	-488.433E-3	-488.189E-3	30.9638E-3	40.0126E-12	-1.11447E+0	27.4574E-3
-500.000E-3	-11.5410E-12	-500.265E-3	-500.000E-3	-54.3510E-3	40.0107E-12	-1.15323E+0	28.3597E-3
