Experiment	bias spectroscopy	
Date	01.12.2015 03:28:18	
User		
X (m)	280.982E-9	
Y (m)	-138.832E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	72.2757E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-148.567E-3	
Amplitude (m)	40.1123E-12	
Frequency Shift (Hz)	-1.10427E+0	
Excitation (V)	19.627E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
527.559E-3	38.8365E-12	527.212E-3	527.559E-3	-132.350E-3	40.0372E-12	-1.05654E+0	23.9488E-3
515.748E-3	37.4756E-12	515.376E-3	515.748E-3	-105.503E-3	40.0351E-12	-1.05915E+0	22.9665E-3
503.937E-3	37.0953E-12	503.596E-3	503.937E-3	-36.9829E-3	40.0148E-12	-1.03576E+0	27.4662E-3
492.126E-3	35.9600E-12	491.777E-3	492.126E-3	-8.65311E-3	39.9539E-12	-1.02745E+0	26.7999E-3
480.315E-3	34.8877E-12	479.966E-3	480.315E-3	-8.73219E-3	39.9888E-12	-1.04826E+0	28.9210E-3
468.504E-3	34.0587E-12	468.174E-3	468.504E-3	13.4946E-3	40.0662E-12	-1.04034E+0	24.8054E-3
456.693E-3	33.1449E-12	456.369E-3	456.693E-3	107.098E-3	40.0031E-12	-992.736E-3	26.4350E-3
444.882E-3	32.1350E-12	444.593E-3	444.882E-3	34.0728E-3	40.0541E-12	-1.00686E+0	27.0355E-3
433.071E-3	31.1633E-12	432.759E-3	433.071E-3	-66.4084E-3	39.9595E-12	-1.03626E+0	25.3462E-3
421.260E-3	30.5571E-12	420.941E-3	421.260E-3	37.2549E-3	40.0095E-12	-998.379E-3	23.1300E-3
409.449E-3	29.2185E-12	409.171E-3	409.449E-3	70.9887E-3	39.8869E-12	-1.00799E+0	27.8975E-3
397.638E-3	28.6306E-12	397.325E-3	397.638E-3	30.8373E-3	40.0217E-12	-1.03054E+0	25.4056E-3
385.827E-3	27.5475E-12	385.564E-3	385.827E-3	32.3332E-3	40.0411E-12	-1.02603E+0	23.7141E-3
374.016E-3	26.7693E-12	373.713E-3	374.016E-3	62.0847E-3	40.0463E-12	-1.01975E+0	22.9281E-3
362.205E-3	25.9058E-12	361.914E-3	362.205E-3	-39.9293E-3	40.0345E-12	-1.02843E+0	25.7736E-3
350.394E-3	24.6778E-12	350.165E-3	350.394E-3	-79.7528E-3	39.9736E-12	-1.06253E+0	26.7561E-3
338.583E-3	24.1984E-12	338.312E-3	338.583E-3	29.3376E-3	40.0303E-12	-1.01726E+0	25.3761E-3
326.772E-3	22.8815E-12	326.517E-3	326.772E-3	-83.9008E-3	39.9945E-12	-1.07144E+0	24.0336E-3
314.961E-3	21.9680E-12	314.685E-3	314.961E-3	-9.09261E-3	39.9351E-12	-1.07551E+0	25.9268E-3
303.150E-3	21.2185E-12	302.865E-3	303.150E-3	88.2201E-3	40.0169E-12	-1.03973E+0	23.4437E-3
291.339E-3	20.6023E-12	291.111E-3	291.339E-3	44.2850E-3	39.9899E-12	-1.05684E+0	24.5328E-3
279.528E-3	19.7866E-12	279.283E-3	279.528E-3	61.6759E-3	39.9289E-12	-1.03862E+0	28.0268E-3
267.717E-3	18.6137E-12	267.459E-3	267.717E-3	-27.4617E-3	40.0281E-12	-1.06295E+0	24.4347E-3
255.906E-3	18.0090E-12	255.637E-3	255.906E-3	-50.2556E-3	40.0005E-12	-1.07252E+0	25.2299E-3
244.094E-3	16.9964E-12	243.864E-3	244.094E-3	76.1791E-3	40.0284E-12	-1.03480E+0	24.1303E-3
232.283E-3	16.0780E-12	232.015E-3	232.283E-3	-84.7035E-3	40.0485E-12	-1.09309E+0	24.9616E-3
220.472E-3	15.2968E-12	220.187E-3	220.472E-3	-56.3861E-3	39.9691E-12	-1.09564E+0	27.0355E-3
208.661E-3	14.5561E-12	208.407E-3	208.661E-3	-238.247E-3	40.0188E-12	-1.17089E+0	26.0740E-3
196.850E-3	13.5549E-12	196.560E-3	196.850E-3	-87.8937E-3	39.9716E-12	-1.15660E+0	27.1692E-3
185.039E-3	12.7712E-12	184.799E-3	185.039E-3	111.260E-3	40.0392E-12	-1.08722E+0	25.3169E-3
173.228E-3	11.7888E-12	172.986E-3	173.228E-3	8.30357E-3	39.9377E-12	-1.10382E+0	27.3671E-3
161.417E-3	11.0185E-12	161.150E-3	161.417E-3	-177.288E-3	39.8895E-12	-1.17023E+0	28.2301E-3
149.606E-3	10.2387E-12	149.325E-3	149.606E-3	147.966E-3	40.0528E-12	-1.08135E+0	25.0564E-3
137.795E-3	9.42264E-12	137.533E-3	137.795E-3	-143.653E-3	40.0074E-12	-1.16206E+0	28.2452E-3
125.984E-3	8.55877E-12	125.774E-3	125.984E-3	-79.0560E-3	40.0621E-12	-1.16562E+0	23.0559E-3
114.173E-3	7.72045E-12	113.936E-3	114.173E-3	-85.6297E-3	39.9460E-12	-1.19768E+0	26.4836E-3
102.362E-3	6.97296E-12	102.124E-3	102.362E-3	60.2603E-3	40.0012E-12	-1.14869E+0	25.1663E-3
90.5512E-3	6.06516E-12	90.3169E-3	90.5512E-3	69.5480E-3	40.0748E-12	-1.13414E+0	23.8219E-3
78.7402E-3	5.25296E-12	78.4821E-3	78.7402E-3	-45.0935E-3	39.9870E-12	-1.16750E+0	25.5999E-3
66.9291E-3	4.47063E-12	66.6243E-3	66.9291E-3	-101.942E-3	39.9916E-12	-1.19477E+0	27.1772E-3
55.1181E-3	3.67284E-12	54.8498E-3	55.1181E-3	-75.0407E-3	40.0346E-12	-1.23604E+0	25.0760E-3
43.3071E-3	2.89111E-12	43.0244E-3	43.3071E-3	-34.1450E-3	40.0426E-12	-1.22300E+0	23.3925E-3
31.4961E-3	2.05309E-12	31.1993E-3	31.4961E-3	47.2056E-3	39.9502E-12	-1.18505E+0	26.7142E-3
19.6850E-3	1.21846E-12	19.4022E-3	19.6850E-3	23.9466E-3	39.9495E-12	-1.19038E+0	30.4810E-3
7.87402E-3	431.700E-15	7.54990E-3	7.87402E-3	-77.4993E-3	40.0679E-12	-1.23544E+0	26.6306E-3
-3.93701E-3	-340.319E-15	-4.33451E-3	-3.93701E-3	-93.8255E-3	39.9075E-12	-1.26274E+0	28.4877E-3
-15.7480E-3	-1.17424E-12	-16.1161E-3	-15.7480E-3	1.03384E-3	40.0786E-12	-1.22891E+0	24.2302E-3
-27.5591E-3	-2.04416E-12	-27.9287E-3	-27.5591E-3	-28.9482E-3	39.9987E-12	-1.21425E+0	26.4919E-3
-39.3701E-3	-2.90722E-12	-39.6995E-3	-39.3701E-3	-99.4429E-3	39.9814E-12	-1.26626E+0	27.9885E-3
-51.1811E-3	-3.79226E-12	-51.5533E-3	-51.1811E-3	-85.2968E-3	40.0992E-12	-1.29086E+0	25.3818E-3
-62.9921E-3	-4.60411E-12	-63.3251E-3	-62.9921E-3	27.9827E-3	39.9236E-12	-1.26730E+0	27.1330E-3
-74.8032E-3	-5.25113E-12	-75.1628E-3	-74.8032E-3	33.0858E-3	40.0247E-12	-1.26534E+0	23.0376E-3
-86.6142E-3	-5.57634E-12	-87.0211E-3	-86.6142E-3	-7.55596E-3	39.9573E-12	-1.27047E+0	25.9794E-3
-98.4252E-3	-5.97622E-12	-98.7891E-3	-98.4252E-3	-152.487E-3	39.9792E-12	-1.34623E+0	27.9308E-3
-110.236E-3	-6.37514E-12	-110.642E-3	-110.236E-3	21.9969E-3	40.0581E-12	-1.31246E+0	25.5448E-3
-122.047E-3	-6.83819E-12	-122.391E-3	-122.047E-3	-74.4594E-3	39.9797E-12	-1.34414E+0	26.3462E-3
-133.858E-3	-7.47518E-12	-134.251E-3	-133.858E-3	69.0424E-3	39.9432E-12	-1.31469E+0	25.9805E-3
-145.669E-3	-7.97743E-12	-146.041E-3	-145.669E-3	-15.7460E-3	40.0424E-12	-1.34525E+0	27.6824E-3
-157.480E-3	-8.55727E-12	-157.815E-3	-157.480E-3	49.2863E-3	39.9579E-12	-1.33772E+0	28.0011E-3
-169.291E-3	-9.19227E-12	-169.689E-3	-169.291E-3	-61.8472E-3	40.0210E-12	-1.36400E+0	25.0787E-3
-181.102E-3	-9.69862E-12	-181.431E-3	-181.102E-3	55.7315E-3	40.0391E-12	-1.34426E+0	24.3502E-3
-192.913E-3	-10.3130E-12	-193.240E-3	-192.913E-3	10.1851E-3	40.0203E-12	-1.38549E+0	25.2384E-3
-204.724E-3	-10.7471E-12	-205.070E-3	-204.724E-3	6.65261E-3	40.0298E-12	-1.38107E+0	25.6736E-3
-216.535E-3	-11.3456E-12	-216.867E-3	-216.535E-3	-22.1276E-3	40.0315E-12	-1.41506E+0	24.2722E-3
-228.346E-3	-11.9518E-12	-228.696E-3	-228.346E-3	-2.62803E-3	39.9531E-12	-1.40695E+0	28.8440E-3
-240.157E-3	-12.4099E-12	-240.501E-3	-240.157E-3	-57.9615E-3	39.9822E-12	-1.42931E+0	26.8111E-3
-251.969E-3	-13.1005E-12	-252.317E-3	-251.969E-3	-71.4376E-3	40.0051E-12	-1.43899E+0	22.7895E-3
-263.780E-3	-13.7705E-12	-264.098E-3	-263.780E-3	-93.9323E-3	39.9957E-12	-1.46355E+0	27.3303E-3
-275.591E-3	-14.4512E-12	-275.900E-3	-275.591E-3	-12.9004E-3	40.0168E-12	-1.45122E+0	24.0147E-3
-287.402E-3	-15.1871E-12	-287.739E-3	-287.402E-3	-42.0090E-3	39.9611E-12	-1.46710E+0	24.8226E-3
-299.213E-3	-15.9392E-12	-299.531E-3	-299.213E-3	-32.1899E-3	40.0353E-12	-1.48265E+0	27.7786E-3
-311.024E-3	-16.3541E-12	-311.363E-3	-311.024E-3	-20.5901E-3	40.0204E-12	-1.47664E+0	24.7690E-3
-322.835E-3	-16.9422E-12	-323.144E-3	-322.835E-3	76.5704E-3	40.0126E-12	-1.46892E+0	27.7128E-3
-334.646E-3	-17.7988E-12	-334.919E-3	-334.646E-3	-97.4434E-3	39.9963E-12	-1.54090E+0	26.6384E-3
-346.457E-3	-18.2722E-12	-346.728E-3	-346.457E-3	4.02575E-3	39.9932E-12	-1.51599E+0	27.0898E-3
-358.268E-3	-19.0474E-12	-358.567E-3	-358.268E-3	-50.4390E-3	40.0316E-12	-1.55767E+0	29.3663E-3
-370.079E-3	-19.5830E-12	-370.374E-3	-370.079E-3	-50.1619E-3	40.0017E-12	-1.55688E+0	25.9394E-3
-381.890E-3	-20.4024E-12	-382.139E-3	-381.890E-3	-165.473E-3	40.0243E-12	-1.60748E+0	29.1273E-3
-393.701E-3	-20.9136E-12	-394.008E-3	-393.701E-3	-36.4929E-3	39.9379E-12	-1.57633E+0	28.7542E-3
-405.512E-3	-21.7336E-12	-405.830E-3	-405.512E-3	74.9497E-3	40.0283E-12	-1.56662E+0	27.2488E-3
-417.323E-3	-22.3653E-12	-417.627E-3	-417.323E-3	-137.949E-3	40.0224E-12	-1.64689E+0	26.2421E-3
-429.134E-3	-23.6152E-12	-429.432E-3	-429.134E-3	1.75252E-3	40.0614E-12	-1.62265E+0	23.9448E-3
-440.945E-3	-23.9376E-12	-441.237E-3	-440.945E-3	-59.5939E-3	39.9218E-12	-1.66652E+0	27.2930E-3
-452.756E-3	-25.3819E-12	-453.044E-3	-452.756E-3	65.6015E-3	39.9486E-12	-1.62189E+0	26.6711E-3
-464.567E-3	-26.0112E-12	-464.866E-3	-464.567E-3	13.7679E-3	39.9708E-12	-1.64444E+0	27.4472E-3
-476.378E-3	-27.4791E-12	-476.688E-3	-476.378E-3	51.3723E-3	39.9905E-12	-1.64796E+0	27.1407E-3
-488.189E-3	-28.3256E-12	-488.414E-3	-488.189E-3	-101.896E-3	40.0142E-12	-1.71847E+0	26.0775E-3
-500.000E-3	-29.6226E-12	-500.249E-3	-500.000E-3	-48.7130E-3	40.0254E-12	-1.72685E+0	27.3913E-3
