Experiment	bias spectroscopy	
Date	30.11.2015 19:18:22	
User		
X (m)	28.6765E-9	
Y (m)	-166.16E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	73.0445E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-635.688E-3	
Amplitude (m)	40.1008E-12	
Frequency Shift (Hz)	-886.01E-3	
Excitation (V)	19.5499E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
681.102E-3	50.4015E-12	680.726E-3	681.102E-3	174.686E-3	40.0018E-12	-572.500E-3	23.5213E-3
669.291E-3	49.5352E-12	668.918E-3	669.291E-3	-54.3400E-3	40.0215E-12	-645.356E-3	22.9368E-3
657.480E-3	48.1927E-12	657.078E-3	657.480E-3	144.289E-3	40.0154E-12	-578.220E-3	24.1323E-3
645.669E-3	47.6191E-12	645.276E-3	645.669E-3	-27.7380E-3	39.9972E-12	-612.639E-3	25.2976E-3
633.858E-3	47.0253E-12	633.474E-3	633.858E-3	103.187E-3	39.9599E-12	-580.083E-3	24.2300E-3
622.047E-3	46.2711E-12	621.663E-3	622.047E-3	-149.959E-3	40.0057E-12	-673.466E-3	26.2920E-3
610.236E-3	44.8619E-12	609.899E-3	610.236E-3	135.612E-3	39.9557E-12	-578.249E-3	26.4927E-3
598.425E-3	44.3650E-12	598.091E-3	598.425E-3	100.558E-3	39.9652E-12	-582.295E-3	27.8475E-3
586.614E-3	43.8116E-12	586.281E-3	586.614E-3	-183.565E-3	40.0499E-12	-684.511E-3	20.6103E-3
574.803E-3	42.9130E-12	574.456E-3	574.803E-3	-65.4963E-3	40.0116E-12	-662.617E-3	26.3206E-3
562.992E-3	42.1178E-12	562.672E-3	562.992E-3	104.180E-3	39.9987E-12	-605.371E-3	24.3949E-3
551.181E-3	41.7641E-12	550.859E-3	551.181E-3	-27.3090E-3	39.9688E-12	-646.893E-3	25.4034E-3
539.370E-3	41.0162E-12	538.987E-3	539.370E-3	43.2774E-3	40.0481E-12	-598.996E-3	21.1262E-3
527.559E-3	39.4829E-12	527.207E-3	527.559E-3	-96.3988E-3	39.9163E-12	-647.415E-3	28.0698E-3
515.748E-3	38.9485E-12	515.378E-3	515.748E-3	-37.4262E-3	40.1155E-12	-636.208E-3	25.9344E-3
503.937E-3	37.8732E-12	503.589E-3	503.937E-3	70.9460E-3	39.9908E-12	-602.554E-3	23.3914E-3
492.126E-3	36.9373E-12	491.770E-3	492.126E-3	-119.920E-3	39.9267E-12	-654.049E-3	28.3372E-3
480.315E-3	35.8976E-12	479.954E-3	480.315E-3	-118.315E-3	39.9341E-12	-657.078E-3	27.2378E-3
468.504E-3	35.8965E-12	468.161E-3	468.504E-3	-39.7650E-3	40.0926E-12	-639.164E-3	22.4630E-3
456.693E-3	34.6022E-12	456.347E-3	456.693E-3	-160.808E-3	39.9661E-12	-702.311E-3	24.5566E-3
444.882E-3	34.0032E-12	444.585E-3	444.882E-3	115.484E-3	40.0650E-12	-607.906E-3	23.4387E-3
433.071E-3	32.4500E-12	432.750E-3	433.071E-3	-55.8952E-3	39.9723E-12	-657.940E-3	24.6306E-3
421.260E-3	31.9355E-12	420.930E-3	421.260E-3	31.8308E-3	39.9764E-12	-641.773E-3	26.0494E-3
409.449E-3	31.1515E-12	409.155E-3	409.449E-3	24.3108E-3	39.9964E-12	-660.032E-3	23.8826E-3
397.638E-3	30.4370E-12	397.312E-3	397.638E-3	-38.5914E-3	40.0164E-12	-677.504E-3	24.7301E-3
385.827E-3	29.3851E-12	385.550E-3	385.827E-3	40.5986E-3	39.9337E-12	-639.704E-3	25.5956E-3
374.016E-3	28.6987E-12	373.708E-3	374.016E-3	119.253E-3	39.9621E-12	-607.822E-3	27.8233E-3
362.205E-3	27.9046E-12	361.912E-3	362.205E-3	973.752E-6	40.0602E-12	-637.742E-3	26.4758E-3
350.394E-3	26.7962E-12	350.164E-3	350.394E-3	123.524E-3	39.9676E-12	-616.891E-3	26.5162E-3
338.583E-3	25.9750E-12	338.294E-3	338.583E-3	-25.7436E-3	40.0356E-12	-669.286E-3	21.9094E-3
326.772E-3	24.5794E-12	326.510E-3	326.772E-3	53.5943E-3	39.8604E-12	-648.923E-3	29.5288E-3
314.961E-3	24.2806E-12	314.677E-3	314.961E-3	19.8754E-3	40.0443E-12	-649.334E-3	25.8864E-3
303.150E-3	23.3015E-12	302.852E-3	303.150E-3	45.4995E-3	39.9974E-12	-650.711E-3	27.1595E-3
291.339E-3	22.4427E-12	291.096E-3	291.339E-3	-118.059E-3	39.9911E-12	-693.743E-3	26.6157E-3
279.528E-3	21.5351E-12	279.274E-3	279.528E-3	93.8402E-3	39.9511E-12	-642.383E-3	28.5855E-3
267.717E-3	20.6335E-12	267.456E-3	267.717E-3	-11.4348E-3	40.0000E-12	-677.590E-3	24.3726E-3
255.906E-3	19.8001E-12	255.633E-3	255.906E-3	119.634E-3	40.0513E-12	-633.460E-3	22.8509E-3
244.094E-3	18.9180E-12	243.856E-3	244.094E-3	-3.47423E-3	40.0666E-12	-679.277E-3	23.6516E-3
232.283E-3	17.7408E-12	232.002E-3	232.283E-3	-116.082E-3	40.0290E-12	-705.169E-3	22.6746E-3
220.472E-3	16.8239E-12	220.167E-3	220.472E-3	29.7066E-3	39.9175E-12	-684.979E-3	29.3632E-3
208.661E-3	15.7560E-12	208.401E-3	208.661E-3	7.54721E-3	39.9714E-12	-680.780E-3	26.3733E-3
196.850E-3	14.7124E-12	196.563E-3	196.850E-3	-122.594E-3	40.0119E-12	-740.642E-3	25.8095E-3
185.039E-3	13.7841E-12	184.807E-3	185.039E-3	-73.9649E-3	39.9907E-12	-759.676E-3	27.0151E-3
173.228E-3	12.8320E-12	172.993E-3	173.228E-3	120.309E-3	40.0938E-12	-704.275E-3	22.9411E-3
161.417E-3	11.7005E-12	161.148E-3	161.417E-3	-22.4996E-3	39.9752E-12	-724.625E-3	24.6327E-3
149.606E-3	10.6613E-12	149.324E-3	149.606E-3	17.7170E-3	39.9559E-12	-722.990E-3	27.2141E-3
137.795E-3	9.83934E-12	137.533E-3	137.795E-3	4.08698E-3	40.0255E-12	-732.062E-3	27.2547E-3
125.984E-3	8.76459E-12	125.775E-3	125.984E-3	-44.6196E-3	40.0294E-12	-770.994E-3	25.0458E-3
114.173E-3	7.82135E-12	113.950E-3	114.173E-3	129.835E-3	40.0032E-12	-690.901E-3	25.6259E-3
102.362E-3	6.93157E-12	102.139E-3	102.362E-3	-5.07254E-3	39.8993E-12	-730.154E-3	28.9614E-3
90.5512E-3	6.04684E-12	90.3342E-3	90.5512E-3	-156.180E-3	40.0602E-12	-778.035E-3	22.3085E-3
78.7402E-3	5.21114E-12	78.4990E-3	78.7402E-3	-180.818E-3	40.0159E-12	-822.674E-3	27.3401E-3
66.9291E-3	4.32768E-12	66.6375E-3	66.9291E-3	42.7824E-3	40.0397E-12	-762.028E-3	24.4668E-3
55.1181E-3	3.57840E-12	54.8578E-3	55.1181E-3	118.281E-3	40.0663E-12	-734.958E-3	24.9424E-3
43.3071E-3	2.69027E-12	43.0347E-3	43.3071E-3	8.92723E-3	39.9247E-12	-791.647E-3	29.4314E-3
31.4961E-3	1.83049E-12	31.2001E-3	31.4961E-3	49.3455E-3	39.9789E-12	-778.940E-3	28.6944E-3
19.6850E-3	1.08373E-12	19.4126E-3	19.6850E-3	15.0528E-3	40.0125E-12	-788.049E-3	26.8681E-3
7.87402E-3	379.964E-15	7.55666E-3	7.87402E-3	-28.2298E-3	40.0442E-12	-808.441E-3	25.1635E-3
-3.93701E-3	-322.789E-15	-4.33045E-3	-3.93701E-3	-33.3342E-3	39.9554E-12	-810.788E-3	28.9705E-3
-15.7480E-3	-1.07547E-12	-16.1139E-3	-15.7480E-3	-54.8395E-3	39.9401E-12	-840.207E-3	27.7090E-3
-27.5591E-3	-1.92062E-12	-27.9156E-3	-27.5591E-3	34.7115E-3	40.0764E-12	-795.254E-3	25.7838E-3
-39.3701E-3	-2.64517E-12	-39.6890E-3	-39.3701E-3	-9.31399E-3	39.8698E-12	-840.213E-3	30.0494E-3
-51.1811E-3	-3.38663E-12	-51.5461E-3	-51.1811E-3	-30.1925E-3	40.0914E-12	-852.426E-3	26.5614E-3
-62.9921E-3	-4.00167E-12	-63.3093E-3	-62.9921E-3	34.2542E-3	40.0196E-12	-835.308E-3	27.1579E-3
-74.8032E-3	-4.37694E-12	-75.1425E-3	-74.8032E-3	25.5621E-3	39.9297E-12	-839.705E-3	28.7306E-3
-86.6142E-3	-4.70804E-12	-87.0122E-3	-86.6142E-3	18.1392E-3	40.0368E-12	-820.589E-3	24.7499E-3
-98.4252E-3	-5.03937E-12	-98.7893E-3	-98.4252E-3	-130.736E-3	40.0301E-12	-887.916E-3	26.7003E-3
-110.236E-3	-5.37495E-12	-110.644E-3	-110.236E-3	63.1576E-3	40.0255E-12	-844.999E-3	25.2617E-3
-122.047E-3	-5.72729E-12	-122.376E-3	-122.047E-3	-106.373E-3	40.0242E-12	-900.050E-3	28.3756E-3
-133.858E-3	-5.90856E-12	-134.231E-3	-133.858E-3	-70.2200E-3	40.0002E-12	-907.385E-3	28.8617E-3
-145.669E-3	-6.19052E-12	-146.030E-3	-145.669E-3	-11.6125E-3	39.9853E-12	-896.814E-3	29.1568E-3
-157.480E-3	-6.42310E-12	-157.808E-3	-157.480E-3	108.125E-3	39.9717E-12	-867.778E-3	28.6563E-3
-169.291E-3	-6.81487E-12	-169.675E-3	-169.291E-3	-26.2090E-3	40.0453E-12	-898.936E-3	26.7046E-3
-181.102E-3	-7.07620E-12	-181.421E-3	-181.102E-3	-15.9393E-3	39.9821E-12	-885.682E-3	31.0484E-3
-192.913E-3	-7.46026E-12	-193.229E-3	-192.913E-3	-172.749E-3	40.1025E-12	-946.650E-3	23.6710E-3
-204.724E-3	-7.76064E-12	-205.059E-3	-204.724E-3	-70.7371E-3	39.9733E-12	-943.862E-3	26.7622E-3
-216.535E-3	-8.04398E-12	-216.855E-3	-216.535E-3	-106.789E-3	40.0358E-12	-967.652E-3	27.2416E-3
-228.346E-3	-8.44567E-12	-228.671E-3	-228.346E-3	35.8008E-3	40.0049E-12	-959.473E-3	27.3094E-3
-240.157E-3	-8.74431E-12	-240.468E-3	-240.157E-3	43.9063E-3	40.0225E-12	-928.144E-3	25.2032E-3
-251.969E-3	-9.08127E-12	-252.291E-3	-251.969E-3	-161.408E-3	39.8883E-12	-1.02154E+0	29.8969E-3
-263.780E-3	-9.48334E-12	-264.055E-3	-263.780E-3	-11.4680E-3	40.0135E-12	-986.111E-3	26.2358E-3
-275.591E-3	-9.80790E-12	-275.867E-3	-275.591E-3	125.848E-3	40.0237E-12	-936.106E-3	29.1356E-3
-287.402E-3	-10.3256E-12	-287.703E-3	-287.402E-3	-42.6308E-3	40.0345E-12	-995.914E-3	25.4322E-3
-299.213E-3	-10.5469E-12	-299.492E-3	-299.213E-3	66.9175E-3	39.9917E-12	-958.943E-3	25.5031E-3
-311.024E-3	-10.9582E-12	-311.322E-3	-311.024E-3	-75.9840E-3	39.9751E-12	-1.01407E+0	27.0272E-3
-322.835E-3	-11.3274E-12	-323.121E-3	-322.835E-3	-19.4822E-3	40.0487E-12	-1.01970E+0	24.2661E-3
-334.646E-3	-11.7151E-12	-334.889E-3	-334.646E-3	-123.152E-3	39.9561E-12	-1.06685E+0	29.3682E-3
-346.457E-3	-12.1386E-12	-346.711E-3	-346.457E-3	127.501E-3	40.0796E-12	-993.924E-3	24.6934E-3
-358.268E-3	-12.3507E-12	-358.539E-3	-358.268E-3	-55.0440E-3	39.9728E-12	-1.05403E+0	30.1822E-3
-370.079E-3	-12.9933E-12	-370.345E-3	-370.079E-3	-39.2087E-3	39.9798E-12	-1.07597E+0	27.3076E-3
-381.890E-3	-13.2294E-12	-382.123E-3	-381.890E-3	21.7000E-3	39.8957E-12	-1.04602E+0	29.8772E-3
-393.701E-3	-13.5967E-12	-393.987E-3	-393.701E-3	-57.8511E-3	39.9720E-12	-1.07447E+0	29.7690E-3
-405.512E-3	-13.9947E-12	-405.806E-3	-405.512E-3	35.8515E-3	40.0804E-12	-1.07467E+0	24.9192E-3
-417.323E-3	-14.5322E-12	-417.601E-3	-417.323E-3	-110.266E-3	39.9343E-12	-1.13220E+0	30.0869E-3
-429.134E-3	-14.7522E-12	-429.406E-3	-429.134E-3	-5.56512E-3	40.0004E-12	-1.11285E+0	26.2015E-3
-440.945E-3	-15.3193E-12	-441.204E-3	-440.945E-3	80.9926E-3	40.0641E-12	-1.08657E+0	24.2577E-3
-452.756E-3	-15.1952E-12	-453.012E-3	-452.756E-3	-52.1759E-3	39.9662E-12	-1.11920E+0	27.7844E-3
-464.567E-3	-15.5936E-12	-464.826E-3	-464.567E-3	-192.188E-3	39.9963E-12	-1.19924E+0	30.5010E-3
-476.378E-3	-16.0481E-12	-476.654E-3	-476.378E-3	87.7555E-3	40.0115E-12	-1.14402E+0	30.9063E-3
-488.189E-3	-16.2918E-12	-488.391E-3	-488.189E-3	-124.746E-3	40.0100E-12	-1.22484E+0	28.1011E-3
-500.000E-3	-16.5735E-12	-500.235E-3	-500.000E-3	20.2654E-3	39.9934E-12	-1.19668E+0	26.5773E-3
