Experiment	bias spectroscopy	
Date	01.12.2015 06:29:41	
User		
X (m)	282.054E-9	
Y (m)	-139.049E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9187E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-866.843E-3	
Amplitude (m)	40.3812E-12	
Frequency Shift (Hz)	-1.33935E+0	
Excitation (V)	-6.22932E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
527.559E-3	9.17975E-12	527.212E-3	527.559E-3	40.3861E-3	40.0177E-12	-900.931E-3	25.3725E-3
515.748E-3	9.03025E-12	515.381E-3	515.748E-3	40.4459E-3	39.9637E-12	-916.319E-3	28.0226E-3
503.937E-3	8.82333E-12	503.599E-3	503.937E-3	-67.9785E-3	39.9887E-12	-949.971E-3	27.5113E-3
492.126E-3	8.77727E-12	491.767E-3	492.126E-3	-32.5508E-3	40.0661E-12	-944.608E-3	25.2741E-3
480.315E-3	8.54878E-12	479.961E-3	480.315E-3	135.460E-3	40.0512E-12	-899.215E-3	23.6844E-3
468.504E-3	8.28286E-12	468.163E-3	468.504E-3	38.6331E-3	39.9859E-12	-904.550E-3	26.3514E-3
456.693E-3	8.14489E-12	456.357E-3	456.693E-3	-13.0972E-3	40.0137E-12	-933.290E-3	27.0012E-3
444.882E-3	7.87441E-12	444.595E-3	444.882E-3	-29.2228E-3	39.8989E-12	-920.820E-3	30.5650E-3
433.071E-3	7.72092E-12	432.760E-3	433.071E-3	-62.6410E-3	40.1077E-12	-938.954E-3	24.8349E-3
421.260E-3	7.54498E-12	420.943E-3	421.260E-3	-22.5141E-3	39.9508E-12	-940.150E-3	27.2827E-3
409.449E-3	7.44872E-12	409.167E-3	409.449E-3	15.2547E-3	40.0470E-12	-931.184E-3	23.5797E-3
397.638E-3	7.18444E-12	397.324E-3	397.638E-3	-29.3817E-3	39.9841E-12	-970.457E-3	27.7888E-3
385.827E-3	7.01366E-12	385.562E-3	385.827E-3	5.52958E-3	40.0155E-12	-956.379E-3	26.0282E-3
374.016E-3	6.82940E-12	373.719E-3	374.016E-3	-40.7790E-3	40.0355E-12	-966.901E-3	26.4775E-3
362.205E-3	6.53880E-12	361.919E-3	362.205E-3	-20.0894E-3	39.9379E-12	-965.218E-3	26.9084E-3
350.394E-3	6.41523E-12	350.166E-3	350.394E-3	72.6918E-3	40.0409E-12	-944.021E-3	22.8074E-3
338.583E-3	6.28692E-12	338.312E-3	338.583E-3	-85.0541E-3	40.0740E-12	-989.281E-3	22.6527E-3
326.772E-3	6.06308E-12	326.525E-3	326.772E-3	128.888E-3	39.9394E-12	-922.056E-3	26.7922E-3
314.961E-3	5.86427E-12	314.683E-3	314.961E-3	-59.1888E-3	40.0174E-12	-970.392E-3	25.9417E-3
303.150E-3	5.66213E-12	302.853E-3	303.150E-3	-116.776E-3	40.0435E-12	-1.00275E+0	23.6125E-3
291.339E-3	5.50420E-12	291.105E-3	291.339E-3	67.7255E-3	40.0384E-12	-966.489E-3	23.9269E-3
279.528E-3	5.34364E-12	279.277E-3	279.528E-3	-117.937E-3	40.0207E-12	-1.03125E+0	24.2171E-3
267.717E-3	5.14325E-12	267.469E-3	267.717E-3	123.491E-3	40.0604E-12	-966.068E-3	26.2147E-3
255.906E-3	4.92888E-12	255.640E-3	255.906E-3	58.3211E-3	40.0077E-12	-964.585E-3	22.6025E-3
244.094E-3	4.75692E-12	243.870E-3	244.094E-3	-67.5967E-3	39.9330E-12	-983.394E-3	27.1332E-3
232.283E-3	4.58014E-12	232.021E-3	232.283E-3	158.658E-3	39.9915E-12	-921.269E-3	28.7656E-3
220.472E-3	4.37272E-12	220.193E-3	220.472E-3	-56.6442E-3	39.9957E-12	-987.209E-3	28.6608E-3
208.661E-3	4.16765E-12	208.413E-3	208.661E-3	-55.9420E-3	39.9346E-12	-997.948E-3	27.8260E-3
196.850E-3	3.94391E-12	196.578E-3	196.850E-3	-44.5998E-3	39.9992E-12	-1.01936E+0	25.4972E-3
185.039E-3	3.76381E-12	184.811E-3	185.039E-3	56.3431E-3	40.0479E-12	-980.825E-3	24.7418E-3
173.228E-3	3.57106E-12	173.000E-3	173.228E-3	-67.9566E-3	40.0620E-12	-1.03857E+0	25.5536E-3
161.417E-3	3.32855E-12	161.170E-3	161.417E-3	-55.0982E-3	39.9674E-12	-1.03240E+0	29.2685E-3
149.606E-3	3.12870E-12	149.347E-3	149.606E-3	-37.4042E-3	39.9479E-12	-1.01460E+0	26.0118E-3
137.795E-3	2.91317E-12	137.555E-3	137.795E-3	11.4347E-3	39.9343E-12	-990.233E-3	26.3631E-3
125.984E-3	2.68603E-12	125.791E-3	125.984E-3	27.2504E-3	39.9546E-12	-994.025E-3	29.3704E-3
114.173E-3	2.48907E-12	113.957E-3	114.173E-3	15.5622E-3	39.9789E-12	-1.01140E+0	28.0527E-3
102.362E-3	2.23649E-12	102.151E-3	102.362E-3	48.3627E-3	40.0018E-12	-998.147E-3	26.9150E-3
90.5512E-3	1.99522E-12	90.3423E-3	90.5512E-3	-20.1551E-3	39.9891E-12	-1.02465E+0	28.9545E-3
78.7402E-3	1.75051E-12	78.4989E-3	78.7402E-3	-16.8945E-3	39.9871E-12	-1.03141E+0	27.7645E-3
66.9291E-3	1.46415E-12	66.6196E-3	66.9291E-3	-76.2045E-3	40.0248E-12	-1.08264E+0	25.5741E-3
55.1181E-3	1.22169E-12	54.8624E-3	55.1181E-3	55.6167E-3	39.9911E-12	-1.03809E+0	25.0664E-3
43.3071E-3	950.570E-15	43.0365E-3	43.3071E-3	-56.2755E-3	40.0003E-12	-1.09490E+0	25.2549E-3
31.4961E-3	668.195E-15	31.2088E-3	31.4961E-3	19.0601E-3	40.0648E-12	-1.06643E+0	24.7257E-3
19.6850E-3	380.059E-15	19.4132E-3	19.6850E-3	9.70974E-3	40.0528E-12	-1.06215E+0	24.3174E-3
7.87402E-3	79.6422E-15	7.55323E-3	7.87402E-3	13.8941E-3	39.9286E-12	-1.07590E+0	26.4983E-3
-3.93701E-3	-216.696E-15	-4.32778E-3	-3.93701E-3	-106.619E-3	39.9668E-12	-1.10522E+0	24.9206E-3
-15.7480E-3	-520.622E-15	-16.1077E-3	-15.7480E-3	61.8330E-3	40.0466E-12	-1.06783E+0	25.9203E-3
-27.5591E-3	-821.842E-15	-27.9187E-3	-27.5591E-3	-229.780E-3	39.9670E-12	-1.15786E+0	27.0555E-3
-39.3701E-3	-1.12984E-12	-39.6876E-3	-39.3701E-3	66.4868E-3	40.0631E-12	-1.08022E+0	27.0829E-3
-51.1811E-3	-1.45286E-12	-51.5441E-3	-51.1811E-3	-32.2018E-3	40.0199E-12	-1.11744E+0	25.6797E-3
-62.9921E-3	-1.74708E-12	-63.3288E-3	-62.9921E-3	64.2945E-3	39.9782E-12	-1.08983E+0	26.7638E-3
-74.8032E-3	-1.96649E-12	-75.1662E-3	-74.8032E-3	-5.77753E-3	39.9293E-12	-1.13564E+0	27.5386E-3
-86.6142E-3	-2.10414E-12	-87.0257E-3	-86.6142E-3	-91.2584E-3	40.0152E-12	-1.16933E+0	25.2412E-3
-98.4252E-3	-2.21376E-12	-98.7982E-3	-98.4252E-3	-76.8355E-3	39.9528E-12	-1.18169E+0	26.3913E-3
-110.236E-3	-2.31136E-12	-110.643E-3	-110.236E-3	63.1953E-3	40.0207E-12	-1.16835E+0	26.4554E-3
-122.047E-3	-2.44543E-12	-122.384E-3	-122.047E-3	-97.4028E-3	40.0165E-12	-1.20028E+0	27.5083E-3
-133.858E-3	-2.60501E-12	-134.245E-3	-133.858E-3	-94.9018E-3	39.9730E-12	-1.21104E+0	26.3421E-3
-145.669E-3	-2.74451E-12	-146.047E-3	-145.669E-3	-111.538E-3	40.0097E-12	-1.22129E+0	26.7612E-3
-157.480E-3	-2.87267E-12	-157.822E-3	-157.480E-3	-50.2258E-3	39.9769E-12	-1.24576E+0	26.7594E-3
-169.291E-3	-3.04001E-12	-169.692E-3	-169.291E-3	64.1490E-3	40.0429E-12	-1.19955E+0	26.2093E-3
-181.102E-3	-3.15698E-12	-181.440E-3	-181.102E-3	-99.3254E-3	39.9453E-12	-1.23479E+0	29.2443E-3
-192.913E-3	-3.31487E-12	-193.249E-3	-192.913E-3	-7.92588E-3	39.9997E-12	-1.22829E+0	24.6015E-3
-204.724E-3	-3.42858E-12	-205.078E-3	-204.724E-3	-95.3321E-3	39.9681E-12	-1.24785E+0	25.7867E-3
-216.535E-3	-3.53980E-12	-216.879E-3	-216.535E-3	-120.777E-3	40.0538E-12	-1.27114E+0	23.7354E-3
-228.346E-3	-3.62356E-12	-228.703E-3	-228.346E-3	-112.910E-3	39.9819E-12	-1.28321E+0	27.0057E-3
-240.157E-3	-3.79797E-12	-240.494E-3	-240.157E-3	72.3629E-3	39.9386E-12	-1.24818E+0	29.4319E-3
-251.969E-3	-3.95920E-12	-252.323E-3	-251.969E-3	-72.5598E-3	40.0100E-12	-1.27279E+0	25.6861E-3
-263.780E-3	-4.10075E-12	-264.092E-3	-263.780E-3	-133.490E-3	40.0190E-12	-1.32933E+0	25.7330E-3
-275.591E-3	-4.26830E-12	-275.900E-3	-275.591E-3	-133.546E-3	39.9574E-12	-1.36384E+0	27.6116E-3
-287.402E-3	-4.40681E-12	-287.738E-3	-287.402E-3	113.082E-3	39.9979E-12	-1.29151E+0	27.1291E-3
-299.213E-3	-4.57490E-12	-299.529E-3	-299.213E-3	89.4855E-3	40.0348E-12	-1.28965E+0	26.2321E-3
-311.024E-3	-4.63519E-12	-311.352E-3	-311.024E-3	7.19866E-3	39.9904E-12	-1.30148E+0	25.8274E-3
-322.835E-3	-4.78926E-12	-323.150E-3	-322.835E-3	-126.313E-3	39.9352E-12	-1.34567E+0	24.3866E-3
-334.646E-3	-4.91401E-12	-334.923E-3	-334.646E-3	-8.13104E-3	40.0412E-12	-1.31951E+0	24.3471E-3
-346.457E-3	-4.96220E-12	-346.743E-3	-346.457E-3	-82.5853E-3	39.9771E-12	-1.36400E+0	25.8579E-3
-358.268E-3	-5.09597E-12	-358.578E-3	-358.268E-3	-57.4505E-3	39.9786E-12	-1.39542E+0	27.4822E-3
-370.079E-3	-5.27111E-12	-370.370E-3	-370.079E-3	-53.4732E-3	40.0083E-12	-1.38590E+0	28.6628E-3
-381.890E-3	-5.44306E-12	-382.133E-3	-381.890E-3	-150.864E-3	39.9892E-12	-1.43035E+0	27.4474E-3
-393.701E-3	-5.55624E-12	-393.995E-3	-393.701E-3	-76.0470E-3	39.9535E-12	-1.45529E+0	28.8360E-3
-405.512E-3	-5.63695E-12	-405.811E-3	-405.512E-3	70.5556E-3	40.0194E-12	-1.42960E+0	27.1527E-3
-417.323E-3	-5.77991E-12	-417.613E-3	-417.323E-3	-17.5086E-3	39.9617E-12	-1.43796E+0	28.8317E-3
-429.134E-3	-5.95256E-12	-429.422E-3	-429.134E-3	18.6042E-3	39.9816E-12	-1.44433E+0	27.7627E-3
-440.945E-3	-6.04272E-12	-441.224E-3	-440.945E-3	-271.915E-3	40.0203E-12	-1.56711E+0	27.3063E-3
-452.756E-3	-6.16011E-12	-453.036E-3	-452.756E-3	55.5958E-3	39.9121E-12	-1.49176E+0	31.4558E-3
-464.567E-3	-6.55152E-12	-464.863E-3	-464.567E-3	-13.0327E-3	40.0385E-12	-1.49567E+0	29.0033E-3
-476.378E-3	-6.75920E-12	-476.691E-3	-476.378E-3	-18.9748E-3	39.9749E-12	-1.50324E+0	28.4816E-3
-488.189E-3	-7.00351E-12	-488.410E-3	-488.189E-3	42.4937E-3	40.0290E-12	-1.49812E+0	27.0797E-3
-500.000E-3	-7.34472E-12	-500.249E-3	-500.000E-3	-29.9840E-3	40.0079E-12	-1.53912E+0	28.6501E-3
