Experiment	bias spectroscopy	
Date	30.11.2015 21:18:58	
User		
X (m)	29.2062E-9	
Y (m)	-165.998E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	139.927E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.73637E+0	
Amplitude (m)	38.9621E-12	
Frequency Shift (Hz)	126.41E-3	
Excitation (V)	52.7218E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
43.3071E-3	8.57510E-12	43.0434E-3	43.3071E-3	-87.2128E-3	39.9404E-12	-804.673E-3	28.3884E-3
31.4961E-3	6.23142E-12	31.2163E-3	31.4961E-3	32.8068E-3	40.0255E-12	-794.943E-3	26.7274E-3
19.6850E-3	3.94854E-12	19.4144E-3	19.6850E-3	63.4806E-3	39.9831E-12	-807.123E-3	27.4716E-3
7.87402E-3	1.52687E-12	7.56209E-3	7.87402E-3	56.0272E-3	39.9939E-12	-804.840E-3	25.1799E-3
-3.93701E-3	-688.439E-15	-4.31693E-3	-3.93701E-3	-8.86018E-3	39.9652E-12	-818.365E-3	25.6988E-3
-15.7480E-3	-2.88828E-12	-16.1033E-3	-15.7480E-3	77.8523E-3	40.0800E-12	-796.607E-3	23.1943E-3
-27.5591E-3	-5.13683E-12	-27.9248E-3	-27.5591E-3	-67.8864E-3	39.9843E-12	-862.257E-3	26.4164E-3
-39.3701E-3	-7.30507E-12	-39.6948E-3	-39.3701E-3	-67.0090E-3	39.9710E-12	-888.582E-3	28.0807E-3
-51.1811E-3	-9.46092E-12	-51.5650E-3	-51.1811E-3	-31.9585E-3	40.0389E-12	-894.059E-3	28.1522E-3
-62.9921E-3	-11.4462E-12	-63.3285E-3	-62.9921E-3	52.4508E-3	39.9843E-12	-868.517E-3	27.0793E-3
-74.8032E-3	-12.8390E-12	-75.1660E-3	-74.8032E-3	-10.9535E-3	39.9453E-12	-899.727E-3	29.4723E-3
-86.6142E-3	-13.9740E-12	-87.0168E-3	-86.6142E-3	9.12463E-3	40.0685E-12	-898.840E-3	24.0847E-3
-98.4252E-3	-14.7994E-12	-98.7835E-3	-98.4252E-3	-13.5443E-3	39.9689E-12	-926.776E-3	26.6061E-3
-110.236E-3	-15.4665E-12	-110.645E-3	-110.236E-3	-6.70315E-3	39.9059E-12	-920.371E-3	30.0810E-3
-122.047E-3	-16.5349E-12	-122.390E-3	-122.047E-3	-73.9341E-3	39.9275E-12	-963.325E-3	28.8780E-3
-133.858E-3	-17.6164E-12	-134.251E-3	-133.858E-3	30.8840E-3	40.0370E-12	-925.743E-3	27.5676E-3
-145.669E-3	-18.3250E-12	-146.050E-3	-145.669E-3	77.6753E-3	39.9978E-12	-916.396E-3	26.5548E-3
-157.480E-3	-19.2237E-12	-157.824E-3	-157.480E-3	-4.71561E-3	40.0136E-12	-946.448E-3	25.5673E-3
-169.291E-3	-19.8923E-12	-169.695E-3	-169.291E-3	-128.843E-3	39.9993E-12	-987.236E-3	28.6064E-3
-181.102E-3	-21.0865E-12	-181.437E-3	-181.102E-3	-113.953E-3	40.0407E-12	-1.01599E+0	23.5275E-3
-192.913E-3	-21.8467E-12	-193.253E-3	-192.913E-3	79.4558E-3	39.9314E-12	-949.280E-3	28.0616E-3
-204.724E-3	-22.8769E-12	-205.084E-3	-204.724E-3	97.9639E-6	40.0548E-12	-972.051E-3	27.4242E-3
-216.535E-3	-24.0561E-12	-216.886E-3	-216.535E-3	-134.681E-3	39.9178E-12	-1.02906E+0	30.3537E-3
-228.346E-3	-25.3397E-12	-228.709E-3	-228.346E-3	41.6395E-3	39.9905E-12	-995.353E-3	27.8858E-3
-240.157E-3	-26.1465E-12	-240.499E-3	-240.157E-3	-33.3702E-3	40.0322E-12	-1.02613E+0	28.8207E-3
-251.969E-3	-27.3008E-12	-252.322E-3	-251.969E-3	37.9176E-3	40.0305E-12	-998.245E-3	24.6091E-3
-263.780E-3	-28.4965E-12	-264.091E-3	-263.780E-3	-134.595E-3	39.9862E-12	-1.06868E+0	28.4468E-3
-275.591E-3	-29.4062E-12	-275.897E-3	-275.591E-3	-93.5021E-3	39.9787E-12	-1.09053E+0	28.0045E-3
-287.402E-3	-30.5058E-12	-287.739E-3	-287.402E-3	11.1342E-3	39.9801E-12	-1.06955E+0	26.2671E-3
-299.213E-3	-31.6034E-12	-299.519E-3	-299.213E-3	85.8779E-3	39.9998E-12	-1.07279E+0	28.1668E-3
-311.024E-3	-32.5826E-12	-311.348E-3	-311.024E-3	-26.4233E-3	39.9056E-12	-1.11203E+0	29.3283E-3
-322.835E-3	-33.7260E-12	-323.140E-3	-322.835E-3	124.800E-3	39.9722E-12	-1.05404E+0	27.0295E-3
-334.646E-3	-34.7168E-12	-334.915E-3	-334.646E-3	-185.759E-3	39.9887E-12	-1.16968E+0	29.4727E-3
-346.457E-3	-35.8532E-12	-346.738E-3	-346.457E-3	-224.520E-3	39.9701E-12	-1.23001E+0	29.4133E-3
-358.268E-3	-37.3282E-12	-358.575E-3	-358.268E-3	67.5631E-3	40.0292E-12	-1.13590E+0	29.0742E-3
-370.079E-3	-38.3694E-12	-370.377E-3	-370.079E-3	-102.337E-3	39.9629E-12	-1.22477E+0	30.2583E-3
-381.890E-3	-39.3289E-12	-382.138E-3	-381.890E-3	-144.053E-3	39.9821E-12	-1.23696E+0	29.2196E-3
-393.701E-3	-40.0451E-12	-394.007E-3	-393.701E-3	-106.069E-3	39.9681E-12	-1.24709E+0	29.2897E-3
-405.512E-3	-41.3529E-12	-405.819E-3	-405.512E-3	30.7459E-3	40.0601E-12	-1.21858E+0	26.4495E-3
-417.323E-3	-42.1215E-12	-417.620E-3	-417.323E-3	16.2527E-3	39.9098E-12	-1.21603E+0	29.7217E-3
-429.134E-3	-42.9234E-12	-429.428E-3	-429.134E-3	-79.6742E-3	39.9928E-12	-1.26314E+0	30.2411E-3
-440.945E-3	-43.8260E-12	-441.224E-3	-440.945E-3	-116.072E-3	40.0301E-12	-1.31374E+0	26.3474E-3
-452.756E-3	-44.6799E-12	-453.026E-3	-452.756E-3	-3.95994E-3	39.9828E-12	-1.29882E+0	27.7811E-3
-464.567E-3	-45.8512E-12	-464.855E-3	-464.567E-3	-64.7927E-3	40.1324E-12	-1.30765E+0	25.4294E-3
-476.378E-3	-46.5180E-12	-476.676E-3	-476.378E-3	-153.243E-6	39.9241E-12	-1.28927E+0	30.6090E-3
-488.189E-3	-47.1783E-12	-488.416E-3	-488.189E-3	-19.8905E-3	40.0519E-12	-1.30913E+0	24.0862E-3
-500.000E-3	-47.1614E-12	-500.249E-3	-500.000E-3	-42.0587E-3	39.9321E-12	-1.33606E+0	31.6931E-3
