Experiment	bias spectroscopy	
Date	01.12.2015 13:15:06	
User		
X (m)	279.218E-9	
Y (m)	-137.607E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	130.848E-12	
Z (m)	-4.15189E-9	
Phase (deg)	495.242E-3	
Amplitude (m)	40.7635E-12	
Frequency Shift (Hz)	-729.241E-3	
Excitation (V)	-4.28497E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
137.795E-3	24.8679E-12	137.552E-3	137.795E-3	165.343E-3	39.9616E-12	-1.00927E+0	25.1750E-3
125.984E-3	22.5174E-12	125.790E-3	125.984E-3	-71.3365E-3	40.0357E-12	-1.07882E+0	23.7518E-3
114.173E-3	20.3303E-12	113.950E-3	114.173E-3	31.0842E-3	39.9539E-12	-1.05783E+0	27.1712E-3
102.362E-3	18.3152E-12	102.137E-3	102.362E-3	-34.1889E-3	40.0360E-12	-1.09404E+0	24.4115E-3
90.5512E-3	16.2550E-12	90.3326E-3	90.5512E-3	27.2674E-3	40.0207E-12	-1.09655E+0	27.1329E-3
78.7402E-3	14.2592E-12	78.4931E-3	78.7402E-3	145.674E-3	40.0113E-12	-1.05398E+0	26.8733E-3
66.9291E-3	12.0994E-12	66.6419E-3	66.9291E-3	-106.377E-3	39.9386E-12	-1.14108E+0	29.6792E-3
55.1181E-3	10.0685E-12	54.8666E-3	55.1181E-3	-28.4408E-3	40.0332E-12	-1.12861E+0	24.9412E-3
43.3071E-3	7.84069E-12	43.0421E-3	43.3071E-3	-55.1784E-3	39.9627E-12	-1.16168E+0	28.7011E-3
31.4961E-3	5.76899E-12	31.2250E-3	31.4961E-3	50.2431E-3	40.0054E-12	-1.14945E+0	27.3998E-3
19.6850E-3	3.61637E-12	19.4205E-3	19.6850E-3	-68.5396E-3	39.9657E-12	-1.17828E+0	27.4818E-3
7.87402E-3	1.42064E-12	7.57397E-3	7.87402E-3	-130.836E-3	40.0095E-12	-1.21364E+0	26.8106E-3
-3.93701E-3	-691.285E-15	-4.31889E-3	-3.93701E-3	183.841E-3	40.0840E-12	-1.15094E+0	23.7147E-3
-15.7480E-3	-2.87144E-12	-16.1073E-3	-15.7480E-3	-64.9124E-3	40.0410E-12	-1.17853E+0	25.7451E-3
-27.5591E-3	-4.95723E-12	-27.9276E-3	-27.5591E-3	-81.2994E-3	39.9725E-12	-1.22175E+0	27.2684E-3
-39.3701E-3	-6.94686E-12	-39.6865E-3	-39.3701E-3	-51.0471E-3	39.9001E-12	-1.24568E+0	31.0924E-3
-51.1811E-3	-9.05072E-12	-51.5477E-3	-51.1811E-3	127.566E-3	40.1184E-12	-1.19229E+0	28.0167E-3
-62.9921E-3	-11.0332E-12	-63.3242E-3	-62.9921E-3	-62.6828E-3	40.0205E-12	-1.25239E+0	27.8989E-3
-74.8032E-3	-12.3215E-12	-75.1606E-3	-74.8032E-3	-24.5747E-3	40.0271E-12	-1.26254E+0	26.9306E-3
-86.6142E-3	-13.1134E-12	-87.0097E-3	-86.6142E-3	-202.867E-3	39.9794E-12	-1.32792E+0	27.2178E-3
-98.4252E-3	-14.0101E-12	-98.7860E-3	-98.4252E-3	-27.0837E-3	39.9439E-12	-1.30826E+0	28.4824E-3
-110.236E-3	-14.8195E-12	-110.643E-3	-110.236E-3	-23.3264E-3	40.0037E-12	-1.30829E+0	24.4161E-3
-122.047E-3	-15.8911E-12	-122.386E-3	-122.047E-3	-142.744E-3	39.9937E-12	-1.37034E+0	26.6269E-3
-133.858E-3	-17.2796E-12	-134.243E-3	-133.858E-3	70.3421E-3	40.0262E-12	-1.31488E+0	25.9416E-3
-145.669E-3	-18.0600E-12	-146.049E-3	-145.669E-3	-40.9115E-3	40.0326E-12	-1.34932E+0	26.0077E-3
-157.480E-3	-19.1203E-12	-157.824E-3	-157.480E-3	27.0469E-3	40.0067E-12	-1.33521E+0	24.5037E-3
-169.291E-3	-20.3528E-12	-169.685E-3	-169.291E-3	-56.1051E-3	40.0397E-12	-1.34180E+0	25.8896E-3
-181.102E-3	-21.6663E-12	-181.427E-3	-181.102E-3	-59.6260E-3	39.9539E-12	-1.35909E+0	28.1826E-3
-192.913E-3	-23.0521E-12	-193.241E-3	-192.913E-3	147.152E-3	40.0012E-12	-1.32107E+0	29.5194E-3
-204.724E-3	-24.3992E-12	-205.069E-3	-204.724E-3	65.8213E-3	40.0375E-12	-1.33776E+0	23.6421E-3
-216.535E-3	-25.8234E-12	-216.870E-3	-216.535E-3	60.7116E-3	40.0265E-12	-1.35868E+0	24.2371E-3
-228.346E-3	-26.5647E-12	-228.690E-3	-228.346E-3	-49.4745E-3	39.9362E-12	-1.40415E+0	28.3023E-3
-240.157E-3	-28.4126E-12	-240.494E-3	-240.157E-3	-77.9050E-3	40.0815E-12	-1.42860E+0	26.8109E-3
-251.969E-3	-29.4914E-12	-252.313E-3	-251.969E-3	-91.7281E-3	39.9813E-12	-1.46694E+0	28.1678E-3
-263.780E-3	-31.4184E-12	-264.076E-3	-263.780E-3	23.0243E-3	40.0059E-12	-1.44412E+0	29.4486E-3
-275.591E-3	-32.5650E-12	-275.887E-3	-275.591E-3	-36.3351E-3	40.0083E-12	-1.45131E+0	26.0452E-3
-287.402E-3	-33.9833E-12	-287.726E-3	-287.402E-3	-260.359E-3	39.9188E-12	-1.55296E+0	30.1726E-3
-299.213E-3	-35.2134E-12	-299.518E-3	-299.213E-3	-226.867E-3	39.9527E-12	-1.57384E+0	26.7638E-3
-311.024E-3	-37.1805E-12	-311.349E-3	-311.024E-3	-61.2823E-3	40.0175E-12	-1.57368E+0	28.8276E-3
-322.835E-3	-38.2698E-12	-323.141E-3	-322.835E-3	65.7058E-3	40.0276E-12	-1.53468E+0	25.1439E-3
-334.646E-3	-39.5855E-12	-334.915E-3	-334.646E-3	-129.581E-3	40.0135E-12	-1.62394E+0	27.1610E-3
-346.457E-3	-40.6459E-12	-346.738E-3	-346.457E-3	113.423E-3	39.9566E-12	-1.54621E+0	27.1342E-3
-358.268E-3	-41.9628E-12	-358.581E-3	-358.268E-3	-16.5405E-3	40.0632E-12	-1.57274E+0	26.4222E-3
-370.079E-3	-42.8726E-12	-370.380E-3	-370.079E-3	7.63396E-3	40.0424E-12	-1.55595E+0	28.6901E-3
-381.890E-3	-43.9900E-12	-382.139E-3	-381.890E-3	83.6748E-3	40.0043E-12	-1.53653E+0	26.3251E-3
-393.701E-3	-45.0725E-12	-394.010E-3	-393.701E-3	-27.0185E-3	39.9484E-12	-1.58870E+0	28.0931E-3
-405.512E-3	-46.4424E-12	-405.818E-3	-405.512E-3	-54.9846E-3	40.0345E-12	-1.61484E+0	26.2235E-3
-417.323E-3	-48.2468E-12	-417.623E-3	-417.323E-3	29.1925E-3	39.9760E-12	-1.64992E+0	28.8037E-3
-429.134E-3	-49.2013E-12	-429.427E-3	-429.134E-3	39.0285E-3	40.0641E-12	-1.63702E+0	25.8286E-3
-440.945E-3	-50.4907E-12	-441.227E-3	-440.945E-3	-10.2269E-3	40.0190E-12	-1.64944E+0	26.9984E-3
-452.756E-3	-51.3983E-12	-453.028E-3	-452.756E-3	-66.7977E-3	40.0059E-12	-1.67980E+0	26.7229E-3
-464.567E-3	-52.8175E-12	-464.849E-3	-464.567E-3	-214.950E-3	39.9564E-12	-1.74998E+0	28.6802E-3
-476.378E-3	-53.3413E-12	-476.686E-3	-476.378E-3	-39.2202E-3	39.9172E-12	-1.75905E+0	30.3418E-3
-488.189E-3	-54.8513E-12	-488.411E-3	-488.189E-3	77.8556E-3	40.1079E-12	-1.72411E+0	27.0511E-3
-500.000E-3	-55.7621E-12	-500.249E-3	-500.000E-3	-111.005E-3	40.0221E-12	-1.76524E+0	29.6807E-3
