Experiment	bias spectroscopy	
Date	30.11.2015 20:16:21	
User		
X (m)	28.8604E-9	
Y (m)	-165.814E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	122.363E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-324.588E-3	
Amplitude (m)	41.2116E-12	
Frequency Shift (Hz)	-600.023E-3	
Excitation (V)	-444.913E-6	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
870.079E-3	108.086E-12	869.469E-3	870.079E-3	186.257E-3	39.9349E-12	-476.068E-3	23.9913E-3
858.268E-3	107.218E-12	857.645E-3	858.268E-3	-68.0926E-3	40.0081E-12	-527.938E-3	20.1133E-3
846.457E-3	105.904E-12	845.806E-3	846.457E-3	-93.7058E-3	40.0874E-12	-565.850E-3	18.3649E-3
834.646E-3	105.767E-12	834.041E-3	834.646E-3	-47.0036E-3	40.1287E-12	-544.690E-3	19.5529E-3
822.835E-3	103.245E-12	822.224E-3	822.835E-3	63.8043E-3	39.9453E-12	-465.382E-3	22.6267E-3
811.024E-3	103.462E-12	810.393E-3	811.024E-3	-259.759E-3	40.1174E-12	-565.836E-3	21.2590E-3
799.213E-3	101.841E-12	798.631E-3	799.213E-3	-121.849E-3	39.9034E-12	-562.007E-3	21.5784E-3
787.402E-3	100.385E-12	786.799E-3	787.402E-3	-26.7387E-3	39.9517E-12	-548.129E-3	21.8520E-3
775.591E-3	99.8167E-12	775.011E-3	775.591E-3	-325.122E-3	39.9071E-12	-640.991E-3	22.3643E-3
763.780E-3	98.6762E-12	763.182E-3	763.780E-3	121.350E-3	40.0669E-12	-449.229E-3	23.2840E-3
751.969E-3	97.1959E-12	751.414E-3	751.969E-3	9.31640E-3	39.9903E-12	-504.572E-3	22.6087E-3
740.157E-3	96.6850E-12	739.613E-3	740.157E-3	-47.2958E-3	40.0711E-12	-516.440E-3	21.3250E-3
728.346E-3	95.9068E-12	727.767E-3	728.346E-3	-154.067E-3	40.0747E-12	-558.608E-3	18.7289E-3
716.535E-3	94.6398E-12	715.978E-3	716.535E-3	-112.117E-3	39.9834E-12	-583.480E-3	21.6500E-3
704.724E-3	93.8344E-12	704.287E-3	704.724E-3	149.827E-3	40.0036E-12	-466.951E-3	26.5245E-3
692.913E-3	92.1154E-12	692.490E-3	692.913E-3	11.9719E-3	39.9359E-12	-539.210E-3	21.2886E-3
681.102E-3	91.6264E-12	680.712E-3	681.102E-3	210.804E-3	40.0078E-12	-476.847E-3	23.5082E-3
669.291E-3	91.1379E-12	668.899E-3	669.291E-3	35.2313E-3	39.9988E-12	-518.453E-3	19.8357E-3
657.480E-3	89.5201E-12	657.060E-3	657.480E-3	-195.480E-3	40.0970E-12	-594.775E-3	18.1063E-3
645.669E-3	88.3420E-12	645.256E-3	645.669E-3	319.389E-3	39.7965E-12	-403.126E-3	26.1441E-3
633.858E-3	87.3887E-12	633.447E-3	633.858E-3	142.461E-3	39.9069E-12	-430.998E-3	24.9398E-3
622.047E-3	86.1078E-12	621.649E-3	622.047E-3	-107.710E-3	40.0849E-12	-468.694E-3	23.2654E-3
610.236E-3	85.3546E-12	609.877E-3	610.236E-3	-70.4514E-3	40.1099E-12	-473.388E-3	23.7586E-3
598.425E-3	84.4449E-12	598.071E-3	598.425E-3	-78.7362E-3	39.9209E-12	-511.711E-3	22.4102E-3
586.614E-3	82.6385E-12	586.259E-3	586.614E-3	-137.447E-3	40.0076E-12	-562.680E-3	21.6340E-3
574.803E-3	82.1848E-12	574.438E-3	574.803E-3	50.2660E-3	40.1560E-12	-544.426E-3	20.8472E-3
562.992E-3	80.4344E-12	562.658E-3	562.992E-3	226.738E-3	39.9435E-12	-465.184E-3	21.8724E-3
551.181E-3	79.3771E-12	550.850E-3	551.181E-3	128.666E-3	39.9564E-12	-475.479E-3	27.0956E-3
539.370E-3	78.7781E-12	538.983E-3	539.370E-3	-58.2972E-3	40.0009E-12	-515.348E-3	25.2299E-3
527.559E-3	77.6887E-12	527.196E-3	527.559E-3	50.8176E-3	40.0469E-12	-466.201E-3	23.1274E-3
515.748E-3	76.2608E-12	515.361E-3	515.748E-3	-113.008E-3	40.1046E-12	-554.963E-3	20.8374E-3
503.937E-3	75.1370E-12	503.571E-3	503.937E-3	160.545E-3	40.0458E-12	-470.432E-3	23.8878E-3
492.126E-3	73.5771E-12	491.735E-3	492.126E-3	72.6044E-3	39.9765E-12	-516.236E-3	21.6006E-3
480.315E-3	73.1704E-12	479.934E-3	480.315E-3	-281.581E-3	40.0587E-12	-610.678E-3	21.8903E-3
468.504E-3	67.8870E-12	468.140E-3	468.504E-3	-50.6481E-3	40.0123E-12	-552.829E-3	25.0758E-3
456.693E-3	69.0411E-12	456.326E-3	456.693E-3	-51.6954E-3	40.0899E-12	-588.158E-3	20.6501E-3
444.882E-3	65.3427E-12	444.560E-3	444.882E-3	-53.0600E-3	39.9803E-12	-609.717E-3	23.7908E-3
433.071E-3	65.9255E-12	432.726E-3	433.071E-3	183.176E-3	40.0360E-12	-520.792E-3	22.4349E-3
421.260E-3	64.3523E-12	420.918E-3	421.260E-3	-252.367E-3	40.1407E-12	-691.518E-3	21.8442E-3
409.449E-3	64.0228E-12	409.142E-3	409.449E-3	246.792E-3	39.8602E-12	-507.301E-3	24.5329E-3
397.638E-3	63.3418E-12	397.291E-3	397.638E-3	137.041E-3	40.1069E-12	-479.857E-3	24.2542E-3
385.827E-3	62.0703E-12	385.535E-3	385.827E-3	-188.807E-3	40.0134E-12	-605.563E-3	23.2991E-3
374.016E-3	60.7138E-12	373.686E-3	374.016E-3	114.156E-3	39.9595E-12	-544.247E-3	27.5476E-3
362.205E-3	59.3849E-12	361.888E-3	362.205E-3	16.0531E-3	39.9746E-12	-541.943E-3	24.2161E-3
350.394E-3	57.7679E-12	350.143E-3	350.394E-3	-92.3825E-3	40.0667E-12	-595.323E-3	24.3027E-3
338.583E-3	56.5688E-12	338.289E-3	338.583E-3	95.6972E-3	40.0530E-12	-561.986E-3	24.8513E-3
326.772E-3	54.7623E-12	326.493E-3	326.772E-3	-38.2702E-3	40.0625E-12	-587.963E-3	23.2520E-3
314.961E-3	53.7869E-12	314.662E-3	314.961E-3	22.7903E-3	39.9014E-12	-566.246E-3	24.9831E-3
303.150E-3	51.8945E-12	302.856E-3	303.150E-3	-90.4678E-3	40.0775E-12	-636.107E-3	22.6278E-3
291.339E-3	50.4353E-12	291.089E-3	291.339E-3	-88.5859E-3	40.0165E-12	-631.716E-3	24.2830E-3
279.528E-3	48.9925E-12	279.261E-3	279.528E-3	76.3964E-3	40.0630E-12	-575.981E-3	26.8076E-3
267.717E-3	46.3967E-12	267.448E-3	267.717E-3	-68.1229E-3	39.9960E-12	-642.875E-3	26.5501E-3
255.906E-3	45.3353E-12	255.627E-3	255.906E-3	14.7904E-3	39.9882E-12	-609.193E-3	25.0434E-3
244.094E-3	43.4886E-12	243.857E-3	244.094E-3	40.9014E-3	40.0401E-12	-596.411E-3	23.7277E-3
232.283E-3	38.5547E-12	232.007E-3	232.283E-3	22.9624E-3	39.9970E-12	-646.857E-3	25.9414E-3
220.472E-3	36.7129E-12	220.171E-3	220.472E-3	-44.0904E-3	39.9915E-12	-665.772E-3	24.1173E-3
208.661E-3	34.6180E-12	208.391E-3	208.661E-3	74.4264E-3	39.9303E-12	-639.892E-3	27.6814E-3
196.850E-3	33.2364E-12	196.558E-3	196.850E-3	29.1982E-3	39.9244E-12	-645.754E-3	27.6039E-3
185.039E-3	31.5709E-12	184.785E-3	185.039E-3	-162.986E-3	40.0564E-12	-716.414E-3	25.8527E-3
173.228E-3	29.0472E-12	172.978E-3	173.228E-3	52.7828E-3	39.9265E-12	-686.326E-3	26.7099E-3
161.417E-3	26.9394E-12	161.144E-3	161.417E-3	-6.92209E-3	40.0367E-12	-708.585E-3	22.7157E-3
149.606E-3	25.2825E-12	149.309E-3	149.606E-3	-27.5678E-3	40.0973E-12	-729.394E-3	25.2068E-3
137.795E-3	23.1243E-12	137.527E-3	137.795E-3	9.37309E-3	40.0123E-12	-732.669E-3	24.1473E-3
125.984E-3	20.8296E-12	125.768E-3	125.984E-3	36.7789E-3	39.9661E-12	-716.613E-3	24.8390E-3
114.173E-3	18.6521E-12	113.928E-3	114.173E-3	-163.687E-3	39.9834E-12	-803.871E-3	27.5758E-3
102.362E-3	16.5375E-12	102.123E-3	102.362E-3	71.5691E-3	39.9804E-12	-752.841E-3	27.6241E-3
90.5512E-3	14.6697E-12	90.3129E-3	90.5512E-3	68.1865E-3	40.0037E-12	-744.048E-3	26.4218E-3
78.7402E-3	12.6674E-12	78.4818E-3	78.7402E-3	25.5150E-3	40.0427E-12	-770.796E-3	26.1837E-3
66.9291E-3	10.6153E-12	66.6118E-3	66.9291E-3	-120.500E-3	39.9730E-12	-826.370E-3	26.5797E-3
55.1181E-3	8.56526E-12	54.8371E-3	55.1181E-3	155.675E-3	39.9949E-12	-729.172E-3	27.6294E-3
43.3071E-3	6.55457E-12	43.0178E-3	43.3071E-3	74.2418E-3	39.9474E-12	-761.215E-3	28.4251E-3
31.4961E-3	4.68820E-12	31.1949E-3	31.4961E-3	-172.044E-3	40.0602E-12	-865.484E-3	25.0346E-3
19.6850E-3	2.88675E-12	19.3945E-3	19.6850E-3	-88.0587E-3	39.9912E-12	-860.383E-3	23.7968E-3
7.87402E-3	1.13903E-12	7.53373E-3	7.87402E-3	-28.9046E-3	39.9765E-12	-882.161E-3	27.6738E-3
-3.93701E-3	-608.349E-15	-4.35236E-3	-3.93701E-3	21.2373E-3	39.9511E-12	-833.144E-3	29.6043E-3
-15.7480E-3	-2.47938E-12	-16.1359E-3	-15.7480E-3	-71.2424E-3	40.0325E-12	-901.495E-3	24.0298E-3
-27.5591E-3	-4.19144E-12	-27.9410E-3	-27.5591E-3	126.550E-3	40.0013E-12	-838.078E-3	29.5337E-3
-39.3701E-3	-5.91311E-12	-39.7043E-3	-39.3701E-3	81.3091E-3	40.0180E-12	-857.109E-3	25.1363E-3
-51.1811E-3	-7.74325E-12	-51.5633E-3	-51.1811E-3	-43.8140E-3	39.9982E-12	-906.924E-3	28.5060E-3
-62.9921E-3	-9.37171E-12	-63.3342E-3	-62.9921E-3	162.896E-3	39.9904E-12	-866.630E-3	28.3168E-3
-74.8032E-3	-10.3038E-12	-75.1684E-3	-74.8032E-3	-52.2174E-3	39.9879E-12	-925.256E-3	28.9324E-3
-86.6142E-3	-11.3728E-12	-87.0325E-3	-86.6142E-3	52.7934E-3	40.0497E-12	-906.010E-3	26.6976E-3
-98.4252E-3	-12.2292E-12	-98.8095E-3	-98.4252E-3	-80.8680E-3	40.0137E-12	-953.872E-3	29.9281E-3
-110.236E-3	-13.1742E-12	-110.650E-3	-110.236E-3	-101.284E-3	39.9328E-12	-1.00300E+0	27.4299E-3
-122.047E-3	-14.0868E-12	-122.394E-3	-122.047E-3	122.356E-3	40.0265E-12	-926.405E-3	28.2400E-3
-133.858E-3	-15.1372E-12	-134.248E-3	-133.858E-3	-30.2311E-3	40.0174E-12	-990.841E-3	28.9575E-3
-145.669E-3	-15.8164E-12	-146.047E-3	-145.669E-3	-51.7564E-3	39.9706E-12	-996.341E-3	30.7800E-3
-157.480E-3	-16.7728E-12	-157.828E-3	-157.480E-3	-74.6640E-3	40.0329E-12	-1.02115E+0	27.6562E-3
-169.291E-3	-17.4792E-12	-169.694E-3	-169.291E-3	-39.2570E-3	39.9204E-12	-999.744E-3	28.2855E-3
-181.102E-3	-18.7866E-12	-181.437E-3	-181.102E-3	-29.3254E-3	40.0861E-12	-1.00499E+0	26.1709E-3
-192.913E-3	-19.8089E-12	-193.240E-3	-192.913E-3	-56.5891E-3	40.0206E-12	-1.03919E+0	28.0868E-3
-204.724E-3	-21.0091E-12	-205.073E-3	-204.724E-3	3.07867E-3	40.0406E-12	-1.04554E+0	24.5615E-3
-216.535E-3	-21.7165E-12	-216.881E-3	-216.535E-3	91.0157E-3	40.0626E-12	-1.01847E+0	24.1161E-3
-228.346E-3	-22.6813E-12	-228.700E-3	-228.346E-3	105.695E-3	39.9010E-12	-1.01405E+0	28.7091E-3
-240.157E-3	-23.7686E-12	-240.499E-3	-240.157E-3	-116.523E-3	39.9730E-12	-1.09501E+0	30.5413E-3
-251.969E-3	-25.0067E-12	-252.315E-3	-251.969E-3	15.8619E-3	40.0725E-12	-1.06029E+0	27.5296E-3
-263.780E-3	-25.6727E-12	-264.078E-3	-263.780E-3	16.8890E-3	39.9665E-12	-1.06288E+0	24.1052E-3
-275.591E-3	-27.0494E-12	-275.889E-3	-275.591E-3	16.3749E-3	40.0260E-12	-1.08849E+0	29.4587E-3
-287.402E-3	-28.0401E-12	-287.731E-3	-287.402E-3	-49.3035E-3	39.9868E-12	-1.10609E+0	27.7589E-3
-299.213E-3	-29.0312E-12	-299.521E-3	-299.213E-3	-127.362E-3	39.9477E-12	-1.16251E+0	30.0773E-3
-311.024E-3	-29.7282E-12	-311.357E-3	-311.024E-3	62.4274E-3	39.9828E-12	-1.10986E+0	24.8965E-3
-322.835E-3	-31.0829E-12	-323.155E-3	-322.835E-3	-104.909E-3	39.9796E-12	-1.15481E+0	30.6699E-3
-334.646E-3	-31.9295E-12	-334.925E-3	-334.646E-3	101.499E-3	39.9802E-12	-1.11495E+0	28.5671E-3
-346.457E-3	-33.1886E-12	-346.744E-3	-346.457E-3	-9.16699E-3	40.0624E-12	-1.15071E+0	26.6389E-3
-358.268E-3	-34.0514E-12	-358.576E-3	-358.268E-3	-122.128E-3	39.9201E-12	-1.20868E+0	30.7653E-3
-370.079E-3	-34.9631E-12	-370.388E-3	-370.079E-3	-54.7480E-3	40.0145E-12	-1.20955E+0	28.7637E-3
-381.890E-3	-35.9913E-12	-382.145E-3	-381.890E-3	-24.9457E-3	39.9666E-12	-1.21634E+0	30.5954E-3
-393.701E-3	-36.6809E-12	-394.014E-3	-393.701E-3	-64.0777E-3	39.9985E-12	-1.23170E+0	25.3989E-3
-405.512E-3	-37.9143E-12	-405.825E-3	-405.512E-3	-53.8380E-3	40.0348E-12	-1.25481E+0	26.8885E-3
-417.323E-3	-39.1279E-12	-417.620E-3	-417.323E-3	-98.9687E-3	39.9500E-12	-1.28998E+0	29.2240E-3
-429.134E-3	-39.4796E-12	-429.434E-3	-429.134E-3	30.8342E-3	39.9547E-12	-1.25207E+0	29.8651E-3
-440.945E-3	-40.0680E-12	-441.241E-3	-440.945E-3	-44.1813E-3	39.9633E-12	-1.28273E+0	28.0078E-3
-452.756E-3	-40.9262E-12	-453.050E-3	-452.756E-3	-87.2345E-3	39.9543E-12	-1.30045E+0	29.6525E-3
-464.567E-3	-42.3247E-12	-464.874E-3	-464.567E-3	95.3938E-3	40.0723E-12	-1.26728E+0	27.1384E-3
-476.378E-3	-42.6063E-12	-476.699E-3	-476.378E-3	-18.5354E-3	39.9516E-12	-1.28708E+0	28.1630E-3
-488.189E-3	-43.7280E-12	-488.425E-3	-488.189E-3	-66.5336E-3	40.0488E-12	-1.32512E+0	28.0986E-3
-500.000E-3	-44.1464E-12	-500.262E-3	-500.000E-3	51.9195E-3	39.9545E-12	-1.30274E+0	30.5076E-3
