Experiment	bias spectroscopy	
Date	01.12.2015 02:21:04	
User		
X (m)	280.956E-9	
Y (m)	-139.208E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	90.3152E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-89.1278E-3	
Amplitude (m)	40.4646E-12	
Frequency Shift (Hz)	-1.04224E+0	
Excitation (V)	17.8718E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
125.984E-3	12.4020E-12	125.769E-3	125.984E-3	-125.597E-3	39.9829E-12	-1.16590E+0	27.6948E-3
114.173E-3	11.4191E-12	113.942E-3	114.173E-3	-18.2344E-3	40.0426E-12	-1.17510E+0	25.1297E-3
102.362E-3	10.0678E-12	102.144E-3	102.362E-3	-50.0621E-3	40.0071E-12	-1.19444E+0	23.3096E-3
90.5512E-3	8.90225E-12	90.3368E-3	90.5512E-3	159.036E-3	40.0230E-12	-1.12881E+0	24.8723E-3
78.7402E-3	7.65869E-12	78.4892E-3	78.7402E-3	-44.3623E-3	39.9189E-12	-1.19907E+0	26.4599E-3
66.9291E-3	6.49257E-12	66.6162E-3	66.9291E-3	27.2363E-3	39.9764E-12	-1.16340E+0	26.1580E-3
55.1181E-3	5.34335E-12	54.8473E-3	55.1181E-3	104.327E-3	39.9429E-12	-1.15045E+0	27.3652E-3
43.3071E-3	4.15834E-12	43.0318E-3	43.3071E-3	-31.8704E-3	40.0619E-12	-1.19709E+0	24.8264E-3
31.4961E-3	2.99581E-12	31.2027E-3	31.4961E-3	-84.4066E-3	39.9496E-12	-1.21411E+0	27.2670E-3
19.6850E-3	1.81232E-12	19.4040E-3	19.6850E-3	93.2017E-3	40.0037E-12	-1.17187E+0	26.7096E-3
7.87402E-3	655.491E-15	7.54639E-3	7.87402E-3	-6.34724E-3	40.0562E-12	-1.20755E+0	21.2150E-3
-3.93701E-3	-431.542E-15	-4.34412E-3	-3.93701E-3	-83.1842E-3	39.9005E-12	-1.25502E+0	26.4020E-3
-15.7480E-3	-1.61094E-12	-16.1183E-3	-15.7480E-3	-71.3876E-3	40.1086E-12	-1.26690E+0	27.1850E-3
-27.5591E-3	-2.78820E-12	-27.9295E-3	-27.5591E-3	39.8675E-3	39.9877E-12	-1.24047E+0	23.9049E-3
-39.3701E-3	-3.94326E-12	-39.6968E-3	-39.3701E-3	-81.3666E-3	39.9501E-12	-1.29678E+0	27.7515E-3
-51.1811E-3	-5.03863E-12	-51.5491E-3	-51.1811E-3	-112.285E-3	39.9432E-12	-1.31866E+0	30.3472E-3
-62.9921E-3	-6.08959E-12	-63.3316E-3	-62.9921E-3	68.6877E-3	40.0847E-12	-1.26625E+0	24.2906E-3
-74.8032E-3	-6.91093E-12	-75.1550E-3	-74.8032E-3	80.6381E-3	40.0002E-12	-1.27096E+0	25.9739E-3
-86.6142E-3	-7.44715E-12	-87.0153E-3	-86.6142E-3	-12.8729E-3	39.9958E-12	-1.27970E+0	25.3859E-3
-98.4252E-3	-7.88287E-12	-98.7924E-3	-98.4252E-3	16.6296E-3	40.0216E-12	-1.26694E+0	23.3664E-3
-110.236E-3	-8.41107E-12	-110.638E-3	-110.236E-3	-83.9083E-3	39.9889E-12	-1.31636E+0	26.0670E-3
-122.047E-3	-8.96235E-12	-122.386E-3	-122.047E-3	-115.219E-3	40.0064E-12	-1.34595E+0	25.9417E-3
-133.858E-3	-9.48733E-12	-134.242E-3	-133.858E-3	2.70648E-3	39.9669E-12	-1.33375E+0	25.1955E-3
-145.669E-3	-10.1487E-12	-146.039E-3	-145.669E-3	-83.0780E-3	40.0950E-12	-1.36362E+0	26.3132E-3
-157.480E-3	-10.5551E-12	-157.808E-3	-157.480E-3	-21.9562E-3	39.8857E-12	-1.37500E+0	29.4972E-3
-169.291E-3	-11.3355E-12	-169.684E-3	-169.291E-3	-3.94482E-3	40.0390E-12	-1.36388E+0	25.9729E-3
-181.102E-3	-11.6972E-12	-181.422E-3	-181.102E-3	-17.7032E-3	39.9663E-12	-1.34806E+0	27.1762E-3
-192.913E-3	-12.4291E-12	-193.234E-3	-192.913E-3	-82.7879E-3	40.0089E-12	-1.39507E+0	27.8105E-3
-204.724E-3	-13.0741E-12	-205.064E-3	-204.724E-3	37.9524E-3	40.0026E-12	-1.37346E+0	27.1821E-3
-216.535E-3	-13.9753E-12	-216.873E-3	-216.535E-3	-10.2087E-3	40.0302E-12	-1.40355E+0	23.9613E-3
-228.346E-3	-14.5831E-12	-228.682E-3	-228.346E-3	142.183E-3	39.9471E-12	-1.33892E+0	27.4084E-3
-240.157E-3	-15.2323E-12	-240.475E-3	-240.157E-3	-86.8255E-3	39.9701E-12	-1.42201E+0	27.5083E-3
-251.969E-3	-16.0035E-12	-252.308E-3	-251.969E-3	61.2014E-3	40.0009E-12	-1.39003E+0	25.6687E-3
-263.780E-3	-16.8043E-12	-264.073E-3	-263.780E-3	-13.8744E-3	40.0373E-12	-1.42938E+0	27.3528E-3
-275.591E-3	-17.5711E-12	-275.876E-3	-275.591E-3	-192.693E-3	39.9688E-12	-1.49977E+0	28.9806E-3
-287.402E-3	-18.3705E-12	-287.724E-3	-287.402E-3	-18.6181E-3	40.0431E-12	-1.46572E+0	23.9141E-3
-299.213E-3	-19.2297E-12	-299.516E-3	-299.213E-3	-106.589E-3	39.9331E-12	-1.49688E+0	28.4352E-3
-311.024E-3	-19.7609E-12	-311.344E-3	-311.024E-3	2.06500E-3	39.9835E-12	-1.49057E+0	27.9914E-3
-322.835E-3	-20.3246E-12	-323.139E-3	-322.835E-3	-73.2802E-3	39.9851E-12	-1.49872E+0	28.5278E-3
-334.646E-3	-21.0773E-12	-334.905E-3	-334.646E-3	-113.513E-3	40.0150E-12	-1.54000E+0	25.5549E-3
-346.457E-3	-21.6085E-12	-346.729E-3	-346.457E-3	-133.105E-3	40.0548E-12	-1.57946E+0	26.5494E-3
-358.268E-3	-22.3596E-12	-358.577E-3	-358.268E-3	95.3023E-3	39.9806E-12	-1.51902E+0	27.3815E-3
-370.079E-3	-23.0161E-12	-370.381E-3	-370.079E-3	-73.1520E-3	40.0771E-12	-1.56990E+0	23.8337E-3
-381.890E-3	-23.5925E-12	-382.143E-3	-381.890E-3	-34.9595E-3	39.9926E-12	-1.58112E+0	27.6354E-3
-393.701E-3	-24.4005E-12	-394.009E-3	-393.701E-3	45.0158E-3	40.0303E-12	-1.53519E+0	25.6365E-3
-405.512E-3	-24.8237E-12	-405.823E-3	-405.512E-3	-220.127E-3	39.9123E-12	-1.63902E+0	29.8496E-3
-417.323E-3	-25.5833E-12	-417.630E-3	-417.323E-3	228.529E-3	40.0872E-12	-1.52951E+0	24.4759E-3
-429.134E-3	-26.2178E-12	-429.438E-3	-429.134E-3	-97.7475E-3	40.0283E-12	-1.63565E+0	26.5495E-3
-440.945E-3	-27.0672E-12	-441.245E-3	-440.945E-3	58.4691E-3	40.0328E-12	-1.60703E+0	25.2920E-3
-452.756E-3	-28.1236E-12	-453.050E-3	-452.756E-3	-169.782E-3	39.9859E-12	-1.69698E+0	28.5703E-3
-464.567E-3	-28.9210E-12	-464.875E-3	-464.567E-3	-122.175E-3	39.9399E-12	-1.70533E+0	29.0125E-3
-476.378E-3	-30.5602E-12	-476.699E-3	-476.378E-3	-63.0891E-3	40.0667E-12	-1.71511E+0	27.5038E-3
-488.189E-3	-31.2104E-12	-488.429E-3	-488.189E-3	47.1115E-3	40.0134E-12	-1.71785E+0	26.6009E-3
-500.000E-3	-32.1702E-12	-500.261E-3	-500.000E-3	77.7066E-3	39.9814E-12	-1.68775E+0	29.9120E-3
